Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,1,0,1,0,0,2,0,0,0,2,1,2,1,2,-0.00645262,-0.006207, 0.003324, 0.003424,-0.0082416,sell
2020-10-18,0,0,1,0,0,2,1,0,2,1,2,2,1,2, 0.00054848,-0.003492,-0.002983, 0.000548,-0.0113856,sell
2020-10-19,0,0,1,1,1,1,1,3,1,1,2,3,2,3, 0.00291412, 0.009570, 0.003514, 0.003514, 0.0059333,buy
2020-10-20,0,0,1,2,1,1,2,2,1,1,2,3,2,4,-0.01657765,-0.010814,-0.011122,-0.010193,-0.0098656,sell
2020-10-21,0,0,3,2,0,1,1,0,1,1,1,3,1,4,-0.03617375,-0.021153,-0.019478, 0.000980,-0.0116477,sell
2020-10-22,2,1,3,1,0,1,0,0,0,1,2,3,0,4, 0.01367079, 0.003330, 0.005145, 0.005556, 0.0046463,buy
2020-10-23,2,1,2,1,0,1,0,0,0,2,2,2,1,4,-0.01607239,-0.013117,-0.011653,-0.015127,-0.0130874,sell
2020-10-24,1,1,1,1,0,1,1,0,0,1,1,1,2,3, 0.04044224, 0.049050, 0.039765, 0.039765, 0.0111391,buy
2020-10-25,1,1,2,1,0,0,2,0,0,0,1,2,3,1, 0.02123042,-0.035452, 0.018803, 0.039686,-0.0345431,sell
2020-10-26,1,0,2,1,0,0,0,2,1,0,1,2,2,2,-0.00245015, 0.026487,-0.013070, 0.019752, 0.0210152,buy
2020-10-27,1,0,1,1,0,1,0,2,2,0,1,3,2,2, 0.00628717,-0.011605,-0.016729,-0.005307,-0.0047477,sell
2020-10-28,0,0,1,0,1,1,1,1,1,1,0,3,1,3, 0.03649315, 0.039074, 0.036493, 0.036236, 0.0344764,buy
2020-10-29,0,0,0,0,1,1,1,0,0,2,1,1,1,2,-0.00312621,-0.002460,-0.004157,-0.018083,-0.0128836,sell
2020-10-30,0,1,0,0,0,1,0,0,0,3,2,2,0,1,-0.04323062,-0.040378,-0.021020,-0.015287,-0.0188786,sell
2020-10-31,1,3,0,0,1,2,0,0,0,1,2,2,1,3, 0.00121641,-0.008748, 0.002085, 0.004822, 0.0026820,buy
2020-11-01,0,2,2,0,1,1,0,0,0,1,2,3,0,2, 0.00528464,-0.017224,-0.018791,-0.012861,-0.0155824,sell
2020-11-02,0,1,2,1,1,1,2,0,0,1,3,2,1,3, 0.00777627, 0.021167, 0.022283, 0.022343, 0.0221865,buy
2020-11-03,0,1,0,2,3,1,2,0,0,1,3,2,2,3,-0.02163766,-0.022098,-0.021638,-0.021638,-0.0221017,sell
2020-11-04,0,2,0,1,3,1,1,1,0,1,2,3,2,3,-0.00715283,-0.008993,-0.006350, 0.000086,-0.0088853,sell
2020-11-05,0,2,1,1,1,0,1,0,1,1,1,2,3,2,-0.00924300, 0.008787,-0.004385,-0.001761,-0.0038670,buy
2020-11-06,0,2,1,0,1,2,1,0,0,1,2,3,2,1, 0.04773242, 0.031395, 0.039829, 0.041714, 0.0375420,buy
2020-11-07,0,3,0,0,1,1,1,0,0,2,1,3,2,2, 0.00613643, 0.006877, 0.013935, 0.010873, 0.0108731,buy
2020-11-08,0,2,0,0,1,0,1,0,0,3,1,2,2,2, 0.02690408, 0.005864, 0.017261, 0.026904, 0.0294008,buy
2020-11-09,0,2,1,1,2,0,1,0,0,1,2,3,1,2,-0.03420158,-0.033778, 0.005441,-0.033886,-0.0349788,sell
2020-11-10,0,1,2,3,0,0,1,0,2,1,3,3,2,2,-0.02468401,-0.023968,-0.021589,-0.028182,-0.0239645,sell
2020-11-11,0,1,2,1,0,0,1,1,2,1,2,3,3,1,-0.00014948, 0.009877, 0.003250, 0.004351, 0.0040248,buy
2020-11-12,0,2,0,0,1,0,2,1,1,2,4,1,3,1,-0.03324021,-0.031534,-0.037044,-0.035091,-0.0321467,sell
2020-11-13,0,0,0,0,0,1,2,0,1,3,3,1,2,1,-0.01286175,-0.007982,-0.011068,-0.008991,-0.0125524,sell
2020-11-14,1,0,0,0,0,2,1,0,2,1,3,0,2,2,-0.04477910,-0.041097,-0.034851,-0.036224,-0.0418248,sell
2020-11-15,1,0,0,0,1,1,1,1,4,1,4,2,2,2,-0.02765114,-0.026388,-0.026665,-0.026622,-0.0344910,sell
2020-11-16,0,0,0,1,1,1,1,2,2,2,3,3,1,3,-0.00441160, 0.004432,-0.000923,-0.004101, 0.0004454,buy
2020-11-17,0,0,0,1,0,1,4,0,2,2,3,3,2,2,-0.01410084,-0.010124, 0.014880, 0.004999, 0.0015841,buy
2020-11-18,0,0,1,0,0,1,1,1,2,2,2,2,2,2,-0.01679483,-0.011761,-0.016472,-0.016795,-0.0172287,sell
2020-11-19,2,1,0,0,0,1,1,0,3,2,3,3,2,2, 0.01328854, 0.013289, 0.014497, 0.014475,-0.0114270,buy
2020-11-20,0,0,0,0,0,1,1,0,2,3,1,2,2,2,-0.01554962,-0.007001,-0.002569,-0.000817,-0.0150743,sell
2020-11-21,0,0,0,0,0,0,3,0,1,2,1,3,2,0,-0.01202680,-0.011751,-0.011738,-0.011939,-0.0123584,sell
2020-11-22,0,0,0,0,0,0,3,2,2,2,2,4,2,1, 0.00100544, 0.017523, 0.024546, 0.001814,-0.0032148,buy
2020-11-23,0,1,0,0,0,0,1,3,3,0,2,2,2,2, 0.02094917, 0.002691, 0.020779, 0.024593, 0.0339723,buy
2020-11-24,0,0,1,0,0,1,2,1,2,0,1,1,2,3, 0.00195104, 0.002132,-0.001045,-0.000835,-0.0023064,buy
2020-11-25,0,0,1,1,1,1,2,0,0,0,0,0,3,3,-0.00363169, 0.003768,-0.006006,-0.004694,-0.0040454,sell
2020-11-26,0,0,0,1,1,1,1,0,1,2,2,1,2,2,-0.01602926,-0.017339,-0.005253,-0.016925,-0.0191819,sell
2020-11-27,1,2,0,0,2,1,1,0,1,2,3,2,2,3, 0.02200336, 0.034820, 0.018473, 0.034540, 0.0191416,buy
2020-11-28,1,2,0,0,2,1,1,1,2,0,3,2,2,3,-0.01292739,-0.014863,-0.011690,-0.014193,-0.0179932,sell
2020-11-29,0,0,2,0,1,1,1,1,2,0,3,2,1,2, 0.00109789, 0.000901, 0.001332, 0.001332, 0.0010491,buy
2020-11-30,0,0,0,2,1,2,2,1,2,0,3,2,2,3,-0.01364065,-0.013417,-0.016788,-0.012617,-0.0195829,sell
2020-12-01,0,0,0,1,3,0,1,3,2,0,3,4,1,2, 0.01038348, 0.001063, 0.001316, 0.002797, 0.0011878,buy
2020-12-02,0,0,0,0,4,0,1,2,3,0,3,3,2,2, 0.00379227, 0.002914, 0.002584, 0.016212, 0.0056321,buy
2020-12-03,0,0,0,0,2,0,1,2,2,0,1,2,2,2,-0.01479743,-0.016853,-0.034425,-0.015163,-0.0169728,sell
2020-12-04,0,0,0,1,1,2,1,2,0,1,2,2,2,2,-0.00379688,-0.000468, 0.002028, 0.002028, 0.0043607,buy
2020-12-05,0,1,1,0,1,0,1,2,0,1,1,1,2,3, 0.03921915, 0.037847, 0.033682, 0.036319, 0.0381951,buy
2020-12-06,0,2,0,0,3,0,1,2,0,0,2,2,2,2, 0.00408190,-0.002590, 0.002534, 0.013751,-0.0031190,buy
2020-12-07,0,1,1,2,2,0,1,3,0,1,3,3,3,2, 0.01878449, 0.015320, 0.015532, 0.011668, 0.0169564,buy
2020-12-08,0,0,2,3,1,0,0,4,0,1,4,4,1,2,-0.00234264,-0.004109,-0.006999,-0.002596,-0.0051233,sell
2020-12-09,0,2,2,1,2,0,0,3,0,0,3,4,0,3,-0.00047525, 0.050391, 0.014231, 0.002077, 0.0494407,buy
2020-12-10,0,2,0,1,0,0,0,2,1,2,3,3,1,1,-0.04390132, 0.005224, 0.004975,-0.049417,-0.0479580,sell
2020-12-11,0,0,0,1,0,1,0,3,1,2,3,2,1,2,-0.00320999, 0.005268,-0.004034,-0.004563,-0.0064810,sell
2020-12-12,1,0,0,1,0,0,1,2,4,0,3,3,2,1, 0.01307774, 0.008245, 0.012720, 0.011282, 0.0205360,buy
2020-12-13,1,0,0,2,1,0,0,4,4,0,4,4,1,3, 0.00882740,-0.006026, 0.009233, 0.009197, 0.0070089,buy
2020-12-14,2,0,0,3,0,0,2,2,2,0,3,3,2,3,-0.00973555,-0.014707, 0.003596,-0.009128,-0.0094757,sell
2020-12-15,1,0,1,2,0,0,2,0,2,0,2,2,1,3,-0.00140922,-0.011776, 0.005328,-0.020016,-0.0010182,sell
2020-12-16,2,1,0,2,0,0,2,0,2,0,3,1,2,3,-0.01623668,-0.013366,-0.017445,-0.013525,-0.0135166,sell
2020-12-17,3,1,0,2,0,0,3,1,2,1,3,3,3,4,-0.01306758, 0.016354,-0.008652,-0.011493,-0.0149499,sell
2020-12-18,1,0,0,1,1,0,4,1,2,1,3,3,2,3, 0.02466165, 0.024490, 0.059549, 0.007344, 0.0076810,buy
2020-12-19,1,0,0,0,1,0,6,0,3,0,3,4,2,2,-0.03469677,-0.013714, 0.031513,-0.023001,-0.0024292,sell
2020-12-20,1,0,0,0,1,0,4,3,1,0,3,3,1,3, 0.00003809,-0.008782,-0.006486,-0.001485,-0.0056017,sell
2020-12-21,1,0,0,0,1,0,4,3,2,1,4,4,2,2,-0.01441261,-0.014413,-0.020416,-0.015219,-0.0297887,sell
2020-12-22,1,1,1,0,1,0,5,0,2,1,3,3,3,3,-0.03346823,-0.028153,-0.000641,-0.027643,-0.0082490,sell
2020-12-23,1,1,1,0,1,0,4,0,0,0,2,2,2,2, 0.04430286, 0.021813, 0.026117,-0.002395, 0.0179842,buy
2020-12-24,2,0,3,0,1,0,3,0,0,2,3,2,2,4, 0.00813151,-0.003271, 0.016729, 0.010377, 0.0030228,buy
2020-12-25,2,2,3,1,0,0,2,2,0,0,3,3,3,3, 0.03437898, 0.001282, 0.030750, 0.034577, 0.0337989,buy
2020-12-26,1,1,4,1,0,0,2,2,0,0,4,3,2,2, 0.01613424, 0.016601, 0.017791, 0.041898, 0.0442146,buy
2020-12-27,1,0,4,0,1,0,1,2,0,0,2,2,2,3, 0.00222799, 0.001339, 0.002964, 0.034974, 0.0445258,buy
2020-12-28,0,0,1,2,0,0,0,3,0,0,2,2,0,2, 0.00781019, 0.002642,-0.001587, 0.006869, 0.0107778,buy
2020-12-29,0,0,1,1,2,1,0,3,1,0,2,2,1,4, 0.02797713, 0.026172, 0.022851, 0.019951, 0.0253102,buy
2020-12-30,0,0,1,1,0,1,0,2,1,0,1,1,1,3,-0.00924077, 0.008248,-0.009241,-0.009241, 0.0038344,sell
2020-12-31,0,0,1,1,0,2,0,2,0,0,2,2,0,2,-0.01321619,-0.023174,-0.011728,-0.013609, 0.0041304,sell
2021-01-01,0,0,1,1,1,2,0,2,0,1,2,2,1,3,-0.01803059,-0.016306,-0.016163,-0.016144,-0.0052946,sell
2021-01-02,0,2,0,2,1,0,0,1,0,0,1,1,1,3, 0.00448995, 0.003315, 0.008461, 0.005185, 0.0061200,buy
2021-01-03,0,1,2,2,2,0,0,0,0,0,1,1,2,3, 0.00558751, 0.001760, 0.002521, 0.002521, 0.0056810,buy
2021-01-04,0,1,1,4,0,0,0,0,0,0,1,1,1,3,-0.03111632,-0.031116,-0.031116,-0.036358,-0.0252775,sell
2021-01-05,0,2,2,1,1,0,0,0,0,0,1,1,1,3, 0.01658043, 0.017913, 0.017072, 0.009885, 0.0165804,buy
2021-01-06,0,3,0,0,1,0,0,0,0,1,1,1,1,2,-0.00712798,-0.012103,-0.008360,-0.008219,-0.0094136,sell
2021-01-07,1,2,0,0,0,1,1,0,0,2,2,3,0,2, 0.01626256, 0.009885, 0.018349, 0.014518, 0.0177985,buy
2021-01-08,2,0,0,0,0,1,1,0,1,0,1,2,1,1,-0.01570421,-0.014776,-0.001151,-0.025124,-0.0127009,sell
2021-01-09,2,1,0,0,1,0,2,1,2,0,3,3,1,2,-0.01585094,-0.027370,-0.022901,-0.024880,-0.0325859,sell
2021-01-10,2,1,1,1,1,0,3,3,1,1,4,3,2,5, 0.00470668, 0.005924, 0.000605, 0.006469, 0.0127019,buy
2021-01-11,2,1,2,1,0,0,5,1,0,1,4,3,1,5,-0.01263895,-0.007906,-0.014593,-0.014039,-0.0126389,sell
2021-01-12,3,2,2,0,0,0,4,0,0,1,3,3,1,5,-0.01169092,-0.009512,-0.001096,-0.007310,-0.0095117,sell
2021-01-13,4,2,1,0,0,0,2,0,0,2,3,2,1,5,-0.01584718,-0.007537,-0.008200,-0.006938,-0.0071081,sell
2021-01-14,3,1,1,0,0,0,2,0,0,2,3,2,0,4,-0.02688318,-0.016485,-0.011213,-0.018289,-0.0213220,sell
2021-01-15,0,1,1,0,0,0,3,0,0,1,1,1,1,3, 0.00123036, 0.003528, 0.006251, 0.001921, 0.0116716,buy
2021-01-16,0,1,1,0,0,0,3,1,1,0,2,1,1,3,-0.01565482, 0.004936,-0.015655,-0.014898,-0.0132852,sell
2021-01-17,0,1,1,0,0,0,1,4,1,0,2,1,2,3,-0.00243627, 0.011895, 0.042883, 0.011444, 0.0360722,buy
2021-01-18,0,0,0,0,0,0,1,0,3,0,1,1,1,1,-0.01495080,-0.014366,-0.015155,-0.014951,-0.0149508,sell
2021-01-19,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.01772590,-0.006172,-0.007849,-0.026585,-0.0198430,sell
2021-01-20,1,0,0,0,0,0,0,0,0,2,0,2,1,0, 0.03420275, 0.016896, 0.000078, 0.016896, 0.0340661,buy
2021-01-21,2,2,0,0,0,0,0,0,0,3,1,3,2,1, 0.01750288, 0.029580, 0.018574, 0.018074,-0.0025347,buy
2021-01-22,1,3,0,0,0,0,0,0,0,1,1,2,1,1,-0.02426499,-0.000450,-0.027177,-0.027177,-0.0253135,sell
2021-01-23,2,0,3,0,0,0,1,0,0,1,2,2,1,2, 0.00989723, 0.001626, 0.012191, 0.016174, 0.0086531,buy
2021-01-24,2,1,3,3,0,0,1,1,0,1,3,3,2,4, 0.02114547, 0.030248, 0.013680, 0.011977, 0.0143451,buy
2021-01-25,2,1,0,3,1,0,0,1,0,1,2,3,1,3,-0.00226454,-0.012906,-0.006290,-0.008628,-0.0039141,sell
2021-01-26,2,1,0,0,3,0,0,0,1,1,2,2,1,3,-0.00492487,-0.005612, 0.009040, 0.003888, 0.0087793,buy
2021-01-27,2,1,0,0,0,0,0,0,0,1,1,1,0,2, 0.00854151,-0.008092,-0.015532,-0.007437, 0.0009447,sell
2021-01-28,2,1,0,0,0,3,0,0,0,2,2,2,1,3,-0.01465400,-0.005598, 0.001124, 0.002290,-0.0246892,sell
2021-01-29,1,2,0,0,0,2,0,0,0,1,2,0,1,3, 0.01375493, 0.014150, 0.017645, 0.017645,-0.0165523,buy
2021-01-30,1,1,1,0,3,0,0,0,0,1,2,1,1,3, 0.00315893, 0.003034, 0.017302, 0.009252, 0.0180090,buy
2021-01-31,1,0,1,3,2,0,0,0,0,0,3,1,1,2,-0.02765218,-0.031527,-0.031095,-0.027553,-0.0394547,sell
2021-02-01,1,0,2,4,1,0,0,0,0,0,3,2,1,2,-0.02152420,-0.021524,-0.021524,-0.021289,-0.0190608,sell
2021-02-02,2,1,3,0,1,0,0,0,0,0,2,3,1,1, 0.02664350, 0.015252, 0.015252, 0.015252,-0.0106785,buy
2021-02-03,2,3,0,0,0,1,0,0,0,2,2,3,1,2, 0.00475430, 0.004754, 0.009957, 0.004326,-0.0001068,buy
2021-02-04,1,1,0,0,0,1,0,0,0,4,1,2,2,2, 0.03608070,-0.016305, 0.036203, 0.028694, 0.0278616,buy
2021-02-05,1,0,0,0,1,0,0,0,1,2,0,2,1,2, 0.01633883, 0.017519,-0.006586, 0.006371, 0.0140223,buy
2021-02-06,2,0,0,0,1,0,0,1,3,1,1,3,2,2, 0.00998406, 0.010193, 0.002565,-0.001325, 0.0015382,buy
2021-02-07,3,0,0,1,0,0,0,3,1,1,2,2,3,2, 0.01591493, 0.016355, 0.007036, 0.009516, 0.0077410,buy
2021-02-08,3,0,1,0,0,0,2,1,0,1,2,2,2,2,-0.01285051,-0.001263,-0.019010,-0.019452,-0.0276068,sell
2021-02-09,3,1,0,0,0,0,2,0,0,1,2,1,2,2,-0.00260525, 0.002953,-0.005467,-0.001482,-0.0026053,sell
2021-02-10,4,0,0,0,0,0,0,0,0,2,2,1,1,2,-0.04657140,-0.045827,-0.036518,-0.049680,-0.0349791,sell
2021-02-11,4,0,0,0,0,0,0,0,0,0,3,0,1,0, 0.00585753, 0.004963, 0.004963,-0.004818,-0.0139519,sell
2021-02-12,3,0,0,0,0,0,1,0,1,0,2,1,1,1, 0.00181090,-0.008705,-0.008261,-0.017449,-0.0083221,sell
2021-02-13,2,0,0,0,0,0,2,2,1,0,3,2,0,2,-0.01598320,-0.014934,-0.006858,-0.013887,-0.0060268,sell
2021-02-14,2,0,0,0,0,0,2,3,1,0,3,2,1,2, 0.00142709, 0.003711, 0.003125, 0.003004,-0.0006064,buy
2021-02-15,2,0,0,0,0,0,1,1,2,0,3,1,1,1,-0.01413166,-0.014480,-0.007010,-0.012229, 0.0015182,sell
2021-02-16,1,0,0,0,0,0,0,1,2,0,2,0,2,0,-0.00889030,-0.001894,-0.002505,-0.008491, 0.0163896,buy
2021-02-17,2,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.01146798,-0.005400,-0.014370,-0.013257,-0.0119761,sell
2021-02-18,3,1,0,0,0,0,0,0,0,2,2,3,0,1,-0.04940832,-0.052065,-0.042792,-0.050651,-0.0384537,sell
2021-02-19,2,2,0,0,0,0,1,0,0,2,2,2,1,2, 0.01605667, 0.009224, 0.001727, 0.031792,-0.0014310,buy
2021-02-20,2,1,2,0,0,0,1,0,0,2,2,2,2,2, 0.00269702, 0.014490, 0.007477, 0.001364, 0.0032776,buy
2021-02-21,2,1,1,2,0,0,0,1,1,1,3,2,1,3,-0.01234777,-0.015857,-0.017390,-0.017692,-0.0162626,sell
2021-02-22,2,0,1,1,1,0,1,0,2,1,2,3,1,3,-0.01099614,-0.033191,-0.033267,-0.029580,-0.0300658,sell
2021-02-23,2,0,0,1,2,0,1,0,2,1,2,3,1,3,-0.00590260,-0.016314,-0.015731,-0.017439,-0.0160271,sell
2021-02-24,2,0,0,1,1,1,1,0,1,1,1,3,2,2,-0.00574066,-0.012327, 0.006027, 0.006589,-0.0002002,buy
2021-02-25,2,1,0,0,1,2,1,0,1,1,2,3,1,3,-0.00008566, 0.065335, 0.013693, 0.028886,-0.0158476,buy
2021-02-26,1,1,0,0,0,0,1,0,1,0,1,1,0,2,-0.00301449, 0.006220, 0.006950, 0.003024, 0.0055975,buy
2021-02-27,1,0,1,0,2,1,2,0,1,0,2,2,2,2,-0.00968131,-0.009670,-0.007701,-0.005182,-0.0096032,sell
2021-02-28,1,0,0,3,1,0,2,0,2,0,3,2,1,3,-0.01477567, 0.010689, 0.017174, 0.012192, 0.0220126,buy
2021-03-01,1,0,2,1,2,0,3,0,2,0,3,3,2,3, 0.04870783, 0.080003, 0.059366, 0.030778, 0.0576477,buy
2021-03-02,1,2,1,1,0,0,3,0,2,0,3,3,2,2,-0.04915518,-0.037294,-0.023375,-0.010690,-0.0363243,sell
2021-03-03,1,1,1,0,0,1,4,0,1,2,4,3,2,2,-0.00389699, 0.004635, 0.004772,-0.005668, 0.0048206,buy
2021-03-04,1,1,1,0,0,0,3,0,1,1,3,1,3,1,-0.01229581, 0.003738,-0.002381,-0.011158, 0.0037383,buy
2021-03-05,1,1,0,0,1,0,3,0,3,1,3,2,3,2,-0.04034624,-0.041430,-0.004051,-0.002544,-0.0392761,sell
2021-03-06,1,0,0,1,0,0,3,1,2,1,3,2,2,2,-0.00901503,-0.009872, 0.007917, 0.008733,-0.0129915,sell
2021-03-07,1,0,1,0,0,0,4,1,1,0,3,2,1,2, 0.03247039, 0.034094, 0.019905, 0.019657, 0.0191970,buy
2021-03-08,1,1,0,0,0,0,5,0,1,0,3,2,2,1,-0.00925061,-0.010556, 0.007731, 0.004323,-0.0091004,sell
2021-03-09,2,1,0,0,0,0,3,2,0,1,3,1,2,3, 0.02853917, 0.009478, 0.023804, 0.007543, 0.0204796,buy
2021-03-10,3,0,0,0,0,0,4,2,0,1,3,2,3,2, 0.02155496, 0.004759,-0.000848,-0.000731, 0.0185206,buy
2021-03-11,2,0,0,0,0,0,4,2,1,0,3,1,3,2, 0.02647559, 0.025205, 0.012142, 0.015487, 0.0147592,buy
2021-03-12,1,0,0,0,0,0,5,3,1,0,3,2,2,3, 0.00992304, 0.017596, 0.016925, 0.011642, 0.0062567,buy
2021-03-13,2,0,0,0,0,0,4,5,0,0,3,2,3,3, 0.00631693,-0.000017,-0.000233,-0.010853, 0.0134301,buy
2021-03-14,1,0,0,0,0,0,3,5,1,0,2,3,2,3,-0.00174145, 0.014141, 0.014831,-0.017009,-0.0122851,sell
2021-03-15,1,0,0,0,0,0,2,4,2,0,2,3,2,2, 0.00708456, 0.007760, 0.004779, 0.004783, 0.0048209,buy
2021-03-16,2,0,0,0,0,0,2,4,0,0,1,2,2,3, 0.01246786,-0.002808, 0.019886,-0.005864, 0.0000419,buy
2021-03-17,2,0,0,0,0,0,0,5,0,2,1,3,2,3,-0.01898955,-0.040869,-0.033533,-0.039806,-0.0271053,sell
2021-03-18,1,2,0,0,0,0,0,3,1,1,2,3,2,1,-0.01516931, 0.003556,-0.021595,-0.020034,-0.0221068,sell
2021-03-19,1,1,1,0,0,0,1,3,2,0,1,3,2,3, 0.01766293,-0.007520, 0.017663,-0.010753,-0.0107526,sell
2021-03-20,1,0,2,1,0,0,2,2,1,0,1,4,1,3, 0.01117653, 0.020136, 0.025912, 0.014515, 0.0082755,buy
2021-03-21,1,0,1,2,0,0,1,2,2,1,2,3,2,3, 0.00614776, 0.005764, 0.005458, 0.004885, 0.0299418,buy
2021-03-22,1,1,0,1,2,0,1,1,2,0,3,2,2,2, 0.01063927, 0.006817, 0.010559, 0.011382, 0.0253935,buy
2021-03-23,1,1,1,0,1,0,1,2,1,0,3,1,3,1,-0.00686747,-0.003533,-0.003533,-0.003533,-0.0164031,sell
2021-03-24,1,0,1,0,0,1,1,2,1,1,2,2,2,2, 0.01620035, 0.025335, 0.022870, 0.022870, 0.0231805,buy
2021-03-25,1,1,0,1,0,2,3,2,0,0,3,2,2,3, 0.00030784,-0.001131,-0.000022, 0.008942,-0.0089091,buy
2021-03-26,1,0,1,0,2,0,3,2,0,0,2,2,2,3, 0.05274502, 0.021138, 0.022234, 0.012635, 0.0380439,buy
2021-03-27,1,0,1,2,2,0,2,2,2,0,3,4,1,4,-0.00660816,-0.007453,-0.008448,-0.001679, 0.0030313,sell
2021-03-28,1,0,1,3,1,1,3,2,2,0,4,4,2,4, 0.00351462,-0.020316,-0.004843,-0.000775,-0.0030725,sell
2021-03-29,1,1,2,1,1,1,3,3,2,0,5,4,2,4, 0.03717262, 0.035094,-0.000352, 0.037844, 0.0379656,buy
2021-03-30,1,2,1,0,1,1,3,4,2,1,5,5,2,4, 0.02284682, 0.022847, 0.001523, 0.019255, 0.0228468,buy
2021-03-31,1,1,0,1,1,1,3,4,2,2,5,4,3,4,-0.01984068,-0.013535,-0.016341,-0.006874, 0.0089267,sell
2021-04-01,1,0,1,1,1,0,3,3,3,1,3,4,3,4, 0.00273538, 0.009603, 0.018343, 0.004778, 0.0027354,buy
2021-04-02,1,0,1,1,1,0,2,3,4,0,2,5,2,4,-0.00093544, 0.004069, 0.015917, 0.012102,-0.0009354,buy
2021-04-03,1,1,1,1,0,0,1,4,3,0,2,5,2,3, 0.04431712, 0.027799, 0.044268, 0.036014, 0.0443171,buy
2021-04-04,1,0,1,0,0,0,2,2,1,1,2,3,2,1, 0.01286521, 0.008289, 0.006872, 0.004048, 0.0129864,buy
2021-04-05,1,1,0,0,0,0,1,0,1,1,1,1,1,2, 0.02864993, 0.025830, 0.013712, 0.025921, 0.0481764,buy
2021-04-06,2,0,0,0,0,0,0,0,1,1,0,1,2,1,-0.00920192,-0.009841,-0.008728,-0.010354, 0.0145846,sell
2021-04-07,2,0,0,0,0,0,1,2,2,0,3,0,3,1,-0.03995893,-0.040133,-0.040158,-0.047158,-0.0399589,sell
2021-04-08,1,0,0,0,0,0,2,2,3,0,2,2,2,2,-0.00524254,-0.000035,-0.011129,-0.000035, 0.0034889,sell
2021-04-09,1,0,0,0,0,0,4,3,2,0,3,3,2,2, 0.03830988, 0.029978, 0.007242, 0.006998, 0.0178101,buy
2021-04-10,1,0,0,0,0,0,3,4,4,0,5,3,1,3,-0.01377002,-0.011298,-0.016683, 0.011421,-0.0224294,sell
2021-04-11,1,0,0,0,0,0,2,2,4,0,4,2,1,2, 0.00626655, 0.008210, 0.003671,-0.004248, 0.0049248,buy
2021-04-12,1,0,0,0,0,0,0,0,4,0,3,1,1,0,-0.02046566,-0.021072,-0.020151,-0.020025,-0.0269119,sell
2021-04-13,1,0,0,0,0,0,0,0,2,1,2,1,0,1, 0.01259675, 0.008072, 0.006131, 0.009054, 0.0126590,buy
2021-04-14,0,1,0,0,0,0,1,0,2,2,3,2,1,0,-0.06488450,-0.004792,-0.064989,-0.064828,-0.0444512,sell
2021-04-15,1,2,0,0,0,0,2,1,2,1,4,1,3,1,-0.05226182,-0.053163,-0.051576,-0.050821,-0.0514315,sell
2021-04-16,1,1,1,0,0,0,1,1,2,0,3,1,2,1,-0.01126395,-0.001469,-0.001469,-0.002078,-0.0124832,sell
2021-04-17,1,0,1,1,0,0,0,1,3,0,3,1,2,1,-0.01913428, 0.013507, 0.012206,-0.004894,-0.0050813,buy
2021-04-18,1,0,0,1,1,0,0,0,3,0,3,1,1,1,-0.01394896, 0.011696,-0.001900,-0.007688,-0.0047611,buy
2021-04-19,2,0,0,1,2,0,0,0,2,1,4,1,2,1,-0.02208065, 0.005985, 0.016111, 0.016111, 0.0127164,buy
2021-04-20,2,0,0,0,1,1,0,0,1,2,2,1,2,2,-0.01134630,-0.009900,-0.012159,-0.008155,-0.0093975,sell
2021-04-21,2,2,0,0,0,1,0,0,0,2,0,2,2,3, 0.05398606, 0.062839, 0.047946, 0.048933, 0.0047112,buy
2021-04-22,3,1,1,0,0,1,0,0,0,1,1,1,2,3,-0.01588888, 0.005465,-0.005932,-0.005932,-0.0217278,sell
2021-04-23,2,0,2,1,1,0,0,0,0,2,0,3,2,3,-0.02365368,-0.002313,-0.016759,-0.020549,-0.0167332,sell
2021-04-24,2,0,0,3,2,0,0,0,0,2,1,3,2,3,-0.00228806,-0.000248, 0.008924, 0.001248,-0.0101331,sell
2021-04-25,2,0,1,1,2,0,0,0,0,2,1,3,1,3,-0.01827907,-0.017253,-0.009652,-0.023543,-0.0235890,sell
2021-04-26,3,1,1,0,0,1,0,0,0,2,1,3,1,3,-0.02367071,-0.019504,-0.020475,-0.023671,-0.0155516,sell
2021-04-27,1,1,0,0,0,2,0,0,0,3,1,3,1,2,-0.02017532,-0.020175, 0.006520,-0.004229,-0.0042292,sell
2021-04-28,1,0,0,0,0,0,0,0,0,2,1,1,0,1,-0.01591793,-0.013869,-0.023593,-0.015507,-0.0147521,sell
2021-04-29,1,1,0,0,2,0,0,0,1,1,0,3,1,2, 0.00993447, 0.053727, 0.005549, 0.052848, 0.0135864,buy
2021-04-30,1,1,0,2,0,0,0,1,1,1,1,3,1,2, 0.01777270, 0.018933, 0.018933, 0.014104, 0.0071572,buy
2021-05-01,1,1,2,0,0,0,1,1,0,2,2,3,1,2, 0.00267546, 0.013901, 0.008452, 0.004659, 0.0026755,buy
2021-05-02,1,4,0,0,0,0,1,0,0,2,2,3,1,2,-0.01141711, 0.005521,-0.017389,-0.012949,-0.0129717,sell
