Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,3,2,0,0,2,0,1,3,1,1,2,1,0,3,2,1,0,0, 0.0016148, 0.0016148, 0.0023406, 0.003559, 0.0016595,sell
2020-04-26,0,4,0,0,0,3,1,3,0,1,2,1,1,2,2,1,1,2,-0.0052543,-0.0052543,-0.0052543,-0.015352,-0.0052543,sell
2020-04-27,1,1,3,0,0,2,2,3,2,0,2,1,1,1,3,1,0,1, 0.0084986, 0.0084986, 0.0122150, 0.008499, 0.0128385,buy
2020-04-28,0,2,1,0,1,2,2,3,2,1,0,0,1,0,3,1,1,2,-0.0047074,-0.0060803,-0.0052898,-0.004728,-0.0069825,sell
2020-04-29,1,2,0,2,2,3,1,2,2,0,1,0,3,1,2,0,2,2, 0.0052993, 0.0058322, 0.0041134,-0.001111, 0.0044811,sell
2020-04-30,1,2,1,1,1,4,0,3,1,2,0,1,3,0,2,1,2,1, 0.0066182, 0.0066846, 0.0065736, 0.008477, 0.0066846,buy
2020-05-01,0,1,3,0,1,1,2,2,0,2,1,0,3,1,0,1,1,1, 0.0083283, 0.0083283, 0.0055326, 0.006716, 0.0081181,buy
2020-05-02,1,2,4,1,1,0,0,1,1,2,2,1,1,2,1,0,0,0,-0.0134593,-0.0129710,-0.0215956,-0.008101,-0.0090687,sell
2020-05-03,3,3,0,1,0,0,0,3,0,0,1,1,2,2,1,2,1,1, 0.0032751, 0.0032751, 0.0032751, 0.003048, 0.0033898,sell
2020-05-04,3,2,1,1,0,0,0,1,1,1,1,1,1,1,1,2,0,0,-0.0050922,-0.0071315,-0.0022942,-0.005133,-0.0024932,sell
2020-05-05,2,1,3,0,1,0,0,2,1,0,0,1,2,1,0,2,1,2, 0.0021181,-0.0061390,-0.0071074,-0.006173,-0.0057769,sell
2020-05-06,1,3,1,0,2,0,1,4,1,1,1,0,3,1,1,1,2,2,-0.0067941,-0.0067941,-0.0085358,-0.005311,-0.0063305,sell
2020-05-07,1,1,2,2,2,1,2,1,0,2,0,1,3,1,0,1,2,2, 0.0050167, 0.0028211, 0.0037593, 0.005198, 0.0041644,sell
2020-05-08,2,0,0,0,1,2,4,2,1,2,1,0,2,3,1,0,1,0, 0.0055159, 0.0037150, 0.0047645, 0.003715, 0.0048427,sell
2020-05-09,2,0,2,2,2,4,0,2,0,1,2,1,2,3,1,2,1,1, 0.0053779, 0.0035192, 0.0041756, 0.003630, 0.0036299,sell
2020-05-10,2,1,1,0,4,0,1,2,1,1,2,1,1,2,1,2,0,1,-0.0036887,-0.0048579,-0.0033750, 0.001888,-0.0005669,sell
2020-05-11,3,1,2,0,1,1,1,2,1,1,1,1,2,0,1,2,1,2,-0.0009178,-0.0044921,-0.0023505,-0.001950,-0.0023466,sell
2020-05-12,3,1,2,0,2,2,1,1,2,0,1,1,3,1,2,2,1,3,-0.0036776,-0.0043700,-0.0043700,-0.006212,-0.0015604,sell
2020-05-13,1,2,0,0,2,1,1,2,2,1,0,0,2,0,1,1,1,2,-0.0002824,-0.0002824,-0.0002824,-0.000529,-0.0057465,sell
2020-05-14,2,0,0,0,4,1,1,3,1,2,1,0,2,1,0,2,1,2,-0.0009450,-0.0118600,-0.0046762, 0.000620,-0.0007834,sell
2020-05-15,0,1,0,0,2,2,1,3,2,2,1,1,1,2,1,0,0,1, 0.0047365, 0.0048137, 0.0049650, 0.004814, 0.0052407,sell
2020-05-16,0,2,0,0,0,3,1,3,0,1,2,0,2,2,1,0,1,2,-0.0045098,-0.0053731,-0.0049399,-0.009765,-0.0045098,sell
2020-05-17,0,2,0,0,1,0,4,3,1,0,2,0,1,2,1,1,1,2, 0.0029566, 0.0021568, 0.0038780, 0.003499, 0.0035885,sell
2020-05-18,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0047774,-0.0006918, 0.0000235,-0.004678,-0.0046784,sell
2020-05-19,0,2,0,0,2,1,2,3,1,0,2,0,2,1,1,1,1,1,-0.0030796,-0.0030796,-0.0003923, 0.001117, 0.0011173,sell
2020-05-20,0,1,0,0,2,4,1,3,1,1,1,1,2,0,2,1,1,1,-0.0068620,-0.0034511,-0.0074324,-0.007432,-0.0068620,sell
2020-05-21,0,1,0,0,3,2,1,2,0,1,0,1,3,0,1,0,2,2,-0.0021918,-0.0037976,-0.0025371,-0.004006, 0.0003551,sell
2020-05-22,3,0,0,0,1,1,0,2,0,1,1,0,2,1,1,1,1,1,-0.0057910,-0.0025532,-0.0025532,-0.002553,-0.0025532,sell
2020-05-23,0,3,1,0,0,0,1,3,1,1,1,0,2,2,1,0,1,0,-0.0002397, 0.0019985, 0.0003507,-0.000240, 0.0014258,sell
2020-05-24,0,1,4,0,0,0,0,2,0,0,1,1,2,2,2,0,1,2,-0.0066982,-0.0056852,-0.0070282,-0.005246,-0.0052815,sell
2020-05-25,1,1,3,0,1,0,0,2,1,1,1,0,1,1,2,1,0,1,-0.0045230,-0.0045230, 0.0000784,-0.004742,-0.0047423,sell
2020-05-26,1,2,2,2,3,1,0,0,1,0,2,1,1,2,1,1,1,2, 0.0012542, 0.0014977, 0.0016603, 0.001498, 0.0014977,sell
2020-05-27,1,2,2,3,2,1,1,0,1,1,2,1,1,1,2,1,1,2, 0.0005000,-0.0005926,-0.0005926,-0.000593,-0.0005926,sell
2020-05-28,1,2,4,0,0,2,1,0,1,2,1,1,1,0,2,0,1,2, 0.0040731,-0.0013772,-0.0013772,-0.002997,-0.0013772,sell
2020-05-29,0,2,4,0,0,0,2,0,0,1,1,1,0,1,3,0,0,1,-0.0056982,-0.0056982,-0.0151921,-0.000928,-0.0056982,buy
2020-05-30,0,4,2,2,0,0,0,2,1,1,1,0,1,1,3,1,1,0,-0.0035415, 0.0012074, 0.0012074, 0.001457, 0.0010277,buy
2020-05-31,3,1,1,1,0,0,0,2,0,0,1,1,1,1,3,0,0,1, 0.0023229, 0.0023229, 0.0034304,-0.002072, 0.0034304,sell
2020-06-01,2,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.0054765, 0.0030204, 0.0025062, 0.002506, 0.0030204,sell
2020-06-02,1,5,1,0,0,0,0,3,1,0,1,0,2,1,2,2,1,1, 0.0036510, 0.0036510, 0.0038349, 0.003651, 0.0020970,sell
2020-06-03,3,3,3,0,0,0,0,1,1,2,1,1,2,0,0,2,1,1,-0.0013546,-0.0008408,-0.0013546,-0.001273, 0.0036279,sell
2020-06-04,2,3,1,0,0,0,3,1,1,2,2,1,1,1,1,1,0,1,-0.0098588,-0.0089496,-0.0089496,-0.009768,-0.0090498,sell
2020-06-05,2,1,1,2,0,3,0,2,2,2,2,1,0,1,1,2,1,0, 0.0044724, 0.0034014, 0.0054789, 0.006526, 0.0044724,buy
2020-06-06,1,2,0,1,4,1,0,3,2,1,2,0,1,2,2,0,1,1,-0.0066816,-0.0066816,-0.0067220,-0.006722,-0.0066329,sell
2020-06-07,1,2,1,2,2,0,1,3,3,2,1,1,0,1,1,0,2,1, 0.0031898, 0.0012754, 0.0091265, 0.001275, 0.0012754,sell
2020-06-08,1,3,1,0,1,1,2,2,3,2,2,0,1,2,0,1,2,0,-0.0002159, 0.0001809,-0.0006786,-0.000624, 0.0000383,sell
2020-06-09,2,3,2,0,2,1,2,1,3,2,1,1,1,1,1,1,2,1, 0.0007321, 0.0007321,-0.0030571,-0.001025, 0.0009967,sell
2020-06-10,2,3,1,0,4,1,1,1,3,2,2,1,1,2,0,1,0,1,-0.0032216,-0.0012668,-0.0020174,-0.001985,-0.0003520,sell
2020-06-11,2,3,0,0,3,1,1,2,2,2,2,1,0,2,1,0,1,1,-0.0032683, 0.0010504,-0.0008275,-0.001129, 0.0005555,sell
2020-06-12,1,1,0,0,1,3,1,1,1,2,1,1,1,2,1,0,1,0,-0.0029742,-0.0031249,-0.0019550,-0.002650,-0.0026504,sell
2020-06-13,0,1,0,0,0,0,4,1,0,1,1,0,1,2,1,1,0,0,-0.0007820,-0.0017950,-0.0006677,-0.001321,-0.0006677,sell
2020-06-14,0,1,0,0,1,0,3,2,1,2,0,1,0,1,1,0,1,1, 0.0038146, 0.0038146, 0.0036582, 0.003815, 0.0022862,sell
2020-06-15,0,0,0,0,3,2,2,3,2,1,1,1,1,1,0,1,1,1,-0.0016430, 0.0000668,-0.0005965, 0.000067,-0.0008064,sell
2020-06-16,0,0,0,0,2,2,2,3,1,0,1,0,1,1,1,1,1,2,-0.0084166,-0.0053131,-0.0047121,-0.002190,-0.0056443,sell
2020-06-17,0,0,0,0,3,2,3,0,1,1,0,1,1,0,0,1,1,2, 0.0023438, 0.0008775, 0.0023438,-0.000788, 0.0035187,sell
2020-06-18,3,0,0,0,2,3,1,0,0,1,1,1,1,1,1,1,0,2, 0.0068205, 0.0036317, 0.0037505,-0.000459, 0.0038810,sell
2020-06-19,1,2,0,0,3,1,1,1,1,1,1,2,0,1,1,0,1,2,-0.0085388,-0.0081185,-0.0078856,-0.008118,-0.0055306,sell
2020-06-20,0,1,2,0,2,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0006314, 0.0005705,-0.0031558,-0.003442, 0.0005705,sell
2020-06-21,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,1,1,2,-0.0009615,-0.0015763,-0.0015763, 0.000977,-0.0015763,sell
2020-06-22,3,0,0,1,0,1,0,1,2,1,0,1,1,1,0,0,1,1,-0.0042264,-0.0063129,-0.0040309,-0.004898,-0.0040603,sell
2020-06-23,1,2,0,3,1,0,1,0,2,0,1,0,1,1,1,1,1,0, 0.0032099, 0.0034042, 0.0034042, 0.003883, 0.0034042,sell
2020-06-24,2,1,2,0,3,1,1,0,2,1,0,1,2,0,0,2,1,1, 0.0044972, 0.0035971, 0.0043441, 0.003597, 0.0041641,sell
2020-06-25,1,1,4,0,1,3,1,1,1,1,1,1,1,1,1,3,1,1,-0.0011369, 0.0052652, 0.0005226, 0.001789,-0.0014478,sell
2020-06-26,1,3,1,1,1,0,3,1,2,1,1,1,0,1,1,2,1,1, 0.0029407, 0.0017190, 0.0032019, 0.001765, 0.0032019,sell
2020-06-27,4,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.0005471, 0.0018317, 0.0062036, 0.000903, 0.0033933,sell
2020-06-28,3,0,1,1,1,0,0,4,2,2,0,1,0,0,1,2,1,2,-0.0046977,-0.0046977,-0.0044291,-0.004698,-0.0029611,sell
2020-06-29,1,2,1,0,0,0,0,4,2,1,1,0,1,1,1,1,1,1,-0.0064202,-0.0027515,-0.0019765,-0.004797,-0.0039656,sell
2020-06-30,4,1,2,0,0,0,0,2,1,2,0,1,1,0,1,2,1,2,-0.0054580,-0.0054580,-0.0052825,-0.004443,-0.0010419,sell
2020-07-01,1,4,0,0,0,0,3,1,0,2,1,1,1,1,1,2,0,2,-0.0022028,-0.0040576,-0.0061841,-0.004058,-0.0040576,sell
2020-07-02,1,1,3,1,0,2,1,2,1,2,1,1,0,1,1,2,1,2, 0.0035216, 0.0038068, 0.0036007, 0.001411, 0.0036918,sell
2020-07-03,0,1,2,0,3,1,0,3,1,1,2,0,1,1,1,1,1,1,-0.0087777,-0.0087213,-0.0084570,-0.008429,-0.0121655,sell
2020-07-04,0,2,1,1,2,0,0,2,0,2,1,1,0,1,1,0,2,0,-0.0087413,-0.0075745,-0.0087413,-0.008741,-0.0072754,sell
2020-07-05,0,3,0,2,1,0,2,2,1,2,2,0,1,2,0,1,2,1,-0.0008388,-0.0008646,-0.0031658,-0.000839,-0.0008646,sell
2020-07-06,1,2,1,0,1,2,1,0,1,1,2,1,1,2,1,0,2,0,-0.0005870,-0.0003548,-0.0003630,-0.000355,-0.0006813,sell
2020-07-07,1,3,3,0,3,1,2,0,1,2,1,2,2,1,0,1,2,1, 0.0106978, 0.0124899, 0.0075673, 0.010858, 0.0093958,buy
2020-07-08,0,5,0,0,5,1,1,0,0,2,2,1,1,2,1,1,1,1,-0.0020433, 0.0056497,-0.0023916,-0.002392,-0.0023916,sell
2020-07-09,2,3,0,0,1,3,1,1,1,2,2,1,0,2,1,1,1,1, 0.0001378, 0.0039693, 0.0001378,-0.001038,-0.0037628,sell
2020-07-10,2,2,0,0,0,1,3,0,0,1,2,0,1,2,1,1,0,1, 0.0049049, 0.0070838, 0.0049049, 0.004905, 0.0049049,sell
2020-07-11,0,2,0,0,0,0,3,1,0,2,1,1,0,1,1,0,1,0, 0.0009162, 0.0010149, 0.0012733, 0.001273, 0.0012733,sell
2020-07-12,0,1,0,0,2,0,2,3,1,2,1,0,1,1,0,1,1,1, 0.0047984, 0.0047984,-0.0031369, 0.004798, 0.0035283,sell
2020-07-13,0,1,0,0,1,2,1,5,2,1,1,0,1,2,1,1,1,0, 0.0028233, 0.0015860, 0.0028233, 0.002823, 0.0028304,sell
2020-07-14,0,0,0,0,2,1,3,1,2,2,0,1,1,0,0,0,1,0, 0.0007733, 0.0018577, 0.0021529, 0.000773, 0.0018577,sell
2020-07-15,2,1,0,0,0,2,3,1,1,1,1,1,1,1,1,1,0,1,-0.0023737,-0.0034452,-0.0036302,-0.003630,-0.0037674,sell
2020-07-16,1,3,0,0,1,2,1,1,1,1,1,1,0,1,2,1,0,1,-0.0040231,-0.0025242,-0.0040231,-0.003974,-0.0026707,sell
2020-07-17,0,3,2,0,1,1,1,3,2,1,1,0,1,2,2,1,1,1,-0.0060946,-0.0073499,-0.0080327,-0.006095,-0.0060042,sell
2020-07-18,0,1,3,0,1,0,0,3,1,1,1,0,1,1,2,1,0,0, 0.0009624, 0.0009237, 0.0048946, 0.000924, 0.0011316,sell
2020-07-19,1,1,0,0,1,0,0,3,2,2,0,1,0,0,1,0,1,0, 0.0025843,-0.0022495, 0.0025513, 0.002551, 0.0018569,sell
2020-07-20,1,2,0,3,0,2,0,1,1,1,1,0,1,1,2,2,1,1,-0.0013409,-0.0013310,-0.0018519,-0.001528,-0.0013409,sell
2020-07-21,1,2,1,0,1,2,1,1,1,2,0,1,1,0,1,1,2,0, 0.0023371, 0.0016462, 0.0013121, 0.001312, 0.0016462,sell
2020-07-22,1,1,4,0,2,2,1,1,1,2,1,1,1,1,1,2,1,1, 0.0063035, 0.0100343, 0.0063035, 0.004042, 0.0033214,sell
2020-07-23,1,3,2,1,1,2,1,1,2,2,1,1,0,1,2,2,0,1, 0.0060236, 0.0060689, 0.0060689, 0.006069, 0.0060689,buy
2020-07-24,4,1,0,1,0,2,1,1,1,0,1,0,1,1,2,2,1,1, 0.0075544, 0.0010456, 0.0075989, 0.007837, 0.0090738,buy
2020-07-25,2,0,2,1,0,1,1,2,2,1,1,1,1,0,1,2,0,0, 0.0045038, 0.0020248, 0.0046850, 0.004504, 0.0045038,sell
2020-07-26,1,1,3,0,0,1,0,6,2,0,2,1,2,1,1,1,1,1, 0.0127263, 0.0104625, 0.0107421, 0.010462, 0.0030477,buy
2020-07-27,1,3,2,0,0,1,0,3,2,1,1,0,2,0,1,2,1,0, 0.0075355, 0.0083268, 0.0062419, 0.003200, 0.0068781,sell
2020-07-28,4,1,3,0,0,1,2,1,1,1,2,1,2,2,0,1,1,1, 0.0128574, 0.0110499, 0.0110499, 0.011559, 0.0120941,buy
2020-07-29,4,3,2,1,0,3,1,1,0,2,3,1,2,2,1,2,0,2, 0.0124312, 0.0003030, 0.0120811, 0.003244, 0.0091206,buy
2020-07-30,2,2,2,2,3,3,0,3,1,1,2,1,3,3,1,2,1,2, 0.0061360, 0.0057648, 0.0057062, 0.006136, 0.0061360,sell
2020-07-31,1,1,2,3,4,1,0,0,0,0,1,0,1,3,1,2,2,2, 0.0008268, 0.0011350, 0.0011350, 0.002828, 0.0008862,sell
2020-08-01,0,1,2,1,2,1,2,1,2,1,1,0,1,2,0,2,1,2, 0.0057251, 0.0048947, 0.0012077, 0.005005, 0.0050047,sell
2020-08-02,0,1,3,4,2,2,1,0,2,0,1,1,1,3,3,1,2,3, 0.0037006, 0.0073014, 0.0073014, 0.007301, 0.0070074,buy
2020-08-03,0,2,1,2,3,2,1,0,2,1,0,0,1,0,2,2,2,2, 0.0004819,-0.0006685,-0.0020279,-0.000211, 0.0003355,sell
2020-08-04,1,0,3,1,6,2,0,0,0,1,1,1,1,1,3,1,2,3,-0.0049889,-0.0068201,-0.0047217,-0.004575,-0.0049889,sell
2020-08-05,1,1,3,0,3,4,0,0,1,1,1,1,0,1,3,1,1,3,-0.0060945,-0.0052059, 0.0015592,-0.005221,-0.0052209,sell
2020-08-06,0,3,2,0,2,2,2,0,1,1,1,1,2,1,2,2,0,2,-0.0003704, 0.0002743, 0.0002478,-0.001399,-0.0016436,sell
2020-08-07,2,2,0,0,1,1,2,1,0,0,0,1,1,1,1,2,1,2,-0.0005205,-0.0000307,-0.0033876,-0.000076,-0.0000307,sell
2020-08-08,3,1,0,0,2,1,0,0,1,2,0,1,1,0,0,2,0,1, 0.0052236, 0.0056248, 0.0043025, 0.011647, 0.0052236,buy
2020-08-09,2,0,1,0,1,2,0,4,2,1,1,0,1,1,1,2,0,1,-0.0082509,-0.0161037,-0.0111079,-0.007964,-0.0079637,sell
2020-08-10,1,0,1,0,1,2,2,2,2,2,0,1,1,0,0,1,1,1, 0.0014332, 0.0022201, 0.0014675, 0.001433, 0.0022201,sell
2020-08-11,2,0,0,0,0,3,2,2,1,1,1,1,1,1,0,2,1,0,-0.0012776,-0.0040643,-0.0040643,-0.004082,-0.0040643,sell
2020-08-12,2,1,0,0,1,2,1,0,0,1,1,0,0,1,1,1,1,1,-0.0101316,-0.0096922,-0.0044560,-0.010132,-0.0101316,sell
2020-08-13,0,3,2,0,1,2,2,1,1,1,3,1,0,1,1,1,1,1,-0.0060143,-0.0019678,-0.0060143,-0.001566,-0.0060143,sell
2020-08-14,1,0,5,0,1,2,2,1,1,0,2,1,2,1,1,2,0,2, 0.0013333, 0.0013725,-0.0052395, 0.003625, 0.0013333,sell
2020-08-15,2,0,3,0,1,4,0,2,2,2,1,1,1,1,0,3,2,1, 0.0039745, 0.0047869, 0.0039745, 0.006488, 0.0039377,buy
2020-08-16,2,2,2,3,2,2,0,1,2,2,1,1,2,2,1,3,1,0, 0.0005288,-0.0031676,-0.0031676, 0.000091, 0.0000906,sell
2020-08-17,2,2,3,1,1,2,0,1,2,3,0,0,1,1,2,2,2,1,-0.0066102,-0.0063730,-0.0063730,-0.006610,-0.0055051,sell
2020-08-18,2,1,4,0,1,3,0,1,1,3,1,0,1,1,1,2,3,0, 0.0055576, 0.0048742, 0.0055576, 0.008332, 0.0035894,buy
2020-08-19,0,3,4,1,1,2,0,0,1,2,1,1,0,2,2,3,1,1, 0.0038847, 0.0040395, 0.0039140, 0.004005, 0.0007771,sell
2020-08-20,2,3,1,1,0,2,1,0,0,1,2,0,1,2,1,1,1,1,-0.0094837,-0.0079320,-0.0048266,-0.005432,-0.0055894,sell
2020-08-21,2,1,1,1,3,1,1,0,1,1,1,1,0,1,1,2,0,2, 0.0023114, 0.0040466, 0.0020069, 0.004047, 0.0020208,sell
2020-08-22,0,2,2,2,1,3,0,3,3,1,2,1,1,1,0,2,1,1,-0.0042086,-0.0074742,-0.0088800,-0.004674,-0.0051668,sell
2020-08-23,1,3,2,1,1,1,2,3,3,2,0,1,1,2,1,2,0,2, 0.0125609, 0.0123422, 0.0123422, 0.012338, 0.0125609,buy
2020-08-24,3,3,2,2,0,1,3,0,2,3,2,1,1,2,1,1,1,0,-0.0077523,-0.0055305,-0.0038652,-0.006227,-0.0077523,sell
2020-08-25,1,4,1,1,0,3,2,2,1,2,2,0,0,3,2,2,1,1,-0.0028431,-0.0027459,-0.0032550,-0.003362,-0.0032999,sell
2020-08-26,3,2,1,1,1,3,0,3,2,1,2,1,2,1,2,1,1,1,-0.0005835,-0.0023719, 0.0004078, 0.001127, 0.0009943,sell
2020-08-27,1,3,1,1,2,1,0,1,1,0,1,0,2,1,2,1,1,1, 0.0016560, 0.0005843, 0.0004796, 0.000135, 0.0005534,sell
2020-08-28,4,1,1,1,0,1,1,1,2,1,2,1,1,1,0,2,0,1,-0.0008354,-0.0016547, 0.0015405,-0.000818, 0.0017692,sell
2020-08-29,3,2,0,3,0,2,1,0,2,0,2,1,3,2,1,2,1,0, 0.0002590, 0.0004940, 0.0004940, 0.000483, 0.0005782,sell
2020-08-30,1,2,1,3,1,2,1,0,2,1,1,1,2,1,0,2,0,1, 0.0026424, 0.0034361, 0.0068845, 0.003704, 0.0033936,sell
2020-08-31,1,0,2,3,4,3,0,0,0,1,1,1,2,3,2,1,1,1, 0.0051961, 0.0042072, 0.0042072, 0.004832, 0.0042614,sell
2020-09-01,1,0,1,2,2,5,1,0,1,2,1,0,0,3,2,1,2,1,-0.0010246,-0.0006359,-0.0009917,-0.004294,-0.0009917,sell
2020-09-02,2,1,1,2,1,4,2,0,0,1,1,0,1,2,3,2,2,2,-0.0067599,-0.0052342,-0.0060372,-0.005794,-0.0060372,sell
2020-09-03,2,1,0,2,0,2,3,0,0,0,0,1,1,1,3,1,2,2,-0.0007283, 0.0007032, 0.0016771, 0.001300, 0.0007032,sell
2020-09-04,2,0,1,1,1,2,1,0,1,1,0,0,0,0,2,2,1,2, 0.0010615, 0.0017794, 0.0011944, 0.000173, 0.0006603,sell
2020-09-05,0,0,1,0,1,2,1,3,1,0,1,0,1,1,1,2,1,0, 0.0006677, 0.0020823, 0.0016219, 0.000946, 0.0006677,sell
2020-09-06,0,1,2,0,1,2,2,2,2,1,0,1,1,0,1,2,2,0, 0.0045668, 0.0048899, 0.0049736, 0.004567, 0.0048899,sell
2020-09-07,2,1,2,0,1,1,2,1,2,1,1,1,1,0,0,2,1,1, 0.0119912, 0.0119912, 0.0102798, 0.012227, 0.0119912,buy
2020-09-08,3,3,2,0,0,2,2,0,2,1,2,1,2,1,1,1,1,0, 0.0076696,-0.0020398, 0.0076696, 0.007826, 0.0076696,buy
2020-09-09,1,4,2,1,0,1,3,1,3,2,1,1,1,1,1,1,1,1,-0.0050085,-0.0050085,-0.0061724,-0.006379,-0.0043593,sell
2020-09-10,0,1,4,1,0,2,1,2,1,1,1,0,2,1,1,2,1,1, 0.0031957, 0.0030660, 0.0032017, 0.003202, 0.0032017,sell
2020-09-11,2,1,1,1,1,2,0,2,1,3,0,1,1,0,1,1,1,1,-0.0096665,-0.0095379,-0.0112399,-0.009397,-0.0059672,sell
2020-09-12,2,2,0,3,1,1,1,2,1,3,1,1,2,1,0,2,0,1,-0.0164827,-0.0174537,-0.0166805,-0.011960,-0.0151548,sell
2020-09-13,2,1,1,2,0,1,2,0,1,1,0,0,2,1,1,2,0,1,-0.0016531, 0.0011306, 0.0000919, 0.001715, 0.0055753,sell
2020-09-14,2,1,2,0,0,2,2,0,0,2,1,1,2,0,0,2,1,2, 0.0076295, 0.0065952, 0.0064931, 0.008633, 0.0077204,buy
2020-09-15,1,3,4,1,1,2,1,0,2,2,2,1,1,1,1,2,0,1, 0.0053837, 0.0053862, 0.0047759, 0.004776, 0.0042891,sell
2020-09-16,1,4,1,2,3,0,1,1,2,1,3,1,1,1,1,0,1,2,-0.0244874,-0.0182487,-0.0244874,-0.024487,-0.0244874,sell
2020-09-17,3,1,2,1,1,2,1,1,2,0,2,1,2,1,1,1,1,2,-0.0056986,-0.0058249,-0.0058881,-0.002403,-0.0077335,sell
2020-09-18,0,2,3,1,0,0,2,2,3,1,2,1,2,0,0,0,1,1,-0.0109527,-0.0057048,-0.0147245,-0.008909,-0.0105821,sell
2020-09-19,1,1,2,0,1,0,1,4,1,0,1,1,3,2,1,1,0,2,-0.0009970,-0.0093930,-0.0094607,-0.010075,-0.0112041,sell
2020-09-20,1,1,3,0,0,1,1,3,0,1,2,0,3,1,0,1,1,2,-0.0031543,-0.0031543,-0.0035963,-0.003154,-0.0031543,sell
2020-09-21,1,1,2,0,1,1,4,5,1,1,3,1,2,2,2,1,1,2, 0.0026020, 0.0029174, 0.0024828, 0.003452, 0.0020003,sell
2020-09-22,1,0,2,0,1,4,0,3,1,1,3,1,1,2,2,0,0,1, 0.0087392, 0.0114256, 0.0122837, 0.012451, 0.0128865,buy
2020-09-23,2,0,2,0,3,0,2,3,1,0,2,1,2,1,2,1,1,2, 0.0007495, 0.0000472, 0.0004163, 0.003170,-0.0021978,sell
2020-09-24,0,3,2,0,0,0,1,3,1,2,0,0,1,1,1,1,1,2,-0.0096862,-0.0102780,-0.0054259,-0.009701,-0.0096862,sell
2020-09-25,1,1,4,0,0,1,1,1,2,1,1,0,2,2,2,0,1,2, 0.0036987,-0.0012223, 0.0039608, 0.000158, 0.0038395,sell
2020-09-26,2,1,1,0,1,1,1,1,2,2,0,1,1,1,1,1,0,0,-0.0020019,-0.0024097,-0.0014246,-0.005036, 0.0003896,sell
2020-09-27,1,2,2,1,3,1,0,0,1,2,1,0,1,2,1,1,0,1,-0.0145578,-0.0053472,-0.0146361,-0.007022,-0.0145578,sell
2020-09-28,2,1,2,2,2,2,0,0,2,1,1,1,0,2,2,1,1,1,-0.0071130, 0.0082268, 0.0082268, 0.008227, 0.0082268,buy
2020-09-29,0,2,2,0,1,3,1,0,0,1,2,1,1,1,2,1,0,0,-0.0176709,-0.0140635,-0.0140635,-0.012561,-0.0140635,sell
2020-09-30,0,2,3,1,1,0,3,0,2,0,1,1,2,1,2,0,1,1, 0.0091352, 0.0165066, 0.0173541, 0.017354, 0.0165170,buy
2020-10-01,0,2,2,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1, 0.0045270, 0.0123702, 0.0099919, 0.007175, 0.0071748,buy
2020-10-02,1,2,1,2,1,1,0,2,2,1,1,0,2,1,0,1,1,1, 0.0064137, 0.0051520, 0.0051955, 0.006168, 0.0046745,sell
2020-10-03,2,2,1,1,0,1,1,2,2,1,1,0,2,1,1,0,1,1, 0.0038195, 0.0038150, 0.0038150, 0.004782, 0.0038150,sell
2020-10-04,0,1,2,1,1,1,0,0,0,2,1,1,1,0,0,1,0,0, 0.0126393, 0.0126393, 0.0101946, 0.011502, 0.0126153,buy
2020-10-05,3,2,1,0,0,1,1,2,1,2,2,0,1,1,1,1,0,1, 0.0022662, 0.0030863, 0.0029584, 0.002594, 0.0029584,sell
2020-10-06,0,5,2,0,0,0,1,2,1,2,2,1,0,1,1,1,1,0, 0.0192208, 0.0111661, 0.0192208, 0.021153, 0.0193823,buy
2020-10-07,1,3,4,0,0,0,0,1,0,1,2,1,1,2,1,1,0,0,-0.0012475,-0.0014367, 0.0009308,-0.000609, 0.0005419,sell
2020-10-08,1,2,3,0,0,0,1,0,1,1,0,1,0,2,1,0,0,1,-0.0067780,-0.0067780,-0.0041570,-0.005813,-0.0052057,sell
2020-10-09,1,2,1,0,0,1,1,2,1,2,0,1,0,1,0,1,1,1, 0.0067902, 0.0060025, 0.0039108, 0.007742, 0.0075249,buy
2020-10-10,1,2,2,3,1,1,1,1,1,1,1,0,1,2,2,1,2,1, 0.0022291, 0.0022291, 0.0022291, 0.002229, 0.0022291,sell
2020-10-11,1,2,1,0,1,0,1,1,1,1,0,1,1,0,1,0,2,0, 0.0035942, 0.0045995, 0.0035942, 0.003594, 0.0065169,sell
2020-10-12,0,2,4,0,0,0,2,1,0,1,1,1,1,1,2,1,1,1, 0.0041547, 0.0015859, 0.0038089, 0.004119, 0.0042724,sell
2020-10-13,0,4,2,1,0,1,2,0,1,1,1,1,0,1,3,1,1,1,-0.0028804,-0.0029793,-0.0029793,-0.002979,-0.0029793,sell
2020-10-14,3,1,0,1,2,1,2,0,0,0,1,2,1,1,2,1,2,1,-0.0001587,-0.0004884, 0.0034000, 0.003594, 0.0013126,sell
