Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-09,0,0,0,0,0,0,3,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.02630194, 0.00179407, 0.0061776, 0.00270425, 0.0061781,buy
2022-04-10,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00963503, 0.01153014, 0.0047821, 0.01153014, 0.0107001,buy
2022-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00265592, 0.00310505, 0.0008857, 0.00268264, 0.0025566,buy
2022-04-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00265592, 0.00310505, 0.0008857, 0.00268264, 0.0025566,buy
2022-04-13,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01494108, 0.00231346,-0.0024114, 0.00112201, 0.0020442,buy
2022-04-14,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00915578, 0.00322432,-0.0020804,-0.00218667,-0.0008781,buy
2022-04-15,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00915578, 0.00322432,-0.0020804,-0.00218667,-0.0008781,buy
2022-04-16,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00915578, 0.00322432,-0.0020804,-0.00218667,-0.0008781,buy
2022-04-17,0,1,0,0,0,0,1,3,0,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.01985011,-0.01237010,-0.0062609,-0.01402223,-0.0183562,sell
2022-04-18,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.01283669,-0.01376522,-0.0052537,-0.01254883,-0.0133743,sell
2022-04-19,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.02765252,-0.02320332,-0.0238721,-0.00766122,-0.0289706,sell
2022-04-20,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.01307201,-0.01877308,-0.0154642,-0.01549623,-0.0158261,sell
2022-04-21,1,0,0,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1, 0.00258195, 0.00324977, 0.0059069, 0.00297051, 0.0043521,buy
2022-04-22,1,0,0,0,0,0,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1, 0.00483603, 0.00370534, 0.0037053, 0.00598874,-0.0101532,buy
2022-04-23,1,0,0,0,0,0,2,0,3,2,1,1,1,0,1,1,0,0,1,0,1,1,-0.00737659,-0.00882539,-0.0138535,-0.00969683,-0.0078258,sell
2022-04-24,2,0,0,0,0,0,2,0,3,2,1,1,1,0,1,1,0,1,1,0,1,1,-0.01722609,-0.01504352,-0.0140006,-0.02003700,-0.0144417,sell
2022-04-25,2,0,1,0,0,0,2,0,3,1,1,1,1,1,1,0,0,1,1,0,1,1, 0.01202137, 0.00984261, 0.0210815, 0.01536187, 0.0178242,buy
2022-04-26,3,0,1,0,0,0,2,0,3,1,1,1,1,1,1,0,1,1,1,0,1,1, 0.01722674, 0.01354174, 0.0003127, 0.01272887, 0.0183019,buy
2022-04-27,3,0,1,0,0,0,2,0,4,1,1,1,1,1,1,0,1,1,1,1,1,1, 0.01594796, 0.01407095,-0.0051898, 0.01287688, 0.0146306,buy
2022-04-28,2,0,1,0,0,0,2,0,4,1,1,1,0,1,1,0,1,1,1,1,1,1, 0.00750874, 0.00689851,-0.0064534, 0.00635456, 0.0177587,buy
2022-04-29,2,0,1,0,0,0,1,0,3,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.00314115,-0.00274477,-0.0051960,-0.00319862,-0.0018146,sell
2022-04-30,2,0,1,0,0,0,1,0,3,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.00314115,-0.00274477,-0.0051960,-0.00319862,-0.0018146,sell
2022-05-01,2,1,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.01258689,-0.01906467,-0.0149224,-0.01654426,-0.0148540,sell
2022-05-02,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00302387,-0.00544798,-0.0034948,-0.00686639,-0.0068514,sell
2022-05-03,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00620797,-0.01268650,-0.0092789,-0.01121095,-0.0117333,sell
2022-05-04,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.02174495, 0.01758992, 0.0225804, 0.01722492, 0.0231846,buy
2022-05-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.02391687, 0.02100343, 0.0227546, 0.01558138, 0.0224354,buy
2022-05-06,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.02728889, 0.02789860, 0.0272889, 0.04731774, 0.0315220,buy
2022-05-07,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.02125686,-0.02813769,-0.0188831,-0.01893239,-0.0133577,sell
2022-05-08,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.02125686,-0.02813769,-0.0188831,-0.01893239,-0.0133577,sell
2022-05-09,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.02125686,-0.02813769,-0.0188831,-0.01893239,-0.0133577,sell
2022-05-10,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.02125686,-0.02813769,-0.0188831,-0.01893239,-0.0133577,sell
2022-05-11,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.02125686,-0.02813769,-0.0188831,-0.01893239,-0.0133577,sell
2022-05-12,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00273863, 0.00636252, 0.0067398, 0.01025675, 0.0052928,buy
2022-05-13,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.02498748, 0.00066914, 0.0237884,-0.01023296, 0.0014246,buy
2022-05-14,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.02498748, 0.00066914, 0.0237884,-0.01023296, 0.0014246,buy
2022-05-15,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00781392,-0.01815768, 0.0049244,-0.01194711,-0.0113250,sell
2022-05-16,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00162632, 0.00030151, 0.0118753, 0.00062014, 0.0008643,buy
2022-05-17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00162632, 0.00030151, 0.0118753, 0.00062014, 0.0008643,buy
2022-05-18,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00334652, 0.00092704,-0.0025661, 0.00038129,-0.0020299,sell
2022-05-19,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00334652, 0.00092704,-0.0025661, 0.00038129,-0.0020299,sell
2022-05-20,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,-0.00128286,-0.00554094, 0.0005491,-0.00413685,-0.0023288,sell
2022-05-21,0,0,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.00081033, 0.00594820,-0.0050585, 0.00235124, 0.0000670,buy
2022-05-22,0,0,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.00081033, 0.00594820,-0.0050585, 0.00235124, 0.0000670,buy
2022-05-23,0,0,1,0,0,0,2,0,2,2,1,0,0,1,0,1,0,1,1,1,1,0, 0.02009887, 0.02012126, 0.0059086, 0.01940893, 0.0183557,buy
2022-05-24,0,0,1,0,0,0,2,0,3,3,1,1,0,1,1,1,0,1,1,1,1,0,-0.01977995,-0.02120075,-0.0215097,-0.01880557,-0.0188971,sell
2022-05-25,0,0,1,0,0,0,2,0,4,3,1,1,0,1,1,1,0,1,1,1,1,1, 0.00398281, 0.01306721, 0.0002785, 0.00398281, 0.0039502,buy
2022-05-26,0,0,1,0,0,0,1,0,3,3,0,1,0,1,1,1,0,1,0,1,1,1, 0.00441465, 0.00401196,-0.0084575, 0.00113238,-0.0044835,buy
2022-05-27,0,0,1,0,0,0,2,0,3,3,0,1,0,1,1,1,1,1,0,1,1,1,-0.01316538,-0.00001758,-0.0224148,-0.01769130,-0.0156429,sell
2022-05-28,0,0,1,0,0,0,1,0,2,3,0,1,0,1,1,1,1,0,0,1,0,1,-0.01248789,-0.01487710,-0.0260073,-0.01475389,-0.0181974,sell
2022-05-29,0,0,1,0,0,0,1,0,2,2,0,1,0,1,1,0,1,0,0,1,0,1,-0.01785955,-0.02143450,-0.0223900,-0.02143450,-0.0229071,sell
2022-05-30,0,0,1,0,0,0,1,0,2,2,0,1,0,1,1,0,1,0,0,1,0,1,-0.01785955,-0.02143450,-0.0223900,-0.02143450,-0.0229071,sell
2022-05-31,0,0,1,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.00993379,-0.01144452,-0.0114811,-0.00706087,-0.0149340,sell
2022-06-01,0,0,1,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.00993379,-0.01144452,-0.0114811,-0.00706087,-0.0149340,sell
2022-06-02,0,0,1,0,0,0,1,1,2,1,0,1,0,1,1,0,1,1,0,0,0,1, 0.00202407, 0.00901539, 0.0144300,-0.00172996,-0.0086416,buy
2022-06-03,0,1,1,0,0,0,1,1,2,1,0,1,0,1,1,0,1,1,0,1,0,1,-0.00504765, 0.01041165, 0.0204376, 0.00486550, 0.0038888,buy
2022-06-04,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.01872324, 0.00087983, 0.0002182,-0.00655586, 0.0037240,sell
2022-06-05,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.01129016, 0.00536060, 0.0049104, 0.00756706, 0.0062406,buy
2022-06-06,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.01129016, 0.00536060, 0.0049104, 0.00756706, 0.0062406,buy
2022-06-07,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.01129016, 0.00536060, 0.0049104, 0.00756706, 0.0062406,buy
2022-06-08,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.01129016, 0.00536060, 0.0049104, 0.00756706, 0.0062406,buy
2022-06-09,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.01129016, 0.00536060, 0.0049104, 0.00756706, 0.0062406,buy
2022-06-10,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00890223, 0.01001032, 0.0100103, 0.00970804, 0.0120148,buy
2022-06-11,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00964549,-0.00910583,-0.0178818,-0.01890098,-0.0065998,sell
2022-06-12,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.00707989,-0.00386556,-0.0069198,-0.00690723,-0.0069750,sell
2022-06-13,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01655582,-0.01759306,-0.0171341, 0.00642023,-0.0169525,sell
2022-06-14,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00925131,-0.00798913,-0.0069428, 0.01807420,-0.0079455,sell
2022-06-15,1,0,1,0,0,0,0,1,2,2,1,0,0,1,0,1,1,1,1,0,1,0, 0.01626278, 0.01516748, 0.0258665, 0.02369142, 0.0254816,buy
2022-06-16,1,0,1,0,0,0,0,1,2,2,1,0,0,1,0,1,1,1,1,0,1,0, 0.01626278, 0.01516748, 0.0258665, 0.02369142, 0.0254816,buy
2022-06-17,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,1,1,1,0,1,0,-0.00811201,-0.00306304,-0.0058973,-0.00695126,-0.0064410,sell
2022-06-18,1,1,1,0,0,0,0,1,2,2,1,0,0,0,1,1,1,1,1,1,1,0, 0.01167486, 0.00068737,-0.0056010,-0.00333535, 0.0101760,buy
2022-06-19,0,1,1,0,0,0,0,1,2,2,1,0,0,0,1,1,1,1,0,1,1,0,-0.00437067,-0.00577084,-0.0057826,-0.00992891,-0.0083670,sell
2022-06-20,0,1,1,0,0,0,0,0,2,2,1,0,0,0,1,1,0,1,0,1,1,0, 0.01031728, 0.00182306, 0.0081903, 0.00345073, 0.0034507,buy
2022-06-21,0,1,1,0,0,0,0,0,2,2,1,0,0,0,1,1,0,1,0,1,1,0, 0.01031728, 0.00182306, 0.0081903, 0.00345073, 0.0034507,buy
2022-06-22,0,1,1,1,0,0,0,0,2,2,1,0,0,1,1,1,0,1,0,1,1,0,-0.01114208, 0.00141634,-0.0009182,-0.00127403, 0.0000531,sell
2022-06-23,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.00830751,-0.00543662,-0.0053793,-0.00980014,-0.0053853,sell
2022-06-24,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.01834663, 0.02271155, 0.0284011, 0.03513835, 0.0064555,buy
2022-06-25,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00954485,-0.00946962,-0.0096329,-0.00748039,-0.0038188,sell
2022-06-26,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.00895848,-0.01162171,-0.0086850,-0.00290593,-0.0006857,sell
2022-06-27,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,-0.00080149,-0.01450222,-0.0079078,-0.01684568,-0.0020490,sell
2022-06-28,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.00253115,-0.01018293,-0.0078095,-0.00736821,-0.0072159,sell
2022-06-29,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.00253115,-0.01018293,-0.0078095,-0.00736821,-0.0072159,sell
2022-06-30,0,2,1,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,-0.01764975,-0.02162007,-0.0155340,-0.01377699,-0.0143015,sell
2022-07-01,0,2,1,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,-0.01764975,-0.02162007,-0.0155340,-0.01377699,-0.0143015,sell
2022-07-02,0,1,1,1,1,0,1,0,1,2,0,1,1,1,1,0,1,0,0,1,1,1,-0.02905524,-0.02716913,-0.0224173,-0.02502350,-0.0271691,sell
2022-07-03,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.03031869,-0.02785368, 0.0006474,-0.03162067,-0.0269649,sell
2022-07-04,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.03031869,-0.02785368, 0.0006474,-0.03162067,-0.0269649,sell
2022-07-05,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00087170, 0.00184023,-0.0021613, 0.00184023,-0.0008498,sell
2022-07-06,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.00146862,-0.00148820,-0.0046623,-0.00033188,-0.0057112,sell
2022-07-07,0,2,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.01707117,-0.01848447,-0.0096846,-0.00822132,-0.0247620,sell
2022-07-08,0,2,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.01707117,-0.01848447,-0.0096846,-0.00822132,-0.0247620,sell
2022-07-09,0,2,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.01707117,-0.01848447,-0.0096846,-0.00822132,-0.0247620,sell
2022-07-10,0,2,2,1,0,0,1,0,0,2,1,1,0,0,1,1,0,1,1,0,1,1,-0.01779729,-0.01779729,-0.0118374,-0.00752816,-0.0123363,sell
2022-07-11,0,2,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,-0.00065463, 0.00550292,-0.0100504,-0.00844853,-0.0102815,sell
2022-07-12,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.00053490,-0.02202230,-0.0168890,-0.00856753,-0.0110858,sell
2022-07-13,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.00953337,-0.00507897,-0.0096786,-0.00757821,-0.0079442,sell
2022-07-14,0,1,1,1,2,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.01175203,-0.01479852,-0.0134204,-0.01650036,-0.0113976,sell
2022-07-15,0,1,2,1,2,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.00230818,-0.00217009,-0.0241569, 0.02819757, 0.0025852,buy
2022-07-16,0,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.01132509, 0.00761401,-0.0112298, 0.04175048, 0.0051851,buy
2022-07-17,0,1,1,1,2,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.00106272, 0.00294153,-0.0052017,-0.00288280, 0.0027375,buy
2022-07-18,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00658966, 0.00397563, 0.0057742, 0.00425887, 0.0021599,buy
2022-07-19,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00877081,-0.00122585,-0.0076996,-0.00079204,-0.0144194,sell
2022-07-20,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00515609, 0.00234414, 0.0065794, 0.00847567, 0.0033913,buy
2022-07-21,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,-0.00523482, 0.00150816, 0.0003215,-0.00457232,-0.0043838,sell
2022-07-22,0,1,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,-0.02256467,-0.01808373,-0.0239454,-0.02325517,-0.0305166,sell
2022-07-23,0,1,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,-0.02256467,-0.01808373,-0.0239454,-0.02325517,-0.0305166,sell
2022-07-24,0,1,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,-0.02256467,-0.01808373,-0.0239454,-0.02325517,-0.0305166,sell
2022-07-25,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.03446827,-0.02266621,-0.0381265,-0.03978792,-0.0274583,sell
2022-07-26,0,1,1,2,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,1,-0.04650773,-0.05013590,-0.0298475,-0.02984746,-0.0300376,sell
2022-07-27,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0, 0.00830003, 0.01521689,-0.0111659,-0.00095661,-0.0008639,buy
2022-07-28,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0, 0.00830003, 0.01521689,-0.0111659,-0.00095661,-0.0008639,buy
2022-07-29,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.01232573,-0.01943428,-0.0250558,-0.01994343,-0.0276142,sell
2022-07-30,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.02999352,-0.02991411,-0.0299189,-0.03061337,-0.0292505,sell
2022-07-31,0,0,0,2,2,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.01310003,-0.01853476,-0.0126436, 0.00056083,-0.0084151,sell
2022-08-01,0,1,0,2,2,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.04060799,-0.03424256,-0.0406080,-0.01141089,-0.0377373,sell
2022-08-02,0,2,0,2,3,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1, 0.02879246, 0.05412883, 0.0534608, 0.05055381, 0.0528210,buy
2022-08-03,0,2,0,1,3,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.00018779, 0.03843828, 0.0386523, 0.03744704, 0.0427962,buy
2022-08-04,0,2,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.01637145, 0.02954318, 0.0293815, 0.02742138, 0.0301286,buy
2022-08-05,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.02285515, 0.02358451, 0.0293451, 0.02943368, 0.0227666,buy
2022-08-06,0,2,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.00488125, 0.00088149, 0.0013918, 0.00085054, 0.0057299,buy
2022-08-07,0,2,1,0,2,2,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.00601917, 0.00581125, 0.0048460, 0.00586454, 0.0068088,buy
2022-08-08,0,1,1,0,2,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.00214858, 0.00316176, 0.0032856, 0.00248727, 0.0032498,buy
2022-08-09,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00855981,-0.00733094,-0.0014604, 0.00371622, 0.0018571,sell
2022-08-10,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.02747788, 0.02992522, 0.0237180, 0.02005912, 0.0225833,buy
2022-08-11,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.01118030, 0.00519447,-0.0024942, 0.00369974, 0.0003716,buy
2022-08-12,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.01118030, 0.00519447,-0.0024942, 0.00369974, 0.0003716,buy
2022-08-13,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00451269,-0.00674532,-0.0001701,-0.00387210,-0.0067453,sell
2022-08-14,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00451269,-0.00674532,-0.0001701,-0.00387210,-0.0067453,sell
2022-08-15,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00367611, 0.03975163, 0.0064212, 0.00653353, 0.0065335,buy
2022-08-16,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00334365,-0.00245438,-0.0037783, 0.00292828,-0.0021494,sell
2022-08-17,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00054612,-0.00777999,-0.0122097, 0.00035872,-0.0138779,sell
2022-08-18,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.00042648, 0.00486785,-0.0047590, 0.00038620,-0.0024908,buy
2022-08-19,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00975435, 0.00050445, 0.0031198, 0.00819078, 0.0025202,buy
2022-08-20,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00975435, 0.00050445, 0.0031198, 0.00819078, 0.0025202,buy
2022-08-21,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00975435, 0.00050445, 0.0031198, 0.00819078, 0.0025202,buy
2022-08-22,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.01048496, 0.01541740, 0.0118063, 0.01274081, 0.0148400,buy
2022-08-23,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00303878, 0.00303878, 0.0157775, 0.00950936, 0.0067672,buy
2022-08-24,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00585599,-0.01079346,-0.0030857, 0.00923363,-0.0071655,sell
2022-08-25,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.00736153,-0.00279318,-0.0089771,-0.00685020,-0.0069147,sell
2022-08-26,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.00693791, 0.00685592,-0.0005870,-0.00459012, 0.0082524,buy
2022-08-27,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.03220633,-0.02948032,-0.0230828,-0.00799956,-0.0277042,sell
2022-08-28,0,0,0,3,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,-0.01307796,-0.01546566,-0.0062666,-0.01253413,-0.0009547,sell
2022-08-29,0,0,0,3,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.01161606, 0.01114856, 0.0136123, 0.00718874, 0.0121876,buy
2022-08-30,0,0,0,3,2,2,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.01545300, 0.01860067, 0.0163419, 0.01732081, 0.0182807,buy
2022-08-31,0,0,0,3,2,3,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.01962944, 0.02130950, 0.0212792, 0.01962939, 0.0213598,buy
2022-09-01,0,1,0,3,2,2,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.00100781, 0.00202937, 0.0028657, 0.00117844, 0.0028840,buy
2022-09-02,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.00481738, 0.00409945, 0.0006996, 0.00886397, 0.0088034,buy
2022-09-03,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.00481738, 0.00409945, 0.0006996, 0.00886397, 0.0088034,buy
2022-09-04,0,1,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.00588554, 0.00117672,-0.0098065, 0.00093344,-0.0018757,sell
2022-09-05,0,1,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.00588554, 0.00117672,-0.0098065, 0.00093344,-0.0018757,sell
2022-09-06,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.03478718,-0.03217859,-0.0321786,-0.01202894,-0.0273175,sell
2022-09-07,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.02745127,-0.02748270,-0.0156206,-0.01562060,-0.0128569,sell
2022-09-08,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00070808, 0.00124062,-0.0039422,-0.00109422,-0.0103198,sell
2022-09-09,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00070808, 0.00124062,-0.0039422,-0.00109422,-0.0103198,sell
2022-09-10,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00070808, 0.00124062,-0.0039422,-0.00109422,-0.0103198,sell
