Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-17,0,0,2,3,0,0,3,0,1,0,3,4,2,2,3,0,2,2,0,0,-0.00757196,-0.0066535,-0.0065613,-0.0069675,-0.00775419,sell
2020-12-18,0,1,1,2,1,0,4,0,1,0,4,3,3,3,2,0,2,2,0,1, 0.01890664, 0.0104913, 0.0221584, 0.0205494, 0.02135297,buy
2020-12-19,0,2,0,1,1,0,4,1,0,0,3,3,3,2,1,0,3,1,0,2, 0.00530469, 0.0023033, 0.0031759, 0.0073915, 0.00749523,buy
2020-12-20,0,2,0,1,1,0,2,1,0,0,2,2,3,2,1,0,1,1,0,2,-0.01266475,-0.0033576,-0.0032843,-0.0025375,-0.00397583,sell
2020-12-21,0,2,0,1,1,0,2,1,0,0,2,2,3,2,1,0,1,1,0,2,-0.01266475,-0.0033576,-0.0032843,-0.0025375,-0.00397583,sell
2020-12-22,0,2,1,1,1,0,2,1,0,0,3,2,3,2,1,0,1,2,0,2,-0.00823492, 0.0011136, 0.0038376, 0.0042704, 0.00137474,buy
2020-12-23,0,2,1,1,1,0,2,1,0,0,3,2,3,2,1,0,1,2,0,2,-0.00823492, 0.0011136, 0.0038376, 0.0042704, 0.00137474,buy
2020-12-24,0,2,2,1,1,0,2,1,0,0,3,3,3,2,1,0,1,3,0,2, 0.00293816,-0.0054165, 0.0039572, 0.0041430, 0.00703910,buy
2020-12-25,0,2,2,1,0,0,1,2,0,0,2,3,3,2,2,0,1,2,0,1, 0.00919478, 0.0066649, 0.0101756, 0.0066340, 0.00688295,buy
2020-12-26,0,2,2,1,0,0,1,2,0,0,2,3,3,2,2,0,1,2,0,1, 0.00919478, 0.0066649, 0.0101756, 0.0066340, 0.00688295,buy
2020-12-27,0,2,2,1,0,1,0,1,0,0,2,2,3,1,2,1,0,2,0,1, 0.02173883, 0.0204139, 0.0274237, 0.0087134, 0.01799896,buy
2020-12-28,0,1,1,0,0,1,1,1,0,1,2,1,3,1,1,1,0,1,1,1,-0.00821962, 0.0192150, 0.0243681, 0.0240104, 0.02009483,buy
2020-12-29,0,1,1,1,0,1,1,1,0,1,2,1,4,1,1,1,0,2,1,1, 0.00050658, 0.0055797, 0.0061727, 0.0061727, 0.00629859,buy
2020-12-30,0,1,2,1,1,1,1,1,0,1,4,1,4,1,1,2,0,2,1,2, 0.00190812,-0.0036338, 0.0026396, 0.0021966, 0.00190812,buy
2020-12-31,0,2,2,1,1,1,2,1,0,1,4,2,5,1,2,2,1,2,1,2,-0.00874214,-0.0090676,-0.0076080,-0.0072989,-0.00967621,sell
2021-01-01,0,2,2,1,1,1,2,1,0,1,4,2,5,1,2,2,1,2,1,2,-0.00874214,-0.0090676,-0.0076080,-0.0072989,-0.00967621,sell
2021-01-02,1,2,1,1,1,1,2,1,0,1,5,1,5,1,1,2,2,2,1,2, 0.00997831, 0.0070018, 0.0053850, 0.0083003, 0.00700185,buy
2021-01-03,1,2,1,1,1,0,2,0,0,1,5,1,3,0,1,1,2,2,1,2, 0.00443397,-0.0114663,-0.0076172,-0.0071467,-0.00871075,sell
2021-01-04,1,2,2,1,2,0,2,0,0,1,5,2,4,0,2,2,2,2,1,2, 0.00824857, 0.0060228, 0.0133416, 0.0133010, 0.00150519,buy
2021-01-05,1,2,2,1,1,0,2,0,0,1,5,2,3,0,3,1,2,2,1,1,-0.00244082,-0.0032348, 0.0001501, 0.0021783,-0.00917013,sell
2021-01-06,1,2,2,0,1,0,2,0,0,1,4,3,2,0,3,1,2,1,1,1,-0.01030487,-0.0110045,-0.0105655,-0.0069486,-0.01542994,sell
2021-01-07,1,2,2,0,1,0,2,0,0,1,4,3,2,0,3,1,2,1,1,1,-0.01030487,-0.0110045,-0.0105655,-0.0069486,-0.01542994,sell
2021-01-08,1,2,2,1,1,0,1,0,0,1,4,3,2,1,3,2,0,0,1,2,-0.02063111,-0.0400039,-0.0206936,-0.0062123,-0.00701344,sell
2021-01-09,1,3,2,2,1,0,2,0,0,1,5,4,3,2,3,2,0,1,1,3,-0.02936385,-0.0250714,-0.0178262,-0.0219958,-0.02542495,sell
2021-01-10,2,3,3,2,1,0,2,0,0,2,6,5,4,2,3,2,1,3,1,3,-0.01330584,-0.0133058,-0.0179991,-0.0090893,-0.01543972,sell
2021-01-11,2,3,3,2,1,0,2,0,0,2,6,5,4,2,3,2,1,3,1,3,-0.01330584,-0.0133058,-0.0179991,-0.0090893,-0.01543972,sell
2021-01-12,2,3,3,2,1,0,2,0,0,2,6,5,4,2,3,2,1,3,1,3,-0.01330584,-0.0133058,-0.0179991,-0.0090893,-0.01543972,sell
2021-01-13,2,3,3,1,0,0,2,0,0,1,4,4,4,2,2,0,1,3,1,3,-0.01311758,-0.0181638,-0.0225387,-0.0131176,-0.01791824,sell
2021-01-14,2,3,3,1,0,0,2,0,0,1,4,4,4,2,2,0,1,3,1,3,-0.01311758,-0.0181638,-0.0225387,-0.0131176,-0.01791824,sell
2021-01-15,1,2,2,0,0,0,2,0,0,1,2,3,3,1,0,0,1,3,1,2, 0.00179496, 0.0017160,-0.0008686, 0.0000334, 0.01300620,buy
2021-01-16,1,1,1,0,0,0,2,0,0,0,1,2,2,1,0,0,1,2,1,0,-0.01113892,-0.0025722,-0.0046974,-0.0069594,-0.00690631,sell
2021-01-17,1,1,2,0,0,0,2,0,0,0,2,2,2,1,0,1,1,2,1,0,-0.00775539, 0.0015020,-0.0055757,-0.0062170,-0.01081060,sell
2021-01-18,1,0,1,1,0,0,1,0,0,0,2,2,0,0,0,2,1,0,1,0,-0.00582872,-0.0038657, 0.0017272,-0.0113255,-0.00803676,sell
2021-01-19,0,0,1,1,2,0,1,0,0,0,3,1,1,0,0,3,0,0,1,1,-0.00067636, 0.0011807,-0.0019746,-0.0028570,-0.00779930,sell
2021-01-20,0,0,1,1,2,0,1,0,0,0,3,1,1,0,0,3,0,0,1,1,-0.00067636, 0.0011807,-0.0019746,-0.0028570,-0.00779930,sell
2021-01-21,0,0,1,1,2,0,1,0,0,0,3,1,1,0,0,3,0,0,1,1,-0.00067636, 0.0011807,-0.0019746,-0.0028570,-0.00779930,sell
2021-01-22,0,0,2,2,2,0,2,0,0,1,4,3,2,0,0,3,1,1,1,3,-0.00324739,-0.0039234, 0.0026392,-0.0007199,-0.00445724,sell
2021-01-23,1,0,1,2,2,0,2,0,0,1,3,4,2,1,0,2,1,1,1,3, 0.00121247, 0.0018491, 0.0014457, 0.0002139, 0.00134691,buy
2021-01-24,1,1,1,2,2,0,2,0,0,2,3,5,3,1,1,2,1,2,1,3, 0.00626116, 0.0046177, 0.0097105, 0.0092731, 0.00971049,buy
2021-01-25,2,1,1,2,2,0,2,0,0,2,3,5,4,1,1,2,2,2,1,3,-0.00336464,-0.0007342, 0.0012178,-0.0020127,-0.00278757,sell
2021-01-26,2,2,1,2,1,0,2,0,0,2,3,5,4,1,2,1,2,2,1,3,-0.00365733,-0.0066566, 0.0025953, 0.0009235, 0.00845514,buy
2021-01-27,2,2,1,1,0,0,2,0,0,2,2,4,4,1,2,0,2,2,1,2,-0.00335686,-0.0033263,-0.0011750, 0.0033220,-0.00159914,sell
2021-01-28,2,2,1,1,0,0,2,0,0,2,2,4,4,1,2,0,2,2,1,2,-0.00335686,-0.0033263,-0.0011750, 0.0033220,-0.00159914,sell
2021-01-29,2,2,0,1,0,0,2,0,0,2,2,4,3,1,2,0,2,2,1,1, 0.02303110, 0.0244169, 0.0261569, 0.0310274, 0.02490738,buy
2021-01-30,2,2,0,0,0,0,2,0,0,2,2,3,3,1,2,0,2,2,1,0,-0.00079086, 0.0107459, 0.0018991, 0.0070447, 0.00222072,buy
2021-01-31,2,1,0,1,0,0,2,0,0,1,2,2,3,1,2,1,2,0,1,0,-0.00254488, 0.0018699, 0.0092696, 0.0010384, 0.00926956,buy
2021-02-01,1,1,1,1,0,0,2,0,0,1,2,3,2,1,2,2,1,0,1,0, 0.00770537,-0.0192827,-0.0237683,-0.0187691,-0.01871933,sell
2021-02-02,1,1,1,2,0,0,1,0,0,1,1,3,3,1,2,2,1,0,0,1, 0.00897052, 0.0190581, 0.0108546, 0.0258246, 0.01711153,buy
2021-02-03,1,1,1,2,0,0,1,0,0,2,1,3,4,1,2,2,1,1,0,1, 0.00525103, 0.0099156,-0.0117147, 0.0128043, 0.01020280,buy
2021-02-04,0,1,1,2,2,0,1,0,0,2,2,3,4,0,2,2,1,1,0,3,-0.00098358, 0.0068450, 0.0064646, 0.0068450, 0.00684502,buy
2021-02-05,0,1,1,2,2,0,1,0,0,2,2,3,4,0,2,2,1,1,0,3,-0.00098358, 0.0068450, 0.0064646, 0.0068450, 0.00684502,buy
2021-02-06,0,1,1,2,2,0,1,0,0,2,2,3,4,0,2,2,1,1,0,3,-0.00098358, 0.0068450, 0.0064646, 0.0068450, 0.00684502,buy
2021-02-07,1,1,2,1,2,0,1,0,0,2,3,3,4,1,2,2,1,1,0,3, 0.01407746, 0.0028919, 0.0178077, 0.0138780,-0.01597711,buy
2021-02-08,1,0,2,1,2,0,0,0,0,3,3,3,3,1,2,2,0,1,0,3, 0.02581693, 0.0108152, 0.0131331, 0.0078848, 0.00467509,buy
2021-02-09,1,0,2,0,2,0,0,0,0,3,3,3,2,1,2,2,0,1,0,2, 0.01871298, 0.0118457, 0.0157572, 0.0075314, 0.00259908,buy
2021-02-10,1,0,1,0,2,0,1,0,0,2,3,2,2,1,1,1,1,1,0,2, 0.00080002, 0.0022148,-0.0092923,-0.0038818, 0.00185713,buy
2021-02-11,3,0,2,0,2,0,1,0,0,1,5,2,2,2,1,2,1,0,1,2, 0.01047099, 0.0110545, 0.0089104, 0.0102995, 0.00419378,buy
2021-02-12,3,0,2,0,1,0,1,0,0,1,5,1,2,2,1,2,1,0,1,1, 0.01614186, 0.0175558, 0.0212403, 0.0235848, 0.00677729,buy
2021-02-13,3,0,2,0,1,0,1,0,0,0,3,1,3,2,0,2,1,0,1,1, 0.00858426, 0.0003381, 0.0085843, 0.0122977,-0.00830013,buy
2021-02-14,3,0,2,0,1,0,1,0,0,1,3,1,4,2,1,2,1,0,1,1, 0.02738585, 0.0284502, 0.0348291, 0.0258968, 0.00903151,buy
2021-02-15,3,0,2,0,1,0,1,0,0,1,3,1,4,2,1,2,1,0,1,1, 0.02738585, 0.0284502, 0.0348291, 0.0258968, 0.00903151,buy
2021-02-16,1,1,2,0,1,0,1,0,0,1,3,1,3,1,2,2,1,0,0,1,-0.01108257,-0.0142862,-0.0141166,-0.0135036,-0.01456418,sell
2021-02-17,1,2,1,0,1,0,1,0,0,1,2,2,3,1,2,2,1,0,0,1,-0.00603759,-0.0069164,-0.0064073,-0.0055022,-0.00832778,sell
2021-02-18,1,2,0,0,1,0,2,0,0,1,2,2,3,1,2,1,2,0,0,1, 0.00007341,-0.0178419,-0.0030887, 0.0024800,-0.00556092,sell
2021-02-19,1,2,0,0,0,0,1,0,0,2,3,1,2,1,2,1,1,1,0,0,-0.01256166,-0.0129850,-0.0127049,-0.0167875,-0.01107183,sell
2021-02-20,1,2,0,0,0,0,1,0,0,2,3,1,2,1,2,1,1,1,0,0,-0.01256166,-0.0129850,-0.0127049,-0.0167875,-0.01107183,sell
2021-02-21,1,2,0,0,0,0,1,0,1,2,3,2,2,1,2,1,1,2,0,0, 0.00647406, 0.0119041, 0.0092522, 0.0067400, 0.00841669,buy
2021-02-22,1,2,0,0,0,0,1,0,1,2,3,2,2,1,2,1,1,2,0,0, 0.00647406, 0.0119041, 0.0092522, 0.0067400, 0.00841669,buy
2021-02-23,1,2,0,0,0,0,1,0,1,2,3,2,2,1,2,1,1,2,0,0, 0.00647406, 0.0119041, 0.0092522, 0.0067400, 0.00841669,buy
2021-02-24,1,3,0,0,0,0,1,0,1,1,2,2,3,1,2,2,1,1,0,0, 0.00577355, 0.0049568, 0.0069603, 0.0064515, 0.00522907,buy
2021-02-25,1,3,1,0,1,0,1,1,1,1,4,3,3,1,2,3,2,1,0,1,-0.00381648,-0.0025189,-0.0029772, 0.0018994,-0.01681085,sell
2021-02-26,1,2,1,0,1,0,0,1,1,0,4,2,1,1,1,2,1,1,0,1, 0.01722154, 0.0172360, 0.0164374, 0.0149503, 0.02695380,buy
2021-02-27,1,2,1,0,1,0,0,1,1,0,4,2,1,1,1,2,1,1,0,1, 0.01722154, 0.0172360, 0.0164374, 0.0149503, 0.02695380,buy
2021-02-28,1,2,1,0,1,0,0,1,2,0,4,2,2,1,1,2,1,2,0,1, 0.02432818, 0.0188319, 0.0242043, 0.0124020, 0.02222153,buy
2021-03-01,1,2,1,0,1,1,0,1,2,0,4,3,2,1,1,2,1,2,0,2, 0.00898677, 0.0104023, 0.0106025, 0.0060699, 0.01434191,buy
2021-03-02,1,2,1,0,1,1,0,1,2,1,4,4,2,1,1,3,1,2,0,2,-0.00094718, 0.0073840, 0.0156531,-0.0020245, 0.00318497,buy
2021-03-03,1,1,1,0,1,1,1,2,1,1,4,4,2,2,1,2,2,1,0,2, 0.03944684, 0.0442177, 0.0571521, 0.0186779, 0.04679472,buy
2021-03-04,1,1,1,0,1,1,1,2,1,1,4,4,2,2,1,2,2,1,0,2, 0.03944684, 0.0442177, 0.0571521, 0.0186779, 0.04679472,buy
2021-03-05,1,1,1,0,1,2,1,2,1,1,4,4,3,2,1,2,2,1,0,3, 0.03998156, 0.0478713, 0.0557775, 0.0170637, 0.04780169,buy
2021-03-06,1,1,1,0,0,2,1,1,1,2,3,3,4,2,1,3,1,1,0,2, 0.00176540,-0.0035937,-0.0041476,-0.0042458, 0.00267069,sell
2021-03-07,1,1,1,0,0,2,1,1,1,2,3,3,4,2,1,3,1,1,0,2, 0.00176540,-0.0035937,-0.0041476,-0.0042458, 0.00267069,sell
2021-03-08,1,1,0,0,0,1,1,1,0,2,2,2,3,2,1,2,1,0,0,1,-0.00310238,-0.0064989,-0.0179435,-0.0158318,-0.01663728,sell
2021-03-09,1,1,0,0,0,1,3,2,0,2,3,3,4,3,1,2,2,1,0,1,-0.02102430,-0.0207739,-0.0249348,-0.0236311,-0.02230680,sell
2021-03-10,0,1,0,0,0,1,3,1,0,1,2,2,3,2,1,1,1,1,0,1,-0.00445826,-0.0076848, 0.0020420,-0.0042806,-0.00665842,sell
2021-03-11,0,1,0,0,0,0,3,1,0,1,2,2,2,2,1,1,1,1,0,0,-0.00273838,-0.0030238,-0.0001694,-0.0028951,-0.00221902,sell
2021-03-12,0,1,0,0,0,0,3,2,1,1,2,3,3,2,1,1,2,2,0,0, 0.00108009, 0.0017939, 0.0052213,-0.0068853,-0.00028579,sell
2021-03-13,0,0,0,0,0,0,3,2,1,0,1,3,2,2,0,0,2,2,0,0, 0.00504994, 0.0125639, 0.0125639,-0.0019754, 0.00934051,buy
2021-03-14,0,1,0,0,0,0,2,2,1,0,2,2,2,1,0,1,2,2,0,0, 0.00574264,-0.0007538,-0.0003424, 0.0143214, 0.00397007,buy
2021-03-15,0,1,0,0,0,0,2,2,2,0,2,2,3,1,0,1,3,2,0,0, 0.00440237, 0.0027159, 0.0040943, 0.0079737,-0.00360264,buy
2021-03-16,0,1,0,0,0,0,2,2,2,0,2,2,3,1,0,1,3,2,0,0, 0.00440237, 0.0027159, 0.0040943, 0.0079737,-0.00360264,buy
2021-03-17,0,1,0,0,0,0,0,2,2,0,1,2,2,0,0,1,2,2,0,0, 0.02299363, 0.0043775, 0.0023171, 0.0125358, 0.00767758,buy
2021-03-18,0,1,0,0,0,0,0,1,2,0,1,1,2,0,0,1,2,1,0,0, 0.00608899,-0.0013658,-0.0028724,-0.0009943,-0.00471945,sell
2021-03-19,0,1,0,0,0,0,0,1,3,1,3,1,2,0,1,1,2,2,0,0,-0.00351933,-0.0140930,-0.0113455,-0.0130184,-0.01320913,sell
2021-03-20,0,1,0,0,0,1,0,0,3,1,4,1,1,0,1,1,2,1,0,1,-0.00694689,-0.0360798,-0.0365829,-0.0369901,-0.03482690,sell
2021-03-21,0,0,0,0,0,1,0,1,2,1,4,0,1,0,1,0,2,1,0,1,-0.02578983,-0.0490571,-0.0525452,-0.0517217,-0.05242183,sell
2021-03-22,0,0,0,0,0,1,0,2,1,1,4,1,0,1,1,0,1,1,0,1,-0.02015471, 0.0068693,-0.0176091,-0.0017526, 0.01057363,sell
2021-03-23,0,0,0,0,0,1,0,3,1,2,5,1,1,2,1,1,1,1,0,1,-0.00807751, 0.0088151,-0.0049882, 0.0008082, 0.00399746,buy
2021-03-24,0,0,0,0,0,1,0,3,1,2,5,1,1,2,1,1,1,1,0,1,-0.00807751, 0.0088151,-0.0049882, 0.0008082, 0.00399746,buy
2021-03-25,0,0,0,0,2,1,2,3,0,2,4,3,3,2,1,1,1,2,0,3,-0.01299721,-0.0112097,-0.0092170,-0.0100640,-0.00571322,sell
2021-03-26,0,0,0,0,2,0,2,3,0,2,3,3,3,2,1,1,1,2,0,2,-0.00649017,-0.0070755,-0.0072864,-0.0064902,-0.00239793,sell
2021-03-27,0,0,0,0,2,0,2,2,0,2,2,3,3,2,1,1,0,2,0,2,-0.00448429,-0.0092157,-0.0079427,-0.0086798,-0.00394841,sell
2021-03-28,0,0,0,0,2,0,3,2,0,2,3,3,3,3,1,1,0,2,0,2,-0.00343956,-0.0012007,-0.0075095,-0.0019073,-0.00124803,sell
2021-03-29,0,0,0,0,2,0,3,3,1,0,2,3,4,3,0,1,0,3,0,2, 0.00935182, 0.0099699, 0.0124972, 0.0092431, 0.00803026,buy
2021-03-30,0,0,0,0,2,0,3,3,3,0,3,4,4,3,0,2,1,3,0,2, 0.01314937, 0.0130596, 0.0144157, 0.0163091, 0.01642642,buy
2021-03-31,0,0,0,0,2,0,3,3,4,0,3,4,5,3,1,2,1,3,0,2,-0.02080588,-0.0208059,-0.0074795,-0.0200012,-0.02080142,sell
2021-04-01,0,0,0,0,1,0,3,2,4,0,3,4,3,2,1,2,1,3,0,1, 0.03695563, 0.0219516, 0.0373264, 0.0211959, 0.02080998,buy
2021-04-02,0,0,0,0,0,0,2,1,4,0,3,2,2,1,1,2,1,2,0,0, 0.02822958, 0.0167185, 0.0186049, 0.0243655, 0.01258206,buy
2021-04-03,0,0,0,0,0,0,0,1,5,0,2,2,2,0,2,2,1,1,0,0, 0.02351347, 0.0218006, 0.0290019, 0.0302387, 0.01865222,buy
2021-04-04,0,0,0,0,0,0,0,0,5,0,1,2,2,0,2,2,1,0,0,0, 0.01367977, 0.0153686, 0.0153686, 0.0190819, 0.01554318,buy
2021-04-05,0,0,0,1,0,0,0,0,3,0,0,2,2,0,2,1,0,0,0,1, 0.02021777, 0.0075279, 0.0065178, 0.0065178, 0.00752791,buy
2021-04-06,0,0,0,1,1,0,0,0,3,0,1,2,2,0,2,1,0,0,0,2, 0.01272624, 0.0396320, 0.0378085, 0.0374257, 0.03928813,buy
2021-04-07,0,0,0,2,1,0,1,1,4,0,3,3,3,2,2,1,0,1,0,3,-0.01321510,-0.0251888,-0.0142397,-0.0048562,-0.00591150,sell
2021-04-08,0,0,0,2,1,0,1,1,3,1,3,2,4,2,2,0,1,1,0,3,-0.02284447,-0.0235625,-0.0218094,-0.0179403,-0.01531968,sell
2021-04-09,0,0,0,2,1,0,1,1,4,1,4,2,4,2,2,1,1,1,0,3,-0.00492705,-0.0182835,-0.0045938,-0.0050593,-0.00375018,sell
2021-04-10,0,0,0,2,1,0,1,2,5,1,4,3,5,3,2,2,1,1,0,3, 0.00236267, 0.0006288, 0.0023627, 0.0025607, 0.00573814,buy
2021-04-11,0,0,0,2,0,0,1,2,5,1,3,3,5,3,2,2,1,1,0,2, 0.00803918, 0.0028814, 0.0078648, 0.0134272, 0.00170594,buy
2021-04-12,0,0,0,1,0,0,0,1,5,2,1,4,4,2,2,2,2,0,0,1,-0.01243498, 0.0176625, 0.0039753, 0.0083211, 0.01420816,buy
2021-04-13,0,0,0,2,0,0,0,1,4,2,2,4,3,2,1,2,2,0,0,2, 0.01425821, 0.0024274, 0.0135200, 0.0081906, 0.00831504,buy
2021-04-14,0,0,0,2,0,0,0,2,3,2,1,5,3,2,1,2,2,0,0,2, 0.00767412, 0.0128439, 0.0170791, 0.0086497, 0.00791088,buy
2021-04-15,0,0,0,2,0,0,0,2,4,2,3,5,2,2,2,2,2,0,0,2, 0.02083536, 0.0268448, 0.0238972, 0.0244074, 0.02701228,buy
2021-04-16,0,0,0,1,0,0,0,3,4,2,5,4,1,2,2,3,2,0,0,1, 0.03081683, 0.0320069, 0.0308168, 0.0193706, 0.02412728,buy
2021-04-17,0,0,1,1,0,0,0,2,4,2,5,4,1,2,2,2,2,0,0,2, 0.00819226, 0.0087188, 0.0103102, 0.0082440, 0.00824563,buy
2021-04-18,0,0,1,0,0,0,0,2,4,2,4,4,1,2,2,2,2,0,0,1, 0.00959222, 0.0082127, 0.0090619, 0.0094777, 0.01002608,buy
2021-04-19,1,1,1,0,0,0,0,2,4,2,4,4,3,2,2,2,3,1,0,1,-0.00587543,-0.0130472, 0.0071623,-0.0138910,-0.00541938,sell
2021-04-20,1,1,2,0,0,0,0,2,3,1,3,4,3,1,2,2,2,1,0,2, 0.00864403, 0.0109395, 0.0071181, 0.0062546, 0.01069482,buy
2021-04-21,2,1,2,0,0,0,0,1,1,0,2,2,3,0,1,1,1,1,1,2, 0.00302411, 0.0336469, 0.0183100, 0.0208218, 0.01820254,buy
2021-04-22,3,2,3,0,0,0,1,0,1,0,4,2,4,0,1,1,2,2,1,3, 0.02692519, 0.0453679, 0.0154148, 0.0457894, 0.02448853,buy
2021-04-23,3,2,3,0,0,0,2,1,1,0,5,2,5,0,2,2,2,2,1,3, 0.01033235, 0.0112501, 0.0085895, 0.0236186,-0.01078746,buy
2021-04-24,3,2,2,0,0,0,2,1,1,0,5,2,4,0,2,2,2,2,1,2, 0.03379829, 0.0350277,-0.0184028, 0.0351643,-0.00860130,buy
2021-04-25,3,3,1,0,0,0,2,2,0,0,5,2,4,0,2,2,3,2,1,1, 0.03152605, 0.0310093, 0.0025082, 0.0289701, 0.03239893,buy
2021-04-26,4,1,1,0,0,0,2,2,0,0,4,3,3,0,2,2,1,3,1,1,-0.00056054,-0.0067412,-0.0062317, 0.0033541,-0.00793268,sell
2021-04-27,2,1,1,0,0,0,2,2,0,0,3,3,2,0,2,2,1,1,1,1,-0.01709880,-0.0212346,-0.0191651,-0.0139222,-0.01135314,sell
2021-04-28,2,2,1,0,0,0,2,2,0,0,3,4,2,0,2,2,1,1,1,2,-0.00676711,-0.0169344,-0.0171457,-0.0116241,-0.01001181,sell
2021-04-29,2,2,1,0,0,0,1,2,0,0,3,4,1,0,2,1,1,1,1,2, 0.00249650,-0.0112126,-0.0153571,-0.0052871,-0.01072844,sell
2021-04-30,2,2,2,0,0,0,1,2,0,0,4,4,1,0,2,1,2,1,1,2, 0.01191100,-0.0060576,-0.0204709,-0.0029258,-0.00234637,sell
2021-05-01,1,3,2,0,0,0,1,1,0,1,3,4,2,1,1,1,2,1,0,3, 0.01946566, 0.0072412, 0.0240995, 0.0195359, 0.00140883,buy
2021-05-02,1,3,1,0,0,0,1,1,0,1,3,3,2,1,1,1,2,1,0,2, 0.01405777, 0.0040895, 0.0078757, 0.0104775, 0.01047754,buy
2021-05-03,1,3,2,0,0,0,1,1,0,1,3,3,3,1,1,1,3,1,0,2, 0.02400654, 0.0161557, 0.0118644, 0.0080322, 0.00542844,buy
2021-05-04,1,2,2,0,0,0,1,1,0,2,2,3,4,2,1,1,3,1,0,1, 0.00816615, 0.0051148, 0.0093438, 0.0065341, 0.00826743,buy
2021-05-05,1,1,1,0,0,0,1,1,0,2,1,2,4,2,1,1,1,1,0,1, 0.00806040, 0.0059038, 0.0136483, 0.0012608, 0.00002555,buy
2021-05-06,0,1,1,0,0,0,2,1,0,2,2,1,4,1,2,1,1,0,0,2, 0.00084016, 0.0030790,-0.0009519,-0.0039303, 0.00505769,buy
2021-05-07,0,1,1,0,0,0,1,0,0,2,2,0,3,1,1,0,1,0,0,2,-0.00981229,-0.0121445,-0.0131162,-0.0129389,-0.01266034,sell
2021-05-08,1,1,1,1,0,0,2,0,0,2,5,0,3,1,1,1,2,1,0,2,-0.00944272, 0.0018586,-0.0088717,-0.0075614, 0.00133250,sell
2021-05-09,1,1,1,1,0,0,2,0,0,2,6,0,2,2,1,1,2,1,0,1,-0.01080395, 0.0055412,-0.0111167,-0.0106293,-0.02207589,sell
2021-05-10,1,1,0,1,0,0,2,0,0,2,6,0,1,2,1,1,1,1,0,1,-0.02123422, 0.0069151,-0.0212342,-0.0162762,-0.02113777,sell
2021-05-11,1,1,0,1,0,0,2,0,0,2,6,0,1,2,1,1,1,1,0,1,-0.02123422, 0.0069151,-0.0212342,-0.0162762,-0.02113777,sell
2021-05-12,1,2,0,1,0,0,2,0,0,3,6,1,2,2,1,1,1,1,0,3, 0.01005739, 0.0056705, 0.0046458, 0.0051178, 0.00275015,buy
2021-05-13,1,2,1,1,0,0,2,0,0,1,5,2,1,1,1,1,2,1,0,2, 0.00641753, 0.0101046,-0.0000436, 0.0022679, 0.00586530,buy
2021-05-14,1,2,1,1,0,0,2,1,0,1,5,3,1,1,2,1,2,1,0,2,-0.01354295,-0.0084860,-0.0107632,-0.0081777,-0.00902063,sell
2021-05-15,1,2,1,1,0,0,2,1,0,1,2,3,4,1,2,1,2,1,0,2,-0.02135435,-0.0203141,-0.0211869,-0.0148865,-0.02285126,sell
2021-05-16,1,3,1,1,0,0,2,1,0,1,2,3,5,2,2,1,2,1,0,2,-0.00752056,-0.0096091,-0.0089221,-0.0112487,-0.01361427,sell
2021-05-17,1,2,1,1,0,0,3,1,0,2,1,4,6,2,3,1,2,1,0,2,-0.01543576,-0.0164948,-0.0154358,-0.0126249,-0.01660704,sell
2021-05-18,1,2,1,1,0,0,2,1,0,2,0,4,6,2,2,1,2,1,0,2,-0.01361882,-0.0152090,-0.0136188,-0.0136188,-0.01520903,sell
2021-05-19,1,2,1,1,0,0,2,1,0,2,0,4,6,2,2,1,2,1,0,2,-0.01361882,-0.0152090,-0.0136188,-0.0136188,-0.01520903,sell
2021-05-20,1,2,1,1,0,0,2,1,0,2,0,4,6,2,2,1,2,1,0,2,-0.01361882,-0.0152090,-0.0136188,-0.0136188,-0.01520903,sell
2021-05-21,1,2,1,1,0,0,2,1,0,1,0,4,5,2,2,1,2,1,0,1,-0.01245519,-0.0170063,-0.0124552,-0.0126508,-0.02179311,sell
2021-05-22,0,2,0,0,1,0,2,1,0,1,1,3,3,2,2,0,1,1,0,1,-0.00346528,-0.0004267,-0.0027650, 0.0019307, 0.00459927,buy
2021-05-23,0,1,0,0,1,0,1,2,0,1,2,2,2,2,2,0,1,1,0,0,-0.02435170,-0.0203333,-0.0217047,-0.0195217,-0.01971628,sell
2021-05-24,0,0,0,0,1,0,1,2,0,1,2,2,1,1,2,0,1,1,0,0,-0.00262446,-0.0039990,-0.0040729,-0.0049217,-0.00492170,sell
2021-05-25,1,0,0,0,1,0,1,2,0,1,3,2,1,1,2,0,1,1,1,0, 0.00169064, 0.0025263, 0.0033931,-0.0022535, 0.00339314,buy
2021-05-26,1,0,0,0,1,0,2,2,0,1,4,2,1,1,3,0,1,1,1,0, 0.00296934,-0.0040498,-0.0004517,-0.0049001,-0.00057978,sell
2021-05-27,1,0,0,0,2,0,2,2,0,0,4,1,2,0,3,0,2,1,1,0,-0.00547070,-0.0060855,-0.0067053,-0.0069172,-0.00676824,sell
2021-05-28,2,0,0,1,2,0,2,3,0,0,4,3,3,0,3,1,3,2,1,0, 0.00032647, 0.0072952, 0.0056772, 0.0069480, 0.01394486,buy
