Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.700012798298811, 0.01763729, 0.0098329, 0.0204813, 0.0114756, 0.01083586,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.700590362552834, 0.01972333, 0.0288522, 0.0396848, 0.0251183, 0.01962194,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.701166285999317, 0.00499208, 0.0241439, 0.0290389, 0.0194052, 0.01295198,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.701742209445801, 0.01101184, 0.0216422, 0.0121083, 0.0091823, 0.00472225,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.702316492084744,-0.00758149, 0.0089854,-0.0069179,-0.0040449,-0.00657375,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.702885852301069, 0.00260131, 0.0033096,-0.0000187, 0.0037393,-0.00800025,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.703453571709853, 0.01641135, 0.0134221, 0.0210823, 0.0177140,-0.00137463,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.704021291118637,-0.00224310,-0.0030179,-0.0037836, 0.0001073,-0.01652236,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.704587369719881, 0.01415906, 0.0270919, 0.0273235, 0.0263188, 0.02226746,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.705148525898506, 0.01222116, 0.0205506, 0.0200751, 0.0220201, 0.02502982,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.705709682077131, 0.00844774, 0.0210809, 0.0183026, 0.0187547, 0.02213761,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.706267556640676, 0.02620399, 0.0175598, 0.0165600, 0.0208476, 0.03151080,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.706820508781602, 0.00926502, 0.0105812, 0.0082755, 0.0086039,-0.00068261,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.707371820114988, 0.02592261, 0.0301550, 0.0228376, 0.0229889, 0.00967027,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.707921490640834, 0.02137058, 0.0276183, 0.0225260, 0.0253122, 0.02567322,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.7084678795516, 0.02564551, 0.0337064, 0.0223411, 0.0256879, 0.02118358,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.709012627654827, 0.02332377, 0.0155550, 0.0231516, 0.0125065, 0.03131947,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.709552453335434, 0.00721209, 0.0115563, 0.0064063, 0.0060249, 0.00536060,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.710087356593421, 0.00103746, 0.0095208, 0.0036688, 0.0055789, 0.00409293,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.710620619043869, 0.00691062, 0.0309839, 0.0120813, 0.0107401, 0.00720418,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.711150599879237,-0.00893885, 0.0045002, 0.0113265,-0.0021244, 0.00566354,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.711675658291985,-0.00678794, 0.0012166, 0.0029837,-0.0061008, 0.00067301,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.712197435089654, 0.00750874, 0.0076351, 0.0072831, 0.0087352, 0.00569298,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.712712648657163, 0.00157115, 0.0106024, 0.0142137, 0.0079308, 0.01133022,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.713227862224673,-0.00400303, 0.0190626, 0.0103479,-0.0034945, 0.01879280,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.713736512562023,-0.01049084, 0.0010547,-0.0099404, 0.0008327,-0.00050508,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.714238599669213,-0.02256614,-0.0171837,-0.0212728,-0.0254028,-0.00700147,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.714740686776404,-0.00458308, 0.0023939,-0.0084184,-0.0038693, 0.00601058,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.715237851460975,-0.00871764, 0.0094369,-0.0106218,-0.0002665, 0.01316324,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.715726812107847,-0.01548094, 0.0038333,-0.0201498,-0.0131401, 0.00477397,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.716212491139639,-0.01472616, 0.0073180,-0.0146928,-0.0084459, 0.00900543,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.716698170171432,-0.01059919,-0.0059973,-0.0087138,-0.0078701,-0.01201775,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.717177285973065,-0.01736915, 0.0044242,-0.0149171,-0.0132077,-0.01135220,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.717649838544538,-0.01879380,-0.0117049,-0.0034549,-0.0124176,-0.00225515,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.718105983040613, 0.00157017, 0.0082150, 0.0071200, 0.0019350, 0.00274957,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.718571972381928, 0.01428866, 0.0153752, 0.0155334, 0.0089855, 0.00690159,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.719023194455383, 0.06419113, 0.0574953, 0.0601297, 0.0577417, 0.05827005,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.719474416528839,-0.00895293, 0.0032450, 0.0063074,-0.0053555, 0.00297980,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.719917434564595, 0.00485121,-0.0074734,-0.0008141,-0.0001156,-0.00415901,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.720355530177732, 0.01429132, 0.0142142, 0.0100905, 0.0098642, 0.01135799,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.72078706256071, 0.01515999, 0.0149484, 0.0131745, 0.0103337, 0.01008324,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.721213672521068, 0.00703975, 0.0088130, 0.0163758, 0.0254641, 0.01160327,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.721635360058807, 0.01782353, 0.0223654, 0.0110266, 0.0178272, 0.01046179,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.722050484366386,-0.00006698, 0.0068544, 0.0057853, 0.0095149, 0.01128369,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.722457404636266, 0.02048165, 0.0121687, 0.0209631, 0.0173579, 0.01725926,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.722861043291066,-0.00457129,-0.0077185, 0.0087092, 0.0013943,-0.01192648,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.723258118715707, 0.00451075,-0.0181401, 0.0067831,-0.0034633,-0.00056253,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.723648630910189, 0.00979020, 0.0063769, 0.0136978, 0.0094578, 0.00953439,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.724029298259431, 0.00550244, 0.0080505, 0.0094302, 0.0085805, 0.00989230,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.724406683993594,-0.01840373,-0.0140915,-0.0184665, 0.0017024,-0.01352262,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.724774224882518,-0.01757590,-0.0128009,-0.0103582,-0.0120761,-0.01469500,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.725138484156362, 0.00454459, 0.0040372, 0.0270626, 0.0165860,-0.00291468,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.725492898584968,-0.00461183, 0.0001021,-0.0037041,-0.0074557, 0.00157801,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.725844031398493,-0.00440100,-0.0055943,-0.0102608,-0.0067123,-0.00799573,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.72618367855924,-0.00752381, 0.0122308, 0.0136604, 0.0115735, 0.01202956,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.726520044104907,-0.00448267,-0.0007109,-0.0054315,-0.0043832,-0.00666480,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.726846564805335,-0.01253876,-0.0001533, 0.0047146, 0.0030367, 0.01250298,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.727173085505763, 0.00742326, 0.0201336, 0.0196962, 0.0212493, 0.02227821,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.727483198130792,-0.00836658, 0.0163149, 0.0150322, 0.0038977, 0.00177282,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.727788388333202, 0.00456958, 0.0031991, 0.0082670, 0.0080797, 0.00600483,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.728087015305453,-0.00759693,-0.0000490,-0.0008187, 0.0023686, 0.01030050,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.728377438240004, 0.00478041, 0.0133890, 0.0138511, 0.0167266, 0.01394450,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.728661297944396,-0.00504662, 0.0013981,-0.0033870, 0.0006099,-0.00126999,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.728935312803549, 0.00521474, 0.0016455, 0.0030812,-0.0036525, 0.01218598,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.729202764432543, 0.00740531, 0.0052297, 0.0020752, 0.0053494, 0.00929969,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.729463652831378, 0.00019827,-0.0020883,-0.0030287, 0.0091969, 0.00346410,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.729714696384973,-0.00150001, 0.0012792,-0.0018003,-0.0039769, 0.00177573,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.729960817515949,-0.00205421, 0.0086533,-0.0042846, 0.0114333, 0.01348956,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.730197093801686,-0.00452732, 0.0299034,-0.0039022, 0.0139382, 0.01519542,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.730426806857263,-0.02250030,-0.0172177,-0.0196525,-0.0176855,-0.00306322,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.730646675067601,-0.00652025, 0.0066852,-0.0056604,-0.0050567, 0.00462940,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.73085998004778, 0.00328745, 0.0058388, 0.0018828, 0.0078655, 0.00186711,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.7310667217978,-0.00604176, 0.0096762, 0.0070372, 0.0188716, 0.01308515,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.731263618702581, 0.01755421, 0.0109094, 0.0153301, 0.0101805, 0.01400547,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.731452311569662, 0.00184830, 0.0075210, 0.0083427, 0.0127341, 0.00787669,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.731632800399044,-0.01771762, 0.0009575,-0.0134156,-0.0037673,-0.00078303,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.731803444383188, 0.00162096, 0.0128276,-0.0010420, 0.0050754,-0.00051765,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.731970806752251, 0.00801566, 0.0088586, 0.0095427, 0.0195041, 0.00802837,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.732125042660996, 0.00155213, 0.0090586, 0.0011847, 0.0175952, 0.00990566,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.732272715339582,-0.00384057, 0.0122538,-0.0076631, 0.0024192, 0.01245519,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.732407261557848,-0.00908557,-0.0072783,-0.0230373,-0.0168394,-0.01138595,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.732543448583655, 0.01140960, 0.0081198, 0.0109145, 0.0066567, 0.00758101,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.732663227534063,-0.02000764,-0.0269677,-0.0179901,-0.0205935,-0.01911810,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.732776443254312,-0.01158510,-0.0136278,-0.0150355,-0.0116192,-0.01164483,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.732884736551941,-0.00429869,-0.0227182,-0.0008800,-0.0004902, 0.00777042,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.732978262581712, 0.00317464,-0.0102479,-0.0010623, 0.0017779, 0.00513941,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.733071788611483,-0.00383361,-0.0143822,-0.0056612,-0.0069367,-0.00281731,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.733150547373395, 0.00295551,-0.0148697,-0.0040013,-0.0085814,-0.00540232,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.733222742905148,-0.01933355,-0.0229464,-0.0231223,-0.0260679,-0.02266744,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.733286734399202, 0.00787461, 0.0021310,-0.0068372,-0.0006195, 0.00553691,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.733340881048017, 0.00624816,-0.0061454,-0.0014354,-0.0053929, 0.00851775,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.733385182851592, 0.01609769, 0.0079519, 0.0105166, 0.0069928, 0.01553098,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.733422921425009, 0.00509856, 0.0050752, 0.0018915, 0.0011117, 0.00154086,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.733444251923027, 0.00474091, 0.0001216, 0.0002354, 0.0056750, 0.00200878,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.733480349688903,-0.00083747,-0.0005716, 0.0008330, 0.0011763, 0.00392366,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.733480349688903,-0.01051430,-0.0108709,-0.0072420,-0.0052423,-0.01062494,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.733480349688903,-0.00505997,-0.0120521,-0.0164468,-0.0157678,-0.01245905,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.733480349688903, 0.00676141, 0.0002029,-0.0082006,-0.0043755,-0.00245424,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.733480349688903, 0.01021492, 0.0022823, 0.0076313, 0.0049346, 0.00706915,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.733440970307947,-0.00394405,-0.0162658,-0.0103549,-0.0135238,-0.01333411,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.733419639809929, 0.01254203, 0.0154819, 0.0113894, 0.0064424, 0.01333687,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.733381901236513, 0.01299725, 0.0541699, 0.0009624, 0.0304864, 0.03289209,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.733335958625397,-0.04243713,-0.0438830,-0.0389290,-0.0438258,-0.03851394,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.733276889553963,-0.00052957,-0.0030693,-0.0171442,-0.0047420, 0.00100275,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.733217820482529,-0.01802919,-0.0221242,-0.0185234,-0.0217068,-0.01504784,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.733142343335696, 0.01503083, 0.0218013, 0.0115754, 0.0105307, 0.00673911,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.733061943766244, 0.02539581, 0.0413940, 0.0382836, 0.0293146, 0.01788512,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.732974980966633, 0.00988083, 0.0156870, 0.0119575, 0.0118593, 0.00815605,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.732879814129322,-0.00970574, 0.0042033,-0.0122076,-0.0034410,-0.00298897,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.732773161639232,-0.01692419, 0.0202508,-0.0260220, 0.0116792, 0.01492101,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.732661586726523, 0.01283905, 0.0100668, 0.0180365, 0.0176425, 0.01011714,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.732541807776115,-0.00953162,-0.0005046,-0.0102510,-0.0049491, 0.00293346,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.732412183980468, 0.01005292, 0.0439789, 0.0279953, 0.0360087, 0.03322359,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.732277637762201, 0.01003100, 0.0266802, 0.0052240, 0.0105345, 0.00929479,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.732131605891155, 0.00858309, 0.0087983, 0.0053174, 0.0037064, 0.00879914,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.731977369982411,-0.01234681,-0.0033119,-0.0076863,-0.0125811,-0.00446406,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.731819852458586, 0.00139601, 0.0111670, 0.0008903, 0.0033337, 0.00503614,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.731650849281983,-0.01239832,-0.0182151,-0.0129601,-0.0140607,-0.02489853,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.73147528287522,-0.01005801,-0.0066103,-0.0096568,-0.0069024,-0.00955860,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.731293153238298,-0.02024616, 0.0076767,-0.0098136,-0.0055730,-0.00151333,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.731099537948597, 0.01369944, 0.0066871, 0.0152015, 0.0135072, 0.00217277,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.730901000236276, 0.00635276, 0.0091144, 0.0123818, 0.0086054, 0.00201111,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.730697540101336, 0.01753644, 0.0269485, 0.0170900, 0.0240713, 0.02163171,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.730482594313617, 0.01389462, 0.0238332, 0.0254324, 0.0209731, 0.02473292,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.730264366910819, 0.01315556, 0.0176666, 0.0080436, 0.0118418,-0.00221697,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.730034653855241, 0.00316007, 0.0028772, 0.0046907,-0.0002217, 0.00341296,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.729804940799664,-0.01449707,-0.0079598,-0.0092974,-0.0102772,-0.01521495,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.729562101283768,-0.00334624, 0.0154379, 0.0183088, 0.0111225,-0.00617142,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.729314339345252, 0.00503709,-0.0005320,-0.0057103, 0.0083296, 0.00897342,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.729061654984117, 0.03317171, 0.0388627, 0.0193288, 0.0259936, 0.02654689,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.728799125777743, 0.04546188, 0.0435091, 0.0314336, 0.0283777, 0.03155569,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.728530033341209,-0.00248615,-0.0012190,-0.0011273,-0.0071463,-0.00677090,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.728256018482056, 0.01627906, 0.0064777, 0.0045417, 0.0048449, 0.00749101,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.727975440392744,-0.00904014,-0.0172387,-0.0134819,-0.0260989,-0.01174363,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.727686658265732,-0.01948778,-0.0250207,-0.0100913,-0.0309271,-0.01501137,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.727392953716101, 0.00369068,-0.0159977,-0.0011417,-0.0033520, 0.00029002,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.72709268593631,-0.00495504,-0.0203129,-0.0120726,-0.0098148,-0.01287809,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.72679077734898, 0.00270178,-0.0062602,-0.0023179, 0.0019489, 0.00445455,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.726477383108871,-0.02006123,-0.0300366, 0.0036109,-0.0215361,-0.02088455,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.726162348061222, 0.00155196,-0.0037288, 0.0252009, 0.0018650,-0.00820087,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.725835827360794,-0.01470393,-0.0233270,-0.0070686,-0.0195889,-0.02457004,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.725510947467906, 0.00043091,-0.0071723, 0.0221958,-0.0006856,-0.00118822,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.725174581922239, 0.02040851, 0.0167896, 0.0069551,-0.0192236, 0.00744444,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.724836575569032, 0.00698755, 0.0100174, 0.0098630, 0.0088655, 0.00643564,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.724492005985666,-0.00129859,-0.0076239,-0.0038685,-0.0089688,-0.00901947,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.72414251397968, 0.02240063, 0.0218752, 0.0246280, 0.0187036, 0.04050778,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.723786458743535, 0.00812026, 0.0019076, 0.0102262, 0.0019790, 0.00567598,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.723427121892311, 0.00263133,-0.0060972,-0.0034350,-0.0061222,-0.00262475,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.723062862618466,-0.00900895,-0.0181375,-0.0141971,-0.0178018,-0.01676549,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.722693680922003, 0.02342212, 0.0169054, 0.0104978, 0.0098993, 0.02115540,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.722319576802919, 0.01662623, 0.0041790, 0.0046380,-0.0136072, 0.00401469,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.721942191068757,-0.00098197, 0.0052023, 0.0125460, 0.0015235, 0.00382623,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.721564805334594, 0.00217262, 0.0024690, 0.0007428, 0.0024487, 0.00527789,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.721177574755192, 0.01118598, 0.0088039, 0.0104321, 0.0112474, 0.00999381,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.72078870336825,-0.01951831,-0.0166598,-0.0221801,-0.0062285,-0.01843126,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.720399831981308, 0.01924852, 0.0292104, 0.0206791, 0.0146728, 0.01740407,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.720002756556667,-0.00303668, 0.0029466, 0.0219250, 0.0029300, 0.01231334,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.719604040324486,-0.01514127,-0.0187961,-0.0058833,-0.0192306,-0.00404529,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.719198760862146,-0.02186592,-0.0271688,-0.0020062,-0.0228970,-0.00244016,sell
