Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-16,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,0.614166666666667,355.044583333333,-0.0048852, 0.0025471, 0.0055011,-0.00245402, 0.0066952,buy
2019-08-17,none,none,none,none,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,345.64875,144.29,201.35875,0.885000000000002,355.646666666667, 0.0004336, 0.0056448, 0.0081098, 0.00403480, 0.0032204,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,1.16166666666667,356.2475, 0.0190980, 0.0157829, 0.0231510, 0.01593667, 0.0069029,buy
2019-08-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,1.43916666666667,356.850416666667, 0.0080636, 0.0028855, 0.0080503,-0.00029098, 0.0036441,buy
2019-08-20,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,1.71583333333333,357.45125,-0.0010752, 0.0024947,-0.0020522,-0.00097054,-0.0041791,sell
2019-08-21,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,1.99333333333333,358.052916666667, 0.0052336, 0.0054780, 0.0051480, 0.00620195, 0.0016332,buy
2019-08-22,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,2.26416666666666,358.655,-0.0036657, 0.0007352, 0.0060578, 0.00245283, 0.0037385,buy
2019-08-23,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,58.3866666666667,150.06,268.326666666667,2.53958333333333,359.257916666667,-0.0055177, 0.0032763, 0.0112382,-0.00421209, 0.0032159,sell
2019-08-24,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,71.2891666666667,151.02,280.269166666667,2.81791666666667,254.860416666667,-0.0027777, 0.0108234, 0.0035400, 0.00819420, 0.0074628,buy
2019-08-25,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a0,none,a135,a120,84.5858333333333,151.989583333333,292.59625,3.08666666666667,0.4625, 0.0003743, 0.0057078, 0.0071786, 0.01227213, 0.0104902,buy
2019-08-26,none,a135,a120,none,none,none,none,none,none,a150,a60,none,none,a60,a60,none,none,none,none,none,none,a0,none,a135,a120,98.3220833333333,152.95,305.372083333333,3.365,1.065,-0.0028214,-0.0085462,-0.0062032,-0.00493303,-0.0059828,sell
2019-08-27,none,a135,a120,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a135,a120,112.51625,153.91875,318.5975,3.63541666666667,1.66791666666667,-0.0079672,-0.0105228,-0.0046202,-0.00499384,-0.0116337,sell
2019-08-28,none,a135,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,3.91166666666667,2.27041666666667, 0.0053146, 0.0036512, 0.0001409, 0.00685557, 0.0036027,buy
2019-08-29,none,a135,a120,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a135,a120,none,none,none,none,none,142.129166666667,155.85,346.279166666667,4.18333333333333,2.87375, 0.0030547, 0.0011030,-0.0002725, 0.00099138, 0.0036820,buy
2019-08-30,none,none,a120,none,none,none,none,none,none,a90,a0,none,none,a120,a0,none,a0,none,a135,a120,none,none,none,none,none,157.34375,156.81625,165.5275,4.45708333333333,3.47708333333333, 0.0027169,-0.0054514,-0.0074119,-0.00024245,-0.0009006,sell
2019-08-31,none,none,none,none,none,none,a135,none,none,a90,none,a180,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,4.73125,4.08, 0.0190764,-0.0068256, 0.0082001, 0.00728690, 0.0407894,buy
2019-09-01,none,none,none,none,none,none,a135,a120,none,a60,none,none,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,187.773333333333,158.75,29.0233333333333,5.00333333333333,4.68291666666667,-0.0122194,-0.0110485,-0.0124197,-0.00158229,-0.0155021,sell
2019-09-02,none,none,none,none,a0,none,none,a120,none,a60,none,a150,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,202.644166666667,159.719166666667,42.925,5.27416666666667,5.28625,-0.0052823, 0.0018023,-0.0019332, 0.00406115,-0.0038896,sell
2019-09-03,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,a0,none,none,none,a90,none,a180,none,none,217.110833333333,160.687083333333,56.42375,5.54625,5.88875,-0.0086336, 0.0036365, 0.0094568, 0.01414317, 0.0013324,buy
2019-09-04,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,a60,none,a0,none,none,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333,5.81833333333333,6.49125, 0.0072494, 0.0112931, 0.0161834, 0.01051239, 0.0024157,buy
2019-09-05,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,a180,none,none,244.645,162.624583333333,82.0204166666667,6.09041666666667,7.095, 0.0038265, 0.0100510, 0.0115194, 0.01157727, 0.0006502,buy
2019-09-06,none,none,none,a90,none,a180,none,none,none,a0,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,a135,257.73625,163.594166666667,94.1420833333333,6.36083333333333,7.69791666666667, 0.0049766, 0.0033202, 0.0059049, 0.00319829, 0.0026058,buy
2019-09-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a135,270.448333333333,164.564166666667,105.884166666667,6.6325,8.30125,-0.0019460,-0.0017502, 0.0020510,-0.00056884,-0.0063518,sell
2019-09-08,none,none,none,none,none,none,a120,a135,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,6.9025,8.90375,-0.0082986, 0.0092206,-0.0050621,-0.00729681,-0.0042051,sell
2019-09-09,none,none,none,none,none,none,a120,a135,none,none,none,none,a0,none,a120,a90,none,a180,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,7.17291666666667,9.50708333333333, 0.0015914,-0.0040787, 0.0033076,-0.00880445, 0.0025376,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,7.44333333333333,10.1095833333333,-0.0047028,-0.0028118,-0.0071267,-0.00441348,-0.0047607,sell
2019-09-11,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,7.71375,10.71375,-0.0046413,-0.0034419,-0.0044539,-0.00493842,-0.0087045,sell
2019-09-12,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.98208333333333,11.3158333333333,-0.0063011, 0.0011382, 0.0004339, 0.00435824, 0.0012850,sell
2019-09-13,a180,none,none,none,none,none,none,none,a0,a90,a180,a0,none,a60,none,none,none,none,a120,a135,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.25041666666667,11.9175,-0.0062048,-0.0018791,-0.0026701,-0.00126622,-0.0051282,sell
2019-09-14,a180,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,a120,a135,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.51958333333333,12.5220833333333,-0.0091697,-0.0037220,-0.0071742,-0.00631546,-0.0065847,sell
2019-09-15,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,8.78708333333333,13.1233333333333,-0.0173989,-0.0058401,-0.0119481,-0.00432180,-0.0075423,sell
2019-09-16,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,9.05416666666667,13.725, 0.0044388,-0.0012248, 0.0049723, 0.00078178, 0.0007818,buy
2019-09-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,9.3225,14.3275, 0.0106894, 0.0128262, 0.0110344, 0.00937434,-0.0082952,buy
2019-09-18,none,a120,a135,none,none,none,none,a150,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,9.58833333333333,14.9291666666667,-0.0055443,-0.0008040,-0.0089291,-0.00939036,-0.0064364,sell
2019-09-19,none,a120,a135,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,9.855,15.53125, 0.0000353, 0.0005853,-0.0145356,-0.00752113, 0.0036810,buy
2019-09-20,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,10.12125,16.13375,-0.0044177, 0.0011008,-0.0198772,-0.01365289,-0.0114725,sell
2019-09-21,none,a120,a135,none,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,10.3854166666667,16.7358333333333,-0.0146060,-0.0014045,-0.0142726,-0.01894188,-0.0061465,sell
2019-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,10.6508333333333,17.33875,-0.0165781, 0.0113202,-0.0195704, 0.00680689,-0.0146673,buy
2019-09-23,none,none,none,none,none,a150,none,none,none,a150,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,10.9145833333333,17.9404166666667,-0.0097250, 0.0072394, 0.0107621,-0.00094602, 0.0013372,buy
2019-09-24,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,11.17875,18.5404166666667,-0.0147835,-0.0069371,-0.0086807,-0.00746330,-0.0023275,sell
2019-09-25,none,none,none,a60,none,a150,none,none,none,a120,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,11.44125,19.1429166666667,-0.0124661,-0.0097150, 0.0029766, 0.00231260, 0.0045887,buy
2019-09-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,11.7041666666667,19.7425,-0.0021636,-0.0063809,-0.0159080, 0.00089078,-0.0008306,sell
2019-09-27,none,none,none,none,none,none,a90,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667,11.9666666666667,20.3454166666667,-0.0087342,-0.0198145,-0.0216038,-0.00162163, 0.0035336,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,a60,none,a150,none,none,180.922083333333,185.050416666667,280.871666666667,12.2279166666667,20.945,-0.0164142,-0.0211035,-0.0244485,-0.00844051,-0.0043467,sell
2019-09-29,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a0,none,none,none,none,a150,a60,none,none,none,none,196.12375,186.032083333333,10.0916666666667,12.49,21.54625,-0.0170323,-0.0172146,-0.0194020,-0.01016817,-0.0226856,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,211.1,187.015,24.085,12.75,22.1466666666667,-0.0151943,-0.0166742,-0.0107223,-0.01632872,-0.0174588,sell
2019-10-01,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,13.0091666666667,22.74625,-0.0145395,-0.0125866,-0.0117780,-0.00896647,-0.0127985,sell
2019-10-02,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,13.27,23.3475,-0.0106341,-0.0030789,-0.0102611,-0.00408812,-0.0004628,sell
2019-10-03,none,none,none,none,a30,a135,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,13.5279166666667,23.94625,-0.0048916, 0.0020730, 0.0038954,-0.00135082, 0.0081200,sell
2019-10-04,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,13.7875,24.54625, 0.0142218, 0.0104583, 0.0113787, 0.01258093, 0.0136402,buy
2019-10-05,none,none,none,a45,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,14.0454166666667,25.1458333333333, 0.0214586, 0.0224713, 0.0146879, 0.02407253, 0.0178977,buy
2019-10-06,none,none,none,a45,none,none,none,a180,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,14.30375,25.745, 0.0047221, 0.0027194,-0.0030677,-0.00724351,-0.0022879,sell
2019-10-07,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,14.5591666666667,26.3433333333333,-0.0004701,-0.0002734,-0.0071218,-0.00779019,-0.0004752,sell
2019-10-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,14.81625,26.9416666666667,-0.0068908,-0.0090681,-0.0064939,-0.00875827,-0.0164930,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,none,327.736666666667,195.880416666667,131.85625,15.0729166666667,27.54125, 0.0042750, 0.0067783,-0.0005584, 0.00639152, 0.0014883,buy
2019-10-10,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,339.573333333333,196.868333333333,142.705,15.3275,28.1379166666667, 0.0044975, 0.0078318, 0.0046034, 0.01031080, 0.0016687,buy
2019-10-11,none,none,a150,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a150,none,none,a45,a30,none,none,none,351.434166666667,197.855833333333,153.578333333333,15.5829166666667,28.73625,-0.0080538,-0.0056405,-0.0082027,-0.00805655,-0.0023395,sell
2019-10-12,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,none,none,a45,a30,none,none,a180,78.3595833333333,198.844583333333,164.515,15.8375,29.33375,-0.0031612,-0.0005623,-0.0002424,-0.00353406,-0.0043513,sell
2019-10-13,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a90,none,a45,a30,none,none,a180,15.38,199.83375,175.54625,16.0908333333333,29.9304166666667,-0.0061962,-0.0003190,-0.0039979, 0.00140720,-0.0079576,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,27.5158333333333,200.82375,186.692083333333,16.34375,30.5270833333333,-0.0022561, 0.0039471, 0.0004721,-0.00617117, 0.0016496,sell
2019-10-15,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,a0,a180,none,none,none,a90,none,none,a30,none,none,none,39.775,201.81375,197.96125,16.5966666666667,31.12375, 0.0021316, 0.0051683,-0.0015284, 0.00439009,-0.0091319,buy
2019-10-16,none,none,none,none,none,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,16.84875,31.7204166666667, 0.0132929, 0.0179031, 0.0134026, 0.01143600, 0.0097727,buy
2019-10-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,17.1,32.3158333333333, 0.0123137, 0.0089095, 0.0073926, 0.00387354, 0.0000978,buy
2019-10-18,none,none,none,none,none,none,a60,none,none,a180,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,17.3508333333333,32.9116666666667,-0.0132731,-0.0164291,-0.0104422,-0.00997822,-0.0125952,sell
2019-10-19,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,17.6008333333333,33.5070833333333,-0.0134808,-0.0137833,-0.0150600,-0.01771509,-0.0121818,sell
2019-10-20,none,none,none,a30,none,none,a60,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,17.8504166666667,34.1016666666667,-0.0084279, 0.0041241, 0.0023980,-0.00540991, 0.0059119,buy
2019-10-21,none,none,none,a30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,117.170833333333,207.7675,269.403333333333,18.1,34.6966666666667, 0.0008429,-0.0046016,-0.0063235,-0.00857693,-0.0015623,sell
2019-10-22,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255,18.3470833333333,35.2908333333333, 0.0038276,-0.0086427,-0.0045255,-0.00950832,-0.0044888,sell
