Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-03,3,0,2.46,0.85,2.73,0.07,0.04,2.72,0,3.85,0,0.63,2.18,3.9,1.31,0,0,0, 0.0096455, 0.01321160,-0.00085067, 0.01267051, 0.00982964,buy
2019-05-04,0,0,2.16,1.62,1.6,0.11,0.11,0.31,0.03,1.62,0.02,1.69,0.11,2.26,0.18,0,0,0, 0.0068120, 0.00717569, 0.00693096, 0.00519372, 0.01076242,buy
2019-05-05,0.07,0,2.97,3,3.14,0.23,0.25,0.94,0.08,3.04,0.04,3.4,0.35,3.12,0.57,0,0.04,0, 0.0028562, 0.00282836, 0.00285625, 0.00310234,-0.00458306,buy
2019-05-06,0.19,0,2.26,2.82,2.41,0.52,0.59,2.83,0.26,2.95,0.06,3.05,1.13,2.52,1.65,0,0.21,0, 0.0136183, 0.01009336, 0.01361834, 0.01009336, 0.00386535,buy
2019-05-07,0.55,0.02,1.27,1.5,0.84,1.77,1.36,6.45,0.82,1.9,0.11,2.8,3.14,1.84,3.15,0,1.06,0,-0.0070815,-0.00450123,-0.00458074,-0.00363430,-0.00637483,sell
2019-05-08,1.65,0.1,0.03,0,2.84,3.98,3.03,5.88,3.12,1.37,0.17,6.15,2.92,1.49,2.29,0,2.92,0, 0.0050710, 0.00482135,-0.00733176, 0.00714704, 0.00019876,buy
2019-05-09,3.93,0.51,0.08,0,3.83,3.53,3.91,3.17,4.98,3.57,0.33,5.12,0.77,3.2,0.99,0,1.55,0, 0.0027949, 0.00382105, 0.01118363, 0.00327241,-0.00248983,buy
2019-05-10,4.41,3.02,0.21,0,1.3,3.3,3.53,2.58,2.97,5.37,0.59,2.73,1.79,2.63,2.27,0,0,0, 0.0080378,-0.00213083,-0.00839182, 0.00965031, 0.00693611,buy
2019-05-11,3.46,2.8,0.55,0,1.9,2.52,3.76,0.55,1.89,3.35,1.16,1.9,3.23,0.73,3.28,0,0,0, 0.0189655,-0.00003088, 0.01202569, 0.01292212, 0.01460312,buy
2019-05-12,2.88,0.03,1.39,0,2.77,1.56,3.46,0.83,0,1.44,2.57,2.77,2.53,1.41,2.2,0,0,0, 0.0136636, 0.00621776, 0.01399121, 0.00526988, 0.01363541,buy
2019-05-13,2.7,0.03,2.95,0,3.02,3.41,2.29,1.29,0.04,3.03,5.22,3.09,0.6,2.99,0.69,0,0.05,0, 0.0169153, 0.01722171, 0.01421517, 0.01339955, 0.00622030,buy
2019-05-14,3.22,0.04,2.4,0,2.22,2.61,3.51,1.98,0.16,2.53,4.99,2.69,0.98,3.48,1.1,0,0.11,0, 0.0182019, 0.01820356, 0.01503833, 0.01563243, 0.00608718,buy
2019-05-15,2.13,0.05,0.06,0,1.62,1.51,5.42,3.07,0.87,0.28,2.45,4.29,1.83,2.05,2,0,0.27,0, 0.0110375, 0.00595279, 0.01331444, 0.00484408, 0.01109156,buy
2019-05-16,3.61,0.05,0.45,0,0.27,4.32,7.31,4.71,3.25,0.8,1.51,3.71,4.96,1.02,5.32,0.02,0.65,0, 0.0048884, 0.00416013, 0.00593552, 0.00638690, 0.01295468,buy
2019-05-17,5.17,0.13,2.97,0,0.71,4.81,3.23,6.36,2.6,3.59,0.06,2.3,6,2.7,5.85,0.06,1.7,0,-0.0125879,-0.00347718, 0.00409364, 0.00236554, 0.01099046,buy
2019-05-18,3.92,0.3,2.53,0,1.92,3.83,0.44,5.83,2.09,3.66,0.08,2.97,2.72,4.19,2.6,0.18,3.43,0,-0.0112474,-0.00584106,-0.00962248,-0.01124742,-0.00731648,sell
2019-05-19,1.56,0.83,0.03,0,3.1,2.33,0.74,4.38,3.37,2.25,0.1,1.3,1.79,1.61,1.75,0.53,2.96,0, 0.0142258, 0.01766749, 0.01237813, 0.01433911, 0.01278870,buy
2019-05-20,2.49,2.51,0.04,0,1.9,1.25,1.28,1.57,2.33,4.84,0.2,0,0.11,2.12,0.09,1.58,1.35,0, 0.0012351, 0.00053526, 0.00047829, 0.00170321, 0.00195326,buy
2019-05-21,3.06,3.18,0.05,0,0.79,1.62,2.28,2.48,1.26,5.92,0.46,0,0.24,2.84,0.24,3,2.5,0, 0.0015466, 0.00787704, 0.00188563, 0.00387474, 0.00456754,sell
2019-05-22,2.36,0.9,0.06,0,3.02,2.53,3.76,3.93,2.64,2.24,1.37,0,0.88,3.89,0.86,1.82,4.66,0.02, 0.0118325, 0.01016376, 0.00945279, 0.01122973, 0.01033039,buy
2019-05-23,1.53,3.72,0.07,0,6.99,5.37,5.72,5.97,6.43,1.38,3.31,0,3.39,5.29,3.38,0,6.15,0.04,-0.0018932,-0.00220864, 0.00003491,-0.00074520,-0.00399933,sell
2019-05-24,0.19,5.23,0.09,0,3.85,5.14,4.01,5.62,5.68,0,2.32,0,2.74,7.52,2.81,0,2.97,0.09,-0.0098806,-0.00538810,-0.00685988,-0.00967068,-0.00960919,sell
2019-05-25,0.24,5.13,0.12,0,3.72,5.08,1.64,3.53,3.59,0,0.56,0,2.22,7.75,2.06,0,3.07,0.21,-0.0111829,-0.01111049,-0.01111049,-0.01840434,-0.00159794,sell
2019-05-26,0.3,3.54,0.15,0,3.91,6.2,3,0,3.25,0,0.74,0.05,3.17,3.32,3.25,0,2.82,0.5,-0.0101725,-0.01009551,-0.01120632,-0.00558570,-0.00998674,sell
2019-05-27,0.43,2.95,0.19,0,2.12,4.68,2.53,0.06,2.74,0,0.98,0.22,2.05,3.35,2.26,0,0.22,1.14, 0.0026831,-0.00714966, 0.00840338, 0.00579512,-0.00735380,buy
2019-05-28,0.62,2.14,0.42,0.04,4.01,2.77,0.62,0.39,0.57,0.09,1.31,0.85,0.6,4,0.61,0,0.42,2.56,-0.0078108, 0.00631572, 0.00819457, 0.00632437, 0.00628694,buy
2019-05-29,1.07,3.3,1.36,0.3,5.67,3.54,1.85,2.49,0.89,0.46,1.73,3.83,1.8,4.82,1.68,0,1.37,3,-0.0041558,-0.00062613,-0.00056713, 0.00587448, 0.00613257,buy
2019-05-30,2.22,2.38,4.22,2.16,6.81,5.83,4.55,2.89,1.62,2.71,2.3,5.86,4.94,3.89,4.78,0,3.4,1.56,-0.0113757, 0.00267997,-0.00378346,-0.00127630,-0.00053166,sell
2019-05-31,4.15,0.47,6.02,2.97,4.33,5.62,5.13,0,3.42,4.76,3.03,2.18,4.75,3.7,5.02,0,1.83,0,-0.0039059,-0.00113868,-0.00357689,-0.00960571,-0.01138750,sell
2019-06-01,3.98,0.55,6.55,0,2.95,3.69,1.76,0,4.17,2.95,3,0,2.31,3.75,2.65,0,0.65,0, 0.0044419, 0.00025600, 0.00056695, 0.00157425,-0.00004148,buy
2019-06-02,3.88,0.64,2.27,0,2.22,0.83,0,0,1.46,1.44,2.31,0,0.64,2.42,0.74,0,0.83,0,-0.0157915,-0.00951252,-0.01949115,-0.01321594, 0.00617488,sell
2019-06-03,4.79,0.74,1.05,0,1.67,1.01,0,0,1.82,0,1.82,0,0.74,2.97,0.86,0,1.05,0,-0.0107051,-0.00951418,-0.01302667,-0.01071058, 0.01196411,sell
2019-06-04,2.28,0.86,1.33,0,1.28,1.29,0.05,0.08,2.31,0,1.5,0.07,0.89,0,1,0,1.4,0, 0.0162239, 0.01658831, 0.01182354, 0.01226839, 0.01616234,buy
2019-06-05,2.82,0.99,1.74,0.03,0.06,1.65,0.24,0.25,2.93,0.03,0.43,0.17,1.07,0,1.21,0,1.96,0, 0.0155946, 0.01414782, 0.01303693, 0.01255112, 0.01405965,buy
2019-06-06,3.05,1.16,2.28,0.1,0.16,2.17,1.14,0.97,3.7,0.08,0.71,0.37,1.35,0,1.49,0,3.37,0, 0.0162324, 0.01313310, 0.01248819, 0.00718973, 0.01310080,buy
2019-06-07,2.67,1.34,3.06,0.27,0.39,2.98,2.95,3.59,5.55,0.27,1.2,0.78,1.76,0.02,1.91,0,5.83,0,-0.0008059, 0.01425986, 0.01172063, 0.01443078, 0.00833065,buy
2019-06-08,2.23,1.61,3.93,0.68,0.96,4.35,1.62,4.08,4.7,0.69,2.01,1.71,2.64,0.04,2.72,0,5.08,0, 0.0022906, 0.01587479, 0.01347827, 0.01655996, 0.01266004,buy
2019-06-09,1.96,1.98,4.93,1.7,2.46,6.31,0.05,2.97,1.78,1.72,3,3.37,4.46,0.1,4.37,0,3.78,0, 0.0146818, 0.01595980, 0.01220210, 0.01450350, 0.01221074,buy
2019-06-10,1.84,2.63,5.59,3.25,3.23,7.92,0.16,2.58,1.57,3.29,2.62,3.25,5.9,0.23,6.12,0,4.61,0,-0.0018082, 0.00012243, 0.00031431,-0.00159222,-0.00783142,sell
2019-06-11,0.82,4.24,4.44,2.7,2.24,9.34,0.46,0,0.51,2.75,1.56,1.1,6.36,0.65,6.57,0,5.45,0,-0.0077639, 0.00456648,-0.00607140,-0.00774351,-0.00244379,sell
2019-06-12,1.47,6,3.63,1.1,2.03,7.98,1.33,0,1.4,1.2,0.07,1.87,6.7,1.58,6.88,0,5.18,0,-0.0071983,-0.00349376,-0.00832911,-0.00878578,-0.00365622,sell
2019-06-13,2.66,5.59,4.91,2.12,3.05,4.98,3,0,3.1,2.36,0.15,3.23,6.57,3.75,6.62,0,3.09,0, 0.0047830, 0.00871133, 0.00341342, 0.00653981, 0.00685978,buy
2019-06-14,3.43,5.77,6.12,3.51,1.68,3.61,2.22,0,2.36,4.05,0.31,4.25,6.41,4.98,6.14,0,1.74,0.02, 0.0051608, 0.00888852, 0.00530343, 0.00972878, 0.01119376,buy
2019-06-15,3.55,6.78,3.85,4.1,0.2,3.68,0,0,0.2,4.94,0.6,4.72,6.44,3.26,6.28,0,0.28,0.02, 0.0044073, 0.00697444, 0.00250088, 0.00913282, 0.00940343,buy
2019-06-16,2.97,5.49,2.97,4.93,0.28,3.92,0,0,0.28,4.68,1.14,4.62,5.39,1.97,6.54,0,0.37,0.03, 0.0044662, 0.00735133, 0.00349731, 0.00787952, 0.00787952,buy
2019-06-17,1.64,4.94,1.56,3.19,0.41,4.4,0,0,0.39,4.3,2.04,4,3.84,1.4,3.8,0.02,0.51,0.03, 0.0070950, 0.00616934, 0.00690961, 0.00700304, 0.00566065,buy
2019-06-18,0,4.93,0,3.24,0.56,4.85,0,0,0.54,2.97,3,3,1.96,3.24,1.82,0.02,0.71,0.03, 0.0047526, 0.00172400, 0.00424364, 0.00239938, 0.00159696,buy
2019-06-19,0,3.77,0.03,5.7,0.82,4.3,0,0,0.76,2.01,2.53,2.62,1.79,5.7,1.68,0.03,0.97,0.03,-0.0023857,-0.00812267, 0.00010808,-0.00812267,-0.00700841,sell
2019-06-20,0,2.86,0.08,4.76,1.18,3.37,0,0.07,1.07,1.38,1.54,1.92,1.67,4.65,1.6,0.03,1.33,0,-0.0039192,-0.00803348,-0.00337922,-0.00700594,-0.00755016,sell
2019-06-21,0,1.46,0.25,2.19,1.8,2.74,0.03,0.21,1.5,0.37,0,1.52,1.72,1.82,1.64,0.04,1.89,0, 0.0012978,-0.00114587, 0.00019536, 0.00573674,-0.00430453,buy
2019-06-22,0,1.32,0.8,1.24,2.93,1.41,0.06,0.66,2.13,1.24,0,0.61,2.13,0,2.1,0.04,2.68,0, 0.0014597,-0.00271065,-0.00219837, 0.00145970,-0.00287369,sell
2019-06-23,0,0,2.6,2.95,5.44,0.32,0.14,1.94,3.01,2.95,0,1.82,2.51,0.07,2.53,0.04,3.43,0, 0.0003393, 0.01102268, 0.00838611, 0.00118672, 0.00472114,buy
2019-06-24,0,0.06,3.16,2.1,5.99,0.93,0.31,3.27,3.27,2.16,0,3,2.95,0.21,2.95,0.04,3.84,0, 0.0084577, 0.01141243, 0.00762554, 0.01146370, 0.00665954,buy
2019-06-25,0,0.19,0.64,0,2.2,2.7,0.7,2.2,2.82,0.14,0,1.63,0,0.64,0,0,5.32,0,-0.0219652,-0.02297437,-0.01615029,-0.02208052,-0.01569411,sell
2019-06-26,0.02,0.44,1.96,0,1.62,2.95,1.58,1.45,3.03,0.34,0.04,0.1,0,1.96,0,0,5.96,0,-0.0189396,-0.01909947,-0.00771088,-0.02055699,-0.00491703,sell
2019-06-27,0.03,0.95,2.95,0,0.06,0,2.97,3.03,3.03,0.74,0.06,0.21,0,2.95,0,0,3,0, 0.0009336,-0.00218884,-0.00273092, 0.00020002,-0.00172075,sell
2019-06-28,0.05,1.9,1.46,0,0.1,0,2.44,2.68,2.67,1.5,0.1,0.4,0,1.46,0,0,2.5,0, 0.0041546,-0.00077725, 0.00008077, 0.00415462,-0.00077725,buy
2019-06-29,0.1,3.62,0,0,0.17,0,0,0.1,0.1,2.91,0.17,0.71,0,0,0,0,0.1,0, 0.0049893, 0.00101643,-0.00112455,-0.00161429,-0.00081166,buy
2019-06-30,0.15,4.46,0,0,0.31,0,0,0.15,0.15,3.29,0.46,1.17,0,0,0,0,0.15,0.02, 0.0036759,-0.00131422,-0.00268125,-0.00393515,-0.00447260,sell
2019-07-01,0.24,4.11,0,0,0.51,0,0,0.23,0.24,2.29,0.67,1.82,0,0,0,0,0.23,0.03, 0.0100958, 0.00153895, 0.00097661,-0.00241387,-0.00446313,buy
2019-07-02,0.37,3.78,0,0,0.88,0,0,0.36,0.37,1.07,1.05,2.71,0,0,0,0,0.36,0.06, 0.0115305, 0.00235202, 0.00135450,-0.00232595,-0.00415276,sell
2019-07-03,0.52,5.41,0.04,0,1.52,0,0,0.48,0.52,2.1,1.68,3.35,0,0,0,0,0.48,0.14, 0.0094605, 0.00551625, 0.00540563, 0.00310244,-0.00239073,buy
2019-07-04,0.67,6.16,0.09,0.04,2.67,0,0.06,0.68,0.73,3.06,2.76,3.19,0,0,0.04,0,0.68,0.33, 0.0078664, 0.01467613, 0.01363170, 0.01203612, 0.01245859,buy
2019-07-05,0.87,5.31,0.24,0.1,3.78,0,0.17,0.95,1.03,2.42,3.59,3.16,0.08,0,0.1,0,0.93,0.81, 0.0075275, 0.01294762, 0.01300946, 0.01532308, 0.01342458,buy
2019-07-06,1.1,3.64,0.63,0.24,4.44,0.76,0.5,1.47,1.59,0.63,3.22,3.72,0.19,0,1,0,1.4,2.2,-0.0054029,-0.01194380,-0.00675193, 0.00678984,-0.00675193,sell
2019-07-07,1.44,4.51,1.58,0.6,4.27,0.77,1.43,2.76,2.93,1.58,3,4.7,0.47,0,1.37,0,2.51,2.95,-0.0134342,-0.01523394,-0.01853744,-0.01330703,-0.01853744,sell
2019-07-08,2.04,4.04,3.01,1.51,1.37,0.78,2.95,3.61,4.54,3.01,2.97,4.49,1.17,0,2.29,0,3.61,1.37,-0.0001795,-0.00688342,-0.00664233,-0.00664233,-0.00664233,sell
2019-07-09,2.46,3.67,2.24,3.02,0,0.79,2.06,2.85,3.1,2.24,2.87,4.12,3.44,0.05,3.78,0,3.2,0, 0.0066501, 0.00629532, 0.00629532, 0.00629532, 0.00629532,buy
2019-07-10,4.94,2.72,0.09,2.42,0,0.82,0.02,1.94,2.44,0.28,1.47,4.39,3.58,0.12,3.15,0,1.94,0, 0.0083817, 0.00658919, 0.00679449, 0.00998702, 0.00693745,buy
2019-07-11,5.97,3.25,0.13,0.3,0,0.84,0.04,3,2.97,0.35,0,5.37,1.89,0.3,0.89,0,3,0, 0.0035919, 0.00922721, 0.00348955, 0.00632621, 0.00639493,buy
2019-07-12,3.58,3.9,0.26,0.73,0,0.87,0.07,2.6,2.03,0.54,0,4.5,0.67,0.71,0.96,0,2.6,0,-0.0031162, 0.00136846,-0.00412198,-0.00298326,-0.00338507,sell
2019-07-13,0.1,3.73,0.48,1.75,0,0.91,0.09,1.52,0,0.85,0,2.74,0.76,1.68,1.08,0,1.52,0,-0.0063136,-0.00439913,-0.00046968,-0.00530425,-0.00465860,sell
2019-07-14,0.2,3.07,1.03,3.18,0,0.95,0.13,0,0,1.55,0,1.97,0.91,2.97,1.31,0,0,0,-0.0072360,-0.00873137,-0.00758478,-0.00807338,-0.00682988,sell
2019-07-15,0.35,2.71,2.57,2.82,0,1,0.18,0,0,3.35,0,1.43,1.29,2.14,1.89,0,0,0, 0.0025605, 0.00127687, 0.00294559,-0.00188548,-0.00189274,buy
2019-07-16,0.72,1.94,3.85,2.22,0,1.07,0.26,0,0,5.08,0,0.47,2.37,0.02,3.58,0,0,0,-0.0076899,-0.00203252,-0.00595130,-0.00900214,-0.00671694,sell
2019-07-17,1.74,2.78,2.63,2.99,0,1.14,0.37,0,0.02,4.7,0,1.33,4.03,0.07,4.5,0,0,0,-0.0046351, 0.00005826,-0.00541285,-0.00579421,-0.00463511,sell
2019-07-18,3.7,3.81,1.82,1.43,0,1.21,0.52,0,0.02,4.9,0,3.11,3.06,0.2,3.07,0.07,0,0, 0.0008361, 0.00735275, 0.00467600,-0.00037301,-0.00158432,buy
2019-07-19,3.31,3.6,2.61,0.63,0.02,1.32,0.72,0,0.05,5.46,0,2.43,1.41,0.63,2.23,0.3,0,0,-0.0036361, 0.00541744, 0.01092296,-0.00945535,-0.00689391,sell
2019-07-20,1.48,2.81,3.08,1.92,0.04,1.43,0.99,0,0.05,5.09,0,0.22,1.71,1.92,2.74,1.31,0.02,0,-0.0010988, 0.00406540, 0.00358196,-0.00284743,-0.00172184,sell
2019-07-21,2.2,1.96,2.56,2.95,0.07,1.57,1.4,0,0.06,3.72,0,0.32,2.14,2.95,3.5,2.92,0.02,0.02,-0.0001807, 0.00226285,-0.00136030, 0.00045130, 0.00045130,buy
2019-07-22,3.27,3.52,1.98,1.48,0.13,1.71,1.92,0,0.07,4.73,0,0.51,2.69,1.5,4.49,1.5,0.02,0.1, 0.0056928, 0.00848947, 0.00592236, 0.00602529, 0.00641834,buy
2019-07-23,4.24,4.37,0.48,0.03,0.24,1.9,2.64,0.02,0.12,4.15,0,0.81,3.49,0.06,5.25,0,0.04,0.53, 0.0066490,-0.00004638, 0.00744494,-0.00161127,-0.00156726,buy
2019-07-24,4.71,3.42,0.9,0.05,0.46,2.12,3.62,0.04,0.19,3.7,0,1.42,4.62,0.1,5.23,0.02,0.06,2.72, 0.0022571, 0.00388744, 0.00277023,-0.00241638, 0.00226467,buy
2019-07-25,4.97,3.21,1.65,0.08,0.84,2.36,3.82,0.1,0.34,3.28,0,2.63,5.08,0.15,5.43,0.03,0.12,2.92,-0.0015157, 0.00015545, 0.00324587,-0.00125554, 0.00067620,sell
2019-07-26,4.02,5.42,3.05,0.12,1.55,2.63,3.3,0.24,0.66,3.22,0,4.46,5.1,0.21,6.42,0.03,0.26,0, 0.0088409, 0.00453294, 0.00671540, 0.00438381, 0.00024351,buy
2019-07-27,1.19,6.98,3.58,0.17,2.84,2.97,3.1,0.55,1.35,2.95,0,4.52,5.94,0.31,5.74,0.04,0.57,0, 0.0042258, 0.00556088, 0.00305678, 0.00510180, 0.00106368,buy
2019-07-28,2.74,5.06,2.81,0.23,2.97,3.26,2.04,1.29,2.98,2.82,0,3.43,4.7,0.43,4.73,0.05,1.31,0, 0.0055405, 0.00791174, 0.00393265, 0.00249077, 0.00122284,buy
2019-07-29,3.31,3.32,1.91,0.28,1.67,3.21,2.72,3.07,3.68,0,0,5.7,3.59,0.56,2.87,0.07,3.09,0,-0.0008466,-0.00030405,-0.00084656, 0.01903002,-0.00026876,sell
2019-07-30,2.14,5.51,3.21,0.32,0,2.97,2.97,3.1,2.71,0,0,8.96,2.16,0.74,2.53,0.09,3.12,0,-0.0150975,-0.00512735,-0.01527302, 0.01216668,-0.01470895,sell
2019-07-31,1.65,5.47,3.1,0.33,0.04,2.83,2.49,1.87,2.57,0,0.04,7.61,2.44,0.97,2.26,0.11,1.89,0,-0.0157790,-0.01324076,-0.01620623, 0.00397490,-0.01657657,sell
2019-08-01,3.47,3.97,2.15,0.33,0.06,2.73,1.89,1.82,4.99,0.05,0.06,3.43,2.74,1.34,1.97,0.14,1.84,0, 0.0034711, 0.00484763, 0.00561984, 0.00726109, 0.00119596,buy
2019-08-02,2.8,5.18,1.17,0,0.1,2.72,1.43,3,5.35,0.09,0.1,1.43,3,1.63,1.77,0.19,3.03,0, 0.0030558, 0.00129641, 0.00407210, 0.00206686, 0.00003107,buy
2019-08-03,0.87,5.89,2.1,0,0.18,2.79,0,1.58,4.29,0.19,0.14,0,2.93,2.66,1.59,0.24,1.61,0,-0.0113203,-0.00969173,-0.01116614,-0.00948140, 0.00389494,sell
2019-08-04,1.33,4.81,3.19,0,0.29,2.99,0,0,3.97,0.47,0.19,0,2.61,3.84,1.5,0.3,0.03,0,-0.0046353, 0.00103130, 0.00103130, 0.00080275, 0.01233749,buy
2019-08-05,2.2,3.51,3.06,0,0.46,2.16,0,0,3.45,1.1,0.22,0.04,2.44,3.59,0.52,0.39,0.03,0,-0.0039880, 0.00051498, 0.00051498, 0.00051498, 0.00936814,buy
2019-08-06,4.07,2,2.83,0,0.91,2.79,0,0,2.83,2.67,0.23,0.08,2.58,2.83,1.34,0.5,0.04,0,-0.0030169, 0.00444387, 0.00444387, 0.00444387, 0.00361932,buy
2019-08-07,5.99,1.82,3.72,0,1.98,3.05,0,0,3.11,4.24,0.23,0.24,3.39,1.87,3.44,0.64,0.04,0, 0.0004826,-0.00572373,-0.00251863,-0.01294422,-0.00847063,sell
2019-08-08,7.06,1.85,5.57,0,3.92,2.55,0,0,2.67,4.97,0,0.63,5.33,2.43,4.87,0.82,0.05,0, 0.0089526, 0.00371390, 0.00769649,-0.00915670, 0.00271843,buy
2019-08-09,5.7,1.08,5.91,0,5.41,2.01,0,0,2.27,3.39,0,1.62,5.41,3.16,4.21,1.04,0.05,0,-0.0016311,-0.00594468, 0.00526361,-0.01400324,-0.00627306,sell
2019-08-10,3.13,2.63,5.79,0,2.82,1.6,0,0,2.15,2.01,0,4.15,2.84,3.29,1.47,1.33,0.06,0, 0.0157413, 0.00819919, 0.01588543, 0.01162811, 0.01697544,buy
2019-08-11,2.55,4.55,6.64,0,0,0.13,0,0,1.48,2.97,0,6.16,0.04,3.06,0.09,1.7,0.07,0,-0.0033217,-0.01223866,-0.00332167,-0.00332167,-0.00424958,sell
2019-08-12,2.13,5.81,5.25,0,0,0.19,0,0.03,3.67,1.62,0,4.16,0.08,3.62,0.16,2.18,0.1,0, 0.0034712,-0.00659674,-0.00440370,-0.00653837,-0.00413350,sell
2019-08-13,1.94,8.38,4.52,0,0,0.27,0,0.09,6.5,0,0,2.08,0.15,6,0.3,2.79,0.17,0, 0.0080307, 0.00352905, 0.00405996,-0.01145544, 0.00405996,buy
2019-08-14,1.17,7.37,6.04,0,0,0.42,0,0.29,4.99,0,0,3,0.28,6.08,0.55,3,0.39,0, 0.0048444,-0.00477253,-0.00604595,-0.01357252,-0.00761360,sell
2019-08-15,3.32,1.01,2.97,0,0,0.68,0,1.07,3.32,0,0.05,0,0.51,3.03,1.01,2.49,1.18,0, 0.0137516, 0.01404900,-0.00336870,-0.00540180,-0.00336870,sell
2019-08-16,2.97,1.9,0.13,0,0,1.14,0,2.97,2.97,0,0.07,0,0.94,0.2,1.9,1.94,3.1,0, 0.0131908, 0.01183648, 0.00930784, 0.01010216, 0.00846651,buy
2019-08-17,0.49,3.1,0.15,0,0,2.02,0,2.01,0.49,0,0.11,0,1.79,0.23,3.1,1.54,2.16,0, 0.0053659, 0.00024604, 0.00024604,-0.00227402,-0.00459797,buy
2019-08-18,0.64,2.94,0.27,0,0,3.44,0,0,0.62,0.06,0.18,0,3.17,0.27,3,0,0.17,0,-0.0115234,-0.01152336,-0.01152336,-0.01017640,-0.00964630,sell
2019-08-19,1.02,2.55,0.6,0,0.16,3.63,0,0,0.78,0.3,0.29,0.02,3.47,0.36,2.81,0,0.22,0,-0.0130705,-0.01307054,-0.01307054,-0.01196903,-0.01646859,sell
2019-08-20,2.32,3.44,2.03,0,0.81,3.62,0,0,1.01,1.43,0.48,0.08,4.04,0.45,4.93,0,0.28,0,-0.0095846,-0.00783024,-0.00476073,-0.00958456,-0.00719389,sell
2019-08-21,4.09,4.51,3.94,0,2.95,4.16,0,0,1.38,3,0.79,0.43,6.65,0.62,7.21,0,0.36,0, 0.0052963, 0.00520895, 0.00007269, 0.00271997, 0.00336773,buy
2019-08-22,1.42,3.56,3.49,0,1.92,4.13,0,0,2.2,0,1.31,2.36,5.5,0.96,2.98,0,0.52,0,-0.0077606,-0.01136211,-0.00507769,-0.01204452,-0.00558358,sell
2019-08-23,1.88,5,5.51,0,0,3.65,0,0,4.66,0,2.17,2.92,2.99,2.01,2.69,0,0.77,0,-0.0091070,-0.01069061,-0.01490052,-0.02084339,-0.00412089,sell
2019-08-24,2.73,4.44,6.82,0,0,2.84,0,0,8.19,0,3.25,0,2.05,5.19,0.04,0,1.36,0,-0.0132171,-0.02007753,-0.01378133,-0.01376682,-0.00192864,sell
2019-08-25,4.45,3.66,8.58,0,0,1,0,0,8.31,0,2.91,0,0.03,6.55,0.05,0,2.75,0,-0.0121620,-0.01461546,-0.01317593,-0.01461546,-0.01013376,sell
2019-08-26,7.21,5.5,6.04,0,0,1.26,0,0,8.16,0,1.96,0,0.09,6.53,0.14,0,5.09,0,-0.0116834,-0.01168337,-0.01073925,-0.01168337,-0.01130693,sell
2019-08-27,7.74,5.57,4.42,0,0,1.76,0,0,6.56,0,0.6,0,0.33,6.41,0.59,0,5.6,0,-0.0123784,-0.01216225,-0.01121558,-0.01237836,-0.01226214,sell
2019-08-28,6.65,7.15,4.02,0,0,3.58,0.02,0,5.5,0,0.8,0,1.84,5.9,3.05,0,5.13,0,-0.0096251,-0.00962513,-0.00921624,-0.00962513,-0.00872577,sell
2019-08-29,6.97,7.09,3.33,0,0,5.2,0.07,0.06,4.12,0.06,1.08,0,3.13,6.42,2.93,0.03,6.06,0,-0.0056710,-0.00556733,-0.00500105,-0.00556733,-0.00441161,sell
2019-08-30,6.39,2.44,2.29,0,0,2.7,0.23,0.17,2.37,0.17,1.48,0,0.31,4.93,0.51,0.08,5.93,0,-0.0064941,-0.00425502,-0.00787642,-0.00266652, 0.00082828,sell
2019-08-31,4.91,1.8,4.92,0.06,0,3.1,0.73,0.49,4.31,0.49,2.07,0.06,0.83,4.64,1.37,0.2,4.31,0,-0.0001632,-0.00185032,-0.00156037,-0.00053298, 0.01073013,sell
2019-09-01,6,3.15,4.3,0.17,0,2.88,2.35,1.41,1.9,1.41,2.99,0.17,2.46,5.74,3.23,0.48,5.35,0,-0.0042453,-0.00347250,-0.00347250,-0.00163984, 0.00823497,sell
2019-09-02,4.02,0.21,2.97,0.54,0,2.35,3.06,3.01,0,3.01,4.31,0.54,3.19,2.25,2.74,1.16,4.43,0, 0.0095926, 0.00282582, 0.01254491, 0.00432372, 0.00897891,buy
2019-09-03,0.64,0.29,3,1.68,0,1.96,0.37,2.34,0,2.34,5.51,1.68,0.53,1.88,0.8,2.72,3.05,0,-0.0092788,-0.00745815,-0.00791236,-0.00564147,-0.00640236,sell
2019-09-04,2.2,0.44,2.4,3,0,1.65,1.3,0.58,0,0.58,3.93,3,1.49,1.72,2.22,2.95,2.56,0.03,-0.0019926,-0.00493101,-0.00062306, 0.00137706, 0.01043040,buy
2019-09-05,5.47,0.8,1.9,2.03,0,0.22,4.17,2.22,0,2.22,1.41,2.03,4.39,0.79,5,1.37,2.38,0.06,-0.0022835, 0.00362809,-0.00200966, 0.00324606,-0.00285957,buy
2019-09-06,7.63,1.88,1.52,1.87,0,0.26,4.75,3.95,0,3.95,0,1.87,5.01,2.48,5.51,0,3.04,0.1,-0.0165595,-0.01101724,-0.00941337,-0.00941337,-0.00871157,sell
2019-09-07,7.64,3.67,0,3.39,0,0.3,4.07,2.08,0,2.08,0,3.39,4.37,3.4,4.64,0,3.27,0.18,-0.0111357,-0.00994693,-0.01449972,-0.01125846,-0.01140129,sell
