Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-24,a90,a45,none,a60,none,a120,none,none,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333, 0.069451, 0.05504197, 0.0533566, 0.0411174, 0.00964126,buy
2021-03-25,a90,none,none,none,a150,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333, 0.032190, 0.02373833, 0.0285980, 0.0213511, 0.00636458,buy
2021-03-26,none,none,none,none,none,a150,none,none,none,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,-0.150332,-0.13738138,-0.1009798,-0.1008893,-0.03878330,sell
2021-03-27,none,none,none,a90,a120,none,none,none,none,none,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875, 0.032816, 0.02630052, 0.0240440, 0.0423960, 0.03000213,buy
2021-03-28,none,none,none,none,a120,a180,none,none,none,none,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475,-0.041596,-0.01849050,-0.0654780,-0.0659885,-0.07008813,sell
2021-03-29,none,none,none,a120,a90,none,none,none,none,none,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375, 0.013828,-0.03084906, 0.0113953,-0.0010945,-0.03003261,sell
2021-03-30,none,none,none,none,a90,a150,none,none,none,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,-0.046579,-0.02649387,-0.0289648,-0.0358997,-0.01645706,sell
2021-03-31,none,none,none,a150,a60,a150,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,-0.030870,-0.00295407, 0.0181645, 0.0284678, 0.02205409,buy
2021-04-01,none,a60,none,none,a60,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333, 0.029408, 0.03136309, 0.0280655, 0.0218622, 0.00897070,buy
2021-04-02,none,a60,none,a180,none,a120,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667, 0.032680, 0.03771341, 0.0372571, 0.0510230, 0.03338115,buy
2021-04-04,none,none,none,a150,none,a90,none,none,a60,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667, 0.007743, 0.01221789, 0.0305363,-0.0381668, 0.01324575,buy
2021-04-05,none,none,none,none,a0,none,none,none,a60,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666, 0.091136, 0.07809397, 0.0439713,-0.0105570, 0.06438847,buy
2021-04-06,none,none,none,none,none,none,none,none,a60,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,52.6041666666667, 0.039514, 0.02543254, 0.0091280,-0.0446215, 0.01323625,buy
2021-04-07,none,none,none,a120,none,a60,none,none,a60,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,53.4016666666667, 0.039529, 0.02871115, 0.0444669, 0.0014907, 0.02193645,buy
2021-04-08,none,none,none,none,none,none,none,none,a60,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,54.1995833333334, 0.042154, 0.03075795, 0.0034505,-0.0404385, 0.01182397,buy
2021-04-09,none,none,none,a90,a60,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975, 0.008472, 0.02563098, 0.0230133,-0.0917745,-0.08297216,buy
2021-04-10,none,none,none,none,a60,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875,-0.057984,-0.05120243,-0.0446657,-0.0512571,-0.06722238,sell
2021-04-11,none,none,none,none,none,none,a60,none,none,a90,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667, 0.017611,-0.00470013,-0.0047001,-0.0075788, 0.01773427,buy
2021-04-12,none,none,none,a60,a90,a0,a60,none,none,a90,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333,-0.008481,-0.03218836,-0.0321884,-0.0329919,-0.02186488,sell
2021-04-13,none,none,none,none,none,none,a60,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,58.2054166666667, 0.013042, 0.01775004, 0.0177500, 0.0098331, 0.02902929,buy
2021-04-14,none,none,none,none,a120,none,a60,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667, 0.009455, 0.01596316, 0.0161725, 0.0086523, 0.02637411,buy
2021-04-15,none,none,none,none,a120,none,a60,a90,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333, 0.001451,-0.00079153, 0.0034220, 0.0149853, 0.01969879,buy
2021-04-16,none,none,none,none,none,none,a60,a90,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667,-0.001309,-0.01690117, 0.0278670,-0.0090689, 0.04041038,sell
2021-04-17,a60,a90,none,a0,a150,none,none,a90,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,61.43125,-0.006898, 0.00560363, 0.0322053,-0.0075325, 0.02103848,buy
2021-04-18,a60,a90,none,none,none,a60,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,62.24125, 0.032069, 0.01271002, 0.0352480, 0.0273821, 0.04376206,buy
2021-04-19,none,none,none,none,a180,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,63.0520833333333,-0.002313,-0.01255861, 0.0298828, 0.0021859, 0.03526430,buy
2021-04-20,none,none,none,none,a180,a90,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,63.8629166666667, 0.016549, 0.01688522,-0.0504518,-0.0581766, 0.01287230,sell
2021-04-22,none,none,none,a60,a150,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,65.4925,-0.004904, 0.01040765,-0.0028649,-0.0034104, 0.00514409,sell
2021-04-23,none,none,none,none,none,a120,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,66.3079166666667,-0.015889,-0.00843364,-0.0208318, 0.0280529, 0.00522173,sell
2021-04-24,none,none,a0,a90,a120,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,67.1245833333333, 0.027418, 0.04691388, 0.0087877, 0.0400703, 0.03606911,buy
2021-04-25,none,none,a0,none,none,a150,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,67.9445833333334,-0.068307,-0.06675166,-0.0535745,-0.0576948, 0.00062535,sell
2021-04-26,none,none,a0,a120,a90,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,68.7645833333333,-0.051406,-0.07167750,-0.0506308,-0.0752757,-0.08044487,sell
2021-04-27,a45,none,a0,none,none,a180,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,69.5858333333333,-0.024112,-0.05664170,-0.0346202,-0.0670829,-0.08813972,sell
2021-04-28,a45,none,none,a150,a60,none,none,none,a45,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,70.4091666666667,-0.025233,-0.01403213,-0.0295027,-0.0017692, 0.00183173,sell
2021-04-29,none,none,none,none,none,a150,none,none,a45,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,71.235, 0.024626, 0.00537800,-0.0109724, 0.0090694, 0.03094659,sell
2021-04-30,none,none,none,a180,none,none,none,none,a45,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,72.0620833333334, 0.021311, 0.05855394, 0.0086342, 0.0177987, 0.05537541,buy
2021-05-01,none,a120,none,a180,none,none,none,none,a45,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,72.89,-0.000334, 0.00483235,-0.0056145,-0.0062028, 0.00606859,sell
2021-05-02,none,a120,none,none,a0,a120,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,73.72,-0.042574,-0.05563933,-0.0530850,-0.0598548,-0.04595232,sell
2021-05-03,none,none,none,a150,none,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,74.5516666666667, 0.045548, 0.08695338, 0.0870464, 0.0869534, 0.06435950,buy
2021-05-04,none,none,none,none,none,a90,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,75.3858333333333, 0.042180, 0.04787983, 0.0467664,-0.0020399,-0.02729694,buy
2021-05-05,none,none,none,a120,none,none,none,none,none,a120,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,76.2216666666667,-0.023625, 0.00089927,-0.0137209,-0.0192193,-0.01442371,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a120,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,77.06,-0.014100, 0.02206647, 0.0139540,-0.0040705, 0.01538866,buy
2021-05-07,none,none,none,none,a60,a60,none,none,none,a120,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,77.8995833333334,-0.019303, 0.02045983, 0.0140972,-0.0039165, 0.01078624,buy
2021-05-08,none,none,none,a90,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,78.7408333333333,-0.022219,-0.01696122,-0.0233136,-0.0256626, 0.03504575,sell
2021-05-09,a30,none,none,none,a90,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,79.5829166666667, 0.113146, 0.04289841, 0.0438065,-0.0016836, 0.05415833,buy
2021-05-10,a30,a135,none,a60,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,80.43, 0.053563, 0.04255258, 0.0447064, 0.0207877, 0.04295449,buy
2021-05-11,a30,a135,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,81.2775, 0.061194, 0.04806589, 0.0448372, 0.0165099, 0.04388490,buy
2021-05-12,none,a135,none,none,a120,a0,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,82.1258333333333, 0.035110, 0.02555715, 0.0255161, 0.0207573, 0.01258557,buy
2021-05-13,none,none,none,none,none,a0,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,82.9816666666667,-0.003214,-0.01415156,-0.0091151, 0.0178651,-0.00455972,sell
2021-05-14,none,none,none,none,a150,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,83.8308333333334,-0.019589, 0.02508792, 0.0246881, 0.0214737,-0.01895527,buy
2021-05-16,none,none,none,a0,none,none,none,a120,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,85.5458333333334,-0.015861,-0.01883722,-0.0096205,-0.0282672,-0.04174971,sell
2021-05-17,none,none,none,none,a180,none,none,a120,none,a135,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,86.4091666666667,-0.010651,-0.01706110,-0.0155365,-0.0257845,-0.03683660,sell
2021-05-18,none,none,none,none,none,a60,none,a120,none,a135,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,87.2708333333333,-0.013190,-0.01764038,-0.0006702,-0.0166961,-0.03148732,sell
2021-05-19,none,none,none,none,a150,none,none,none,none,a135,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,88.1329166666667,-0.022488,-0.01986526,-0.0214750,-0.0210835,-0.02594847,sell
2021-05-20,none,none,none,none,none,a90,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,89, 0.020861, 0.02429078, 0.0227069, 0.0270001, 0.02507069,buy
2021-05-21,none,none,none,a60,a120,a90,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,89.8741666666667, 0.003131, 0.01916855, 0.0220590, 0.0260099,-0.01198810,buy
2021-05-22,none,none,none,none,none,none,a45,none,a30,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,90.7445833333333,-0.044322,-0.00734671,-0.0489995, 0.0368828,-0.03960787,sell
2021-05-23,none,none,none,a90,a90,a120,a45,none,a30,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,91.6170833333333,-0.061817,-0.03797629,-0.0263046, 0.0356493,-0.03443455,sell
2021-05-24,none,none,none,none,none,none,a45,none,a30,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,92.4925,-0.044322,-0.01741851,-0.0489995, 0.0368828,-0.03960787,sell
2021-05-25,none,none,none,a120,a60,a150,a45,none,a30,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,93.3716666666667,-0.049809,-0.03001514,-0.0119026, 0.0188419,-0.03864970,sell
2021-05-26,none,none,none,none,none,none,a45,none,a30,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,94.2516666666667,-0.044322,-0.01867219,-0.0489995, 0.0368828,-0.03987211,sell
2021-05-27,none,none,none,a150,none,a180,a45,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,95.1358333333333, 0.046192, 0.05841054,-0.0031970, 0.0438915, 0.06872639,buy
2021-05-28,none,none,a0,none,none,none,a45,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,96.0220833333333, 0.087130, 0.11042254, 0.0159104, 0.1112630, 0.07881441,buy
2021-05-29,none,none,a0,a180,a0,a150,none,none,none,a150,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,96.9116666666667,-0.010066,-0.02670928,-0.0160937,-0.0230031,-0.00509878,sell
2021-05-30,none,none,a0,none,none,none,none,none,none,a150,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,97.8041666666667,-0.011675,-0.03235410,-0.0116750,-0.0280014,-0.01605078,sell
2021-05-31,none,none,none,a150,none,none,none,a135,none,a150,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,98.69875,-0.029344,-0.02868269,-0.0317586,-0.0297211,-0.02504544,sell
2021-06-01,a30,none,none,none,none,a120,none,a135,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,99.5875, 0.037336, 0.01813753, 0.0128726,-0.0042592, 0.01173022,buy
2021-06-02,a30,none,none,none,none,none,none,a135,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,100.489166666667, 0.037589, 0.01742752, 0.0096685,-0.0030286, 0.01126350,buy
2021-06-03,a30,none,none,a120,a60,a90,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,101.39375, 0.032406, 0.01509939, 0.0144442,-0.0073838, 0.02265245,buy
2021-06-04,none,none,none,none,none,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,102.301666666667,-0.032174,-0.00625885, 0.0132810, 0.0130804, 0.04375393,buy
2021-06-05,none,none,none,a90,a90,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,103.206666666667,-0.032890,-0.00993437,-0.0179162,-0.0045420, 0.01305026,sell
2021-06-06,none,none,none,a90,a90,a60,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,104.115833333333,-0.031713,-0.00726558,-0.0154098,-0.0046813, 0.01128221,sell
2021-06-07,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,105.032083333333,-0.032174,-0.00828603, 0.0132810, 0.0130804, 0.04374518,buy
2021-06-08,none,none,none,a60,a120,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,105.951666666667, 0.046456,-0.02464033,-0.0398243,-0.0356577,-0.00826275,sell
2021-06-10,none,none,none,none,a150,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,107.790833333333,-0.009772, 0.01003622, 0.0284324, 0.0070195,-0.00219551,buy
2021-06-11,none,none,none,none,a150,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,108.717916666667,-0.026245, 0.02444468, 0.0153666, 0.0122467,-0.02490210,buy
2021-06-12,none,none,none,none,none,a0,none,none,none,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,109.64125,-0.000238,-0.00710803,-0.0171521, 0.0346513, 0.00298546,sell
2021-06-13,none,none,none,a0,a180,none,none,none,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,110.577916666667,-0.044007,-0.05315134,-0.0531513,-0.0437006,-0.05143922,sell
2021-06-15,a45,none,none,none,a150,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,112.4475, 0.024866, 0.02328940, 0.0324567, 0.0221867, 0.01251092,buy
2021-06-16,a45,none,a30,none,none,none,none,a150,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,113.3875,-0.002088,-0.04127080,-0.0335801,-0.0690503,-0.08025874,sell
2021-06-17,a45,none,a30,none,none,a60,none,a150,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,114.331666666667,-0.034461,-0.03855389,-0.0508969,-0.0611077,-0.06885317,sell
2021-06-18,none,none,none,a60,a120,none,none,a150,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,115.275, 0.003984,-0.04757332,-0.0123185,-0.0159391,-0.04434680,sell
