Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,27.8941666666667,35.0320833333333,136.27125, 0.009720, 0.0099056, 0.0047609, 0.0058451, 0.0103407,buy
2019-04-06,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,39.7241666666667,46.32375,12.785, 0.006245, 0.0082431, 0.0056144, 0.0080968, 0.0062243,buy
2019-04-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,41.8516666666667,17.365,51.6783333333333,57.8033333333334,24.4866666666667, 0.001341,-0.0039870, 0.0056074, 0.0017727, 0.0075720,buy
2019-04-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,63.76125,69.4695833333334,36.3754166666667, 0.007707, 0.0130412, 0.0123607, 0.0125456, 0.0107398,buy
2019-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,67.785,19.3316666666667,75.9758333333333,81.32,48.4533333333333, 0.007497, 0.0099586, 0.0087437, 0.0086831, 0.0106128,buy
2019-04-10,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a45,81.0429166666667,20.31375,88.3354166666667,93.3708333333334,60.7291666666667,-0.000643, 0.0076675, 0.0076117, 0.0076610, 0.0017472,buy
2019-04-11,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,94.5129166666666,21.29625,100.857916666667,105.632916666667,73.2166666666667,-0.000967, 0.0038019, 0.0041179, 0.0024247,-0.0023473,buy
2019-04-12,none,a90,none,none,none,none,a150,none,a90,none,a120,none,a45,none,none,none,none,none,108.210416666667,22.2775,113.558333333333,118.122083333333,85.9329166666667,-0.004942, 0.0029512, 0.0030963,-0.0012065,-0.0087418,sell
2019-04-13,none,a90,none,none,none,none,none,a60,none,a90,none,a120,a45,none,none,none,none,none,122.15625,23.2583333333333,126.462083333333,130.859583333333,98.8979166666667,-0.012414,-0.0051213,-0.0071853,-0.0088653,-0.0100687,sell
2019-04-14,none,none,none,none,none,none,none,a60,none,none,a150,a120,a45,none,none,none,none,none,136.351666666667,24.2383333333333,139.571666666667,143.84625,112.113333333333,-0.016955,-0.0134712,-0.0038570,-0.0051040,-0.0144717,sell
2019-04-15,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,a45,none,a90,none,none,none,150.77625,25.2170833333333,152.869166666667,157.06125,125.559166666667, 0.003912, 0.0097391, 0.0067755, 0.0065826, 0.0050319,buy
2019-04-16,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,165.381666666667,26.1954166666667,166.305,170.457083333333,139.18625, 0.010312, 0.0126562, 0.0119484, 0.0104518, 0.0094793,buy
2019-04-17,none,none,none,none,none,none,a90,none,a150,a150,a180,none,a45,none,none,none,a30,none,180.08,27.1745833333333,179.79875,183.945833333333,152.905416666667, 0.010375, 0.0108325, 0.0113821, 0.0098947, 0.0126880,buy
2019-04-18,none,none,none,none,a30,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,194.757916666667,28.1516666666667,193.234166666667,197.414166666667,166.60625, 0.009709, 0.0113554, 0.0105050, 0.0094936, 0.0099252,buy
2019-04-19,none,none,none,none,a30,none,a60,none,a180,a180,a150,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,206.48,210.729166666667,180.154583333333, 0.004855, 0.0062934,-0.0024848, 0.0035046,-0.0033151,buy
2019-04-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,219.420833333333,223.774583333333,193.43375, 0.014024, 0.0072435, 0.0029398, 0.0067030, 0.0132057,buy
2019-04-21,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a0,none,none,a30,a30,237.43,31.0808333333333,231.96375,236.455416666667,206.349166666667,-0.004816,-0.0046802,-0.0017075, 0.0032258,-0.0067412,sell
2019-04-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a30,a30,250.906666666667,32.0558333333333,244.058333333333,248.720416666667,218.850833333333,-0.005754,-0.0090938,-0.0004491, 0.0042566,-0.0085806,buy
2019-04-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,a30,263.959583333333,33.0316666666667,255.697083333333,260.5625,230.927916666667,-0.004437,-0.0080070, 0.0012961, 0.0050177,-0.0078249,buy
2019-04-24,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a0,none,none,a30,none,276.618333333333,34.0054166666667,266.909166666667,272.01,242.612916666667, 0.009283, 0.0096226,-0.0065555, 0.0085145, 0.0005518,buy
2019-04-25,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,277.755416666667,283.124166666667,253.964583333333, 0.001260,-0.0013943,-0.0014225, 0.0075098,-0.0017796,buy
2019-04-26,a45,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,301.0125,35.95375,288.315,293.980833333333,265.05875,-0.000064,-0.0042340,-0.0040329, 0.0011930,-0.0044923,sell
2019-04-27,a45,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,298.675833333333,304.67,275.9875, 0.000372,-0.0022890,-0.0025570, 0.0001915,-0.0037802,sell
2019-04-28,a45,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,324.7375,37.8983333333333,308.928333333333,315.280416666667,286.839166666667, 0.001117, 0.0030615, 0.0023419, 0.0138875, 0.0029464,buy
2019-04-29,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,336.57,38.8716666666667,319.15875,325.90125,297.698333333333,-0.002330, 0.0107392, 0.0035569, 0.0158351, 0.0121309,buy
2019-04-30,none,none,a60,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,348.494166666667,39.8433333333333,329.451666666667,336.612916666667,308.650833333333,-0.008794,-0.0037682,-0.0064417, 0.0128708,-0.0029925,sell
2019-05-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,339.862083333333,347.473333333333,319.7525, 0.008711,-0.0038326,-0.0003429,-0.0136046, 0.0042439,buy
2019-05-02,none,a120,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,12.84625,41.7854166666667,350.449166666667,223.538333333333,331.060833333333, 0.016813, 0.0135757, 0.0123370, 0.0075818, 0.0136748,buy
2019-05-03,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,136.238333333333,9.83875,342.603333333333, 0.007124, 0.0062665, 0.0060715, 0.0087990, 0.0092456,buy
2019-05-04,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,12.2470833333333,21.3870833333333,339.394583333333, 0.008523, 0.0081314, 0.0073122, 0.0070351, 0.0085843,buy
2019-05-05,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,23.4641666666667,33.17375,6.42625, 0.006029, 0.0056475, 0.0072468, 0.0045511, 0.0061004,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,34.8766666666667,45.1875,18.6841666666667, 0.007363, 0.0069818, 0.0077894, 0.0058855, 0.0074347,buy
2019-05-07,none,none,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,77.7720833333333,46.6325,46.45375,57.3975,31.1395833333333,-0.005411,-0.0056804,-0.0031124,-0.0066780,-0.0051288,sell
2019-05-08,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,a120,none,none,none,91.3691666666667,47.6,58.1758333333333,69.78,43.7691666666667, 0.005150,-0.0004299, 0.0073182, 0.0042971, 0.0019816,buy
2019-05-09,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,none,none,none,105.116666666667,48.57,70.0166666666667,82.315,56.5466666666667, 0.003251,-0.0007032, 0.0146148, 0.0143838, 0.0071924,sell
2019-05-10,none,a135,none,none,none,none,a150,none,none,a90,a90,none,none,none,a120,none,none,none,118.998333333333,49.53625,81.96125,94.98125,69.4620833333334,-0.007872,-0.0163522,-0.0118001,-0.0157702,-0.0104265,sell
2019-05-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,94.0041666666667,107.7775,82.5075,-0.009766,-0.0099738,-0.0120193,-0.0119446,-0.0086925,sell
2019-05-12,none,none,a45,none,none,none,a120,a60,a90,a120,a120,a150,none,none,none,a60,none,none,147.129583333333,51.47,106.129166666667,120.685,95.6595833333333,-0.005694, 0.0085164,-0.0059847, 0.0198483, 0.0092399,sell
2019-05-13,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,161.347083333333,52.4325,118.322083333333,133.687916666667,108.914583333333,-0.006608,-0.0025478,-0.0066218, 0.0067111,-0.0033351,sell
2019-05-14,none,none,a45,none,none,none,a90,a90,a120,none,a150,a150,none,none,none,a60,none,none,175.625,53.4,130.547083333333,146.752083333333,122.225,-0.000212, 0.0011382,-0.0001522,-0.0000742,-0.0154327,buy
2019-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,189.913333333333,54.3604166666667,142.756666666667,159.825,135.552916666667, 0.008129, 0.0068977, 0.0068977, 0.0075905, 0.0077621,buy
2019-05-16,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,a60,none,none,204.14125,55.33,154.880416666667,172.839583333333,148.81125,-0.000020,-0.0000204, 0.0002638,-0.0049977, 0.0002512,sell
2019-05-17,none,a150,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,none,a0,218.232083333333,56.29,166.84625,185.714166666667,161.942083333333, 0.014278, 0.0177040, 0.0189807, 0.0107613, 0.0156007,buy
2019-05-18,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,178.571666666667,198.375416666667,174.85625, 0.009177, 0.0132165, 0.0139356, 0.0068301, 0.0147906,buy
2019-05-19,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,a0,245.6975,58.22,190.001666666667,210.75,187.4775, 0.008521,-0.0022519, 0.0020984, 0.0034634, 0.0050664,buy
2019-05-20,a60,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,258.960416666667,59.18,201.088333333333,222.799166666667,199.780416666667, 0.005956,-0.0077930,-0.0104165,-0.0127421,-0.0058884,sell
2019-05-21,a60,none,none,a0,none,none,none,a180,a150,a120,a120,none,none,none,a135,none,none,none,271.883333333333,60.14,211.824583333333,234.505,211.743333333333, 0.003248,-0.0031113,-0.0032432,-0.0100203,-0.0024371,sell
2019-05-22,a60,none,none,a0,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,284.480416666667,61.1,222.229583333333,245.887916666667,223.380416666667, 0.001828,-0.0091245,-0.0198895,-0.0097449,-0.0026082,sell
2019-05-23,a60,none,a30,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,232.346666666667,256.98125,234.730416666667,-0.003234,-0.0121729,-0.0086398,-0.0127579,-0.0106489,sell
2019-05-24,a60,none,a30,none,none,none,none,a150,a120,a90,a90,none,none,a30,none,none,none,none,308.872916666667,63.0245833333333,242.237916666667,267.848333333333,245.848333333333, 0.007396,-0.0039992,-0.0113183, 0.0019996, 0.0053017,buy
2019-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,320.797916666667,63.99,251.98,278.5575,256.807916666667,-0.011500,-0.0067402, 0.0008996,-0.0035143,-0.0052674,sell
2019-05-26,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,a30,none,none,none,none,332.652083333333,64.95,261.667083333333,289.195,267.702083333333,-0.016956,-0.0119571, 0.0014130,-0.0108986,-0.0104160,sell
2019-05-27,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,344.5175,65.91,271.37625,299.844583333333,278.6075, 0.002352, 0.0025374, 0.0045203, 0.0147431, 0.0094153,buy
2019-05-28,none,none,none,none,none,a30,a90,none,none,none,none,none,a30,none,none,none,none,none,281.4775,66.87,281.204583333333,310.5875,289.6075, 0.015964, 0.0119595, 0.0118954, 0.0133812, 0.0056847,buy
2019-05-29,none,none,none,none,none,a30,none,a90,a60,none,none,none,a30,none,none,none,none,none,8.60666666666667,67.83,291.22625,321.5,300.776666666667, 0.011211, 0.0090759, 0.0150851, 0.0120923, 0.0090884,buy
2019-05-30,none,a180,none,none,a45,a30,a120,none,none,none,none,none,a30,none,none,none,none,none,20.9708333333333,68.79,301.512083333333,332.6475,312.180833333333, 0.014498, 0.0162935, 0.0130877, 0.0073637, 0.0132073,buy
2019-05-31,none,a180,none,none,a45,none,none,a60,none,a0,none,none,a30,none,a150,none,none,none,33.61875,69.7416666666667,312.1125,344.078333333333,323.877083333333, 0.013367, 0.0117952, 0.0123536, 0.0065505, 0.0127705,buy
2019-06-01,none,none,none,none,none,none,a150,a60,none,none,a0,none,a30,none,a150,none,none,none,46.57625,70.7,323.057916666667,295.817916666667,335.87625, 0.018417, 0.0158771, 0.0194398, 0.0151362, 0.0162718,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,59.8458333333333,71.66,334.35125,7.87,348.185833333333, 0.011808, 0.0058288, 0.0018200, 0.0082337, 0.0027443,buy
2019-06-03,none,none,none,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,none,none,73.41,72.62,345.98,20.2170833333333,165.79, 0.001570,-0.0075033,-0.0079835, 0.0186636,-0.0091849,sell
2019-06-04,none,none,none,none,none,none,a180,none,none,a60,none,none,a30,none,none,none,none,none,87.2283333333333,73.58,237.897916666667,32.8179166666667,13.6483333333333, 0.009487,-0.0163209,-0.0168059, 0.0154560,-0.0028581,buy
2019-06-05,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,101.24625,74.54,10.0595833333333,45.6170833333334,26.70625, 0.005689, 0.0062911, 0.0149260, 0.0045392, 0.0211160,buy
2019-06-06,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,22.4016666666667,58.55625,39.9104166666667, 0.000321,-0.0049607, 0.0047100,-0.0002670, 0.0048790,buy
2019-06-07,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,129.642083333333,76.45,34.8695833333333,71.5766666666667,53.1920833333333,-0.010241, 0.0046401,-0.0106038, 0.0034652, 0.0011947,buy
2019-06-08,none,none,none,none,a60,none,a120,none,a60,none,a90,none,none,none,none,a45,none,none,143.90875,77.41,47.4091666666667,84.6258333333333,66.49875, 0.008646, 0.0112673, 0.0021539, 0.0057652, 0.0084390,buy
2019-06-09,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,a45,none,none,158.1575,78.3658333333333,59.975,97.65625,79.7916666666667, 0.009957,-0.0001906, 0.0028817,-0.0000626, 0.0014366,buy
2019-06-10,none,none,none,none,none,none,a90,a60,a90,none,none,a180,none,a45,none,a45,none,none,172.352083333333,79.32,72.5295833333333,110.632083333333,93.0320833333333, 0.007554, 0.0060147, 0.0038332, 0.0007380, 0.0049719,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a45,none,a45,none,none,186.457083333333,80.28,85.0395833333334,123.5175,106.177083333333, 0.007201,-0.0012568,-0.0010386,-0.0020203, 0.0028549,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a45,none,none,none,a30,200.4425,81.2308333333333,97.47625,136.284583333333,119.211666666667, 0.000944,-0.0023144,-0.0017839,-0.0081368,-0.0029227,sell
2019-06-13,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,214.27375,82.19,109.80375,148.896666666667,132.08375, 0.012251, 0.0069755, 0.0113566, 0.0092587, 0.0101979,buy
2019-06-14,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,227.91875,83.1425,121.990416666667,161.322916666667,144.77625, 0.008281, 0.0049105, 0.0082171, 0.0029245, 0.0034592,buy
2019-06-15,none,a150,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,241.349583333333,84.1,134.010833333333,173.534583333333,157.249583333333, 0.013280, 0.0181172, 0.0187527, 0.0119752, 0.0178976,buy
2019-06-16,none,a150,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,254.54,85.0520833333333,145.836666666667,185.505,169.487916666667, 0.011266, 0.0140508, 0.0163704, 0.0089388, 0.0120837,buy
2019-06-17,none,a150,a0,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,157.454166666667,197.219583333333,181.464166666667, 0.009571, 0.0134994, 0.0144843, 0.0059014, 0.0130136,buy
2019-06-18,none,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,168.86375,208.6775,193.191666666667, 0.013106, 0.0144064, 0.0126264, 0.0139481, 0.0076063,buy
2019-06-19,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,180.079583333333,219.889583333333,204.666666666667,-0.010500,-0.0100091,-0.0106373,-0.0081273,-0.0106086,sell
2019-06-20,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,304.798333333333,88.87,191.122916666667,230.882916666667,215.928333333333,-0.007909,-0.0074662,-0.0091205,-0.0061260,-0.0075211,sell
2019-06-21,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,316.835,89.825,202.040833333333,241.699166666667,227.01, 0.004469, 0.0048367, 0.0058421, 0.0073238, 0.0007371,buy
2019-06-22,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,328.750416666667,90.78,212.890833333333,252.393333333333,237.970416666667,-0.003645,-0.0037712, 0.0076752, 0.0082459,-0.0029717,buy
2019-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,340.6075,91.73125,223.735,263.029583333333,248.87625,-0.002894,-0.0030509, 0.0085047, 0.0092674,-0.0021611,sell
