Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,none,a0,a120,none,a120,a60,a120,a0,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625,-0.009084822, 0.0045754,-0.00814085,-0.0073600,-0.00765844,sell
2020-12-26,none,a0,a120,a120,none,a60,none,none,a45,none,none,none,54.0008333333334,278.791666666667,253.5,275.155, 0.003453679, 0.0019276, 0.00268112, 0.0018680,-0.00130493,buy
2020-12-27,none,a0,a120,a120,a150,none,a150,none,a45,none,none,none,66.0041666666667,280.398333333333,254.75125,276.17375, 0.007751169, 0.0072000, 0.00865091, 0.0082827, 0.00718266,buy
2020-12-28,none,none,none,none,a150,a90,none,none,a45,a90,none,none,78.1733333333333,282.009583333333,256.002916666667,277.1925, 0.003198348, 0.0040171, 0.00500952, 0.0045436, 0.00251333,buy
2020-12-29,none,none,none,a150,none,none,a180,a60,a45,a90,none,none,90.5441666666667,283.625,257.255,278.21125, 0.007524645, 0.0053455, 0.00759128, 0.0055450, 0.00614736,buy
2020-12-30,a60,none,none,none,a180,a120,a180,a60,a45,a90,none,a135,103.139583333333,285.244166666667,258.507083333333,279.23, 0.006977829, 0.0020200, 0.00053196, 0.0144368, 0.00361569,buy
2020-12-31,a60,none,none,a180,a180,a120,none,none,a45,a90,none,a135,115.969166666667,286.867916666667,259.759166666667,280.249583333333, 0.003845588, 0.0010728, 0.00233553, 0.0072748, 0.00028825,buy
2021-01-01,a60,none,none,a180,none,none,a150,a90,a45,a90,none,a135,129.03375,288.49625,261.01125,281.2675, 0.004927660, 0.0182312, 0.01733605, 0.0124581, 0.01701029,buy
2021-01-02,a60,none,none,none,a150,a150,none,none,none,none,none,a135,142.321666666667,290.127083333333,262.26375,282.2875, 0.001701562,-0.0006233, 0.00248898,-0.0024761, 0.00005509,buy
2021-01-03,a60,none,none,a150,none,none,a120,a120,none,none,none,a135,155.819166666667,291.7625,263.51625,283.305833333333,-0.001743796, 0.0010536, 0.00517922, 0.0015109,-0.00115422,sell
2021-01-04,none,none,none,none,a120,a180,a120,none,none,none,none,a135,169.508333333333,293.4,264.769166666667,284.325,-0.010490111,-0.0104901,-0.00913752,-0.0083241,-0.00932778,sell
2021-01-05,none,none,none,a120,a120,none,none,a150,none,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345, 0.007271486, 0.0067269, 0.00891843, 0.0102863, 0.00989503,buy
2021-01-06,none,none,none,none,none,a150,a90,none,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333,-0.006050626, 0.0000027, 0.00378355, 0.0008475,-0.00256941,sell
2021-01-07,none,none,none,a90,a90,none,none,a180,none,none,none,none,211.55,298.324583333333,268.528333333333,287.3825, 0.003019361, 0.0020579, 0.00260216, 0.0041053, 0.00125509,buy
2021-01-08,a45,none,none,none,none,a120,a60,a180,none,none,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025,-0.005438496, 0.0003260, 0.00169452,-0.0081720,-0.00593098,sell
2021-01-09,a45,none,none,a60,a60,none,none,a150,none,none,none,none,240.149166666667,301.605416666667,271.035,289.4225, 0.010034532, 0.0088891, 0.01204388, 0.0120411, 0.01184931,buy
2021-01-10,a45,none,a90,a60,none,a90,none,a150,a30,none,none,none,254.5025,303.24,272.288333333333,290.440833333333,-0.002441759, 0.0059520,-0.00410127, 0.0020857,-0.00543239,sell
2021-01-11,a45,none,a90,none,none,none,none,a120,a30,none,none,a120,268.80875,304.869166666667,273.541666666667,291.46,-0.002560258, 0.0012107, 0.00051870, 0.0014199,-0.00655569,buy
2021-01-12,a45,none,a90,none,none,a60,a0,a120,a30,none,none,a120,282.990416666667,306.4875,274.79625,292.48,-0.007838842,-0.0043594,-0.00739506,-0.0109466,-0.01171421,sell
2021-01-13,none,none,a90,a0,none,a60,a0,none,a30,none,none,a120,296.973333333333,308.093333333333,276.049583333333,293.5,-0.004308905,-0.0035051,-0.00028393, 0.0013899,-0.00389651,buy
2021-01-14,none,none,a90,a0,a0,none,none,a90,a30,none,none,a120,310.687083333333,309.684166666667,277.302916666667,294.5175, 0.007621223,-0.0011045,-0.00568545, 0.0103452,-0.00272409,sell
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,a120,324.079166666667,311.25375,278.5575,295.5375,-0.000934271,-0.0079372,-0.01026410,-0.0010211,-0.00873878,sell
2021-01-16,none,none,none,none,none,none,none,a60,a30,none,none,a120,337.1275,312.79625,279.810416666667,296.555833333333, 0.006863146,-0.0052880,-0.00340148, 0.0048827,-0.00597742,buy
2021-01-17,none,none,none,none,none,a0,a60,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575, 0.007081732, 0.0101201, 0.01005313, 0.0094251, 0.00863728,buy
2021-01-18,a30,none,none,a60,none,none,a60,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667, 0.013774917, 0.0100099, 0.00479651, 0.0076363, 0.00641290,buy
2021-01-19,a30,none,none,a60,a60,none,none,none,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125, 0.012071429, 0.0073660, 0.00790289, 0.0100648, 0.00593369,buy
2021-01-20,a30,none,none,none,a60,none,a90,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667, 0.005771862, 0.0123111, 0.00280499, 0.0058964, 0.00823689,buy
2021-01-21,a30,none,none,a90,none,none,a90,a0,none,a60,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667, 0.012869904, 0.0129695, 0.01263065, 0.0177010, 0.01221160,buy
2021-01-22,a30,none,none,none,a90,a60,none,none,none,a60,none,none,49.9929166666667,321.09,287.3325,302.664583333333,-0.005825152, 0.0000353,-0.00608187,-0.0050326,-0.00392924,sell
2021-01-23,a30,none,none,a120,none,none,a120,none,none,a60,none,none,61.88875,322.22125,288.58625,303.681666666667,-0.002241044, 0.0076222, 0.01170571, 0.0090919, 0.00503921,buy
2021-01-24,none,none,none,a120,none,a90,none,none,none,a60,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.006521793,-0.0037136,-0.00769162,-0.0019866,-0.00263935,sell
2021-01-25,none,none,none,none,a120,a90,none,none,none,a60,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,-0.000084589, 0.0012327,-0.00640250,-0.0024597,-0.00101645,sell
2021-01-26,none,none,none,a150,none,none,a150,a60,none,a60,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,-0.002300912, 0.0005083,-0.00827842,-0.0033708,-0.00007146,sell
2021-01-27,none,none,none,none,a150,a120,none,none,none,none,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475, 0.002655790, 0.0037440, 0.00953125, 0.0038611, 0.00033829,buy
2021-01-28,none,none,none,a180,a150,none,a180,a90,none,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375, 0.013543871,-0.0017844,-0.00077270, 0.0002153,-0.00059764,sell
2021-01-29,none,none,none,a180,a180,a150,a180,none,none,none,none,none,138.254583333333,326.355,296.105833333333,309.77875, 0.004219667, 0.0012419,-0.00012288, 0.0029161, 0.00378273,buy
2021-01-30,none,none,none,a150,a180,none,a150,a120,none,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667, 0.012780314, 0.0114152, 0.00597534, 0.0110151, 0.01076948,buy
2021-01-31,none,none,none,a150,none,a180,a150,a120,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,-0.005566715,-0.0030619, 0.00210247, 0.0044649,-0.00272117,sell
2021-02-01,none,none,none,none,a150,none,none,a150,none,none,none,none,180.05,326.172083333333,299.865,312.824166666667, 0.004829155, 0.0022308, 0.01429630, 0.0139763, 0.00127222,buy
2021-02-02,none,none,none,a120,none,a150,a120,a150,none,a45,none,none,194.209166666667,325.74,301.117916666667,313.838333333333,-0.002977612,-0.0075067,-0.00295813,-0.0052245,-0.00151095,sell
2021-02-03,none,none,none,none,a120,a150,none,a180,none,a45,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333, 0.005281769, 0.0020874, 0.00071037, 0.0010069, 0.00506672,buy
2021-02-04,none,none,none,a90,none,a120,a90,a180,none,a45,none,a90,222.524583333333,324.360416666667,303.62375,315.866666666667,-0.009832347,-0.0093061,-0.00510146,-0.0095285,-0.01106689,sell
2021-02-05,none,none,none,none,a90,a120,none,none,none,a45,none,a90,236.615833333333,323.446666666667,304.877083333333,316.88125,-0.004858238,-0.0038258,-0.00098436,-0.0047225,-0.00275022,sell
2021-02-06,a30,a0,none,a60,none,a90,a60,a150,none,a45,none,a90,250.639166666667,322.417916666667,306.129583333333,317.894583333333,-0.006163806,-0.0018423,-0.00311689, 0.0011970,-0.00230339,sell
2021-02-07,a30,a0,none,none,a60,a90,a60,none,a0,a45,none,a90,264.582916666667,321.302083333333,307.3825,318.9075,-0.004779930,-0.0072902,-0.00429854, 0.0034085, 0.00031726,sell
2021-02-08,a30,a0,none,none,none,none,none,a120,a0,none,none,a90,278.425416666667,320.131666666667,308.635833333333,319.92125, 0.008111584, 0.0093181,-0.00062116, 0.0082154, 0.00510969,buy
2021-02-09,a30,a0,none,none,none,a60,none,none,a0,none,none,a90,292.148333333333,318.938333333333,309.888333333333,320.934166666667,-0.011113602,-0.0077385,-0.01457731,-0.0121243,-0.00805539,sell
2021-02-10,a30,a0,none,a0,none,none,none,a90,a0,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667, 0.010894413, 0.0108445,-0.00153676, 0.0076323, 0.00831837,buy
2021-02-11,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,319.085,316.619166666667,312.393333333333,322.95875, 0.014301284, 0.0121287, 0.00266875, 0.0131848, 0.00249509,buy
2021-02-12,none,none,none,none,none,none,a0,a60,a0,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333, 0.002644216, 0.0070590, 0.00806763, 0.0029729, 0.01445026,buy
2021-02-13,none,none,none,none,none,a0,none,a60,a0,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333, 0.004669734, 0.0098161, 0.00855350, 0.0062010, 0.01455641,buy
2021-02-14,none,none,none,none,none,a0,none,none,a0,a30,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333, 0.000885826, 0.0007445, 0.00528936, 0.0023255,-0.00007146,buy
2021-02-15,none,none,none,a60,a60,none,none,none,a0,a30,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375, 0.007759000, 0.0041155, 0.00663323, 0.0065200, 0.00799338,buy
2021-02-16,none,none,none,a60,none,none,a60,none,none,a30,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333, 0.003470003, 0.0028961, 0.00511072, 0.0055157, 0.00635615,buy
2021-02-17,none,none,none,none,a90,none,a60,a0,none,a30,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667, 0.012514763, 0.0130430, 0.00796626, 0.0108450, 0.01334609,buy
2021-02-18,none,none,none,a90,a90,a60,none,a0,none,a30,none,none,45.9458333333333,311.41875,321.157083333333,330.0325, 0.008765643, 0.0074559, 0.00515340, 0.0076236, 0.00837395,buy
2021-02-19,none,none,none,none,none,a60,a90,none,none,a30,none,none,57.7554166666667,311.170833333333,322.40875,331.040833333333, 0.004755789, 0.0055366, 0.00019527, 0.0124845, 0.00570682,buy
2021-02-20,none,none,none,a120,a120,none,a90,none,none,none,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,-0.003769319,-0.0028386,-0.00167111, 0.0018546,-0.00159072,sell
2021-02-21,none,none,none,a120,none,a90,none,none,none,none,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,-0.009356458,-0.0053506,-0.00686177,-0.0032142,-0.00485732,sell
2021-02-22,none,none,none,none,a150,none,a120,a60,none,none,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,-0.001524737, 0.0003861, 0.01368467, 0.0007753,-0.00018831,sell
2021-02-23,none,none,none,a150,a150,a120,none,none,none,none,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667,-0.002945489,-0.0030449, 0.00462697,-0.0010543,-0.00437770,buy
2021-02-24,none,none,none,none,none,none,a150,a90,none,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625, 0.013569409, 0.0063497, 0.00740579, 0.0042851, 0.00395789,buy
2021-02-25,none,none,none,a180,a180,a150,a150,a90,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667, 0.007707327,-0.0055847,-0.00199362, 0.0070041, 0.00299466,buy
2021-02-26,none,none,none,none,none,a150,none,none,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,-0.008702648,-0.0069412,-0.00700933,-0.0071132,-0.00456499,sell
2021-02-27,none,none,none,a150,a150,a180,a180,a120,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125, 0.001111629,-0.0065974,-0.00410558,-0.0046043,-0.00747649,sell
2021-02-28,none,none,none,a150,none,a180,none,none,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,-0.007983311,-0.0077421,-0.01587067,-0.0065024,-0.00662466,sell
2021-03-01,none,none,none,a120,a120,none,a150,a150,none,none,none,a60,189.8575,314.4525,334.91,341.099166666667,-0.017155682,-0.0174637,-0.01842424,-0.0132667,-0.00724255,sell
2021-03-02,none,none,none,a120,a120,a150,none,none,none,none,none,a60,204.453333333333,315.222916666667,336.159583333333,342.101666666667,-0.004717691,-0.0015961,-0.00547713,-0.0102218,-0.00968789,sell
2021-03-03,none,a30,none,a90,a90,none,a120,a180,none,none,none,a60,218.974583333333,316.050833333333,337.407916666667,343.104166666667, 0.000976546, 0.0010675,-0.00147768,-0.0013669, 0.00088799,buy
2021-03-04,none,a30,none,a90,a90,a120,a120,none,none,none,none,a60,233.344583333333,316.934166666667,338.6575,344.107083333333, 0.000118330,-0.0014881,-0.01086673,-0.0124415,-0.00493766,sell
2021-03-05,a30,a30,none,none,none,none,a90,a150,none,none,none,a60,247.515416666667,317.87,339.905833333333,345.10875,-0.011168813,-0.0154327,-0.02036335,-0.0126971,-0.00009129,sell
2021-03-06,a30,a30,none,a60,a60,a90,a90,none,none,none,none,a60,261.470416666667,318.84875,341.154166666667,346.11, 0.016497113,-0.0029704, 0.01135357, 0.0116825, 0.01793443,buy
2021-03-07,a30,a30,none,none,none,none,none,a120,none,none,none,none,275.212083333333,319.874166666667,342.4025,347.11125,-0.009208689,-0.0044542,-0.00277004,-0.0007268,-0.00150589,sell
2021-03-08,a30,a30,none,none,none,a60,a60,none,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,-0.044400850,-0.0418612,-0.04318209,-0.0425450,-0.03973458,sell
2021-03-09,a30,a30,none,none,none,none,none,a90,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,-0.004805472,-0.0014441,-0.00070152, 0.0054499, 0.00415235,sell
2021-03-10,a30,none,none,a0,a0,none,none,a90,a30,a0,a0,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667, 0.005730041, 0.0036719,-0.00873782, 0.0095683, 0.00094659,buy
2021-03-11,none,none,none,a0,a0,none,none,none,a30,a0,a0,none,328.2575,324.367916666667,347.394166666667,351.110416666667, 0.003021970, 0.0006906,-0.01075902, 0.0035324, 0.00129800,buy
2021-03-12,none,none,none,none,none,a0,none,a60,a30,a0,a0,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667, 0.003906830, 0.0059953, 0.00371075, 0.0072773, 0.00640922,buy
2021-03-13,none,none,none,none,none,a0,a0,none,a30,a0,a0,a45,353.649583333333,326.824166666667,349.889166666667,353.107083333333,-0.000124940,-0.0057989,-0.00361354, 0.0013514,-0.00196020,sell
2021-03-14,none,none,none,none,none,none,none,none,a30,a0,a0,a45,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,-0.003510592,-0.0173698,-0.00248261,-0.0074386,-0.00182558,sell
2021-03-15,none,none,none,a60,none,none,none,none,a30,a0,a0,a45,18.24625,329.398333333333,352.3825,355.101666666667,-0.000186114,-0.0118773, 0.00082263,-0.0081909, 0.00015937,sell
2021-03-16,none,none,none,none,a60,none,none,a0,none,a0,a0,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,-0.006745954,-0.0045801,-0.00492900,-0.0094200,-0.00132971,sell
2021-03-17,none,none,none,a90,none,none,none,a0,none,a0,a0,a45,42.1641666666667,332.084166666667,354.875,357.09375,-0.002208435,-0.0138280, 0.00051400,-0.0091155,-0.00125688,sell
2021-03-18,none,none,none,a90,none,a60,a60,none,none,none,a0,a45,53.96875,333.466666666667,356.120833333333,358.089166666667, 0.009358620, 0.0037697, 0.00946620, 0.0003129, 0.00544682,buy
2021-03-19,none,none,a60,none,a90,none,a60,none,none,none,a0,none,65.7579166666667,334.874583333333,357.36625,359.08375, 0.012202347, 0.0128931, 0.01146825, 0.0103648, 0.01214489,buy
2021-03-20,none,none,a60,a120,none,a90,none,none,none,none,a0,none,77.60875,336.31,358.61125,150.0775, 0.004267876, 0.0007909,-0.00049557,-0.0053348,-0.00082439,sell
2021-03-21,none,none,a60,a120,none,a90,a90,none,none,none,a0,none,89.61,337.763333333333,224.85625,1.07125, 0.011450341,-0.0182209,-0.02158309,-0.0259082,-0.02109930,sell
2021-03-22,none,none,a60,none,a120,none,none,a60,none,none,a0,none,101.85375,339.243333333333,1.10083333333333,2.06375, 0.027418090,-0.0007996, 0.01710969, 0.0268611, 0.01939583,buy
2021-03-23,none,none,a60,a150,none,a120,a120,none,none,none,a0,none,114.427083333333,340.746666666667,2.345,3.05583333333333, 0.013534069, 0.0038018, 0.00387595,-0.0045654, 0.00548549,buy
2021-03-24,none,none,a60,none,a150,none,a120,a90,a45,none,a0,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333, 0.013296981, 0.0112649, 0.01366627, 0.0127456, 0.00199445,buy
2021-03-25,none,none,none,a180,a150,a150,none,none,a45,none,a0,none,140.843333333333,343.825,4.83291666666667,5.03791666666667, 0.010519659, 0.0062369, 0.01178670, 0.0101932, 0.01172587,buy
2021-03-26,none,none,none,none,none,none,a150,a120,a45,none,a0,a30,154.750833333333,345.39625,6.07583333333333,6.02875, 0.009337144, 0.0013154, 0.00568512, 0.0066519, 0.00659943,buy
2021-03-27,a0,none,none,a150,a180,a180,none,none,a45,none,a0,a30,169.093333333333,346.991666666667,7.31875,7.0175, 0.004544549, 0.0050960, 0.00771028, 0.0050903, 0.00295873,buy
2021-03-28,a0,none,none,none,none,none,a180,a150,a45,none,a0,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667,-0.003331023,-0.0152136, 0.01207048,-0.0115534,-0.01251515,sell
2021-03-29,a0,none,a45,a120,a150,a150,a180,a150,a45,none,a0,a30,198.71375,350.25125,9.80416666666667,8.995,-0.021271419, 0.0017650,-0.00732346,-0.0131123,-0.01337633,sell
2021-03-30,a0,none,a45,none,none,none,a150,a180,a45,none,a0,a30,213.71125,351.915,11.04625,9.9825, 0.002823405, 0.0033527, 0.00617588, 0.0016160, 0.00748330,buy
2021-03-31,a0,none,a45,a90,a120,a120,a150,a180,none,none,a0,a30,228.63125,353.601666666667,12.2879166666667,10.9704166666667,-0.015581510,-0.0151662,-0.00051084,-0.0124975,-0.01392907,sell
2021-04-01,a0,none,a45,none,a120,none,a120,a150,none,none,a0,none,243.352083333333,355.312083333333,13.5295833333333,11.9575,-0.006822892, 0.0010741, 0.00099156,-0.0072801, 0.00239318,sell
2021-04-02,none,none,a45,a60,none,a90,a120,a150,none,none,a0,none,257.78875,357.045833333333,14.77125,12.9429166666667, 0.003157735, 0.0102946, 0.01081739, 0.0072973, 0.01206091,buy
2021-04-03,none,none,none,a60,a90,none,none,a120,none,none,a0,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,-0.005076666,-0.0017272,-0.00043364,-0.0019631,-0.00140767,sell
2021-04-04,none,none,none,none,none,a60,a90,a120,none,none,a0,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,-0.044101349,-0.0378477,-0.04244005,-0.0438406,-0.03856378,sell
