Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.021929, 0.011465, 0.021929, 0.024332, 0.013719,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.024515, 0.009784, 0.034027, 0.023542, 0.018656,buy
2022-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.019296, 0.009854, 0.016961, 0.019884, 0.015275,buy
2022-02-23,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.019296, 0.009854, 0.016961, 0.019884, 0.015275,buy
2022-02-24,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.039081, 0.009775, 0.013986, 0.009775, 0.003612,buy
2022-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.039081, 0.009775, 0.013986, 0.009775, 0.003612,buy
2022-02-26,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.039081, 0.009775, 0.013986, 0.009775, 0.003612,buy
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.039081, 0.009775, 0.013986, 0.009775, 0.003612,buy
2022-02-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.007193,-0.009698,-0.011537,-0.008954,-0.087401,sell
2022-03-01,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.007584, 0.002847,-0.001688,-0.002595,-0.000447,sell
2022-03-02,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.008657, 0.012357, 0.001826, 0.003573, 0.002524,buy
2022-03-03,0,0,0,0,1,4,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1, 0.017490, 0.006410, 0.006685, 0.007216, 0.004896,buy
2022-03-04,0,0,0,0,1,4,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1, 0.017490, 0.006410, 0.006685, 0.007216, 0.004896,buy
2022-03-05,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1, 0.051235, 0.049123, 0.003781, 0.052057, 0.053767,buy
2022-03-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.021354, 0.077620, 0.048827, 0.034482, 0.037218,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.019592,-0.029348,-0.007563,-0.028784,-0.020146,sell
2022-03-08,0,0,0,0,3,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.025173,-0.015207,-0.028309,-0.028483,-0.010509,sell
2022-03-09,0,0,0,0,3,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.064312,-0.069286,-0.034385,-0.062967,-0.050859,sell
2022-03-10,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.069001,-0.070664,-0.001555,-0.064409,-0.059743,sell
2022-03-11,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.069818,-0.078314,-0.059604,-0.067242,-0.066069,sell
2022-03-12,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.002399,-0.009783, 0.010387,-0.043538,-0.000902,sell
2022-03-13,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.011706, 0.000527, 0.011706,-0.034833,-0.028248,sell
2022-03-14,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.011706, 0.000527, 0.011706,-0.034833,-0.028248,sell
2022-03-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.011706, 0.000527, 0.011706,-0.034833,-0.028248,sell
2022-03-16,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.004014,-0.006695, 0.013767, 0.048798, 0.030597,sell
2022-03-17,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.004014,-0.006695, 0.013767, 0.048798, 0.030597,sell
2022-03-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.012297, 0.013002,-0.024775, 0.055745, 0.045937,buy
2022-03-19,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.071716, 0.051888, 0.010725, 0.092514, 0.081789,buy
2022-03-20,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.010518,-0.031794,-0.006085,-0.006624,-0.011627,sell
2022-03-21,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.018080,-0.015870,-0.014916,-0.018638,-0.004990,sell
2022-03-22,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.027274,-0.027933,-0.025143,-0.028691,-0.026909,sell
2022-03-23,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.050141,-0.044035,-0.045268,-0.045173,-0.048874,sell
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009805,-0.031484,-0.016408,-0.022159,-0.032876,sell
2022-03-25,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.006622, 0.009016, 0.050009, 0.018559, 0.019641,sell
2022-03-26,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.037152, 0.027834, 0.057652, 0.046748, 0.042182,buy
2022-03-27,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.037152, 0.027834, 0.057652, 0.046748, 0.042182,buy
2022-03-28,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.008439,-0.017182, 0.039152,-0.005909, 0.000707,sell
2022-03-29,0,0,0,0,2,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.047765, 0.034931, 0.046747, 0.031177, 0.050147,buy
2022-03-30,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.023562, 0.028518, 0.010554, 0.025079, 0.007654,buy
2022-03-31,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.025388,-0.059566,-0.049868,-0.062579,-0.027197,sell
2022-04-01,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.018666,-0.024671,-0.012594,-0.011113,-0.022335,sell
2022-04-02,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.041132,-0.048024,-0.048564,-0.043527,-0.041132,sell
2022-04-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.054796,-0.068021,-0.052564,-0.058567,-0.063158,sell
2022-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.054796,-0.068021,-0.052564,-0.058567,-0.063158,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.054796,-0.068021,-0.052564,-0.058567,-0.063158,sell
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013931,-0.022427,-0.013931,-0.013402,-0.012406,sell
2022-04-07,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001307,-0.023996, 0.006516,-0.040240,-0.023808,sell
2022-04-08,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001307,-0.023996, 0.006516,-0.040240,-0.023808,sell
2022-04-09,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022411,-0.019134,-0.019857,-0.050598,-0.037438,sell
2022-04-10,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017596, 0.002044,-0.008941,-0.006535,-0.007860,sell
2022-04-11,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.036082, 0.030747, 0.028394, 0.035981, 0.031570,buy
2022-04-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.041537, 0.054653, 0.041193, 0.035807, 0.036673,buy
2022-04-13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.041537, 0.054653, 0.041193, 0.035807, 0.036673,buy
2022-04-14,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.011485, 0.011340,-0.009810,-0.004330, 0.001862,sell
2022-04-15,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.011485, 0.011340,-0.009810,-0.004330, 0.001862,sell
2022-04-16,0,0,0,0,2,3,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.057908,-0.065464,-0.043884,-0.064533,-0.043307,sell
2022-04-17,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.062012,-0.063931,-0.032969,-0.057715,-0.041982,sell
2022-04-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.064695,-0.078176,-0.048523,-0.083085,-0.073391,sell
2022-04-19,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.039921,-0.052453,-0.047940,-0.051857,-0.043540,sell
2022-04-20,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.049590,-0.010332,-0.015645,-0.009589,-0.011087,sell
2022-04-21,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.020311,-0.055423,-0.068179,-0.058422,-0.050798,sell
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.020311,-0.055423,-0.068179,-0.058422,-0.050798,sell
2022-04-23,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.073599,-0.081478,-0.073599,-0.086843,-0.086249,sell
2022-04-24,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.073599,-0.081478,-0.073599,-0.086843,-0.086249,sell
2022-04-25,0,0,0,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.050700, 0.028788, 0.047746, 0.020684, 0.045858,buy
2022-04-26,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.003089, 0.015685,-0.024629, 0.018936, 0.019699,buy
2022-04-27,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.026627, 0.047650, 0.024400, 0.047023, 0.030794,buy
2022-04-28,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.021261,-0.024554,-0.024937, 0.011207,-0.014901,sell
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.026279,-0.026944,-0.026900, 0.012398,-0.019405,sell
2022-04-30,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.039486,-0.027381,-0.026011,-0.055018,-0.033963,sell
2022-05-01,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.008761, 0.008276, 0.054423, 0.009677, 0.007138,buy
2022-05-02,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.008761, 0.008276, 0.054423, 0.009677, 0.007138,buy
2022-05-03,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.014880,-0.032813,-0.029226,-0.035016,-0.021160,sell
2022-05-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.029743, 0.021838, 0.025054, 0.023292, 0.010012,buy
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.029743, 0.021838, 0.025054, 0.023292, 0.010012,buy
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.029743, 0.021838, 0.025054, 0.023292, 0.010012,buy
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.022081, 0.025478, 0.016857, 0.031688,-0.001423,buy
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.022081, 0.025478, 0.016857, 0.031688,-0.001423,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.030979, 0.025341, 0.016437, 0.036356, 0.020293,buy
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.014734, 0.005138, 0.008403, 0.009695, 0.009760,buy
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.014734, 0.005138, 0.008403, 0.009695, 0.009760,buy
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.014734, 0.005138, 0.008403, 0.009695, 0.009760,buy
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.028965,-0.023013,-0.058609,-0.004865,-0.039758,sell
2022-05-14,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.028965,-0.023013,-0.058609,-0.004865,-0.039758,sell
2022-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.010641, 0.010484,-0.003526, 0.008774, 0.025137,buy
2022-05-16,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.021073, 0.048239, 0.019281, 0.026730, 0.025249,buy
2022-05-17,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.007737, 0.051721,-0.006428,-0.015041,-0.014661,sell
2022-05-18,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.025605,-0.077447,-0.021432,-0.038134,-0.031492,sell
2022-05-19,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.025605,-0.077447,-0.021432,-0.038134,-0.031492,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.006066, 0.033778,-0.006515,-0.008414,-0.001224,buy
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.038646,-0.058336,-0.067764,-0.061383,-0.062900,sell
2022-05-22,1,0,0,0,1,0,4,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.017026,-0.003213, 0.010109,-0.000465, 0.010662,sell
2022-05-23,1,0,0,0,1,0,3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.035956, 0.068643, 0.034651, 0.038264, 0.037566,buy
2022-05-24,1,0,0,0,1,0,3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.035956, 0.068643, 0.034651, 0.038264, 0.037566,buy
2022-05-25,1,0,0,0,1,0,3,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.007628, 0.007491, 0.027658,-0.000440, 0.006799,sell
2022-05-26,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.046880,-0.002993,-0.059602,-0.012133,-0.011415,sell
2022-05-27,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.077827,-0.074667,-0.082790,-0.079163,-0.098643,sell
2022-05-28,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.067580,-0.111576,-0.063331,-0.066732,-0.065731,sell
2022-05-29,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.014752,-0.022563,-0.004782,-0.023994,-0.013454,sell
2022-05-30,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.006803,-0.014029,-0.015930,-0.016559,-0.016904,sell
2022-05-31,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.006803,-0.014029,-0.015930,-0.016559,-0.016904,sell
2022-06-01,0,1,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.014835,-0.021230,-0.019387,-0.016536,-0.016980,sell
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.026380,-0.026475,-0.025972,-0.020537,-0.021433,sell
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.009708,-0.006995,-0.009126, 0.000345,-0.002785,sell
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.029930, 0.032635, 0.024776, 0.050240, 0.041911,buy
2022-06-05,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.007135,-0.012882,-0.011886, 0.050051, 0.051599,sell
2022-06-06,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.037790, 0.024662, 0.047315, 0.014321, 0.047470,buy
2022-06-07,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.037790, 0.024662, 0.047315, 0.014321, 0.047470,buy
2022-06-08,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.037790, 0.024662, 0.047315, 0.014321, 0.047470,buy
2022-06-09,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017136, 0.020018, 0.016861, 0.019442, 0.013082,buy
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041107, 0.005642,-0.048652,-0.006667,-0.023121,sell
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041107, 0.005642,-0.048652,-0.006667,-0.023121,sell
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041107, 0.005642,-0.048652,-0.006667,-0.023121,sell
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012302, 0.028913,-0.000930,-0.020712,-0.015772,sell
2022-06-14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.035281, 0.032129, 0.039253, 0.043829, 0.040864,buy
2022-06-15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.035281, 0.032129, 0.039253, 0.043829, 0.040864,buy
2022-06-16,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.035281, 0.032129, 0.039253, 0.043829, 0.040864,buy
2022-06-17,1,0,1,0,0,2,1,3,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0, 0.023314, 0.039276, 0.034513, 0.030294, 0.029307,buy
2022-06-18,1,0,1,0,0,1,2,3,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.034837,-0.037047,-0.036633,-0.038994, 0.001942,sell
2022-06-19,1,0,1,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.024405, 0.022192, 0.028678, 0.018623, 0.029286,buy
2022-06-20,1,0,1,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.024405, 0.022192, 0.028678, 0.018623, 0.029286,buy
2022-06-21,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.001740,-0.021944,-0.006798,-0.017730,-0.006798,sell
2022-06-22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.048398,-0.059371,-0.052922,-0.059371,-0.075434,sell
2022-06-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.078401,-0.081527,-0.077562,-0.099084,-0.103297,sell
2022-06-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039274,-0.026057,-0.029083,-0.026141,-0.027090,sell
2022-06-25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.028641,-0.026534, 0.043104, 0.000566,-0.023870,sell
2022-06-26,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.007867, 0.013093, 0.013842,-0.001970, 0.013873,buy
2022-06-27,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.025613, 0.061993, 0.018234, 0.040414, 0.028024,buy
2022-06-28,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.025613, 0.061993, 0.018234, 0.040414, 0.028024,buy
2022-06-29,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.052277, 0.056052,-0.006034, 0.012834, 0.012632,buy
2022-06-30,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.052277, 0.056052,-0.006034, 0.012834, 0.012632,buy
2022-07-01,1,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.084737,-0.039419,-0.060558,-0.090478,-0.060558,sell
2022-07-02,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.027804, 0.038823, 0.019051, 0.041394, 0.024915,buy
2022-07-03,1,2,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.001507,-0.019937,-0.030589, 0.018224,-0.007638,buy
2022-07-04,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009359, 0.031607, 0.003736,-0.087165, 0.003429,buy
2022-07-05,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009359, 0.031607, 0.003736,-0.087165, 0.003429,buy
2022-07-06,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011025, 0.011840, 0.018282, 0.008929, 0.021699,buy
2022-07-07,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.023537,-0.010822,-0.004284,-0.009580,-0.023217,sell
2022-07-08,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.037303, 0.003944, 0.029837, 0.025661, 0.043808,buy
2022-07-09,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.037303, 0.003944, 0.029837, 0.025661, 0.043808,buy
2022-07-10,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005902, 0.013753, 0.007536, 0.014312, 0.013748,buy
2022-07-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.024621, 0.009547,-0.008550, 0.037112, 0.024780,buy
2022-07-12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.033118, 0.002704, 0.050917, 0.036109, 0.008222,buy
2022-07-13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.033118, 0.002704, 0.050917, 0.036109, 0.008222,buy
2022-07-14,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.017769, 0.009884,-0.006475,-0.024083, 0.008325,sell
2022-07-15,1,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.067947, 0.122281, 0.067753, 0.090525, 0.107778,buy
2022-07-16,2,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.002085, 0.014216, 0.007608, 0.010874, 0.007271,buy
2022-07-17,2,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.032418,-0.024592,-0.013907, 0.043595,-0.020462,buy
2022-07-18,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.051344,-0.053884,-0.042905,-0.057727, 0.002109,sell
2022-07-19,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.035809,-0.011680,-0.011183,-0.007862, 0.024234,sell
