Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-18,1,1,2,2,0,1,0,0,0,0,5,6,0,0,-0.0007651,-0.001498061,-0.00066353,-0.0001732,-0.00066353,sell
2021-09-19,0,2,1,2,1,0,0,1,0,0,2,5,8,0,-0.0010028,-0.001708762,-0.00100283,-0.0006929,-0.00155113,sell
2021-09-20,1,1,1,1,1,1,1,1,0,1,0,2,8,3, 0.0015531, 0.001357532,-0.00331944, 0.0008548, 0.00091821,buy
2021-09-21,0,1,1,2,2,0,2,0,0,0,3,2,3,5, 0.0015130, 0.002601208, 0.00276155, 0.0019177, 0.00124276,buy
2021-09-22,0,1,0,2,1,2,1,1,0,5,0,3,4,2,-0.0019816,-0.002928800,-0.00258013,-0.0029179,-0.00261733,sell
2021-09-23,0,1,0,1,1,1,1,1,0,5,2,1,3,0,-0.0008051,-0.003783882,-0.00378388,-0.0028817,-0.00075848,sell
2021-09-24,1,1,0,1,2,0,1,0,0,0,2,0,3,3,-0.0010481,-0.000909695,-0.00118820,-0.0010481,-0.00165995,sell
2021-09-25,1,1,1,0,2,0,0,1,1,1,3,5,3,3,-0.0020107,-0.002196039, 0.00133329,-0.0003054,-0.00203058,sell
2021-09-26,0,2,0,0,1,0,0,0,0,0,0,0,3,0, 0.0004750, 0.001111736, 0.00160844,-0.0008682, 0.00144442,buy
2021-09-27,0,3,0,1,0,1,0,0,1,0,0,1,1,2,-0.0003136, 0.000236814, 0.00036701,-0.0003608,-0.00070387,sell
2021-09-28,0,3,1,0,0,0,1,0,2,1,0,1,0,3, 0.0002970,-0.000031565, 0.00022896,-0.0009957, 0.00013311,sell
2021-09-29,0,2,2,0,0,0,0,1,2,4,1,0,5,3,-0.0030983,-0.002592810,-0.00325930,-0.0028449,-0.00376101,sell
2021-09-30,0,4,0,1,0,1,1,0,1,3,0,0,0,1, 0.0030482, 0.001216494, 0.00076981,-0.0014769,-0.00176644,buy
2021-10-01,0,2,1,1,0,1,1,1,2,1,5,5,1,1,-0.0018368,-0.001724583,-0.00338378,-0.0018384,-0.00314888,sell
2021-10-02,0,2,0,2,1,1,2,1,3,4,5,4,1,2,-0.0028513,-0.002851287,-0.00326680,-0.0029108,-0.00285129,sell
2021-10-03,0,1,0,1,1,1,2,0,2,4,0,2,0,2,-0.0006654,-0.000214921,-0.00031367, 0.0002042,-0.00028800,sell
2021-10-04,0,2,0,2,1,1,1,0,0,2,1,5,0,0,-0.0023717,-0.003102243,-0.00236480,-0.0023691,-0.00236480,sell
2021-10-05,0,1,2,2,1,0,1,1,0,5,0,5,3,5, 0.0020088, 0.001016687,-0.00043614, 0.0010378, 0.00202513,buy
2021-10-06,1,2,1,3,0,0,2,0,0,3,0,4,2,0, 0.0027249, 0.003336975, 0.00340099,-0.0007475, 0.00202303,buy
2021-10-07,1,2,1,2,0,1,1,0,0,0,0,7,0,1, 0.0026026, 0.000648589, 0.00354233,-0.0020285, 0.00275932,buy
2021-10-08,1,1,1,1,1,1,2,0,1,1,1,5,3,0,-0.0010692,-0.000860432,-0.00086043,-0.0010966,-0.00086043,sell
2021-10-09,2,1,0,1,0,0,3,0,1,1,0,0,2,0, 0.0013546, 0.002785878, 0.00271597, 0.0013972, 0.00248815,buy
2021-10-10,2,0,0,2,0,0,2,1,1,0,5,1,4,0,-0.0000197,-0.001490543,-0.00157351,-0.0015876,-0.00051853,sell
2021-10-11,1,0,1,1,0,1,1,2,1,5,5,1,5,1,-0.0023179,-0.001040307,-0.00120492,-0.0011836,-0.00120492,sell
2021-10-12,1,1,0,1,0,1,2,0,1,0,1,0,2,1,-0.0014700, 0.000151530,-0.00015221,-0.0021556,-0.00144359,sell
2021-10-13,0,0,0,1,0,1,2,1,1,1,1,5,2,0, 0.0001867, 0.000442338, 0.00002798, 0.0013432, 0.00003365,buy
2021-10-14,0,0,0,1,0,0,1,1,1,0,0,0,3,5,-0.0012066,-0.000962591,-0.00046580,-0.0007209,-0.00063200,sell
2021-10-15,1,1,0,1,0,1,0,1,1,0,0,1,3,5, 0.0003059, 0.001550178, 0.00137206, 0.0002907, 0.00070335,buy
2021-10-16,0,0,1,1,0,0,0,2,1,0,3,0,7,6, 0.0001485,-0.001269003,-0.00119456,-0.0016712,-0.00009188,sell
2021-10-17,1,0,1,2,0,1,0,2,1,4,2,0,7,6,-0.0028781,-0.002169886,-0.00255334,-0.0031302,-0.00349961,sell
2021-10-18,1,0,1,1,0,1,2,1,0,4,0,0,2,5, 0.0008763, 0.000637673, 0.00018373, 0.0002982, 0.00059711,buy
2021-10-19,0,1,1,1,1,2,1,1,0,3,3,1,3,5, 0.0016637,-0.001077673,-0.00100481,-0.0008511,-0.00155546,sell
2021-10-20,0,0,2,2,1,1,0,1,0,8,3,1,4,3,-0.0003852,-0.000385227, 0.00017990,-0.0026851, 0.00056406,sell
2021-10-21,1,0,1,3,0,0,1,0,0,0,0,0,4,5, 0.0003536, 0.000559059, 0.00198586, 0.0002055,-0.00275824,buy
2021-10-22,1,0,0,4,0,0,0,1,1,1,2,5,4,2, 0.0018733, 0.001518376, 0.00111343, 0.0009763, 0.00070631,buy
2021-10-23,0,0,0,2,0,0,0,0,0,0,2,0,2,0,-0.0014892,-0.000835405, 0.00148598,-0.0015435,-0.00068549,sell
2021-10-24,0,0,1,1,1,1,0,0,2,0,3,2,3,3, 0.0001373,-0.001401438,-0.00099598,-0.0022859,-0.00093124,sell
2021-10-25,0,2,0,1,1,0,1,1,2,5,0,2,2,3,-0.0009906, 0.000020124, 0.00096760, 0.0004256, 0.00042882,buy
2021-10-26,0,0,1,1,0,0,0,2,1,8,0,1,7,0,-0.0017619,-0.001957040,-0.00233469,-0.0019206,-0.00200294,sell
2021-10-27,0,1,0,3,0,0,0,2,1,7,0,1,7,2,-0.0009501,-0.002503436,-0.00159716,-0.0024940,-0.00250344,sell
2021-10-28,0,0,2,2,0,0,0,1,2,7,1,6,0,3,-0.0023408,-0.004332230,-0.00240758,-0.0023277,-0.00241806,sell
2021-10-29,0,0,2,2,1,0,0,1,2,8,0,8,1,3, 0.0001440, 0.000144042,-0.00472534, 0.0005508, 0.00014404,sell
2021-10-30,0,2,0,2,1,0,0,2,0,8,5,4,0,0,-0.0003772,-0.000094604,-0.00064631,-0.0025255, 0.00211378,sell
2021-10-31,0,2,1,1,0,0,1,2,0,5,5,2,3,0,-0.0010375,-0.000853674,-0.00218042,-0.0021030,-0.00232990,sell
2021-11-01,0,1,2,2,1,1,1,1,1,2,1,5,6,6,-0.0016138,-0.001539331,-0.00344983,-0.0015393, 0.00070796,sell
2021-11-02,0,1,3,1,0,1,0,1,0,3,1,0,8,5,-0.0003030,-0.001029330,-0.00029444,-0.0003030,-0.00098683,sell
2021-11-03,0,2,1,2,0,0,0,2,0,0,0,2,5,10,-0.0011208,-0.001663321,-0.00126162,-0.0020178,-0.00086258,sell
2021-11-04,1,0,2,0,1,0,1,2,0,0,0,3,6,10,-0.0021631, 0.000172607, 0.00054517, 0.0013312, 0.00020812,buy
2021-11-05,0,1,1,0,1,1,1,1,1,1,0,0,6,6,-0.0013394,-0.002030041,-0.00295130,-0.0025103,-0.00139066,sell
2021-11-06,1,0,1,1,0,2,0,1,0,0,1,0,5,6,-0.0018245,-0.001528933,-0.00066101,-0.0017993,-0.00156958,sell
2021-11-07,2,0,2,1,0,0,1,2,1,5,0,4,5,5,-0.0039261,-0.004288005,-0.00403360,-0.0046065,-0.00255940,sell
2021-11-08,2,1,2,0,0,0,1,2,0,0,5,3,3,5,-0.0007710,-0.000739940,-0.00181918,-0.0007399,-0.00108293,sell
2021-11-09,1,1,1,0,0,1,0,3,0,1,5,8,0,5,-0.0024410,-0.001599964,-0.00155416,-0.0015542,-0.00049153,sell
2021-11-10,1,0,1,0,0,1,1,2,2,0,6,3,1,6, 0.0002052, 0.001087571, 0.00118676, 0.0008779,-0.00108065,buy
2021-11-11,2,0,1,0,1,1,2,2,1,0,5,4,4,5,-0.0015840,-0.001749786, 0.00008168,-0.0019649,-0.00229652,sell
2021-11-12,2,1,0,0,1,0,1,2,0,0,5,0,3,5, 0.0021121, 0.001327062, 0.00307626, 0.0013530, 0.00147036,buy
2021-11-13,2,1,0,0,1,1,1,3,0,1,5,0,8,5, 0.0005585,-0.001944998,-0.00128993, 0.0007396, 0.00044988,sell
2021-11-14,2,0,1,0,1,1,2,1,0,1,8,0,3,0, 0.0003426, 0.000368832, 0.00071535, 0.0020469, 0.00036883,buy
2021-11-15,0,1,0,1,1,1,2,1,1,0,7,0,4,1,-0.0000600,-0.000102613,-0.00048358,-0.0003268,-0.00011638,sell
2021-11-16,0,2,0,0,1,1,1,2,0,5,5,1,3,0,-0.0001100,-0.000757212,-0.00000348,-0.0015188, 0.00156051,sell
2021-11-17,1,3,0,0,1,0,2,1,0,0,8,0,0,0,-0.0049505,-0.003858363,-0.00356818,-0.0023925,-0.00356818,sell
2021-11-18,1,3,0,0,1,0,1,2,1,1,8,5,0,0,-0.0001876,-0.003939990,-0.00026272,-0.0002222,-0.00360160,sell
2021-11-19,0,2,1,0,0,0,0,2,2,2,5,5,0,3,-0.0007639,-0.001670201,-0.00076388,-0.0018705,-0.00076388,sell
2021-11-20,0,2,0,2,0,1,0,1,1,1,7,0,1,2,-0.0008018, 0.000890960,-0.00081269,-0.0005654,-0.00077663,sell
2021-11-21,0,2,1,2,0,0,1,1,2,1,10,1,0,2,-0.0009770,-0.002170648,-0.00261652,-0.0017501,-0.00105583,sell
2021-11-22,0,1,2,0,0,0,2,2,1,4,8,0,5,0,-0.0017247, 0.000342630, 0.00017854,-0.0007130,-0.00109305,sell
2021-11-23,0,2,1,0,1,0,1,2,1,4,5,0,5,3,-0.0008646,-0.001975109,-0.00181132,-0.0026882, 0.00068538,sell
2021-11-24,0,1,1,1,0,0,1,1,0,2,5,3,0,0,-0.0006775,-0.000386752,-0.00031892, 0.0002468, 0.00185043,sell
2021-11-25,0,0,1,1,0,0,1,1,2,0,6,3,1,2, 0.0000511, 0.000786369,-0.00230111, 0.0007249, 0.00001779,sell
2021-11-26,0,0,0,2,1,0,1,2,1,3,6,7,0,2, 0.0006278, 0.000627769, 0.00062777, 0.0012049, 0.00076265,buy
2021-11-27,0,1,1,0,1,0,1,2,0,3,5,5,0,3,-0.0004580,-0.000492037,-0.00070157,-0.0003034,-0.00099828,sell
2021-11-28,0,2,1,1,1,0,1,3,0,2,10,8,3,0, 0.0016610,-0.000305711, 0.00163062, 0.0011278,-0.00006232,buy
2021-11-29,0,0,2,1,0,0,2,2,0,5,5,5,3,0,-0.0008903, 0.002531319,-0.00042591, 0.0049375,-0.00216737,buy
2021-11-30,0,0,1,3,0,1,1,2,1,3,6,7,4,1,-0.0018331,-0.002510912,-0.00243474,-0.0023035,-0.00099872,sell
2021-12-01,0,1,1,2,0,1,0,2,1,0,6,10,2,1,-0.0017189,-0.001624159,-0.00123770,-0.0015835,-0.00128229,sell
2021-12-02,1,1,1,1,1,0,0,3,0,0,5,8,5,5, 0.0009970, 0.001296263, 0.00204858, 0.0011578, 0.00111952,buy
2021-12-03,1,1,0,1,0,0,1,3,1,1,5,5,2,5,-0.0004903,-0.000965921,-0.00152310, 0.0004434,-0.00154137,sell
2021-12-04,0,0,0,1,0,2,1,2,1,0,6,6,2,1, 0.0004784, 0.001688366, 0.00013872,-0.0000263, 0.00085886,buy
2021-12-05,0,0,1,0,0,3,1,3,2,6,6,7,3,1, 0.0012176, 0.002187307, 0.00182278, 0.0023357, 0.00177812,buy
2021-12-06,1,1,0,0,0,1,2,3,1,1,5,11,0,0,-0.0009604,-0.002921965,-0.00264958,-0.0015675,-0.00259543,sell
2021-12-07,1,0,0,0,0,2,1,3,1,2,10,6,0,0, 0.0026607, 0.003111530, 0.00250549, 0.0035973, 0.00328698,buy
2021-12-08,0,0,0,0,0,3,1,1,2,1,5,2,1,1, 0.0000448, 0.002052245, 0.00146376, 0.0012794, 0.00146376,buy
2021-12-09,1,0,1,0,0,4,0,2,2,6,6,2,3,2, 0.0009914, 0.000718133, 0.00125129, 0.0017824, 0.00180309,buy
2021-12-10,1,0,1,0,0,3,1,3,0,6,6,0,8,1, 0.0024855, 0.003993723, 0.00267395, 0.0015408, 0.00316285,buy
2021-12-11,1,1,1,0,0,4,1,2,0,7,1,0,3,6, 0.0006053, 0.000882254,-0.00019073, 0.0003132, 0.00030039,buy
2021-12-12,0,1,2,0,0,4,1,1,0,6,4,0,4,1, 0.0009087, 0.001016632, 0.00062239, 0.0008563, 0.00066299,buy
2021-12-13,0,0,2,0,0,4,1,2,1,11,4,1,4,1,-0.0003082,-0.000508694,-0.00032795, 0.0014395, 0.00021969,sell
2021-12-14,1,0,0,1,0,2,1,1,1,6,3,0,0,1, 0.0009330, 0.001388025, 0.00196335, 0.0020386, 0.00156410,buy
2021-12-15,1,0,0,0,0,2,1,1,0,1,1,5,0,0, 0.0013400, 0.000963021, 0.00170354, 0.0013095,-0.00078120,buy
2021-12-16,0,1,0,0,1,2,0,1,1,2,4,5,0,0, 0.0010411, 0.001391714, 0.00271619, 0.0014088, 0.00140880,buy
2021-12-17,0,0,1,0,1,3,0,0,0,1,4,0,1,3,-0.0001505, 0.000190598,-0.00092607, 0.0027584,-0.00146192,sell
2021-12-18,0,0,1,1,0,2,1,0,1,1,0,1,1,5, 0.0003544, 0.000657544, 0.00363472, 0.0045076,-0.00204577,buy
2021-12-19,0,2,0,2,0,1,1,0,0,1,2,0,0,2, 0.0023271, 0.004635326,-0.00041131, 0.0036581, 0.00227852,buy
2021-12-20,0,2,2,1,0,1,1,1,0,4,5,0,5,0, 0.0001598,-0.000008907, 0.00000382, 0.0005230,-0.00010105,buy
2021-12-21,0,2,1,1,1,1,1,0,0,3,3,0,0,3, 0.0011169, 0.001033027, 0.00051509, 0.0003644, 0.00179189,buy
2021-12-22,0,2,1,1,0,1,1,0,1,3,0,3,1,0, 0.0014925, 0.001769582, 0.00070941, 0.0012908, 0.00176958,buy
2021-12-23,0,0,0,2,1,1,1,0,1,4,0,2,1,2,-0.0007660,-0.000497996, 0.00007137,-0.0002388,-0.00041457,sell
2021-12-24,0,0,0,1,1,1,2,1,1,4,1,5,0,2,-0.0015073, 0.000038987, 0.00096606,-0.0014137,-0.00101382,sell
2021-12-25,0,1,1,0,1,0,1,1,1,0,1,8,0,3, 0.0021021, 0.003484512, 0.00348451, 0.0005882, 0.00338889,buy
2021-12-26,0,1,1,1,1,0,1,1,0,2,0,8,3,0,-0.0007496,-0.000638382,-0.00071700,-0.0011697,-0.00058632,sell
2021-12-27,1,0,1,1,0,0,1,2,0,3,5,5,2,0, 0.0022182, 0.002859759, 0.00197818, 0.0016578, 0.00213520,buy
2021-12-28,1,1,1,1,0,0,3,1,1,3,0,7,0,1,-0.0023658,-0.001832978,-0.00166221,-0.0021140,-0.00170941,sell
2021-12-29,1,1,1,0,1,1,2,0,0,0,1,3,3,0,-0.0020827, 0.000207507,-0.00104524,-0.0010452,-0.00129544,sell
2021-12-30,1,1,0,0,0,0,2,1,1,1,0,0,0,5,-0.0006784,-0.000567966,-0.00008827,-0.0008047,-0.00082342,sell
2021-12-31,2,0,0,1,0,1,2,1,1,2,0,5,2,0,-0.0011345,-0.001688536,-0.00176322,-0.0006103, 0.00011429,sell
2022-01-01,1,0,1,0,0,2,1,2,1,6,0,6,3,1,-0.0027935,-0.002677552,-0.00392948,-0.0033216,-0.00309931,sell
2022-01-02,0,1,0,0,0,2,2,2,0,6,1,5,0,0, 0.0005482,-0.000406530,-0.00069984, 0.0006347, 0.00054825,buy
2022-01-03,1,0,0,0,0,3,3,2,0,2,1,10,0,0, 0.0019592, 0.002281317, 0.00188807, 0.0011756, 0.00119245,buy
2022-01-04,0,0,0,0,0,2,4,2,1,2,5,5,1,0, 0.0008566, 0.000259454, 0.00080380,-0.0002147,-0.00008637,buy
2022-01-05,1,0,0,0,0,3,2,2,0,1,5,6,0,1,-0.0036201,-0.002586219,-0.00301475,-0.0033274,-0.00349425,sell
2022-01-06,1,0,0,0,0,1,2,2,0,0,1,5,5,0,-0.0024350,-0.002434995,-0.00237142, 0.0023288,-0.00266765,sell
2022-01-07,1,0,0,0,0,1,3,3,1,0,2,5,5,5, 0.0005451, 0.001646641, 0.00168931, 0.0012775, 0.00161425,buy
2022-01-08,0,0,0,0,0,3,3,1,0,1,1,5,1,0, 0.0017612, 0.001816027, 0.00182625, 0.0010599, 0.00067337,buy
2022-01-09,0,1,0,0,0,3,3,1,2,0,1,6,2,1,-0.0046989,-0.004755741,-0.00199060,-0.0050147,-0.00449737,sell
2022-01-10,0,1,1,0,0,2,3,2,1,5,4,6,1,0, 0.0007413, 0.000032197, 0.00005450, 0.0007076, 0.00005450,buy
2022-01-11,1,1,1,0,0,1,2,1,1,5,4,0,1,0,-0.0027952,-0.003873975,-0.00258919,-0.0037440,-0.00281410,sell
2022-01-12,0,1,0,1,0,0,1,1,1,0,2,5,1,0,-0.0018311,-0.002104748,-0.00210475,-0.0006046,-0.00210475,sell
2022-01-13,0,0,1,0,0,1,2,0,2,1,0,0,2,3,-0.0013499,-0.000913685,-0.00129756,-0.0029438,-0.00261245,sell
2022-01-14,0,0,0,1,1,1,2,0,2,0,3,1,2,2,-0.0032013,-0.002387020,-0.00260165,-0.0016528,-0.00168357,sell
2022-01-15,0,1,0,0,1,0,2,0,2,0,3,1,1,0,-0.0020686,-0.002696717,-0.00112702,-0.0006272,-0.00175579,sell
2022-01-16,0,1,0,0,1,0,1,1,1,0,0,0,6,3,-0.0017582,-0.002632704,-0.00304567,-0.0020889,-0.00173775,sell
2022-01-17,0,2,1,1,1,0,1,0,1,3,2,0,1,3,-0.0011104,-0.000653273,-0.00097117,-0.0016701, 0.00126377,sell
2022-01-18,0,1,2,2,0,0,2,0,2,2,5,3,2,0,-0.0011710,-0.002499442,-0.00326373,-0.0028856,-0.00157448,sell
2022-01-19,0,1,1,2,0,1,2,0,2,1,3,2,2,2,-0.0032926,-0.002246829,-0.00394649,-0.0033211,-0.00502430,sell
2022-01-20,0,2,1,1,1,1,1,0,0,4,0,2,0,3, 0.0000169,-0.000176316,-0.00039480, 0.0003783, 0.00113806,buy
2022-01-21,0,3,0,0,2,1,1,0,0,4,0,3,0,0,-0.0010847,-0.000539667,-0.00014757,-0.0007603,-0.00030654,sell
2022-01-22,0,1,1,0,1,1,1,0,1,1,1,3,3,0, 0.0015476, 0.001256987, 0.00125699, 0.0011992, 0.00171190,buy
2022-01-23,0,1,0,2,0,1,1,0,2,3,1,0,2,1,-0.0007237,-0.000334786,-0.00121251,-0.0002982,-0.00053475,sell
2022-01-24,0,1,1,1,0,2,0,0,1,4,1,2,0,1, 0.0008351, 0.002215079, 0.00080010,-0.0007402, 0.00046578,buy
2022-01-25,0,2,1,0,1,1,0,2,0,0,6,3,3,5, 0.0009769, 0.001154042, 0.00007461, 0.0010435, 0.00092817,buy
2022-01-26,0,2,0,0,1,1,2,1,0,0,1,0,3,5, 0.0003511,-0.000775957,-0.00094327,-0.0015230,-0.00117243,sell
2022-01-27,0,1,0,1,0,3,1,0,1,1,2,0,2,1,-0.0000736,-0.000668543,-0.00159579,-0.0001461, 0.00233904,sell
2022-01-28,0,1,1,1,0,1,0,0,1,0,0,1,5,1,-0.0008524,-0.000906187,-0.00130998,-0.0006113,-0.00130087,sell
2022-01-29,2,2,1,0,0,0,0,1,0,5,0,0,3,0,-0.0021105,-0.002116571,-0.00243639,-0.0024832,-0.00108760,sell
2022-01-30,1,2,0,0,0,0,1,2,0,5,0,5,0,0, 0.0020481, 0.001567477, 0.00154308, 0.0019784, 0.00011819,buy
2022-01-31,0,1,0,0,0,2,3,1,1,1,1,5,1,0,-0.0009588,-0.001218890,-0.00039047,-0.0022504,-0.00095882,sell
2022-02-01,0,1,0,0,0,3,3,0,1,1,0,1,1,1, 0.0016248, 0.003081973, 0.00162476, 0.0016248, 0.00121935,buy
2022-02-02,1,1,0,0,0,1,3,2,0,0,5,6,0,0, 0.0005805, 0.000553815, 0.00059207,-0.0004949, 0.00009384,buy
2022-02-03,2,1,0,0,0,0,1,4,0,0,5,5,5,5, 0.0036565,-0.000242647,-0.00031319, 0.0021899, 0.00090350,buy
2022-02-04,2,1,0,0,0,0,2,1,0,0,0,5,0,0, 0.0001095, 0.000617241, 0.00041833,-0.0002014, 0.00043053,buy
2022-02-05,1,1,0,0,0,2,1,1,2,1,1,5,1,1, 0.0041106, 0.004110644, 0.00262762, 0.0026666, 0.00257077,buy
2022-02-06,1,1,0,0,0,1,2,1,0,0,0,6,0,0,-0.0001745, 0.000676080,-0.00031036,-0.0021662,-0.00020866,sell
2022-02-07,2,3,0,0,0,0,2,1,0,5,0,0,0,0, 0.0002429,-0.000389089,-0.00047423,-0.0002372,-0.00028031,sell
2022-02-08,2,3,1,0,0,0,1,1,0,0,3,5,0,0, 0.0019718, 0.002083802, 0.00164121, 0.0015172, 0.00034600,buy
2022-02-09,1,1,2,0,0,0,1,0,0,0,3,0,0,3, 0.0026869,-0.003472406, 0.00265889,-0.0042086, 0.00233289,buy
2022-02-10,1,1,0,2,0,1,1,0,1,1,2,0,1,2, 0.0011051, 0.000892172, 0.00161432, 0.0007805, 0.00087498,buy
2022-02-11,1,1,0,0,0,0,2,0,1,0,0,1,0,0,-0.0018917,-0.001276197,-0.00141139,-0.0013920,-0.00201539,sell
2022-02-12,1,1,0,0,2,0,1,1,0,0,3,0,5,3,-0.0000109,-0.001313355,-0.00183129,-0.0015592,-0.00204591,sell
2022-02-13,1,2,1,0,2,0,0,1,0,3,3,0,5,3, 0.0018884, 0.001888378, 0.00164272, 0.0020827, 0.00188838,buy
2022-02-14,1,1,2,0,0,0,0,0,0,3,0,3,0,0, 0.0004271, 0.000937374, 0.00019498, 0.0008539, 0.00041081,buy
2022-02-15,1,0,1,3,0,0,0,0,1,2,2,3,1,2,-0.0021017,-0.003651655,-0.00066270,-0.0032576,-0.00032815,sell
2022-02-16,1,0,2,3,0,0,0,0,0,0,5,2,0,5, 0.0001284,-0.000134790, 0.00043965, 0.0000245,-0.00063959,buy
2022-02-17,1,1,2,0,1,0,0,0,0,3,3,0,0,3,-0.0007873,-0.000242688,-0.00053427,-0.0008684, 0.00016453,sell
2022-02-18,1,2,1,0,2,0,1,0,0,3,0,3,3,0, 0.0031750, 0.004399642, 0.00412639, 0.0041317, 0.00412639,buy
2022-02-19,1,0,1,2,0,0,1,0,0,2,0,0,5,0,-0.0009866,-0.001882859,-0.00101123, 0.0001351, 0.00052000,sell
2022-02-20,1,0,1,3,0,0,1,1,2,5,1,7,2,1,-0.0002281,-0.000584033,-0.00054399,-0.0005840, 0.00029066,sell
2022-02-21,1,0,2,1,1,0,1,1,0,3,0,10,3,0, 0.0009522, 0.000330047, 0.00072071, 0.0012029, 0.00057574,buy
2022-02-22,1,2,1,0,1,0,1,3,1,0,5,8,4,5, 0.0025819, 0.002524018, 0.00415265,-0.0012139, 0.00255884,buy
2022-02-23,1,1,0,0,0,1,3,3,1,1,5,5,1,5, 0.0010156, 0.000651861,-0.00004894, 0.0006627, 0.00143800,buy
2022-02-24,1,0,0,1,0,2,3,1,3,2,0,6,3,1,-0.0026049,-0.001419311, 0.00128757,-0.0000175,-0.00005517,sell
2022-02-25,1,0,1,0,0,3,0,1,2,1,1,6,4,1,-0.0002560,-0.000298714,-0.00276517,-0.0024277,-0.00328535,sell
2022-02-26,1,1,0,0,0,1,0,2,1,6,0,5,1,0, 0.0029073, 0.002537764, 0.00252572, 0.0033293, 0.00277242,buy
2022-02-27,3,0,0,0,0,1,1,2,1,1,0,10,1,0,-0.0000584, 0.000747868, 0.00078741,-0.0001065, 0.00014404,buy
2022-02-28,1,0,0,0,0,2,1,1,1,2,0,5,1,0, 0.0006432, 0.000692613, 0.00013047,-0.0005077,-0.00020595,buy
2022-03-01,1,0,0,0,0,4,1,0,0,1,1,1,0,1, 0.0003587, 0.000891149, 0.00067655,-0.0009737, 0.00060590,buy
2022-03-02,2,0,0,0,0,0,3,1,0,0,0,0,5,0, 0.0036285, 0.000739854, 0.00299408, 0.0032286, 0.00007879,buy
2022-03-03,3,0,0,0,0,1,2,2,0,0,5,1,0,5, 0.0029632, 0.001177676,-0.00098954,-0.0006072,-0.00053898,sell
2022-03-04,1,0,0,0,0,3,2,2,0,1,5,1,1,5, 0.0009676,-0.000360542,-0.00213903,-0.0003485, 0.00003367,sell
2022-03-05,1,0,0,0,0,4,1,0,0,1,0,2,1,0, 0.0009667, 0.000124353, 0.00017320,-0.0018567, 0.00096670,buy
2022-03-06,2,0,0,0,0,1,3,0,2,0,1,1,0,1, 0.0040721, 0.003073953, 0.00155776, 0.0036672, 0.00356904,buy
2022-03-07,2,0,0,0,0,1,2,2,0,5,0,6,0,0,-0.0020193,-0.004169490,-0.00523690,-0.0044574,-0.00365027,sell
2022-03-08,1,2,0,0,0,0,1,1,0,0,0,5,0,0,-0.0006820,-0.000096369, 0.00147799,-0.0027368, 0.00001356,buy
2022-03-09,1,2,0,0,0,2,1,0,1,1,1,0,1,0, 0.0004274,-0.002815688,-0.00280331,-0.0027880,-0.00279077,sell
2022-03-10,1,0,2,0,0,3,2,0,2,1,4,1,1,4, 0.0003270, 0.002743657, 0.00166400, 0.0029800, 0.00258180,buy
2022-03-11,1,0,0,2,0,2,3,0,0,0,3,0,0,3, 0.0017197, 0.002228384, 0.00360483, 0.0021221, 0.00214472,buy
2022-03-12,1,1,0,0,0,2,1,1,0,0,1,0,5,1, 0.0003406, 0.000910701,-0.00107461, 0.0001358,-0.00109180,sell
2022-03-13,1,1,1,0,1,2,1,0,0,3,4,0,0,1,-0.0012573,-0.001404205,-0.00147426,-0.0007789,-0.00150629,sell
2022-03-14,1,0,2,0,2,2,1,0,1,3,4,3,1,4, 0.0003321,-0.000496671,-0.00217334, 0.0000900,-0.00222746,sell
2022-03-15,1,0,0,2,0,2,1,1,1,2,1,2,6,1,-0.0012687, 0.000129085, 0.00034150,-0.0000069, 0.00024560,sell
2022-03-16,1,1,0,2,0,2,1,1,1,0,3,0,6,3, 0.0012480, 0.000793817, 0.00121691, 0.0011258, 0.00141263,buy
2022-03-17,1,1,2,2,2,1,1,1,1,3,5,3,6,6, 0.0006584, 0.000451381, 0.00133770, 0.0006071, 0.00065840,buy
2022-03-18,2,1,3,0,1,1,1,1,1,0,3,3,9,4,-0.0018808,-0.002413184,-0.00224139,-0.0020666,-0.00257527,sell
2022-03-19,2,2,0,3,0,1,0,1,1,2,0,2,8,1,-0.0021774,-0.002607389,-0.00205775,-0.0008717,-0.00087167,sell
2022-03-20,2,0,1,2,0,0,0,0,1,5,0,2,1,0, 0.0001623, 0.000961592, 0.00016227, 0.0004155, 0.00030257,buy
2022-03-21,3,1,2,0,1,0,0,0,3,3,1,3,4,1, 0.0029896, 0.002836538, 0.00229086, 0.0016527, 0.00170995,buy
2022-03-22,3,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.0036510, 0.002746052, 0.00453834, 0.0015197, 0.00252108,buy
2022-03-23,3,0,0,1,0,1,0,2,1,2,5,0,2,5, 0.0018103, 0.001201855,-0.00040718,-0.0006487,-0.00067593,sell
2022-03-24,2,0,1,0,0,1,3,1,2,2,0,1,3,5, 0.0046128, 0.005556152, 0.00492125, 0.0052800, 0.00472825,buy
2022-03-25,2,1,0,0,0,2,4,0,0,1,1,0,0,0, 0.0015658, 0.001793936, 0.00202058, 0.0034406, 0.00339838,buy
2022-03-26,0,1,0,0,0,3,2,2,0,6,1,5,0,1,-0.0009191,-0.000326240,-0.00259765,-0.0008638,-0.00088476,sell
