Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,2.97,3.87,1.61,1.04,0,0,0.71,1.84,1.84,1.21,1.61,1.37,1.29,0,4.01,0.71,-0.0012864,-0.004195,-0.000100, 0.0207957,-0.009054,sell
2020-10-11,2.89,2.95,2.95,0.71,0,0,1.58,2.95,2.95,0,2.95,0,2.95,0,3.6,1.58, 0.0323560, 0.018208, 0.012881, 0.0166212,-0.010159,buy
2020-10-12,0.97,2.36,2.18,1.45,0,0,2.95,2.12,2.12,0.92,2.18,0,2.36,0,1.5,2.95,-0.0223424,-0.036013,-0.024921,-0.0228863,-0.026363,sell
2020-10-13,0,0.84,0.88,2.95,0,0,2.26,1.77,0.95,2.95,0.88,0.82,0.84,0,0,2.26,-0.0122950,-0.013116,-0.011679, 0.0197091, 0.027092,sell
2020-10-14,0,0,0,2.92,0,0,0.83,1.99,0,2.92,0,1.99,0,0,0,0.83,-0.0136221,-0.013601,-0.010856,-0.0166913,-0.013601,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,0,0, 0.0117298, 0.001716, 0.005727, 0.0066826, 0.006060,buy
2020-10-16,0,0,0,0.59,0,0,0,2.57,0,0,0,1.82,0.75,0,0.59,0, 0.0060017, 0.008226, 0.002388, 0.0023881, 0.004263,sell
2020-10-17,0.8,0,0.5,2.32,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0,0.85,0,-0.0503524,-0.042618,-0.051188,-0.0117287,-0.060275,sell
2020-10-18,2.12,0,1.92,4.39,0,0,0,3,2.12,1.92,2.97,0,3,0,1.42,0,-0.0297977,-0.032685, 0.003892,-0.0256745,-0.013739,sell
2020-10-19,2.95,0,3,4.64,0,0,0,2.1,2.95,3,1.97,0,2.1,0,2.67,0, 0.0126016,-0.010721, 0.022329,-0.0105109, 0.028189,buy
2020-10-20,2.65,0,1.17,3.66,0,0.52,0,0.88,1.54,1.17,0.66,1.11,0.88,0,3,0.52,-0.0042961, 0.003275,-0.002277, 0.0056878, 0.007933,buy
2020-10-21,3.53,0.82,0,1.52,0,2.89,0,0,0.58,0,0,2.95,0,0,2.34,2.89, 0.0098731, 0.012350,-0.035491, 0.0048060,-0.015398,buy
2020-10-22,3.22,2.49,0,0.64,0,2.24,0,0,0,0,0,2.7,0.52,0,3.13,2.24, 0.0219254, 0.023640,-0.032945, 0.0219310,-0.037934,buy
2020-10-23,2.39,3.75,0,0,0,0,0,0,0,0,0.75,0.93,1.46,0,3,0,-0.0512543,-0.050323,-0.045361,-0.0373052,-0.051254,sell
2020-10-24,2.95,4.19,0,0,0,0,0,0,0,0,3.04,0,2.95,0.59,1.15,0,-0.0210588,-0.007128,-0.012060, 0.0079777,-0.016155,sell
2020-10-25,2.1,4.89,0,0,0,0,0,0,0,0,4.89,0,2.1,2.89,0,0, 0.0432668,-0.011648,-0.010073, 0.0350221, 0.033463,buy
2020-10-26,0.74,4.2,0,0,0,0,0,0,0,0,4.2,0,0.74,1.87,0,0,-0.0089116,-0.019509,-0.019226,-0.0187199,-0.016201,sell
2020-10-27,0,1.8,0,0,2.38,0,0,0,0,0,1.8,0,0,0,0,2.38,-0.0109931,-0.012444,-0.012444,-0.0035964,-0.014811,sell
2020-10-28,0,0.73,0,0,2.89,0,0,0,0,0,0.73,0,0,0,0,2.89,-0.0256325,-0.027119,-0.018982,-0.0268209,-0.019091,sell
2020-10-29,0,0,0,0.62,0,0,0,0.52,0,0,0,0,0.52,0,0.62,0, 0.0187794, 0.018678, 0.014662, 0.0103841,-0.005846,buy
2020-10-30,0,0,0,1.56,0,0,0,1.12,0,0,0,0,1.12,0,1.56,0,-0.0556998,-0.022537,-0.050457,-0.0478343,-0.055167,sell
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,0,0,0,2.06,0,2.97,0, 0.0026915,-0.007055,-0.005773, 0.0009264,-0.011949,sell
2020-11-01,0,0,0,2.2,0,0,0,3,0,0,0,0,3,0,2.2,0,-0.0077839,-0.018984,-0.005956, 0.0088011,-0.015231,sell
2020-11-02,0,0,0.83,0.87,0,0,0,2.79,0,0,0,0,2.79,0,1.7,0,-0.0007095, 0.000990,-0.002862,-0.0026542, 0.000990,sell
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,0,0,2.14,0,2.56,0, 0.0221682, 0.021420, 0.045915, 0.0188925, 0.010957,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,0,0,2.08,0,2.95,0, 0.0196645, 0.027950, 0.037398, 0.0180279, 0.019613,buy
2020-11-05,0,0,1.77,0,0,0,0,2.6,0,0.67,0,0,2.6,0,1.1,0, 0.0053891, 0.005171, 0.003678, 0.0042127, 0.001797,sell
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,0,3,0,0,0, 0.0256479, 0.002580,-0.000747, 0.0193417, 0.002302,buy
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,0,2.34,0,0,0, 0.0606781, 0.062768, 0.059967, 0.0218076, 0.051685,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,0,3.14,0.96,0,1.42,0,0,0, 0.0498637, 0.049764, 0.041897, 0.0051160, 0.046196,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,0,3.67,2.38,0,0.77,0,0,0, 0.0313983, 0.005290, 0.019620, 0.0130037, 0.026533,buy
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0,0, 0.0563549, 0.032735, 0.063691, 0.0370778, 0.049390,buy
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0,0.58,0,0,-0.0214249,-0.006173,-0.014979,-0.0179760,-0.020657,sell
2020-11-12,0.59,1.26,2.95,0,0.71,0,1.16,0,0.58,0,4.8,0.58,0,0.71,0,0,-0.0078331,-0.008625, 0.006751,-0.0038376,-0.007409,sell
2020-11-13,0,3,1.02,0,0.86,0,2.63,0,1.22,0,4.02,1.41,0,0.86,0,0, 0.0365058, 0.034224, 0.034224, 0.0347099, 0.035849,buy
2020-11-14,0,2.26,0,0,1.06,0,5.53,2.09,3.46,0,2.26,4.16,0,1.06,0,0, 0.0093798, 0.023351, 0.018293, 0.0233513, 0.011281,buy
2020-11-15,0,0.71,0,0.53,1.29,0,5.56,5.29,5.32,0,0.71,5.53,0,1.29,0.53,0, 0.0031799, 0.012292, 0.016610, 0.0194438, 0.019444,buy
2020-11-16,0,0,0,1.84,1.56,0,2.69,5.42,4.57,0,0,3.54,0,1.56,1.84,0,-0.0308023, 0.006215,-0.016098,-0.0154122,-0.015412,sell
2020-11-17,0,0,0,2.97,1.92,0,1.75,2.93,2.23,0,0,0.84,1.61,1.92,2.97,0, 0.0074704,-0.011440,-0.004259, 0.0082258,-0.006624,buy
2020-11-18,0,0,0,1.27,2.34,0,2.26,2.32,0.56,0,0,0,4.02,2.34,1.27,0,-0.0175203,-0.017217,-0.034037,-0.0175408,-0.015888,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,0,5.92,2.84,0,0,-0.0213322,-0.022233,-0.013442,-0.0213322,-0.026694,sell
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,0,3.42,3,0,0,-0.0099613,-0.011907,-0.019414,-0.0210552,-0.019476,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0.73,0.62,0,3.21,0,0,1.35,2.56,0,0,-0.0244515, 0.001791,-0.026530,-0.0144348,-0.027140,sell
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,0,5.92,1.39,0,0,2.08,0,0,-0.0339963,-0.039220,-0.036948,-0.0405029,-0.036899,sell
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,0,3.89,4.69,0,0,1.7,0,0,-0.0087791,-0.011962,-0.008585,-0.0310060,-0.017532,sell
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,0,1.47,5.92,0,0,1.39,0,0, 0.0241505, 0.020605, 0.042063, 0.0245697, 0.000881,buy
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,0,2.13,0,0,1.14,0,0,-0.0370285,-0.027857, 0.016418,-0.0036885,-0.036693,sell
2020-11-26,0,0,0,1.27,0.92,0,1.55,0,0,0,0,1.55,0,0.92,1.27,0,-0.0449929,-0.045631,-0.002980,-0.0440357,-0.001487,sell
2020-11-27,0,0,0.82,2.97,0.76,0,3.68,0,0.73,0,0,2.95,0,0.76,3.79,0,-0.0253354,-0.013918,-0.016185,-0.0111346,-0.017796,sell
2020-11-28,0,0,2.08,2.18,0.62,1.19,3.88,0,2.47,0,0,2.6,0,0.62,4.26,0,-0.0331502,-0.032338,-0.038328,-0.0416926,-0.056514,sell
2020-11-29,0,0,2.97,0.7,0.5,2.87,3.98,0,2.97,0,0,2.87,1.01,0.5,3.67,0,-0.0116234,-0.022709,-0.039732,-0.0388219,-0.040860,sell
2020-11-30,0,0,1.64,0,0,3.5,4.03,0,1.56,0,0,2.97,3,0,1.64,0, 0.0368861, 0.040861, 0.010515, 0.0333250, 0.036886,buy
2020-12-01,0,0,0.64,0,0,2.36,2.3,0,1.11,0,0,1.25,2.3,0,0.64,0, 0.0417711, 0.045834, 0.004455, 0.0386992, 0.041771,buy
2020-12-02,0,1.59,0,0,0,2.82,0.62,0,2.3,1.59,0,0.52,0.62,0,0,0, 0.0628655, 0.055607, 0.059527, 0.0556068, 0.047638,buy
2020-12-03,0,2.97,0,0,0,3.84,0,0,3,2.97,0,0,0.84,0,0,0, 0.0328905, 0.032500, 0.014442, 0.0339454, 0.034017,buy
2020-12-04,0.76,1.64,0.93,0,0,3.74,0,0,1.84,2.57,0.76,0,1.9,0,0,0, 0.0196180, 0.014564, 0.017768, 0.0189290, 0.017107,buy
2020-12-05,2.28,0.5,3.59,0,0,4.39,0,0,0.89,2.76,2.28,0.53,2.97,0,1.33,0, 0.0171981,-0.059489,-0.030247,-0.0148189,-0.069544,sell
2020-12-06,3,0,5.9,0,0,4.07,0,0,0,2.95,3,2.06,2.01,0,2.95,0, 0.0001262,-0.040435,-0.027517,-0.0254792,-0.055325,sell
2020-12-07,1.24,0,3.13,0,0,3.81,0,0.56,0,1.59,1.8,2.92,0.89,0,1.54,0,-0.0100782,-0.010443,-0.010443,-0.0017953,-0.010020,sell
2020-12-08,0.68,0,0.66,0,0,1.76,0.57,1.38,0.71,1.34,1.38,1.62,0,0,0,0, 0.0103907, 0.025244, 0.018864, 0.0103907, 0.032579,buy
2020-12-09,1.31,0,0,0,0,3.13,1.68,2.97,2.38,1.31,2.97,1.68,0.75,0,0,0, 0.0261291, 0.025220, 0.046827, 0.0352515, 0.024541,buy
2020-12-10,2.49,0,0,0,0,5.69,3,2.56,2.92,2.49,2.56,3,2.77,0,0,0, 0.0202290, 0.020229, 0.024520, 0.0310282, 0.024966,buy
2020-12-11,3,0.59,0,0,0,3.99,1.73,1.03,1.07,3,1.03,1.73,2.92,0,0.59,0, 0.0496201, 0.051361, 0.043877, 0.0020064, 0.000822,buy
2020-12-12,1.87,1.51,0,0,0,0.83,1.1,1.44,0.51,1.87,1.44,0.59,0.83,0,1.51,0, 0.0382898, 0.036699, 0.073030, 0.0430624, 0.047272,buy
2020-12-13,1.76,2.97,0,0,1,0,1.89,2.92,1.29,1.76,2.92,1,0.6,0,2.97,0,-0.0727021,-0.054742,-0.037778,-0.0538991,-0.046598,sell
2020-12-14,2.87,2.99,0,0,2.42,0,4.67,1.47,3,2.87,1.47,2.42,1.67,0,2.99,0,-0.0016499,-0.007978,-0.006562, 0.0066757,-0.014962,sell
2020-12-15,2.95,3.87,0,0,3.68,0,5.67,0,2.67,2.95,0,3.68,3,0,3.87,0, 0.0000628,-0.013465,-0.013465,-0.0065220,-0.010952,sell
2020-12-16,1.22,2.79,0,0,4.4,0,2.93,0,1.06,1.22,0,4.4,1.87,0.61,2.79,0,-0.0131136,-0.011569,-0.008145,-0.0014800, 0.008979,sell
2020-12-17,0,0.67,0,0,3.56,0,0.68,0,0,0,0,3.56,0.68,1,0.67,0, 0.0344709,-0.002885, 0.013157,-0.0085515,-0.006890,buy
2020-12-18,0,0,0,0,0.74,0,0,0,0,0,0,0.74,0,1.67,0,0, 0.0111426,-0.012252,-0.017633,-0.0176523,-0.017652,sell
2020-12-19,0,0,0.68,0,2.57,0,0,0,1.4,0,0,0,1.17,2.74,0.68,0,-0.0014626, 0.045294,-0.001403, 0.0203619,-0.001039,buy
2020-12-20,0,0.92,2.12,0,7.22,0,0,0,3.76,0.92,0,0,3.46,2.97,2.12,0,-0.0226635,-0.010571,-0.020033,-0.0263866,-0.022264,sell
2020-12-21,0,2.03,2.97,0,11.81,1.21,0,0,5.89,2.03,0,1.21,5.92,1.94,2.97,0,-0.0249715,-0.025399,-0.028003,-0.0258687,-0.029681,sell
2020-12-22,0,3,1.29,0,7.89,3,0,0,4,3,0,3,3.89,1.18,1.29,0,-0.0400359,-0.051228,-0.045718,-0.0041563,-0.052298,sell
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,0,2.4,1.24,0.71,0,0, 0.0325371, 0.030949, 0.036348, 0.0273810, 0.032970,buy
2020-12-24,1.85,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0,0.81,0.55,0,1.85,0,-0.0267988, 0.049518,-0.016781,-0.0118650,-0.008285,buy
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0079346, 0.030294, 0.023729, 0.0131014, 0.004412,buy
2020-12-26,2.09,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,2.09,0,-0.0120094, 0.031713, 0.001373,-0.0017728,-0.002593,buy
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,0,1.44,0,2.53,0,-0.0316814, 0.036927,-0.015535,-0.0132028,-0.015140,buy
2020-12-28,2.95,0,0,0,0,4.91,0,0.59,1.94,0,0.59,0,2.97,0,2.95,0, 0.0042901, 0.008699, 0.009719, 0.0100746, 0.013574,buy
2020-12-29,1.37,0,0,0,0,5.11,0,1.77,2.95,0,1.77,0,2.16,0,1.37,0, 0.0153608, 0.009478, 0.012102, 0.0130957, 0.014731,buy
2020-12-30,0.54,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0,0.78,0,0.54,0,-0.0282063,-0.025640,-0.017973,-0.0620671,-0.063549,sell
2020-12-31,0,0.83,0,0,0,0.72,1.44,1.61,0.72,0,3.05,0,0,0,0.83,0, 0.0052914,-0.024798,-0.011030,-0.0304796,-0.015726,sell
2021-01-01,0,2.56,0,0,0,0,2.95,0.53,0,0,3.48,0,0,0,2.56,0,-0.0037981,-0.030636,-0.005866,-0.0128298,-0.022065,sell
2021-01-02,0,2.95,0,0,1.4,0,1.41,0,0,0,1.41,0.87,0,0,2.95,0.53,-0.0096295,-0.004604,-0.004954,-0.0049535,-0.003735,sell
2021-01-03,0,1.09,0,0,3.34,0,0,0,0,0,0,3.24,0,0,1.09,0.74, 0.0074495,-0.006774,-0.012239, 0.0071015,-0.008055,buy
2021-01-04,0,0,0,0,4,0,0,0,0,0,0,5.62,0,0,0,1.05, 0.0105262,-0.003041,-0.001706,-0.0178897,-0.006839,sell
2021-01-05,0,0,0,0,2.61,0,0,0,0,0,0,4.13,0,0,0,1.48,-0.0166560,-0.021992,-0.015127,-0.0187344,-0.024816,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0,0.64,0.75,0,0,0,2.08,-0.0412267,-0.045080,-0.045563,-0.0267463,-0.031304,sell
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,0,1.8,1.55,0,0,0,0,2.95, 0.0421338, 0.035144, 0.040717, 0.0346315, 0.042622,buy
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,0,4.4,2.97,0,0.61,0,0,3,-0.0218499,-0.007753,-0.021845,-0.0090129,-0.021940,sell
2021-01-09,3,0,0,0,3.33,0.97,2.32,2.95,0,5.95,3.29,0,3.57,0,0,2.12,-0.0158898, 0.005068,-0.003253,-0.0015929,-0.009982,sell
2021-01-10,2.36,0,0,0,4.48,3,0.95,1.19,1.17,3.55,3.95,0,5.92,0,0,1.51,-0.0034334, 0.001765, 0.000382,-0.0080444, 0.000159,sell
2021-01-11,1.18,0,0,0,4.73,2.08,0,1.16,4,1.18,2.08,0,3.53,0,1.16,1.08, 0.0071756, 0.007691, 0.010832, 0.0052580, 0.023207,buy
2021-01-12,1.51,0,0,0,4.34,0.5,0,3,4.76,0.59,0.5,0.71,0.94,0,3.92,0.78, 0.0446205, 0.044479, 0.010603, 0.0302779, 0.017720,buy
2021-01-13,2.82,0,0,0,3.51,0,0,1.74,3.57,0,0,1.71,0,0,4.56,0.56, 0.0532612, 0.037020, 0.025263, 0.0431981, 0.042558,buy
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,0,2.95,0,-0.0251120, 0.001738, 0.020091,-0.0014349,-0.010278,sell
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0,0.99,0,-0.0206215, 0.020476, 0.019591,-0.0326102,-0.008945,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0, 0.0111774, 0.009645,-0.005951, 0.0027934, 0.002793,buy
2021-01-19,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,0,0,0,-0.0080028,-0.004254, 0.037092, 0.0065042,-0.006110,buy
2021-01-20,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,-0.0173408,-0.008404,-0.000137,-0.0014138,-0.017341,sell
2021-01-21,0,0,0,0,2.26,0.58,0,0,0,0,2.84,0,0.53,0,0,0,-0.0344174,-0.039301,-0.000890,-0.0057965,-0.036823,sell
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,0,0,3.32,0,1.18,0,0,0,-0.0029346,-0.008026,-0.007517, 0.0053896,-0.025803,sell
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,2.62,0,0,0,-0.0800442,-0.080215,-0.084484,-0.0829698,-0.081284,sell
2021-01-24,0,0,0,0,0.97,2.56,2.49,0.73,0,0,5.05,0.97,3,0,0.73,0,-0.0767549,-0.077853,-0.075797,-0.0767549,-0.074512,sell
2021-01-25,0,0,0,0,2.01,1.05,0.83,1.79,0,0,1.88,2.01,1.48,0,1.79,0,-0.0051283,-0.008753,-0.007291,-0.0077554, 0.007594,sell
2021-01-26,0,0,0,0,2.97,0,0,3,0.7,0,0,2.97,0.67,0,3,0,-0.0070077,-0.003520, 0.001248,-0.0073218, 0.011845,sell
2021-01-27,0,0,0,0,3.12,0,0,1.97,1.38,0,0,3.79,0,0,1.97,0.7,-0.0291211,-0.037760,-0.018244,-0.0325269,-0.029761,sell
2021-01-28,0,0,0,0,3.02,0,0,1.47,2.77,0.67,0,4.48,0,0,0.8,1.51,-0.0395506,-0.010571,-0.007509,-0.0071244,-0.007509,sell
2021-01-29,0,0,0,0,4.05,0,0,1.04,2.97,1.04,0,3.2,0,0,0,2.95,-0.0314574,-0.002570,-0.004677, 0.0010353,-0.001443,buy
2021-01-30,0,0,0,0,3.22,0,0,1.59,1.56,1.59,0,1.65,0,0,0,2.28, 0.0095319, 0.025737, 0.009633, 0.0308625, 0.029985,buy
2021-01-31,0,0,0,0,1.88,0,0,2.44,0.79,2.44,0,1.11,0,0,0,0.77, 0.0218401, 0.025113, 0.026165, 0.0210291, 0.028542,buy
2021-02-01,0,0,0,0,1.52,0,0,2.97,0,2.97,0,1.52,0,0,0,0, 0.0166804, 0.025667, 0.023753, 0.0126056, 0.013344,buy
2021-02-02,0,0,0,0,2.49,0,0,2.36,0,2.36,0,2.49,0,0,0,0, 0.0178580, 0.026348, 0.025276, 0.0099658, 0.016137,buy
2021-02-03,0,0,0,0,2.97,0.87,0,1.54,0,1.54,0.87,2.97,0,0,0,0, 0.0140135, 0.004821, 0.009604,-0.0025509, 0.002122,buy
2021-02-04,0,0,0,0,1.84,2.56,0,1.01,0,1.01,2.56,1.84,0.77,0,0,0,-0.0031659,-0.024958,-0.017608,-0.0106978,-0.023492,sell
2021-02-05,0,0,0,0,0.84,2.95,0,1.48,0,0.66,2.95,0.84,2.14,0,0.82,0,-0.0265156,-0.045753,-0.052183,-0.0527971,-0.046065,sell
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,0,2.28,0,2.97,0,2.44,0,-0.0192019, 0.003327,-0.016852,-0.0161758,-0.001760,sell
2021-02-07,0,0,0,0,3.7,0,0,2.95,0,0,3.7,0,1.47,0.89,2.95,0, 0.0046605, 0.011081, 0.004371, 0.0046605, 0.006961,buy
2021-02-08,0,0,0,0,5.87,0,0,1.18,0,0,5.87,0,0.53,2.95,1.18,0,-0.0055752,-0.020538,-0.019408,-0.0464192,-0.028904,sell
2021-02-09,0,0,0,0,4.27,0,0,1.27,0.66,1.27,4.27,0,0,1.3,0,0,-0.0114784,-0.004419,-0.017494,-0.0145249,-0.013883,sell
2021-02-10,0,0,0,0,1.54,0,0,2.95,1.64,2.95,1.54,0,0,0,0,0, 0.0316030, 0.034580, 0.031603, 0.0307061, 0.031603,buy
2021-02-11,0,0,0,0,0,0,0,1.43,3,1.43,0,0,0,0,0,0,-0.0050671, 0.025577, 0.030855, 0.0197156, 0.007140,buy
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,0,1.11,0,0,0,1.46,-0.0019056,-0.005216,-0.008586, 0.0129897, 0.002562,buy
2021-02-13,0,0,0,0,2.65,0,0,0,2.09,0,0,2.65,0,0,0,2.95,-0.0178323, 0.017528, 0.002145, 0.0118787, 0.009792,buy
2021-02-14,0,0,0,0,2.95,0,0,0,2.97,0,0,2.95,0,0,0,0.82,-0.0218267, 0.009841, 0.018664, 0.0143232, 0.008824,buy
2021-02-15,0,0,0,0,1.98,0,0,0,2.74,0,0.61,1.37,0,0,0,0,-0.0144921, 0.012413, 0.009742, 0.0124133,-0.002967,buy
2021-02-16,0,0,0,0,2.39,0,0,0,1.21,0,1.82,0.57,0,0,0,0,-0.0003965, 0.010724, 0.013680, 0.0118395, 0.010724,buy
2021-02-17,0,0,0,0,3,0,0,0.88,0.59,0.88,3,0,0,0,0,0,-0.0166532, 0.000282, 0.001687, 0.0072725,-0.014017,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,0,0,-0.0139591, 0.006957, 0.000395,-0.0125279,-0.003706,sell
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,0,0, 0.0230413, 0.024350, 0.023093, 0.0223872, 0.022501,buy
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0,0,0, 0.0227242, 0.021559, 0.021092, 0.0192558, 0.019256,buy
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,0,2.24,0,0,0,0, 0.0079635, 0.025546, 0.010448, 0.0062802, 0.014773,buy
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,0,2.95,0,0,0,0,-0.0042499,-0.006558,-0.014274,-0.0063041,-0.007289,sell
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,0,0,1.3,0,0,0.57,0, 0.0121603, 0.022719, 0.003063,-0.0000086, 0.024087,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0,0,0.81,0,1.34,0, 0.0145245, 0.014213, 0.008189, 0.0039586, 0.007242,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,0,0,1.79,0,2.97,0, 0.0025100, 0.002895, 0.000924,-0.0076721, 0.009438,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,0,0,2.95,0,2.7,0, 0.0184694, 0.016561, 0.021759, 0.0084925, 0.033236,buy
2021-02-27,0,0,0,0,2.18,0.84,1.15,0,0,0,0,0.84,2.18,0,1.15,0,-0.0306609,-0.045579,-0.001247, 0.0179942,-0.043599,sell
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,0,0,2.01,0.98,0,0,0, 0.0020703, 0.008118, 0.000167,-0.0042240,-0.002595,sell
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.0058823, 0.012903, 0.007854, 0.0078544, 0.007430,buy
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0.83,0,0,1.8,0.54,0,1.33,0, 0.0094409, 0.011781, 0.005406, 0.0172633, 0.002190,buy
2021-03-03,0,0,0,0,1.51,0.76,2.97,0,1.46,0,0,0.76,1.51,0,2.97,0, 0.0302290, 0.027773, 0.029787, 0.0294012, 0.030664,buy
2021-03-04,0,0,0,0,2.97,0.57,2.2,0,2.65,0,0,0.57,2.97,0,2.2,0, 0.0010474, 0.034714,-0.020781, 0.0310244,-0.016512,buy
2021-03-05,0,0,0,0,2.06,1.68,0.75,0,2.97,0,0,1.68,2.06,0,0.75,0, 0.0323258, 0.042367, 0.028466, 0.0419102, 0.029436,buy
2021-03-06,0,0,0,0,2.71,2.95,0,0,2.6,0,1.08,2.95,0.74,0,0,0,-0.0144005,-0.005854,-0.007785,-0.0076859,-0.010837,sell
2021-03-07,0,0,0,0,4.42,1.73,0,0,2.62,0,2.65,1.73,0,0,0,0, 0.0246878,-0.011993, 0.006559, 0.0028436,-0.014834,buy
2021-03-08,0,0,0,0,5.97,0.58,0,0,3,0,3.49,0.58,0,0,0,0, 0.0167646,-0.011486,-0.006204,-0.0107177,-0.020696,sell
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,0,2.52,0,0,0,0,0,-0.0043240, 0.009380,-0.001143, 0.0060700, 0.020638,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0,0, 0.0118147, 0.017830, 0.017760, 0.0153724, 0.023580,buy
2021-03-11,0,0,0,0,2.67,0.82,0,0,1.77,0,3,0.9,0,0,0.82,0, 0.0086736, 0.008560, 0.009510, 0.0048258, 0.025238,buy
2021-03-12,0,0,0,0,5.54,1.92,0,0,2.89,0,2.08,2.65,0,0,1.92,0, 0.0270291, 0.010947, 0.016571, 0.0122114, 0.006930,buy
2021-03-13,0,0,0,0,5.95,3.98,0,0,3,0,2.94,2.95,1.03,0,2.95,0, 0.0375480, 0.050119, 0.051953, 0.0545540, 0.044178,buy
2021-03-14,0,0,0,0,2.27,5.03,0.62,0,1.19,0,3,1.7,2.28,0,2.75,0, 0.0278582, 0.054326, 0.040183, 0.0468127, 0.040235,buy
2021-03-15,0,0,0,0,0,6.72,1.48,0,0,0,1.22,1.48,3.47,0,3.25,0, 0.0332934, 0.054148, 0.033456, 0.0592460, 0.062750,buy
2021-03-16,0,0,0,0,0,6.09,2.95,0,0,0,0,2.95,3.12,0,2.97,0,-0.0049902,-0.036019,-0.004581,-0.0049902, 0.007892,sell
2021-03-17,0,0,0,0,0,4.95,3.74,0,0,0,0,3.74,3.73,0,1.22,0,-0.0058044,-0.019407,-0.004404,-0.0082471,-0.000403,sell
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,0,4,2.2,0.58,0,0,-0.0309396,-0.018515,-0.023786,-0.0281552,-0.024890,sell
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,0,2.22,0.79,0.72,0,0,-0.0169747,-0.003075, 0.021341, 0.0027871, 0.008620,buy
2021-03-20,0,0,0,0,0,0,1.57,0,0,0,0,0.75,0,0.91,0.82,0,-0.0040809,-0.011179,-0.002562,-0.0032083,-0.006891,sell
2021-03-21,0,0,0,0,0,0,2.92,0.51,0,0.51,0,0,0,1.13,2.92,0, 0.0032943, 0.003906, 0.003294, 0.0011584, 0.003436,sell
