Date,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,150.80375,125.61,-0.0031289, 0.00015945,-0.00327414,-0.003127315, 0.00603205,sell
2021-07-29,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,a150,none,13.3791666666667,126.57,-0.0027445,-0.00368955, 0.00034403,-0.003282868,-0.00192126,sell
2021-07-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a150,none,25.6420833333333,127.523333333333, 0.0019239,-0.00014081,-0.00099498,-0.000708456, 0.00058692,sell
2021-07-31,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a135,a150,none,37.6670833333333,128.48, 0.0013948, 0.00374394, 0.00044872, 0.001648761, 0.00257100,buy
2021-08-01,none,none,none,a180,none,none,a120,none,a0,none,none,a180,none,none,none,none,49.5379166666667,129.44, 0.0008863,-0.00029368,-0.00010523,-0.003579946, 0.00111458,sell
2021-08-02,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,none,a120,61.3425,130.3925, 0.0009408,-0.00016763,-0.00027019,-0.003402774, 0.00076384,sell
2021-08-03,none,none,none,none,a90,none,none,a120,none,a90,none,a180,none,none,none,a120,73.1695833333333,131.35,-0.0040300,-0.00388285,-0.00401910,-0.004866782,-0.00398743,sell
2021-08-04,none,none,none,none,a90,a30,a150,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31, 0.0036074, 0.00519112, 0.00116893, 0.004863110, 0.00324820,buy
2021-08-05,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,none,97.2,133.27, 0.0012715, 0.00003398, 0.00014881, 0.003343958, 0.00219879,buy
2021-08-06,none,none,none,none,none,a30,a180,none,a60,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667, 0.0049231, 0.00050782,-0.00006517, 0.000452892, 0.00125571,buy
2021-08-07,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,122.11625,135.18,-0.0023755,-0.00685824,-0.00885249,-0.007801706,-0.00699170,sell
2021-08-08,none,none,a150,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,134.981666666667,136.14, 0.0031692,-0.00165252, 0.00107511, 0.002916636, 0.00202348,buy
2021-08-09,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,148.11375,137.1, 0.0030168,-0.00419331, 0.00284552, 0.004867410,-0.00064174,buy
2021-08-10,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,161.491666666667,138.06, 0.0018504, 0.00054290, 0.00055153,-0.001088839, 0.00328098,buy
2021-08-11,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a120,a135,none,175.079166666667,139.02, 0.0018814, 0.00393169, 0.00504850, 0.004099272, 0.00369675,buy
2021-08-12,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,a135,none,188.833333333333,139.98,-0.0006711,-0.00214375,-0.00211165,-0.001704623,-0.00048894,sell
2021-08-13,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,202.717083333333,140.94, 0.0020570,-0.00003953,-0.00000112,-0.000076176, 0.00538467,buy
2021-08-14,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,216.70375,141.9, 0.0022419, 0.00083492, 0.00074954, 0.000965499, 0.00326482,buy
2021-08-15,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,230.769166666667,142.86,-0.0011158,-0.00260565,-0.00123560, 0.002801490,-0.00068036,sell
2021-08-16,none,none,a135,a150,none,none,none,a60,none,a60,a150,none,none,none,none,a135,244.897083333333,143.82,-0.0013808,-0.00286674,-0.00268660, 0.000987435,-0.00338223,sell
2021-08-17,none,none,a135,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,259.075416666667,144.780833333333, 0.0056885,-0.00022961,-0.00097242,-0.003352575,-0.00251412,sell
2021-08-18,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,273.275,145.75,-0.0009786,-0.00112578,-0.00308395,-0.005875956,-0.00333518,sell
2021-08-19,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,287.458333333333,146.71, 0.0001417,-0.00492087, 0.00099524,-0.001422903, 0.00058253,sell
2021-08-20,none,a120,none,none,a120,none,a0,a0,none,a120,none,none,none,none,none,none,301.56875,147.67,-0.0022907,-0.01266193,-0.00120903,-0.007238483,-0.00655147,sell
2021-08-21,none,a120,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,315.540833333333,148.63, 0.0006745,-0.00732897, 0.00155154,-0.005990350,-0.00251265,sell
2021-08-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,329.302916666667,149.59625,-0.0014336,-0.01175342,-0.00009486,-0.004603350,-0.00564703,sell
2021-08-23,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,342.792083333333,150.56,-0.0005358,-0.01243283, 0.00109893,-0.004606632,-0.00599932,sell
2021-08-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,280.965416666667,151.52,-0.0003686,-0.00002449, 0.00115568, 0.003349892, 0.00317808,buy
2021-08-25,none,none,a120,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,8.80666666666667,152.488333333333,-0.0089504,-0.00333072,-0.00455496,-0.002326143,-0.00505069,sell
2021-08-26,none,none,a120,a135,none,none,a90,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45,-0.0088209,-0.00326337,-0.00444107,-0.000516727,-0.00343859,sell
2021-08-27,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,-0.0012570, 0.00264571, 0.00271299, 0.001470527, 0.00001101,buy
2021-08-28,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,45.57375,155.38,-0.0042783, 0.00127001, 0.00263053, 0.001141761, 0.00374247,buy
2021-08-29,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667, 0.0067556, 0.00641604, 0.00548862, 0.004017170, 0.00490474,buy
2021-08-30,none,none,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,69.2479166666667,157.31375, 0.0046859, 0.00898170, 0.00657235, 0.005841845, 0.00817419,buy
2021-08-31,none,none,none,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,81.0866666666667,158.28, 0.0082859, 0.01179428, 0.00539130, 0.010666592, 0.00864674,buy
2021-09-01,none,none,none,none,none,none,none,a150,none,none,a135,a150,none,none,none,none,93.05,159.25, 0.0009414, 0.00511916,-0.00147264,-0.000697315,-0.00040147,sell
2021-09-02,a135,none,none,none,none,none,none,none,a60,a90,a135,none,none,none,none,none,105.218333333333,160.2175,-0.0028358, 0.00303956, 0.00512835,-0.001273288,-0.00250427,sell
2021-09-03,a135,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,117.662083333333,161.185833333333,-0.0047734, 0.00692305, 0.00606994, 0.002658535, 0.00379047,buy
2021-09-04,a135,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,130.4325,162.155, 0.0009161, 0.00463887, 0.00855540, 0.002527630, 0.00393326,buy
2021-09-05,a135,none,none,a120,none,none,a150,none,none,a60,none,none,none,a90,none,none,143.551666666667,163.124583333333, 0.0007080, 0.00650448, 0.00187601, 0.002171674, 0.00228198,buy
2021-09-06,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,157.014583333333,164.095,-0.0006438, 0.00201860,-0.00233881,-0.002749683, 0.00050550,sell
2021-09-07,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,170.7825,165.065416666667,-0.0023314, 0.00168517,-0.00180159, 0.002206383,-0.00127236,sell
2021-09-08,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,184.793333333333,166.03625,-0.0000380, 0.00284875, 0.00062888, 0.000099548, 0.00067623,sell
2021-09-09,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.0016176,-0.00152113,-0.00359657,-0.000951644,-0.00050412,sell
2021-09-10,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,213.225833333333,167.980416666667,-0.0008817, 0.00046513,-0.00170937, 0.000912061,-0.00171185,sell
2021-09-11,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,none,227.497083333333,168.953333333333, 0.0006986,-0.00015523,-0.00134304, 0.000825972, 0.00003796,sell
2021-09-12,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667, 0.0047345, 0.00045978,-0.00447333, 0.005917811, 0.00367406,buy
2021-09-13,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,255.88875,170.89875, 0.0043176, 0.00219074,-0.00267537, 0.009024970, 0.01070345,buy
2021-09-14,none,a135,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,269.955,171.87375, 0.0039183, 0.00590955, 0.00396721, 0.009342703, 0.00848973,buy
2021-09-15,none,a135,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,283.9175,172.846666666667, 0.0017223, 0.00198497,-0.00161600, 0.004276716, 0.00481574,buy
2021-09-16,none,none,none,none,none,none,a0,none,none,none,a120,a135,none,none,a90,none,297.765,173.8225, 0.0052728, 0.00209901, 0.00362348, 0.006800670, 0.00391361,buy
2021-09-17,none,none,none,none,none,none,none,a0,a90,a90,a120,none,none,none,a90,none,311.475833333333,174.79625, 0.0048080, 0.00649906, 0.00407359, 0.005415243, 0.00419664,buy
2021-09-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,325.02875,175.773333333333, 0.0052569, 0.00553717, 0.00859001, 0.007418992, 0.00504856,buy
2021-09-19,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,338.387916666667,176.74875, 0.0023714, 0.00254110, 0.00433463, 0.001566425,-0.00079086,buy
2021-09-20,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,351.523333333334,177.725, 0.0036645, 0.00353090, 0.00138666, 0.002957389, 0.00311046,buy
2021-09-21,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none,none,64.4108333333333,178.7025, 0.0043963, 0.00408406, 0.00089383, 0.000620083, 0.00265293,buy
2021-09-22,none,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,a180,17.03875,179.68,-0.0035071,-0.00212770,-0.00473898,-0.002587986,-0.00151668,sell
2021-09-23,none,none,a90,none,none,none,a90,none,none,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,-0.0036019,-0.00045508,-0.00514308,-0.001382031, 0.00071636,sell
2021-09-24,a120,none,a90,none,none,none,none,a90,a0,a180,none,none,none,none,none,a180,41.5579166666667,181.637083333333,-0.0038144, 0.00462531,-0.00450619, 0.002567518, 0.00357421,buy
2021-09-25,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,-0.0020135,-0.00169492,-0.00287656,-0.004541253,-0.00408880,sell
2021-09-26,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,-0.0073830,-0.00428883,-0.00405255,-0.005877926,-0.00601660,sell
2021-09-27,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,77.1516666666666,184.5775,-0.0076399,-0.00396342,-0.00303104,-0.006128261,-0.00573133,sell
2021-09-28,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,none,none,none,88.9791666666667,185.55875, 0.0005611,-0.00153173,-0.00566939, 0.000287530,-0.00083357,sell
2021-09-29,none,none,a90,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,100.932916666667,186.540416666667,-0.0004437, 0.00078653,-0.00654107,-0.001342107,-0.00166469,sell
2021-09-30,none,none,a90,none,none,none,a180,none,none,a120,none,a120,none,none,none,none,113.10125,187.5225,-0.0023511, 0.00199970,-0.00022360, 0.001005705, 0.00396773,buy
2021-10-01,none,none,a90,none,none,a30,none,a180,none,none,none,none,none,a60,none,none,125.565416666667,188.50625,-0.0023299,-0.00226001,-0.00472461,-0.004609335,-0.00248499,sell
2021-10-02,none,none,a90,none,none,a30,a150,none,a90,a90,none,none,none,a60,none,none,138.390416666667,189.49, 0.0019264,-0.00018511,-0.00152427, 0.001152800, 0.00242083,buy
2021-10-03,none,none,a90,none,none,none,a150,a150,none,a90,none,none,none,a60,none,none,151.624583333333,190.474166666667,-0.0026092,-0.00223562,-0.00470908,-0.003906378,-0.00354655,sell
2021-10-04,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,165.273333333333,191.459583333333,-0.0026493, 0.00105454,-0.00371274, 0.001480814, 0.00182822,sell
2021-10-05,none,a150,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,179.312083333333,192.445, 0.0003308, 0.00175161,-0.00261628, 0.003763724, 0.00104700,sell
2021-10-06,none,a150,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,193.67125,193.43125, 0.0004753, 0.00327063, 0.00037836, 0.002726690, 0.00143954,buy
2021-10-07,none,a150,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,208.252083333333,194.41875,-0.0050985,-0.00151126,-0.00542445, 0.000797614, 0.00016967,sell
2021-10-08,none,none,none,none,none,a45,none,a90,a180,none,none,none,none,none,none,none,222.939166666667,195.405416666667, 0.0016562, 0.00381466, 0.00300238, 0.002497589, 0.00307728,buy
2021-10-09,none,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,none,none,237.61625,196.392916666667, 0.0048282, 0.00563480, 0.00466907, 0.002085512, 0.00409176,buy
2021-10-10,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,252.185833333333,197.38125, 0.0019402, 0.00121149,-0.00217969, 0.001171879,-0.00103447,sell
2021-10-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,266.575416666667,198.37, 0.0013944, 0.00110443,-0.00075985, 0.002142325, 0.00160623,buy
2021-10-12,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a60,none,280.742083333333,199.36, 0.0036596, 0.00559141,-0.00371589, 0.001872327,-0.00002921,buy
2021-10-13,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,294.667083333333,200.35, 0.0050463, 0.00527934,-0.00260620, 0.003938698,-0.00028266,buy
2021-10-14,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,a60,none,308.345416666667,201.34, 0.0015287, 0.00247768, 0.00211618, 0.002116176,-0.00285271,buy
2021-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,321.785,202.330833333333, 0.0014895, 0.00218451,-0.00025824,-0.000258512, 0.00028845,sell
2021-10-16,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,a45,none,none,334.993333333333,203.322083333333,-0.0056214,-0.00332259,-0.00526352,-0.005577043,-0.00477391,sell
2021-10-17,none,none,none,none,none,a60,a60,none,a60,none,a90,none,none,a45,none,none,347.977916666667,204.314166666667,-0.0023000, 0.00288517,-0.00304099,-0.001837650,-0.00402266,sell
2021-10-18,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,165.747916666667,205.305833333333,-0.0037845,-0.00694721,-0.00307599,-0.002142927,-0.00144409,sell
2021-10-19,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,13.30875,206.29875,-0.0019346, 0.00197581, 0.00254295, 0.001575460, 0.00189641,buy
2021-10-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,-0.0048089,-0.00191987,-0.00014287, 0.000559348,-0.00077073,sell
2021-10-21,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,37.8454166666667,208.28625,-0.0037248,-0.00346897,-0.00147602, 0.000208279, 0.00184708,sell
2021-10-22,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,49.86,209.280833333333,-0.0080342,-0.00714722,-0.00649983,-0.005454825,-0.00014377,sell
2021-10-23,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.0018113,-0.00237599, 0.00069182, 0.004112474, 0.00641237,buy
2021-10-24,none,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,73.5520833333333,211.271666666667, 0.0032082, 0.00245302, 0.00110438, 0.003089657, 0.00224766,buy
2021-10-25,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675, 0.0014375,-0.00051413,-0.00247262, 0.000851330,-0.00053095,sell
2021-10-26,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,97.1533333333333,213.264583333333, 0.0068522, 0.00640877, 0.00613711, 0.006189551, 0.00627857,buy
2021-10-27,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a45,none,109.09,214.262083333333, 0.0066872, 0.00856184, 0.00656925, 0.006216503, 0.00659746,buy
2021-10-28,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a45,none,121.225,215.26, 0.0006167, 0.01143773, 0.00009485, 0.000778723, 0.00052062,buy
2021-10-29,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,a30,a45,none,133.638333333333,216.258333333333,-0.0006415, 0.00380908,-0.00324065,-0.001709994,-0.00212539,sell
2021-10-30,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a30,none,none,146.405416666667,217.258333333333,-0.0012411, 0.00078279, 0.00104652, 0.001063316, 0.00069401,sell
2021-10-31,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,a30,none,none,159.586666666667,218.258333333333,-0.0008738,-0.00090186, 0.00258425, 0.002674538,-0.00083499,sell
2021-11-01,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,173.21875,219.258333333333, 0.0050148, 0.00562787, 0.00356130, 0.003325358, 0.00544574,buy
2021-11-02,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,187.3,220.259583333333,-0.0046547, 0.00264788,-0.00203202,-0.001340516,-0.00056199,sell
2021-11-03,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,201.78875,221.260833333333, 0.0014043,-0.00098721,-0.00842965,-0.001892120,-0.00218732,sell
2021-11-04,none,none,none,none,none,none,none,a90,a180,a60,none,none,a180,none,none,a135,216.599583333333,222.262916666667, 0.0046478, 0.00454817, 0.00303001, 0.002500791, 0.00125191,buy
2021-11-05,none,none,none,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,231.605416666667,223.265833333333, 0.0034199, 0.00684108, 0.00328321, 0.003591606, 0.00141485,buy
