Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-05,none,none,none,a60,none,a120,a60,none,a0,none,none,none,none,a45,-0.0011953,-0.0012087,-0.0037784,-0.0018504,-0.0037784,sell
2021-11-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,-0.0062589,-0.0066969,-0.0094952,-0.0097800,-0.0093541,sell
2021-11-07,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,a45,-0.0033263,-0.0045664,-0.0003008,-0.0024885,-0.0024885,sell
2021-11-08,none,a90,none,a60,a60,none,none,none,none,a0,none,none,none,a45, 0.0090457, 0.0086949, 0.0091469, 0.0096020, 0.0094861,buy
2021-11-09,none,a90,none,a60,none,a60,a0,none,a60,none,none,none,none,a45,-0.0109262,-0.0107891,-0.0102046,-0.0115439,-0.0111644,sell
2021-11-10,none,a90,none,a60,a90,none,a0,a0,none,none,none,none,a30,a45, 0.0064053, 0.0070263, 0.0076714, 0.0039098, 0.0017076,buy
2021-11-11,none,a90,none,a60,none,none,none,none,a90,none,none,none,a30,a45, 0.0114118, 0.0108456, 0.0091984, 0.0090542, 0.0107209,buy
2021-11-12,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,a45, 0.0020358, 0.0020358, 0.0096659, 0.0057491, 0.0018493,buy
2021-11-13,none,none,none,none,a120,a0,none,none,a120,a60,none,none,a30,a45, 0.0019366,-0.0001425, 0.0079905, 0.0017345,-0.0019315,sell
2021-11-14,none,none,none,none,none,a0,a60,none,a120,none,none,none,a30,a45, 0.0002587, 0.0003532, 0.0013523, 0.0003356,-0.0081076,buy
2021-11-15,none,none,none,none,a150,none,none,a60,none,a90,none,none,a30,a45, 0.0018671, 0.0018671, 0.0104931,-0.0003450, 0.0020209,buy
2021-11-16,none,none,none,none,a150,none,a90,none,a150,none,none,none,a30,a45, 0.0102624, 0.0086735, 0.0020283, 0.0012976, 0.0118445,buy
2021-11-17,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,a45, 0.0115761, 0.0098501, 0.0115514, 0.0115761, 0.0123301,buy
2021-11-18,none,none,none,none,a180,a60,a120,a90,none,a120,none,none,none,a45,-0.0033519,-0.0039571,-0.0027817,-0.0027817, 0.0043356,sell
2021-11-19,a60,none,none,none,a180,a60,a120,none,a180,none,none,none,none,a45, 0.0026745, 0.0041441,-0.0006894, 0.0038177, 0.0036858,buy
2021-11-20,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,-0.0046855,-0.0048578,-0.0048578,-0.0056162,-0.0059224,sell
2021-11-21,a60,none,none,none,a150,a90,a150,none,a150,a150,none,none,none,a45,-0.0057564,-0.0066722,-0.0093100,-0.0082710,-0.0099464,sell
2021-11-22,a60,none,a0,a45,a150,none,none,a150,a150,none,none,none,none,a45, 0.0010046,-0.0009127, 0.0025443, 0.0062097, 0.0010046,buy
2021-11-23,a60,none,a0,a45,none,a120,a180,a150,none,a180,none,none,none,a45, 0.0104596, 0.0013025, 0.0110566, 0.0099427, 0.0095753,buy
2021-11-24,none,none,a0,a45,a120,a120,a180,none,a120,none,none,none,none,a45, 0.0057920, 0.0057920, 0.0065991, 0.0045304, 0.0077146,buy
2021-11-25,none,none,a0,a45,none,none,none,a180,a120,a150,none,none,none,a45, 0.0037543, 0.0046855, 0.0053616, 0.0059087, 0.0052117,buy
2021-11-26,none,none,a0,a45,none,a150,a150,none,none,a150,a60,none,none,a45,-0.0044190, 0.0068141, 0.0040363,-0.0064511, 0.0011946,buy
2021-11-27,none,none,a0,a45,a90,none,none,a150,a90,none,a60,none,none,a45, 0.0134640, 0.0121452, 0.0125817, 0.0123744, 0.0126055,buy
2021-11-28,none,a60,a0,a45,none,a180,a120,a150,none,a120,a60,none,none,a45,-0.0046403,-0.0044880,-0.0045352,-0.0047075,-0.0041957,sell
2021-11-29,a45,a60,a0,a45,a60,none,a120,a120,a60,none,a60,none,none,a45, 0.0105077, 0.0122787, 0.0102590, 0.0109190, 0.0095415,buy
2021-11-30,a45,a60,a0,none,a60,a150,a90,a120,a60,a90,a60,none,none,none, 0.0066754, 0.0100391, 0.0094692, 0.0055161, 0.0044972,buy
2021-12-01,a45,a60,a0,none,none,a150,a90,a90,none,a90,a60,none,none,none,-0.0115026,-0.0047849,-0.0072553,-0.0115026,-0.0041211,sell
2021-12-02,a45,a60,a0,none,none,a120,none,a90,none,a60,a60,a0,none,none,-0.0069955,-0.0055167,-0.0070795,-0.0070795,-0.0062590,sell
2021-12-03,none,none,a0,none,none,a120,a60,a60,none,a60,a60,a0,none,none,-0.0100751,-0.0066850,-0.0001226,-0.0116988, 0.0027563,sell
2021-12-04,none,none,a0,none,a0,a90,none,a60,a0,none,a60,a0,none,none, 0.0075468, 0.0087483, 0.0089327, 0.0076794, 0.0080059,buy
2021-12-05,none,none,a0,none,none,a90,none,none,none,none,a60,a0,none,none, 0.0047186, 0.0045594, 0.0080389, 0.0058473,-0.0066397,buy
2021-12-06,none,none,a0,none,none,a60,a0,none,none,a0,a60,a0,none,none,-0.0059387,-0.0063270,-0.0039665,-0.0048807,-0.0054898,sell
2021-12-07,none,none,none,none,none,a60,a0,a0,none,a0,none,a0,none,none,-0.0051827,-0.0065643,-0.0065643,-0.0044988,-0.0046088,sell
2021-12-08,a30,a45,none,a30,a60,none,none,a0,a60,none,none,a0,none,none,-0.0055176, 0.0062199, 0.0018174, 0.0039325, 0.0016198,buy
2021-12-09,a30,a45,none,a30,a60,none,none,none,none,none,none,a0,none,none, 0.0021402, 0.0016995, 0.0052110, 0.0052368, 0.0033953,buy
2021-12-10,a30,a45,none,a30,none,a0,none,none,a90,none,none,a0,none,none,-0.0083460,-0.0126546,-0.0016619,-0.0058397,-0.0077406,sell
2021-12-11,a30,a45,none,a30,a90,a0,a60,none,a90,a60,none,a0,none,none,-0.0057375,-0.0118022,-0.0033215,-0.0057375,-0.0098558,sell
2021-12-12,a30,a45,none,a30,none,none,none,a60,none,none,none,a0,none,none,-0.0022554,-0.0105374, 0.0028380,-0.0000350,-0.0033320,sell
2021-12-13,none,none,none,none,none,none,a90,none,a120,a90,none,a0,none,none,-0.0060866,-0.0069467,-0.0033613,-0.0033155,-0.0032047,sell
2021-12-14,none,none,none,none,a120,none,a90,a90,none,a90,none,a0,none,a30,-0.0161505,-0.0181244,-0.0183540,-0.0179769,-0.0168140,sell
2021-12-15,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,a30, 0.0084196, 0.0095721, 0.0026956, 0.0098100, 0.0116163,buy
2021-12-16,none,none,none,none,none,a60,a120,none,a150,a120,none,a0,none,a30, 0.0061441, 0.0047590,-0.0019858, 0.0018644, 0.0045257,buy
2021-12-17,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,a30,-0.0132672,-0.0105423,-0.0072026,-0.0115370,-0.0028779,sell
2021-12-18,none,a30,none,none,none,a90,a150,a120,a180,a150,none,a0,none,a30,-0.0059810,-0.0111071,-0.0099251, 0.0060953, 0.0028478,buy
2021-12-19,none,a30,none,none,a180,none,a150,none,a180,a150,none,a0,none,a30,-0.0008967,-0.0032830,-0.0017561,-0.0057848,-0.0041439,sell
2021-12-20,none,a30,none,none,a180,a120,none,a150,none,none,none,a0,none,a30, 0.0043336,-0.0042890,-0.0008948,-0.0018292,-0.0044199,sell
2021-12-21,none,a30,none,none,none,a120,a180,none,a150,a180,none,a0,none,a30, 0.0111455, 0.0069755, 0.0185377, 0.0111455,-0.0059945,buy
2021-12-22,none,a30,none,none,a150,none,none,a180,a150,none,none,a0,none,none, 0.0064728, 0.0059638, 0.0064961, 0.0060570, 0.0069055,buy
2021-12-23,none,none,none,none,a150,a150,a150,a180,none,a150,none,a0,none,none, 0.0276176, 0.0284121, 0.0276015, 0.0276015, 0.0276015,buy
2021-12-24,none,none,none,none,none,none,a150,none,a120,a150,none,a0,none,none, 0.0052631, 0.0067455, 0.0083854, 0.0003147, 0.0050048,buy
2021-12-25,none,none,none,none,a120,a180,none,a150,none,none,none,a0,none,none,-0.0050766,-0.0041242,-0.0036791, 0.0127310,-0.0033848,sell
2021-12-26,none,none,none,none,a120,a180,a120,none,a90,a120,none,a0,none,none,-0.0117263,-0.0135736,-0.0058365,-0.0110416,-0.0070332,sell
2021-12-27,a0,none,none,a0,none,none,none,a120,a90,none,none,a0,none,none,-0.0082400,-0.0088740,-0.0080159,-0.0108107,-0.0088740,sell
2021-12-28,a0,none,none,a0,a90,a150,a90,none,none,a90,none,a0,none,none, 0.0022781, 0.0035988, 0.0042490, 0.0061894, 0.0041189,buy
2021-12-29,a0,none,none,a0,none,none,none,a90,a60,none,none,a0,none,none, 0.0117338,-0.0005137,-0.0022150, 0.0144323,-0.0007938,sell
2021-12-30,a0,none,none,a0,a60,a120,a60,none,none,a60,none,a0,none,none,-0.0033185,-0.0032692,-0.0028267,-0.0024387,-0.0032692,sell
2021-12-31,a0,none,none,a0,none,none,none,a60,none,none,a60,a0,none,none, 0.0103033, 0.0097970, 0.0116068, 0.0086005, 0.0079500,buy
2022-01-01,a0,none,none,none,none,a90,none,none,none,none,a60,a0,none,none, 0.0070693, 0.0077469, 0.0081236, 0.0075201,-0.0002188,buy
2022-01-02,a0,none,none,none,none,none,none,none,a0,none,a60,a0,none,none, 0.0098636, 0.0092606, 0.0107713, 0.0102779, 0.0095124,buy
2022-01-03,none,none,none,none,a0,a60,a0,none,a0,a0,a60,a0,none,none, 0.0106436, 0.0112239, 0.0115053, 0.0085849, 0.0094456,buy
2022-01-04,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none, 0.0014513,-0.0014281, 0.0013607, 0.0014513, 0.0029881,buy
2022-01-05,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none, 0.0014513,-0.0016125, 0.0013607, 0.0014513, 0.0028037,buy
2022-01-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0, 0.0014513,-0.0016125, 0.0013607, 0.0014513, 0.0021647,buy
2022-01-07,none,none,none,none,none,a0,a60,none,a60,a60,a60,none,none,a0,-0.0023525,-0.0019293, 0.0038347,-0.0023525, 0.0026849,sell
2022-01-08,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,a0,-0.0006095,-0.0021483, 0.0039454, 0.0017068, 0.0013288,buy
2022-01-09,none,none,none,none,a60,none,none,a60,a90,a90,a60,none,none,a0,-0.0041751,-0.0054358,-0.0044736,-0.0041751,-0.0059124,sell
2022-01-10,none,a0,none,none,none,none,a90,none,a90,none,a60,none,none,a0, 0.0020670,-0.0015382, 0.0040940, 0.0020670, 0.0042178,buy
2022-01-11,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,a0,-0.0067702,-0.0067702,-0.0059044,-0.0067702,-0.0041433,sell
2022-01-12,none,a0,none,none,none,a60,a120,none,a120,a120,none,none,none,none, 0.0080992, 0.0076016, 0.0064711, 0.0050905, 0.0080992,buy
2022-01-13,none,a0,none,none,a120,none,a120,none,none,none,none,none,a30,none,-0.0003862,-0.0002256,-0.0002964, 0.0012623, 0.0009729,buy
2022-01-14,none,a0,none,none,a120,a90,none,a120,none,a150,none,none,a30,none, 0.0070626, 0.0086148, 0.0039489, 0.0102098, 0.0051363,buy
2022-01-15,none,a0,none,none,none,a90,a150,none,a150,none,none,none,a30,none, 0.0037549, 0.0028821, 0.0037549, 0.0049740,-0.0016726,buy
2022-01-16,none,a0,none,none,a150,none,none,a150,none,a180,none,none,a30,none, 0.0119068, 0.0124098, 0.0078705, 0.0058979, 0.0073053,buy
2022-01-17,none,a0,none,none,none,a120,a180,a150,a180,a180,none,none,a30,none, 0.0060515, 0.0069314,-0.0039808,-0.0058705, 0.0055972,buy
2022-01-18,none,none,none,none,a180,none,a180,none,a180,none,none,none,a30,none,-0.0071174,-0.0009817, 0.0032146,-0.0046495,-0.0106088,sell
2022-01-19,none,none,none,none,a180,a150,none,a180,none,a150,none,none,a30,none, 0.0084696, 0.0081752, 0.0054813, 0.0090833, 0.0084696,buy
2022-01-20,none,none,none,none,a150,a150,a150,none,a150,none,none,none,a30,none,-0.0078109,-0.0104907,-0.0096127,-0.0061622,-0.0082527,sell
2022-01-21,none,none,a0,none,a150,a180,none,a150,none,a120,none,none,a30,none,-0.0075545,-0.0091389,-0.0081044, 0.0049551, 0.0058089,sell
2022-01-22,none,none,a0,none,none,a180,a120,none,a120,none,none,none,a30,none, 0.0054332, 0.0056958, 0.0044848, 0.0070899, 0.0058248,buy
2022-01-23,none,none,a0,none,a120,none,none,a120,a120,a90,none,none,a30,none, 0.0109902, 0.0100756, 0.0109138, 0.0064840, 0.0109138,buy
2022-01-24,none,none,a0,none,none,a150,a90,a120,none,a90,none,none,a30,none,-0.0119875,-0.0086532,-0.0151227,-0.0084284,-0.0099657,sell
2022-01-25,a0,none,a0,none,a90,none,a90,none,a90,a60,none,none,none,none,-0.0026052,-0.0057626,-0.0044388, 0.0013056, 0.0045713,sell
2022-01-26,a0,none,none,none,none,a120,a60,a90,none,a60,none,none,none,none,-0.0067691,-0.0030729,-0.0072160,-0.0052441,-0.0049889,sell
2022-01-27,a0,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,-0.0041690,-0.0034131,-0.0043770,-0.0114571,-0.0034131,sell
2022-01-28,a0,none,none,none,none,a90,none,a60,a60,none,none,none,none,a30,-0.0023674,-0.0023548,-0.0022476,-0.0046280, 0.0055727,sell
2022-01-29,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.0107619, 0.0082145, 0.0082145, 0.0034793, 0.0109414,buy
2022-01-30,a0,none,none,none,a0,a60,a0,none,none,a0,none,none,none,a30,-0.0023935,-0.0056409,-0.0011979,-0.0056308, 0.0054601,sell
2022-01-31,a0,none,none,none,a0,a60,a0,none,a0,none,none,none,none,a30,-0.0023899,-0.0061520,-0.0006262,-0.0061520, 0.0045476,sell
2022-02-01,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,-0.0050483,-0.0083562,-0.0072113,-0.0085946,-0.0044261,sell
2022-02-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0038414,-0.0060709,-0.0092001,-0.0073560,-0.0054241,sell
2022-02-03,a0,none,none,none,none,a0,none,none,none,a60,none,none,none,a30,-0.0110063,-0.0087901,-0.0109875,-0.0110244,-0.0087401,sell
2022-02-04,a0,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,-0.0032414,-0.0017105,-0.0061968,-0.0019114,-0.0032062,sell
2022-02-05,a0,none,none,none,none,none,none,a60,a60,a90,none,none,none,none, 0.0083062, 0.0080863, 0.0070968, 0.0035538, 0.0082215,buy
2022-02-06,a0,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none, 0.0023358, 0.0219858, 0.0023874, 0.0089341, 0.0144790,buy
2022-02-07,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0030027, 0.0026881, 0.0077553, 0.0026881,-0.0019923,buy
2022-02-08,a0,none,none,none,a120,a60,a120,a90,a90,a120,none,none,none,none,-0.0118468,-0.0118468,-0.0104503,-0.0118468,-0.0103965,sell
2022-02-09,a0,none,none,none,a120,none,a120,none,none,none,none,none,a30,none, 0.0006966, 0.0024688,-0.0002964, 0.0037103, 0.0025483,buy
2022-02-10,a0,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,-0.0118294,-0.0059120,-0.0113024,-0.0060138,-0.0055562,sell
2022-02-11,a0,none,none,none,a150,a90,a150,a120,a120,none,none,none,a30,none, 0.0069498,-0.0001537, 0.0069498, 0.0160677, 0.0133712,buy
2022-02-12,a0,none,none,none,a150,none,a150,none,none,a180,none,none,a30,none, 0.0091039, 0.0077597, 0.0102041, 0.0082572, 0.0083707,buy
2022-02-13,a0,none,none,none,none,a120,a180,a150,a150,a180,none,none,a30,none,-0.0011819,-0.0011819,-0.0010839,-0.0013901, 0.0131646,sell
2022-02-14,a0,none,none,none,a180,a120,a180,none,a150,none,none,none,a30,none,-0.0076471,-0.0077147,-0.0052380,-0.0111606,-0.0013110,sell
2022-02-15,a0,none,none,none,none,none,none,a180,none,a150,none,none,a30,none, 0.0078345, 0.0057415, 0.0102670, 0.0062697, 0.0097401,buy
2022-02-16,a0,none,none,none,a150,a150,a150,a180,a180,a150,none,none,a30,none, 0.0091888, 0.0190573, 0.0117254, 0.0157321, 0.0117254,buy
2022-02-17,none,none,none,none,a150,none,none,none,a180,none,none,none,a30,none,-0.0003504,-0.0000456,-0.0000456,-0.0000456,-0.0017591,sell
2022-02-18,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a30,none,-0.0064856,-0.0076892,-0.0125478,-0.0066371,-0.0120926,sell
2022-02-19,none,none,none,none,a120,none,a120,none,a150,none,none,none,a30,a45, 0.0055599,-0.0046141, 0.0018662, 0.0046188,-0.0051843,buy
2022-02-20,none,none,none,none,none,a150,none,a120,none,a90,a60,none,a30,a45,-0.0031956,-0.0122512,-0.0059159,-0.0036176,-0.0062298,sell
2022-02-21,none,none,none,none,a90,a150,a90,none,a120,none,a60,none,a30,a45, 0.0016115,-0.0033529,-0.0060584, 0.0001897, 0.0008788,sell
2022-02-22,none,none,none,none,a90,a120,none,a90,none,a60,a60,none,a30,a45, 0.0070860,-0.0109693, 0.0075959, 0.0039419, 0.0078825,buy
2022-02-23,none,none,none,none,none,a120,a60,none,a90,a60,a60,none,a30,a45, 0.0120945, 0.0038891, 0.0117078, 0.0031166, 0.0124572,buy
2022-02-24,none,none,none,none,a60,a90,none,a60,a90,none,a60,none,none,a45,-0.0030731,-0.0020115,-0.0024907,-0.0024907,-0.0041217,sell
2022-02-25,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a45, 0.0104163, 0.0119627, 0.0108334, 0.0139263, 0.0076013,buy
2022-02-26,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,a45, 0.0118723, 0.0112266, 0.0112266, 0.0111149, 0.0085777,buy
2022-02-27,none,a0,none,none,none,a60,a0,none,none,a0,a60,a0,none,a45, 0.0109208, 0.0114871, 0.0117685, 0.0089648, 0.0098239,buy
2022-02-28,none,a0,none,none,a0,none,none,a0,none,none,a60,a0,none,a45, 0.0118643, 0.0116586, 0.0116586, 0.0092548, 0.0095093,buy
2022-03-01,none,a0,none,none,a0,none,none,a0,none,none,none,a0,none,a45, 0.0063056, 0.0012197, 0.0012197,-0.0054044, 0.0012197,buy
2022-03-02,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a45,-0.0144275,-0.0059353,-0.0035375,-0.0124603,-0.0054152,sell
2022-03-03,none,a0,none,none,none,a0,a60,none,a0,a60,none,a0,none,a45, 0.0059912,-0.0191704,-0.0193015,-0.0219590,-0.0190935,sell
2022-03-04,none,a0,none,none,none,none,a60,none,none,a60,none,a0,none,a45,-0.0031537,-0.0187638,-0.0237614,-0.0298983,-0.0275719,sell
2022-03-05,none,a0,none,none,a60,none,a90,a60,none,none,none,a0,none,a45,-0.0009075,-0.0150978,-0.0146374,-0.0015223,-0.0028263,sell
2022-03-06,a30,none,none,none,a60,none,a90,none,none,a90,none,a0,none,a45, 0.0022988, 0.0039153,-0.0028499,-0.0011831, 0.0065673,buy
2022-03-07,a30,none,none,none,none,a60,none,a90,a60,none,none,a0,none,a45,-0.0101102, 0.0027406,-0.0052097,-0.0025106,-0.0029945,sell
2022-03-08,a30,none,none,none,a90,a60,a120,a90,none,a120,none,a0,none,a45,-0.0023665,-0.0020455,-0.0020455,-0.0020455,-0.0042581,sell
2022-03-09,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.0030624,-0.0049669,-0.0051002, 0.0068667,-0.0006051,sell
2022-03-10,a30,none,none,a30,none,a90,a150,a120,a90,none,none,none,none,a45, 0.0023050, 0.0065443, 0.0064747, 0.0053538, 0.0003035,buy
2022-03-11,none,none,none,a30,a120,none,a150,none,none,a150,a45,none,none,a45,-0.0084026,-0.0086706,-0.0065492,-0.0086706,-0.0021866,sell
2022-03-12,none,none,none,a30,none,none,none,a150,a120,none,a45,none,none,a45,-0.0033385,-0.0013653,-0.0013653,-0.0015922, 0.0007123,sell
2022-03-13,none,none,none,a30,none,a120,a180,a150,a120,none,a45,none,none,a45, 0.0052996, 0.0045414, 0.0060099, 0.0060099, 0.0060099,buy
2022-03-14,none,none,none,a30,a150,none,none,none,none,a180,a45,none,none,a45,-0.0078703,-0.0081202,-0.0083904,-0.0074871,-0.0076056,sell
2022-03-15,none,none,none,a30,none,a150,a150,a180,a150,none,a45,none,none,a45, 0.0006887,-0.0058783,-0.0006306,-0.0049201,-0.0032988,sell
2022-03-16,a45,none,none,a30,a180,none,a150,none,a150,a150,a45,none,none,a45,-0.0028294,-0.0025672, 0.0017172, 0.0017288, 0.0009229,sell
2022-03-17,a45,none,none,a30,a180,a180,none,a150,none,a150,a45,none,none,a45,-0.0085726, 0.0038397,-0.0095821, 0.0065897, 0.0065897,buy
2022-03-18,a45,none,none,a30,none,a180,a120,a150,a180,none,a45,none,none,a45, 0.0030297,-0.0071210,-0.0035826, 0.0030297,-0.0015463,sell
2022-03-19,a45,none,none,a30,a150,a150,none,a120,none,a120,none,none,none,a45,-0.0066848, 0.0056825, 0.0056825, 0.0057851, 0.0057851,buy
2022-03-20,none,a30,none,none,none,a150,a90,a120,a150,none,none,none,none,a45, 0.0006854,-0.0076375,-0.0076375,-0.0037964,-0.0034244,sell
2022-03-21,none,a30,none,none,a120,none,none,a90,none,a90,none,none,none,a45, 0.0075907, 0.0138298, 0.0079278, 0.0102287, 0.0145614,buy
2022-03-22,none,a30,none,none,a120,a120,a60,a90,a120,none,none,none,none,a45,-0.0451487,-0.0485652,-0.0112062,-0.0490528,-0.0494354,sell
2022-03-23,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a45, 0.0035104, 0.0151057,-0.0093918, 0.0170429,-0.0073557,buy
2022-03-24,a60,a30,none,none,a90,a90,none,a60,none,a60,none,none,a0,a45,-0.0095808,-0.0104153,-0.0104996,-0.0119125,-0.0112507,sell
2022-03-25,a60,none,none,none,none,none,none,none,a90,none,none,none,a0,a45,-0.0157533,-0.0163080,-0.0145814,-0.0105902,-0.0172203,sell
2022-03-26,a60,none,none,none,a60,a60,a0,none,none,none,none,none,a0,a45,-0.0029686,-0.0028681, 0.0081910,-0.0066599,-0.0020479,sell
2022-03-27,a60,none,none,none,a60,none,a0,none,a60,none,a30,none,a0,a45,-0.0011836,-0.0087553, 0.0025156,-0.0013018,-0.0095999,sell
2022-03-28,a60,none,none,none,none,none,none,a0,none,a0,a30,none,a0,a45,-0.0114976,-0.0136258,-0.0167532,-0.0084298,-0.0155082,sell
2022-03-29,none,a45,none,a45,none,none,none,none,none,none,a30,none,a0,a45,-0.0124354,-0.0090439,-0.0081555,-0.0106431,-0.0124178,sell
2022-03-30,none,a45,a0,a45,none,a0,none,none,none,none,a30,none,a0,a45,-0.0126820,-0.0097385,-0.0026902,-0.0074367,-0.0103110,sell
2022-03-31,none,a45,a0,a45,a0,a0,a60,none,a0,none,a30,none,a0,a45,-0.0085125,-0.0098710,-0.0079400,-0.0081141,-0.0256879,sell
2022-04-01,none,a45,a0,a45,a0,none,none,a60,a0,none,a30,a30,a0,a45,-0.0184232,-0.0146027,-0.0184232,-0.0115735,-0.0109425,sell
2022-04-02,none,none,a0,a45,none,none,a90,a60,none,a60,a30,a30,a0,a45,-0.0186739,-0.0159739,-0.0187040,-0.0181110,-0.0146176,sell
2022-04-03,none,none,a0,a45,none,none,none,none,none,none,none,a30,none,a45,-0.0004703,-0.0011218,-0.0026493, 0.0066748,-0.0012354,sell
2022-04-04,none,none,a0,a45,none,a60,a120,a90,none,a90,none,a30,none,a45,-0.0013145,-0.0007583,-0.0014008, 0.0119357,-0.0014800,sell
2022-04-05,none,none,a0,none,none,none,a120,none,none,a90,none,a30,none,a45, 0.0029052,-0.0030265, 0.0029052, 0.0029409, 0.0036244,buy
2022-04-06,none,a60,a0,none,a60,a90,none,a120,a60,none,none,a30,none,a45, 0.0020761,-0.0019083,-0.0054028,-0.0021755, 0.0070873,sell
2022-04-07,none,a60,none,none,a60,a90,a150,a120,none,a120,none,a30,none,a45, 0.0079831, 0.0019528,-0.0022659,-0.0059544, 0.0016723,buy
2022-04-08,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.0016186, 0.0087865, 0.0007162, 0.0050854, 0.0050532,buy
