Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0160878,-0.01244119,-0.0070310,-0.01074246,-0.0102831,sell
2020-06-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0160878,-0.01244119,-0.0070310,-0.01074246,-0.0102831,sell
2020-06-26,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0072257, 0.00695539, 0.0057682, 0.00557092, 0.0044748,buy
2020-06-27,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0072257, 0.00695539, 0.0057682, 0.00557092, 0.0044748,buy
2020-06-28,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0072257, 0.00695539, 0.0057682, 0.00557092, 0.0044748,buy
2020-06-29,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0072257, 0.00695539, 0.0057682, 0.00557092, 0.0044748,buy
2020-06-30,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0072257, 0.00695539, 0.0057682, 0.00557092, 0.0044748,buy
2020-07-01,none,none,none,none,none,a60,none,a0,a135,none,none,none,a135,none,none, 0.0083887, 0.00930056, 0.0016319, 0.00930056, 0.0061620,buy
2020-07-02,none,none,none,none,none,a60,a30,a0,a135,none,none,none,a135,none,none, 0.0050975, 0.00403335,-0.0017194, 0.00538710, 0.0061620,buy
2020-07-03,none,none,none,none,none,a60,a30,none,a135,none,none,none,a135,none,none, 0.0042202, 0.00557483, 0.0004722, 0.00540096, 0.0072193,buy
2020-07-04,none,none,none,none,none,a60,a30,none,a135,a60,none,none,a135,a30,none,-0.0083718,-0.00159634,-0.0018517,-0.00257764,-0.0082389,sell
2020-07-05,none,a90,none,none,none,a60,a30,none,a135,a60,none,none,a135,a30,none, 0.0002175,-0.00097092, 0.0030103, 0.00032339, 0.0002175,buy
2020-07-06,none,a90,none,none,none,a60,a30,none,a135,a60,none,none,a135,a30,none, 0.0002175,-0.00097092, 0.0030103, 0.00032339, 0.0002175,buy
2020-07-07,none,a90,none,none,none,none,a30,none,a135,a60,none,none,a135,a30,none,-0.0021761,-0.00879918, 0.0005920,-0.00199996,-0.0064327,sell
2020-07-08,none,a90,none,none,none,none,a30,none,a135,a60,none,none,a135,a30,none,-0.0021761,-0.00879918, 0.0005920,-0.00199996,-0.0064327,sell
2020-07-09,none,a90,none,none,none,none,a30,none,a135,a60,none,none,a135,a30,none,-0.0021761,-0.00879918, 0.0005920,-0.00199996,-0.0064327,sell
2020-07-10,none,a90,none,none,none,none,none,none,a135,a60,none,none,a135,a30,none, 0.0000200,-0.00177136, 0.0014419,-0.00504389, 0.0000200,sell
2020-07-11,none,a90,none,none,none,none,none,none,a135,a60,none,none,a135,a30,none, 0.0000200,-0.00177136, 0.0014419,-0.00504389, 0.0000200,sell
2020-07-12,none,a90,none,none,none,none,none,none,a135,a60,none,none,a135,a30,none, 0.0000200,-0.00177136, 0.0014419,-0.00504389, 0.0000200,sell
2020-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a30,none, 0.0093414, 0.01601003, 0.0162629, 0.01487405, 0.0164286,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a30,none, 0.0093414, 0.01601003, 0.0162629, 0.01487405, 0.0164286,buy
2020-07-15,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a30,none, 0.0093414, 0.01601003, 0.0162629, 0.01487405, 0.0164286,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0065407, 0.00749572, 0.0038370, 0.01621896, 0.0038370,buy
2020-07-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0065407, 0.00749572, 0.0038370, 0.01621896, 0.0038370,buy
2020-07-18,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0002133,-0.00570206,-0.0008055,-0.00483072,-0.0069621,sell
2020-07-19,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0002133,-0.00570206,-0.0008055,-0.00483072,-0.0069621,sell
2020-07-20,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0002133,-0.00570206,-0.0008055,-0.00483072,-0.0069621,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0002133,-0.00570206,-0.0008055,-0.00483072,-0.0069621,sell
2020-07-22,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0002133,-0.00570206,-0.0008055,-0.00483072,-0.0069621,sell
2020-07-23,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0042722, 0.00449665, 0.0041679,-0.00230042,-0.0072053,buy
2020-07-24,none,a90,none,none,none,a60,none,none,a150,none,a90,none,none,none,none, 0.0068225, 0.00582708, 0.0065163, 0.00641141, 0.0029810,buy
2020-07-25,none,a90,none,none,none,a60,none,none,a150,none,a90,none,none,none,none, 0.0068225, 0.00582708, 0.0065163, 0.00641141, 0.0029810,buy
2020-07-26,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.0080300, 0.00519058, 0.0074762, 0.00946313, 0.0050356,buy
2020-07-27,none,a90,none,none,none,none,none,none,a150,none,a90,none,a150,none,a30, 0.0088325, 0.00723810, 0.0088386, 0.00882721, 0.0085264,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,a150,none,a90,none,a150,none,a30, 0.0057924, 0.00050346, 0.0012255, 0.00239327, 0.0037481,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,a150,none,a90,none,a150,none,a30, 0.0057924, 0.00050346, 0.0012255, 0.00239327, 0.0037481,buy
2020-07-30,a180,a90,a120,none,a180,none,a30,none,a150,none,a90,a0,a150,a45,a30, 0.0044503,-0.00388467,-0.0039776,-0.00340313, 0.0043810,sell
2020-07-31,a180,none,a120,none,a180,none,a30,a0,none,none,a90,a0,a150,a45,a30, 0.0006832,-0.00716856,-0.0050376,-0.00668318,-0.0014519,sell
2020-08-01,a180,none,a120,a30,a180,none,a30,a0,none,none,none,a0,a150,a45,a30, 0.0016583,-0.00265323,-0.0020608,-0.00418349, 0.0015249,buy
2020-08-02,none,none,none,a30,a180,none,a30,a0,none,none,none,a0,a150,a45,a30, 0.0011601, 0.00116007, 0.0006572, 0.00104582, 0.0008435,buy
2020-08-03,none,none,none,a30,a180,none,a30,a0,none,none,none,a0,a150,a45,a30, 0.0011601, 0.00116007, 0.0006572, 0.00104582, 0.0008435,buy
2020-08-04,none,none,none,a30,none,none,a30,a0,none,none,none,a0,none,a45,a30, 0.0097000, 0.00757327, 0.0060130, 0.00391767, 0.0055688,buy
2020-08-05,none,none,none,a30,none,none,a30,a0,none,none,none,a0,none,a45,a30, 0.0097000, 0.00757327, 0.0060130, 0.00391767, 0.0055688,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a45,a30,-0.0005609,-0.00177155,-0.0001314,-0.00013144,-0.0014547,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.0006847,-0.00161944,-0.0026287,-0.00262873,-0.0026287,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.0006847,-0.00161944,-0.0026287,-0.00262873,-0.0026287,sell
2020-08-09,none,none,a135,a45,none,a90,none,none,none,none,none,none,none,none,a30,-0.0043422,-0.00183112,-0.0030092,-0.00237274,-0.0019788,sell
2020-08-10,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,-0.0043422,-0.00093043,-0.0028059,-0.00443250,-0.0029267,sell
2020-08-11,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,-0.0036814,-0.00097693, 0.0021408,-0.00258242,-0.0025824,sell
2020-08-12,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,-0.0036814,-0.00097693, 0.0021408,-0.00258242,-0.0025824,sell
2020-08-13,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0055266,-0.00807724,-0.0070716,-0.00305371,-0.0058059,sell
2020-08-14,a150,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0054394,-0.00799007,-0.0064961,-0.00522719,-0.0054110,sell
2020-08-15,a150,a120,a150,none,a150,none,a45,none,none,none,none,none,none,a60,none,-0.0078063,-0.00762640,-0.0081982,-0.00858965,-0.0078891,sell
2020-08-16,none,a120,a150,a60,a150,none,a45,none,none,none,none,none,none,a60,none,-0.0046815,-0.00468151,-0.0032027,-0.00603069,-0.0042295,sell
2020-08-17,none,a120,none,a60,a150,none,a45,none,none,none,none,none,none,a60,none,-0.0024491,-0.00156781,-0.0043613,-0.00694544,-0.0009508,sell
2020-08-18,none,a120,none,a60,a150,none,a45,none,none,none,none,none,none,a60,none,-0.0024491,-0.00156781,-0.0043613,-0.00694544,-0.0009508,sell
2020-08-19,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a60,none, 0.0023050, 0.00694636, 0.0057522,-0.01106149, 0.0068824,buy
2020-08-20,a135,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none, 0.0106102, 0.01075080, 0.0103206, 0.01087865,-0.0042391,buy
2020-08-21,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.0026702, 0.00282985, 0.0028299, 0.00231992,-0.0037940,buy
2020-08-22,a135,none,none,none,a135,none,none,a30,a180,none,none,none,none,none,none, 0.0136150, 0.01340186, 0.0144296,-0.00030654, 0.0146244,buy
2020-08-23,a135,none,none,none,a135,none,none,a30,a180,none,none,none,none,none,none, 0.0136150, 0.01340186, 0.0144296,-0.00030654, 0.0146244,buy
2020-08-24,none,a135,none,none,a135,a120,none,a30,a180,none,none,none,none,none,none,-0.0020319,-0.00254969,-0.0028770, 0.00167918,-0.0022129,sell
2020-08-25,none,a135,none,none,a135,a120,none,none,a180,none,a120,none,none,none,none,-0.0027857,-0.00276579,-0.0025937,-0.00124752,-0.0030641,sell
2020-08-26,none,a135,none,none,none,a120,none,none,a180,none,a120,none,a180,none,none,-0.0043206,-0.00474688,-0.0031792, 0.00040542,-0.0039330,sell
2020-08-27,a120,a135,none,none,none,a120,none,none,a180,none,a120,none,a180,none,none,-0.0014374,-0.00416094,-0.0004555,-0.00060332,-0.0012399,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,a180,none,a120,none,a180,none,none,-0.0001705,-0.00450986, 0.0012412,-0.00123610,-0.0012399,sell
2020-08-29,a120,none,a180,none,none,none,none,none,a180,none,a120,none,a180,none,none, 0.0039644,-0.00418647, 0.0046939,-0.00019982, 0.0042677,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,a120,a30,a180,none,none, 0.0016259,-0.00216598, 0.0044492,-0.00362994, 0.0013765,buy
2020-08-31,a120,none,a180,none,a120,none,a60,a45,none,none,none,a30,a180,none,none, 0.0070774, 0.00607949, 0.0005101, 0.01251875, 0.0031671,buy
2020-09-01,none,none,a180,a90,a120,a135,a60,a45,none,a90,none,a30,a180,none,none,-0.0006628,-0.00170921,-0.0019603, 0.00098569, 0.0057834,buy
2020-09-02,none,a150,a180,a90,a120,a135,a60,a45,none,a90,none,a30,a180,none,none,-0.0000196,-0.00217293,-0.0015271, 0.00160055, 0.0057834,buy
2020-09-03,none,a150,none,a90,a120,a135,a60,a45,none,a90,none,a30,a180,none,none, 0.0051332,-0.00059491,-0.0014454,-0.00032192,-0.0009268,sell
2020-09-04,none,a150,none,a90,none,a135,a60,a45,none,a90,none,a30,none,none,none, 0.0010635,-0.00337942,-0.0027543,-0.00298388,-0.0029295,sell
2020-09-05,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0025364,-0.00341668,-0.0031377,-0.00228198,-0.0028975,sell
2020-09-06,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0025364,-0.00341668,-0.0031377,-0.00228198,-0.0028975,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,a90,a135,none,none,none,none,-0.0033346,-0.00479061,-0.0035661,-0.00378022,-0.0037423,sell
2020-09-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0012510,-0.00080918,-0.0005326, 0.00098063, 0.0010124,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0012510,-0.00080918,-0.0005326, 0.00098063, 0.0010124,buy
2020-09-10,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none, 0.0008443,-0.00007472,-0.0005672, 0.00192921, 0.0010347,buy
2020-09-11,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none, 0.0008443,-0.00007472,-0.0005672, 0.00192921, 0.0010347,buy
2020-09-12,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,none,none,-0.0003791,-0.00391674,-0.0002077,-0.00050646,-0.0004118,sell
2020-09-13,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,a90,none,-0.0011133,-0.00268587,-0.0007206,-0.00113307,-0.0011133,sell
2020-09-14,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,a90,none, 0.0020481, 0.00130265, 0.0007864, 0.00182036, 0.0018817,buy
2020-09-15,a90,none,none,none,none,none,none,a60,none,none,none,a45,none,a90,none,-0.0127922, 0.00067668,-0.0118481, 0.00017987, 0.0025256,sell
2020-09-16,a90,none,a150,none,none,none,none,a60,none,none,none,a45,none,a90,a0, 0.0155707, 0.01345517,-0.0065591, 0.01640382, 0.0164038,buy
2020-09-17,a90,none,a150,none,none,none,none,a60,none,none,none,a45,none,a90,a0, 0.0155707, 0.01345517,-0.0065591, 0.01640382, 0.0164038,buy
2020-09-18,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,a0, 0.0152679, 0.01157810,-0.0128060, 0.01725361, 0.0174518,buy
2020-09-19,a90,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,a0, 0.0025502, 0.00785178,-0.0015293, 0.00991090, 0.0077938,buy
2020-09-20,none,none,a150,a120,a90,none,none,none,a150,none,a150,none,none,none,a0, 0.0082032, 0.00525851, 0.0074178, 0.00594708, 0.0059013,buy
2020-09-21,none,a180,a150,a120,a90,none,none,none,a150,none,a150,none,none,none,a0, 0.0022489, 0.00370351, 0.0037450, 0.00158866, 0.0029918,buy
2020-09-22,none,a180,none,a120,a90,none,none,none,a150,none,a150,none,none,none,a0, 0.0022489, 0.00498591, 0.0059206, 0.00262891, 0.0023815,buy
2020-09-23,none,a180,none,a120,a90,none,none,none,a150,none,a150,none,a150,none,a0, 0.0032175,-0.00013401, 0.0064274, 0.00044359, 0.0002882,buy
2020-09-24,none,a180,none,a120,none,none,none,none,a150,none,a150,none,a150,none,a0, 0.0030411, 0.00102574, 0.0063055,-0.00145126, 0.0013355,buy
2020-09-25,none,a180,none,none,none,none,none,none,none,none,a150,a60,a150,none,a0, 0.0052732,-0.00050204, 0.0063260, 0.00015895, 0.0036661,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,a120,a150,a60,a150,none,a0, 0.0053536,-0.00027613, 0.0063260, 0.00224033, 0.0036661,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,a120,none,a60,a150,none,a0, 0.0052732,-0.00027613, 0.0063260, 0.00001158, 0.0036661,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,a120,none,a60,a150,none,none, 0.0028928,-0.00131089,-0.0020015,-0.00474269,-0.0022584,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.0049684,-0.00176478,-0.0022584,-0.00488844,-0.0022584,sell
2020-09-30,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.0049684,-0.00176478,-0.0022584,-0.00488844,-0.0022584,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0045863,-0.00902807,-0.0090459,-0.00945328,-0.0084340,sell
2020-10-02,none,none,a135,a135,none,a180,none,none,a135,none,none,none,none,none,none,-0.0051116,-0.00441383,-0.0011669,-0.00454811,-0.0074745,sell
2020-10-03,none,none,a135,a135,none,a180,none,none,a135,none,none,none,none,none,none,-0.0051116,-0.00441383,-0.0011669,-0.00454811,-0.0074745,sell
2020-10-04,none,none,a135,a135,none,a180,none,none,a135,none,none,none,none,none,none,-0.0051116,-0.00441383,-0.0011669,-0.00454811,-0.0074745,sell
2020-10-05,none,none,none,a135,none,a180,none,none,a135,none,none,none,none,none,none, 0.0061048, 0.00330959, 0.0048682, 0.00554462, 0.0062428,buy
2020-10-06,none,none,none,a135,none,a180,none,none,a135,none,none,none,a135,none,none, 0.0020448, 0.00720200,-0.0006015, 0.01244979, 0.0115702,buy
2020-10-07,none,none,none,a135,none,a180,none,none,a135,a135,none,none,a135,none,none, 0.0091311, 0.00919474, 0.0077379, 0.00558054, 0.0085856,buy
2020-10-08,none,none,none,a135,none,a180,none,none,a135,a135,none,none,a135,a120,none, 0.0025881, 0.00678778, 0.0004639, 0.00233421, 0.0026823,buy
2020-10-09,none,none,none,a135,none,a180,a60,none,none,a135,none,none,a135,a120,none,-0.0077422,-0.00375142,-0.0126747, 0.00164302,-0.0133302,sell
2020-10-10,none,none,none,a135,none,a180,a60,none,none,a135,none,none,a135,a120,none,-0.0077422,-0.00375142,-0.0126747, 0.00164302,-0.0133302,sell
2020-10-11,none,none,none,a135,none,a180,a60,none,none,a135,none,none,a135,a120,none,-0.0077422,-0.00375142,-0.0126747, 0.00164302,-0.0133302,sell
2020-10-12,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,-0.0077380,-0.00960135,-0.0074221,-0.00726550,-0.0083715,sell
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,-0.0077380,-0.00960135,-0.0074221,-0.00726550,-0.0083715,sell
2020-10-14,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.0120067, 0.00601864, 0.0056721, 0.00592694, 0.0080785,buy
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,a180,none,none,none,none, 0.0118624, 0.00513471,-0.0042893, 0.00703237, 0.0066633,buy
2020-10-16,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,-0.0044694, 0.00314992,-0.0060970,-0.00533961, 0.0044444,sell
2020-10-17,none,none,none,a135,none,a180,none,none,a120,a150,a180,none,none,none,none, 0.0036014, 0.00693017, 0.0010297, 0.00479542, 0.0041348,buy
2020-10-18,none,none,none,a135,none,a180,none,none,a120,a150,a180,none,none,none,none, 0.0036014, 0.00693017, 0.0010297, 0.00479542, 0.0041348,buy
2020-10-19,none,none,none,a135,none,a180,none,none,a120,a150,a180,a90,a120,none,none, 0.0110300, 0.01049093, 0.0105978, 0.01105907, 0.0107603,buy
2020-10-20,none,none,none,a135,none,a180,a45,none,a120,a150,a180,a90,a120,a135,none, 0.0069051, 0.00687430, 0.0066244, 0.00870155, 0.0065463,buy
2020-10-21,none,none,none,a135,none,a180,a45,none,a120,a150,a180,a90,a120,a135,none, 0.0069051, 0.00687430, 0.0066244, 0.00870155, 0.0065463,buy
2020-10-22,none,none,a135,a135,none,a180,a45,none,a120,none,none,a90,a120,a135,none,-0.0056814,-0.00695751,-0.0120644,-0.00755077,-0.0082293,sell
2020-10-23,none,none,a135,a135,none,a180,a45,none,none,none,none,a90,a120,a135,none,-0.0043424,-0.00701244,-0.0121559,-0.01333109,-0.0080910,sell
2020-10-24,none,none,a135,a135,none,a180,none,a60,none,none,none,a90,a120,a135,none,-0.0029472,-0.00525594,-0.0103805,-0.00723622,-0.0061779,sell
2020-10-25,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a135,none,-0.0051281,-0.01291746,-0.0111115,-0.01111147,-0.0089434,sell
2020-10-26,none,none,a135,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0004606,-0.00832563,-0.0069350,-0.00691243,-0.0109561,sell
2020-10-27,none,none,a135,none,none,none,a30,a60,none,none,none,none,none,none,a30,-0.0003135,-0.00525475,-0.0048958,-0.00748596,-0.0074860,sell
2020-10-28,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a30, 0.0023373, 0.00097830,-0.0063995,-0.00606986, 0.0011019,buy
2020-10-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.0023373, 0.00373563, 0.0002337, 0.00023371,-0.0067769,buy
2020-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0004706, 0.00220261,-0.0006791,-0.00601886, 0.0024801,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0004706, 0.00220261,-0.0006791,-0.00601886, 0.0024801,buy
2020-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0059241, 0.00308129,-0.0010744, 0.00199063,-0.0010744,sell
2020-11-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0059241, 0.00308129,-0.0010744, 0.00199063,-0.0010744,sell
2020-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0059241, 0.00308129,-0.0010744, 0.00199063,-0.0010744,sell
2020-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0011537,-0.00472609,-0.0037917,-0.00395401,-0.0035823,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0011537,-0.00472609,-0.0037917,-0.00395401,-0.0035823,sell
2020-11-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,-0.0041487,-0.01043362,-0.0074426,-0.00774091,-0.0146289,sell
2020-11-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0066472,-0.01058690,-0.0074995,-0.00712483,-0.0097152,sell
2020-11-08,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0066472,-0.01058690,-0.0074995,-0.00712483,-0.0097152,sell
2020-11-09,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.0033742,-0.00581602,-0.0033674,-0.00515075,-0.0104493,sell
