Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0019467, 0.0019215, 0.0018776, 0.0019005, 0.0014235,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,-0.0022626, 0.0036236, 0.0028178, 0.0004725, 0.0031171,buy
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none, 0.0045357, 0.0050521, 0.0037717, 0.0049670, 0.0044087,buy
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,-0.0024541,-0.0029036,-0.0034198,-0.0028694,-0.0046358,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30, 0.0009074,-0.0023080, 0.0013547, 0.0019720, 0.0015524,buy
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,-0.0004277,-0.0014238,-0.0008008, 0.0032430,-0.0000996,buy
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,-0.0040125,-0.0036328,-0.0043218,-0.0042754,-0.0046152,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,-0.0090259,-0.0073001,-0.0074451,-0.0027349,-0.0010174,sell
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,-0.0068430,-0.0072300,-0.0101560,-0.0029323,-0.0002762,sell
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,-0.0063913,-0.0073136,-0.0054311, 0.0068984, 0.0069936,sell
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none, 0.0019079, 0.0003300,-0.0035279, 0.0001605,-0.0010742,buy
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.0012990, 0.0036055, 0.0028221,-0.0026698,-0.0088924,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,-0.0033792,-0.0014010,-0.0026421,-0.0034387,-0.0033977,sell
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0037051,-0.0006455,-0.0024412, 0.0006888,-0.0052432,sell
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none, 0.0011504, 0.0016081, 0.0033819, 0.0048795, 0.0038663,buy
2021-04-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0006503, 0.0018433, 0.0012860, 0.0023383, 0.0010943,buy
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0106416, 0.0034795, 0.0102549, 0.0091593, 0.0091593,buy
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0042355,-0.0021526, 0.0045821, 0.0015890,-0.0019015,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0086155, 0.0058245, 0.0113973, 0.0079494, 0.0063300,buy
2021-04-11,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none, 0.0073978, 0.0052238, 0.0063076, 0.0084904, 0.0013728,buy
2021-04-12,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none, 0.0085918,-0.0011322, 0.0083400, 0.0027471, 0.0029635,buy
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none, 0.0091944, 0.0051820, 0.0096570, 0.0060963, 0.0049687,buy
2021-04-14,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.0036814, 0.0061214, 0.0015375, 0.0013523, 0.0012550,sell
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.0045989, 0.0074395, 0.0057427, 0.0047554, 0.0054273,buy
2021-04-16,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none, 0.0014140, 0.0051692, 0.0085740, 0.0055858, 0.0061883,buy
2021-04-17,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,-0.0079345, 0.0031572, 0.0030628, 0.0019733,-0.0011398,buy
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none, 0.0060501, 0.0077993, 0.0060918, 0.0053324, 0.0082222,buy
2021-04-19,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none, 0.0048115, 0.0036885, 0.0054267, 0.0056273, 0.0047663,buy
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none, 0.0037939, 0.0041838, 0.0047812, 0.0040570, 0.0023695,buy
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none, 0.0024167, 0.0019925, 0.0022328,-0.0021393,-0.0046162,buy
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none, 0.0051149,-0.0009019,-0.0010574,-0.0033693,-0.0005415,sell
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.0014117, 0.0009978,-0.0002408,-0.0003635,-0.0016489,sell
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,-0.0062169,-0.0070245,-0.0062169,-0.0071300,-0.0072049,sell
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,-0.0016265, 0.0023143, 0.0001748, 0.0008969, 0.0064846,buy
2021-04-26,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none, 0.0044669, 0.0034277, 0.0068627, 0.0049920, 0.0049506,buy
2021-04-27,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none, 0.0056361, 0.0041471, 0.0030319, 0.0047120, 0.0074317,buy
2021-04-28,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0, 0.0033242, 0.0037070, 0.0040507, 0.0027033, 0.0060620,buy
2021-04-29,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0, 0.0007380,-0.0026868,-0.0007438, 0.0015489, 0.0030761,buy
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0, 0.0024413, 0.0060912,-0.0031634, 0.0019111, 0.0019111,sell
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,-0.0050280,-0.0061412,-0.0051908,-0.0038613,-0.0042541,sell
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0, 0.0072186,-0.0079380, 0.0081037, 0.0105284, 0.0073194,buy
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,-0.0018568,-0.0045461,-0.0027080,-0.0074456,-0.0017988,sell
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.0085630,-0.0084931,-0.0079655,-0.0083097,-0.0084018,sell
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.0022975,-0.0083748,-0.0022919,-0.0021820,-0.0015123,sell
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.0021898, 0.0034378, 0.0033601, 0.0033601, 0.0012496,buy
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none, 0.0028805,-0.0026787, 0.0056735,-0.0033345, 0.0026271,buy
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0059947,-0.0060200,-0.0053332,-0.0056622,-0.0066334,sell
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0043382,-0.0025355,-0.0059355,-0.0053740,-0.0055812,sell
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0080648,-0.0029471,-0.0004736,-0.0005677,-0.0056595,buy
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,-0.0011189,-0.0005811,-0.0031074,-0.0005811, 0.0028959,sell
2021-05-12,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,-0.0028665,-0.0025915,-0.0027076,-0.0020105,-0.0012502,sell
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,-0.0008543, 0.0002962, 0.0006635, 0.0007415, 0.0026490,buy
2021-05-14,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,-0.0016530, 0.0007068,-0.0002922,-0.0007493,-0.0003731,sell
2021-05-15,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none, 0.0028686, 0.0006137, 0.0046625, 0.0025299, 0.0017396,buy
2021-05-16,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none, 0.0044665, 0.0035991, 0.0058200, 0.0027051, 0.0036458,buy
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,-0.0010063,-0.0010637, 0.0008548,-0.0003251,-0.0010637,sell
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none, 0.0012868, 0.0014196, 0.0030460, 0.0030277, 0.0013911,buy
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,-0.0062641,-0.0050712,-0.0047132,-0.0035535,-0.0063982,sell
2021-05-20,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none, 0.0013946,-0.0031405, 0.0019261, 0.0018182, 0.0000906,buy
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,-0.0069588,-0.0062824,-0.0057033,-0.0066432,-0.0066432,sell
2021-05-22,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none, 0.0007458,-0.0011591, 0.0002673,-0.0003997,-0.0018446,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.0038119, 0.0051694,-0.0017033, 0.0054354, 0.0050453,buy
2021-05-24,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none, 0.0009331, 0.0010408, 0.0006264, 0.0025496, 0.0032304,buy
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,-0.0013925, 0.0001233,-0.0012853,-0.0019258, 0.0003226,sell
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none, 0.0019331, 0.0032450,-0.0016261, 0.0017289, 0.0007836,buy
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.0046894, 0.0049902, 0.0056929, 0.0048375, 0.0059035,buy
2021-05-28,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,-0.0025650,-0.0027086,-0.0023988,-0.0037798,-0.0029031,sell
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none, 0.0017519, 0.0031577, 0.0047811, 0.0028247, 0.0023949,buy
2021-05-30,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none, 0.0011013, 0.0009295, 0.0013257, 0.0019505, 0.0005864,buy
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30, 0.0002641, 0.0011071, 0.0000091,-0.0024035, 0.0011814,buy
2021-06-01,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30, 0.0040812, 0.0058481, 0.0034172, 0.0020822, 0.0029943,buy
2021-06-02,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,-0.0028855,-0.0044960,-0.0041366, 0.0055021,-0.0039162,sell
2021-06-03,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30, 0.0018478, 0.0054218,-0.0020313, 0.0015152, 0.0024720,buy
2021-06-04,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30, 0.0071340, 0.0110376, 0.0091867, 0.0107849, 0.0105732,buy
2021-06-05,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30, 0.0045760, 0.0081481, 0.0029066, 0.0053183, 0.0048972,buy
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0007743,-0.0003889,-0.0004441,-0.0004441,-0.0008838,sell
2021-06-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0045842,-0.0004556,-0.0042300,-0.0055848,-0.0055048,sell
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0059904, 0.0052750,-0.0024046, 0.0052750, 0.0041152,buy
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0025381,-0.0019475,-0.0037760,-0.0014873,-0.0017654,sell
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0117149,-0.0073830,-0.0095016,-0.0095016,-0.0095016,sell
2021-06-11,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0038495, 0.0040341, 0.0046955, 0.0039625, 0.0046886,buy
2021-06-12,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none, 0.0001607,-0.0003189,-0.0007267, 0.0003001, 0.0003001,sell
2021-06-13,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none, 0.0047840, 0.0048840, 0.0034008, 0.0052310, 0.0048195,buy
2021-06-14,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none, 0.0043567, 0.0034744, 0.0040183, 0.0037054, 0.0034744,buy
2021-06-15,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,-0.0003538,-0.0001010,-0.0000447, 0.0003883, 0.0008918,buy
2021-06-16,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none, 0.0023876, 0.0045334, 0.0041695, 0.0023648, 0.0012723,buy
2021-06-17,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45, 0.0038440,-0.0017735,-0.0016020,-0.0017735,-0.0030779,sell
2021-06-18,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45, 0.0011488, 0.0028581, 0.0017466, 0.0007746,-0.0018978,buy
2021-06-19,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,-0.0014997,-0.0016087,-0.0009912,-0.0035730,-0.0010142,sell
2021-06-20,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45, 0.0026844, 0.0037368, 0.0036417, 0.0020393, 0.0034300,buy
2021-06-21,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,-0.0008507,-0.0011559,-0.0034039,-0.0017782,-0.0036372,sell
2021-06-22,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none, 0.0008173, 0.0017496,-0.0006920, 0.0003726, 0.0022446,buy
2021-06-23,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none, 0.0035641, 0.0037408, 0.0036097, 0.0049238, 0.0080007,buy
2021-06-24,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none, 0.0016258, 0.0060909, 0.0012920, 0.0002840, 0.0024613,buy
2021-06-25,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.0042581, 0.0036648, 0.0027533,-0.0023286, 0.0030736,buy
2021-06-26,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0014848,-0.0012783,-0.0015804,-0.0009747,-0.0028177,sell
2021-06-27,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,-0.0001797,-0.0004428,-0.0027823, 0.0053391, 0.0001925,sell
2021-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0000390,-0.0002648, 0.0003554, 0.0035142,-0.0010385,buy
2021-06-29,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,-0.0011287,-0.0048398,-0.0013126,-0.0023681,-0.0014028,sell
2021-06-30,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0045389, 0.0033266, 0.0044209,-0.0022827, 0.0049957,buy
2021-07-01,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,-0.0007690, 0.0046546, 0.0033058, 0.0022771, 0.0036604,buy
2021-07-02,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none, 0.0000764,-0.0033289, 0.0005463, 0.0027213, 0.0005636,sell
2021-07-03,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60, 0.0000591, 0.0014799, 0.0014630,-0.0001903,-0.0011544,buy
2021-07-04,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,-0.0065534,-0.0061915,-0.0060323,-0.0019732,-0.0043038,sell
2021-07-05,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60,-0.0058311, 0.0002565, 0.0002699,-0.0014748,-0.0017581,sell
2021-07-06,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60,-0.0010004, 0.0068935, 0.0025654, 0.0051361, 0.0068007,buy
2021-07-07,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,-0.0005304, 0.0046222, 0.0023892, 0.0060881, 0.0028477,buy
2021-07-08,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none, 0.0022336, 0.0016876,-0.0015601,-0.0063635,-0.0024508,sell
2021-07-09,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none, 0.0015907, 0.0023803,-0.0008866, 0.0025328, 0.0045405,buy
2021-07-10,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,-0.0020790, 0.0029696,-0.0005790, 0.0015919, 0.0046378,buy
2021-07-11,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.0017580,-0.0002534,-0.0002538,-0.0016365,-0.0017162,sell
2021-07-12,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none, 0.0005993, 0.0029561, 0.0016382, 0.0028202, 0.0028996,buy
2021-07-13,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,-0.0015418, 0.0020000,-0.0003666, 0.0018943, 0.0021981,buy
2021-07-14,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none, 0.0006404, 0.0022655, 0.0021833, 0.0024287, 0.0028053,buy
2021-07-15,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none,-0.0018177,-0.0030660,-0.0022777,-0.0015178,-0.0020199,sell
2021-07-16,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none,-0.0013880,-0.0045574,-0.0008143,-0.0013393, 0.0003091,sell
2021-07-17,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none,-0.0025766,-0.0038371,-0.0037354, 0.0017113,-0.0031680,sell
2021-07-18,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none,-0.0009925,-0.0010893,-0.0003764,-0.0039013, 0.0006043,sell
2021-07-19,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none, 0.0030593,-0.0015115, 0.0019821, 0.0027527, 0.0022786,buy
2021-07-20,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0055364,-0.0048344,-0.0045766,-0.0046371,-0.0033835,sell
2021-07-21,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none,-0.0050776,-0.0066353,-0.0046532,-0.0056810,-0.0056310,sell
2021-07-22,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,-0.0038215,-0.0049791,-0.0039845,-0.0044868,-0.0054077,sell
2021-07-23,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none,-0.0030916,-0.0002930,-0.0034109, 0.0018423,-0.0037268,sell
2021-07-24,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none, 0.0019267, 0.0051045, 0.0030193, 0.0034305, 0.0050367,buy
2021-07-25,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.0042546,-0.0025156,-0.0060488, 0.0005977,-0.0010055,sell
2021-07-26,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0033614,-0.0037078,-0.0040703,-0.0025078,-0.0026712,sell
2021-07-27,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none, 0.0081907, 0.0062981, 0.0081363, 0.0009986, 0.0081363,buy
2021-07-28,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,-0.0036881,-0.0033044,-0.0014365,-0.0066216,-0.0034602,sell
2021-07-29,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,-0.0035304,-0.0033135,-0.0032176,-0.0041273,-0.0033822,sell
2021-07-30,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.0102774,-0.0102461,-0.0095450,-0.0102916,-0.0105281,sell
2021-07-31,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,-0.0054505,-0.0061646,-0.0052087,-0.0062247,-0.0053597,sell
2021-08-01,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,-0.0019676,-0.0036890,-0.0035854,-0.0032356,-0.0030029,sell
2021-08-02,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none, 0.0018019, 0.0001935, 0.0020552,-0.0009746, 0.0015423,buy
2021-08-03,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none,-0.0032769,-0.0026768,-0.0010463,-0.0022662,-0.0011788,sell
2021-08-04,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90, 0.0030484,-0.0007278, 0.0015178,-0.0014998,-0.0009179,sell
2021-08-05,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,-0.0070631,-0.0047774,-0.0028485,-0.0065031,-0.0049720,sell
2021-08-06,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,-0.0032185, 0.0035080,-0.0021693,-0.0041506, 0.0006849,sell
2021-08-07,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,-0.0019751,-0.0018241,-0.0013644,-0.0017626,-0.0015227,sell
2021-08-08,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,-0.0049070,-0.0036872,-0.0038519,-0.0048386,-0.0039493,sell
2021-08-09,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,-0.0094676,-0.0060088,-0.0034905,-0.0068268,-0.0058288,sell
2021-08-10,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0029513, 0.0060932, 0.0030480, 0.0030139, 0.0024003,buy
2021-08-11,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,-0.0020748,-0.0023123,-0.0025918,-0.0016654, 0.0001983,sell
2021-08-12,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0030468, 0.0019578, 0.0030252, 0.0035765, 0.0049251,buy
2021-08-13,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,-0.0038166,-0.0044307,-0.0055751,-0.0065585,-0.0008618,sell
2021-08-14,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,-0.0049152,-0.0048069,-0.0048730,-0.0051074,-0.0031830,sell
2021-08-15,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none, 0.0073614, 0.0071243, 0.0031612, 0.0062078, 0.0062078,buy
2021-08-16,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none,-0.0031810,-0.0035384, 0.0027850,-0.0020633, 0.0011282,sell
2021-08-17,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none,-0.0057858,-0.0023497, 0.0023608,-0.0054272, 0.0023079,buy
2021-08-18,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none,-0.0036233,-0.0030397,-0.0041896,-0.0046247,-0.0028607,sell
2021-08-19,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none,-0.0046029, 0.0006543,-0.0046783,-0.0018809, 0.0007303,sell
