Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-09,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,none,a120,none,a150,none,a150,none,none,-0.033249,-0.0381629,-0.042446,-0.03825676,-0.0332486,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a150,a120,none,a150,none,a150,none,none,-0.034821,-0.0357989,-0.030280,-0.02475539,-0.0339376,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,-0.001398, 0.0000977, 0.000098,-0.00899321, 0.0010786,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,a120,none,none,a150,a150,none,none,a90,-0.012727,-0.0032596,-0.011570,-0.02569836,-0.0092953,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,a120,none,none,a150,a150,none,none,a90,-0.022857,-0.0040480,-0.002813,-0.02326891,-0.0064377,sell
2019-08-14,none,none,a135,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,a90,-0.035552,-0.0306457,-0.030646,-0.03449953,-0.0306457,sell
2019-08-15,none,none,a135,none,none,none,a90,none,none,a60,a180,none,none,none,none,a180,none,a180,a90,none,none,none,a150,none,none,a90,-0.021105,-0.0328876,-0.036988,-0.03698843,-0.0332508,sell
2019-08-16,none,none,a135,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,-0.025900,-0.0227134,-0.022481,-0.02513468,-0.0223613,sell
2019-08-17,none,none,none,none,none,none,a90,none,none,a90,none,a150,a0,a60,a60,none,none,none,a60,none,none,none,a150,none,none,a90, 0.011058, 0.0151570, 0.000331, 0.00864954, 0.0122814,buy
2019-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,a60,none,a150,none,a150,a60,none,none,none,none,none,none,a90, 0.023221, 0.0193808, 0.017161, 0.01798985, 0.0227045,buy
2019-08-19,a120,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a90, 0.009054, 0.0036530, 0.008900,-0.01266443, 0.0141307,buy
2019-08-20,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,none,a135,none,none,-0.001918, 0.0032961,-0.004098,-0.01972647, 0.0015768,sell
2019-08-21,a120,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,a0,none,none,a135,none,none,-0.025772,-0.0221110,-0.021173,-0.02757038, 0.0002108,sell
2019-08-22,a120,none,a150,none,a150,none,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,a0,none,a0,none,none,a135,none,none,-0.015601,-0.0113997,-0.020409,-0.01704963,-0.0008422,sell
2019-08-23,a120,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,none,a0,none,none,a135,none,none,-0.017969,-0.0058502, 0.002599,-0.00153521, 0.0041803,buy
2019-08-24,none,none,a150,a150,none,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,a0,none,none,a135,none,none,-0.016214,-0.0100341,-0.010034,-0.00181273,-0.0018127,sell
2019-08-25,none,none,none,a150,none,none,none,none,a90,a180,none,a60,a90,a150,none,a60,none,none,none,none,a0,none,none,a135,none,none,-0.002690, 0.0043199, 0.000363,-0.00233774,-0.0023377,sell
2019-08-26,none,none,none,a150,none,none,none,none,a90,a150,a60,none,a120,none,a180,a60,a60,a60,none,none,a0,none,a135,none,none,none,-0.003873, 0.0010040, 0.011551, 0.00767166, 0.0076717,buy
2019-08-27,none,none,none,none,a135,none,none,none,a90,a150,none,none,a120,a180,a180,none,none,none,a60,none,a0,none,a135,none,a120,none,-0.009004,-0.0221022,-0.018028,-0.01802816,-0.0051393,sell
2019-08-28,none,none,none,none,a135,none,none,none,a90,a120,none,none,none,none,a150,none,a90,none,none,none,a0,none,a135,none,a120,none,-0.019436,-0.0428977,-0.035858,-0.03585809,-0.0206112,sell
2019-08-29,none,none,none,none,a135,none,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,a90,none,a0,none,a135,none,a120,none,-0.027832,-0.0441423,-0.041437,-0.04328392,-0.0186860,sell
2019-08-30,none,none,none,a135,a135,none,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0,none,none,a0,none,a135,none,a120,none,-0.021621,-0.0237419,-0.035864,-0.03586377,-0.0216205,sell
2019-08-31,none,a0,none,a135,none,a0,a120,none,none,a90,none,none,a180,a120,a120,none,none,a0,a120,none,a0,none,a135,none,a120,none,-0.003937,-0.0037297,-0.000933,-0.00757335, 0.0004770,sell
2019-09-01,none,a0,none,a135,none,a0,a120,none,none,a60,none,none,a150,none,a90,none,a150,none,none,none,a0,none,a135,none,a120,none, 0.004603, 0.0051301, 0.007417, 0.00378312, 0.0103492,buy
2019-09-02,none,a0,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,a90,none,none,none,a150,none,a0,none,none,none,a120,none, 0.003770, 0.0037704, 0.008808, 0.00514134, 0.0108650,buy
2019-09-03,none,a0,none,none,none,a0,a120,none,none,none,a60,a60,none,none,a60,a60,a180,a60,none,none,a0,none,none,a120,none,none, 0.004535, 0.0040739,-0.000708, 0.00446962, 0.0045353,buy
2019-09-04,a90,a0,none,none,a120,a0,none,none,none,none,none,none,a120,a60,a60,none,none,a60,a180,none,a0,none,none,a120,none,none,-0.018342,-0.0195150,-0.019582,-0.01767792,-0.0133256,sell
2019-09-05,a90,a0,a180,none,a120,a0,none,none,none,none,a90,none,none,none,none,a90,a150,none,a180,a90,a0,none,none,a120,none,none, 0.003806,-0.0053565,-0.004547, 0.00648452,-0.0045472,sell
2019-09-06,a90,a0,a180,none,a120,a0,none,a0,none,a0,a90,a90,a90,none,none,a90,none,a90,a150,a90,a0,a180,none,a120,none,none, 0.009176, 0.0030699, 0.006016, 0.01048273, 0.0059292,buy
2019-09-07,a90,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,none,a120,none,a150,a90,a0,a180,none,a120,none,none, 0.016556, 0.0145769, 0.016965, 0.01655600, 0.0095942,buy
2019-09-08,none,none,a180,a120,none,a0,a135,a0,none,none,a120,a120,a60,a0,a0,a120,a120,none,none,a90,a0,a180,none,a120,none,none, 0.014819, 0.0079651, 0.014571, 0.01425837,-0.0022195,buy
2019-09-09,none,none,a180,a120,none,none,a135,a0,none,none,none,a120,a60,a0,none,none,none,a120,a120,a90,a0,a180,none,a120,none,none, 0.003462,-0.0019777, 0.004628, 0.00370853,-0.0016007,sell
2019-09-10,none,none,none,a120,none,none,a135,a0,a120,none,a150,none,none,none,none,none,a90,none,none,a90,a0,a180,a120,none,none,none,-0.022238,-0.0222376,-0.014540,-0.02223759,-0.0209432,sell
2019-09-11,none,none,none,none,none,none,a135,a0,a120,a60,a150,a150,none,none,none,a150,none,a150,a90,a90,a0,a180,a120,none,a135,none,-0.019465,-0.0174646,-0.012970,-0.01746464,-0.0194651,sell
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a60,a150,a90,a90,a0,a180,a120,none,a135,none,-0.011920,-0.0130152,-0.009315,-0.01190723,-0.0119072,sell
2019-09-13,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a60,a60,a180,a60,none,none,none,a0,a180,a120,none,a135,none, 0.009337, 0.0093369, 0.010157,-0.00052237, 0.0101569,buy
2019-09-14,none,none,none,none,none,none,none,a0,a120,a90,a180,a180,a0,a60,none,a180,none,a180,a60,none,a0,a180,a120,none,a135,none, 0.013376, 0.0080512, 0.014502, 0.01337571, 0.0133757,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,a120,none,a135,none, 0.009026,-0.0102854, 0.010114, 0.01784166, 0.0072010,buy
2019-09-16,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,a120,none,a135,none, 0.018302, 0.0028390, 0.018664, 0.01614229, 0.0186637,buy
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a135,a120, 0.027002, 0.0210820, 0.025837, 0.02060696, 0.0258370,buy
2019-09-18,none,none,none,none,none,none,a150,a0,none,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,a120, 0.023526, 0.0013115, 0.024735, 0.01012080, 0.0197140,buy
2019-09-19,none,none,none,none,none,none,a150,a0,none,a150,a120,none,a60,a120,none,a120,none,none,a0,none,none,none,none,none,none,a120, 0.006115, 0.0137818, 0.007603, 0.00788933, 0.0061146,buy
2019-09-20,none,none,none,none,a90,none,none,a0,a135,a180,none,a120,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120,-0.031008,-0.0178626, 0.004531,-0.01613874,-0.0208398,sell
2019-09-21,none,none,none,none,a90,none,none,a0,a135,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,a120,-0.023024,-0.0154499,-0.002117,-0.01464660,-0.0225155,sell
2019-09-22,a60,none,a150,none,a90,none,none,a0,a135,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,a120,-0.032395,-0.0184280,-0.023161,-0.03190101,-0.0308632,sell
2019-09-23,a60,none,a150,none,a90,none,none,a0,a135,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,a120,-0.031967,-0.0099122,-0.018317,-0.02549389,-0.0320147,sell
2019-09-24,a60,none,a150,none,a90,none,none,none,none,none,a60,none,none,a180,none,a60,a90,none,a60,none,none,none,none,none,none,none, 0.035020, 0.0006217, 0.040058, 0.03382917, 0.0350202,buy
2019-09-25,a60,none,a150,a90,none,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,-0.042923,-0.0418802,-0.052238,-0.02514277,-0.0429230,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a150,none,-0.010736,-0.0107364,-0.013663, 0.03459776,-0.0107364,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,a150,none, 0.014069, 0.0149406, 0.030412, 0.01275986, 0.0138055,buy
2019-09-28,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,a120,none,none,none,none,none,a150,none, 0.033408, 0.0334080, 0.028007, 0.03300918, 0.0334080,buy
2019-09-29,none,a30,none,none,none,none,none,none,a150,a60,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,none,a150,none,-0.011313,-0.0084199,-0.009170,-0.00291829,-0.0121230,sell
2019-09-30,none,a30,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,-0.017891,-0.0113854,-0.015737,-0.01295737,-0.0240893,sell
2019-10-01,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,none,a150,none,-0.005456,-0.0026803,-0.005456,-0.00333391,-0.0129847,sell
2019-10-02,none,a30,a135,none,none,none,none,none,a150,none,a60,none,none,a60,none,a60,a150,none,a180,none,none,none,none,none,a150,a135,-0.011305,-0.0113836,-0.009770,-0.00803326,-0.0108955,sell
2019-10-03,a45,a30,a135,none,none,none,none,none,a150,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,-0.007045, 0.0015137, 0.002890,-0.01791871,-0.0060993,sell
2019-10-04,a45,a30,a135,none,none,none,a180,none,none,a0,a90,a60,none,none,none,none,a120,a60,a150,none,none,none,none,a90,none,a135,-0.009803,-0.0080542,-0.008502,-0.00722745,-0.0083752,sell
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,a90,none,a135,-0.007244,-0.0066291,-0.007077,-0.00722745,-0.0083887,sell
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,none,none,a60,a0,a0,none,none,a90,a120,none,none,none,none,a90,none,a135,-0.009176,-0.0094117,-0.009742,-0.00828173,-0.0101533,sell
2019-10-07,a45,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,a90,a90,a120,none,none,a150,none,a90,none,a135,-0.000759, 0.0051914, 0.001842, 0.00519142, 0.0021747,buy
2019-10-08,a45,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,a135,-0.000759, 0.0071839, 0.004023, 0.00707091, 0.0040900,buy
2019-10-09,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,a60,a120,a90,none,none,a150,none,a90,none,none,-0.001469, 0.0064998, 0.004951, 0.00649981, 0.0049505,buy
2019-10-10,none,none,none,none,none,none,a180,none,none,none,a150,a120,a0,none,a60,a150,a60,a120,none,a60,none,a150,none,a90,none,none, 0.011862, 0.0080068, 0.009137, 0.00800675, 0.0079781,buy
2019-10-11,none,none,none,none,a60,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,a60,none,a150,a90,none,none,none, 0.011624,-0.0074911,-0.012453, 0.00936178,-0.0118285,sell
2019-10-12,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,a60,none,a150,a90,none,none,none, 0.002040, 0.0044183,-0.010267,-0.00643274,-0.0102670,sell
2019-10-13,none,none,a120,none,a60,none,none,none,none,a120,a180,a150,none,a90,a90,a180,none,none,none,a60,none,a150,a90,none,none,none, 0.003381,-0.0036338, 0.002717, 0.00520496, 0.0027172,buy
2019-10-14,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,a90,none,a180,a0,none,none,a60,none,none,a90,none,none,none, 0.003592,-0.0022154, 0.003132, 0.00333706, 0.0033256,buy
2019-10-15,none,none,a120,none,a60,none,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,none,a60,none,none,a90,none,none,none,-0.002916,-0.0029163,-0.004641,-0.00464119,-0.0022628,sell
2019-10-16,none,none,a120,none,a60,none,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a0,a60,none,none,a90,none,none,a150,-0.008847,-0.0102910,-0.009452,-0.00884688,-0.0094519,sell
2019-10-17,a30,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a0,a60,none,none,a90,none,none,a150,-0.004571,-0.0042964,-0.004571,-0.00566997,-0.0054373,sell
2019-10-18,a30,none,a120,a60,none,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a150,-0.005917,-0.0070712,-0.005917,-0.01016897,-0.0089374,sell
2019-10-19,a30,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,-0.003559,-0.0035591,-0.004594,-0.00384713,-0.0079608,sell
2019-10-20,a30,none,none,a60,none,none,none,none,a180,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,none,none,none,none,a150, 0.002941, 0.0032385, 0.003582, 0.00363541, 0.0067844,buy
2019-10-21,a30,none,none,a60,none,none,none,none,a180,a150,none,a120,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,a150,-0.000408, 0.0051912, 0.006054,-0.00128451, 0.0006921,buy
2019-10-22,a30,none,none,a60,none,none,none,none,a180,none,a60,none,a150,a150,a150,none,a90,a90,none,none,none,a135,none,none,none,none,-0.016366,-0.0177059,-0.017706, 0.00003445,-0.0177059,sell
2019-10-23,a30,none,none,a60,none,none,none,none,a180,a120,none,a90,a150,a150,none,a60,a120,a90,a90,none,none,a135,none,none,none,none,-0.029968,-0.0346070,-0.037198,-0.00544383,-0.0346070,sell
2019-10-24,a30,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a120,a60,a120,none,none,none,none,a135,none,none,a180,none, 0.042851, 0.0027194,-0.004572, 0.04285079, 0.0037648,buy
2019-10-25,none,none,none,none,none,none,none,none,a180,a90,none,a60,a180,a120,a120,none,none,a60,a120,none,none,a135,none,none,a180,none, 0.049290, 0.0337900,-0.008654, 0.04604833, 0.0322462,buy
2019-10-26,none,none,none,none,none,none,none,a0,a180,none,a0,none,a150,none,a90,none,a150,none,none,none,none,a135,none,none,a180,none, 0.034410, 0.0231275, 0.021067, 0.03397598, 0.0262495,buy
2019-10-27,none,none,none,none,none,none,none,a0,a180,a60,a0,none,a150,a90,a90,a0,a180,none,a150,none,none,a135,none,none,a180,none, 0.018613, 0.0184132, 0.018413, 0.02067367, 0.0337610,buy
2019-10-28,none,none,none,none,none,none,none,a0,a180,none,none,none,a120,none,a60,a0,a180,none,none,a45,none,none,none,none,a180,none, 0.025223, 0.0252013, 0.027318, 0.02522275, 0.0252228,buy
2019-10-29,none,none,none,none,a45,none,none,a0,a180,none,none,a0,a120,a60,a60,none,none,a0,a180,a45,none,none,none,none,a180,none, 0.007734, 0.0089263, 0.016294, 0.00773378, 0.0077338,buy
2019-10-30,none,none,none,none,a45,none,none,a0,none,none,a60,a0,a90,none,none,none,a150,none,none,a45,none,none,none,none,a180,none,-0.003983,-0.0043152,-0.014200,-0.00435017,-0.0039827,sell
2019-10-31,none,none,none,none,a45,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,a150,a45,none,none,none,none,a180,none,-0.008051,-0.0020323,-0.009953,-0.00888208,-0.0090326,sell
2019-11-01,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,a180,none,-0.004476,-0.0024163,-0.008039,-0.00768671,-0.0044757,sell
2019-11-02,none,none,none,none,a45,none,none,a0,none,none,a90,none,a60,a0,a0,a60,none,none,a120,a45,none,none,none,none,none,none, 0.007160, 0.0044480,-0.007517, 0.00541314, 0.0017916,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,a60,a120,a45,none,none,none,none,none,none, 0.008953, 0.0187134, 0.001120, 0.01926577, 0.0111514,buy
2019-11-04,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,none,none, 0.003527, 0.0045125, 0.005301, 0.00924638,-0.0121358,buy
2019-11-05,a30,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none, 0.012198, 0.0108476, 0.010979, 0.01360095, 0.0109790,buy
2019-11-06,a30,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,a60,none,none,-0.001601, 0.0006706, 0.000671, 0.00509919, 0.0006706,buy
2019-11-07,a30,a30,none,a60,none,none,none,none,a180,a90,a150,a120,a0,a60,a60,a120,none,none,a60,none,none,a120,none,a60,none,none,-0.007612,-0.0076118,-0.007612, 0.00237994,-0.0076118,sell
2019-11-08,a30,a30,none,a60,none,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.016508,-0.0165076,-0.016508,-0.00005927,-0.0165076,sell
2019-11-09,a30,a30,none,a60,none,a0,none,none,a180,none,none,none,none,none,a90,a150,none,a120,none,none,none,a120,none,a60,none,a180,-0.012144,-0.0121438,-0.012123,-0.00652770,-0.0121438,sell
2019-11-10,none,a30,none,a60,none,a0,none,none,a180,a120,a180,a150,none,a90,a90,a150,none,none,none,none,none,a120,a60,a60,none,a180,-0.001400,-0.0014004,-0.003495, 0.00130531,-0.0014004,sell
2019-11-11,none,none,a120,a60,a60,a0,none,none,a180,none,none,none,none,none,none,none,a0,a150,none,none,none,a120,a60,a60,none,a180,-0.003480,-0.0016575,-0.002072,-0.00348050,-0.0034523,sell
2019-11-12,none,none,a120,a60,a60,a0,none,none,a180,a150,a150,a180,a60,a120,a120,a180,none,a150,a0,none,none,none,a60,none,none,a180,-0.004692,-0.0045055,-0.005452,-0.00469209,-0.0025022,sell
2019-11-13,none,none,a120,none,a60,a0,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,-0.002482,-0.0006290,-0.003461,-0.00283969,-0.0020749,sell
2019-11-14,none,none,a120,none,a60,none,none,a30,a180,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,none,a60,none,none,a180,-0.004508,-0.0037908,-0.006518,-0.00450812,-0.0061381,sell
2019-11-15,a45,none,a120,none,a60,none,none,a30,none,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,none,a60,none,none,a180,-0.008399,-0.0012053,-0.008375,-0.00841631,-0.0083760,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,a60,a30,none,none,a60,none,none,none, 0.014463,-0.0059167,-0.007833,-0.01246791,-0.0055017,sell
2019-11-17,a45,none,a120,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a60,a30,none,none,none,none,none,none,-0.006167,-0.0061675,-0.006652,-0.01118707,-0.0045366,sell
2019-11-18,a45,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.002435,-0.0094430,-0.000662, 0.00321400, 0.0024347,buy
2019-11-19,a45,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,none,a120,a90,a30,none,none,none,none,none,none,-0.020819,-0.0127635,-0.017465,-0.01909968,-0.0208187,sell
