Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-01,0,3,2,2,1,4,3,3,3,7,3,0,0,6,7,4,1,4,6,-0.00216196, 0.00262419,-0.0022250,-0.001337200,-0.00144803,sell
2020-09-02,1,2,4,2,2,3,4,3,3,3,4,0,3,5,9,8,4,3,7, 0.00068551,-0.00015653,-0.0012001, 0.000065953, 0.00141935,buy
2020-09-03,1,3,4,1,2,3,3,3,4,0,3,4,3,5,8,4,5,4,6, 0.00440395, 0.00284750, 0.0036812, 0.003736395, 0.00284750,buy
2020-09-04,1,3,3,2,1,3,2,2,3,3,1,0,0,5,5,5,3,3,7, 0.00072252, 0.00317155,-0.0075550, 0.000722518, 0.00099071,buy
2020-09-05,1,2,1,2,0,2,1,3,4,0,4,0,2,6,1,5,1,3,2, 0.00367971, 0.00363424, 0.0042151, 0.000994294, 0.00406801,buy
2020-09-06,2,0,2,1,0,2,3,3,4,2,3,1,4,10,0,4,3,3,2,-0.00126395, 0.00367127,-0.0024721, 0.000217122,-0.00154944,sell
2020-09-07,1,1,2,0,0,1,3,2,3,2,0,0,7,4,0,5,3,3,0,-0.00569935,-0.00648759,-0.0057298,-0.006687210,-0.00668721,sell
2020-09-08,0,1,2,0,0,2,2,3,2,4,2,0,3,2,1,4,0,6,0,-0.00112375,-0.00640704,-0.0062258,-0.001795753,-0.00629366,sell
2020-09-09,0,1,2,0,2,1,2,4,1,7,4,1,4,0,0,4,2,6,3, 0.00127164,-0.00094442,-0.0014325,-0.000024613,-0.00149042,sell
2020-09-10,1,1,1,1,2,1,4,2,3,5,4,0,4,3,1,4,6,7,3,-0.00496983,-0.00548515,-0.0053104,-0.004589951,-0.00470134,sell
2020-09-11,1,1,1,2,2,1,3,3,3,5,3,0,4,3,1,4,8,5,4,-0.00515713,-0.00265031,-0.0037511,-0.005140074,-0.00514007,sell
2020-09-12,0,2,1,1,2,2,2,3,4,5,0,0,5,4,0,7,4,2,5,-0.00535126,-0.00425118,-0.0055898,-0.005698855,-0.00517454,sell
2020-09-13,0,2,1,1,2,1,3,2,4,1,0,0,5,6,4,11,1,0,3, 0.00449231, 0.00411425,-0.0003052, 0.004533306, 0.00484667,buy
2020-09-14,2,3,1,1,0,0,4,2,4,2,0,3,1,8,1,8,0,3,6, 0.00037572, 0.00109703, 0.0014324,-0.000037596, 0.00064574,buy
2020-09-15,1,3,2,2,0,1,3,2,3,1,1,4,1,7,2,6,0,0,6, 0.00096607,-0.00101358,-0.0003287,-0.000182241,-0.00138596,sell
2020-09-16,1,3,3,1,1,3,3,1,3,2,0,6,4,4,1,4,1,2,8, 0.00035645,-0.00022376, 0.0001290, 0.001394349,-0.00010525,buy
2020-09-17,2,2,2,2,1,2,4,1,4,0,1,2,5,4,2,7,0,4,12, 0.00342586, 0.00272522, 0.0020739, 0.002295031, 0.00259536,buy
2020-09-18,2,1,1,4,1,0,2,3,3,4,1,3,2,0,1,4,1,3,13, 0.00799268, 0.00754594, 0.0073548, 0.007440263, 0.00754594,buy
2020-09-19,2,2,2,3,1,1,1,1,4,0,5,3,2,1,1,6,0,0,6, 0.00469376,-0.00014222, 0.0040070, 0.000329345, 0.00032934,buy
2020-09-20,1,3,2,3,1,0,2,1,5,1,1,0,2,4,1,8,4,0,3, 0.00501828, 0.00009811, 0.0025380, 0.003485983, 0.00217510,buy
2020-09-21,1,2,1,4,0,1,1,3,4,0,2,2,2,5,3,7,0,0,3, 0.00087574, 0.00217972, 0.0032553, 0.002341033,-0.00060138,buy
2020-09-22,1,4,1,2,0,0,3,1,3,1,0,4,1,4,4,0,1,1,8,-0.00301428,-0.00311584,-0.0011093, 0.001254951,-0.00075775,sell
2020-09-23,1,4,1,1,2,1,1,2,4,0,5,3,1,8,2,0,0,1,8,-0.00332318,-0.00197889,-0.0030957,-0.002116853,-0.00093554,sell
2020-09-24,1,2,3,1,1,0,1,1,4,0,4,0,1,4,0,0,1,0,7, 0.00051053, 0.00080226, 0.0008990,-0.000941273, 0.00078599,buy
2020-09-25,2,0,1,4,1,0,1,3,4,0,4,0,4,7,3,0,0,1,8,-0.00317829,-0.00216486,-0.0032957,-0.000735096,-0.00207816,sell
2020-09-26,2,2,2,0,0,0,2,3,5,3,1,0,4,6,3,1,0,0,7,-0.00497009,-0.00073196,-0.0052652,-0.001249363,-0.00440695,sell
2020-09-27,1,2,3,1,2,1,2,3,2,11,1,0,2,7,1,0,0,0,11,-0.00213632,-0.00051294, 0.0002334,-0.001090609,-0.00037476,sell
2020-09-28,0,3,1,1,3,2,2,3,1,8,4,1,2,7,3,0,0,4,8,-0.00467632,-0.00594405,-0.0058118,-0.004216965,-0.00462516,sell
2020-09-29,1,2,2,2,1,1,3,3,1,6,5,1,3,6,5,1,3,0,4,-0.00202232,-0.00162174, 0.0008778,-0.003346320,-0.00162744,sell
2020-09-30,1,1,2,4,1,1,2,3,2,4,3,0,3,6,4,0,5,1,5, 0.00078960,-0.00325704,-0.0016357,-0.000225118,-0.00158622,sell
2020-10-01,1,2,2,3,2,1,1,1,1,7,1,1,0,3,0,4,3,1,5,-0.00294993,-0.00294993,-0.0023847,-0.002741781,-0.00294993,sell
2020-10-02,2,2,2,2,1,2,1,2,2,4,3,0,2,6,0,4,3,0,6,-0.00456124,-0.00427348,-0.0040054,-0.004241687,-0.00313269,sell
2020-10-03,1,3,2,2,0,0,2,2,2,1,3,0,4,6,0,0,1,1,6, 0.00318546, 0.00301066, 0.0009091,-0.000286362,-0.00166089,buy
2020-10-04,1,1,1,3,1,1,2,1,1,3,0,4,4,7,0,1,4,0,1, 0.00251854, 0.00308561, 0.0019219, 0.000012845, 0.00389297,buy
2020-10-05,0,2,2,1,1,2,1,2,2,5,2,0,3,5,1,0,4,0,1, 0.00104587, 0.00091202, 0.0018761, 0.001174694, 0.00126047,buy
2020-10-06,0,2,3,2,1,1,1,2,2,4,4,1,0,3,1,0,6,0,1, 0.00251138, 0.00238814,-0.0000616, 0.002456522, 0.00064490,buy
2020-10-07,1,2,2,2,1,1,1,3,2,1,7,1,0,6,0,1,6,0,4, 0.00020258,-0.00045134,-0.0016127,-0.001313186,-0.00432724,sell
2020-10-08,1,2,3,2,1,0,1,3,3,1,3,0,0,6,1,0,9,0,4, 0.00360248, 0.00474984, 0.0026506, 0.000059000, 0.00097653,buy
2020-10-09,0,4,2,2,1,0,1,4,3,1,0,1,2,3,0,0,8,6,5, 0.00138202, 0.00389075, 0.0018664, 0.001442125, 0.00226929,buy
2020-10-10,0,3,2,2,2,2,1,2,3,1,0,0,2,5,4,0,5,7,3, 0.00017166, 0.00051207,-0.0015266,-0.000457749, 0.00337329,buy
2020-10-11,0,2,2,1,1,2,1,2,3,1,0,0,3,7,0,0,5,5,0,-0.00479803,-0.00503361,-0.0047784,-0.004778365,-0.00421515,sell
2020-10-12,1,2,2,3,2,2,0,4,3,0,5,0,4,6,1,3,5,5,3, 0.00161275, 0.00165924, 0.0016857, 0.001151164, 0.00184398,buy
2020-10-13,2,3,3,3,1,1,1,3,0,1,4,3,3,4,1,4,2,6,3,-0.00702517,-0.00312332,-0.0016061,-0.000396118,-0.00201198,sell
2020-10-14,1,3,2,1,2,3,1,3,2,0,5,7,6,4,1,2,1,6,2, 0.00272727, 0.00312241, 0.0027273, 0.002727271,-0.00143854,buy
2020-10-15,0,2,1,1,2,3,2,2,2,4,4,6,2,4,1,0,1,3,6,-0.00306983,-0.00217078,-0.0022651,-0.002192565,-0.00047229,sell
2020-10-16,1,2,0,1,2,3,1,2,2,0,4,2,3,5,0,3,4,2,7, 0.00330316, 0.00183114, 0.0028187, 0.003721627, 0.00330316,buy
2020-10-17,2,1,2,2,3,1,1,2,2,1,1,3,6,4,0,3,8,4,3,-0.00977912,-0.00905894,-0.0098327,-0.006136810,-0.00983275,sell
2020-10-18,1,2,1,3,2,2,0,3,3,0,2,3,7,2,3,2,4,3,3, 0.00007679, 0.00001660,-0.0006040,-0.002115267,-0.00018852,sell
2020-10-19,0,1,2,2,2,3,2,2,3,1,1,2,6,0,7,6,5,0,3, 0.00211398, 0.00211383, 0.0021140, 0.004196204, 0.00318188,buy
2020-10-20,0,1,2,1,3,3,4,2,4,0,2,6,6,4,6,7,4,4,3, 0.00085612, 0.00240797, 0.0079029, 0.003153441, 0.00107393,buy
2020-10-21,0,2,3,1,1,2,2,3,3,1,0,7,2,0,2,3,5,4,4, 0.00023841, 0.00115545, 0.0006413, 0.000955316, 0.00086284,buy
2020-10-22,1,3,3,2,1,1,1,3,4,1,0,3,5,1,4,0,5,5,3, 0.00106675, 0.00172261, 0.0008258, 0.001354947, 0.00114153,buy
2020-10-23,1,2,4,3,0,1,2,2,4,4,0,0,6,1,4,0,0,5,4, 0.00517512, 0.00485579, 0.0048558, 0.004571207, 0.00660656,buy
2020-10-24,1,1,6,1,0,2,2,4,3,8,3,0,8,0,1,3,0,0,6,-0.00190007,-0.00016050,-0.0013014,-0.001709648,-0.00170965,sell
2020-10-25,1,4,3,1,1,3,2,3,1,4,7,1,4,1,3,4,0,1,10, 0.00172734, 0.00179590, 0.0011456, 0.001782572, 0.00179590,buy
2020-10-26,1,3,3,0,1,3,2,3,0,2,4,1,2,0,5,4,3,2,10, 0.00179063, 0.00093719,-0.0009997, 0.000143446, 0.00087918,buy
2020-10-27,2,1,4,1,0,4,2,3,1,1,2,0,5,0,8,3,4,2,8, 0.00352106,-0.00065070,-0.0009705,-0.001002336,-0.00065070,sell
2020-10-28,1,0,3,4,1,4,1,3,2,4,0,1,2,0,3,1,6,6,9,-0.00112702, 0.00096325, 0.0017868,-0.000686424,-0.00034239,buy
2020-10-29,2,0,3,2,1,5,0,0,1,4,3,0,4,0,0,1,6,2,2, 0.00755555, 0.00743963, 0.0074396, 0.007526847, 0.00686967,buy
2020-10-30,1,1,3,1,2,3,1,1,2,1,3,4,8,3,0,0,4,0,3,-0.00285985,-0.00248252,-0.0029021,-0.002550352,-0.00285985,sell
2020-10-31,1,1,2,1,3,3,2,0,1,6,0,0,6,4,0,4,7,1,3, 0.00141502, 0.00241135, 0.0011858, 0.003058403,-0.00093087,buy
2020-11-01,0,1,2,1,2,4,1,1,1,8,2,1,5,2,1,0,4,0,2,-0.00483197,-0.00478779,-0.0047878, 0.004090337,-0.00466998,sell
2020-11-02,0,2,0,2,2,3,1,1,2,7,4,1,2,0,1,0,7,1,2,-0.00502175,-0.00450790,-0.0044472, 0.003272278,-0.00533996,sell
2020-11-03,1,1,2,2,1,3,0,2,3,7,3,0,2,3,0,1,3,1,2, 0.00024296,-0.00021444, 0.0010635, 0.006414546,-0.00173780,buy
2020-11-04,1,1,1,2,0,1,1,0,2,0,0,1,2,3,1,0,5,0,0,-0.00115768,-0.00031457, 0.0032099, 0.000201639, 0.00020164,buy
2020-11-05,0,1,0,2,0,1,0,2,4,0,1,0,2,0,0,1,4,0,3,-0.00025462,-0.00012708, 0.0000488, 0.001867007,-0.00012708,sell
2020-11-06,0,2,0,1,1,3,1,0,4,0,1,0,3,2,4,3,0,0,4,-0.00197446,-0.00240553,-0.0021572,-0.001971015,-0.00171219,sell
2020-11-07,0,2,1,1,1,3,1,0,3,1,1,0,3,4,4,2,0,0,2, 0.00042325, 0.00019424,-0.0022617,-0.002622156,-0.00042203,sell
2020-11-08,0,2,1,2,1,3,1,2,3,0,6,0,4,7,0,2,0,3,2, 0.00439126, 0.00411852, 0.0032371, 0.001297763, 0.00408323,buy
2020-11-09,1,2,2,3,1,2,1,2,1,1,5,3,3,3,1,2,1,4,3, 0.00278029, 0.00355854,-0.0002730, 0.000963150,-0.00182212,buy
2020-11-10,1,2,2,3,2,3,1,1,2,1,5,4,8,0,0,5,1,2,3, 0.00448246, 0.00354795, 0.0035479, 0.003569349, 0.00292646,buy
2020-11-11,0,2,2,2,3,3,1,1,2,4,4,2,8,1,1,9,0,0,0,-0.00138540,-0.00044744, 0.0004201, 0.003233704,-0.00138540,sell
2020-11-12,1,3,2,4,2,4,1,0,0,4,4,0,5,3,0,8,1,3,2, 0.00305026, 0.00173412, 0.0033774, 0.001639571, 0.00267116,buy
2020-11-13,2,3,3,5,0,3,2,0,1,2,0,3,5,3,0,4,0,3,8, 0.00391511, 0.00015529, 0.0008418, 0.002615998, 0.00111131,buy
2020-11-14,2,2,6,5,1,3,1,1,0,2,1,3,3,3,0,5,4,2,7, 0.00072357, 0.00113150, 0.0027127, 0.001131503,-0.00004460,buy
2020-11-15,1,3,4,3,1,4,1,2,0,2,0,2,3,3,3,5,4,2,7, 0.00225445, 0.00313779, 0.0030685, 0.002470004, 0.00179595,buy
2020-11-16,0,3,1,2,2,3,3,2,3,2,1,2,2,5,7,2,5,4,7,-0.00230366,-0.00230366,-0.0044180,-0.002306900,-0.00256951,sell
2020-11-17,0,0,2,0,2,4,2,3,3,0,0,4,2,4,5,4,4,3,7,-0.00280895,-0.00350218,-0.0030358, 0.005630679,-0.00303580,sell
2020-11-18,0,2,0,0,1,2,2,4,3,0,0,3,5,0,3,6,5,0,8,-0.00095441,-0.00253862, 0.0028131,-0.001096297,-0.00109630,sell
2020-11-19,1,0,1,1,0,2,2,4,3,0,0,0,9,1,6,5,0,0,7, 0.00195972, 0.00055901,-0.0004425, 0.000670574, 0.00455013,buy
2020-11-20,0,0,2,1,0,2,2,4,4,3,3,0,6,0,3,2,0,0,8, 0.00084701, 0.00097367, 0.0010786, 0.000803803, 0.00152790,buy
2020-11-21,0,1,1,1,0,4,1,3,3,4,4,0,4,1,5,2,0,0,3,-0.00333437,-0.00343497,-0.0012307,-0.003823204,-0.00233504,sell
2020-11-22,0,2,2,1,1,4,2,2,2,2,5,0,3,0,9,2,3,1,4,-0.00078594,-0.00155589,-0.0007859,-0.001221164,-0.00155366,sell
2020-11-23,1,2,3,1,1,3,2,1,1,0,3,1,6,0,4,2,7,0,4, 0.00421870, 0.00041315, 0.0004300, 0.000430038, 0.00220867,buy
2020-11-24,1,3,5,4,0,2,1,1,1,5,1,0,3,1,3,3,4,1,0, 0.00299628, 0.00273259, 0.0027084,-0.000673943, 0.00315694,buy
2020-11-25,2,3,4,4,0,4,0,0,0,5,3,0,5,1,0,3,2,1,1, 0.00280595, 0.00280595, 0.0033431, 0.004158891, 0.00334338,buy
2020-11-26,1,2,4,3,1,3,0,1,1,2,3,1,5,4,0,2,4,0,0, 0.00208761, 0.00232831, 0.0021812, 0.002277735, 0.00162511,buy
2020-11-27,1,1,2,4,2,3,2,0,1,4,0,0,6,5,0,3,8,4,0,-0.00321739, 0.00390100,-0.0033132,-0.003313216,-0.00430182,sell
2020-11-28,1,2,0,1,1,4,1,2,0,5,2,0,5,2,3,2,8,0,1, 0.00493558, 0.00469980, 0.0044189, 0.005063076, 0.00441886,buy
2020-11-29,0,2,0,1,2,3,2,3,0,8,4,4,2,2,4,2,5,0,3, 0.00355784, 0.00109114, 0.0038614, 0.003878610, 0.00449976,buy
2020-11-30,0,0,1,2,1,3,1,4,2,3,7,0,2,0,3,6,3,1,3,-0.00130212,-0.00087992,-0.0012844,-0.001513480,-0.00130212,sell
2020-12-01,1,0,1,2,0,2,1,3,3,0,3,0,2,3,4,2,5,0,3,-0.00027049,-0.00022260, 0.0000058,-0.000243211,-0.00039629,sell
2020-12-02,0,0,2,3,0,2,1,4,2,0,0,1,2,3,8,3,3,0,3,-0.00228805,-0.00189161,-0.0003006,-0.002009855,-0.00282786,sell
2020-12-03,0,4,2,1,0,3,1,3,2,1,0,0,4,5,4,3,0,1,6, 0.00568502,-0.00126168, 0.0038536, 0.003857634,-0.00046499,buy
2020-12-04,0,4,3,1,1,2,3,2,2,2,1,1,3,9,8,0,0,0,7,-0.00140370, 0.00018183, 0.0003767, 0.000650105, 0.00017686,sell
2020-12-05,0,6,2,3,0,2,2,3,4,2,2,1,4,10,4,1,1,0,5,-0.00159623,-0.00050903,-0.0007684,-0.000282706,-0.00151272,sell
2020-12-06,0,3,3,5,0,1,1,2,3,1,2,0,4,7,5,0,1,0,0, 0.00468537, 0.00365520, 0.0050545, 0.003575615, 0.00272542,buy
2020-12-07,1,3,3,4,0,1,1,1,4,1,2,0,3,4,4,0,2,0,3, 0.00248876, 0.00080974, 0.0023046, 0.001720699, 0.00252522,buy
2020-12-08,1,3,3,3,1,1,1,2,4,0,3,0,7,4,5,0,0,3,3,-0.00141690,-0.00141690,-0.0012473,-0.000724831, 0.00019302,sell
2020-12-09,0,2,1,2,2,2,2,2,3,4,1,3,2,8,5,0,1,4,2,-0.00174468, 0.00529953, 0.0055256, 0.005807151, 0.00648017,buy
2020-12-10,0,2,0,1,2,3,3,3,5,0,5,7,3,8,4,3,0,2,6,-0.00679040,-0.00317621,-0.0036070,-0.005175132,-0.00528348,sell
2020-12-11,0,1,3,1,2,2,4,1,5,1,1,6,2,7,4,4,4,0,4,-0.00333178,-0.00397096,-0.0030379,-0.003829188, 0.00084197,sell
2020-12-12,2,3,2,2,1,3,1,4,3,0,3,2,3,8,10,5,0,3,3,-0.00062729,-0.00052691,-0.0063401, 0.002207477,-0.00062729,sell
2020-12-13,2,3,2,1,2,1,2,3,3,1,2,0,2,11,14,3,1,3,0, 0.00084465, 0.00393286, 0.0030263, 0.001968556, 0.00196856,buy
2020-12-14,3,3,3,0,2,3,1,2,4,0,3,3,2,11,9,6,0,2,0, 0.00206152, 0.00144836, 0.0016361, 0.001238891, 0.00153600,buy
2020-12-15,1,3,2,0,1,3,0,2,3,0,2,0,2,7,5,3,1,2,0,-0.00086657,-0.00224362,-0.0024461,-0.001410520,-0.00067067,sell
2020-12-16,1,2,1,1,0,3,1,3,2,0,1,2,5,4,3,5,0,4,1,-0.00177956,-0.00183318,-0.0014508, 0.000793685,-0.00154253,sell
2020-12-17,2,2,3,0,0,2,3,4,1,4,1,6,4,3,6,9,0,3,0,-0.00394450,-0.00443209, 0.0001099,-0.004607465,-0.00399653,sell
2020-12-18,1,2,0,1,0,2,3,3,1,5,3,4,2,4,5,7,0,0,1,-0.00088602,-0.00042192, 0.0003354,-0.000804338,-0.00090218,sell
2020-12-19,1,1,0,1,0,4,1,5,1,3,7,3,0,3,6,6,4,0,0,-0.00222144,-0.00033355,-0.0006038,-0.000210887,-0.00021706,sell
2020-12-20,2,1,1,1,1,3,2,1,2,3,4,0,3,0,8,3,4,0,4, 0.00034865, 0.00080262, 0.0008026, 0.000348650, 0.00034865,buy
2020-12-21,2,1,1,1,1,3,1,1,4,1,2,0,3,0,7,3,5,0,4, 0.00026139, 0.00146869, 0.0002221, 0.000791371, 0.00018656,buy
2020-12-22,2,2,1,1,0,3,0,1,4,4,0,0,0,0,7,3,3,1,0, 0.00044880, 0.00041190,-0.0012027,-0.000488939,-0.00019617,buy
2020-12-23,2,1,2,1,0,3,0,1,2,0,3,0,2,3,4,3,1,0,1, 0.00209318, 0.00195309, 0.0022563, 0.002256326, 0.00245049,buy
2020-12-24,3,3,3,0,0,2,2,0,3,2,3,1,4,4,2,4,4,0,0, 0.00015583,-0.00011465,-0.0001147, 0.000053773, 0.00004591,buy
2020-12-25,2,5,1,1,0,3,2,1,2,6,0,1,3,6,2,4,5,1,1,-0.00075752, 0.00310987,-0.0004289, 0.002893701, 0.00268125,buy
2020-12-26,1,4,2,0,0,2,2,1,2,4,2,0,3,2,5,3,2,0,1,-0.00095021,-0.00137152,-0.0015509,-0.001216679,-0.00110837,sell
2020-12-27,1,3,0,2,0,1,2,1,2,3,4,1,0,0,5,4,4,0,0,-0.00011062, 0.00307233, 0.0035918, 0.000183180, 0.00340183,buy
2020-12-28,1,1,1,1,1,0,3,1,5,0,7,1,0,3,4,0,5,4,0, 0.00007913, 0.00088401, 0.0003585,-0.000942259, 0.00037652,buy
2020-12-29,0,1,0,1,1,0,2,2,4,0,3,0,0,4,5,0,8,0,0,-0.00058174,-0.00143017,-0.0002606,-0.001316186,-0.00181793,sell
2020-12-30,0,2,0,1,3,1,1,3,4,0,0,4,4,6,4,4,4,1,3,-0.00211510, 0.00211383, 0.0042652, 0.003723939, 0.00231246,buy
2020-12-31,0,4,2,2,2,2,3,2,3,1,0,0,4,11,8,0,1,3,8,-0.00035174,-0.00094963,-0.0003137, 0.001637541,-0.00037594,sell
2021-01-01,0,2,3,2,2,1,2,1,4,1,0,0,3,9,4,1,0,2,5,-0.00338924,-0.00335436,-0.0019756,-0.003354360,-0.00317439,sell
2021-01-02,0,3,3,3,0,2,0,2,3,0,1,1,4,4,0,0,0,3,3,-0.00125697,-0.00137347,-0.0012090,-0.001062138,-0.00243768,sell
2021-01-03,0,4,4,2,0,1,0,1,2,1,1,0,3,0,1,1,1,2,1,-0.00003179,-0.00057050, 0.0000616,-0.000378287, 0.00015797,sell
2021-01-04,1,3,3,0,1,1,0,0,4,0,0,1,4,0,0,1,0,2,4, 0.00517398, 0.00056498, 0.0047505, 0.006417789, 0.00486975,buy
2021-01-05,0,3,0,2,1,1,0,1,3,4,2,1,3,0,1,0,1,2,0,-0.00132351, 0.00004801,-0.0004981, 0.000296899,-0.00035436,sell
2021-01-06,0,2,0,2,0,2,0,1,4,0,1,0,4,2,0,0,0,2,2,-0.00160507,-0.00112940,-0.0010646, 0.000722191,-0.00105404,sell
2021-01-07,1,1,2,2,2,1,1,2,4,1,5,0,3,1,3,0,4,5,4,-0.00254944, 0.00027634,-0.0020389,-0.002423561,-0.00153803,sell
2021-01-08,1,3,1,2,0,2,4,3,2,0,1,0,12,6,5,3,0,6,4, 0.00027379, 0.00018807,-0.0000470,-0.000382938, 0.00107980,buy
2021-01-09,1,3,1,3,0,3,4,5,3,4,2,3,11,5,8,4,1,4,4, 0.00054957,-0.00011660,-0.0001166,-0.000763044,-0.00148731,sell
2021-01-10,1,3,3,2,1,3,6,2,6,4,1,4,11,9,9,6,1,2,1,-0.00487204,-0.00529448,-0.0044482,-0.005343679,-0.00578998,sell
2021-01-11,2,5,3,0,0,6,4,2,7,5,2,6,11,4,7,2,2,5,1,-0.00461147,-0.00513133,-0.0047961,-0.007251435,-0.00496502,sell
2021-01-12,4,5,1,1,0,4,3,2,5,5,1,2,11,5,5,3,5,5,2,-0.00510729,-0.00362532,-0.0036044,-0.003591310,-0.00406373,sell
2021-01-13,3,4,2,0,0,3,3,3,5,8,1,0,11,4,5,3,4,2,2,-0.00208217,-0.00177010,-0.0021797,-0.000960800,-0.00451685,sell
2021-01-14,3,3,2,0,0,4,3,1,5,5,0,3,10,5,3,0,4,4,1,-0.00455518,-0.00416315,-0.0041631,-0.003920369,-0.00416315,sell
2021-01-15,1,2,0,1,0,5,4,0,3,6,0,0,6,5,2,2,4,6,1,-0.00026995,-0.00055049,-0.0005596,-0.000445387,-0.00044539,sell
2021-01-16,1,1,1,0,0,5,3,3,2,4,3,2,4,4,2,4,7,5,0,-0.00018568, 0.00078909,-0.0024342,-0.000798526,-0.00021568,sell
2021-01-17,2,1,1,0,1,2,6,1,2,2,4,2,7,5,4,7,7,0,4,-0.00238389,-0.00288589,-0.0015932,-0.002383886,-0.00181444,sell
2021-01-18,2,1,1,0,0,4,3,2,1,5,2,4,6,5,3,3,5,0,0,-0.00009221,-0.00005748, 0.0001235,-0.000092210,-0.00064288,buy
2021-01-19,3,1,1,1,0,5,3,2,2,9,2,3,8,8,3,0,5,0,1, 0.00026900,-0.00006116, 0.0017390,-0.000158956, 0.00179460,buy
2021-01-20,2,1,2,1,0,3,5,2,3,6,0,3,16,8,3,0,3,0,1, 0.00152271, 0.00131669, 0.0015066, 0.002431746, 0.00167846,buy
2021-01-21,4,2,3,2,0,3,5,1,3,8,3,0,17,6,3,0,6,1,1,-0.00062029,-0.00142670, 0.0002130,-0.000084905, 0.00051758,sell
2021-01-22,2,3,2,2,0,3,3,3,3,13,0,0,12,4,3,0,3,1,2,-0.00704483,-0.00715085,-0.0077110,-0.007234330,-0.00371107,sell
2021-01-23,2,3,3,2,0,4,2,3,2,12,2,0,9,1,4,1,5,0,2,-0.00239729,-0.00340923,-0.0021886,-0.002423949,-0.00228795,sell
2021-01-24,3,1,4,3,0,3,3,3,4,12,2,0,7,4,3,0,9,1,2,-0.00035444,-0.00128732,-0.0010162,-0.000607249,-0.00075260,sell
2021-01-25,3,2,3,1,0,1,3,2,5,3,4,1,7,3,3,0,7,3,1,-0.00759990,-0.00714568,-0.0070657,-0.006950015,-0.00702083,sell
2021-01-26,2,1,2,2,0,2,1,4,3,3,3,0,7,2,4,1,6,2,1, 0.00137260, 0.00385870, 0.0012676, 0.001665954, 0.00301971,buy
2021-01-27,2,2,1,1,1,2,0,2,2,3,0,1,1,2,3,0,3,6,4,-0.00448519,-0.00467615,-0.0044717,-0.002965325,-0.00353180,sell
2021-01-28,2,1,1,0,2,1,2,1,4,4,0,0,0,4,7,4,3,2,4,-0.00202952,-0.00229312,-0.0013022,-0.001915136,-0.00191514,sell
2021-01-29,0,0,1,2,1,2,0,1,3,0,0,4,1,3,0,0,0,3,2, 0.00489966, 0.00467242, 0.0045691, 0.003786419, 0.00378642,buy
2021-01-30,0,1,0,3,1,1,0,0,2,1,0,4,0,0,1,0,1,3,0, 0.00352277, 0.00433984, 0.0043792, 0.004268524, 0.00381868,buy
2021-01-31,1,2,3,1,1,1,0,0,2,0,1,0,4,0,0,1,1,2,3,-0.00153966,-0.00470320, 0.0020133,-0.002792809,-0.00237458,sell
2021-02-01,1,2,4,2,1,1,0,0,1,4,0,1,0,0,1,0,1,3,3, 0.00088328, 0.00088328, 0.0008271, 0.004010691, 0.00092809,buy
2021-02-02,1,4,2,3,1,1,1,0,1,4,1,0,5,2,4,1,1,0,2,-0.00074778,-0.00075983,-0.0007478,-0.000381748,-0.00068609,sell
2021-02-03,1,2,3,1,1,2,2,0,4,1,0,1,4,3,3,0,4,0,6, 0.00021993, 0.00082118, 0.0033231, 0.001187223, 0.00122703,buy
2021-02-04,1,2,4,2,2,1,3,2,5,8,4,0,5,4,3,0,4,0,7,-0.00017367, 0.00096162, 0.0000709,-0.000620822, 0.00137210,buy
2021-02-05,1,3,2,0,0,2,2,4,4,8,0,0,7,3,6,0,0,3,3, 0.00058617, 0.00064708, 0.0011902, 0.000586168, 0.00001933,buy
2021-02-06,2,2,1,4,1,3,3,4,4,12,1,0,8,7,6,6,1,3,2,-0.00080169, 0.00089842,-0.0023573,-0.000870382, 0.00132706,sell
2021-02-07,2,1,3,2,1,3,5,3,4,11,0,3,8,7,7,6,0,4,2, 0.00117361, 0.00103549, 0.0004493, 0.000409869, 0.00168632,buy
2021-02-08,2,5,1,3,0,5,4,2,4,11,1,4,7,5,5,7,1,2,3, 0.00150510, 0.00228316, 0.0022220, 0.000919383, 0.00710215,buy
2021-02-09,2,4,0,3,0,5,2,2,3,8,1,2,10,4,3,5,0,0,4,-0.00135493, 0.00026856,-0.0012208,-0.002584125, 0.00402145,sell
2021-02-10,3,2,2,2,0,3,3,2,3,11,0,0,11,3,3,3,0,3,3, 0.00087516,-0.00044277,-0.0020325, 0.000904902, 0.00094126,sell
2021-02-11,4,3,0,1,0,4,3,1,2,12,0,3,9,4,0,3,0,6,2, 0.00173515,-0.00116809,-0.0008444, 0.001461826, 0.00097544,buy
2021-02-12,2,3,0,0,0,3,2,2,1,10,0,0,3,4,2,3,3,3,1, 0.00172712,-0.00223098, 0.0028725,-0.002482496,-0.00160593,sell
2021-02-13,2,3,0,0,1,5,3,3,1,6,3,2,6,4,6,0,7,5,5, 0.00059962, 0.00035512,-0.0003735, 0.000518365, 0.00090447,buy
2021-02-14,3,3,0,1,0,2,6,2,1,7,7,4,8,2,4,2,4,7,2,-0.00217805,-0.00277598,-0.0031929,-0.001129594, 0.00027032,sell
