Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,a90, 0.008868, 0.0031029,-0.0070954,-0.0047357,-0.0037446,sell
2019-08-04,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a90, 0.003116,-0.0029352,-0.0037238,-0.0048565,-0.0054981,sell
2019-08-05,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,none,none,-0.000294, 0.0149446,-0.0019218, 0.0198418, 0.0214671,sell
2019-08-06,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.003328,-0.0028224,-0.0027450,-0.0034669,-0.0000104,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,a0,none, 0.006523, 0.0062783, 0.0029263,-0.0026441, 0.0076128,buy
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,a0,none, 0.008691, 0.0084458, 0.0064513, 0.0018089, 0.0073618,buy
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,none,none,a150,a0,none, 0.014405, 0.0016074, 0.0056608, 0.0045557, 0.0136565,sell
2019-08-10,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,a120,none,a150,none,a150,a0,none, 0.010184, 0.0003691, 0.0001598,-0.0016766, 0.0060757,sell
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,a0,none, 0.007619, 0.0054600, 0.0031951, 0.0071078, 0.0094783,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,a0,none, 0.003780, 0.0096266, 0.0037739, 0.0050864, 0.0090747,buy
2019-08-13,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,a0,none, 0.003219, 0.0025104,-0.0025042,-0.0060306, 0.0031733,sell
2019-08-14,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,a0,none, 0.015600, 0.0001939,-0.0152872,-0.0100635,-0.0028831,sell
2019-08-15,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,a0,none,-0.000544,-0.0105555,-0.0075313,-0.0105555,-0.0034901,sell
2019-08-16,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.004228, 0.0045976, 0.0055827, 0.0028309,-0.0003411,buy
2019-08-17,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a0,none, 0.001392, 0.0011790, 0.0022731, 0.0010384, 0.0014849,sell
2019-08-18,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,a0,none, 0.003549, 0.0043261, 0.0093727,-0.0016025, 0.0013086,buy
2019-08-19,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,a0,none, 0.008240, 0.0078642, 0.0065081, 0.0077920, 0.0102650,buy
2019-08-20,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,a0,none, 0.005423, 0.0062184, 0.0067986,-0.0056414, 0.0021776,buy
2019-08-21,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,a0,none,-0.000120, 0.0058558, 0.0038038,-0.0101453, 0.0036343,buy
2019-08-22,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,a0,none,none,a135,none,none,-0.007234,-0.0082398,-0.0084581,-0.0145654,-0.0076193,sell
2019-08-23,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,none,none,none, 0.007683, 0.0094323, 0.0138359, 0.0092209, 0.0088510,buy
2019-08-24,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,a135,none,none,none, 0.001374, 0.0021697, 0.0015574, 0.0034970, 0.0004026,buy
2019-08-25,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,a0,none,a135,none,none,a120,-0.006654,-0.0066542,-0.0000916,-0.0060855,-0.0075673,sell
2019-08-26,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,a0,none,a135,none,none,a120,-0.004638,-0.0029605,-0.0021604,-0.0003203,-0.0034195,sell
2019-08-27,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,a120, 0.000607,-0.0011131,-0.0004187,-0.0011131,-0.0004307,sell
2019-08-28,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,a120, 0.012311, 0.0071469, 0.0112727, 0.0123667, 0.0106784,buy
2019-08-29,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.009982, 0.0075122, 0.0090859, 0.0111969, 0.0071630,buy
2019-08-30,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,none,none, 0.006174, 0.0114205, 0.0138615, 0.0116402, 0.0101159,buy
2019-08-31,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,a120,none,none,-0.001482, 0.0003237,-0.0053725,-0.0026958,-0.0102464,sell
2019-09-01,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,a90,none,none,none,a120,none,none,-0.017410,-0.0002972,-0.0183975, 0.0024756,-0.0048260,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,a90,none,a180,none,a120,none,none,-0.005371, 0.0033769,-0.0032585, 0.0044183, 0.0034626,buy
2019-09-03,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,a90,none,a180,none,a120,none,none,-0.007363,-0.0030240,-0.0035266,-0.0033404,-0.0058363,sell
2019-09-04,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,a90,none,a180,none,none,none,none,-0.009258,-0.0014801,-0.0016228,-0.0012216,-0.0089321,buy
2019-09-05,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,-0.006921,-0.0029817,-0.0054589,-0.0039502,-0.0034499,sell
2019-09-06,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,none,none,a180,a120,none,none,a135,-0.004718,-0.0034200,-0.0063540,-0.0040980,-0.0026257,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a135, 0.004673, 0.0119527, 0.0093707, 0.0096610, 0.0047426,buy
2019-09-08,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,none,none,none,a120,none,none,a135,-0.007379,-0.0021629,-0.0077272,-0.0047263,-0.0084543,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,a135,-0.009361, 0.0012158,-0.0025184,-0.0024267,-0.0101150,sell
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.012284,-0.0116864,-0.0063629,-0.0131914,-0.0098240,sell
2019-09-11,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.011201, 0.0081659, 0.0080067, 0.0096289, 0.0113831,buy
2019-09-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.002120, 0.0047303,-0.0007236,-0.0058937,-0.0014811,sell
2019-09-13,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.008032, 0.0078520, 0.0095731, 0.0076983, 0.0080774,buy
2019-09-14,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,none,-0.004603,-0.0101785,-0.0054845,-0.0054845,-0.0085414,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.008058,-0.0002799,-0.0028861,-0.0022580,-0.0002547,sell
2019-09-16,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.000714, 0.0006757, 0.0059477, 0.0060009, 0.0006757,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a150, 0.008643,-0.0025367, 0.0016542, 0.0009367, 0.0011969,sell
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,a150, 0.000309,-0.0013128, 0.0011285, 0.0018359,-0.0002182,buy
2019-09-19,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a150, 0.008392, 0.0063527, 0.0068136, 0.0032796, 0.0052167,buy
2019-09-20,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,-0.000502,-0.0004378, 0.0028498, 0.0042172,-0.0002848,sell
2019-09-21,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,a150,-0.005054,-0.0024747,-0.0041113,-0.0050545,-0.0077858,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none, 0.001624, 0.0078146, 0.0019911,-0.0037487, 0.0020622,buy
2019-09-23,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,-0.007182,-0.0000628,-0.0000597, 0.0021720,-0.0009271,buy
2019-09-24,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,-0.008314,-0.0070039,-0.0026186,-0.0046748,-0.0048518,sell
2019-09-25,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,a90,none,none,-0.001896,-0.0047503,-0.0023516,-0.0019022,-0.0010251,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none, 0.005644, 0.0042489, 0.0024461, 0.0033760, 0.0053274,buy
2019-09-27,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,a60,none,a150,none,a90,none,none, 0.012010, 0.0089867, 0.0066299, 0.0098869, 0.0119345,buy
2019-09-28,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,a60,none,a150,none,none,none,none, 0.011029, 0.0053970, 0.0074588, 0.0075044, 0.0118226,buy
2019-09-29,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,a60,none,a150,a90,none,none,none,-0.002682,-0.0023526,-0.0057165,-0.0063134,-0.0047069,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,-0.005003,-0.0085174,-0.0050027,-0.0097934,-0.0190145,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a90,none,none,none,-0.011975,-0.0119240,-0.0119240,-0.0128450,-0.0126501,sell
2019-10-02,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.014692,-0.0134669,-0.0133473,-0.0133473,-0.0154239,sell
2019-10-03,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.004724,-0.0001838, 0.0023881,-0.0030865,-0.0054887,sell
2019-10-04,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.005729, 0.0112614, 0.0114988,-0.0009519, 0.0052372,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none, 0.003936, 0.0013894, 0.0035499, 0.0007359, 0.0003037,buy
2019-10-06,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,none,-0.000978,-0.0009489,-0.0012212, 0.0018004,-0.0057045,buy
2019-10-07,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.002471, 0.0010600,-0.0003498, 0.0051475,-0.0052703,buy
2019-10-08,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.011899,-0.0129024,-0.0102960,-0.0021597,-0.0173792,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,-0.001930,-0.0037421, 0.0095104,-0.0079382, 0.0027466,sell
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,a45,a30,a135,none,none,none,none, 0.011156, 0.0097387, 0.0115257, 0.0082582, 0.0089545,buy
2019-10-11,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a45,a30,a135,none,none,none,a180, 0.005502, 0.0048998, 0.0065770, 0.0043450,-0.0063607,buy
2019-10-12,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,a30,none,none,none,none,a180, 0.002300, 0.0020574, 0.0032424, 0.0027299,-0.0014681,buy
2019-10-13,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a45,a30,none,none,none,none,a180, 0.000699,-0.0005507, 0.0036805, 0.0022289, 0.0003711,buy
2019-10-14,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a45,a30,none,none,none,none,a180,-0.002880,-0.0024340,-0.0036059,-0.0023308,-0.0066267,sell
2019-10-15,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,none,a30,none,none,none,none,none,-0.003655,-0.0051352,-0.0070491,-0.0059311,-0.0050049,sell
2019-10-16,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,none,a30,none,none,none,none,none,-0.003117,-0.0031691,-0.0037014,-0.0037410,-0.0025135,sell
2019-10-17,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.009035, 0.0100564, 0.0042714, 0.0097767, 0.0106470,buy
2019-10-18,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,a60,none,none,-0.005318,-0.0054121,-0.0035967,-0.0051372,-0.0039543,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none, 0.000024,-0.0030143,-0.0064593,-0.0022750,-0.0020652,sell
2019-10-20,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,a120,none,a60,none,none, 0.008908, 0.0045458, 0.0048183, 0.0071020, 0.0074005,buy
2019-10-21,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,a120,none,a60,none,none, 0.006623, 0.0056861, 0.0068133, 0.0062791, 0.0068133,buy
2019-10-22,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,a120,none,a60,none,none, 0.001307, 0.0065656, 0.0025929, 0.0046062, 0.0057405,buy
2019-10-23,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a120,a60,none,none,none, 0.004786, 0.0040875, 0.0028216, 0.0064424,-0.0018129,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,a30,none,none,a60,none,none,none, 0.005602, 0.0059744, 0.0074678, 0.0058695, 0.0058538,buy
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60,a30,none,none,a60,none,none,none, 0.001185, 0.0011259, 0.0062311, 0.0014640, 0.0009875,buy
2019-10-26,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,a30,none,none,a60,none,none,none, 0.007772, 0.0075592, 0.0077118, 0.0092208, 0.0091718,buy
2019-10-27,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,none,a60,none,none,none, 0.004433, 0.0022915, 0.0043826, 0.0042218, 0.0040599,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,a30,none,none,none,none,none,none,-0.002604,-0.0026138,-0.0029897,-0.0000780,-0.0024300,sell
2019-10-29,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,-0.000995,-0.0025707,-0.0047691,-0.0027265, 0.0021810,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.001983,-0.0047949, 0.0011657, 0.0090570, 0.0020076,sell
2019-10-31,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.010410,-0.0008358,-0.0050649,-0.0063853,-0.0079900,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.002733, 0.0005502, 0.0018841,-0.0086790,-0.0106261,sell
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,a45,none,none,-0.010022,-0.0042715,-0.0042743,-0.0106477,-0.0106477,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a45,none,a150,-0.002672, 0.0069460, 0.0092337,-0.0033381,-0.0007671,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a150, 0.009253, 0.0084759, 0.0087664, 0.0101253, 0.0102501,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.002854, 0.0029907, 0.0026060, 0.0032123, 0.0027937,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,a45,none,none,a150, 0.004887, 0.0042882, 0.0053101, 0.0030249, 0.0057212,buy
2019-11-07,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,a45,none,a45,none,none,none, 0.001784,-0.0006468, 0.0046558,-0.0006206,-0.0003307,buy
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.002143,-0.0015230, 0.0033031,-0.0030244,-0.0014804,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a45,none,none,none,none,none,-0.003016,-0.0015758,-0.0071704,-0.0036277,-0.0030819,sell
2019-11-10,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,-0.006271,-0.0037485,-0.0089383,-0.0108539,-0.0103272,sell
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none,none,-0.003662,-0.0006106,-0.0085560,-0.0033421,-0.0026238,sell
2019-11-12,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,none,none,none,none, 0.002158, 0.0033333, 0.0021943, 0.0022037, 0.0034089,buy
2019-11-13,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.002500,-0.0016458,-0.0043989,-0.0017794,-0.0019521,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,a90,none,a30,none,none, 0.001885,-0.0030189,-0.0051124,-0.0012731,-0.0028560,sell
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,a90,none,a30,none,a135,-0.003293,-0.0063899,-0.0076483,-0.0056087,-0.0078158,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,a90,none,a30,none,a135, 0.001060, 0.0035139, 0.0015133, 0.0013811, 0.0004051,buy
2019-11-17,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,none,none,none,a30,none,none,a135, 0.003596, 0.0042280,-0.0001442, 0.0054658, 0.0019764,buy
2019-11-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,a30,none,none,a135, 0.000352, 0.0003667,-0.0039952, 0.0001932,-0.0029145,buy
2019-11-19,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,none,none,none,a30,none,none,none,-0.005121,-0.0069332,-0.0001791, 0.0009559,-0.0089175,sell
