Date,MESA,MESU,MEUR,MOME,MONE,MOSA,MOSU,MOUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-20,none,none,none,none,a150,a120,none,a150,a60,a30,a45,none,-0.001792, 0.016311, 0.016025, 0.024988, 0.008404,buy
2022-02-21,none,none,none,a90,a150,none,a120,a180,a60,a30,a45,none,-0.089938,-0.089938,-0.077118,-0.089938,-0.075030,sell
2022-02-22,none,none,a90,a90,a120,a90,none,a180,a60,a30,a45,none,-0.029865,-0.028617,-0.081289,-0.021157,-0.044680,sell
2022-02-23,none,none,a90,none,a120,none,a90,none,a60,a30,a45,none,-0.065012, 0.044945, 0.027080, 0.023790, 0.037060,buy
2022-02-24,none,none,a90,a60,a90,a60,a90,a150,a60,none,a45,none,-0.043487,-0.063528,-0.064135,-0.032677,-0.044369,sell
2022-02-25,none,none,a90,none,a90,a60,none,none,a60,none,a45,none, 0.114618, 0.104715, 0.100708, 0.112900, 0.126304,buy
2022-02-26,none,none,a90,none,none,none,a60,a120,a60,none,a45,none, 0.092199, 0.079942, 0.092199, 0.071397, 0.079942,buy
2022-02-27,a0,none,a90,none,a60,none,none,none,a60,none,a45,none, 0.196761, 0.212407, 0.188598, 0.226066, 0.211612,buy
2022-02-28,a0,none,none,a0,none,a0,none,a90,a60,none,a45,none, 0.059691, 0.112654, 0.104435, 0.113880, 0.107205,buy
2022-03-01,a0,none,none,a0,none,a0,none,none,none,none,a45,none,-0.103050,-0.052437,-0.057278,-0.053414,-0.053414,sell
2022-03-02,a0,none,none,none,none,none,a0,a60,none,none,a45,none,-0.037780, 0.021028, 0.033280,-0.032844,-0.010544,sell
2022-03-03,a0,none,none,none,a0,none,a0,none,none,none,a45,none,-0.027613,-0.039215,-0.042588,-0.048671, 0.004821,sell
2022-03-04,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.014925, 0.014196, 0.018759,-0.001040, 0.019239,buy
2022-03-05,a0,none,none,a60,none,a60,none,none,none,none,a45,none,-0.046140,-0.049587,-0.049904,-0.048729,-0.049904,sell
2022-03-06,none,none,none,a60,none,none,none,a0,none,none,a45,none, 0.113651, 0.039700, 0.078171, 0.067411, 0.083542,buy
2022-03-07,none,none,none,none,a60,a90,a60,a0,none,none,a45,none,-0.046568,-0.071952,-0.062601,-0.062601,-0.055416,sell
2022-03-08,none,none,none,a90,a60,a90,none,none,none,none,a45,none,-0.040664,-0.010917, 0.001222, 0.001222, 0.002757,sell
2022-03-09,none,none,none,none,none,none,none,none,none,none,a45,none,-0.005692, 0.019618,-0.018495, 0.057425,-0.016756,sell
2022-03-10,none,none,none,none,a90,a120,a90,none,none,none,a45,none,-0.002183, 0.078859, 0.077926, 0.004031, 0.009214,buy
2022-03-11,none,none,none,a120,none,none,none,none,a45,none,a45,none, 0.045772,-0.055367, 0.066050, 0.004103, 0.004430,buy
2022-03-12,none,none,none,none,none,a150,a120,a60,a45,none,a45,none, 0.005694, 0.044469, 0.006990, 0.009183, 0.009710,buy
2022-03-13,none,none,none,none,a120,a150,a120,none,a45,none,a45,none, 0.305493, 0.342619, 0.357863, 0.258369, 0.305493,buy
2022-03-14,none,none,none,a150,none,none,none,a90,a45,none,a45,none,-0.089581,-0.089581,-0.089581,-0.092144,-0.092144,sell
2022-03-15,none,none,a60,none,a150,a180,a150,a90,a45,none,a45,none, 0.104731, 0.124088, 0.102825, 0.105540, 0.124851,buy
2022-03-16,none,none,a60,a180,none,none,a150,a120,a45,none,a45,a90,-0.084913,-0.140803,-0.157051,-0.105047,-0.122822,sell
2022-03-17,none,none,a60,a180,a180,a150,none,a120,a45,none,a45,a90,-0.136425,-0.133709,-0.101580,-0.108403,-0.068061,sell
2022-03-18,none,none,a60,none,a180,a150,a180,none,a45,none,a45,a90,-0.064826,-0.083791,-0.169302,-0.109399,-0.108147,sell
2022-03-19,none,none,a60,a150,a150,a120,none,a150,none,none,a45,a90, 0.095789, 0.132457, 0.116472, 0.131695, 0.126504,buy
2022-03-20,a30,none,none,none,a150,a120,a150,none,none,none,a45,a90, 0.007760,-0.007714,-0.033292,-0.057071,-0.011313,sell
2022-03-21,a30,none,none,a120,none,a90,none,a180,none,none,a45,a90,-0.208077,-0.227080,-0.228232, 0.086103,-0.228232,sell
2022-03-22,a30,none,none,a120,a120,a90,a120,none,none,none,a45,a90, 0.284702, 0.245676, 0.271554,-0.132030, 0.279393,buy
2022-03-23,a30,none,none,none,none,none,a120,a150,none,none,a45,none, 0.380251, 0.388861, 0.101682,-0.060726, 0.111304,buy
2022-03-24,a30,none,a45,a90,a90,a60,none,none,none,a0,a45,none, 0.062032, 0.037036, 0.087043, 0.085530,-0.041345,buy
2022-03-25,none,none,a45,none,none,none,a90,a120,none,a0,a45,none,-0.003106, 0.008868,-0.006569,-0.001161,-0.062382,sell
2022-03-26,none,none,a45,a60,a60,none,none,a120,none,a0,a45,none, 0.099871, 0.086193, 0.103551, 0.102394, 0.086193,buy
2022-03-27,none,none,a45,a60,none,none,a60,a90,a30,a0,a45,none, 0.010630, 0.025658, 0.036440, 0.010630, 0.022227,buy
2022-03-28,none,none,none,none,none,a0,none,a90,a30,a0,a45,none,-0.007751,-0.003496,-0.003496,-0.002535,-0.007751,sell
2022-03-29,a45,none,none,none,none,none,none,a60,a30,a0,a45,none,-0.022503, 0.043176, 0.043176, 0.032972, 0.043176,buy
2022-03-30,a45,a0,none,none,a0,none,none,a60,a30,a0,a45,none,-0.036541, 0.032685, 0.032685, 0.037137, 0.029137,buy
2022-03-31,a45,a0,none,a0,a0,none,a0,none,a30,a0,a45,none,-0.056244, 0.029658, 0.034269, 0.017434,-0.036487,buy
2022-04-01,a45,a0,a30,a0,none,a60,a0,none,a30,a0,a45,none,-0.070022, 0.022145, 0.004444, 0.041521,-0.048873,sell
2022-04-02,none,a0,a30,none,none,a60,none,none,a30,a0,a45,none,-0.067868,-0.038086,-0.033024,-0.036818,-0.062858,sell
2022-04-03,none,a0,a30,none,none,none,none,a0,none,none,a45,none, 0.139515, 0.128915, 0.130063, 0.122238, 0.142974,buy
2022-04-04,none,a0,a30,none,a60,a90,none,a0,none,none,a45,none, 0.083588, 0.083588, 0.070173, 0.094136, 0.083588,buy
2022-04-05,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.089766, 0.118412, 0.098712, 0.146590, 0.087419,buy
2022-04-06,a60,a0,none,a60,a90,a120,a60,none,none,none,a45,none, 0.009562,-0.128450,-0.043043, 0.008992,-0.005497,sell
2022-04-07,a60,none,none,a60,a90,a120,none,none,none,none,a45,none,-0.043829,-0.083109,-0.083109,-0.083109,-0.084863,sell
2022-04-08,a60,none,none,none,none,none,none,a60,none,none,a45,none, 0.008168, 0.043230, 0.021063,-0.019868, 0.035846,buy
2022-04-09,a60,none,none,a90,a120,a150,a90,a60,none,none,a45,none, 0.036503,-0.057992,-0.082976,-0.057992,-0.073420,sell
2022-04-10,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.090653, 0.036880,-0.026175,-0.055503,-0.023785,sell
2022-04-11,none,none,none,none,a150,a180,a120,a90,none,none,a45,none,-0.044512, 0.012169,-0.089909,-0.045284,-0.048343,sell
2022-04-12,none,none,none,a120,a150,a180,a120,none,none,none,a45,none,-0.053210,-0.113770,-0.174678,-0.071893,-0.137947,sell
2022-04-13,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.048647,-0.030637,-0.061809,-0.046232,-0.046232,sell
2022-04-14,none,none,none,none,a180,a150,a150,none,none,none,a45,none, 0.025647, 0.024680,-0.024348, 0.022362,-0.015359,buy
2022-04-15,none,none,none,a150,none,none,none,a150,none,none,a45,a60,-0.013878, 0.068695, 0.056025,-0.023905,-0.014973,buy
2022-04-16,none,none,a0,none,a150,a120,a180,a150,none,none,a45,a60,-0.043291, 0.016019,-0.025542,-0.071061,-0.039119,sell
2022-04-17,none,none,a0,a180,none,none,a180,a180,none,none,a45,a60, 0.049184, 0.071156, 0.093818, 0.072761, 0.080892,buy
2022-04-18,none,none,a0,a180,a120,a90,a150,a180,none,none,a45,a60, 0.083840, 0.103040, 0.038527, 0.134986, 0.172802,buy
2022-04-19,none,none,a0,none,none,none,a150,a150,none,none,a45,a60,-0.003834, 0.044040, 0.051904, 0.044040, 0.016206,buy
2022-04-20,none,none,a0,a150,a90,a60,none,a150,none,none,a45,a60,-0.010423, 0.055074,-0.030556,-0.052477,-0.061909,sell
2022-04-21,none,none,none,none,none,none,a120,a120,none,none,a45,a60,-0.060350,-0.033780,-0.067565,-0.060350,-0.050011,sell
2022-04-22,a90,none,none,a120,a60,none,none,a120,none,none,a45,none, 0.063380,-0.052583, 0.090122, 0.070501, 0.145284,buy
2022-04-23,a90,none,none,none,a60,none,a90,none,none,none,a45,none,-0.016189, 0.052272, 0.095618, 0.080855, 0.135138,buy
2022-04-24,a90,none,none,a90,none,a0,none,a90,a0,a30,a45,none,-0.133918,-0.070921, 0.217078,-0.013360,-0.093274,sell
2022-04-25,a90,none,none,a90,none,a0,a60,none,a0,a30,a45,none,-0.187897,-0.179626, 0.238229,-0.148025,-0.174126,sell
2022-04-26,a90,none,none,none,a0,none,a60,a60,a0,a30,a45,none,-0.121030, 0.055576, 0.178848,-0.096053,-0.097588,buy
2022-04-27,a90,none,none,a60,a0,none,none,none,a0,a30,a45,none,-0.188146,-0.101562, 0.316901,-0.003435,-0.083032,sell
2022-04-28,none,none,none,none,none,none,none,none,a0,a30,a45,none,-0.027971,-0.033959,-0.054909,-0.014761, 0.008142,sell
2022-04-29,none,none,none,none,none,a60,none,none,a0,a30,a45,a45,-0.054047,-0.039966,-0.033067, 0.008840,-0.052219,sell
2022-04-30,none,none,none,none,none,none,a0,a0,a0,a30,a45,a45,-0.008121,-0.020255,-0.025832,-0.028208,-0.018335,sell
2022-05-01,none,none,none,none,a60,a90,a0,a0,a0,none,a45,a45, 0.178054, 0.143873, 0.067183, 0.172213, 0.123692,buy
2022-05-02,none,none,none,a0,a60,a90,none,none,none,none,a45,a45, 0.085061, 0.088083,-0.006542, 0.113073,-0.005410,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.119589, 0.041291,-0.001518, 0.131219, 0.027941,buy
2022-05-04,none,none,none,none,a90,a120,none,none,none,none,a45,a45, 0.012731, 0.087994, 0.084923, 0.014785, 0.107023,buy
2022-05-05,none,none,none,none,none,none,none,none,none,none,none,a45, 0.185073, 0.184557, 0.111630, 0.170793, 0.095600,buy
2022-05-06,none,none,none,none,a120,a150,a60,a60,none,none,none,none, 0.004768, 0.059832, 0.018158,-0.027649, 0.059027,buy
2022-05-07,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.044927, 0.062606, 0.062768, 0.041891, 0.061252,buy
2022-05-08,none,none,none,a60,none,none,a90,a90,none,a45,none,none,-0.048726,-0.042797,-0.048986,-0.033011,-0.042510,sell
2022-05-09,none,none,none,none,a150,a180,a90,none,none,a45,none,none,-0.055273,-0.072293,-0.078618,-0.090290,-0.100842,sell
2022-05-10,none,none,none,a90,none,none,none,a120,none,a45,none,none,-0.041434,-0.040662,-0.042966,-0.047410,-0.041434,sell
2022-05-11,none,none,none,none,a180,a150,a120,a120,none,a45,none,none,-0.035741,-0.050887,-0.046771,-0.030101,-0.035741,sell
2022-05-12,none,none,none,a120,a180,a150,none,none,none,a45,none,none,-0.049759,-0.041121,-0.047341,-0.018333,-0.012124,sell
2022-05-13,none,none,none,none,a150,a120,a150,a150,none,a45,none,a30,-0.018563,-0.015013,-0.062837,-0.078652,-0.050599,sell
2022-05-14,none,none,none,a150,a150,a120,a150,none,none,none,none,a30, 0.011831, 0.003732,-0.037341,-0.013934, 0.017350,sell
2022-05-15,none,none,none,none,a120,a90,a180,a180,none,none,none,a30, 0.043117, 0.064691, 0.073954, 0.023810, 0.067338,buy
2022-05-16,none,none,none,a180,a120,a90,a180,none,none,none,none,a30, 0.029228, 0.044322, 0.028099, 0.042438, 0.030739,buy
2022-05-17,none,none,none,none,none,none,none,a150,none,none,none,a30,-0.000796, 0.009288,-0.098490,-0.109875, 0.009288,sell
2022-05-18,none,none,none,a150,a90,a60,a150,none,none,none,none,a30, 0.025707, 0.032969,-0.051156, 0.037111, 0.032016,buy
2022-05-19,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.019210, 0.143240, 0.017789,-0.009114,-0.046224,buy
2022-05-20,none,a0,none,a120,a60,none,a120,none,none,none,none,none, 0.008247, 0.059005,-0.019733, 0.024847, 0.093738,buy
2022-05-21,none,a0,none,none,none,none,none,a90,a30,a60,none,none, 0.119334, 0.124244, 0.135483,-0.067885,-0.064622,buy
2022-05-22,none,a0,none,a90,none,a0,a90,none,a30,a60,none,none, 0.032010, 0.042399, 0.029343, 0.006681, 0.020707,buy
2022-05-23,none,a0,none,none,none,none,a90,a60,a30,a60,none,none,-0.074995,-0.017292,-0.032714,-0.075649,-0.075023,sell
2022-05-24,none,a0,none,a60,a0,none,none,a60,a30,a60,none,none,-0.088593,-0.007293,-0.074332,-0.065160,-0.085044,sell
2022-05-25,none,none,none,a60,none,none,a60,none,a30,a60,none,none, 0.030854, 0.012893, 0.031997, 0.028820, 0.047099,buy
2022-05-26,a90,none,none,none,none,a60,none,none,a30,a60,none,none,-0.025002,-0.059934,-0.050574, 0.009582, 0.057426,sell
2022-05-27,a90,none,none,none,none,a60,none,none,a30,a60,none,none,-0.025002,-0.059934,-0.050574, 0.009582, 0.057426,sell
2022-05-28,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.137123,-0.041824,-0.024151,-0.041824, 0.054446,sell
2022-05-29,a90,none,none,a0,a60,a90,none,none,none,none,none,none, 0.073799, 0.054660, 0.126946, 0.120775, 0.079621,buy
2022-05-30,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.136976,-0.036992, 0.001547,-0.047780, 0.036261,sell
2022-05-31,a90,none,none,none,a90,a120,none,none,none,none,none,none, 0.046675,-0.057008, 0.016268,-0.006891, 0.077423,buy
2022-06-01,a90,none,none,none,a90,a120,none,none,none,none,none,none, 0.046675,-0.057008, 0.016268,-0.006891, 0.077423,buy
2022-06-02,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.056395,-0.033136,-0.027788,-0.040693, 0.080027,sell
2022-06-03,a90,none,none,a60,a120,a150,none,none,a45,none,none,none,-0.178508,-0.100967,-0.184828,-0.247373,-0.234484,sell
2022-06-04,a90,none,none,none,none,none,a60,a90,a45,none,none,none,-0.256742, 0.009782,-0.184381,-0.190239,-0.130421,sell
2022-06-05,a90,none,none,a90,a150,a180,a60,a90,a45,none,none,none,-0.201603, 0.099155,-0.147362,-0.151301,-0.134173,sell
2022-06-06,a90,none,none,a90,a150,a180,none,none,a45,none,none,none,-0.199855, 0.081790,-0.151301,-0.151301,-0.149116,sell
2022-06-07,a90,none,none,none,none,none,a90,a120,a45,none,none,none,-0.242522, 0.055206,-0.174576,-0.174576,-0.116463,sell
2022-06-08,a90,none,none,a120,a180,a150,none,none,a45,none,none,a0,-0.132625, 0.035094,-0.152848,-0.140724,-0.086971,sell
2022-06-09,a90,none,none,none,none,none,a120,a150,none,none,none,a0, 0.058999, 0.056936, 0.056936, 0.069922, 0.236481,buy
2022-06-10,a90,none,none,a150,a150,a120,a120,a150,none,none,none,a0, 0.248139, 0.168827, 0.212667, 0.214187, 0.218746,buy
2022-06-11,none,none,none,none,none,none,none,a180,none,none,none,a0,-0.130187,-0.033525,-0.007314,-0.069684, 0.085040,sell
2022-06-12,none,none,none,a180,a120,a90,a150,a180,none,none,none,a0, 0.228346, 0.131952, 0.237343, 0.135213, 0.141684,buy
2022-06-13,none,none,none,a180,none,none,none,a150,none,none,none,a0,-0.181184,-0.089426, 0.105121,-0.148132,-0.081477,sell
2022-06-14,none,none,none,a150,a90,a60,a180,a150,none,none,none,a0, 0.219998, 0.148682, 0.148682, 0.224090, 0.139310,buy
2022-06-15,none,none,none,a150,none,none,none,a120,none,none,none,a0,-0.034764,-0.010548,-0.009707,-0.009707,-0.009707,sell
2022-06-16,none,none,none,a120,a60,none,a150,a120,a60,a90,a30,none, 0.053646, 0.149039, 0.046049, 0.149039, 0.056196,buy
2022-06-17,none,none,none,a120,none,none,none,a90,a60,a90,a30,none, 0.053195, 0.053195, 0.053195, 0.053195, 0.052477,buy
2022-06-18,none,none,none,none,none,a0,a120,a90,a60,a90,a30,none, 0.034900, 0.042784, 0.055596, 0.035732, 0.055596,buy
2022-06-19,none,none,none,a90,none,none,a120,none,a60,a90,a30,none, 0.034556, 0.034556, 0.056471, 0.034556, 0.052796,buy
2022-06-20,none,none,none,none,a0,none,a90,a60,a60,a90,a30,none, 0.047718, 0.052858, 0.051983, 0.049391, 0.049391,buy
2022-06-21,none,none,none,a60,a0,none,a90,none,a60,a90,a30,none, 0.048670, 0.061533, 0.058337, 0.059796, 0.060815,buy
2022-06-22,none,none,none,a60,none,a60,none,none,none,none,a30,none,-0.066294,-0.068023,-0.071428,-0.071428,-0.071428,sell
2022-06-23,none,none,none,none,none,a60,a60,none,none,none,a30,none, 0.002091, 0.012703, 0.146429,-0.000026,-0.008617,buy
2022-06-24,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.016568,-0.083831, 0.030405,-0.067646, 0.008396,sell
2022-06-25,none,none,none,none,a60,a90,none,a0,none,none,a30,none, 0.082882, 0.090353, 0.070964, 0.058597, 0.066820,buy
2022-06-26,none,none,a30,a0,none,none,none,none,none,none,a30,none, 0.115314, 0.118528, 0.103316, 0.106366, 0.118528,buy
2022-06-27,none,none,a30,a0,a90,a120,none,none,none,none,a30,none, 0.101996, 0.104037, 0.048448, 0.097305, 0.104037,buy
2022-06-28,none,none,a30,none,a90,a120,a0,none,none,none,a30,none,-0.032549,-0.026049,-0.041477, 0.031261,-0.026049,sell
2022-06-29,none,none,a30,none,none,none,a0,a60,none,none,a30,none, 0.122866, 0.112834, 0.099633, 0.081436, 0.116199,buy
2022-06-30,a120,none,a30,none,a120,a150,none,a60,none,none,a30,none, 0.022285, 0.022147, 0.091632, 0.013010,-0.001747,buy
2022-07-01,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.046840,-0.117921,-0.080689,-0.131908,-0.125208,sell
2022-07-02,a120,none,none,a60,a150,a180,none,a90,none,none,a30,none, 0.046033, 0.090601, 0.046033, 0.040130,-0.010861,buy
2022-07-03,a120,none,none,a60,a150,a180,none,none,none,none,a30,none, 0.086727, 0.072748, 0.085437, 0.086385, 0.074389,buy
2022-07-04,a120,none,none,none,none,none,a60,a120,none,none,a30,none,-0.099824,-0.171463,-0.052960,-0.040578,-0.041266,sell
2022-07-05,none,none,a45,a90,a180,a150,none,a120,none,none,a30,a30,-0.099848,-0.086971,-0.087095,-0.070829,-0.087121,sell
2022-07-06,none,none,a45,a90,none,none,a90,none,none,none,a30,a30,-0.083554, 0.050870,-0.106584, 0.058032, 0.047990,sell
2022-07-07,none,none,a45,none,a150,a120,a90,a150,none,none,a30,a30, 0.052620, 0.095105, 0.052620, 0.091807, 0.100625,buy
2022-07-08,a135,none,a45,a120,a150,a120,none,none,none,none,a30,a30,-0.036104,-0.097649,-0.066629,-0.107481,-0.066629,sell
2022-07-09,a135,none,none,none,a120,a90,a120,a180,none,none,a30,a30, 0.007014, 0.037050, 0.045778, 0.074424, 0.040408,buy
2022-07-10,a135,none,none,a150,a120,a90,none,none,none,a120,a30,a30, 0.096490, 0.127189, 0.002190, 0.068059, 0.062605,buy
2022-07-11,a135,none,none,a150,a90,a60,a150,a150,a90,a120,a30,none, 0.080244, 0.067466, 0.060266, 0.049435, 0.047823,buy
2022-07-12,none,none,a60,none,a90,a60,none,none,a90,a120,none,none,-0.016122,-0.039371,-0.058890,-0.026775,-0.047171,sell
2022-07-13,none,a0,a60,a180,a60,none,a180,a120,a90,a120,none,none,-0.005525, 0.003418,-0.005605,-0.005102,-0.010231,sell
2022-07-14,none,a0,a60,none,a60,none,a180,none,a90,a120,none,none, 0.071465,-0.026317,-0.043265,-0.010463,-0.012562,sell
2022-07-15,a150,a0,a60,a150,none,a0,a150,a90,a90,a120,none,none, 0.024415, 0.020414, 0.007114, 0.034651, 0.042611,buy
2022-07-16,a150,a0,none,a150,none,a0,a150,none,a90,none,none,none,-0.062603,-0.070934,-0.038171, 0.040852,-0.050802,sell
2022-07-17,a150,a0,none,none,a0,none,a120,a60,none,none,none,none,-0.047338,-0.057479,-0.053352, 0.004079,-0.048278,sell
2022-07-18,a150,a0,none,a120,a0,none,a120,none,none,none,none,a45,-0.074825,-0.070565,-0.070888, 0.033776,-0.039688,sell
2022-07-19,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.175373, 0.251019, 0.249094, 0.242695, 0.100408,buy
2022-07-20,none,a0,none,a90,none,a60,a90,none,none,none,none,a45, 0.039311,-0.009155,-0.010050,-0.073915, 0.026220,sell
2022-07-21,none,none,none,a90,none,none,none,a0,none,none,none,a45, 0.075633, 0.047573,-0.058671,-0.022765, 0.100679,buy
2022-07-22,none,none,none,none,a60,a90,none,a0,none,a135,none,a45, 0.116391, 0.114418, 0.064451, 0.113029, 0.086096,buy
2022-07-23,none,none,none,a60,a60,none,a60,none,none,a135,none,a45, 0.238706, 0.337532, 0.319932, 0.241195, 0.334905,buy
2022-07-24,none,none,none,a60,none,a120,none,none,none,a135,none,none, 0.351497, 0.264389, 0.316056, 0.042555, 0.313503,buy
2022-07-25,none,none,none,none,a90,a120,none,none,none,a135,none,none, 0.070903, 0.081304, 0.130087, 0.041148, 0.112163,buy
2022-07-26,none,none,none,none,none,none,none,none,none,a135,none,none, 0.110493, 0.142082, 0.014472, 0.014499, 0.015081,buy
2022-07-27,none,none,a90,none,a120,a150,none,a60,none,a135,none,none, 0.021141, 0.062058, 0.048641, 0.041597, 0.057313,buy
2022-07-28,none,none,a90,none,a120,none,a0,none,none,none,none,none, 0.319968, 0.376717, 0.215011, 0.382578, 0.410566,buy
2022-07-29,a180,none,a90,a0,none,a180,a0,a90,none,none,none,none,-0.020722, 0.019084,-0.022619, 0.030634, 0.057648,sell
2022-07-30,a180,none,a90,a0,a150,a180,none,a90,none,none,none,none,-0.047798,-0.059568,-0.049447,-0.040022,-0.079311,sell
2022-07-31,a180,none,none,none,none,none,none,none,none,none,none,a60, 0.114492, 0.126016, 0.133632, 0.164402, 0.294565,buy
2022-08-01,a180,none,none,none,a180,a150,none,a120,none,none,none,a60, 0.054818,-0.030348, 0.047690, 0.053493, 0.098185,buy
2022-08-02,a180,none,none,none,a180,none,a60,none,none,none,none,a60, 0.105189, 0.086037, 0.058188, 0.059496, 0.079978,buy
2022-08-03,none,none,none,none,a150,a120,a60,a150,none,a150,none,a60, 0.115129, 0.129459, 0.124209, 0.124577, 0.102125,buy
2022-08-04,none,none,none,a60,a150,a120,none,none,none,a150,none,a60,-0.015586, 0.047337, 0.033334, 0.045286, 0.082234,buy
2022-08-05,none,none,none,none,none,a90,a90,a180,a120,a150,none,a60, 0.034667,-0.015448, 0.028375, 0.006325,-0.013004,buy
2022-08-06,none,none,none,a90,a120,a90,none,a180,a120,a150,none,none,-0.067086,-0.034765,-0.045756,-0.059794,-0.068828,sell
