Date,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,none,none,a0,a90,a180,a180,a180,a180,none,none,none, 0.00601772,-0.0024748, 0.00738160, 0.00738160, 0.00738160,buy
2019-09-15,none,none,a0,none,none,a180,none,a180,none,none,none, 0.01793908, 0.0176569, 0.01765688, 0.01765688,-0.01292854,buy
2019-09-16,none,none,a0,a120,a150,none,a150,none,none,none,none,-0.00267786,-0.0015746,-0.01368978,-0.00245536,-0.00227523,buy
2019-09-17,none,none,a0,none,none,a150,a150,a150,none,none,none, 0.01978522,-0.0024078, 0.00033835,-0.00240780,-0.00104768,sell
2019-09-18,none,none,a0,a150,a120,a150,none,a150,none,none,none,-0.01100056, 0.0091423,-0.00134232,-0.00134232, 0.00383314,buy
2019-09-19,none,none,a0,a150,a120,none,a120,none,none,none,none, 0.00067846,-0.0006041, 0.00067846,-0.00146550,-0.00200624,sell
2019-09-20,none,none,a0,a180,none,a120,none,a120,none,none,none,-0.01922290,-0.0192229,-0.01922290,-0.02116774,-0.01647439,sell
2019-09-21,none,none,a0,a180,a90,none,a90,none,none,none,none, 0.00728742, 0.0178611, 0.00728742, 0.00728742, 0.00530430,buy
2019-09-22,none,none,a0,none,none,none,a90,a90,none,none,none,-0.01228907,-0.0116231,-0.01228907,-0.00445004,-0.01283246,sell
2019-09-23,none,none,a0,a150,a60,a90,none,a90,none,none,none,-0.00165620,-0.0029581, 0.00002143,-0.00133087,-0.00389739,sell
2019-09-24,none,none,none,none,a60,none,a60,none,none,none,none, 0.01565464, 0.0070785,-0.00591868, 0.01565464,-0.00527309,sell
2019-09-25,none,none,none,a120,none,a60,none,a60,none,none,none, 0.01543180, 0.0136449, 0.01364488, 0.01554110, 0.01364488,buy
2019-09-26,none,none,none,none,none,none,none,none,a60,none,none,-0.00139239,-0.0101978,-0.00711581,-0.00413211,-0.00682382,sell
2019-09-27,none,none,none,a90,a0,none,none,none,a60,none,none,-0.00690767,-0.0176119,-0.01805398,-0.00734753,-0.01699513,sell
2019-09-28,none,none,none,none,a0,none,a0,none,a60,none,none, 0.00801491, 0.0009123,-0.00132066, 0.00418967, 0.00091228,buy
2019-09-29,a30,none,none,a60,none,a0,a0,a0,a60,none,none, 0.00098632,-0.0009575,-0.00271702,-0.00030832,-0.00271702,sell
2019-09-30,a30,none,none,none,none,a0,none,none,a60,none,none, 0.00211888,-0.0032537,-0.00104819, 0.00064156,-0.00060610,sell
2019-10-01,a30,none,none,none,none,none,none,none,a60,none,none,-0.00658206,-0.0121341,-0.00948644,-0.00651081,-0.00948644,sell
2019-10-02,a30,none,none,none,a60,none,a60,none,none,none,none,-0.01541010,-0.0152876,-0.01437075,-0.00930047,-0.00858799,sell
2019-10-03,a30,none,none,a0,none,none,a60,none,none,none,none, 0.00986188, 0.0099376, 0.01229467, 0.01285297, 0.00891155,buy
2019-10-04,a30,none,none,a0,a90,a60,none,a60,none,none,none, 0.01243912, 0.0156520, 0.01424359, 0.01424359, 0.00806663,buy
2019-10-05,a30,none,none,none,a90,a60,a90,none,none,none,none, 0.01245708, 0.0080313, 0.00803127, 0.00902363, 0.01076363,buy
2019-10-06,a30,none,none,none,none,none,none,a90,none,none,none, 0.01234008, 0.0140745, 0.01649520, 0.01320273, 0.01234008,buy
2019-10-07,none,none,none,none,a120,a90,none,a90,none,none,none, 0.00004098, 0.0010154, 0.00101543, 0.00101543, 0.00101543,buy
2019-10-08,none,none,none,a60,none,none,a120,none,none,a30,none,-0.00012322,-0.0020507, 0.00263244,-0.00190747, 0.02318758,sell
2019-10-09,none,none,none,a60,a150,none,none,a120,a45,a30,none, 0.00459251, 0.0078655, 0.00459251, 0.00987533, 0.00987533,buy
2019-10-10,none,none,none,none,a150,a120,a150,a120,a45,a30,none, 0.00724276, 0.0074893, 0.00659715, 0.00748934, 0.00803289,buy
2019-10-11,none,none,none,a90,none,none,a150,none,a45,a30,none,-0.00140350,-0.0014035, 0.00679360, 0.00808013,-0.01713745,buy
2019-10-12,none,none,none,none,a180,none,none,a150,a45,a30,none,-0.01012832,-0.0101283,-0.00503209,-0.01199410,-0.01012832,sell
2019-10-13,none,none,none,a120,a180,a150,a180,none,a45,a30,none, 0.00359851, 0.0034688,-0.00028089, 0.00183252, 0.00212754,buy
2019-10-14,none,none,none,a120,none,none,a180,none,a45,a30,none, 0.00663672, 0.0059245, 0.00253867, 0.00080552,-0.00156708,buy
2019-10-15,none,none,none,none,a150,a180,none,a180,a45,a30,none, 0.01488824, 0.0177685, 0.01649340, 0.01710191, 0.00912736,buy
2019-10-16,none,none,none,a150,none,a180,a150,none,none,a30,none,-0.01385474,-0.0072059,-0.00713210,-0.00953017,-0.01419025,sell
2019-10-17,none,none,none,none,a120,none,none,a150,none,a30,none,-0.00759263,-0.0073994,-0.01206139,-0.00835608,-0.00749545,sell
2019-10-18,none,none,none,a180,a120,a150,a120,a150,none,a30,none,-0.01649640,-0.0142524,-0.01649640,-0.01683381,-0.01637926,sell
2019-10-19,none,none,none,a180,none,none,a120,none,none,none,none,-0.01356572,-0.0142865,-0.00840735,-0.01267595,-0.01410226,sell
2019-10-20,none,none,none,a150,a90,a120,none,a120,none,none,none,-0.01238131,-0.0091287,-0.00912872,-0.01111282,-0.00761673,sell
2019-10-21,none,none,none,a150,none,a120,a90,none,none,none,none,-0.00677996,-0.0030438,-0.00501976,-0.01108867, 0.00156220,sell
2019-10-22,none,none,none,none,a60,none,none,a90,none,none,none, 0.00930134,-0.0129889,-0.00033946,-0.01725330,-0.01415962,buy
2019-10-23,none,none,none,a120,none,a90,a60,a90,a30,none,none,-0.00405646, 0.0029506,-0.00596918,-0.00702783,-0.00406683,sell
2019-10-24,none,none,none,none,none,none,a60,none,a30,none,none,-0.00370598,-0.0206156,-0.00245903,-0.01782085,-0.00370598,sell
2019-10-25,none,none,none,a90,none,a60,none,a60,a30,none,none, 0.00432339, 0.0002108, 0.00686375, 0.00676247, 0.01027090,buy
2019-10-26,none,none,a0,none,a0,none,none,none,a30,none,none, 0.01216695, 0.0121670, 0.01216695, 0.00663198, 0.00663198,buy
2019-10-27,none,none,a0,a60,a0,none,a0,none,a30,none,none, 0.00157863, 0.0154347, 0.00157863, 0.01413844, 0.00098593,sell
2019-10-28,none,none,a0,none,none,none,a0,none,a30,none,none, 0.00934930, 0.0093493, 0.00934930, 0.00497161, 0.00478295,buy
2019-10-29,none,none,a0,none,none,a0,none,a0,a30,none,none, 0.00595776, 0.0059578, 0.00595776,-0.00297115,-0.00323971,buy
2019-10-30,none,none,a0,none,a60,a0,none,none,none,none,none, 0.00221466, 0.0022948, 0.00209050, 0.00983905,-0.01035554,sell
2019-10-31,none,none,a0,a0,a60,none,none,none,none,none,none,-0.00542803, 0.0006151, 0.00061512, 0.01610873,-0.00285455,sell
2019-11-01,none,none,a0,none,none,none,a60,none,none,none,none, 0.00823079, 0.0082308, 0.00823139, 0.00823079, 0.00380244,buy
2019-11-02,none,none,a0,none,a90,none,a60,none,none,a45,none, 0.01577464, 0.0113313,-0.00283842,-0.01038829, 0.00958897,buy
2019-11-03,none,none,none,none,none,a60,none,a60,none,a45,none,-0.01295521,-0.0163989,-0.01295521,-0.01223429,-0.01295521,sell
2019-11-04,none,none,none,none,a120,none,a90,none,none,a45,none,-0.00943355,-0.0093773,-0.01398964,-0.01030215,-0.01017426,sell
2019-11-05,none,none,none,a60,a120,a90,none,none,none,a45,none,-0.01055157,-0.0085263,-0.01136673,-0.01097326,-0.01087865,sell
2019-11-06,a30,none,none,none,none,none,a120,a90,none,a45,none,-0.00252429,-0.0019281,-0.00033823,-0.00449662, 0.00521152,sell
2019-11-07,a30,none,none,a90,a150,a120,a120,none,none,a45,none, 0.01275973, 0.0104756, 0.01040653, 0.01040653, 0.01471877,buy
2019-11-08,a30,none,none,a90,a150,a120,none,none,none,a45,none, 0.01280107, 0.0102127, 0.01309604, 0.01309604, 0.01240269,buy
2019-11-09,a30,a0,none,none,none,none,a150,a120,none,a45,none,-0.01346900,-0.0114640,-0.01216116,-0.01154146,-0.01820135,sell
2019-11-10,a30,a0,none,a120,a180,a150,a150,none,none,a45,none,-0.00769109, 0.0067281, 0.00865624, 0.00796382, 0.00672807,buy
2019-11-11,none,a0,none,none,none,none,none,a150,none,a45,none,-0.00172807, 0.0048054, 0.00480540, 0.00480540, 0.00480540,buy
2019-11-12,none,a0,none,a150,a150,a180,a180,a150,none,a45,none, 0.00736980, 0.0055544, 0.00313902, 0.00983492, 0.00364640,buy
2019-11-13,none,a0,a30,a150,a150,none,none,none,none,a45,none, 0.00082672, 0.0024391, 0.00521004, 0.00141520, 0.00170816,buy
2019-11-14,none,none,a30,none,none,a150,a150,a180,none,none,none, 0.00665969,-0.0069864, 0.00524331, 0.00214707, 0.00027427,buy
2019-11-15,none,none,a30,a180,a120,none,a150,none,none,none,none, 0.00840316, 0.0134611, 0.00775126,-0.00318194, 0.00958292,buy
2019-11-16,none,none,none,none,none,a120,none,a150,none,none,none,-0.00352974, 0.0034551, 0.00259598, 0.00121450, 0.00207545,buy
2019-11-17,none,none,none,a150,a90,none,a120,a150,none,none,none,-0.00435632,-0.0043563,-0.00435632,-0.00599954,-0.00435632,sell
2019-11-18,none,none,none,none,a90,a90,none,none,none,none,none, 0.00307825, 0.0035436, 0.00065363,-0.00266647, 0.00090770,sell
2019-11-19,none,none,none,a120,a60,none,a90,a120,none,none,none,-0.00728332,-0.0098453,-0.01008286,-0.00984527, 0.00078666,sell
2019-11-20,none,none,a45,a120,a60,a60,a90,none,a0,none,none,-0.00009045,-0.0079641,-0.00796412,-0.00826860,-0.00362836,sell
2019-11-21,none,none,a45,a90,none,a60,a60,a90,a0,none,none,-0.00032168,-0.0048729,-0.00489487,-0.00028019,-0.00489487,sell
2019-11-22,none,none,a45,a90,none,none,a60,a90,a0,none,none, 0.00010400,-0.0052082,-0.00520818,-0.00007803,-0.00520818,sell
2019-11-23,none,none,a45,a60,none,none,none,a60,a0,none,none,-0.00601146,-0.0047799,-0.00477993,-0.00465555,-0.00132039,sell
2019-11-24,none,none,a45,a60,a0,a0,none,a60,a0,none,none,-0.00518027,-0.0050464,-0.00496384,-0.00460679, 0.00040008,sell
2019-11-25,none,none,a45,none,none,a0,none,none,a0,none,none, 0.00623603, 0.0081083, 0.00781808, 0.00506723, 0.00781808,buy
2019-11-26,none,none,a45,none,none,none,a0,none,a0,none,none, 0.00607630, 0.0065023, 0.00714155, 0.00490750, 0.00720976,buy
2019-11-27,none,none,a45,none,none,none,none,none,a0,none,a30, 0.00230719, 0.0069933, 0.00062435,-0.00224488, 0.00065505,sell
2019-11-28,none,none,a45,a0,a60,none,none,a0,a0,a60,a30, 0.00127088, 0.0178579,-0.00303880,-0.00030051,-0.01240994,sell
2019-11-29,none,none,a45,none,a60,a60,none,a0,none,a60,a30,-0.00034518,-0.0216934,-0.01452064, 0.00508586,-0.03499963,sell
2019-11-30,none,none,a45,none,none,a60,none,none,none,a60,a30, 0.00446856,-0.0278394,-0.02535051, 0.01365546,-0.03834676,buy
2019-12-01,none,none,a45,none,a90,none,a60,none,none,a60,a30, 0.00930109,-0.0029504,-0.00295037, 0.01741865,-0.03142366,buy
2019-12-02,none,none,a45,none,none,a90,none,none,none,a60,a30,-0.00233329,-0.0135367,-0.00336020, 0.01872779,-0.01410052,sell
2019-12-03,none,none,a45,a60,a120,none,none,a60,none,a60,a30, 0.02191866, 0.0195372, 0.01956884, 0.02016336,-0.01180945,buy
2019-12-04,none,none,a45,none,a120,none,a90,a60,none,a60,a30, 0.02645294, 0.0072323, 0.00723234, 0.00849659,-0.01605051,buy
2019-12-05,none,none,a45,a90,none,a120,none,none,none,a60,a30,-0.00336878,-0.0057389,-0.00870441,-0.00105730,-0.02220049,sell
2019-12-06,none,none,a45,a90,a150,none,a120,a90,none,a60,a30,-0.00035307,-0.0013848,-0.00104201,-0.00111572,-0.00104201,sell
2019-12-07,none,none,a45,none,a150,a150,a120,a90,none,a60,a30, 0.00238933, 0.0023893,-0.00013634, 0.00187997,-0.00095711,sell
2019-12-08,none,none,a45,a120,none,a150,none,none,none,a60,a30, 0.00729459,-0.0042747,-0.00439283, 0.01626989,-0.03513210,sell
2019-12-09,none,none,a45,none,a180,none,a150,a120,none,none,a30,-0.00190524, 0.0030438, 0.00446229, 0.00298132, 0.00424432,buy
2019-12-10,none,none,a45,a150,none,a180,none,none,none,none,a30,-0.00041569,-0.0015585,-0.00778027,-0.00862787,-0.00041569,sell
2019-12-11,none,none,a45,a150,a150,a180,a180,none,none,none,a30,-0.00745483,-0.0094611,-0.00513518,-0.00894279,-0.00745483,sell
2019-12-12,none,none,a45,a180,a150,none,a180,a150,none,none,a30, 0.00669556, 0.0073027, 0.00669556, 0.00762274, 0.00669556,buy
2019-12-13,none,none,a45,a180,a120,a150,none,none,none,none,a30, 0.01275220, 0.0127522, 0.01275220, 0.01394332, 0.01206957,buy
2019-12-14,none,none,a45,none,a120,none,a150,a180,none,none,a30,-0.01353269,-0.0132168,-0.01664805,-0.01622111,-0.00323780,sell
2019-12-15,none,none,a45,a150,none,a120,none,none,none,none,a30,-0.02246626,-0.0159214, 0.00175218,-0.02289550, 0.00155044,buy
2019-12-16,none,none,a45,none,a90,a120,a120,a150,none,none,a30, 0.01081378, 0.0098536, 0.00898152, 0.00985357, 0.00821603,buy
2019-12-17,none,none,a45,a120,none,none,a120,a150,none,none,a30,-0.01288025,-0.0121273,-0.01106939,-0.01111702,-0.01037036,sell
2019-12-18,none,none,a45,none,a60,a90,none,none,none,none,a30, 0.00276508,-0.0109785, 0.00530214,-0.00209193,-0.00209193,buy
2019-12-19,none,none,a45,a90,none,none,a90,a120,none,none,a30, 0.01531434, 0.0225247, 0.02063715, 0.01531434, 0.02063715,buy
2019-12-20,none,none,a45,none,none,a60,none,none,none,none,a30, 0.01110445, 0.0104422, 0.01335899, 0.01044224, 0.01028482,buy
2019-12-21,a30,none,a45,a60,none,none,a60,a90,a30,none,a30,-0.00233983,-0.0035315,-0.00476844, 0.00308333,-0.00175732,sell
2019-12-22,a30,none,a45,a60,a0,none,none,none,a30,none,a30, 0.00631128, 0.0006629,-0.00125916, 0.01254160, 0.00155790,buy
2019-12-23,a30,none,a45,none,a0,none,none,a60,a30,none,a30,-0.00306493,-0.0053306,-0.00533064, 0.00387064,-0.00389866,sell
2019-12-24,a30,none,a45,none,none,none,none,a60,a30,none,a30,-0.00147763,-0.0052976,-0.00590113, 0.00242934,-0.00296348,sell
2019-12-25,a30,none,a45,none,none,a0,a0,none,a30,none,a30, 0.00029422,-0.0067939, 0.00205488, 0.00033763,-0.00051457,sell
2019-12-26,a30,none,a45,a0,none,none,a0,none,a30,none,none, 0.00523065, 0.0035500, 0.00224925, 0.00762358, 0.00723204,buy
2019-12-27,a30,none,none,none,a60,none,none,none,a30,none,none,-0.00449482,-0.0046338,-0.00631919,-0.00393908,-0.00463384,sell
2019-12-28,a30,none,none,none,a60,none,none,a0,none,none,none,-0.01002096,-0.0100210,-0.01002096, 0.00604634, 0.00277385,sell
2019-12-29,none,none,none,none,none,none,none,a0,none,none,none,-0.01370219,-0.0137022, 0.00257073,-0.01171792,-0.01254734,sell
2019-12-30,none,none,none,a60,a90,a60,none,none,none,none,none,-0.00289758, 0.0114196,-0.00331208,-0.00506539, 0.01013530,buy
2019-12-31,none,none,none,a60,none,a60,a60,none,none,none,none, 0.00701580, 0.0070158, 0.00294243, 0.00537901, 0.00883746,buy
2020-01-01,none,none,none,none,a120,none,none,none,none,none,none,-0.01713672,-0.0183857,-0.01713672,-0.01986979,-0.01634876,sell
2020-01-02,none,none,none,a90,a120,a90,a90,none,none,none,none, 0.00453329, 0.0045333, 0.00453329, 0.00389726, 0.01340928,buy
2020-01-03,none,a0,none,a90,none,a90,a90,a60,none,none,none, 0.00119066, 0.0053294, 0.00532936, 0.00165055, 0.00552576,buy
2020-01-04,none,a0,none,none,a150,none,none,none,none,none,none, 0.01364877, 0.0173299,-0.00244299,-0.00049936, 0.01364877,buy
2020-01-05,none,a0,none,a120,a150,a120,a120,none,a45,none,none, 0.01220709, 0.0099813, 0.00998130, 0.01099299, 0.01076705,buy
2020-01-06,none,a0,none,none,none,none,a120,a90,a45,none,none, 0.00626412, 0.0048945, 0.00626412,-0.00410272, 0.00626412,buy
2020-01-07,a45,a0,none,a150,a180,none,none,none,a45,none,none,-0.00965092,-0.0050901,-0.01366225,-0.00988922,-0.00988922,sell
2020-01-08,a45,a0,none,none,none,a150,a150,a120,a45,none,none, 0.01039864, 0.0038890, 0.01223383, 0.01223383, 0.01134315,buy
2020-01-09,a45,a0,none,a180,a150,none,none,a120,a45,none,none,-0.00337774,-0.0038955,-0.00484133,-0.00337774, 0.00167923,sell
2020-01-10,a45,a0,none,a180,none,a180,a180,none,a45,none,none,-0.00488631, 0.0014663,-0.01081198,-0.00555855,-0.01042821,sell
2020-01-11,a45,a0,none,a150,a120,a180,a180,a150,a45,none,none,-0.00127885,-0.0065607,-0.01284229,-0.00127885,-0.01266201,sell
2020-01-12,a45,a0,none,a150,a120,a150,a150,none,none,none,none,-0.00077309, 0.0026452, 0.00290958, 0.00665514,-0.00390155,sell
2020-01-13,a45,a0,none,none,a90,a150,a150,a180,none,none,none,-0.00408043, 0.0113667, 0.00743770, 0.00825458, 0.01054984,buy
2020-01-14,none,a0,none,a120,a90,none,none,none,none,none,none, 0.00195537, 0.0011108, 0.00609872, 0.00111082, 0.00195537,buy
2020-01-15,none,a0,none,none,none,a120,a120,a150,none,none,none,-0.00781955, 0.0083412,-0.00424776, 0.00479578, 0.00397288,buy
2020-01-16,none,a0,none,a90,a60,none,none,a150,none,none,none, 0.01405644, 0.0146944, 0.01390733, 0.01277921, 0.01405644,buy
2020-01-17,none,none,none,none,none,a90,a90,a120,none,none,none,-0.00803990,-0.0082710,-0.00827103,-0.00315688,-0.00522672,sell
2020-01-18,none,none,a30,a60,none,a90,none,a120,none,none,none,-0.00148781,-0.0014398,-0.00145526, 0.00664680, 0.01362597,buy
2020-01-19,none,none,a30,none,none,none,a60,none,none,none,none, 0.00971605, 0.0082961, 0.00972278, 0.00829613,-0.00104275,buy
2020-01-20,none,none,a30,none,a0,a60,a60,a90,a60,none,none, 0.00863799, 0.0106415, 0.01598459, 0.00945319, 0.01279629,buy
2020-01-21,none,none,a30,none,a0,none,none,none,a60,a90,none,-0.00060574,-0.0017063,-0.00060574,-0.00005629,-0.00170627,buy
2020-01-22,a60,none,a30,a0,none,none,none,a60,a60,a90,none,-0.00994038,-0.0098647,-0.00994038,-0.00413969,-0.00994038,sell
2020-01-23,a60,none,a30,a0,none,none,none,a60,a60,a90,none,-0.00994038,-0.0098647,-0.00994038,-0.00413969,-0.00994038,sell
2020-01-24,a60,none,a30,none,none,none,a0,none,a60,a90,none,-0.01293601,-0.0128603,-0.01276500,-0.00472592,-0.01276500,sell
2020-01-25,a60,none,a30,none,a60,a0,a0,none,a60,a90,none,-0.01293601,-0.0128896,-0.01276500,-0.00479445,-0.01293601,sell
2020-01-26,a60,none,a30,none,a60,a0,none,none,a60,a90,none,-0.01286404,-0.0116432,-0.01219001,-0.01009006,-0.01160699,sell
2020-01-27,a60,none,a30,a60,none,none,none,none,none,a90,none, 0.00761232, 0.0092536, 0.00635983,-0.00042369, 0.00778847,buy
2020-01-28,a60,none,a30,a60,a90,none,none,a0,none,a90,none, 0.01182965, 0.0124006, 0.00775839, 0.00708783, 0.01127638,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,a90,none, 0.00330327, 0.0037983, 0.00378178, 0.00410255,-0.00066777,buy
2020-01-30,none,none,none,a90,a120,none,a60,none,none,a90,none,-0.01324837,-0.0043361,-0.01313588,-0.00894869,-0.00984797,sell
2020-01-31,none,none,none,none,a120,a60,none,none,none,a90,none, 0.00868908, 0.0003320,-0.00430153,-0.00551923,-0.00436584,sell
2020-02-01,none,none,none,a120,none,none,a90,none,none,a90,none, 0.01986370,-0.0011391, 0.00065550, 0.00007009, 0.01014478,buy
2020-02-02,none,none,none,a120,a150,none,a90,a60,none,none,none,-0.01333059,-0.0109780,-0.01103717,-0.01446537,-0.00402024,sell
2020-02-03,none,none,none,none,none,a90,none,a60,none,none,none, 0.00288900, 0.0071768, 0.01437695, 0.01626905, 0.01342079,buy
2020-02-04,none,none,none,a150,a180,none,a120,none,none,none,none, 0.00407899, 0.0086339, 0.00412112, 0.00320241, 0.00521631,buy
2020-02-05,none,none,none,none,a180,a120,none,a90,none,none,none,-0.01180945, 0.0083358,-0.00999493,-0.01657458,-0.00999493,sell
2020-02-06,none,none,none,a180,none,a120,a150,none,none,none,none, 0.01818406, 0.0156289, 0.02049717, 0.01643976, 0.02049717,buy
2020-02-07,none,none,none,a180,a150,none,a150,a120,none,none,none,-0.00081400, 0.0052429, 0.00468845, 0.00468845, 0.00524294,buy
2020-02-08,none,none,none,a150,none,a150,none,a120,none,none,none, 0.00260873, 0.0124739, 0.00216702,-0.01093483, 0.00340801,buy
2020-02-09,none,none,none,a150,a120,none,a180,a150,none,none,none,-0.01477592,-0.0107134, 0.00158560, 0.00042593, 0.00154767,buy
2020-02-10,none,none,none,a120,none,a180,none,a150,none,none,none, 0.01141397, 0.0123204, 0.01628938, 0.01273034, 0.01769935,buy
2020-02-11,none,none,none,a120,a90,none,a150,none,none,none,a45,-0.01462802,-0.0125707,-0.00554146,-0.01462802,-0.01462802,sell
2020-02-12,none,none,none,a90,none,a150,none,a180,none,none,a45,-0.00352463, 0.0274993, 0.01665518,-0.00987373,-0.00559706,sell
2020-02-13,none,none,none,a90,a60,none,a120,none,none,none,a45, 0.01368502, 0.0034106, 0.00341064, 0.00341064,-0.00727101,buy
2020-02-14,none,none,none,none,a60,a120,none,a150,none,none,a45, 0.01251198, 0.0117513, 0.01624829, 0.01384451, 0.01225941,buy
2020-02-15,none,none,none,a60,none,a120,a90,none,none,none,a45, 0.01293818, 0.0190278, 0.01922109, 0.01902780, 0.01902780,buy
2020-02-16,none,none,a30,none,none,a90,a90,a120,none,none,a45,-0.00443980, 0.0030376,-0.00923015, 0.00741545,-0.00435803,sell
2020-02-17,none,none,a30,none,none,a90,none,a120,none,none,a45, 0.00695416, 0.0078833, 0.00559175, 0.00572063, 0.01070989,buy
2020-02-18,none,none,a30,none,a0,none,a60,none,none,none,a45, 0.00295512, 0.0013281, 0.00132813, 0.01088169, 0.00447305,buy
2020-02-19,none,none,a30,a0,none,a60,none,a90,none,none,a45,-0.00380749, 0.0019779, 0.00009569, 0.00721999, 0.00191339,sell
2020-02-20,none,none,a30,a0,none,none,none,none,a90,none,a45,-0.02316270,-0.0144602,-0.02036587,-0.02470169,-0.02106755,sell
2020-02-21,none,none,none,none,none,none,none,a60,a90,none,a45,-0.00470621, 0.0010697,-0.00470621,-0.01777164,-0.00773850,sell
2020-02-22,none,none,none,none,none,none,none,a60,a90,none,a45,-0.00470621, 0.0010697,-0.00470621,-0.01777164,-0.00773850,sell
2020-02-23,none,none,none,none,a60,a0,a0,none,a90,none,a45, 0.01649950, 0.0188862, 0.02008648, 0.00743047, 0.01069817,buy
