Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-26,none,none,none,none,none,a30,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,345.615,252.71375,-0.014203,-0.0089179, 0.0049093,-0.010941907,-0.01197850,sell
2021-01-27,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,a180,a0,none,none,none,none,none,none,a0,none,111.594583333333,307.7475,163.847083333333,345.852083333333,253.44375, 0.006687, 0.0050954, 0.0072185, 0.005211082, 0.00296109,buy
2021-01-28,none,none,none,none,none,a30,none,a30,a180,a90,none,none,a180,none,a0,none,none,none,none,none,none,a0,none,124.770416666667,308.76375,176.006666666667,346.08875,254.171666666667, 0.008423, 0.0070783, 0.0094980, 0.004457154, 0.00409929,buy
2021-01-29,none,none,none,none,none,none,none,a30,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,a0,none,138.254583333333,309.77875,188.475833333333,346.327083333333,254.896666666667,-0.008948,-0.0088368,-0.0079036,-0.010798793,-0.00932217,sell
2021-01-30,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a150,a0,a90,none,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,346.564166666667,255.619166666667,-0.005199,-0.0034019,-0.0028848,-0.004792088,-0.00292110,sell
2021-01-31,none,none,none,none,none,none,none,none,a150,a120,a180,none,a150,none,none,a90,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,346.8025,256.340416666667,-0.001673, 0.0014336, 0.0002998, 0.000358279, 0.00307584,buy
2021-02-01,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,347.040833333333,257.06,-0.004674,-0.0060433,-0.0068983,-0.008093536,-0.00741679,sell
2021-02-02,none,none,none,none,none,a30,none,none,a120,a150,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,347.279583333333,257.77625,-0.008486,-0.0050683,-0.0045245,-0.006443339, 0.00032305,sell
2021-02-03,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,347.517083333333,258.490416666667,-0.005113,-0.0003400,-0.0040571,-0.005700455,-0.00466465,sell
2021-02-04,none,none,none,none,none,a30,none,none,a90,a180,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,266.657916666667,347.757083333333,259.20375, 0.003644, 0.0055943, 0.0044471, 0.006029570, 0.00587903,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,236.615833333333,316.88125,279.734583333333,347.995833333333,259.915,-0.005236,-0.0053369,-0.0021526,-0.006678811,-0.00232596,sell
2021-02-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,250.639166666667,317.894583333333,292.744583333333,348.235,260.6225,-0.004151, 0.0073796, 0.0030889, 0.003788264, 0.00988809,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,264.582916666667,318.9075,305.675416666667,348.475,261.329583333333, 0.004106, 0.0023441, 0.0117018,-0.005468965, 0.00570912,buy
2021-02-08,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,348.714583333333,262.035,-0.008577,-0.0095974,-0.0036492,-0.006153613,-0.00838283,sell
2021-02-09,none,none,none,a90,a30,none,a0,none,none,a120,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,348.954166666667,262.737916666667,-0.005255,-0.0091274,-0.0029061,-0.005875823,-0.00781476,sell
2021-02-10,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667,343.768333333333,349.194166666667,263.43875, 0.000460, 0.0029771, 0.0025358, 0.003488292, 0.00217959,buy
2021-02-11,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,319.085,322.95875,296.12625,349.434583333333,264.137916666667, 0.003660, 0.0048839, 0.0012802, 0.007729567, 0.00405208,buy
2021-02-12,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,349.675416666667,264.835833333333,-0.000242,-0.0068395,-0.0009112, 0.003054822,-0.00085792,sell
2021-02-13,a60,none,a0,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.91625,265.531666666667, 0.002940, 0.0007855, 0.0005157, 0.002617115, 0.00285187,buy
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,350.157083333333,266.225416666667, 0.003062, 0.0019438, 0.0033685, 0.004718353, 0.00756678,buy
2021-02-15,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,350.398333333333,266.917083333333, 0.002965,-0.0000155, 0.0036427, 0.003374340, 0.00937940,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,54.1575,350.640833333333,267.608333333333,-0.005283,-0.0127106,-0.0047341,-0.003032484,-0.00564074,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,65.0879166666667,350.882916666667,268.297083333333,-0.007168,-0.0061017,-0.0067656, 0.007103601,-0.01304112,sell
2021-02-18,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,a90,none,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325,75.9133333333333,351.124583333333,268.984166666667,-0.008492,-0.0052065,-0.0102563, 0.004891199,-0.00297598,sell
2021-02-19,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,a90,none,none,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,351.367916666667,269.670416666667, 0.011049, 0.0089654, 0.0112428, 0.016637288, 0.00995138,buy
2021-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,351.61,270.354166666667, 0.000307, 0.0023539,-0.0005579, 0.007506312, 0.00219485,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,a90,none,a30,none,81.6645833333334,333.057083333333,108.6075,351.853333333333,271.0375, 0.010936, 0.0137391, 0.0112576, 0.011685930, 0.01176786,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,93.9445833333333,334.063333333333,119.88125,352.0975,271.718333333333, 0.009852, 0.0130352, 0.0103309, 0.011078003, 0.01051233,buy
2021-02-23,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667,352.340833333333,272.39875,-0.002670,-0.0071758,-0.0054709,-0.002641099,-0.00537506,sell
2021-02-24,none,a120,none,none,none,none,none,none,none,a60,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,119.53375,336.07625,143.4575,352.585416666667,273.0775,-0.010908,-0.0172538,-0.0120342,-0.015780257,-0.01273548,sell
2021-02-25,none,a120,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,352.830416666667,273.755416666667,-0.012574,-0.0161063,-0.0137452,-0.013897566,-0.01364183,sell
2021-02-26,none,a120,none,none,none,none,none,none,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,353.075,274.43125,-0.008613,-0.0143964,-0.0092250,-0.012451552,-0.01092302,sell
2021-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,353.320416666667,275.105833333333, 0.004573,-0.0049344,-0.0026381,-0.002228908,-0.00117522,buy
2021-02-28,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,353.565416666667,275.779583333333,-0.003939,-0.0068408,-0.0044762, 0.000415903,-0.01019762,sell
2021-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,a45,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,353.810833333333,276.452083333333,-0.006660,-0.0070529,-0.0046797,-0.007372234,-0.00845857,sell
2021-03-02,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,354.057916666667,277.124166666667, 0.009300, 0.0073556, 0.0062352, 0.004702566, 0.00947386,buy
2021-03-03,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,218.974583333333,343.104166666667,235.870416666667,354.30375,277.794166666667,-0.005681,-0.0119121,-0.0158820,-0.009182980,-0.00046311,sell
2021-03-04,none,none,a0,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,354.550416666667,278.464166666667,-0.002273,-0.0021358, 0.0078787,-0.005084036,-0.00096212,sell
2021-03-05,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a45,none,247.515416666667,345.10875,262.406666666667,354.797083333333,279.131666666667, 0.010492, 0.0095695, 0.0097436, 0.009725470, 0.00946422,buy
2021-03-06,none,none,a0,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,261.470416666667,346.11,275.360416666667,355.044166666667,279.79875, 0.009772, 0.0094003, 0.0084206, 0.009784999, 0.00809856,buy
2021-03-07,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a45,none,275.212083333333,347.11125,288.100833333333,355.29125,280.464583333333, 0.004208, 0.0008451, 0.0008371, 0.001045518, 0.00423529,sell
2021-03-08,none,none,none,none,a30,none,none,none,none,none,a60,none,a60,a60,a30,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,355.540416666667,281.13125,-0.012007,-0.0147803,-0.0137378,-0.001949727,-0.01065859,sell
2021-03-09,none,none,none,none,a30,none,none,none,none,a120,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,355.788333333333,281.794583333333, 0.004121,-0.0062300, 0.0038643, 0.000387278, 0.00450772,buy
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,356.035,282.456666666667,-0.005011,-0.0095885,-0.0049957,-0.000152544,-0.00284108,sell
2021-03-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,356.28375,283.118333333333, 0.001871,-0.0000472,-0.0000511, 0.003443699,-0.00240945,buy
2021-03-12,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,none,a30,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,356.532916666667,283.78, 0.008090, 0.0170478, 0.0041533, 0.014359878, 0.00619593,buy
2021-03-13,none,none,none,none,none,a30,none,none,none,none,a0,a60,a0,a0,none,none,none,none,a30,none,a0,none,none,353.649583333333,353.107083333333,165.5425,356.782083333333,284.439166666667,-0.002454, 0.0105741,-0.0026056, 0.005157300,-0.00156114,buy
2021-03-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,6.04458333333333,354.104583333333,11.94,357.03125,285.0975,-0.004283,-0.0003824,-0.0089970, 0.001109933,-0.00056836,sell
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,18.24625,355.101666666667,23.1445833333333,357.280833333333,285.755833333333,-0.003177,-0.0025290,-0.0038205, 0.000364774,-0.00319281,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,30.2741666666667,356.097916666667,34.17625,357.530833333333,286.412083333333, 0.000516,-0.0006947,-0.0004530,-0.002743092, 0.00046569,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,42.1641666666667,357.09375,45.0704166666667,357.78125,287.067916666667,-0.002651, 0.0046749,-0.0016732, 0.003122650, 0.00413373,buy
2021-03-18,none,none,none,none,none,none,none,none,a90,none,a60,a120,a60,a60,none,none,none,none,none,none,none,a60,none,53.96875,358.089166666667,55.8795833333333,358.031666666667,287.723333333333,-0.004969, 0.0064318,-0.0039904, 0.001340310,-0.00005891,sell
2021-03-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,65.7579166666667,359.08375,66.6741666666667,358.2825,288.376666666667,-0.005817, 0.0120066,-0.0069689, 0.003334561, 0.01117881,sell
2021-03-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,358.53375,289.02875,-0.009148,-0.0079932,-0.0045711,-0.003342332,-0.00240564,sell
2021-03-21,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,358.785,289.68125, 0.006043,-0.0032039, 0.0063292, 0.002621494, 0.00421786,buy
2021-03-22,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,101.85375,2.06375,99.79,359.037083333333,290.3325,-0.002630,-0.0021901, 0.0000653,-0.000117535,-0.00001920,buy
2021-03-23,none,a135,none,a90,none,a45,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333,111.37125,359.289166666667,290.9825, 0.001201, 0.0018724,-0.0000734,-0.003049320,-0.00045947,buy
2021-03-24,none,a135,none,a90,none,a45,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,127.4075,4.04708333333333,123.360416666667,359.542083333333,291.632083333333, 0.000905, 0.0017344, 0.0019206, 0.002417747, 0.00327616,buy
2021-03-25,none,a135,none,a90,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,140.843333333333,5.03791666666667,135.805416666667,359.795,292.280416666667, 0.004016, 0.0040415, 0.0051943, 0.005708831, 0.00559981,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a45,none,none,none,a45,none,none,none,a0,154.750833333333,6.02875,148.722083333333,105.047083333333,292.927916666667,-0.000350,-0.0016478, 0.0036046, 0.005135777, 0.00184230,buy
2021-03-27,none,none,none,none,none,none,none,none,a150,a90,a180,a120,none,none,a45,none,none,none,a45,none,none,none,a0,169.093333333333,7.0175,162.075833333333,0.30125,293.574166666667,-0.000974,-0.0016075, 0.0079729, 0.005705618, 0.00097148,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,a45,none,none,none,a45,none,none,none,a0,183.79125,8.00666666666667,175.784583333333,0.555416666666667,294.222083333333,-0.008793,-0.0074493, 0.0029706, 0.000525390, 0.00111315,sell
2021-03-29,none,none,none,none,a0,none,none,none,a120,a120,a150,a90,none,none,a45,none,none,none,none,none,none,none,a0,198.71375,8.995,189.71875,0.809166666666667,294.867083333333, 0.012364, 0.0100691, 0.0127286, 0.012881164, 0.00651702,buy
2021-03-30,none,none,a30,none,a0,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a0,213.71125,9.9825,203.72875,1.06375,295.51125,-0.016315,-0.0146386,-0.0146805,-0.016359975,-0.01548260,sell
2021-03-31,none,none,a30,none,none,none,none,none,a90,a150,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,1.3175,296.155833333333,-0.004863,-0.0062954,-0.0017028,-0.004224388,-0.00430115,sell
2021-04-01,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,1.57208333333333,296.799583333333, 0.011112, 0.0169633, 0.0156913, 0.016608587, 0.01726939,buy
2021-04-02,none,none,none,none,none,a60,none,none,a60,a180,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,1.82833333333333,297.44125, 0.001040,-0.0013263, 0.0009723,-0.000761464, 0.00635145,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,270.755,2.33916666666667,298.723333333333, 0.016763, 0.0192536,-0.0096959, 0.016831684, 0.01881117,buy
