Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a120,a120,a30,a90,none,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,344.747083333333, 0.088911, 0.040145, 0.0712764, 0.101960, 0.1070379,buy
2021-09-07,a120,none,none,a135,none,none,none,none,none,a150,a0,none,a120,none,a0,a120,none,none,none,none,a120,a120,a30,none,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,344.810416666667, 0.008945, 0.053716, 0.0486745, 0.023049, 0.0920496,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,344.844583333334,-0.025128, 0.081796, 0.0097023, 0.022121, 0.0603391,sell
2021-09-09,none,none,none,none,none,none,none,none,a150,a120,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,344.84875,-0.034277,-0.035978,-0.0290147,-0.033545,-0.0352080,sell
2021-09-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,344.820833333333, 0.003596, 0.118617, 0.0188516, 0.014491, 0.0074602,sell
2021-09-11,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,344.759166666667, 0.070496, 0.079049,-0.0318601, 0.067770, 0.0630986,buy
2021-09-12,none,none,a135,none,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,344.66, 0.018596, 0.030789, 0.0019885, 0.029990, 0.0480397,buy
2021-09-13,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,344.52375, 0.088349, 0.036028, 0.1508544, 0.015394, 0.0606313,buy
2021-09-14,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,344.347083333333, 0.102543, 0.107769, 0.0919430, 0.090271, 0.1024542,buy
2021-09-15,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,344.125416666667, 0.089049, 0.065833, 0.0474300, 0.063780, 0.0802588,buy
2021-09-16,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a150,none,a120,a135,none,none,none,none,a90,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,343.85875, 0.042855, 0.035851,-0.0072389, 0.072987, 0.0278242,buy
2021-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,a120,none,none,none,none,none,a90,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,343.541666666667, 0.019101,-0.014860,-0.0087552, 0.023540, 0.0129394,sell
2021-09-18,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,a90,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,343.166666666667,-0.035168,-0.043312,-0.0049844, 0.003008,-0.0017423,sell
2021-09-19,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,342.739166666667, 0.026743, 0.060437, 0.0742637, 0.083037, 0.0834157,buy
2021-09-20,none,none,none,a120,none,a90,none,none,none,none,none,a150,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,342.24625, 0.005048,-0.020690, 0.0432994,-0.019433, 0.0206322,buy
2021-09-21,none,none,none,a120,none,a90,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,341.684583333333, 0.011546,-0.006311, 0.0075901,-0.008802, 0.0015264,sell
2021-09-22,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,341.048333333333, 0.051179, 0.018551, 0.0405082, 0.046576, 0.0239874,buy
2021-09-23,none,none,none,none,none,a90,none,none,none,a60,a150,a180,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,340.335416666667, 0.035523, 0.015486, 0.0313772, 0.017573, 0.0202801,buy
2021-09-24,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,339.535, 0.044015, 0.022499, 0.0515913, 0.039781, 0.0388650,buy
2021-09-25,none,a120,none,none,none,a90,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,338.6425, 0.020877, 0.000195, 0.0251236, 0.047930, 0.0102066,buy
2021-09-26,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,337.65,-0.005864,-0.025159,-0.0480454,-0.079739,-0.0616206,sell
2021-09-27,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,336.5525, 0.027233, 0.016260, 0.0233428, 0.010013, 0.0176829,buy
2021-09-28,none,none,none,none,none,a90,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,335.344583333333, 0.011211, 0.015588, 0.0337812, 0.070376,-0.0073609,buy
2021-09-29,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,a90,a60,a135,none,none,a120,none,none,none,none,none,a45,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,334.01875, 0.002201,-0.006420, 0.0145822, 0.023535,-0.0192840,sell
2021-09-30,none,none,none,none,none,a90,none,none,none,a150,none,a90,a180,none,none,none,a135,none,none,a120,none,a90,none,none,none,a45,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,332.573333333333,-0.003655,-0.005189,-0.0049766, 0.045450,-0.0276059,sell
2021-10-01,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a180,a60,none,a135,none,none,none,none,a90,none,a60,none,a45,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,331,-0.027533,-0.034625,-0.0274236,-0.037452,-0.0298862,sell
2021-10-02,none,none,none,a120,none,a90,none,none,none,a180,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,329.304583333333, 0.010908,-0.022754, 0.0159653, 0.016206,-0.0027565,sell
2021-10-03,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,327.482916666667, 0.011186,-0.027500, 0.0144221, 0.010276, 0.0020771,sell
2021-10-04,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,325.547916666667,-0.176324,-0.186261,-0.1690778,-0.187130,-0.0764834,sell
2021-10-05,none,none,a150,a120,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,323.50375,-0.131423,-0.141178,-0.1728737,-0.207247,-0.0991212,sell
2021-10-06,none,none,a150,none,none,none,none,none,none,none,a0,a0,none,a120,a0,a150,none,a0,none,none,a150,none,a45,none,none,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,321.36875,-0.040190,-0.084620,-0.1514653,-0.129147,-0.1026671,sell
2021-10-07,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,319.16125,-0.118646,-0.130595,-0.1094239,-0.164057,-0.1056509,sell
2021-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a0,none,none,none,none,a45,none,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,316.907083333333,-0.076483,-0.056291,-0.0564939,-0.051412, 0.0228316,sell
2021-10-09,none,none,none,none,a0,none,none,a0,none,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,314.634583333333, 0.040377, 0.088382, 0.0295695, 0.088531, 0.0614619,buy
2021-10-10,none,none,none,none,a0,none,none,a0,none,none,a60,a60,none,a60,a60,a150,none,a0,none,none,none,none,none,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,312.374166666667,-0.047327,-0.039272,-0.0135727,-0.029199,-0.0288168,sell
2021-10-11,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,310.16,-0.018872, 0.035743,-0.0178446,-0.013294, 0.0048918,sell
2021-10-12,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,308.024583333333,-0.005426, 0.046963, 0.0016904,-0.023864,-0.0467806,sell
2021-10-13,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,305.99875, 0.171575, 0.187983, 0.1697310, 0.080394, 0.0025406,buy
2021-10-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,304.110416666667, 0.011501, 0.013029, 0.0115918, 0.011151, 0.0146780,buy
2021-10-15,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,302.379583333333,-0.040635,-0.046914,-0.0611074,-0.056350, 0.0162461,sell
2021-10-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,300.82375,-0.032740,-0.040517,-0.0409673,-0.037996, 0.0070896,sell
2021-10-17,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a60,none,none,a90,none,none,none,none,a45,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,299.45375,-0.053802,-0.034337,-0.0653956,-0.051377,-0.0053413,sell
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,298.2725,-0.023873,-0.013051,-0.0139776, 0.001285,-0.0144570,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,297.28125,-0.009714, 0.007601,-0.0395223,-0.026186,-0.0420056,sell
2021-10-20,a90,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,296.472916666667, 0.020208, 0.016393,-0.0309188, 0.009667, 0.0092615,sell
2021-10-21,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,295.840833333333, 0.088121, 0.075312, 0.0834393, 0.070359, 0.0581510,buy
2021-10-22,a90,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,295.37375, 0.067858, 0.025876,-0.0104662, 0.066471, 0.0720978,buy
2021-10-23,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,295.059583333333, 0.038669, 0.081430, 0.0014696,-0.001794,-0.0017536,sell
2021-10-24,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,294.885, 0.010740, 0.054203, 0.0150275,-0.012631,-0.0280110,sell
2021-10-25,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,294.835416666667,-0.007744, 0.113047, 0.0222393,-0.005859,-0.0974912,buy
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,294.896666666667,-0.035464, 0.002185,-0.0208454,-0.060219,-0.0071545,sell
2021-10-27,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,295.05625,-0.047070,-0.020593,-0.0444830,-0.072995,-0.0383846,sell
2021-10-28,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a180,a90,none,none,none,none,none,none,a60,none,none,a45,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,295.302083333333, 0.022395, 0.011136,-0.0073604,-0.047431, 0.0048062,sell
2021-10-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,a90,none,a60,none,a30,a45,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,295.62125, 0.028813,-0.017897, 0.0190162, 0.010980, 0.0314324,sell
2021-10-30,none,none,none,none,none,none,none,none,none,a180,a60,a60,a150,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,296.007083333333, 0.053921, 0.012143, 0.0436085, 0.072544, 0.0733696,buy
2021-10-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a90,none,none,none,a30,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,296.44875, 0.041680, 0.022901, 0.0329222, 0.041899, 0.0581490,buy
2021-11-01,none,none,none,a120,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,296.935, 0.014693,-0.007932, 0.0139925, 0.020700, 0.0140182,sell
2021-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,297.462916666667, 0.031493, 0.009287, 0.0059820,-0.023965, 0.0149198,buy
