Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0038096, 0.00380965, 0.0048646, 0.00452964, 0.0043688,buy
2020-04-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0038096, 0.00380965, 0.0048646, 0.00452964, 0.0043688,buy
2020-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0040138, 0.00405824, 0.0021276, 0.00234350, 0.0035155,buy
2020-04-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0057010, 0.00586772, 0.0056890, 0.00420150, 0.0065945,buy
2020-04-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0055583, 0.00608613, 0.0061090, 0.00418077, 0.0060182,buy
2020-04-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0055583, 0.00608613, 0.0061090, 0.00418077, 0.0060182,buy
2020-04-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0052239, 0.00564372, 0.0064485, 0.00234346, 0.0066857,buy
2020-04-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0052239, 0.00564372, 0.0064485, 0.00234346, 0.0066857,buy
2020-04-20,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0017269, 0.00176311, 0.0014094,-0.00472084, 0.0031744,buy
2020-04-21,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035340,-0.00198968,-0.0022433,-0.00472506, 0.0005688,sell
2020-04-22,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035340,-0.00198968,-0.0022433,-0.00472506, 0.0005688,sell
2020-04-23,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046521,-0.00359370,-0.0045421,-0.00348229,-0.0003277,sell
2020-04-24,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023602,-0.00137389,-0.0024800,-0.00181684,-0.0007297,sell
2020-04-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0027465,-0.00043229,-0.0004276,-0.00029475, 0.0007482,sell
2020-04-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0027465,-0.00043229,-0.0004276,-0.00029475, 0.0007482,sell
2020-04-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0027465,-0.00043229,-0.0004276,-0.00029475, 0.0007482,sell
2020-04-28,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030526,-0.00043229,-0.0005952,-0.00029475, 0.0006726,sell
2020-04-29,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030526,-0.00043229,-0.0005952,-0.00029475, 0.0006726,sell
2020-04-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033530,-0.00206057,-0.0023218,-0.00156769,-0.0014164,sell
2020-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028323,-0.00221216,-0.0021710,-0.00115435,-0.0019871,sell
2020-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0015535,-0.00119147,-0.0016851,-0.00078349,-0.0021918,sell
2020-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0041985, 0.00578801, 0.0041985, 0.00404924,-0.0001105,buy
2020-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0034076, 0.00502854, 0.0039814, 0.00396411,-0.0000299,buy
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0064340, 0.00633296, 0.0065795, 0.00624479, 0.0033491,buy
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0066006, 0.00547830, 0.0071506, 0.00636263, 0.0047293,buy
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0066006, 0.00547830, 0.0071506, 0.00636263, 0.0047293,buy
2020-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0071849, 0.00624477, 0.0069287, 0.00718492, 0.0056943,buy
2020-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0067742, 0.00497271, 0.0072072, 0.00656185, 0.0060551,buy
2020-05-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025797, 0.00074919, 0.0022433, 0.00243261, 0.0032415,buy
2020-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0023906, 0.00081591, 0.0012147, 0.00135770, 0.0025248,buy
2020-05-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0023906, 0.00081591, 0.0012147, 0.00135770, 0.0025248,buy
2020-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0023906, 0.00081591, 0.0012147, 0.00135770, 0.0025248,buy
2020-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0023906, 0.00081591, 0.0012147, 0.00135770, 0.0025248,buy
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0005332,-0.00199014,-0.0016043,-0.00066350,-0.0018698,sell
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0005332,-0.00199014,-0.0016043,-0.00066350,-0.0018698,sell
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008802,-0.00290816,-0.0015959,-0.00152955,-0.0016246,sell
2020-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036207,-0.00558713, 0.0005133, 0.00039711, 0.0001925,sell
2020-05-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0040786,-0.00458820, 0.0004055, 0.00183639,-0.0003327,sell
2020-05-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060695,-0.00694345,-0.0007251,-0.00102538, 0.0002590,sell
2020-05-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060695,-0.00694345,-0.0007251,-0.00102538, 0.0002590,sell
2020-05-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060695,-0.00694345,-0.0007251,-0.00102538, 0.0002590,sell
2020-05-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060695,-0.00694345,-0.0007251,-0.00102538, 0.0002590,sell
2020-05-24,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034586,-0.00740904, 0.0002181,-0.00026967, 0.0013232,sell
2020-05-25,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034586,-0.00740904, 0.0002181,-0.00026967, 0.0013232,sell
2020-05-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0074119, 0.00423976, 0.0077460, 0.00774602, 0.0057956,buy
2020-05-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0069015, 0.00423917, 0.0073780, 0.00737800, 0.0058047,buy
2020-05-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062074, 0.00362491, 0.0057242, 0.00628556, 0.0004568,buy
2020-05-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062074, 0.00362491, 0.0057242, 0.00628556, 0.0004568,buy
2020-05-30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025812, 0.00271782, 0.0027178, 0.00380947, 0.0033103,buy
2020-05-31,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026574, 0.00347139, 0.0037514, 0.00738900, 0.0080936,buy
2020-06-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026574, 0.00347139, 0.0037514, 0.00738900, 0.0080936,buy
2020-06-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064499, 0.00768805, 0.0079428, 0.00857115, 0.0080671,buy
2020-06-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064499, 0.00768805, 0.0079428, 0.00857115, 0.0080671,buy
2020-06-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064499, 0.00768805, 0.0079428, 0.00857115, 0.0080671,buy
2020-06-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074428, 0.00571793, 0.0088455, 0.00890058, 0.0069297,buy
2020-06-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074428, 0.00571793, 0.0088455, 0.00890058, 0.0069297,buy
2020-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027325,-0.00883584,-0.0057785,-0.00065748,-0.0006290,sell
2020-06-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027325,-0.00883584,-0.0057785,-0.00065748,-0.0006290,sell
2020-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027325,-0.00883584,-0.0057785,-0.00065748,-0.0006290,sell
2020-06-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027325,-0.00883584,-0.0057785,-0.00065748,-0.0006290,sell
2020-06-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027325,-0.00883584,-0.0057785,-0.00065748,-0.0006290,sell
2020-06-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027325,-0.00883584,-0.0057785,-0.00065748,-0.0006290,sell
2020-06-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023210,-0.00690220,-0.0037405,-0.00571759,-0.0032763,sell
2020-06-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023210,-0.00690220,-0.0037405,-0.00571759,-0.0032763,sell
2020-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023210,-0.00690220,-0.0037405,-0.00571759,-0.0032763,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007264,-0.00083320,-0.0023504, 0.00042593,-0.0003091,sell
2020-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007264,-0.00083320,-0.0023504, 0.00042593,-0.0003091,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007264,-0.00083320,-0.0023504, 0.00042593,-0.0003091,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007264,-0.00083320,-0.0023504, 0.00042593,-0.0003091,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006233, 0.00086899,-0.0003203, 0.00124776, 0.0003483,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006233, 0.00086899,-0.0003203, 0.00124776, 0.0003483,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006233, 0.00086899,-0.0003203, 0.00124776, 0.0003483,buy
2020-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007930, 0.00035524,-0.0009025,-0.00085753,-0.0007827,sell
2020-06-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0022919, 0.00318818,-0.0022919,-0.00180877,-0.0023961,sell
2020-06-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016048, 0.00400372, 0.0014570, 0.00174686, 0.0013694,buy
2020-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051642, 0.00549534, 0.0050230, 0.00481588, 0.0052529,buy
2020-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0022679, 0.00303521, 0.0019448, 0.00243432, 0.0051947,buy
2020-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0022679, 0.00303521, 0.0019448, 0.00243432, 0.0051947,buy
2020-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0022679, 0.00303521, 0.0019448, 0.00243432, 0.0051947,buy
2020-06-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0012646, 0.00138873, 0.0019891, 0.00126464, 0.0037943,buy
2020-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0006016,-0.00068906,-0.0006016,-0.00060164,-0.0005267,sell
2020-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0006016,-0.00068906,-0.0006016,-0.00060164,-0.0005267,sell
2020-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012357, 0.00003509, 0.0000761, 0.00116707, 0.0011342,buy
2020-07-04,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007167,-0.00118980,-0.0054753, 0.00207817,-0.0003649,buy
2020-07-05,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007167,-0.00118980,-0.0054753, 0.00207817,-0.0003649,buy
2020-07-06,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007167,-0.00118980,-0.0054753, 0.00207817,-0.0003649,buy
2020-07-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007167,-0.00118980,-0.0054753, 0.00207817,-0.0003649,buy
2020-07-08,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028730,-0.00455219,-0.0056597,-0.00297769,-0.0048579,sell
2020-07-09,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028730,-0.00455219,-0.0056597,-0.00297769,-0.0048579,sell
2020-07-10,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028730,-0.00455219,-0.0056597,-0.00297769,-0.0048579,sell
2020-07-11,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028730,-0.00455219,-0.0056597,-0.00297769,-0.0048579,sell
2020-07-12,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028730,-0.00455219,-0.0056597,-0.00297769,-0.0048579,sell
2020-07-13,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028730,-0.00455219,-0.0056597,-0.00297769,-0.0048579,sell
2020-07-14,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005031,-0.00595781,-0.0001719,-0.00043218, 0.0010734,sell
2020-07-15,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020434, 0.00054132, 0.0003293, 0.00272478, 0.0012549,buy
2020-07-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027216, 0.00208035, 0.0005287, 0.00201924, 0.0024864,buy
2020-07-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017503, 0.00119665, 0.0002583, 0.00086382, 0.0019250,buy
2020-07-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017503, 0.00119665, 0.0002583, 0.00086382, 0.0019250,buy
2020-07-19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017503, 0.00119665, 0.0002583, 0.00086382, 0.0019250,buy
2020-07-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005736,-0.00088070,-0.0009250,-0.00011504,-0.0002275,sell
2020-07-21,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013440,-0.00284811,-0.0028481,-0.00109869, 0.0001835,sell
2020-07-22,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023369,-0.00265799,-0.0025133,-0.00256153, 0.0000904,sell
2020-07-23,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023369,-0.00265799,-0.0025133,-0.00256153, 0.0000904,sell
2020-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045273,-0.00627541,-0.0063907,-0.00405550,-0.0069859,sell
2020-07-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045273,-0.00627541,-0.0063907,-0.00405550,-0.0069859,sell
2020-07-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045273,-0.00627541,-0.0063907,-0.00405550,-0.0069859,sell
2020-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045674,-0.00664207,-0.0071440,-0.00405550,-0.0066595,sell
2020-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015770,-0.00168452,-0.0027481,-0.00177931,-0.0012441,sell
2020-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015770,-0.00168452,-0.0027481,-0.00177931,-0.0012441,sell
2020-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019949, 0.00172507, 0.0015170, 0.00186151,-0.0007362,buy
