Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-14,none,none,none,none,none,a0,a60,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,42.4683333333333, 0.02992088, 0.057140, 0.049633, 0.04991487, 0.0501367,buy
2022-08-15,none,none,none,none,none,none,none,a120,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,42.6408333333333,-0.02591734,-0.020650,-0.024312,-0.02055593,-0.0198187,sell
2022-08-16,none,none,a120,none,a150,none,none,none,a150,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,42.7816666666667, 0.00435163,-0.011189, 0.019530, 0.00347843,-0.0120336,buy
2022-08-17,none,none,a120,none,none,none,none,a90,a150,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,42.89375,-0.00274074, 0.007695, 0.043244, 0.00829553,-0.0059549,buy
2022-08-18,none,none,none,none,a120,none,a0,none,a150,none,a135,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,42.9741666666667, 0.00879775,-0.016899, 0.009174, 0.03468324, 0.0004312,buy
2022-08-19,none,none,none,none,none,a60,none,none,none,none,a135,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,43.0241666666667, 0.03945643, 0.031468, 0.027596, 0.02835282,-0.0169746,buy
2022-08-20,none,a180,none,none,none,none,none,a60,none,none,a135,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,43.0416666666667,-0.01342437,-0.024632,-0.022847,-0.01027894,-0.0363697,sell
2022-08-21,none,a180,none,none,a90,a90,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,43.025,-0.02192187,-0.027676,-0.031478,-0.01882415,-0.0367105,sell
2022-08-22,none,a180,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,42.9754166666667,-0.02325990,-0.029891,-0.030937,-0.01733188,-0.0364167,sell
2022-08-23,none,none,none,none,none,none,a60,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,42.88875, 0.01993862, 0.032942, 0.022216, 0.00221756, 0.0252357,buy
2022-08-24,none,none,none,none,a60,a120,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,42.7645833333333, 0.02141870, 0.017891, 0.013004, 0.02791281, 0.0449592,buy
2022-08-25,none,none,none,none,none,none,none,a0,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,42.6020833333333,-0.01942447,-0.036130, 0.013675,-0.01910063,-0.0215723,sell
2022-08-26,none,none,none,none,none,a150,a90,a0,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,42.39875, 0.01414040, 0.005577, 0.011510, 0.01238900,-0.0011430,buy
2022-08-27,none,none,none,none,none,none,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,42.1516666666667,-0.02851108,-0.004050,-0.036504,-0.00458870,-0.0364418,sell
2022-08-28,none,none,none,none,none,a180,a120,none,none,none,none,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,41.8583333333333,-0.00686257,-0.009457,-0.023185, 0.00353054,-0.0107725,sell
2022-08-29,none,none,a135,none,a0,a180,none,none,none,none,none,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,41.5166666666667, 0.02073095, 0.016582, 0.019619, 0.03024461, 0.0175193,buy
2022-08-30,none,none,a135,none,none,none,a150,none,none,none,a150,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,41.1254166666667,-0.00526621,-0.013691,-0.015432,-0.01819882, 0.0037913,sell
2022-08-31,none,none,a135,none,none,a150,none,a60,none,none,a150,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,40.6795833333333,-0.02263750,-0.019341,-0.022198,-0.02779510,-0.0238238,sell
2022-09-01,none,none,none,none,none,none,none,none,none,none,a150,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,40.1770833333333,-0.02755115,-0.028621,-0.026214,-0.03517590,-0.0250551,sell
2022-09-02,none,none,none,none,none,a120,a180,a90,none,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,39.61125, 0.06725031, 0.066724, 0.035311, 0.06693894, 0.0621517,buy
2022-09-03,none,none,none,none,a60,none,none,none,none,none,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,38.98125,-0.14382638,-0.147929,-0.003015,-0.15387149,-0.1514007,sell
2022-09-04,none,none,none,none,none,a90,a150,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,38.2795833333333,-0.01798491,-0.009802, 0.010611,-0.01541445,-0.0096380,sell
2022-09-05,none,none,none,none,a90,none,none,a120,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,37.5075,-0.00779001,-0.003977,-0.015183,-0.00459923, 0.0074144,sell
2022-09-06,none,none,none,none,none,a60,a120,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,36.6516666666667,-0.02951493,-0.023076, 0.014393, 0.01240184, 0.0127774,buy
2022-09-07,none,none,none,none,a120,none,none,a150,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,35.715, 0.09662337, 0.100034, 0.084762, 0.03104156, 0.0345266,buy
2022-09-08,none,none,none,none,none,none,a90,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,34.6870833333333,-0.00219731, 0.010726, 0.022369, 0.05335926, 0.0276858,buy
2022-09-09,none,none,none,none,a150,none,none,a180,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,33.5658333333333,-0.00574971,-0.012489, 0.011124,-0.00418651, 0.0259687,buy
2022-09-10,none,none,none,none,none,a0,a60,none,none,a120,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,32.3429166666667, 0.06304861, 0.045899, 0.048284, 0.01944293, 0.0159190,buy
2022-09-11,none,none,none,a30,a180,none,none,a150,none,a120,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,31.01875,-0.01565608,-0.013183,-0.014378,-0.02107585,-0.0173496,sell
2022-09-12,none,none,none,a30,none,none,none,none,none,a120,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,29.585, 0.05690295,-0.051322,-0.049024,-0.04894887,-0.0574838,sell
2022-09-14,none,none,none,none,a150,none,a0,a120,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,26.3829166666667, 0.03779396, 0.069253, 0.061161, 0.04994787, 0.0357730,buy
2022-09-15,none,none,none,none,none,a60,a0,none,a180,none,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,24.61125,-0.00516370,-0.013839,-0.010399,-0.01037811,-0.0124515,sell
2022-09-16,none,none,none,none,a120,none,none,none,a180,none,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,22.7304166666667,-0.01447144,-0.015379,-0.014184,-0.01029261,-0.0118472,sell
2022-09-17,none,none,none,none,none,a90,none,a90,a180,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,20.74375,-0.01714561,-0.012522,-0.014076,-0.00365228,-0.0070038,sell
2022-09-18,none,none,none,none,a90,none,none,none,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,18.6595833333333, 0.02079660, 0.019744,-0.012663, 0.02151412, 0.0192832,buy
2022-09-19,none,none,a135,none,none,none,a60,a60,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,16.4891666666667, 0.03592616, 0.100750, 0.095408, 0.12322574, 0.0829108,buy
2022-09-20,none,none,a135,none,none,a120,none,none,none,none,none,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,14.24875, 0.07291413, 0.006459,-0.003394, 0.03822099,-0.0138601,sell
2022-09-21,none,none,a135,none,a60,none,none,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,11.9583333333333, 0.01057052, 0.003974, 0.008112, 0.00001921, 0.0103189,buy
2022-09-22,none,none,none,none,none,a150,a90,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,9.63666666666667, 0.01636236,-0.007446, 0.041076, 0.05430397, 0.0569595,buy
2022-09-23,none,none,none,none,none,none,none,none,none,none,a180,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,7.31083333333333,-0.00452611,-0.000325,-0.002704,-0.01046158,-0.0064865,sell
2022-09-24,a30,none,none,none,none,none,a120,none,none,none,a180,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,5.0075,-0.01420083,-0.002471,-0.010637,-0.02227259,-0.0135807,sell
2022-09-25,a30,none,none,none,a0,a180,none,a0,none,a135,a180,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,2.75583333333333,-0.01186060,-0.003451,-0.007107,-0.02032941,-0.0116101,sell
2022-09-26,a30,none,none,a0,none,none,none,none,none,a135,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,75.57625,-0.01185570, 0.006491,-0.003231,-0.02131185,-0.0093269,sell
2022-09-27,a30,none,none,a0,none,a150,a150,none,none,a135,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,358.500416666667,-0.01543178, 0.022375, 0.015145,-0.02675678, 0.0082433,sell
2022-09-28,a30,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,356.5475,-0.00384541, 0.008986,-0.008064,-0.01274229,-0.0005905,sell
2022-09-29,a30,none,none,none,a60,a120,a180,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,354.734583333333,-0.03279435,-0.006298,-0.005522,-0.00378046,-0.0117585,sell
2022-09-30,none,a180,none,none,none,none,none,a60,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,353.080833333333,-0.01207414,-0.034693,-0.025137,-0.00452111,-0.0420258,sell
2022-10-01,none,a180,none,none,a90,a90,a150,none,none,none,none,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,351.590833333333,-0.01679621,-0.028812,-0.030572,-0.00466571,-0.0354999,sell
2022-10-02,none,a180,none,none,none,none,none,a90,none,none,none,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,350.2725,-0.00196976,-0.025055,-0.027046,-0.00115819,-0.0325332,sell
2022-10-03,none,a180,none,none,none,a60,a120,none,none,none,none,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,349.128333333333,-0.01346442,-0.024201,-0.023347, 0.00216644,-0.0296989,sell
2022-10-04,none,a180,none,none,a120,a60,none,a120,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,348.156666666667,-0.01227500,-0.027397,-0.024141,-0.00035210,-0.0345119,sell
2022-10-05,none,none,none,none,none,none,a90,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,347.350833333333, 0.02025173, 0.061962, 0.022020, 0.02785347, 0.0304250,buy
2022-10-06,none,none,none,none,a150,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,346.700416666667, 0.05127467, 0.055029, 0.055470, 0.04031283, 0.0398203,buy
2022-10-07,none,none,none,none,none,none,a60,a150,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,346.198333333333, 0.02237020, 0.049687, 0.017949, 0.02078535, 0.0612147,buy
2022-10-08,none,none,none,none,a180,a0,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,345.832916666667, 0.04960324, 0.072902, 0.052318,-0.03772455, 0.0041733,buy
2022-10-09,none,none,none,none,none,none,none,a180,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,345.592916666667, 0.05052698, 0.052172, 0.038423,-0.02463349, 0.0163532,buy
2022-10-10,none,none,none,none,a150,none,none,none,none,a150,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,345.465833333333,-0.06495320,-0.056848,-0.034466,-0.03670319,-0.0772691,sell
2022-10-11,none,none,none,none,none,none,none,none,none,a150,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,345.435, 0.00650486, 0.008543,-0.018190,-0.02359484,-0.0202074,sell
2022-10-12,none,none,a135,none,none,a60,a0,a150,none,a150,none,a150,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,345.493333333333, 0.00711519, 0.036340, 0.035508,-0.00393320, 0.0168063,buy
2022-10-13,none,none,a135,none,a120,none,none,none,none,none,none,a150,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,345.624166666667, 0.00146997, 0.025784, 0.016813,-0.00985156,-0.0056710,sell
2022-10-14,none,none,none,none,none,none,none,a120,none,none,none,a150,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,345.8225, 0.00721967, 0.021101, 0.008096,-0.00841904, 0.0228071,buy
2022-10-15,none,none,none,none,none,a90,none,none,a150,none,none,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,346.072916666667,-0.01463164,-0.015777, 0.052671,-0.03460824, 0.0184006,sell
2022-10-16,none,none,none,none,a90,none,none,none,a150,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,346.370416666667, 0.01574270, 0.003447, 0.048319, 0.01360655,-0.0095889,buy
2022-10-17,none,none,none,none,none,a120,a60,a90,a150,none,a150,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,346.70375, 0.00792623, 0.002140, 0.001196,-0.00542800, 0.0035995,sell
2022-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,347.06625,-0.01440026,-0.023692,-0.012054,-0.03056941,-0.0077510,sell
2022-10-19,none,none,none,none,a60,none,a90,none,none,none,none,none,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,347.4525,-0.03435807, 0.039189, 0.026753, 0.01098340,-0.0137450,buy
2022-10-20,none,none,none,none,none,a150,none,a60,none,none,none,none,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,347.857083333333, 0.00593837,-0.003536, 0.004204, 0.00727568, 0.0316434,buy
2022-10-21,none,none,a150,none,none,none,none,none,none,none,none,none,159.872916666667,208.046666666667,311.82625,347.913333333333,359.637916666667,123.009583333333,348.275416666667, 0.01891180, 0.018289, 0.022519, 0.00569915, 0.0091922,buy
2022-10-22,none,none,a150,none,none,a180,a120,none,none,none,none,none,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,348.702916666667, 0.01103473, 0.009791, 0.009985, 0.00574899, 0.0032974,buy
2022-10-23,none,none,a150,none,none,none,none,none,none,none,none,none,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,349.136666666667, 0.01410745, 0.014258, 0.016556, 0.00239287, 0.0118855,buy
2022-10-24,none,none,none,none,a0,a150,a150,none,none,none,none,none,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,349.574166666667,-0.02426779,-0.028061,-0.008375,-0.00837467, 0.0176987,sell
2022-10-25,none,a150,none,none,none,none,none,a0,none,none,none,none,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,350.012916666667,-0.00022635, 0.023104, 0.012367,-0.00368441,-0.0034668,sell
2022-10-26,none,a150,none,none,none,a120,a180,none,none,none,none,none,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,350.449166666667,-0.00640472, 0.016447,-0.000967,-0.00680182,-0.0098023,sell
2022-10-27,none,none,none,none,none,a120,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,350.883333333333,-0.02839227,-0.069178,-0.067627,-0.10822483,-0.1148131,sell
2022-10-28,none,none,none,none,none,none,a150,none,none,none,a135,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,351.31625, 0.04586574, 0.039856, 0.034751, 0.02731765, 0.0021755,buy
2022-10-29,none,none,none,none,a60,a90,none,none,none,none,a135,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,351.742916666667, 0.00860551, 0.017232, 0.018171, 0.02139306,-0.0444589,buy
2022-10-30,none,none,none,none,none,none,a120,a60,a135,none,a135,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,352.163333333333, 0.04669207, 0.047676, 0.000214,-0.01362125, 0.0104592,buy
2022-10-31,none,none,none,none,a90,a60,none,none,a135,none,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,352.5775, 0.02943832, 0.014430, 0.002789, 0.00243989, 0.0206947,buy
2022-11-01,none,none,none,none,none,none,a90,a90,a135,none,none,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,352.98625, 0.03063614, 0.036602, 0.004284,-0.00775944, 0.0280203,buy
