Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-19,none,none,none,none,none,none,a150,none,a120,a150,a150,none,none,none,a30,none,-0.0012191,-0.0010609,-0.0015237,-0.00221360,-0.00244789,sell
2022-02-20,none,none,none,none,none,none,a150,a90,none,none,a150,a90,none,a45,none,none,-0.0002485,-0.0003352, 0.0012513, 0.00112321, 0.00125126,buy
2022-02-21,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a45,none,none,-0.0030207,-0.0031740,-0.0012029,-0.00320549,-0.00156237,sell
2022-02-22,none,none,none,none,a90,none,a120,a60,none,none,a180,a60,none,a45,none,none, 0.0006926, 0.0003569, 0.0000846, 0.00000076, 0.00021805,buy
2022-02-23,a30,none,none,none,a90,none,none,a60,a60,a90,none,a60,none,a45,none,none, 0.0000981,-0.0011752, 0.0002133, 0.00021330, 0.00050563,sell
2022-02-24,a30,none,none,none,a90,none,a90,none,none,a90,a150,none,none,a45,none,none, 0.0028661,-0.0000693, 0.0006764, 0.00364856, 0.00286613,buy
2022-02-25,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0017014, 0.0010904, 0.0022108, 0.00228809, 0.00123301,buy
2022-02-26,a30,none,none,none,a90,none,a60,none,none,a60,a120,none,none,a45,none,none,-0.0014739,-0.0020904,-0.0054261,-0.00205125,-0.00483805,sell
2022-02-27,a30,none,none,none,a90,none,none,a0,a0,none,none,a0,none,a45,none,a60, 0.0037924, 0.0035079, 0.0028849, 0.00087786, 0.00303638,buy
2022-02-28,a30,none,none,none,none,none,none,none,none,none,a90,none,a0,a45,a45,a60, 0.0058723,-0.0002222, 0.0010210,-0.00404283, 0.00453240,sell
2022-03-01,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a45,a60, 0.0060370, 0.0065739, 0.0060253, 0.00619932, 0.00602530,buy
2022-03-02,none,none,none,none,none,none,a0,none,none,a0,a60,none,a0,a45,a45,a60, 0.0003261, 0.0002114, 0.0003261, 0.00688796, 0.00032614,sell
2022-03-03,none,none,none,none,none,none,a0,a60,a60,a0,none,a60,a0,a45,a45,a60,-0.0015039, 0.0008842,-0.0001412,-0.00014117,-0.00089323,buy
2022-03-04,none,none,none,none,none,none,none,a60,a60,none,none,a60,a0,a45,a45,a60,-0.0004571, 0.0004829,-0.0011388,-0.00113877,-0.00059237,sell
2022-03-05,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a45,a45,a60, 0.0058797,-0.0008165,-0.0007927, 0.00067910, 0.00380810,buy
2022-03-06,none,none,a30,none,none,none,none,a90,a90,none,a0,a90,a0,a45,a45,none,-0.0018510, 0.0017716, 0.0017716, 0.00226820, 0.00169515,buy
2022-03-07,none,none,a30,none,none,none,a60,none,none,a60,a0,none,a0,a45,none,none, 0.0044651,-0.0031399, 0.0026498, 0.00392467, 0.00393633,buy
2022-03-08,none,none,a30,none,none,none,none,a120,a120,none,none,a120,a0,a45,none,none, 0.0000307, 0.0013963,-0.0009379,-0.00072131, 0.00000520,buy
2022-03-09,none,a30,a30,none,none,none,a90,a120,none,none,none,a120,a0,a45,none,none,-0.0005966, 0.0001549,-0.0067174,-0.00059660,-0.00047438,sell
2022-03-10,none,a30,a30,none,none,a30,a90,none,a150,a90,none,none,a0,a45,none,none, 0.0008148,-0.0044616, 0.0001524, 0.00157000, 0.00237343,buy
2022-03-11,none,a30,none,none,none,a30,none,a150,a150,none,none,a150,none,a45,none,none,-0.0025920, 0.0016781,-0.0025920,-0.00259204, 0.00092782,sell
2022-03-12,none,a30,none,none,none,a30,a120,none,none,a120,a60,none,none,a45,none,none,-0.0096433,-0.0106694,-0.0095942,-0.00976317,-0.00359940,sell
2022-03-13,none,a30,none,none,none,a30,none,a180,a180,a120,none,none,none,a45,none,none,-0.0038567,-0.0038567,-0.0085429,-0.00385666,-0.00096812,sell
2022-03-14,none,a30,none,none,none,a30,none,a180,none,none,a90,a180,none,a45,none,a45,-0.0080653,-0.0078165,-0.0068649,-0.01161210,-0.00531966,sell
2022-03-15,none,a30,none,none,a60,a30,a150,none,a150,a150,a90,none,none,a45,a60,a45,-0.0009064, 0.0007457, 0.0007457, 0.00152150,-0.00090644,buy
2022-03-16,none,a30,a45,none,a60,a30,none,a150,a150,a150,a120,a150,none,none,a60,a45, 0.0023958, 0.0028397, 0.0029423, 0.00192868, 0.00250253,buy
2022-03-17,none,none,a45,none,a60,a30,a180,a150,none,none,a120,a150,none,none,a60,a45, 0.0011210, 0.0024141, 0.0025423, 0.00149206, 0.00101033,buy
2022-03-18,a0,none,a45,none,a60,a30,none,a120,a120,a180,none,none,none,none,a60,a45, 0.0023939, 0.0026458, 0.0027682, 0.00204235, 0.00212005,buy
2022-03-19,a0,none,a45,none,a60,a30,a150,a120,none,none,a150,a120,none,none,a60,a45, 0.0017988, 0.0023527, 0.0025240, 0.00181503, 0.00158664,buy
2022-03-20,a0,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,a60,a45, 0.0119295, 0.0108914, 0.0098384, 0.00966482, 0.01256600,buy
2022-03-21,a0,none,none,none,none,none,a120,a90,none,none,a180,a90,none,none,a60,a45,-0.0004267,-0.0005265,-0.0005265,-0.00312792,-0.00016689,sell
2022-03-22,a0,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none, 0.0069253, 0.0044357, 0.0044357, 0.00575460, 0.00443569,buy
2022-03-23,a0,none,none,none,none,none,a90,a60,none,a120,a150,a60,none,none,none,none,-0.0003319,-0.0023138,-0.0003013, 0.00402240,-0.00377270,sell
2022-03-24,none,none,a60,none,a45,none,a90,none,none,none,none,a60,none,none,none,none,-0.0017753,-0.0012930,-0.0014097,-0.00032646,-0.00194754,sell
2022-03-25,none,a45,a60,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,-0.0072725,-0.0091813,-0.0075914,-0.00898282,-0.00759137,sell
2022-03-26,none,a45,a60,none,a45,none,a60,none,a0,none,a120,none,none,none,none,none,-0.0007862,-0.0011431,-0.0007862,-0.00049070,-0.00085052,sell
2022-03-27,none,a45,a60,none,a45,none,none,a0,a0,a60,a90,none,none,none,none,none, 0.0013646, 0.0047007, 0.0029663, 0.00372525, 0.00381146,buy
2022-03-28,none,a45,a60,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,-0.0007451,-0.0007795, 0.0030725, 0.00307245,-0.00050821,sell
2022-03-29,none,a45,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.0077797,-0.0076504,-0.0072667,-0.00779192,-0.00668519,sell
2022-03-30,none,a45,none,a0,none,a45,a0,none,none,none,a60,none,none,none,none,a30,-0.0047018,-0.0046244,-0.0052144,-0.00513295,-0.00533964,sell
2022-03-31,none,none,none,a0,none,a45,a0,none,a60,a0,none,none,none,none,none,a30, 0.0047404, 0.0046510, 0.0038389, 0.00510741, 0.00477663,buy
2022-04-01,none,none,none,a0,a30,a45,none,a60,none,a0,none,none,none,none,none,a30,-0.0053208,-0.0053208,-0.0053208,-0.00532079, 0.00243199,sell
2022-04-02,none,none,none,a0,a30,a45,none,a60,a90,none,none,a60,none,none,none,a30, 0.0018000, 0.0004743, 0.0004743,-0.00111582, 0.00182229,buy
2022-04-03,none,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a30, 0.0000577,-0.0010472,-0.0009993,-0.00246972,-0.00131554,sell
2022-04-04,none,none,none,a0,a30,a45,a60,a90,a120,none,a0,a90,none,none,none,a30, 0.0032059, 0.0047110, 0.0049548, 0.00478676, 0.00314302,buy
2022-04-05,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,a30,-0.0022662,-0.0040054,-0.0078014,-0.00425520,-0.00708560,sell
2022-04-06,a30,a60,none,a0,none,none,a90,a120,none,a60,none,none,none,none,none,none,-0.0051396,-0.0074466,-0.0081493,-0.00523213,-0.00566288,sell
2022-04-07,a30,a60,none,none,none,none,a90,a120,a150,none,none,a120,none,none,none,none,-0.0017557,-0.0015068,-0.0026498,-0.00150677,-0.00175566,sell
2022-04-08,a30,a60,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.0051292, 0.0053383,-0.0033862, 0.00533829, 0.00562762,buy
2022-04-09,a30,a60,a90,none,none,none,a120,a150,a180,a90,a60,none,none,none,none,none, 0.0048320, 0.0044594, 0.0038800, 0.00459731, 0.00456012,buy
2022-04-10,none,a60,a90,none,none,none,none,a150,a180,none,none,a150,a30,none,none,none, 0.0006493,-0.0077056, 0.0021776, 0.00742389,-0.00042321,sell
2022-04-11,none,a60,a90,none,none,none,a150,none,none,a120,a90,none,a30,none,none,none, 0.0037095, 0.0039455,-0.0027060, 0.00521632, 0.00370953,buy
2022-04-12,none,none,none,none,none,none,a150,a180,a150,a120,none,a180,a30,none,none,none, 0.0023162, 0.0034489, 0.0031979, 0.00333240, 0.00341274,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,none, 0.0007583, 0.0014885, 0.0016365, 0.00101781, 0.00193983,buy
2022-04-14,a45,none,none,none,none,a60,a180,a150,a120,a150,none,none,a30,none,none,none, 0.0024299, 0.0014250, 0.0012361, 0.00246450,-0.00027193,buy
2022-04-15,a45,none,none,none,none,a60,none,a150,none,none,a150,a150,a30,none,a90,none,-0.0001453, 0.0029048,-0.0003672,-0.00052382, 0.00005095,buy
2022-04-16,a45,none,none,none,a0,a60,a150,a120,a90,a180,a150,none,a30,none,a90,none,-0.0018522, 0.0032149,-0.0018522,-0.00159684,-0.00057779,sell
2022-04-17,a45,none,none,none,a0,a60,none,a120,a90,a180,a180,a120,a30,none,a90,none,-0.0027039, 0.0050781, 0.0032000, 0.00349763, 0.00452065,buy
2022-04-18,none,none,none,none,a0,a60,a120,none,a60,a150,a180,a120,a30,none,a90,none, 0.0066765, 0.0066955, 0.0083169, 0.00724490, 0.00761836,buy
2022-04-19,none,none,none,none,a0,a60,none,a90,a60,a150,a150,none,none,none,a90,none, 0.0080272, 0.0075743, 0.0084881, 0.00769168, 0.00802721,buy
2022-04-20,none,none,none,none,a0,a60,a90,none,none,none,a150,a90,none,none,a90,none,-0.0023852,-0.0017934,-0.0035456,-0.00377166,-0.00411829,sell
2022-04-21,none,none,none,none,none,a60,a90,a60,none,a120,a120,none,none,none,a90,none, 0.0005613, 0.0023363, 0.0034049, 0.00143769, 0.00289473,buy
2022-04-22,none,none,none,none,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,-0.0012651,-0.0012651,-0.0017959,-0.00179586,-0.00126506,sell
2022-04-23,none,none,none,none,none,a60,a60,none,a0,a90,none,none,none,a60,none,none, 0.0089936, 0.0089936, 0.0089432, 0.00899358, 0.00384874,buy
2022-04-24,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a60,none,none, 0.0038520, 0.0032516, 0.0023175, 0.00355130, 0.00355130,buy
2022-04-25,a60,none,a120,none,none,none,none,a0,none,a60,none,none,none,a60,none,none, 0.0026251, 0.0024974, 0.0029608, 0.00437566, 0.00249740,buy
2022-04-26,a60,none,a120,none,none,none,none,a0,none,a60,a60,a0,none,a60,none,none, 0.0025543, 0.0025543, 0.0022527, 0.00256161, 0.00255426,buy
2022-04-27,a60,none,a120,none,none,none,a0,none,a60,none,none,a0,none,a60,none,none, 0.0069801, 0.0055336, 0.0101351, 0.00797930, 0.00576608,buy
2022-04-28,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0023681, 0.0019048,-0.0004680, 0.00316446, 0.00190481,buy
2022-04-29,a60,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.0027325, 0.0026925, 0.0016782, 0.00370042, 0.00269254,buy
2022-04-30,a60,none,a120,none,none,a60,none,a60,a90,a0,a0,none,a45,a60,none,a0, 0.0025590, 0.0016118, 0.0025877, 0.00092263, 0.00084952,buy
2022-05-01,a60,none,a120,none,none,a60,none,a60,none,a0,a0,none,a45,a60,none,a0, 0.0065019, 0.0020640, 0.0068911, 0.00492002, 0.00622551,buy
2022-05-02,none,none,none,none,none,a60,a60,none,a120,none,none,a60,a45,a60,none,a0, 0.0043015,-0.0005095,-0.0006811,-0.00068114, 0.00179631,buy
2022-05-03,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a60,none,a0, 0.0018903,-0.0001180, 0.0042784, 0.00198828, 0.00139745,buy
2022-05-04,none,none,none,none,none,a60,a90,none,a150,none,none,a90,a45,a60,none,a0, 0.0062376, 0.0058293, 0.0066194, 0.00623759, 0.00492687,buy
2022-05-05,none,none,none,none,none,a60,a90,none,a150,none,none,a90,a45,a60,none,a0, 0.0062376, 0.0058293, 0.0066194, 0.00623759, 0.00492687,buy
2022-05-06,none,none,none,none,none,a60,none,a120,none,a60,a60,none,a45,a60,none,a0, 0.0041244, 0.0033123, 0.0072679, 0.00721995, 0.00540565,buy
2022-05-07,none,none,none,none,none,a60,a120,none,a180,none,none,a120,a45,a60,none,a0, 0.0024850, 0.0024850, 0.0023950, 0.00190109, 0.00276991,buy
2022-05-08,none,none,none,none,none,a60,none,a150,none,a90,a90,a120,a45,a60,none,a0,-0.0030294,-0.0039102,-0.0031122, 0.00006414,-0.00099131,sell
2022-05-09,none,none,none,none,none,a60,a150,a150,a150,a90,none,none,none,a60,none,a0, 0.0058721, 0.0058721, 0.0058721, 0.00674853, 0.00474326,buy
2022-05-10,none,none,none,none,none,none,a150,none,a150,none,a120,a150,none,a60,none,none,-0.0019237,-0.0007852,-0.0008212,-0.00186153,-0.00186153,sell
2022-05-11,none,none,none,none,none,none,none,a180,a120,a120,a120,none,none,a60,none,none, 0.0081271, 0.0088473, 0.0042444, 0.00920696, 0.00889039,buy
2022-05-12,none,none,none,none,none,none,a180,none,a120,none,none,a180,none,a60,none,none,-0.0014201,-0.0067131,-0.0083179, 0.00000881,-0.00163655,sell
2022-05-13,none,none,none,none,none,none,none,a150,none,a150,a150,a180,none,a60,none,none,-0.0008096, 0.0022341, 0.0022669, 0.00055021, 0.00148005,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,a60,none,none, 0.0025537, 0.0031103, 0.0054967, 0.00530584, 0.00266878,buy
2022-05-15,a60,none,none,none,none,none,none,a120,none,a180,a180,a150,none,a60,none,none, 0.0056702, 0.0067229, 0.0058928, 0.00526761, 0.00295988,buy
2022-05-16,a60,none,none,none,none,a45,a120,a120,a60,a180,none,none,none,a60,a120,none, 0.0055451, 0.0058163, 0.0068504, 0.00669823, 0.00575932,buy
2022-05-17,a60,none,none,none,none,a45,none,a90,none,none,a150,a120,none,a60,a120,none, 0.0065777, 0.0048956, 0.0074818, 0.00623756, 0.00657773,buy
2022-05-18,a60,none,none,none,none,a45,a90,a90,none,a150,none,none,none,a60,a120,none, 0.0050624, 0.0053178, 0.0051144, 0.00380367, 0.00517173,buy
2022-05-19,a60,none,none,a0,none,a45,none,none,none,none,a120,a90,a60,a60,a120,none, 0.0020823, 0.0036165, 0.0022204, 0.00264059, 0.00360991,buy
2022-05-20,a60,none,a120,a0,none,none,a60,a60,a0,a120,none,a90,a60,a60,a120,none, 0.0046392,-0.0006732,-0.0006091,-0.00044996,-0.00139475,sell
2022-05-21,a60,a60,a120,a0,none,none,none,none,none,none,a90,a60,a60,a60,a120,none, 0.0031717, 0.0007550, 0.0029449, 0.00087545, 0.00310917,buy
2022-05-22,a60,a60,a120,a0,none,none,none,none,none,a90,none,a60,a60,none,a120,none,-0.0014019,-0.0021637,-0.0013896,-0.00743938,-0.00104026,sell
2022-05-23,a60,a60,a120,a0,none,none,none,none,none,a90,a60,none,a60,none,none,none, 0.0011721,-0.0007704, 0.0007658,-0.00096770, 0.00076582,buy
2022-05-24,a60,a60,a120,a0,none,none,a0,a0,a60,none,a60,none,a60,none,none,none, 0.0005059,-0.0007001,-0.0002319,-0.00011098,-0.00019231,sell
2022-05-25,none,a60,a120,none,none,a30,a0,a0,a60,a60,none,none,a60,none,none,none,-0.0094622,-0.0013604,-0.0093292,-0.00802143,-0.00902256,sell
2022-05-26,none,a60,a120,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none, 0.0007275,-0.0009329,-0.0008898, 0.00111477, 0.00072755,buy
2022-05-27,none,none,a120,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none, 0.0007275,-0.0009329,-0.0008898,-0.00061366, 0.00072755,sell
2022-05-28,none,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0022761, 0.0020627, 0.0016652, 0.00529187, 0.00227614,buy
2022-05-29,none,none,a120,none,none,none,a60,a60,a120,none,none,none,none,none,none,none, 0.0070152, 0.0063545,-0.0018645,-0.00088000, 0.00635454,buy
2022-05-30,none,none,a120,none,none,none,a60,a60,none,a0,none,none,none,none,none,none, 0.0079597, 0.0065563,-0.0012814, 0.00068224, 0.00655634,buy
2022-05-31,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.0008886, 0.0015371, 0.0004584, 0.00264301, 0.00088863,buy
2022-06-01,none,none,a120,none,none,none,a90,a90,a150,none,none,a60,none,none,a135,none, 0.0033186, 0.0029069, 0.0011354, 0.00407715, 0.00290687,buy
2022-06-02,none,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,-0.0006937,-0.0006937,-0.0012021, 0.00047804,-0.00069372,sell
2022-06-03,none,none,a120,none,none,none,a120,none,a180,none,none,none,none,none,a135,none, 0.0008886, 0.0015371, 0.0004942, 0.00318782, 0.00049422,buy
2022-06-04,none,none,a120,none,none,none,a120,a120,none,a60,a90,a90,none,none,a135,a30,-0.0011284,-0.0011284, 0.0014306,-0.00065961,-0.00112839,sell
2022-06-05,none,a45,a120,none,none,none,none,none,a150,a60,a90,none,none,none,a135,a30, 0.0034413, 0.0034413, 0.0041782, 0.00344132, 0.00344132,buy
2022-06-06,none,a45,a120,none,none,none,a150,a150,a150,none,none,a120,none,none,a135,a30, 0.0003380,-0.0002230,-0.0004243,-0.00220941,-0.00468740,sell
2022-06-07,none,a45,a120,none,none,none,none,a150,none,a90,a120,a120,none,none,a135,a30, 0.0001256,-0.0007760, 0.0008572, 0.00012559,-0.00043914,sell
2022-06-08,none,a45,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,-0.0022406,-0.0014870,-0.0005436,-0.00049324,-0.00182550,sell
2022-06-09,none,a45,a120,none,none,none,a180,a180,none,a120,a150,a150,none,none,none,a30, 0.0105659, 0.0042841, 0.0073507, 0.01172507, 0.01056593,buy
2022-06-10,none,a45,a120,none,none,none,none,none,a90,a120,a150,none,none,none,none,a30, 0.0010285, 0.0021997, 0.0013032, 0.00047183, 0.00101939,buy
2022-06-11,none,a45,a120,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,-0.0034416, 0.0016437, 0.0017213,-0.01513611, 0.00164373,sell
2022-06-12,none,a45,a120,none,none,none,none,a150,a60,a150,a180,a180,none,none,none,none,-0.0012080, 0.0023001, 0.0023001, 0.00036858, 0.00162259,buy
2022-06-13,none,a45,a120,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,-0.0008558,-0.0009327,-0.0005959,-0.00257109,-0.00037510,sell
2022-06-14,none,a45,a120,none,none,none,none,a120,none,a180,a150,a150,none,none,none,none, 0.0007027, 0.0007027,-0.0007669, 0.00180328, 0.00067330,buy
2022-06-15,none,a45,a120,none,none,none,a90,a90,none,none,a120,none,none,none,none,none, 0.0005954, 0.0005954, 0.0011402, 0.00139129,-0.00261839,buy
2022-06-16,none,a45,none,none,none,none,none,a90,a0,a150,a120,a120,none,none,a150,none, 0.0012580,-0.0001686, 0.0015678, 0.00156778, 0.00129593,buy
2022-06-17,a60,a45,none,none,none,none,a60,a60,a0,none,a90,none,none,none,a150,none,-0.0027754,-0.0037158,-0.0027208,-0.00302852,-0.00284989,sell
2022-06-18,a60,a45,none,none,none,none,none,a60,none,a120,a90,a90,none,none,a150,none, 0.0014886, 0.0043862, 0.0014858, 0.00312128, 0.00148583,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.0018990,-0.0013258,-0.0025940,-0.00259399,-0.00211488,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a60,a90,a60,a60,none,none,a150,a45, 0.0011893,-0.0020985,-0.0041740,-0.00394908,-0.00280767,sell
2022-06-21,a60,a45,none,none,none,none,a0,none,a60,a90,none,a60,none,none,a150,a45, 0.0039126, 0.0050668, 0.0000426,-0.00422795,-0.00230746,sell
2022-06-22,a60,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a45,-0.0051712,-0.0052304,-0.0072998,-0.00377726,-0.00236533,sell
2022-06-23,none,none,a135,none,none,none,none,a0,a90,a60,none,none,none,none,none,a45, 0.0013316, 0.0000526, 0.0007530,-0.00454716, 0.00071907,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.0037299,-0.0093229,-0.0065317,-0.00359028,-0.00413817,sell
2022-06-25,none,none,a135,none,none,none,none,none,a120,none,a0,a0,a90,none,none,a45,-0.0092123,-0.0094222,-0.0087636,-0.00962816,-0.00889135,sell
2022-06-26,none,none,a135,none,a30,none,a60,none,a120,none,none,a0,a90,none,none,a45,-0.0014452,-0.0055135,-0.0026333,-0.00411228,-0.00551349,sell
2022-06-27,none,none,a135,none,a30,none,none,a60,none,none,none,none,a90,none,none,a45,-0.0031653,-0.0027653,-0.0024347,-0.00357597,-0.00323275,sell
2022-06-28,none,none,none,none,a30,none,a90,a60,a150,a0,none,none,a90,none,none,none, 0.0075894, 0.0008322, 0.0069119, 0.00083216, 0.00083216,buy
2022-06-29,none,none,none,none,a30,none,a90,none,none,a0,a60,none,a90,none,none,none,-0.0009735,-0.0015878,-0.0014777,-0.00158784,-0.00158784,sell
2022-06-30,none,none,none,none,a30,none,none,a90,a180,none,a60,none,a90,none,none,none,-0.0019463,-0.0024922,-0.0042263,-0.00225960,-0.00234476,sell
2022-07-01,none,none,none,none,none,none,a120,a90,a180,none,none,a60,a90,none,none,none,-0.0020638,-0.0024895,-0.0023560,-0.00248947,-0.00168219,sell
2022-07-02,none,a60,a150,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,-0.0008654, 0.0073149, 0.0036004, 0.00867216, 0.00360040,buy
2022-07-03,none,a60,a150,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,-0.0011804,-0.0030011,-0.0031254, 0.00025927,-0.00118036,sell
2022-07-04,none,a60,a150,none,none,none,a150,none,none,a60,a120,a90,none,none,none,none, 0.0040403, 0.0032469, 0.0015656, 0.00834771, 0.00456934,buy
2022-07-05,none,a60,a150,none,a45,none,none,a150,a120,none,a120,none,none,none,none,none,-0.0016098,-0.0010573,-0.0016098,-0.00207671,-0.00098894,sell
2022-07-06,none,a60,none,none,a45,none,a180,a150,none,a90,none,none,none,none,none,none,-0.0061091,-0.0089927,-0.0084619,-0.00532826,-0.00562080,sell
2022-07-07,a90,a60,none,none,a45,none,none,none,a90,a90,a150,a120,none,none,none,a60,-0.0005491, 0.0019726,-0.0008402,-0.00094025, 0.00221646,buy
