Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a60,none,none,none,a90,none,none, 0.0215839, 0.0067587, 0.0556544, 0.0165115,-0.0090104,buy
2020-02-16,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,-0.0435870,-0.0515153,-0.0435870,-0.0241623,-0.0499269,sell
2020-02-17,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0204535,-0.0133547,-0.0194672,-0.0133547,-0.0205185,sell
2020-02-18,none,none,none,none,none,none,none,a30,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.0497368,-0.0495179, 0.0008082, 0.0011386, 0.0023345,sell
2020-02-19,none,none,none,none,none,none,none,a30,none,a0,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,-0.0340822,-0.0164720, 0.0123221, 0.0021443,-0.0008102,sell
2020-02-20,none,none,none,none,none,a45,none,a30,none,a0,none,a60,none,a0,a90,none,none,a90,none,a30,none,none,none, 0.0144118, 0.0144118,-0.0179247,-0.0140049,-0.0150089,sell
2020-02-21,a30,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a90,a60,none,a90,none,a30,none,none,none, 0.0105625, 0.0105625,-0.0027803, 0.0030060, 0.0108328,buy
2020-02-22,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,none, 0.0125119, 0.0125119,-0.0008062, 0.0046019, 0.0134162,buy
2020-02-23,a30,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a60,none,none,a90,none,a30,none,none,none, 0.0117223, 0.0117223,-0.0000882, 0.0016368, 0.0120906,buy
2020-02-24,a30,none,a60,none,a120,a45,none,none,none,a60,none,a0,none,none,none,none,none,a90,none,a30,none,none,none,-0.0278055,-0.0278055,-0.0338214,-0.0164298,-0.0273254,sell
2020-02-25,a30,none,a60,none,a120,a45,none,a45,none,a60,none,a0,none,a60,none,none,none,a90,none,a30,none,none,none,-0.0362131,-0.0362131,-0.0370891,-0.0198102,-0.0411024,sell
2020-02-26,a30,a45,a60,none,a120,a45,a60,a45,a60,none,a90,none,a90,none,none,none,none,a90,none,a30,none,a90,none,-0.0567317,-0.0567317,-0.0548371,-0.0460498,-0.0588654,sell
2020-02-27,none,a45,a60,none,a120,none,a60,a45,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,-0.0037459,-0.0023556,-0.0078319,-0.0078504,-0.0129120,sell
2020-02-28,none,a45,none,none,a120,none,a60,none,none,none,a120,none,a60,a90,a0,a0,none,none,none,none,none,a90,none,-0.0039442,-0.0022660, 0.0147119, 0.0029613,-0.0069044,sell
2020-02-29,none,a45,none,none,a120,none,a60,none,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.0066574,-0.0066660, 0.0017982,-0.0034132,-0.0080538,sell
2020-03-01,none,a45,none,none,a120,none,a60,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,-0.0086952,-0.0044642,-0.0032761,-0.0016365,-0.0092212,sell
2020-03-02,none,a45,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0103871, 0.0087173, 0.0093099, 0.0084430, 0.0098245,buy
2020-03-03,none,none,none,none,none,none,a60,a60,a120,a150,none,a90,none,a150,none,a60,none,none,none,none,none,none,none, 0.0301128, 0.0292200, 0.0273172, 0.0393632, 0.0160216,buy
2020-03-04,none,none,a45,none,none,none,none,a60,a150,none,a180,none,a0,none,a60,a60,none,none,none,none,none,none,none, 0.0084559, 0.0101048, 0.0062214, 0.0068180, 0.0096849,buy
2020-03-05,none,none,a45,none,none,none,none,a60,a150,a180,a180,a120,none,a180,none,none,none,none,none,a45,none,none,a0, 0.0266086, 0.0354208, 0.0266086, 0.0206436, 0.0231853,buy
2020-03-06,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a180,a90,a90,none,none,none,a45,a60,none,a0,-0.0141014,-0.0033291, 0.0083905, 0.0016512, 0.0029855,buy
2020-03-07,none,none,a45,none,none,none,none,none,a180,a150,a150,a150,none,a150,none,none,none,none,none,a45,a60,none,a0,-0.0269201,-0.0351414,-0.0140453,-0.0350798,-0.0341832,sell
2020-03-08,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,none,a45,a60,none,a0,-0.0465197,-0.0465683,-0.0041780,-0.0435317,-0.0435317,sell
2020-03-09,none,none,a45,none,none,none,none,none,a150,a120,a120,a180,none,a120,none,none,none,none,none,a45,a60,none,a0,-0.0335757,-0.0394389,-0.0415999,-0.0431681,-0.0384803,sell
2020-03-10,none,none,a45,none,none,none,none,none,none,a120,none,none,a90,a120,a150,a150,none,none,none,a45,a60,none,a0,-0.0411916,-0.0187867,-0.0056764,-0.0187867,-0.0187867,sell
2020-03-11,none,none,a45,none,none,none,none,none,a120,a90,a90,a150,none,a90,none,a150,none,none,none,a45,a60,none,a0,-0.0116414,-0.0091803,-0.0031016,-0.0091803,-0.0091803,sell
2020-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,a180,a180,none,none,none,none,a60,none,a0, 0.0043755,-0.0091184,-0.0048417,-0.0000543, 0.0087129,buy
2020-03-13,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a60,none,a180,none,none,none,none,none,none,none, 0.0184247, 0.0138104, 0.0667742, 0.0213421, 0.0047728,buy
2020-03-14,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a150,none,none,none,none,none,none,none,none, 0.0075767,-0.0604592, 0.0049765, 0.0036562,-0.0597412,buy
2020-03-15,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0211887,-0.0193053,-0.0257966,-0.0193053,-0.0211887,sell
2020-03-16,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,-0.0494095,-0.0471102,-0.0320177,-0.0306328,-0.0314292,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,-0.0321370,-0.0322352,-0.0211111,-0.0186749,-0.0173100,sell
2020-03-18,none,none,none,none,a120,none,a60,none,none,a0,a0,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0126967,-0.0068447, 0.0199196, 0.0486095, 0.0135362,buy
2020-03-19,none,none,none,none,a120,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0482073, 0.0043206, 0.0496768, 0.0518692, 0.0510647,buy
2020-03-20,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,a90,a90,none,none,a60,a45,none,none, 0.0297686, 0.0283336, 0.0416931, 0.0297686, 0.0405709,buy
2020-03-21,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,a60,none,a90,none,none,a60,a45,none,none, 0.0039704,-0.0020152, 0.0259980, 0.0039704, 0.0093783,buy
2020-03-22,none,none,none,none,a120,none,a60,none,none,none,none,a0,a120,none,a60,a60,a90,none,none,a60,a45,none,none,-0.0015800,-0.0021712, 0.0187679,-0.0015800, 0.0092223,sell
2020-03-23,none,a45,none,none,a120,none,a60,none,none,a60,a60,a0,none,a60,none,a60,a90,none,none,a60,a45,none,none,-0.0000723, 0.0009818, 0.0170930, 0.0007087, 0.0153630,buy
2020-03-24,none,a45,none,none,a120,a45,a60,none,none,none,none,none,a90,none,none,none,a90,a120,none,a60,a45,none,none, 0.0755979, 0.0649791, 0.0778625, 0.0755979, 0.0774927,buy
2020-03-25,none,a45,none,none,none,a45,a60,none,a60,a90,none,none,none,a90,none,none,a90,a120,none,a60,a45,none,none, 0.0577189, 0.0653006, 0.0577189, 0.0577189, 0.0618615,buy
2020-03-26,none,a45,none,none,none,a45,none,none,a60,a90,a90,none,a60,a90,a0,none,a90,a120,none,a60,none,a120,none,-0.0000062,-0.0114122, 0.0070742, 0.0051817, 0.0187221,buy
2020-03-27,none,a45,a45,none,none,a45,none,none,none,none,none,a60,a60,none,a0,none,a90,a120,none,none,none,a120,none,-0.0226572,-0.0205895,-0.0137843,-0.0173249,-0.0205895,sell
2020-03-28,none,a45,a45,none,none,a45,none,none,a90,a120,a120,a60,none,a120,none,a0,a90,a120,none,none,none,a120,none,-0.0336669,-0.0335050,-0.0128026,-0.0284329,-0.0335050,sell
2020-03-29,none,a45,a45,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.0256510,-0.0267396,-0.0149156,-0.0177504,-0.0265740,sell
2020-03-30,none,none,a45,none,none,a45,none,none,a120,a150,none,a90,none,a150,none,none,none,a120,none,none,none,a120,none, 0.0067951,-0.0063959, 0.0092311,-0.0029907,-0.0067049,buy
2020-03-31,none,none,a45,none,none,none,none,none,a120,a150,a150,none,a0,a150,a60,none,none,a120,none,none,none,a120,none, 0.0128216, 0.0098293, 0.0175742, 0.0146542, 0.0086332,buy
2020-04-01,none,none,a45,a0,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,a120,none, 0.0059086,-0.0012884, 0.0031699,-0.0092423,-0.0016091,sell
2020-04-02,none,none,a45,a0,none,none,a45,none,a150,a180,a180,a120,none,a180,a90,a60,none,none,a120,none,none,none,none, 0.0205802, 0.0196504, 0.0226175, 0.0207931, 0.0269937,buy
2020-04-03,none,none,a45,a0,none,none,a45,none,none,none,a180,a150,none,none,a90,none,none,none,a120,none,none,none,none, 0.0152454, 0.0055407, 0.0134204, 0.0129687, 0.0192677,buy
2020-04-04,none,none,a45,a0,none,none,a45,none,a180,a150,a150,a150,a60,a150,none,a90,none,none,a120,none,a30,none,none, 0.0059076, 0.0044848, 0.0059783, 0.0088143, 0.0078793,buy
2020-04-05,a30,a60,a45,a0,none,a60,a45,none,none,none,a150,a180,a60,none,a120,a90,none,none,a120,none,a30,none,none, 0.0326242, 0.0198196, 0.0193965, 0.0263533, 0.0250773,buy
2020-04-06,a30,a60,a45,a0,none,a60,a45,none,a150,a120,none,a180,a90,a120,none,a120,none,none,a120,none,a30,none,a30, 0.0346255, 0.0288422, 0.0288422, 0.0302959, 0.0303785,buy
2020-04-07,a30,a60,none,none,none,a60,none,none,none,none,a120,none,a90,none,a150,a120,none,none,a120,none,a30,none,a30, 0.0377544, 0.0310342, 0.0285608, 0.0384249, 0.0376286,buy
2020-04-08,a30,a60,none,none,none,a60,none,none,a120,a90,none,a150,a120,a90,a180,a150,none,none,a120,none,a30,none,a30, 0.0220620, 0.0222602, 0.0223780, 0.0212440, 0.0334912,buy
2020-04-09,a30,a60,none,none,none,a60,none,none,none,none,a90,a120,a120,none,a180,a150,none,none,a120,none,a30,none,a30, 0.0294177, 0.0186884, 0.0196645, 0.0263529, 0.0316624,buy
2020-04-10,a30,a60,none,none,none,none,none,none,a90,a60,none,a120,a150,a60,none,none,none,none,a120,none,a30,none,a30, 0.0110415,-0.0008713, 0.0091949, 0.0110415, 0.0101772,buy
2020-04-11,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,a150,a180,none,none,a120,none,none,a135,a30,-0.0059648,-0.0195335,-0.0048785,-0.0096567,-0.0103638,sell
2020-04-12,none,none,none,none,a90,none,a30,none,a60,none,none,a90,a180,none,none,none,none,a135,a120,none,none,a135,a30,-0.0036423,-0.0097912, 0.0004840,-0.0030894,-0.0032000,sell
2020-04-13,none,none,none,none,a90,none,a30,none,none,none,none,none,a180,none,a120,a150,none,a135,a120,none,none,a135,a30, 0.0044876,-0.0120332, 0.0044264,-0.0066982,-0.0068683,sell
2020-04-14,none,none,none,none,a90,none,a30,none,none,a0,none,a60,none,a0,none,none,none,a135,a120,none,none,a135,a30, 0.0049754,-0.0080834, 0.0071906, 0.0064050, 0.0052858,buy
2020-04-15,none,none,none,none,none,none,a30,a60,none,a0,a0,none,a150,a0,a90,a120,none,a135,a120,none,none,a135,none,-0.0217195,-0.0230427,-0.0227215,-0.0204722,-0.0023966,sell
2020-04-16,none,none,a60,none,none,none,a30,a60,none,none,a0,none,none,none,a90,a120,none,a135,a120,none,none,a135,none, 0.0079919, 0.0003843,-0.0107594,-0.0198145,-0.0037972,sell
2020-04-17,a45,none,a60,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,a135,a120,none,none,a135,none, 0.0197946, 0.0215965,-0.0143088,-0.0242394,-0.0128983,sell
2020-04-18,a45,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,none,a135,a120,none,none,a135,none, 0.0201726, 0.0221760,-0.0139431,-0.0265943,-0.0128097,sell
2020-04-19,a45,none,a60,none,none,none,none,a60,none,a60,none,a0,none,a60,none,a90,none,a135,a120,none,none,a135,none,-0.0039231, 0.0195264,-0.0158958,-0.0237030,-0.0102157,sell
2020-04-20,a45,none,a60,none,none,none,none,a60,none,a60,none,none,a90,a60,none,none,none,a135,a120,none,none,none,none,-0.0043533, 0.0508738,-0.0088757,-0.0111558,-0.0083720,sell
2020-04-21,a45,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a135,a120,none,none,none,none,-0.0097195, 0.0271661,-0.0175007,-0.0189430,-0.0120423,sell
2020-04-22,none,none,none,a30,none,none,none,none,a60,a90,none,none,a60,a90,none,none,none,a135,a120,none,none,none,none, 0.0051861, 0.0022097, 0.0037887, 0.0052150, 0.0024364,buy
2020-04-23,none,none,none,a30,none,a90,none,none,a60,none,none,none,a60,none,a0,none,none,none,a120,none,none,none,none, 0.0275096, 0.0275096, 0.0275096, 0.0218569, 0.0233698,buy
2020-04-24,none,a90,none,a30,none,a90,none,none,none,a120,a90,a60,none,a120,none,none,none,none,a120,none,none,none,none, 0.0378488, 0.0378488, 0.0378488, 0.0310007, 0.0368843,buy
2020-04-25,none,a90,none,none,none,a90,none,none,a90,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,none, 0.0410570, 0.0410570, 0.0374864, 0.0312639, 0.0372547,buy
2020-04-26,a60,a90,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,a0,none,none,a120,a90,none,none,none, 0.0255497, 0.0243933, 0.0227064, 0.0218137, 0.0237085,buy
2020-04-27,a60,a90,none,none,a60,none,none,a45,a120,a150,a120,a90,a0,a150,none,a0,none,none,a120,a90,none,none,none, 0.0089140, 0.0015718, 0.0034385,-0.0006497, 0.0085091,buy
2020-04-28,a60,none,none,a45,a60,none,none,a45,a120,none,none,none,a0,none,a60,none,none,none,a120,a90,none,none,none, 0.0103089, 0.0054612, 0.0069058,-0.0004574, 0.0004051,buy
2020-04-29,a60,none,none,a45,a60,none,a0,a45,a150,a180,a150,a120,none,a180,none,none,none,none,a120,a90,none,none,none, 0.0189280, 0.0185476, 0.0186787,-0.0005345,-0.0006138,buy
2020-04-30,a60,none,none,a45,a60,none,a0,a45,a150,a180,none,none,none,none,a90,none,none,none,a120,a90,none,none,a45, 0.0082391, 0.0081984, 0.0171219,-0.0033666,-0.0065050,buy
2020-05-01,none,none,none,a45,none,none,a0,a45,none,a150,a180,a150,none,a150,none,a60,none,none,a120,a90,none,none,a45,-0.0030841,-0.0134237,-0.0077202,-0.0072326,-0.0108554,sell
2020-05-02,none,none,none,none,none,none,a0,none,a180,a150,none,none,a60,a150,a120,none,none,none,a120,a90,none,none,a45, 0.0084043, 0.0022019, 0.0078974, 0.0080699,-0.0009804,buy
2020-05-03,none,none,none,none,none,none,a0,none,none,a120,a150,a180,none,a120,none,a90,none,none,none,a90,none,none,a45,-0.0008618,-0.0117095,-0.0137623,-0.0060282,-0.0108523,sell
2020-05-04,none,none,none,none,a45,none,none,none,a150,a120,a150,none,a90,a120,a150,none,none,none,none,a90,none,none,a45,-0.0119338,-0.0133908,-0.0200054,-0.0093366,-0.0118928,sell
2020-05-05,none,none,none,none,a45,none,none,none,none,a90,a120,a150,none,a90,none,a120,none,none,none,a90,none,none,a45, 0.0079152, 0.0077321,-0.0074343, 0.0071280, 0.0042559,buy
2020-05-06,none,none,none,a60,a45,none,none,a30,a120,a90,a120,none,a120,a90,a180,none,none,none,none,a90,none,none,a45,-0.0071973,-0.0077109,-0.0095863,-0.0010309,-0.0077109,sell
2020-05-07,none,none,none,a60,a45,none,none,a30,none,a60,a90,a120,none,a60,a180,a150,none,none,none,a90,none,none,a45,-0.0063609,-0.0078951,-0.0125268,-0.0000057,-0.0078951,sell
2020-05-08,none,none,none,a60,none,a120,none,a30,a90,a60,a90,none,a150,a60,a150,none,none,none,none,a90,none,none,a45, 0.0102614,-0.0081176, 0.0290962, 0.0394452,-0.0001631,buy
2020-05-09,none,a120,a90,none,none,a120,none,a30,none,none,none,a90,none,none,a150,a180,none,none,none,a90,none,none,a45,-0.0478400, 0.0137932, 0.0125246, 0.0245222, 0.0223707,buy
2020-05-10,none,a120,a90,none,none,a120,none,none,a60,none,a60,none,a180,none,a120,a180,none,none,none,a90,none,none,a45,-0.0479045,-0.0345087,-0.0301470,-0.0171594,-0.0179305,sell
2020-05-11,none,a120,a90,none,a30,none,none,none,none,none,none,a60,none,a0,a120,a150,none,none,none,a90,none,none,a45, 0.0139629,-0.0201143,-0.0171173, 0.0179820, 0.0231394,sell
2020-05-12,none,a120,a90,none,a30,none,none,none,none,a0,none,a60,a150,a0,none,a150,none,none,none,a90,none,none,a45, 0.0287288, 0.0016270,-0.0008057, 0.0152739, 0.0225574,buy
2020-05-13,a90,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45, 0.0209147, 0.0068555, 0.0046826, 0.0096132, 0.0216293,buy
2020-05-14,a90,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,none,a120,none,none,none,a90,none,none,a45, 0.0008214, 0.0052696, 0.0052696, 0.0008214, 0.0000234,buy
2020-05-15,a90,none,none,none,none,a135,a30,none,a0,none,a0,none,a120,none,a60,none,none,none,none,a90,none,none,a45, 0.0007482, 0.0012589, 0.0007482, 0.0012589, 0.0012589,buy
2020-05-16,a90,a135,none,none,none,a135,a30,none,none,none,none,a0,none,a60,none,a90,none,none,none,a90,none,none,a45, 0.0005604, 0.0040509, 0.0006320, 0.0040509, 0.0040509,buy
2020-05-17,none,a135,none,none,none,a135,a30,none,none,a60,none,a0,a90,a60,none,a90,none,none,none,a90,none,none,a45, 0.0047439, 0.0100925, 0.0001174, 0.0110540, 0.0110540,buy
2020-05-18,none,a135,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.0060302, 0.0038351, 0.0016978, 0.0040906, 0.0040906,buy
2020-05-19,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a60,none,none,none,a90,none,none,a45, 0.0075845, 0.0036799, 0.0080530, 0.0072367, 0.0036799,buy
2020-05-20,none,none,none,a90,none,none,none,a0,a60,a90,a60,none,a60,none,a0,none,none,none,none,a90,none,none,a45, 0.0010162,-0.0105789,-0.0086762,-0.0124484,-0.0112458,sell
2020-05-21,none,none,none,a90,none,none,none,a0,none,none,none,a60,none,a120,a0,none,none,none,none,a90,none,none,a45, 0.0019148,-0.0143537,-0.0147223,-0.0133609,-0.0187375,sell
2020-05-22,none,none,none,a90,none,none,a45,a0,a90,a120,a90,a60,none,a120,none,none,none,none,none,a90,none,none,a45, 0.0015034, 0.0000887, 0.0000887, 0.0017424,-0.0073855,buy
2020-05-23,none,none,none,a90,none,a150,a45,a0,a90,none,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.0011769, 0.0087471, 0.0112523, 0.0094612, 0.0037193,buy
2020-05-24,none,a150,none,a90,none,a150,a45,a0,none,a150,none,a90,a0,a150,none,a0,none,none,none,a90,none,none,none,-0.0115935,-0.0056196, 0.0118271, 0.0028025,-0.0032174,buy
2020-05-25,none,a150,none,none,none,a150,a45,none,a120,none,a120,none,a0,none,a60,none,none,none,none,a90,none,none,none,-0.0062756,-0.0035845, 0.0146584, 0.0063287, 0.0017487,buy
2020-05-26,none,a150,none,none,a0,a150,a45,none,none,a180,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,-0.0058508, 0.0006869, 0.0223078, 0.0136493, 0.0092446,buy
2020-05-27,none,a150,none,none,a0,a150,none,none,a150,a180,a150,none,none,a180,a90,none,none,none,none,a90,none,none,none, 0.0083897, 0.0062945, 0.0154768, 0.0060983, 0.0086431,buy
2020-05-28,none,a150,none,none,a0,none,none,none,a150,none,a150,a150,none,a150,a90,a60,none,none,none,none,none,none,none, 0.0341466, 0.0134616, 0.0227134, 0.0117899, 0.0132614,buy
2020-05-29,none,none,none,none,a0,none,none,none,a180,a150,none,a150,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0021449,-0.0098742, 0.0048624, 0.0046996, 0.0027375,buy
2020-05-30,none,none,none,none,a0,none,none,none,a180,none,a180,a180,none,none,a120,a90,none,none,none,none,none,none,none, 0.0172668,-0.0075417,-0.0122981, 0.0162073, 0.0162488,buy
2020-05-31,none,none,none,none,a0,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,a90,none,none,none,none, 0.0170425, 0.0122658,-0.0119031, 0.0174295, 0.0132108,buy
2020-06-01,none,none,none,none,a0,none,none,none,a150,none,a150,a150,none,none,a150,a120,none,a135,a90,none,none,none,none,-0.0095558, 0.0030942, 0.0009004,-0.0061694, 0.0009004,sell
2020-06-02,none,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a90,none,none,none,a135,a90,none,none,none,none, 0.0004603, 0.0111566,-0.0025863, 0.0063481, 0.0017568,buy
2020-06-03,a120,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,a180,a150,none,a135,a90,none,none,none,none, 0.0031205, 0.0033116, 0.0024765, 0.0031068, 0.0116270,buy
2020-06-04,a120,none,none,none,none,none,a60,none,none,a60,none,a120,a150,a60,none,none,a90,a135,a90,none,none,none,none, 0.0404284, 0.0395427, 0.0440888, 0.0362348, 0.0414780,buy
2020-06-05,a120,none,none,none,none,none,a60,a30,a90,none,a90,none,none,none,a150,a180,a90,a135,a90,none,none,a135,none,-0.0091158,-0.0029070, 0.0138078, 0.0178516, 0.0135947,buy
2020-06-06,a120,none,none,none,none,none,a60,a30,none,none,a90,a90,a180,none,none,none,a90,a135,none,none,none,a135,a30, 0.0022603, 0.0045034,-0.0147085, 0.0172828, 0.0022603,buy
2020-06-07,a120,none,none,none,none,none,a60,a30,a60,none,a60,none,a180,none,a120,a150,a90,a135,none,none,none,a135,a30,-0.0059409, 0.0065216,-0.0074648, 0.0165523,-0.0059409,sell
2020-06-08,a120,none,none,none,none,none,a60,a30,none,a0,a60,a60,a150,a0,none,none,a90,a135,none,none,none,a135,a30, 0.0257697, 0.0269460, 0.0087775, 0.0270061, 0.0246170,buy
