Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-05,1,0,0,0,0,0,1,1,2,0,1,1,1,2,0,-0.009314,-0.016523,-0.008739,-0.01590476,-0.0093137,sell
2022-04-06,1,0,0,0,0,0,1,1,2,0,1,1,1,2,0,-0.009314,-0.016523,-0.008739,-0.01590476,-0.0093137,sell
2022-04-07,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,-0.017968,-0.017345,-0.016345,-0.01650468,-0.0102646,sell
2022-04-08,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,-0.017968,-0.017345,-0.016345,-0.01650468,-0.0102646,sell
2022-04-09,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,-0.017968,-0.017345,-0.016345,-0.01650468,-0.0102646,sell
2022-04-10,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.003230,-0.006752,-0.007001, 0.00086973,-0.0068713,sell
2022-04-11,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.003230,-0.006752,-0.007001, 0.00086973,-0.0068713,sell
2022-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.018540, 0.019306, 0.018345, 0.01584873, 0.0171076,buy
2022-04-13,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.028444, 0.031108,-0.014777, 0.02396045, 0.0059589,buy
2022-04-14,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.028444, 0.031108,-0.014777, 0.02396045, 0.0059589,buy
2022-04-15,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.028444, 0.031108,-0.014777, 0.02396045, 0.0059589,buy
2022-04-16,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.028444, 0.031108,-0.014777, 0.02396045, 0.0059589,buy
2022-04-17,0,0,0,0,0,0,1,2,0,1,1,0,0,1,2,-0.050220,-0.039318,-0.038183,-0.03747691,-0.0380949,sell
2022-04-18,0,0,0,0,0,0,1,2,0,1,1,0,0,1,2,-0.050220,-0.039318,-0.038183,-0.03747691,-0.0380949,sell
2022-04-19,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,-0.054904,-0.054904,-0.051603,-0.05338869,-0.0570068,sell
2022-04-20,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,-0.054904,-0.054904,-0.051603,-0.05338869,-0.0570068,sell
2022-04-21,0,0,0,0,0,0,1,1,0,2,0,0,1,1,2,-0.035514,-0.034900,-0.064456,-0.03267798,-0.0332522,sell
2022-04-22,0,0,0,0,0,0,1,1,0,2,0,0,1,1,2,-0.035514,-0.034900,-0.064456,-0.03267798,-0.0332522,sell
2022-04-23,0,0,0,0,0,0,2,1,1,2,1,0,2,1,2,-0.029204,-0.013706,-0.003519,-0.01529065,-0.0201552,sell
2022-04-24,0,0,0,0,0,0,2,1,1,2,1,0,2,1,2,-0.029204,-0.013706,-0.003519,-0.01529065,-0.0201552,sell
2022-04-25,0,0,0,0,0,0,2,1,1,1,1,0,2,1,1,-0.020903,-0.015887, 0.002525,-0.00031444,-0.0235303,sell
2022-04-26,1,0,0,0,0,0,2,1,1,1,2,0,2,1,1,-0.033385,-0.023758,-0.021785, 0.00236735,-0.0272923,sell
2022-04-27,1,0,0,0,0,0,2,1,1,1,2,0,2,1,1,-0.033385,-0.023758,-0.021785, 0.00236735,-0.0272923,sell
2022-04-28,1,0,0,0,0,0,2,1,1,1,2,0,2,1,1,-0.033385,-0.023758,-0.021785, 0.00236735,-0.0272923,sell
2022-04-29,1,0,0,0,0,0,1,1,1,0,2,0,1,1,0,-0.015929,-0.015192,-0.015949,-0.02299617,-0.0097727,sell
2022-04-30,1,0,0,0,0,0,1,1,1,0,2,0,1,1,0,-0.015929,-0.015192,-0.015949,-0.02299617,-0.0097727,sell
2022-05-01,1,1,0,0,0,0,1,1,1,0,2,0,1,1,1, 0.003530, 0.011580, 0.012224, 0.03998635, 0.0303071,buy
2022-05-02,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,-0.023639,-0.003522, 0.015182,-0.01008569,-0.0151751,sell
2022-05-03,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.012080, 0.013083, 0.008691,-0.00606394,-0.0091975,sell
2022-05-04,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.013033,-0.005006, 0.002051,-0.00922135,-0.0151955,sell
2022-05-05,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.013033,-0.005006, 0.002051,-0.00922135,-0.0151955,sell
2022-05-06,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.046685, 0.031403, 0.032041, 0.03027162, 0.0293369,buy
2022-05-07,0,2,0,0,0,0,0,3,0,0,0,0,2,1,2, 0.021350, 0.046646, 0.025699, 0.05408271, 0.0170736,buy
2022-05-08,0,2,0,0,0,0,0,3,0,0,0,0,2,1,2, 0.021350, 0.046646, 0.025699, 0.05408271, 0.0170736,buy
2022-05-09,0,2,0,0,0,0,0,3,0,0,0,0,2,1,2, 0.021350, 0.046646, 0.025699, 0.05408271, 0.0170736,buy
2022-05-10,0,2,0,0,0,0,0,2,0,0,0,0,2,0,2, 0.044628, 0.042249, 0.042474, 0.03324921, 0.0476777,buy
2022-05-11,0,2,0,0,0,0,0,2,0,0,0,0,2,0,2, 0.044628, 0.042249, 0.042474, 0.03324921, 0.0476777,buy
2022-05-12,0,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.041815, 0.047215, 0.051611, 0.05262286, 0.0492897,buy
2022-05-13,0,1,0,0,0,0,0,2,1,0,1,0,2,0,1, 0.038017, 0.040822, 0.039290, 0.04867927, 0.0421325,buy
2022-05-14,0,1,0,0,0,0,0,2,1,0,1,0,2,0,1, 0.038017, 0.040822, 0.039290, 0.04867927, 0.0421325,buy
2022-05-15,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.047820, 0.044745, 0.044087, 0.04514967, 0.0449787,buy
2022-05-16,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.025874, 0.025657, 0.019253, 0.02605732, 0.0287569,buy
2022-05-17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.025874, 0.025657, 0.019253, 0.02605732, 0.0287569,buy
2022-05-18,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.028878, 0.031258, 0.020321, 0.03166367, 0.0299934,buy
2022-05-19,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.021978,-0.020557,-0.006577,-0.02141879,-0.0172535,sell
2022-05-20,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.021978,-0.020557,-0.006577,-0.02141879,-0.0172535,sell
2022-05-21,1,0,0,0,0,0,0,0,3,1,1,1,1,1,1, 0.051748, 0.030381, 0.050854, 0.02498328, 0.0441183,buy
2022-05-22,1,0,0,0,0,0,0,0,3,1,1,1,1,1,1, 0.051748, 0.030381, 0.050854, 0.02498328, 0.0441183,buy
2022-05-23,1,0,0,0,0,0,0,0,3,1,1,1,1,1,1, 0.051748, 0.030381, 0.050854, 0.02498328, 0.0441183,buy
2022-05-24,1,0,0,0,0,0,0,0,3,2,1,1,2,1,1, 0.053911, 0.056665, 0.061071, 0.05058825, 0.0614415,buy
2022-05-25,0,0,0,0,0,0,1,0,4,2,1,2,2,0,2,-0.012810,-0.001713,-0.015775,-0.01984222,-0.0055971,sell
2022-05-26,0,0,0,0,0,0,1,0,3,2,0,2,2,0,2,-0.003761, 0.007860, 0.007395, 0.01851980, 0.0067205,buy
2022-05-27,0,0,0,0,0,0,2,0,3,2,1,2,2,0,2,-0.008952,-0.005179,-0.005551,-0.00555078,-0.0039173,sell
2022-05-28,0,0,0,0,0,0,2,0,1,2,1,1,1,0,2,-0.033665,-0.035331,-0.036158,-0.00397066,-0.0418391,sell
2022-05-29,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1, 0.001045,-0.005161,-0.006450,-0.00448159,-0.0059783,sell
2022-05-30,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1, 0.001045,-0.005161,-0.006450,-0.00448159,-0.0059783,sell
2022-05-31,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1, 0.001045,-0.005161,-0.006450,-0.00448159,-0.0059783,sell
2022-06-01,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1, 0.001045,-0.005161,-0.006450,-0.00448159,-0.0059783,sell
2022-06-02,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1, 0.001045,-0.005161,-0.006450,-0.00448159,-0.0059783,sell
2022-06-03,0,0,0,0,0,0,2,1,1,1,1,2,1,0,1, 0.012170,-0.001882, 0.014581,-0.00130466, 0.0014415,buy
2022-06-04,0,0,0,0,0,0,2,1,0,1,1,2,1,0,0,-0.001844,-0.016718, 0.001782, 0.00097873,-0.0013384,buy
2022-06-05,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0, 0.007639,-0.001240, 0.012305, 0.01338141,-0.0066929,buy
2022-06-06,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0, 0.007639,-0.001240, 0.012305, 0.01338141,-0.0066929,buy
2022-06-07,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0, 0.007639,-0.001240, 0.012305, 0.01338141,-0.0066929,buy
2022-06-08,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0, 0.007639,-0.001240, 0.012305, 0.01338141,-0.0066929,buy
2022-06-09,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0, 0.007639,-0.001240, 0.012305, 0.01338141,-0.0066929,buy
2022-06-10,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0, 0.007639,-0.001240, 0.012305, 0.01338141,-0.0066929,buy
2022-06-11,0,0,0,0,0,0,1,2,0,1,1,2,1,0,0,-0.038639,-0.010007,-0.024673,-0.01669535,-0.0233619,sell
2022-06-12,0,0,0,0,0,0,2,2,0,1,1,2,1,1,0, 0.013759, 0.054328, 0.051732, 0.03538071, 0.0441304,buy
2022-06-13,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.020795, 0.020028, 0.025489, 0.02002844, 0.0239394,buy
2022-06-14,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,-0.047816,-0.006989,-0.002756,-0.01180596,-0.0057901,sell
2022-06-15,0,0,0,0,0,0,1,2,1,2,2,1,1,1,1,-0.039475,-0.007746,-0.017260,-0.01094548,-0.0381214,sell
2022-06-16,0,0,0,0,0,0,1,2,1,2,2,1,1,1,1,-0.039475,-0.007746,-0.017260,-0.01094548,-0.0381214,sell
2022-06-17,0,0,0,0,0,0,1,2,1,2,2,1,1,1,1,-0.039475,-0.007746,-0.017260,-0.01094548,-0.0381214,sell
2022-06-18,0,1,0,0,0,0,1,2,1,2,2,1,2,1,1,-0.023581,-0.029815,-0.030894,-0.03161036,-0.0272616,sell
2022-06-19,0,1,0,0,0,0,1,2,1,2,2,1,2,1,1,-0.023581,-0.029815,-0.030894,-0.03161036,-0.0272616,sell
2022-06-20,0,1,0,0,0,0,1,1,1,2,1,1,2,1,1,-0.035359,-0.032464,-0.044378,-0.03053747,-0.0367132,sell
2022-06-21,0,1,0,0,0,0,1,1,1,2,1,1,2,1,1,-0.035359,-0.032464,-0.044378,-0.03053747,-0.0367132,sell
2022-06-22,0,1,0,0,0,0,1,1,1,2,1,1,2,1,1,-0.035359,-0.032464,-0.044378,-0.03053747,-0.0367132,sell
2022-06-23,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.046343,-0.030663,-0.028891,-0.04490113,-0.0374204,sell
2022-06-24,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.057115, 0.054388, 0.055891, 0.05625673, 0.0558863,buy
2022-06-25,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.037774,-0.009735,-0.015661,-0.01459855,-0.0449119,sell
2022-06-26,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.034843,-0.030608,-0.021108,-0.02617167,-0.0353487,sell
2022-06-27,0,2,0,0,0,0,1,1,1,1,1,1,1,1,2,-0.026093,-0.005490,-0.013293,-0.02963333,-0.0122819,sell
2022-06-28,0,2,0,0,0,0,1,1,1,1,1,1,1,1,2,-0.026093,-0.005490,-0.013293,-0.02963333,-0.0122819,sell
2022-06-29,0,2,0,0,0,0,1,1,1,1,1,1,1,1,2,-0.026093,-0.005490,-0.013293,-0.02963333,-0.0122819,sell
2022-06-30,0,2,1,0,0,0,1,1,1,1,1,1,2,1,2,-0.010148, 0.000998, 0.007955,-0.01545578, 0.0031854,sell
2022-07-01,0,2,1,0,0,0,1,1,2,1,1,2,2,1,2, 0.013584, 0.014028, 0.013836, 0.02738054, 0.0149901,buy
2022-07-02,0,1,1,0,0,0,1,1,2,1,1,2,2,1,1, 0.024987, 0.027658, 0.018278, 0.01192195, 0.0276583,buy
2022-07-03,0,0,1,0,0,0,1,1,1,0,0,2,1,1,0, 0.009984, 0.012437, 0.000484,-0.00087543, 0.0078101,buy
2022-07-04,0,0,1,0,0,0,1,1,1,0,0,2,1,1,0, 0.009984, 0.012437, 0.000484,-0.00087543, 0.0078101,buy
2022-07-05,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0, 0.007178, 0.004605, 0.000475,-0.00806711, 0.0188893,buy
2022-07-06,0,1,1,0,0,0,1,1,1,0,0,2,0,1,2,-0.014181,-0.022047,-0.014764,-0.01249054,-0.0145518,sell
2022-07-07,0,1,1,1,0,0,1,1,1,1,1,2,1,1,2, 0.028029, 0.025206, 0.028587, 0.01707445, 0.0285873,buy
2022-07-08,0,1,1,1,0,0,1,1,1,1,1,2,1,1,2, 0.028029, 0.025206, 0.028587, 0.01707445, 0.0285873,buy
2022-07-09,0,1,1,1,0,0,1,1,0,1,1,1,1,1,2, 0.028887, 0.024948, 0.024886, 0.02025627, 0.0251013,buy
2022-07-10,0,1,2,1,0,0,1,1,0,1,1,1,2,1,2, 0.002950,-0.020333, 0.005676, 0.01382848, 0.0075140,buy
2022-07-11,0,1,1,1,0,0,1,1,0,1,1,1,2,1,1, 0.013206, 0.001077, 0.024224, 0.01413214, 0.0128922,buy
2022-07-12,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.001084, 0.009175, 0.006649, 0.00945627,-0.0031233,buy
2022-07-13,1,1,1,1,0,0,1,1,0,0,1,1,1,2,1, 0.014638,-0.001974, 0.000651, 0.00029633, 0.0042862,buy
2022-07-14,1,1,1,1,1,0,1,0,0,0,1,0,2,2,1,-0.005242,-0.010975, 0.019826,-0.00441838, 0.0153223,buy
2022-07-15,1,1,1,1,1,0,1,0,0,0,1,0,2,2,1,-0.005242,-0.010975, 0.019826,-0.00441838, 0.0153223,buy
2022-07-16,1,1,1,1,1,0,0,0,0,0,1,0,2,1,1, 0.003029,-0.016606,-0.003662,-0.00799659,-0.0054212,sell
2022-07-17,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.013406, 0.010347,-0.011550, 0.00843688, 0.0063372,buy
2022-07-18,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.002761, 0.015173, 0.001140,-0.00322896,-0.0060653,buy
2022-07-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.040751, 0.048100, 0.063669, 0.06795886, 0.0442560,buy
2022-07-20,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,-0.004971,-0.038662,-0.053051,-0.05412653,-0.0237882,sell
2022-07-21,0,0,2,1,1,0,0,0,0,1,2,0,1,0,2, 0.011619, 0.007351, 0.011730, 0.00813319, 0.0116190,buy
2022-07-22,0,0,2,1,1,0,0,0,0,1,2,0,1,0,2, 0.011619, 0.007351, 0.011730, 0.00813319, 0.0116190,buy
2022-07-23,0,0,2,1,1,0,0,0,0,2,2,1,1,0,2, 0.033034, 0.016785, 0.045221, 0.04302081, 0.0428662,buy
2022-07-24,0,0,2,1,1,0,0,0,0,2,2,1,1,0,2, 0.033034, 0.016785, 0.045221, 0.04302081, 0.0428662,buy
2022-07-25,0,0,2,1,0,0,0,0,0,2,2,1,1,0,1, 0.023205, 0.007812, 0.038494, 0.00134148, 0.0327730,buy
2022-07-26,0,0,1,1,0,0,0,0,0,2,1,1,1,0,1, 0.011710,-0.000342, 0.022749, 0.01885807, 0.0183133,buy
2022-07-27,0,0,0,1,0,0,0,0,1,2,1,2,1,0,0, 0.027349, 0.028225, 0.041993, 0.02438031, 0.0164198,buy
2022-07-28,0,0,0,1,0,0,0,0,1,2,1,2,1,0,0, 0.027349, 0.028225, 0.041993, 0.02438031, 0.0164198,buy
2022-07-29,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,-0.010281, 0.018877,-0.006755, 0.00139520,-0.0050642,buy
2022-07-30,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,-0.010281, 0.018877,-0.006755, 0.00139520,-0.0050642,buy
2022-07-31,0,0,0,2,0,1,0,0,1,0,1,1,1,0,1,-0.054460,-0.044134,-0.043659,-0.04466153,-0.0430259,sell
2022-08-01,0,1,0,2,0,1,0,0,1,0,2,1,1,0,1,-0.063756,-0.055178, 0.010777,-0.04716066,-0.0599031,sell
2022-08-02,0,1,0,2,1,1,0,0,1,0,2,1,2,0,1,-0.063029,-0.061889,-0.020938,-0.04000698,-0.0543399,sell
2022-08-03,0,2,0,1,1,0,0,0,1,0,1,2,1,0,1,-0.014963,-0.013018,-0.007786,-0.01078705,-0.0126607,sell
2022-08-04,0,2,0,1,1,1,0,0,1,0,1,2,1,0,2,-0.024349,-0.009468, 0.012310,-0.01092398,-0.0157842,sell
2022-08-05,0,2,0,1,1,1,0,0,1,0,1,2,1,0,2,-0.024349,-0.009468, 0.012310,-0.01092398,-0.0157842,sell
2022-08-06,0,2,0,0,1,1,0,0,1,0,1,2,1,0,1, 0.006309, 0.001804, 0.006132, 0.00206741, 0.0062796,buy
2022-08-07,0,2,0,0,2,1,0,0,1,0,2,2,1,0,1, 0.006019,-0.009055,-0.011282,-0.00453449,-0.0062443,sell
2022-08-08,0,2,0,0,2,1,0,0,1,0,2,2,1,0,1, 0.006019,-0.009055,-0.011282,-0.00453449,-0.0062443,sell
2022-08-09,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0, 0.035034, 0.027464, 0.025538, 0.01146353, 0.0242963,buy
2022-08-10,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1, 0.015749, 0.000553, 0.015749, 0.00947269, 0.0098034,buy
2022-08-11,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1, 0.015749, 0.000553, 0.015749, 0.00947269, 0.0098034,buy
2022-08-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1, 0.001817,-0.015262, 0.007292,-0.00957358,-0.0181460,sell
2022-08-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.024318,-0.000306, 0.024318,-0.00312092,-0.0003062,buy
2022-08-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.024318,-0.000306, 0.024318,-0.00312092,-0.0003062,buy
2022-08-15,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,-0.009220,-0.002562,-0.000700,-0.00266394,-0.0253461,sell
2022-08-16,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,-0.009220,-0.002562,-0.000700,-0.00266394,-0.0253461,sell
2022-08-17,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.009378, 0.018390,-0.015123, 0.01205025,-0.0143258,sell
2022-08-18,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.009378, 0.018390,-0.015123, 0.01205025,-0.0143258,sell
2022-08-19,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.009110, 0.028977,-0.008827, 0.02136560,-0.0195752,sell
2022-08-20,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.009110, 0.028977,-0.008827, 0.02136560,-0.0195752,sell
2022-08-21,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.009110, 0.028977,-0.008827, 0.02136560,-0.0195752,sell
2022-08-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.010814,-0.031802,-0.017561,-0.01560373,-0.0411202,sell
2022-08-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.010814,-0.031802,-0.017561,-0.01560373,-0.0411202,sell
2022-08-24,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.014006,-0.013034,-0.018323, 0.01832894,-0.0163061,sell
2022-08-25,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,-0.001064, 0.003516, 0.015588, 0.01969871, 0.0116887,buy
2022-08-26,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,-0.004858,-0.001335, 0.005196,-0.00168012, 0.0025704,buy
2022-08-27,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,-0.004858,-0.001335, 0.005196,-0.00168012, 0.0025704,buy
2022-08-28,0,0,1,2,1,1,1,0,0,0,1,1,2,1,1, 0.008911,-0.021855, 0.018344, 0.00325282, 0.0032528,buy
2022-08-29,0,0,1,2,0,2,1,0,0,0,2,1,2,1,0,-0.004061,-0.005066,-0.003816,-0.01486334,-0.0163886,sell
2022-08-30,0,0,1,2,0,2,1,0,0,0,2,1,2,1,0,-0.004061,-0.005066,-0.003816,-0.01486334,-0.0163886,sell
2022-08-31,0,0,1,2,0,3,1,0,0,0,2,1,2,1,1,-0.045963,-0.046547,-0.059458,-0.05650124,-0.0646314,sell
2022-09-01,0,0,1,2,0,2,1,0,0,0,2,1,1,1,1, 0.012670,-0.003474,-0.023329,-0.03488632,-0.0347458,sell
2022-09-02,0,0,1,1,0,2,1,0,0,0,1,1,1,1,1, 0.002657, 0.007618, 0.032397,-0.01605753, 0.0020231,buy
2022-09-03,0,0,1,1,0,2,1,0,0,0,1,1,1,1,1, 0.002657, 0.007618, 0.032397,-0.01605753, 0.0020231,buy
2022-09-04,0,0,1,2,0,2,0,0,0,0,1,1,1,0,2, 0.015214, 0.023571, 0.023054, 0.00890117, 0.0238674,buy
2022-09-05,0,0,1,2,0,2,0,0,0,0,1,1,1,0,2, 0.015214, 0.023571, 0.023054, 0.00890117, 0.0238674,buy
2022-09-06,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,-0.001058, 0.027478, 0.009247,-0.00105811, 0.0013168,buy
2022-09-07,0,0,1,2,1,1,0,0,0,0,2,1,1,0,1,-0.007771,-0.004391, 0.023617,-0.01779542,-0.0061985,sell
2022-09-08,0,0,1,2,1,1,0,0,0,0,2,1,1,0,1,-0.007771,-0.004391, 0.023617,-0.01779542,-0.0061985,sell
2022-09-09,0,0,1,2,1,1,0,0,0,0,2,1,1,0,1,-0.007771,-0.004391, 0.023617,-0.01779542,-0.0061985,sell
2022-09-10,0,0,1,2,1,1,0,0,0,0,2,1,1,0,1,-0.007771,-0.004391, 0.023617,-0.01779542,-0.0061985,sell
2022-09-11,0,0,1,2,1,1,0,0,0,1,2,2,1,0,1,-0.023763, 0.029767,-0.026693,-0.02253574, 0.0098622,sell
2022-09-12,0,0,1,2,1,1,0,0,0,1,2,2,1,0,1,-0.023763, 0.029767,-0.026693,-0.02253574, 0.0098622,sell
2022-09-13,0,0,0,2,0,1,0,0,0,1,1,1,1,0,1,-0.023926, 0.015283,-0.028155,-0.02384892,-0.0004255,sell
2022-09-14,0,0,0,2,0,1,0,0,0,1,1,1,1,0,1,-0.023926, 0.015283,-0.028155,-0.02384892,-0.0004255,sell
2022-09-15,0,0,0,2,0,1,0,0,0,1,1,1,1,0,1,-0.023926, 0.015283,-0.028155,-0.02384892,-0.0004255,sell
2022-09-16,0,0,0,2,0,1,0,0,0,1,1,1,1,0,1,-0.023926, 0.015283,-0.028155,-0.02384892,-0.0004255,sell
2022-09-17,0,0,0,2,1,1,0,0,0,1,1,1,2,0,1,-0.029660, 0.029060,-0.022376,-0.03121260, 0.0207142,sell
2022-09-18,0,0,0,2,1,1,0,0,0,1,1,1,2,0,1,-0.029660, 0.029060,-0.022376,-0.03121260, 0.0207142,sell
2022-09-19,0,0,0,1,1,1,0,0,0,1,1,1,2,0,0,-0.037247,-0.007640,-0.042713,-0.04479769,-0.0036367,sell
2022-09-20,0,1,0,1,1,1,0,0,0,1,1,2,2,0,0,-0.016632,-0.004040,-0.019705,-0.02016972, 0.0245999,sell
2022-09-21,1,1,0,1,2,1,0,0,0,1,1,2,2,1,1,-0.010578, 0.003190,-0.009610, 0.00020797, 0.0131848,sell
2022-09-22,1,1,0,1,2,1,0,0,0,0,1,1,2,1,1, 0.031436, 0.004442, 0.014425, 0.02816317, 0.0144252,buy
2022-09-23,1,1,0,1,2,1,0,0,0,0,1,1,2,1,1, 0.031436, 0.004442, 0.014425, 0.02816317, 0.0144252,buy
2022-09-24,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.003806,-0.003738, 0.001979,-0.00259260,-0.0122223,sell
2022-09-25,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.003806,-0.003738, 0.001979,-0.00259260,-0.0122223,sell
2022-09-26,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2, 0.001289,-0.029678,-0.011778,-0.00569756,-0.0183233,sell
2022-09-27,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2, 0.001289,-0.029678,-0.011778,-0.00569756,-0.0183233,sell
2022-09-28,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.017760, 0.014916, 0.015811, 0.02158809, 0.0223432,buy
2022-09-29,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.031105, 0.001071,-0.024462,-0.03704044, 0.0182962,sell
2022-09-30,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.031105, 0.001071,-0.024462,-0.03704044, 0.0182962,sell
2022-10-01,0,1,0,1,1,1,0,0,0,1,1,2,1,0,1,-0.036665,-0.004482,-0.035210,-0.03113382, 0.0043712,sell
2022-10-02,0,1,0,2,1,1,0,0,0,1,1,2,1,0,2,-0.036735,-0.002509,-0.035407,-0.03971946,-0.0183293,sell
2022-10-03,0,1,0,2,1,1,0,0,0,1,1,2,1,0,2,-0.036735,-0.002509,-0.035407,-0.03971946,-0.0183293,sell
2022-10-04,0,1,0,2,1,1,0,0,0,1,1,2,1,0,2,-0.036735,-0.002509,-0.035407,-0.03971946,-0.0183293,sell
2022-10-05,0,1,0,2,1,0,0,0,0,1,0,2,1,0,2,-0.000568,-0.005928, 0.001132,-0.00000037,-0.0025121,buy
2022-10-06,0,1,0,1,1,0,0,0,0,1,0,2,0,0,2,-0.021084,-0.023425,-0.011914,-0.02430480,-0.0215711,sell
2022-10-07,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,-0.012854,-0.029486,-0.031091,-0.03805049,-0.0246500,sell
2022-10-08,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,-0.012854,-0.029486,-0.031091,-0.03805049,-0.0246500,sell
2022-10-09,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.007711,-0.009722,-0.016588,-0.02399473,-0.0089522,sell
2022-10-10,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.006403,-0.003719,-0.003719,-0.02737927,-0.0235945,sell
2022-10-11,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,-0.010900,-0.007496,-0.006525,-0.01570432,-0.0121175,sell
2022-10-12,1,1,1,1,0,1,0,0,0,0,1,1,2,1,0, 0.007451, 0.000391, 0.005190, 0.01311655, 0.0084305,buy
2022-10-13,1,1,1,1,0,1,0,0,0,0,1,1,2,1,0, 0.007451, 0.000391, 0.005190, 0.01311655, 0.0084305,buy
2022-10-14,1,1,2,2,0,1,0,0,0,0,1,1,2,1,2, 0.024811,-0.019732, 0.042873, 0.01289142,-0.0010167,buy
