Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375,-0.003177, 0.026943, 0.005415, 0.053479, 0.0141115,buy
2021-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333, 0.023560, 0.021171, 0.020420, 0.064405, 0.0050816,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155, 0.185769, 0.157221, 0.175640, 0.173356, 0.1767586,buy
2021-03-03,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,a120,a180,a120,none,none,none,none,none,none,none,none,a30,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325, 0.123951, 0.127617, 0.110815, 0.133531, 0.1322950,buy
2021-03-04,none,none,none,a0,none,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875, 0.158708, 0.108082, 0.114730, 0.122054, 0.1475497,buy
2021-03-05,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333,-0.045300,-0.043029,-0.081943,-0.039608,-0.0077657,sell
2021-03-06,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333,-0.005470, 0.014263,-0.030340, 0.027171, 0.0138832,buy
2021-03-07,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125, 0.000233,-0.018680,-0.023119,-0.015635,-0.0014833,sell
2021-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,-0.018217,-0.014695,-0.031228,-0.015437,-0.0218399,sell
2021-03-09,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667,-0.036600,-0.036877,-0.038884,-0.037012,-0.0409524,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,31.3775,-0.029131,-0.031029,-0.029014,-0.006992,-0.0145959,sell
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625,-0.010599,-0.008890, 0.006494, 0.019924, 0.0046043,buy
2021-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,a45,a30,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625, 0.017661, 0.069159, 0.008390,-0.036035,-0.0335149,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,a45,a30,none,a0,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,-0.026340, 0.019516,-0.018875,-0.030176,-0.0382211,sell
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333,-0.008003, 0.024545,-0.008043,-0.010391,-0.0122429,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775,-0.026558,-0.049630,-0.029575,-0.027939,-0.0127241,sell
2021-03-16,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333, 0.012096,-0.017271, 0.009434, 0.020282, 0.0189691,buy
2021-03-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667, 0.013467,-0.006013, 0.008701, 0.021152, 0.0318768,buy
2021-03-18,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375, 0.019385, 0.014129, 0.020331, 0.036366, 0.0245221,buy
2021-03-19,none,none,a30,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625,-0.002154,-0.011921, 0.023266, 0.018079, 0.0265943,buy
2021-03-20,none,a120,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,-0.011776,-0.027066, 0.012699, 0.009485, 0.0108673,sell
2021-03-21,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333,-0.001906, 0.014190, 0.012591, 0.019007, 0.0192846,buy
2021-03-22,none,a120,none,none,none,none,a30,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333, 0.009971, 0.017344, 0.023901, 0.014807, 0.0097185,buy
2021-03-23,none,a120,none,none,a90,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,-0.020383,-0.022536, 0.011291,-0.038389,-0.0079582,sell
2021-03-24,none,a120,none,none,a90,none,a30,none,none,none,none,a60,a150,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333, 0.036681, 0.013872, 0.035063,-0.033451,-0.0405632,buy
2021-03-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333, 0.029957, 0.014771, 0.023290,-0.009494, 0.0401198,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a45,none,none,none,none,a45,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667, 0.115352, 0.073717, 0.088953, 0.076767, 0.1452013,buy
2021-03-27,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875, 0.076484, 0.017961, 0.048160, 0.074416, 0.0845662,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a180,a45,none,none,none,a30,a45,none,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475, 0.117203, 0.029065, 0.066600, 0.091464, 0.1249070,buy
2021-03-29,none,none,none,none,none,a0,none,none,none,none,a120,a120,a150,a150,a120,none,none,none,a45,none,none,none,a30,none,none,none,a60,a0,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375,-0.001436, 0.005906, 0.078394, 0.054711, 0.0485545,buy
2021-03-30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,a150,a180,a150,none,none,none,a60,a30,none,none,none,a60,a0,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,-0.051119,-0.070372, 0.021261,-0.039408, 0.0497214,sell
2021-03-31,none,none,none,a30,none,none,none,none,a45,none,a90,a150,a120,a120,a90,none,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,-0.009173, 0.010287,-0.002718,-0.003732, 0.0485706,buy
2021-04-01,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333,-0.061390,-0.099531,-0.050686,-0.050196, 0.0834769,sell
2021-04-02,none,none,none,none,none,none,a45,none,none,none,a60,a180,none,a90,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667, 0.007784,-0.001223, 0.010679, 0.005768, 0.0009715,sell
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,50.2191666666667, 0.053477, 0.054147, 0.045973, 0.144572, 0.1409762,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667, 0.026868, 0.026115, 0.031961, 0.037035, 0.0276547,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666, 0.013879, 0.002908,-0.005733, 0.008252, 0.0065334,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,52.6041666666667, 0.013383, 0.048449, 0.041358, 0.049803, 0.0250233,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,53.4016666666667, 0.019392, 0.035178, 0.038655, 0.055714, 0.0481864,buy
2021-04-08,a90,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,54.1995833333334, 0.023117, 0.027885, 0.022367, 0.015373, 0.0300668,buy
2021-04-09,a90,none,none,a45,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975, 0.083063, 0.053724, 0.040290, 0.078161, 0.0340324,buy
2021-04-10,a90,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875, 0.059845, 0.045201, 0.039478, 0.041941, 0.0225549,buy
2021-04-11,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667, 0.120894, 0.044332, 0.107517, 0.031769, 0.0843177,buy
2021-04-12,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333, 0.130214, 0.053800, 0.094281, 0.017603, 0.0881874,buy
2021-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,58.2054166666667, 0.076294, 0.026594, 0.085644,-0.012205, 0.0810970,buy
2021-04-14,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667, 0.070302, 0.065491, 0.081165, 0.015066, 0.0992161,buy
2021-04-15,none,none,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333, 0.072202, 0.025750, 0.080121, 0.001235, 0.0918660,buy
2021-04-16,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667, 0.043150, 0.025984, 0.049943,-0.000854, 0.0551212,buy
2021-04-17,none,a135,none,a60,a60,none,none,none,none,none,a120,a0,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,61.43125,-0.054435, 0.004401, 0.014554, 0.016707,-0.0043843,buy
2021-04-18,none,a135,none,a60,a60,none,none,a0,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,62.24125,-0.014407,-0.011796, 0.008787,-0.010981, 0.0161466,sell
2021-04-19,none,a135,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,63.0520833333333,-0.007746,-0.008691,-0.008205,-0.014182, 0.0242350,sell
2021-04-20,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,63.8629166666667, 0.011113,-0.006860,-0.010810,-0.004893, 0.0301832,sell
2021-04-21,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,64.6775,-0.003508,-0.007395,-0.012747,-0.008485, 0.0265189,sell
2021-04-22,none,none,none,none,none,a45,none,none,none,none,a180,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,65.4925, 0.029469, 0.002020,-0.039355, 0.011133,-0.0348852,sell
2021-04-23,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,66.3079166666667,-0.042074,-0.047324,-0.056418,-0.051626,-0.0696899,sell
