Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,0,2,0,1,0,0,1,0,2,0,0,1,0,1, 0.015152, 0.012001, 0.0222261, 0.022561, 0.017326,buy
2020-08-23,0,0,1,4,0,1,0,0,0,0,2,1,0,1,1,1, 0.014785, 0.005512, 0.0219443, 0.012454, 0.008800,buy
2020-08-24,0,0,2,3,0,1,0,0,0,0,1,1,1,1,1,1,-0.005620, 0.001922, 0.0033632,-0.014358, 0.000459,sell
2020-08-25,0,0,2,3,0,1,0,0,0,0,1,1,1,1,1,1,-0.005620, 0.001922, 0.0033632,-0.014358, 0.000459,sell
2020-08-26,0,0,2,3,0,2,0,0,0,0,1,1,1,2,1,1, 0.027965, 0.033390, 0.0373906, 0.023500, 0.034566,buy
2020-08-27,0,0,3,2,0,2,0,0,0,0,2,1,1,1,1,1, 0.015231, 0.001323, 0.0039986, 0.011980, 0.001323,buy
2020-08-28,0,0,2,2,0,3,0,0,0,0,2,1,2,1,1,0, 0.023755, 0.014191, 0.0303784, 0.027310, 0.025657,buy
2020-08-29,0,0,2,0,0,4,0,0,0,0,2,0,2,1,1,0, 0.010106,-0.006498, 0.0315842, 0.013138, 0.014623,buy
2020-08-30,0,0,3,0,0,3,0,0,0,0,1,0,2,2,1,0, 0.000755, 0.004833, 0.0477984, 0.016066, 0.023589,buy
2020-08-31,0,0,3,1,0,3,0,0,0,1,1,1,2,2,1,1, 0.013613, 0.008053, 0.0157180, 0.011223, 0.009905,buy
2020-09-01,0,0,2,1,0,3,0,0,0,1,0,1,1,2,2,1,-0.013841,-0.019067, 0.0233782,-0.025732, 0.007089,buy
2020-09-02,0,0,2,1,1,3,0,0,0,1,0,2,1,2,2,1, 0.011762, 0.009639, 0.0371665, 0.007814, 0.027435,buy
2020-09-03,0,0,2,1,1,2,0,0,0,1,0,2,0,2,2,1,-0.026781,-0.026394,-0.0168744,-0.029189,-0.017339,sell
2020-09-04,0,0,1,1,1,1,0,0,0,1,0,2,0,0,2,1, 0.024335, 0.021145, 0.0227728, 0.027454, 0.021320,buy
2020-09-05,0,0,1,1,1,1,0,0,0,1,0,2,0,0,2,1, 0.024335, 0.021145, 0.0227728, 0.027454, 0.021320,buy
2020-09-06,0,1,0,1,1,1,0,0,0,1,1,2,1,0,1,0,-0.033865,-0.030241,-0.0376513,-0.028887,-0.034517,sell
2020-09-07,0,1,0,1,1,0,0,0,0,1,1,2,1,0,0,0,-0.017068,-0.010975,-0.0317511,-0.017623,-0.016404,sell
2020-09-08,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.023708,-0.022373,-0.0427954,-0.039089,-0.039338,sell
2020-09-09,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.028312,-0.020675, 0.0214490,-0.021059,-0.013447,sell
2020-09-10,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.028312,-0.020675, 0.0214490,-0.021059,-0.013447,sell
2020-09-11,0,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,-0.003779,-0.010770, 0.0163821,-0.001887, 0.020107,buy
2020-09-12,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,2,-0.001161,-0.001815,-0.0105878,-0.005735,-0.002303,sell
2020-09-13,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,2,-0.001161,-0.001815,-0.0105878,-0.005735,-0.002303,sell
2020-09-14,0,3,0,1,1,0,0,0,0,2,1,1,1,1,1,2,-0.035590,-0.030197,-0.0391898,-0.039543,-0.032963,sell
2020-09-15,0,2,0,0,1,0,0,0,0,2,1,1,0,0,1,2,-0.035512,-0.017818,-0.0209681,-0.026851,-0.026208,sell
2020-09-16,0,2,0,0,1,0,0,0,0,2,1,1,1,0,1,1, 0.002575, 0.000226, 0.0041327,-0.006600,-0.001032,buy
2020-09-17,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,1, 0.014856,-0.012863,-0.0078637,-0.013336,-0.009094,sell
2020-09-18,0,1,0,0,2,0,0,0,0,3,2,1,1,1,0,1, 0.014901, 0.008387, 0.0180243, 0.014703, 0.008387,buy
2020-09-19,0,1,0,0,2,0,0,0,0,3,2,1,1,1,0,1, 0.014901, 0.008387, 0.0180243, 0.014703, 0.008387,buy
2020-09-20,0,0,0,0,3,0,0,0,0,3,2,0,2,1,1,0,-0.037586, 0.010448, 0.0077575,-0.030598,-0.022134,sell
2020-09-21,0,0,0,0,3,1,0,0,0,2,1,1,2,1,1,0, 0.021836, 0.010444, 0.0312894, 0.019531, 0.010444,buy
2020-09-22,0,0,0,0,3,1,0,0,0,2,1,1,1,2,1,0, 0.010895, 0.012648, 0.0095289, 0.015044, 0.011658,buy
2020-09-23,0,1,0,0,3,1,0,0,0,2,1,1,1,2,1,1, 0.014844, 0.015909, 0.0112410, 0.037723, 0.014844,buy
2020-09-24,0,1,0,0,3,1,0,0,0,2,1,1,1,2,1,1, 0.014844, 0.015909, 0.0112410, 0.037723, 0.014844,buy
2020-09-25,0,1,0,0,4,1,0,0,0,1,1,1,1,1,2,1, 0.005325, 0.000601,-0.0027324, 0.009458, 0.028521,buy
2020-09-26,0,1,1,0,3,1,0,0,0,1,0,2,1,1,2,1, 0.017483, 0.004996, 0.0049917, 0.024891, 0.023393,buy
2020-09-27,0,1,1,1,2,1,0,0,0,0,0,2,1,1,1,1,-0.017194,-0.021288,-0.0115947,-0.015520,-0.015609,sell
2020-09-28,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1, 0.000788,-0.000150,-0.0002703,-0.001062,-0.001672,sell
2020-09-29,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1, 0.000788,-0.000150,-0.0002703,-0.001062,-0.001672,sell
2020-09-30,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.007904, 0.014069, 0.0091696, 0.029224, 0.008423,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.000763,-0.003049,-0.0032914,-0.018650,-0.008098,sell
2020-10-02,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1, 0.000906,-0.000994,-0.0047672,-0.017106,-0.030584,sell
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,-0.006437,-0.006209, 0.0003114, 0.006329,-0.000079,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,-0.006437,-0.006209, 0.0003114, 0.006329,-0.000079,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,-0.005785,-0.001678, 0.0015162, 0.006909, 0.002431,buy
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,1,-0.004375, 0.000769, 0.0049862, 0.009129, 0.002855,buy
2020-10-07,0,0,1,3,0,1,0,0,0,0,1,1,0,1,0,2, 0.022736, 0.018314, 0.0166443, 0.008253, 0.020800,buy
2020-10-08,0,0,1,4,0,1,0,0,0,0,1,1,0,1,1,2,-0.019940,-0.016527,-0.0161246,-0.001127,-0.006344,sell
2020-10-09,0,0,1,4,0,1,0,0,0,0,1,1,0,1,1,2,-0.019940,-0.016527,-0.0161246,-0.001127,-0.006344,sell
2020-10-10,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,2,-0.002152,-0.004538,-0.0020014,-0.005946,-0.011962,sell
2020-10-11,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,2,-0.002152,-0.004538,-0.0020014,-0.005946,-0.011962,sell
2020-10-12,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,2, 0.001553,-0.017765,-0.0031475,-0.003916,-0.016372,sell
2020-10-13,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,-0.011949,-0.011029,-0.0125138,-0.010353,-0.011029,sell
2020-10-14,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,-0.011949,-0.011029,-0.0125138,-0.010353,-0.011029,sell
2020-10-15,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,1,-0.002183, 0.002897, 0.0062453, 0.011008,-0.007034,buy
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,-0.047478,-0.060925,-0.0593000,-0.058664,-0.052314,sell
2020-10-17,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,-0.047478,-0.060925,-0.0593000,-0.058664,-0.052314,sell
2020-10-18,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,1,-0.031798,-0.046083,-0.0581740,-0.044269,-0.033938,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,2, 0.009970,-0.035945,-0.0476950,-0.056112,-0.040174,sell
2020-10-20,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,2, 0.009970,-0.035945,-0.0476950,-0.056112,-0.040174,sell
2020-10-21,0,0,3,2,1,2,0,0,0,0,1,1,2,1,1,2,-0.002421,-0.010381,-0.0030017,-0.007056,-0.001337,sell
2020-10-22,0,0,3,2,0,1,0,0,0,0,1,0,1,1,1,2, 0.047918, 0.042395, 0.0280380, 0.025662, 0.041936,buy
2020-10-23,0,0,3,2,0,1,0,0,0,0,1,0,1,1,1,2, 0.047918, 0.042395, 0.0280380, 0.025662, 0.041936,buy
2020-10-24,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,2, 0.016907,-0.001885, 0.0073519, 0.004701, 0.008084,buy
2020-10-25,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,-0.014387,-0.016514,-0.0135442,-0.012018,-0.012631,sell
2020-10-26,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,-0.016831,-0.021151,-0.0135671,-0.020365,-0.013860,sell
2020-10-27,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.003254, 0.043050,-0.0006501, 0.040563, 0.007746,buy
2020-10-28,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,-0.004283,-0.003463,-0.0031685,-0.003463,-0.001404,sell
2020-10-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.034411, 0.027746, 0.0168727, 0.029618, 0.024008,buy
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.034411, 0.027746, 0.0168727, 0.029618, 0.024008,buy
2020-10-31,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,1,-0.004734,-0.002737,-0.0117012, 0.006726, 0.003700,sell
2020-11-01,0,2,0,0,1,0,0,0,0,2,1,0,0,2,1,1, 0.016772, 0.028510, 0.0244194, 0.017095, 0.024075,buy
2020-11-02,0,2,0,0,1,0,0,0,0,2,1,0,0,2,1,1, 0.016772, 0.028510, 0.0244194, 0.017095, 0.024075,buy
2020-11-03,0,2,0,0,1,0,0,0,0,2,1,0,0,2,1,1, 0.016772, 0.028510, 0.0244194, 0.017095, 0.024075,buy
2020-11-04,0,3,0,0,1,0,0,0,0,2,1,0,0,2,2,1, 0.006236, 0.006762, 0.0011285,-0.001210,-0.005030,buy
2020-11-05,0,3,0,0,1,0,0,0,0,2,1,0,0,2,2,1, 0.006236, 0.006762, 0.0011285,-0.001210,-0.005030,buy
2020-11-06,0,3,0,0,1,1,0,0,0,2,1,1,0,2,2,1,-0.009118,-0.016087,-0.0037452,-0.009936,-0.019707,sell
2020-11-07,0,3,0,0,1,1,0,0,0,1,1,1,0,1,2,1, 0.003274,-0.003286, 0.0131715, 0.011884,-0.001268,buy
2020-11-08,0,2,0,0,1,1,0,0,0,1,0,1,1,1,2,0,-0.006859, 0.003492, 0.0004682, 0.006578, 0.005079,buy
2020-11-09,0,1,0,0,1,1,0,0,0,1,0,1,1,0,2,0,-0.018257,-0.000290, 0.0010603, 0.007147, 0.004894,sell
2020-11-10,0,1,0,1,1,1,0,0,0,1,0,1,2,0,2,0,-0.013992,-0.001271, 0.0003493, 0.006853, 0.002551,sell
2020-11-11,0,1,0,1,1,1,0,0,0,1,0,1,2,0,2,0,-0.013992,-0.001271, 0.0003493, 0.006853, 0.002551,sell
2020-11-12,0,0,0,1,1,1,0,0,0,2,1,1,2,1,0,0, 0.024035, 0.023388, 0.0224669, 0.016567, 0.016796,buy
2020-11-13,0,0,0,1,1,0,0,0,0,2,1,0,2,1,0,0, 0.014574, 0.019461, 0.0168679, 0.008503, 0.016728,buy
2020-11-14,0,0,0,1,1,1,0,0,0,2,1,0,2,1,0,1,-0.000060,-0.001374,-0.0084655,-0.000622,-0.001624,sell
2020-11-15,0,0,0,1,1,1,0,0,0,2,1,0,2,1,0,1,-0.000060,-0.001374,-0.0084655,-0.000622,-0.001624,sell
2020-11-16,0,0,0,1,0,1,0,0,0,3,1,0,1,1,1,1, 0.006716, 0.007843,-0.0006491, 0.006887, 0.008807,buy
2020-11-17,0,0,0,0,0,1,0,0,0,3,1,0,0,1,1,1,-0.000699, 0.003355, 0.0003521, 0.006514, 0.011166,buy
2020-11-18,0,0,0,0,0,1,0,0,0,3,1,0,0,1,1,1,-0.000699, 0.003355, 0.0003521, 0.006514, 0.011166,buy
2020-11-19,0,0,0,0,1,1,0,0,0,3,1,1,0,1,1,1, 0.000226, 0.004792, 0.0002047, 0.008287, 0.001208,buy
2020-11-20,0,0,0,1,1,1,0,0,0,2,1,1,1,0,1,1,-0.029472,-0.017612,-0.0257286,-0.006583,-0.029564,sell
2020-11-21,0,0,1,1,1,0,0,0,0,1,0,1,2,0,1,0,-0.014468,-0.017341,-0.0111747,-0.016047,-0.015567,sell
2020-11-22,0,0,1,1,1,0,0,0,0,1,0,1,2,0,1,0,-0.014468,-0.017341,-0.0111747,-0.016047,-0.015567,sell
2020-11-23,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,-0.020151,-0.026293,-0.0133111,-0.019182,-0.022239,sell
2020-11-24,0,0,1,1,1,1,0,0,1,0,0,1,2,1,0,1,-0.027532,-0.001572,-0.0297089,-0.013689,-0.028048,sell
2020-11-25,0,0,1,1,1,1,0,0,1,0,0,1,2,1,0,1,-0.027532,-0.001572,-0.0297089,-0.013689,-0.028048,sell
2020-11-26,0,0,1,1,0,1,0,0,2,0,1,0,2,1,0,1, 0.004659, 0.004659, 0.0017862,-0.007320,-0.019019,buy
2020-11-27,0,0,0,1,0,1,0,0,2,0,1,0,1,1,0,1, 0.003588, 0.000563,-0.0006986,-0.001121,-0.006944,sell
2020-11-28,0,0,0,0,0,1,0,0,3,0,1,0,0,1,1,1, 0.003151, 0.005282, 0.0042235, 0.012060, 0.007886,buy
2020-11-29,0,0,0,0,0,1,0,0,3,0,1,0,0,1,1,1, 0.003151, 0.005282, 0.0042235, 0.012060, 0.007886,buy
2020-11-30,0,0,0,1,0,1,0,0,3,0,1,1,0,1,1,1, 0.001355,-0.000499, 0.0000804, 0.010137, 0.006206,buy
2020-12-01,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0, 0.019137, 0.018951, 0.0149943, 0.016629, 0.020049,buy
2020-12-02,0,1,0,1,1,0,0,0,2,0,1,2,1,0,1,0, 0.052883, 0.055692, 0.0586586, 0.048921, 0.051431,buy
2020-12-03,0,1,1,1,1,0,0,0,1,0,0,2,2,0,1,0, 0.017038, 0.023786, 0.0261933, 0.012596, 0.022551,buy
2020-12-04,0,1,1,1,2,0,0,1,0,0,0,2,2,1,0,1,-0.009070,-0.009057,-0.0294511,-0.010069, 0.010339,sell
2020-12-05,0,1,1,1,2,0,0,1,0,0,0,2,2,1,0,1,-0.009070,-0.009057,-0.0294511,-0.010069, 0.010339,sell
2020-12-06,0,1,1,1,2,0,0,1,0,0,0,2,2,1,0,1,-0.009070,-0.009057,-0.0294511,-0.010069, 0.010339,sell
2020-12-07,0,1,1,0,2,0,0,2,1,0,1,1,2,2,0,1,-0.064588,-0.045693,-0.0688906,-0.064037,-0.018225,sell
2020-12-08,0,0,1,0,2,0,0,3,1,0,1,1,1,2,1,1, 0.007589, 0.052897, 0.0382858, 0.026242, 0.039980,buy
2020-12-09,0,0,1,0,2,0,0,3,1,0,1,1,1,2,1,1, 0.007589, 0.052897, 0.0382858, 0.026242, 0.039980,buy
2020-12-10,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.030401,-0.022761,-0.0349267, 0.014519,-0.026726,sell
2020-12-11,0,0,0,0,0,0,0,2,2,1,2,0,1,1,1,0, 0.002175, 0.006554, 0.0107025, 0.017063, 0.027798,buy
2020-12-12,0,0,1,0,0,0,0,2,3,1,2,1,1,1,2,0, 0.010628, 0.002886, 0.0053355, 0.004744, 0.006494,buy
2020-12-13,0,0,1,1,0,0,0,2,3,1,2,1,1,1,2,1, 0.010259, 0.005852, 0.0126180, 0.015896, 0.013539,buy
2020-12-14,0,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,-0.004607,-0.002614,-0.0077055,-0.003038, 0.021129,sell
2020-12-15,0,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,-0.004607,-0.002614,-0.0077055,-0.003038, 0.021129,sell
2020-12-16,0,1,1,1,0,0,1,0,2,1,1,1,2,1,1,1,-0.005996,-0.035858, 0.0194975,-0.038512,-0.034707,sell
2020-12-17,0,1,1,2,0,0,1,0,2,0,1,2,1,1,1,1,-0.009962,-0.005452,-0.0164589,-0.008383,-0.011272,sell
2020-12-18,0,1,1,2,1,0,3,0,2,0,2,2,1,1,2,2, 0.001268, 0.000141,-0.0070594, 0.000141,-0.003079,sell
2020-12-19,0,1,0,1,1,0,3,1,1,0,1,1,1,2,2,1,-0.021449,-0.012250,-0.0139861,-0.011027,-0.013913,sell
2020-12-20,0,1,0,1,1,0,2,1,0,0,1,1,1,1,1,1,-0.029750,-0.009944,-0.0113283,-0.017494,-0.022809,sell
2020-12-21,0,1,0,1,1,0,2,1,0,0,1,1,1,1,1,1,-0.029750,-0.009944,-0.0113283,-0.017494,-0.022809,sell
2020-12-22,0,1,1,1,1,0,2,1,0,0,1,1,1,1,1,2, 0.030190, 0.013606,-0.0089210, 0.018259, 0.023157,buy
2020-12-23,0,1,1,1,1,0,2,1,0,0,1,1,1,1,1,2, 0.030190, 0.013606,-0.0089210, 0.018259, 0.023157,buy
2020-12-24,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,2, 0.030371, 0.034891, 0.0075777, 0.002861, 0.019978,buy
2020-12-25,0,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,-0.011090, 0.010919, 0.0152513,-0.028291, 0.027647,buy
2020-12-26,0,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,-0.011090, 0.010919, 0.0152513,-0.028291, 0.027647,buy
2020-12-27,0,1,1,1,0,0,0,2,0,1,1,2,1,0,1,1,-0.001955,-0.015693,-0.0196779,-0.003744, 0.012943,sell
2020-12-28,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,-0.026079,-0.025390,-0.0321567, 0.015131,-0.013657,sell
2020-12-29,0,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1, 0.032691, 0.041704, 0.0351220, 0.034436, 0.030777,buy
2020-12-30,0,1,0,1,0,0,0,2,1,1,1,1,2,0,1,1, 0.026524, 0.037976, 0.0229370, 0.047719, 0.038192,buy
2020-12-31,0,1,0,1,0,0,1,2,1,1,1,1,2,1,1,1,-0.055358,-0.011727,-0.0125561,-0.004622,-0.017357,sell
2021-01-01,0,1,0,1,0,0,1,2,1,1,1,1,2,1,1,1,-0.055358,-0.011727,-0.0125561,-0.004622,-0.017357,sell
2021-01-02,1,1,0,1,0,0,1,1,1,1,1,0,2,2,0,2, 0.009677, 0.014561, 0.0287964, 0.001342, 0.013791,buy
2021-01-03,1,1,0,1,0,0,1,0,1,0,0,0,1,2,0,2,-0.035107, 0.012134,-0.0283241,-0.026781,-0.019336,sell
2021-01-04,1,1,1,1,0,0,1,0,0,0,0,1,0,2,0,2, 0.030437, 0.027970, 0.0364164,-0.001563, 0.031391,buy
2021-01-05,1,1,1,1,0,0,1,0,0,1,0,2,0,2,0,2, 0.000325, 0.011791,-0.0103650,-0.010266,-0.003266,sell
2021-01-06,1,1,1,0,0,0,1,0,0,1,0,2,0,2,0,1,-0.007780,-0.023903,-0.0333543,-0.014226,-0.004454,sell
2021-01-07,2,1,1,0,0,0,2,0,0,1,0,2,0,2,2,1,-0.002677,-0.010325,-0.0006421,-0.006416,-0.006194,sell
2021-01-08,2,0,1,0,0,0,1,1,0,1,1,2,1,0,2,0, 0.001934,-0.013148,-0.0116228,-0.016905,-0.009531,sell
2021-01-09,2,0,1,0,0,0,2,1,0,1,2,2,1,0,2,0, 0.021107, 0.065803, 0.0584665, 0.063950, 0.027468,buy
2021-01-10,2,0,2,0,0,0,2,1,0,2,2,2,1,0,2,2,-0.024878,-0.033893,-0.0376852,-0.024621,-0.038029,sell
2021-01-11,2,0,2,0,0,0,2,1,0,2,2,2,1,0,2,2,-0.024878,-0.033893,-0.0376852,-0.024621,-0.038029,sell
2021-01-12,2,0,2,0,0,0,2,1,0,2,2,2,1,0,2,2,-0.024878,-0.033893,-0.0376852,-0.024621,-0.038029,sell
2021-01-13,1,0,2,0,0,0,2,1,0,1,2,1,1,0,1,2,-0.022458,-0.026648,-0.0269471,-0.006209,-0.034145,sell
2021-01-14,1,0,2,0,0,0,2,0,0,1,2,1,0,0,1,2,-0.016739,-0.015324,-0.0158165,-0.005103,-0.022926,sell
2021-01-15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,2, 0.042220,-0.020757, 0.0074553,-0.008053, 0.024282,buy
2021-01-16,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.000652,-0.015067,-0.0073535,-0.012566,-0.008276,sell
2021-01-17,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.006582, 0.004727, 0.0020785, 0.010610, 0.005532,buy
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.059645, 0.050513, 0.0086469, 0.056363, 0.030657,buy
2021-01-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.059645, 0.050513, 0.0086469, 0.056363, 0.030657,buy
2021-01-20,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.073673, 0.066214, 0.0187905, 0.060861, 0.051908,buy
2021-01-21,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0, 0.073673, 0.066214, 0.0187905, 0.060861, 0.051908,buy
2021-01-22,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0, 0.038660, 0.048826, 0.0414431, 0.046497, 0.034159,buy
2021-01-23,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0, 0.038660, 0.048826, 0.0414431, 0.046497, 0.034159,buy
2021-01-24,0,1,0,0,0,0,2,0,1,0,0,0,2,1,0,1, 0.015834, 0.040008, 0.0451340, 0.042253, 0.025106,buy
2021-01-25,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,1,-0.020722, 0.021396,-0.0089068,-0.015112, 0.002904,sell
2021-01-26,1,2,0,0,0,0,1,0,1,0,0,1,1,2,0,1,-0.021245,-0.014731,-0.0262472,-0.027759,-0.019154,sell
2021-01-27,1,2,0,0,0,0,1,0,1,0,0,1,1,2,0,1,-0.021245,-0.014731,-0.0262472,-0.027759,-0.019154,sell
2021-01-28,1,2,0,0,0,0,1,0,0,0,0,1,0,2,0,1,-0.004045,-0.001962,-0.0042284,-0.007738,-0.002475,sell
2021-01-29,1,2,0,0,0,0,1,0,0,0,0,1,0,2,0,1,-0.004045,-0.001962,-0.0042284,-0.007738,-0.002475,sell
2021-01-30,1,2,0,0,0,0,1,0,0,0,0,1,0,2,0,1,-0.004045,-0.001962,-0.0042284,-0.007738,-0.002475,sell
2021-01-31,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.004525, 0.007616, 0.0086806,-0.000746, 0.008138,buy
2021-02-01,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.011115,-0.019652,-0.0187303,-0.019652, 0.012132,sell
2021-02-02,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.024809,-0.016909, 0.0046506,-0.027732,-0.023113,sell
2021-02-03,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.024006,-0.030465,-0.0209327,-0.023201,-0.023463,sell
2021-02-04,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.024006,-0.030465,-0.0209327,-0.023201,-0.023463,sell
2021-02-05,1,1,0,0,0,0,2,1,0,1,0,1,2,1,1,1,-0.016507,-0.028459,-0.0225043,-0.024651,-0.020225,sell
2021-02-06,1,1,0,0,0,0,2,1,0,1,0,1,2,1,1,1,-0.016507,-0.028459,-0.0225043,-0.024651,-0.020225,sell
2021-02-07,2,1,0,0,0,0,2,1,0,1,1,1,2,1,1,1,-0.010796,-0.035155,-0.0244781,-0.035826,-0.027100,sell
2021-02-08,2,0,0,0,0,0,1,1,0,2,1,1,2,0,1,1,-0.023663,-0.025386,-0.0258132,-0.024251,-0.029454,sell
2021-02-09,2,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1, 0.010380, 0.007871, 0.0151949, 0.002991, 0.010360,buy
2021-02-10,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1, 0.002287, 0.010522, 0.0296822, 0.002810, 0.015151,buy
2021-02-11,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0, 0.009536, 0.043498, 0.0568806, 0.022964, 0.003254,buy
2021-02-12,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0, 0.009536, 0.043498, 0.0568806, 0.022964, 0.003254,buy
2021-02-13,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.031638, 0.031979, 0.0283359, 0.002046, 0.027324,buy
2021-02-14,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0, 0.009536, 0.043498, 0.0568806, 0.022964, 0.003254,buy
2021-02-15,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0, 0.009536, 0.043498, 0.0568806, 0.022964, 0.003254,buy
2021-02-16,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0, 0.000046,-0.002388,-0.0025425,-0.008266, 0.000313,sell
2021-02-17,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0, 0.000046,-0.002388,-0.0025425,-0.008266, 0.000313,sell
2021-02-18,2,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,-0.007237,-0.025385,-0.0252576,-0.016510,-0.026253,sell
2021-02-19,2,1,0,0,0,0,2,0,0,2,1,2,1,1,1,1,-0.004382,-0.010031,-0.0061158,-0.005486,-0.024215,sell
2021-02-20,2,1,0,0,0,0,2,0,0,2,1,2,1,1,1,1,-0.004382,-0.010031,-0.0061158,-0.005486,-0.024215,sell
2021-02-21,2,1,0,0,0,0,1,0,0,2,1,2,0,1,1,1, 0.000227,-0.004434,-0.0018447,-0.006877,-0.020180,sell
2021-02-22,2,1,0,0,0,0,1,0,0,2,1,2,0,1,1,1, 0.000227,-0.004434,-0.0018447,-0.006877,-0.020180,sell
2021-02-23,2,1,0,0,0,0,1,0,0,2,1,2,0,1,1,1, 0.000227,-0.004434,-0.0018447,-0.006877,-0.020180,sell
2021-02-24,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,-0.008435,-0.019766,-0.0194286,-0.016601,-0.015971,sell
2021-02-25,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,-0.008435,-0.019766,-0.0194286,-0.016601,-0.015971,sell
2021-02-26,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003775, 0.009120, 0.0143325,-0.010077,-0.009648,buy
2021-02-27,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003775, 0.009120, 0.0143325,-0.010077,-0.009648,buy
