Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-14,0,1,0,3,1,0,0,0,1,3,4,0,7,2,3,-0.0150084,-0.015731,-0.0146832,-0.01411019,-0.0142465,sell
2021-07-15,0,0,1,2,1,1,0,0,1,0,3,2,7,1,4,-0.0050391, 0.001133, 0.0054554, 0.00113273, 0.0034672,buy
2021-07-16,0,2,1,1,1,1,0,0,1,4,4,2,3,5,4, 0.0147345, 0.007103, 0.0176716, 0.01473447, 0.0098728,buy
2021-07-17,0,1,2,3,0,1,0,0,0,4,4,0,6,5,3,-0.0104136,-0.006593,-0.0068716,-0.00811622, 0.0004274,sell
2021-07-18,0,2,2,4,0,1,0,0,2,9,4,4,7,4,5,-0.0245417,-0.028011, 0.0031779,-0.03836972,-0.0094859,sell
2021-07-19,0,1,4,1,1,0,0,0,2,10,10,4,4,0,3, 0.0131396, 0.045666, 0.0091183, 0.01088800, 0.0198675,buy
2021-07-20,0,1,2,2,2,0,0,1,2,10,10,3,0,4,7,-0.0095738,-0.009875,-0.0095738,-0.01994517,-0.0134471,sell
2021-07-21,0,0,2,1,1,0,1,1,2,6,12,3,2,0,4, 0.0062774, 0.013223,-0.0235632, 0.00627742, 0.0207543,buy
2021-07-22,0,0,2,1,1,1,1,1,1,6,16,0,0,3,1, 0.0221102, 0.010351,-0.0068082, 0.02147710, 0.0221102,buy
2021-07-23,0,1,1,0,2,1,2,1,1,2,9,4,8,8,0,-0.0270531,-0.027156,-0.0099086,-0.02024298,-0.0251318,sell
2021-07-24,1,2,0,0,1,1,2,1,0,4,5,0,8,8,1, 0.0048836,-0.019964,-0.0180252, 0.00530708,-0.0156750,sell
2021-07-25,2,1,0,1,1,1,2,1,0,8,5,3,5,4,1,-0.0162955,-0.002139,-0.0040716,-0.01496480,-0.0086253,sell
2021-07-26,1,1,1,2,0,2,2,0,2,5,4,7,4,8,1,-0.0119061,-0.007425,-0.0131919,-0.01617772,-0.0032965,sell
2021-07-27,1,0,1,1,0,2,1,0,1,1,3,4,1,2,5, 0.0101041, 0.006046, 0.0073632,-0.00010704, 0.0056207,buy
2021-07-28,1,1,0,2,0,1,1,1,1,0,4,4,1,6,7,-0.0214639,-0.005105,-0.0223056,-0.02443615,-0.0219655,sell
2021-07-29,1,0,0,2,0,0,1,2,1,1,7,0,0,6,7,-0.0085826,-0.011617,-0.0116171,-0.00482714,-0.0179602,sell
2021-07-30,0,0,1,2,0,1,1,2,1,3,4,0,5,10,3,-0.0265123,-0.014954,-0.0265123,-0.01231500,-0.0283649,sell
2021-07-31,0,0,1,2,1,2,1,2,2,4,4,2,8,5,9, 0.0026890,-0.005303,-0.0055379, 0.00320990,-0.0055671,sell
2021-08-01,0,1,1,2,1,1,1,2,0,12,0,0,8,4,7, 0.0209251, 0.008690, 0.0187924, 0.01205330,-0.0008422,buy
2021-08-02,1,1,1,2,1,0,1,2,1,11,2,0,8,5,7,-0.0230701,-0.026272,-0.0233720,-0.03293189,-0.0086118,sell
2021-08-03,1,2,0,1,1,0,0,2,0,11,0,4,0,1,8, 0.0045628,-0.003677, 0.0073330, 0.00756751, 0.0020936,buy
2021-08-04,0,2,1,1,0,0,1,0,1,7,4,4,2,0,4, 0.0201863, 0.024208, 0.0190890, 0.01889591, 0.0162346,buy
2021-08-05,0,1,1,1,0,1,1,0,1,2,8,4,0,1,3, 0.0064675,-0.000653, 0.0030486, 0.00304855, 0.0051432,buy
2021-08-06,0,1,1,1,1,1,1,0,1,2,4,1,11,4,0,-0.0050812, 0.005106,-0.0013014,-0.00797550, 0.0016867,buy
2021-08-07,0,0,1,2,2,0,0,1,0,0,3,0,11,4,4, 0.0065694, 0.011561, 0.0125008, 0.00163964, 0.0165125,buy
2021-08-08,1,1,1,2,2,0,0,1,0,4,0,1,14,4,4, 0.0046914, 0.006728,-0.0101868, 0.00171746, 0.0064576,buy
2021-08-09,1,0,3,2,3,0,0,0,1,8,8,1,10,2,4,-0.0168244,-0.029136,-0.0142767,-0.01450615,-0.0027031,sell
2021-08-10,0,0,2,2,2,0,0,0,1,7,4,0,4,2,7,-0.0089577,-0.003765,-0.0030684,-0.00267797, 0.0035596,sell
2021-08-11,0,0,3,1,3,1,0,0,0,4,7,1,8,0,8, 0.0052967, 0.006941, 0.0024396, 0.00694122, 0.0066815,buy
2021-08-12,0,2,3,1,3,1,1,0,0,8,11,5,4,4,8,-0.0109742,-0.010974,-0.0026957, 0.01964293,-0.0205879,sell
2021-08-13,0,1,3,2,3,0,1,0,0,4,15,4,7,4,4,-0.0190089,-0.023642,-0.0232951,-0.02275066,-0.0236424,sell
2021-08-14,0,1,1,3,0,0,0,1,2,3,7,4,4,5,2, 0.0129731, 0.012789,-0.0107717, 0.01429504, 0.0157144,buy
2021-08-15,0,1,1,3,0,0,0,0,2,7,5,0,4,2,3, 0.0392814, 0.044558,-0.0085317, 0.04360652, 0.0407937,buy
2021-08-16,0,1,1,2,1,0,0,1,3,8,5,2,0,6,7, 0.0073634, 0.017500,-0.0002827, 0.01794877, 0.0072296,buy
2021-08-17,0,1,0,2,0,0,1,1,2,7,4,0,2,2,7, 0.0003467, 0.006736, 0.0110229,-0.00560760,-0.0015142,sell
2021-08-18,0,1,0,3,0,1,2,1,1,5,8,4,0,3,8, 0.0104053, 0.015869, 0.0097231, 0.01348128,-0.0034884,buy
2021-08-19,0,2,1,1,0,2,1,1,1,5,5,4,4,8,1, 0.0237524, 0.019628, 0.0190704, 0.02143259, 0.0193354,buy
2021-08-20,1,2,1,1,0,1,1,1,0,3,1,4,8,8,1, 0.0245427, 0.048713, 0.0357681, 0.02803871, 0.0196581,buy
2021-08-21,1,3,0,1,0,1,1,1,0,4,0,3,5,8,5, 0.0250376, 0.029087, 0.0138653, 0.02890195, 0.0138653,buy
2021-08-22,1,2,0,0,1,2,1,0,1,4,1,0,5,6,5, 0.0017254, 0.020316, 0.0015662,-0.00730336,-0.0044998,sell
2021-08-23,1,2,2,0,3,2,0,0,1,5,4,4,5,6,9,-0.0138234,-0.011877,-0.0195075,-0.00662029,-0.0198447,sell
2021-08-24,1,2,2,0,3,1,1,0,0,4,5,4,5,4,12, 0.0072752, 0.010910,-0.0081199, 0.02494193, 0.0078881,buy
2021-08-25,1,1,2,1,2,0,1,2,0,5,11,0,4,4,12, 0.0070500, 0.015353, 0.0159677, 0.01769730, 0.0075742,buy
2021-08-26,1,0,2,2,2,1,1,1,0,5,11,3,5,4,4, 0.0143921,-0.001963,-0.0263793, 0.01412832,-0.0196214,sell
2021-08-27,0,0,3,2,2,2,1,1,1,5,11,7,8,1,6,-0.0277764,-0.033168,-0.0302479,-0.02666254,-0.0290637,sell
2021-08-28,0,0,2,1,1,1,1,1,1,5,7,4,8,0,2,-0.0280359,-0.012814,-0.0292488,-0.02978407,-0.0086635,sell
2021-08-29,1,1,0,1,1,0,1,1,1,8,5,4,4,1,0, 0.0013358, 0.006369, 0.0056446, 0.00486673, 0.0087092,buy
2021-08-30,1,1,0,0,0,0,0,1,0,4,0,0,0,1,4,-0.0133718,-0.006006,-0.0125135,-0.00882437,-0.0101039,sell
2021-08-31,0,1,2,0,0,0,0,0,1,0,4,0,2,4,4,-0.0045651,-0.013330,-0.0089687,-0.00896866,-0.0126130,sell
2021-09-01,0,2,2,2,0,1,0,0,1,0,8,2,3,9,3,-0.0493138,-0.044768,-0.0216984,-0.04931379,-0.0358904,sell
2021-09-02,0,3,2,2,0,0,1,0,1,2,4,0,7,12,7, 0.0101061, 0.033825, 0.0152776, 0.00797017,-0.0154880,buy
2021-09-03,0,3,1,2,0,0,1,2,0,0,3,4,7,16,4, 0.0064699, 0.002206, 0.0072989,-0.00181478, 0.0004268,buy
2021-09-04,0,4,3,1,1,0,0,2,0,4,8,4,7,12,8, 0.0032277, 0.000889, 0.0038143, 0.00322770, 0.0016873,buy
2021-09-05,0,3,3,2,2,0,1,0,0,8,12,4,6,8,4,-0.0001461,-0.010759, 0.0036562,-0.01465259,-0.0208751,sell
2021-09-06,0,2,1,3,1,1,0,0,1,7,8,1,3,2,7,-0.0187515,-0.027196,-0.0118556,-0.02120133,-0.0080448,sell
2021-09-07,0,2,2,2,2,0,0,0,0,7,11,0,4,0,8, 0.0026746,-0.000387,-0.0064553, 0.00552242, 0.0016042,buy
2021-09-08,1,3,2,0,2,0,0,0,0,8,12,1,0,4,4,-0.0269587,-0.019083,-0.0286886,-0.02077339,-0.0262596,sell
2021-09-09,1,1,3,1,2,0,0,0,0,8,12,1,3,4,0,-0.0297968,-0.052456,-0.0585341,-0.02076376,-0.0514895,sell
2021-09-10,0,1,1,2,1,0,0,0,1,7,4,0,4,3,2,-0.0103517,-0.000409, 0.0013033,-0.00861226,-0.0117856,sell
2021-09-11,0,1,1,1,1,1,0,0,1,11,2,1,4,0,0, 0.0199500, 0.018452, 0.0123318, 0.00731207, 0.0094503,buy
2021-09-12,0,0,1,1,1,0,1,1,1,4,2,4,0,7,4, 0.0027849,-0.005275,-0.0011986,-0.00149046, 0.0016041,sell
2021-09-13,0,1,1,1,1,0,1,3,1,4,4,4,2,11,8, 0.0067821, 0.013638, 0.0143692, 0.01249682, 0.0143692,buy
2021-09-14,0,0,2,3,0,1,2,1,2,0,8,0,9,10,7, 0.0120382, 0.018478, 0.0083884, 0.01088389, 0.0071451,buy
2021-09-15,0,0,3,3,0,1,1,1,3,2,4,2,11,14,3, 0.0001534,-0.002341, 0.0001534,-0.00830949,-0.0093765,sell
2021-09-16,1,1,3,2,0,1,1,1,2,0,1,2,15,15,3,-0.0145957,-0.012943,-0.0102156,-0.01729265,-0.0170935,sell
2021-09-17,1,2,2,2,0,0,1,1,1,4,4,0,11,11,3,-0.0114445,-0.023788,-0.0136321,-0.01763483,-0.0264865,sell
2021-09-18,1,2,2,2,0,1,1,0,1,7,5,4,8,4,2,-0.0233153,-0.023711,-0.0325526,-0.01463216,-0.0141758,sell
2021-09-19,0,1,3,2,0,2,0,0,2,4,4,4,7,6,3, 0.0012121, 0.004365, 0.0015758, 0.00275666, 0.0026194,buy
2021-09-20,1,1,1,3,0,1,1,0,0,3,5,3,4,4,4,-0.0072721,-0.020614,-0.0222033,-0.02061354,-0.0218779,sell
2021-09-21,1,1,0,2,0,0,1,2,0,4,8,0,3,4,4, 0.0257779, 0.027654, 0.0236918, 0.02789054, 0.0161136,buy
2021-09-22,1,1,0,2,1,1,2,1,0,4,12,4,4,4,0, 0.0010223,-0.001718, 0.0036518, 0.00365178,-0.0057138,sell
2021-09-23,0,1,0,1,1,2,1,1,1,3,8,4,5,1,2,-0.0038747,-0.000732,-0.0067490, 0.00308420,-0.0000978,sell
2021-09-24,0,1,0,0,0,2,1,0,1,1,4,0,4,1,2, 0.0094715, 0.011875, 0.0125908, 0.00224729, 0.0096306,buy
2021-09-25,0,1,0,1,0,0,1,1,1,4,6,3,4,0,0, 0.0078092, 0.011150, 0.0111496, 0.01013260, 0.0181920,buy
2021-09-26,1,2,1,0,0,0,0,1,0,4,4,4,0,1,4,-0.0004733,-0.002294,-0.0003008,-0.00114912,-0.0151591,sell
2021-09-27,0,4,2,0,0,0,0,1,1,4,8,8,6,0,4,-0.0007387,-0.008558,-0.0085579, 0.00308624, 0.0116846,sell
2021-09-28,0,4,1,1,0,1,0,0,2,0,10,4,6,1,7,-0.0163624,-0.014257,-0.0049759,-0.00362387,-0.0073470,sell
2021-09-29,0,2,1,1,0,1,1,0,2,2,10,0,4,5,3,-0.0243764,-0.023024,-0.0247754,-0.02437642,-0.0357463,sell
2021-09-30,0,3,1,1,0,0,1,0,2,4,9,2,8,4,0, 0.0169030, 0.015641, 0.0176494, 0.01690297,-0.0138964,buy
2021-10-01,0,3,2,1,1,0,0,1,1,8,6,0,11,4,4,-0.0561259,-0.016070,-0.0583706,-0.04854564,-0.0495912,sell
2021-10-02,0,3,2,2,1,0,0,1,1,12,10,4,10,0,0, 0.0125024, 0.001489, 0.0105555, 0.01053750, 0.0087575,buy
2021-10-03,0,1,2,3,1,0,1,1,2,11,10,8,3,2,3, 0.0090681, 0.017047, 0.0183451, 0.01487355, 0.0158225,buy
2021-10-04,0,1,3,4,1,1,1,0,0,7,7,5,7,4,7,-0.0258190,-0.025819,-0.0090226,-0.02581904,-0.0259092,sell
2021-10-05,0,3,4,2,1,1,0,0,0,4,11,1,7,8,8,-0.0019465,-0.013264,-0.0132642,-0.01356625,-0.0128600,sell
2021-10-06,1,4,4,2,1,0,0,0,0,8,12,1,6,12,4,-0.0147536,-0.012358,-0.0117328,-0.00532943,-0.0195095,sell
2021-10-07,1,2,3,3,1,0,0,0,1,0,8,1,10,15,2,-0.0389741,-0.040216,-0.0328888,-0.05087351,-0.0386185,sell
2021-10-08,0,1,2,3,1,1,0,0,2,3,2,1,11,11,2, 0.0104017, 0.016502, 0.0075167,-0.00427283,-0.0071944,sell
2021-10-09,0,1,2,0,2,0,1,1,1,4,2,4,4,12,4,-0.0348605,-0.013751,-0.0388067,-0.03486054,-0.0378232,sell
2021-10-10,0,1,1,0,2,0,1,2,1,4,0,4,2,12,8, 0.0127347, 0.005143, 0.0249705, 0.01812556, 0.0189265,buy
2021-10-11,0,0,0,1,2,0,1,2,1,4,4,0,2,7,8,-0.0012072,-0.005752,-0.0159313,-0.00418819,-0.0074921,sell
2021-10-12,0,0,1,1,2,1,1,1,2,6,4,2,0,11,5, 0.0009184,-0.019034, 0.0009184, 0.00968828, 0.0009184,sell
2021-10-13,0,1,1,0,2,1,0,2,0,4,1,0,4,12,4, 0.0010608, 0.000581,-0.0026861,-0.00033157, 0.0024889,buy
2021-10-14,1,3,0,0,2,0,1,2,0,12,0,4,4,8,5,-0.0053390,-0.005634,-0.0068241,-0.00107529,-0.0066926,sell
2021-10-15,1,1,1,0,1,1,1,1,0,12,1,4,1,0,4, 0.0056491, 0.009168, 0.0159856, 0.01642478, 0.0103622,buy
2021-10-16,0,1,1,1,1,2,0,1,1,9,0,7,0,2,5,-0.0103277,-0.010461,-0.0116540, 0.01100650,-0.0076751,sell
2021-10-17,1,1,1,1,1,2,1,0,0,9,5,3,1,0,4, 0.0152710, 0.003969,-0.0092039, 0.01243983,-0.0200064,buy
2021-10-18,2,1,1,0,2,1,2,2,0,9,9,4,1,4,8, 0.0327777, 0.034083, 0.0217574, 0.03408273,-0.0151064,buy
2021-10-19,1,1,1,0,2,1,2,1,0,9,8,4,1,4,4, 0.0029434, 0.000921,-0.0074990, 0.01401381,-0.0216050,sell
2021-10-20,0,0,1,0,1,2,1,1,0,4,8,0,1,5,0,-0.0048879,-0.012360,-0.0134515,-0.00524269,-0.0205600,sell
2021-10-21,0,0,0,1,1,2,1,0,1,5,0,3,4,1,2,-0.0186652,-0.020297,-0.0184613,-0.00355578,-0.0124815,sell
2021-10-22,0,0,1,1,1,0,1,1,1,8,2,7,4,0,0, 0.0025542, 0.000299,-0.0053642, 0.00029862,-0.0015776,sell
2021-10-23,1,1,1,0,1,0,1,1,0,12,0,4,0,1,4, 0.0060473, 0.006222, 0.0070463, 0.00831218, 0.0042195,buy
2021-10-24,0,2,1,0,1,0,0,1,2,8,0,4,4,0,8,-0.0068078,-0.002773,-0.0071523,-0.00247097,-0.0142479,sell
2021-10-25,0,1,1,0,1,1,1,1,2,4,8,0,4,1,8,-0.0180372,-0.015011,-0.0222790,-0.02053766,-0.0231243,sell
2021-10-26,0,0,2,1,0,1,1,1,3,2,8,2,2,5,7, 0.0053108,-0.010870,-0.0108433, 0.00378720,-0.0012879,sell
2021-10-27,0,1,1,1,0,0,2,1,2,0,7,2,6,8,4,-0.0112921,-0.019164,-0.0134146,-0.01552385,-0.0166417,sell
2021-10-28,0,1,2,2,1,0,1,2,1,4,7,0,9,8,8, 0.0199772, 0.019176, 0.0229819, 0.05178947, 0.0346919,buy
2021-10-29,0,1,2,2,2,0,1,2,1,4,8,4,12,4,8, 0.0003656,-0.005027,-0.0054768,-0.00060050,-0.0041784,sell
2021-10-30,0,1,2,2,1,0,1,2,1,4,12,4,6,6,4, 0.0251273, 0.027677, 0.0238402, 0.02959861, 0.0257869,buy
2021-10-31,0,1,0,3,0,0,2,1,1,3,8,4,3,2,7,-0.0092527,-0.016822,-0.0092527,-0.01437583,-0.0092527,sell
2021-11-01,0,2,1,2,1,1,0,0,0,0,7,1,7,4,4,-0.0167865,-0.017088, 0.0024022,-0.01512325, 0.0038476,sell
2021-11-02,0,3,1,0,1,0,0,0,0,4,8,0,0,4,4,-0.0309911,-0.039413,-0.0399744,-0.03045367,-0.0337429,sell
2021-11-03,1,2,1,1,0,0,0,0,0,0,8,1,3,4,0,-0.0113779,-0.011751, 0.0039709,-0.01947783,-0.0048489,sell
2021-11-04,1,0,1,2,0,0,0,0,1,3,0,1,4,3,2, 0.0114405, 0.025870,-0.0158054, 0.01037570, 0.0136519,buy
2021-11-05,0,1,1,2,1,1,0,0,1,4,2,1,4,10,0, 0.0110259,-0.003452, 0.0266705, 0.00874801, 0.0216147,buy
2021-11-06,0,1,0,2,1,1,1,1,0,4,0,5,0,10,4, 0.0047245,-0.000367, 0.0033053, 0.00883453,-0.0005465,buy
2021-11-07,0,0,1,2,0,0,2,1,1,0,4,4,6,6,4, 0.0083667,-0.016127, 0.0118485, 0.01184850, 0.0126389,buy
2021-11-08,0,0,1,3,0,1,1,1,2,2,4,4,4,9,3, 0.0092089, 0.006355, 0.0028521, 0.00246039, 0.0092089,buy
2021-11-09,0,0,2,3,0,1,0,1,1,3,1,0,8,10,2, 0.0044868, 0.007803, 0.0058598,-0.01420084,-0.0040690,sell
2021-11-10,1,1,1,2,0,1,1,1,2,7,0,2,8,7,4, 0.0390007, 0.021204, 0.0386596, 0.03858418, 0.0279666,buy
2021-11-11,1,0,1,2,0,2,2,0,1,7,5,0,5,3,3, 0.0042499, 0.002955, 0.0022866, 0.00442017, 0.0050869,buy
2021-11-12,1,0,0,1,0,3,2,0,3,10,5,0,0,2,4, 0.0031827,-0.012733,-0.0107052, 0.00253277,-0.0033907,sell
2021-11-13,1,1,0,1,0,4,2,0,1,6,5,4,1,0,6, 0.0040461, 0.004046, 0.0031769, 0.00514336, 0.0103130,buy
2021-11-14,1,0,1,0,0,2,2,1,1,2,5,4,1,4,5, 0.0028942, 0.002094, 0.0098207, 0.00236992, 0.0116267,buy
2021-11-15,1,0,0,1,0,1,3,2,1,3,8,3,0,8,5,-0.0122966,-0.017536,-0.0247735, 0.01195378,-0.0175361,sell
2021-11-16,0,1,0,1,0,2,2,1,1,2,8,3,5,4,1, 0.0074949, 0.013116, 0.0041866, 0.00674742, 0.0056472,buy
2021-11-17,0,1,0,0,0,3,2,0,2,3,4,0,8,1,3, 0.0453473, 0.047738, 0.0409790, 0.03660082, 0.0350945,buy
2021-11-18,0,1,1,0,1,1,2,1,3,11,6,4,8,0,2,-0.0095295,-0.007173,-0.0072513,-0.00952948, 0.0016429,sell
2021-11-19,1,1,1,0,1,0,1,1,2,8,4,4,8,1,0,-0.0147731,-0.000029,-0.0072431,-0.01058673,-0.0108697,sell
2021-11-20,1,2,1,0,0,0,0,1,1,8,2,0,4,1,4,-0.0013593,-0.012776,-0.0154195,-0.00550586,-0.0127763,sell
2021-11-21,0,1,3,1,0,0,0,0,2,4,6,3,2,4,4,-0.0356840,-0.032817,-0.0351542,-0.03299376,-0.0328170,sell
2021-11-22,0,0,4,2,0,1,0,0,2,6,6,7,0,5,3, 0.0038736, 0.045220, 0.0110415, 0.01081434, 0.0197217,buy
2021-11-23,0,1,3,1,1,0,1,0,2,2,6,4,4,12,3,-0.0343371,-0.041150,-0.0345073,-0.03433707,-0.0343371,sell
2021-11-24,0,2,2,1,1,0,0,1,0,0,3,4,8,12,0,-0.0335124, 0.005875, 0.0017542, 0.01219406, 0.0031222,buy
2021-11-25,0,1,2,0,2,0,0,1,0,4,0,0,4,12,4,-0.0096318,-0.005194,-0.0176064,-0.01226600,-0.0291016,sell
2021-11-26,0,0,2,1,2,0,0,1,0,4,4,0,7,8,0, 0.0001001, 0.020743, 0.0220391, 0.00803659, 0.0246652,buy
2021-11-27,0,0,1,2,2,0,0,1,2,3,4,2,4,10,3,-0.0092646,-0.011525,-0.0081636,-0.01152507,-0.0206059,sell
2021-11-28,0,1,2,2,2,0,0,2,0,4,3,0,8,8,11, 0.0152325, 0.025773, 0.0216761, 0.03060963, 0.0327301,buy
2021-11-29,0,3,3,1,1,0,0,3,0,8,7,4,4,8,12,-0.0281918,-0.022168,-0.0224503,-0.02373281,-0.0134746,sell
2021-11-30,0,2,2,1,1,0,1,3,0,8,4,8,7,4,8,-0.0015342, 0.005902,-0.0063049,-0.00243007, 0.0097351,buy
2021-12-01,0,2,1,3,0,0,1,2,1,7,4,4,11,3,6, 0.0036818, 0.016429, 0.0017033, 0.00044134, 0.0032237,buy
2021-12-02,0,2,2,1,0,1,0,2,1,11,0,1,12,0,6,-0.0396213,-0.046890,-0.0416709,-0.04037324,-0.0428109,sell
2021-12-03,0,2,1,0,1,0,0,2,1,8,2,0,8,4,4, 0.0102711, 0.008488, 0.0115608, 0.01006037, 0.0112296,buy
2021-12-04,1,1,0,0,0,0,1,2,1,4,0,1,6,0,8,-0.0308301,-0.051353,-0.0468131,-0.04443976,-0.0357063,sell
2021-12-05,0,0,0,1,0,2,1,2,3,2,5,0,8,3,5, 0.0043336, 0.008355, 0.0093564, 0.01405217, 0.0094877,buy
2021-12-06,0,0,1,0,0,3,1,2,2,2,5,1,10,4,1, 0.0371390, 0.036904, 0.0358105, 0.02913883, 0.0358105,buy
2021-12-07,1,1,0,0,0,2,2,2,1,4,2,4,10,4,1, 0.0347313, 0.046525, 0.0387094, 0.04819110, 0.0047110,buy
2021-12-08,1,0,0,0,0,2,4,2,1,8,1,8,7,0,5,-0.0257236, 0.004353,-0.0010811, 0.01263209,-0.0012202,buy
2021-12-09,1,0,0,0,0,2,2,2,2,4,6,4,3,2,4,-0.0026206,-0.000425,-0.0237844, 0.00032913, 0.0005843,sell
2021-12-10,1,0,0,0,0,3,1,1,0,1,5,0,1,0,5, 0.0118912,-0.021759,-0.0187015,-0.02014203,-0.0208601,sell
2021-12-11,1,0,0,0,0,2,2,2,1,0,6,2,1,4,8, 0.0250418, 0.001632, 0.0209155, 0.02465630, 0.0332929,buy
2021-12-12,1,0,0,1,0,1,3,3,0,1,9,0,0,11,8,-0.0052384,-0.006378,-0.0060416, 0.00403805,-0.0091175,sell
2021-12-13,0,0,0,1,0,2,2,2,0,0,13,0,1,7,0,-0.0067473,-0.006895,-0.0085620,-0.00805401,-0.0096855,sell
2021-12-14,0,1,0,1,0,3,1,1,1,1,5,4,4,4,2,-0.0396300, 0.012079,-0.0438854,-0.01266261,-0.0126626,sell
2021-12-15,0,0,1,1,0,2,1,1,1,1,1,4,8,3,2,-0.0144810,-0.015678,-0.0126377,-0.01869947,-0.0136218,sell
2021-12-16,1,0,1,0,0,1,1,1,1,4,3,4,4,1,0, 0.0021708,-0.000870, 0.0012843,-0.00087011, 0.0077979,buy
2021-12-17,1,1,0,1,0,1,0,1,1,6,1,3,0,1,4,-0.0207691,-0.016022,-0.0114744,-0.01426209,-0.0164280,sell
2021-12-18,0,1,1,0,0,2,0,0,2,2,1,0,2,0,9, 0.0088602, 0.010892, 0.0029299, 0.01182948, 0.0148605,buy
2021-12-19,0,1,1,0,1,3,0,0,2,4,5,4,0,1,5,-0.0213794,-0.009599,-0.0201655, 0.01012154,-0.0011082,sell
2021-12-20,0,1,1,1,1,2,2,0,2,4,9,4,4,4,4,-0.0562012,-0.018037,-0.0466708,-0.02212645,-0.0194303,sell
2021-12-21,0,1,1,1,0,2,1,1,1,2,8,0,4,8,1, 0.0003835,-0.014757,-0.0184357,-0.01843571,-0.0181596,sell
2021-12-22,0,1,2,2,1,2,1,1,0,4,8,3,4,8,5,-0.0667522,-0.065903,-0.0424384,-0.06511057,-0.0422460,sell
2021-12-23,0,0,2,2,2,1,1,0,0,4,9,3,3,4,4, 0.0135833, 0.014531,-0.0110192, 0.01251547,-0.0017057,buy
2021-12-24,0,0,3,1,1,1,1,1,1,7,9,4,4,6,0, 0.0262121,-0.043091,-0.0249184, 0.02337426,-0.0166998,sell
2021-12-25,0,1,1,2,1,0,0,1,0,3,0,4,8,4,3, 0.0001937,-0.015093, 0.0062363,-0.01203690,-0.0003253,sell
2021-12-26,0,2,1,1,1,0,0,1,0,0,3,4,8,4,4, 0.0130391,-0.000795, 0.0009186, 0.01368003, 0.0147297,buy
2021-12-27,0,1,2,0,1,0,0,1,0,4,4,0,4,4,4,-0.0045991, 0.000460,-0.0064434,-0.00751880,-0.0333755,sell
2021-12-28,0,1,2,2,0,0,0,1,1,0,8,2,7,7,0, 0.0106618, 0.012099, 0.0111127,-0.00067524,-0.0057822,buy
2021-12-29,0,1,1,2,0,0,0,0,1,3,4,0,4,3,2, 0.0264799, 0.012407, 0.0216565,-0.00027162, 0.0327285,buy
2021-12-30,0,2,1,0,1,0,0,1,1,4,2,4,4,8,0, 0.0075993,-0.000420, 0.0044712, 0.00310746,-0.0042540,buy
2021-12-31,0,2,0,0,1,1,1,2,1,4,3,4,4,8,4, 0.0148711, 0.000998, 0.0009981, 0.00181366,-0.0007000,buy
2022-01-01,0,1,0,1,0,2,2,2,1,0,5,5,6,7,4,-0.0218558,-0.007157,-0.0150803,-0.00808360,-0.0057994,sell
2022-01-02,0,1,1,1,0,3,1,2,1,2,9,1,4,11,1, 0.0139821, 0.017064, 0.0278717, 0.01288113, 0.0302597,buy
2022-01-03,1,2,1,0,0,2,1,2,0,0,6,1,8,12,0,-0.0107795,-0.015220,-0.0021365,-0.01035735,-0.0121075,sell
2022-01-04,2,2,0,0,0,2,2,2,0,4,2,1,12,8,1, 0.0149609, 0.018804, 0.0164218, 0.01899707, 0.0136666,buy
2022-01-05,2,0,0,0,0,2,2,1,1,4,2,0,9,2,1, 0.0052667, 0.003636,-0.0104359,-0.00941243,-0.0053494,sell
2022-01-06,1,0,0,0,0,3,1,2,1,5,1,1,8,2,1, 0.0399114, 0.038347, 0.0283528, 0.02467297, 0.0284956,buy
2022-01-07,1,0,0,0,0,1,4,3,0,4,4,4,9,4,5,-0.0187723,-0.019136,-0.0221539, 0.00524373,-0.0221539,sell
2022-01-08,1,0,0,0,0,1,3,4,0,5,5,4,8,4,4,-0.0061991,-0.008305,-0.0082210, 0.00186867,-0.0064360,sell
2022-01-09,1,0,0,0,0,1,4,4,0,5,8,4,9,4,4,-0.0120418,-0.010886,-0.0120553,-0.00328440,-0.0116121,sell
2022-01-10,1,0,0,0,0,2,3,3,0,4,8,0,13,1,1,-0.0236573,-0.031772,-0.0256657,-0.02112814,-0.0263550,sell
2022-01-11,1,0,1,0,0,1,2,2,2,5,8,2,4,4,3, 0.0423429, 0.047554, 0.0423656, 0.04467422, 0.0392334,buy
2022-01-12,2,0,1,0,0,0,2,2,0,8,4,0,4,5,1, 0.0105320, 0.005399, 0.0076350, 0.00517876, 0.0051788,buy
2022-01-13,2,1,1,0,0,1,1,2,1,8,6,4,0,5,2, 0.0022962, 0.008696, 0.0036584,-0.00239911, 0.0031026,buy
2022-01-14,1,2,1,0,0,1,1,2,1,8,4,4,2,4,6, 0.0079398, 0.002505,-0.0067046, 0.01967006,-0.0151899,buy
2022-01-15,1,1,3,0,0,2,0,1,1,4,4,4,2,5,6, 0.0482143, 0.051006, 0.0477851, 0.05068138, 0.0215302,buy
2022-01-16,1,1,1,2,0,1,1,1,1,6,4,3,0,8,5,-0.0048730,-0.007621,-0.0076207,-0.00474348,-0.0078069,sell
