Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-22,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,193.102083333333, 0.0048941, 0.0061053, 0.00671610, 0.0045817, 0.00652801,buy
2019-07-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,194.126666666667, 0.0069611,-0.0071380,-0.00470457,-0.0041565,-0.00305693,sell
2019-07-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,195.152916666667, 0.0097311, 0.0014911, 0.00351299, 0.0019601, 0.00120759,buy
2019-07-25,none,a150,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,196.175416666667,-0.0060968,-0.0053816,-0.00561618,-0.0043635,-0.00534865,sell
2019-07-26,none,a150,none,none,none,none,a60,a120,a120,none,a135,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,197.20125,-0.0051647,-0.0057383,-0.00475139,-0.0047536,-0.00559596,sell
2019-07-27,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,198.224583333333,-0.0060968,-0.0056306,-0.00561618,-0.0047814,-0.00557551,sell
2019-07-28,none,a150,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,199.247083333333,-0.0016671,-0.0027593,-0.00276491,-0.0016721,-0.00370235,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,200.27375, 0.0066315, 0.0071761, 0.00779560, 0.0087276, 0.00633498,buy
2019-07-30,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,a135,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,201.290833333333, 0.0045974, 0.0015363, 0.00163568, 0.0092528, 0.00173159,buy
2019-07-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,202.315833333333, 0.0036261,-0.0015676,-0.00029235, 0.0079940,-0.00126904,sell
2019-08-01,none,none,none,none,none,none,a150,a150,a150,a0,none,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,203.340833333333, 0.0122833, 0.0058438, 0.01392602, 0.0145154, 0.01481136,buy
2019-08-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,204.355, 0.0012263, 0.0027252, 0.00350161, 0.0031815, 0.00199870,buy
2019-08-03,a150,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,205.377916666667, 0.0019225, 0.0048671, 0.00311398, 0.0016172,-0.00001279,buy
2019-08-04,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,206.4, 0.0018210, 0.0037085, 0.00327533, 0.0005840,-0.00136135,buy
2019-08-05,a150,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,207.42125,-0.0003874, 0.0003131, 0.00039743,-0.0009752,-0.00186367,sell
2019-08-06,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,208.4325, 0.0018040, 0.0045788, 0.00327533, 0.0007240,-0.00042222,buy
2019-08-07,none,none,none,none,none,none,a120,none,a60,a90,none,none,a150,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,209.45125, 0.0033314, 0.0048169, 0.00580366, 0.0066858, 0.00863180,buy
2019-08-08,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,a150,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,210.469583333333, 0.0063701, 0.0064424, 0.00521013, 0.0064925, 0.00820478,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,211.486666666667, 0.0051318, 0.0049778, 0.00532394, 0.0066963, 0.00905066,buy
2019-08-10,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,a150,none,a150,a0,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,212.50375, 0.0048273, 0.0048206, 0.00682964, 0.0058104, 0.00728167,buy
2019-08-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,213.518333333333,-0.0026993,-0.0021538, 0.00045425, 0.0018481, 0.00079005,buy
2019-08-12,none,none,none,none,none,none,a60,a0,a0,a150,a150,none,none,a150,none,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,214.532916666667,-0.0016058,-0.0034765, 0.00164614, 0.0014145, 0.00120058,buy
2019-08-13,none,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,a0,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,215.535833333333,-0.0050659,-0.0047658,-0.00427246,-0.0062469,-0.00532423,sell
2019-08-14,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,216.547916666667, 0.0000288, 0.0002509, 0.00046411,-0.0016894,-0.00006206,sell
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,a0,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,217.558333333333, 0.0021440, 0.0039582, 0.00437657, 0.0025431, 0.00232226,buy
2019-08-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,218.5725, 0.0006738, 0.0039456, 0.00294762, 0.0038824, 0.00853440,sell
2019-08-17,none,a135,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a0,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,219.587083333333, 0.0007947, 0.0085280, 0.00556819, 0.0111046, 0.01160764,buy
2019-08-18,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,220.592916666667, 0.0024443, 0.0143131, 0.01127472, 0.0148775, 0.01539743,buy
2019-08-19,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,221.599583333333, 0.0028899, 0.0053140, 0.00433157, 0.0056586, 0.00775764,buy
2019-08-20,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,a135,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,222.603333333333, 0.0029313, 0.0069000, 0.00640978, 0.0056655, 0.00746360,buy
2019-08-21,none,none,none,none,a150,none,none,none,none,a120,none,none,a135,none,none,a135,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,223.6075, 0.0014380, 0.0078479, 0.00398967, 0.0032244, 0.00315213,buy
2019-08-22,none,none,a150,none,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,224.615833333333, 0.0050692, 0.0055711, 0.00460266, 0.0031861, 0.00496607,buy
2019-08-23,none,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,225.62, 0.0066875, 0.0090633, 0.00819185, 0.0012377, 0.00784958,buy
2019-08-24,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,226.61875, 0.0025886, 0.0046505, 0.00763038, 0.0042733, 0.00613512,buy
2019-08-25,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,227.62625,-0.0012152,-0.0007582, 0.00539996,-0.0009554, 0.00385952,sell
2019-08-26,a135,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,228.623333333333, 0.0050993, 0.0047358, 0.00369152, 0.0043744, 0.00488029,buy
2019-08-27,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,229.62625, 0.0047131, 0.0036076, 0.00215475, 0.0044092, 0.00427483,buy
2019-08-28,a135,none,none,none,a135,none,none,none,a150,none,none,a135,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,230.62375,-0.0030879,-0.0044599,-0.00661150,-0.0059891,-0.00118454,sell
2019-08-29,a135,none,none,none,a135,none,a150,a150,a150,none,none,a135,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,231.62375,-0.0029739,-0.0035679,-0.00637381,-0.0069982,-0.00142215,sell
2019-08-30,none,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,232.62, 0.0026011,-0.0021615, 0.00134275,-0.0001324, 0.00118371,buy
2019-08-31,none,none,none,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,233.615416666667, 0.0092163, 0.0015840, 0.00618391, 0.0016430, 0.00222285,buy
2019-09-01,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a120,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,234.610833333333, 0.0024514,-0.0007230,-0.00347916, 0.0017944, 0.00117253,buy
2019-09-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,235.606666666667,-0.0013680,-0.0015011,-0.00188643,-0.0017618,-0.00184247,sell
2019-09-03,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a180,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,236.59875, 0.0033948,-0.0010332, 0.00409811, 0.0023308, 0.00136468,buy
2019-09-04,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,a180,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,237.59, 0.0033238,-0.0010783, 0.00474681, 0.0021152, 0.00113120,buy
2019-09-05,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,a180,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,238.580833333333,-0.0036049,-0.0080772,-0.00474029,-0.0054218,-0.00407256,sell
2019-09-06,none,none,a180,none,a120,none,a90,none,none,a90,none,none,a120,none,a120,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,239.57,-0.0061186,-0.0054493,-0.00667467,-0.0068378,-0.00649727,sell
2019-09-07,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,240.55875,-0.0068443,-0.0057799,-0.00757539,-0.0069091,-0.00662327,sell
2019-09-08,none,a120,none,a120,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,241.545833333333,-0.0031807,-0.0019138,-0.00320579,-0.0007543,-0.00200988,sell
2019-09-09,none,a120,none,a120,none,none,none,a0,none,none,a180,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,242.53125,-0.0028886,-0.0047083,-0.00428898,-0.0050536,-0.00453022,sell
2019-09-10,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,243.515833333333,-0.0008660,-0.0029793,-0.00378917,-0.0037879,-0.00459950,sell
2019-09-11,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,244.499583333333, 0.0035969, 0.0038399, 0.00083133, 0.0014737, 0.00077967,buy
2019-09-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,245.482083333333,-0.0065400,-0.0026335,-0.00569514,-0.0051220,-0.00568022,sell
2019-09-13,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,246.463333333333,-0.0083122,-0.0043042,-0.00808361,-0.0055814,-0.00667124,sell
2019-09-14,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,247.445416666667,-0.0051632,-0.0024018,-0.00562495,-0.0034503,-0.00380337,sell
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,248.42125,-0.0058475, 0.0014759,-0.00198693,-0.0042936,-0.00356860,sell
2019-09-16,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,249.404166666667,-0.0072489,-0.0066532,-0.00768545,-0.0085771,-0.00826681,sell
2019-09-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,250.378333333333,-0.0069607,-0.0098580,-0.00747816,-0.0093084,-0.00647376,sell
2019-09-18,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,251.354166666667, 0.0020230,-0.0036245,-0.00974396, 0.0021240, 0.00245484,buy
2019-09-19,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,252.329583333333,-0.0023672,-0.0017454,-0.00500287,-0.0006574,-0.00117506,sell
2019-09-20,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,253.305,-0.0007685,-0.0001053,-0.00973063,-0.0000043,-0.00021082,buy
2019-09-21,a120,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,254.27375, 0.0038367, 0.0044717,-0.00827148, 0.0046039, 0.00466126,buy
2019-09-22,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,255.248333333333, 0.0072343, 0.0057955, 0.00752146, 0.0061858, 0.00735521,buy
2019-09-23,none,none,a150,none,a90,none,a120,a180,a180,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,256.21875, 0.0042016, 0.0011398, 0.00421120, 0.0012877, 0.00190294,buy
2019-09-24,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,257.1875, 0.0067578, 0.0070562, 0.00497926, 0.0027002, 0.00556072,buy
2019-09-25,none,none,a150,none,none,none,a150,a150,a150,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,258.15625,-0.0047339,-0.0048259,-0.00538638,-0.0050592, 0.00477023,sell
2019-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,259.124166666667,-0.0044684,-0.0030066,-0.00195656,-0.0032057,-0.00341585,sell
2019-09-27,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,a150,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,260.091666666667,-0.0053331,-0.0001526, 0.00716734,-0.0022370,-0.00717404,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,261.05625, 0.0059972, 0.0018476, 0.00587413, 0.0043304, 0.00062865,buy
2019-09-29,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,262.020833333333,-0.0010549,-0.0032225,-0.00478636,-0.0026501,-0.00428631,sell
