Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0927409034679862,0.243138908325409,-0.010009,-0.0105585,-0.0108476,-0.01279892, 0.0024965,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0876558745325542,0.239258332286751,-0.001563,-0.0186804,-0.0240146,-0.02185988,-0.0250121,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0826970382061454,0.235412891496373, 0.006580,-0.0069862,-0.0115569,-0.01548172,-0.0083857,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0778590624066886,0.231597353044955, 0.005233, 0.0053328, 0.0114971, 0.00116581, 0.0008648,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0731526112983265,0.227816202283343, 0.018277, 0.0406171, 0.0271164, 0.02696667, 0.0179694,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0685732414793329,0.224071681886957, 0.023864, 0.0249657, 0.0279097, 0.02604772, 0.0142064,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.064125396351434,0.220360801621903, 0.020073, 0.0156565, 0.0188200, 0.01391782, 0.0160872,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0598126306360108,0.21668729928055, 0.007448, 0.0121169, 0.0023083, 0.00862272, 0.0019752,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.055634055652718,0.213048932187476, 0.003980, 0.0047390,-0.0036904, 0.00625863, 0.0068559,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.051595003483627,0.209447943018103, 0.006205, 0.0054631, 0.0038156,-0.01938042, 0.0036506,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.0476954741287378,0.205885826889379, 0.012723, 0.0283483, 0.0246369, 0.02232198, 0.0241452,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.043937244948741,0.202362583801305, 0.007308, 0.0126014, 0.0092113, 0.01232871, 0.0109661,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0403238706650173,0.198881203987776, 0.020685, 0.0273726, 0.0172310, 0.01429501, 0.0261559,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0368535739168764,0.195437949656422,-0.014359,-0.0125608,-0.0142561,-0.01139251,-0.0127818,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.0335307981060445,0.19203207324877, 0.005843,-0.0218853, 0.0051637, 0.00296212, 0.0060233,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0303555432325215,0.188671797908032,-0.008680,-0.0106997,-0.0051841,-0.00909792,-0.0099834,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0273313640176883,0.185351890724893,-0.011151,-0.0085150,-0.0017942, 0.00465567,-0.0082108,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0244609265025808,0.182076837050194, 0.009069, 0.0068244, 0.0071275, 0.01046776, 0.0197396,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0217433420068535,0.178845141766989,-0.003799, 0.0079283, 0.0033061, 0.01298535,-0.0091071,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0191812765715424,0.175658299992225, 0.022551, 0.0273631, 0.0389887, 0.02756574, 0.0225498,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.016773841516302,0.172516311725903, 0.012744, 0.0174379, 0.0071407, 0.00760080, 0.0044615,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0145263689232038,0.169419176968022,-0.005067,-0.0096754, 0.0017148,-0.00489137, 0.0083356,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0124406361529384,0.166368390835531, 0.009152, 0.0135349, 0.0074088, 0.00510079, 0.0123567,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0105113111234342,0.163369933796222, 0.053551, 0.0557168, 0.0414950, 0.05535065, 0.0426493,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.00874461459710791,0.160417077823827, 0.041708, 0.0375731, 0.0262924, 0.04387880, 0.0134637,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.00713965789361434,0.157512065593771, 0.008393, 0.0345174, 0.0271535, 0.04438097, 0.0007075,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.00569999573433437,0.154657887339948, 0.024903, 0.0169901, 0.0102981, 0.02197444, 0.0212227,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.00442385075857757,0.15185304794541, 0.035597, 0.0314660, 0.0400475, 0.03196985, 0.0268723,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.00331211164668916,0.149099790085581, 0.015217,-0.0050107, 0.0044970, 0.00318308, 0.0161637,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.00236566707901438,0.146398113760458,-0.016193,-0.0260941,-0.0259222,-0.02909651,-0.0101788,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.00158540573589845,0.14374727141157,-0.001456,-0.0062488,-0.0104419,-0.00083873, 0.0105262,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.000973993658377088,0.141149505714337,-0.000791, 0.0033059, 0.0050930, 0.00625955, 0.0335179,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.000523432723343175,0.138607806902656,-0.014393, 0.0011296,-0.0236373,-0.01351114,-0.0115591,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.000240832373558593,0.136116942067209,-0.001159,-0.0018120,-0.0139905,-0.01492830,-0.0195452,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.000131524691094721,0.133681396558839, 0.004870, 0.0133867, 0.0220412, 0.01933586, 0.0068758,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.000179513429737404,0.131300422819073, 0.011116, 0.0076599, 0.0132490,-0.00115590, 0.0063079,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.000399906155355574,0.128977011081807, 0.004684,-0.0019513, 0.0097046, 0.00859704, 0.0103020,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.000787370785877834,0.126708171113144,-0.006374, 0.0433876, 0.0426357, 0.04237464, 0.0188575,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.00134012996061372,0.124496893146982, 0.015221, 0.0084967, 0.0152356, 0.00579791, 0.0094867,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.00205907235990846,0.122343924741793,-0.007431,-0.0239494,-0.0223060,-0.01221632,-0.0022851,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.002947752705143,0.120249265897579,-0.002102, 0.0104316, 0.0127577, 0.00488849, 0.0045347,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.00400172759459117,0.11821515928976,-0.034191,-0.0315162,-0.0182372,-0.02974713,-0.0335723,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.00522099702825296,0.116237867125967,-0.009896,-0.0113695,-0.0153449,-0.00969197,-0.0093368,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.00660289496509266,0.114323369873992,-0.000340,-0.0049876,-0.0049278,-0.00396237,-0.0017657,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.00815364216752693,0.112468677299938, 0.014282, 0.0123950, 0.0148945, 0.01374998, 0.0177976,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.0098687952338296,0.110675284520755, 0.015882, 0.0027551, 0.0100682, 0.01475396, 0.0100845,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.0117430220819292,0.10894468665339, 0.013066,-0.0026545,-0.0003232, 0.00073492,-0.0062944,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.013780766113552,0.107274641022421, 0.017538, 0.0203544, 0.0201880, 0.00978594, 0.0164073,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.0159811386483528,0.105668885420218, 0.004416, 0.0055849, 0.0043278,-0.00734414,-0.0071187,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.0183405849649505,0.104125924729832, 0.009370, 0.0113318, 0.0093806, 0.01063390, 0.0088807,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.0208582163829999,0.102649496743635, 0.018480, 0.0204537, 0.0170842, 0.01825900, 0.0099259,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.0235340329025011,0.101235116110782, 0.014068, 0.0132115, 0.0135452, 0.00950287, 0.0093269,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.0263680345234541,0.0998917535329614, 0.018283, 0.0197254, 0.0254332, 0.02737636, 0.0224238,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.0293540004834421,0.0986074480745884, 0.009402, 0.0129804, 0.0103162, 0.00643508, 0.0120839,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.0324954855038462,0.0973904228788776, 0.021501, 0.0319298, 0.0364467,-0.00942410, 0.0252826,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.0357880461829402,0.096241425504303, 0.009829, 0.0301714, 0.0173191, 0.01539525, 0.0255635,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.0392316825207241,0.0951597083923905, 0.003729,-0.0002869, 0.0045714,-0.00545298, 0.0084067,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.0428228397958168,0.094143028867718,-0.001813,-0.0124461, 0.0005307, 0.00090686,-0.0022150,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.0465606293278733,0.0931973673980779, 0.015906,-0.0125452, 0.0211703, 0.02748993, 0.0294731,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.0504450511168935,0.0923152483987298,-0.008871,-0.0195629,-0.0052640,-0.00855153, 0.0022332,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.0544725504414964,0.091506390129836,-0.005145,-0.0170038,-0.0062623, 0.00869039, 0.0097684,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.0586377952196107,0.0907640645651303,-0.023528,-0.0075781,-0.0229883,-0.00805840,-0.0005443,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.0629443401726173,0.0900920094969829, 0.000052, 0.0023081,-0.0084462, 0.00568901, 0.0134432,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.0673859645380995,0.0894872346914976, 0.008314,-0.0260767, 0.0300812, 0.03149566, 0.0362745,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.0719653343570931,0.0889527303825705,-0.001645,-0.0001321, 0.0373943, 0.04078324, 0.0428961,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.0766797835885624,0.0884892441286758,-0.001926, 0.0012013, 0.0097937, 0.00968784, 0.0071880,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.0815222027897454,0.0880952808128652,-0.025728,-0.0270869,-0.0296153,-0.02586606,-0.0300053,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.0864979240427136,0.0877715879936129,-0.020644, 0.0053239,-0.0068653, 0.01419231, 0.0274518,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.0915980605440146,0.0875196607878668, 0.024450, 0.0262299, 0.0167881, 0.02805285, 0.0153478,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.0968261670150294,0.0873380040786791, 0.035309, 0.0016248, 0.0210602, 0.03090163, 0.0229869,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.102175134012996,0.0872281129829976, 0.012459, 0.0060405,-0.0127503, 0.00255735,-0.0061154,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.10764762757895,0.0871952204101405, 0.016943, 0.0107472,-0.0089559, 0.01159297, 0.0117697,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.113240981671857,0.0872221325152053,-0.010627,-0.0067842,-0.0102810,-0.00378920,-0.0116799,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.118944532127572,0.0873275382600427, 0.024423, 0.0273940, 0.0271299, 0.02786351, 0.0159149,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.124764499708513,0.0875039620599124, 0.031476, 0.0135393, 0.0297173, 0.02923331, 0.0124230,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.130697329693299,0.0877536465902363,-0.003638, 0.0066555, 0.0026346, 0.00065840, 0.0092387,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.136737689999858,0.0880736016171185,-0.015694,-0.0016427,-0.0111430,-0.01670472,-0.0196043,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.14288558062819,0.088463827140559,-0.008380,-0.0053443,-0.0076536,-0.00963849,-0.0045887,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.14913655817657,0.0889317987452979, 0.020828,-0.0085157,-0.0003537,-0.00305395, 0.0142177,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.155490622644997,0.089470040846595, 0.028466,-0.0052325, 0.0264064, 0.02308907, 0.0276316,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.1619424419514,0.0900785534444504, 0.047322, 0.0041152, 0.0156654, 0.01560446, 0.0197658,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.168494682136814,0.0907603267727602,-0.001583,-0.0061716,-0.0117861,-0.00944128,-0.0095187,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.175134901676407,0.0915146132730502, 0.004996,-0.0053838,-0.0000676, 0.00437390, 0.0161696,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.181870210012939,0.0923444031792167, 0.011584, 0.0126901, 0.0147519, 0.01705825, 0.0051145,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.188694386383995,0.0932392306726232,-0.007054,-0.0210598,-0.0175084,-0.01793512,-0.0050978,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.195604764748539,0.0942095615719062,-0.021451, 0.0010642,-0.0245105,-0.00123849, 0.0074806,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.202598679065535,0.0952524056431694,-0.019669,-0.0392718,-0.0270715,-0.02725862,-0.0288370,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.209673463293947,0.0963655202109909, 0.014775, 0.0108126, 0.0127936, 0.01945003, 0.0114240,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.216829117433776,0.0975496528338447, 0.012920, 0.0164660, 0.0127917, 0.02298859, 0.0119999,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.224057643361913,0.0988077937456268,-0.010897,-0.0202935,-0.0236274,-0.01484737,-0.0169311,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.231362595799741,0.100133214920071, 0.002739, 0.0057351,-0.0143367,-0.01376993,-0.0137997,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.238740420025878,0.101531149266496,-0.011664,-0.0091721,-0.0183782,-0.01605991,-0.0163246,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.246185783958253,0.10299785899253,-0.016086,-0.0112463, 0.0012665, 0.00565443, 0.0030083,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.253697798916521,0.104537081890545,-0.009743,-0.0019878,-0.0151214,-0.00002806,-0.0025591,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.261274687539991,0.106146575285119, 0.011313, 0.0195983, 0.0124180,-0.00662930,-0.0058783,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.268918227189353,0.107827834293198,-0.028493,-0.0210355,-0.0227054,-0.02759275,-0.0244236,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.276615087659429,0.109574130888518,-0.026996,-0.0194343, 0.0279910, 0.00975075, 0.0167936,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.284374155753672,0.111392193097344,-0.009143, 0.0127080, 0.0140549,-0.00648781,-0.0056393,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.292188322029319,0.11327903068578, 0.016166, 0.0136808, 0.0093023, 0.01422139, 0.0158073,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.300055809125681,0.115236138770775,-0.002003,-0.0028513,-0.0030404,-0.00261363,-0.0030911,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.307973062321375,0.117259779559957, 0.025609, 0.0222948, 0.0248916, 0.02207577, 0.0302051,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.315941858977093,0.119351448170276, 0.009165,-0.0106749, 0.0048981, 0.00003112, 0.0047858,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.323955978330418,0.121511892160205,-0.013274,-0.0235997,-0.0110486,-0.02418806, 0.0052857,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.332010088299279,0.123738121295848,-0.012219,-0.0119304,-0.0011696,-0.01712524, 0.0007286,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.340108632285402,0.126030883135679,-0.020795,-0.0213181,-0.0080273,-0.01990376,-0.0090046,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.348244500846024,0.12838868256275, 0.002968,-0.0079011, 0.0154181,-0.00259851, 0.0167664,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.356417693981146,0.130813014694009, 0.000846,-0.0080654, 0.0222187,-0.00617370, 0.0290773,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.364621990928351,0.133303879529457, 0.014598, 0.0020459, 0.0146261, 0.00721575, 0.0105456,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.372860057728675,0.135853801484352, 0.016852, 0.0083558, 0.0121595, 0.01734267, 0.0072389,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.381127450980392,0.138475489052754, 0.017576, 0.0181644, 0.0372068, 0.02044376, 0.0340970,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.389420615962121,0.141156233740603,-0.006205,-0.0089380,-0.0007340,-0.01241560,-0.0118378,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.397735997952481,0.143899025781797, 0.005310, 0.0088112, 0.0057516, 0.00153168, 0.0019828,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.406075374312161,0.146706107851756, 0.001854,-0.0088561,-0.0127908, 0.01530468,-0.0144159,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.414431635598402,0.149572994599638, 0.009570, 0.0179698, 0.0154150, 0.01542770, 0.0159478,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.422806559171892,0.152501181142389, 0.025855, 0.0525270, 0.0714094, 0.06460669, 0.0575584,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.431194812950561,0.155489172363062, 0.032016, 0.0719104, 0.0678239, 0.05917735, 0.0655922,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.439597285614754,0.158539958495554, 0.003832, 0.0456934, 0.0433595, 0.04074693, 0.0493528,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.448008645082398,0.161646063955123, 0.028687, 0.0530872, 0.0496064, 0.04876009, 0.0534758,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.456428891353496,0.16481122653414,-0.017533,-0.0136266,-0.0136483,-0.01322967,-0.0118497,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.46485535838701,0.168035446232604,-0.004655, 0.0014501,-0.0071982,-0.02606722,-0.0096424,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.473283602781214,0.171316480375095,-0.010121,-0.0040468, 0.0178878, 0.00465127, 0.0018716,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.481715401896799,0.174653581403137,-0.000108, 0.0078532, 0.0026507, 0.00384383,-0.0053269,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.490146312332039,0.178046001758258,-0.013053,-0.0050400,-0.0168240, 0.01652625,-0.0059653,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.498576334086934,0.181495236557404, 0.009328, 0.0041097, 0.0067488, 0.00685507, 0.0142316,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.507000135079412,0.184998295566679,-0.011215,-0.0062982,-0.0086584,-0.00944810,-0.0276141,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.51542038135051,0.188555926344559, 0.014503, 0.0096475, 0.0082578, 0.00684144,-0.0051415,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.523830852137809,0.192166633774094,-0.013156,-0.0122426,-0.0157354,-0.01629949,-0.0105982,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.532231547441312,0.195829670296811, 0.010704, 0.0096717, 0.0360401, 0.00764161, 0.0350540,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.540621578580671,0.199544288354235, 0.022228, 0.0221208, 0.0263139, 0.02495435, 0.0267152,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.548995613473816,0.203309740387893,-0.006260,-0.0011920,-0.0121315,-0.01678644,-0.0120637,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.557353652120747,0.207124531280837,-0.020615,-0.0194385,-0.0209504,-0.01412859,-0.0193370,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.565694805841118,0.210987165916118, 0.015635, 0.0150132, 0.0148313, 0.00941960, 0.0149122,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.574015519913549,0.214901382086107, 0.028258, 0.0336690, 0.0314102, 0.01748097, 0.0293215,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.582310462255968,0.218861199323011, 0.008659, 0.0012562, 0.0086591,-0.00417748, 0.0191394,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.590581410229066,0.222869607860727, 0.000779,-0.0032710, 0.0036144,-0.00042151, 0.0060614,buy
