Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-09,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.0052460, 0.0045217, 0.0051090, 0.007853401, 0.0023921,buy
2021-04-10,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0091600,-0.0139427,-0.0016139,-0.005743802,-0.0070062,sell
2021-04-11,a90,none,none,a45,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0008295,-0.0015189, 0.0012855, 0.001400656,-0.0033306,buy
2021-04-12,a90,none,none,a45,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0026191,-0.0038087,-0.0029455,-0.002925619,-0.0065899,sell
2021-04-13,a90,none,none,a45,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none,-0.0001662,-0.0016071,-0.0038905,-0.002857391,-0.0092505,sell
2021-04-14,none,a150,none,a45,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0094292,-0.0172507,-0.0059148,-0.008859017,-0.0088590,sell
2021-04-15,none,a150,a135,a45,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0108773,-0.0190111,-0.0093117,-0.009996847,-0.0100026,sell
2021-04-16,none,a150,a135,a45,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0070827,-0.0166571,-0.0121529,-0.012858695,-0.0142648,sell
2021-04-17,none,a150,a135,a45,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0084740,-0.0166348,-0.0137804,-0.010813275,-0.0154990,sell
2021-04-18,none,a150,a135,a45,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.0026287,-0.0129534,-0.0136537,-0.016663106,-0.0139801,sell
2021-04-19,none,a150,a135,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0028751,-0.0170311,-0.0092887,-0.009330307,-0.0146710,sell
2021-04-20,none,a150,a135,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0051494,-0.0057043, 0.0035414, 0.002430317, 0.0035871,buy
2021-04-21,none,a150,a135,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.0034164,-0.0135249,-0.0018659,-0.009851480,-0.0098515,buy
2021-04-22,none,none,a135,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0029668,-0.0059823,-0.0037380,-0.004104863,-0.0065275,sell
2021-04-23,none,none,a135,none,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0072780, 0.0029998, 0.0040526, 0.003960218, 0.0041817,buy
2021-04-24,none,none,none,none,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0057718, 0.0021789, 0.0091238, 0.002473036,-0.0054422,sell
2021-04-25,none,none,none,none,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.0048075, 0.0076499, 0.0068830, 0.003802988, 0.0041695,buy
2021-04-26,none,none,none,none,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.0055345, 0.0090134, 0.0065293, 0.001668852, 0.0023051,buy
2021-04-27,none,none,none,none,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.0076742, 0.0070064, 0.0019084, 0.003152539, 0.0038607,buy
2021-04-28,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0078222, 0.0078946,-0.0013135, 0.002116161, 0.0048760,buy
2021-04-29,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0045240, 0.0023192,-0.0042475,-0.005032860, 0.0027067,buy
2021-04-30,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.0064402,-0.0071138, 0.0035601,-0.005925904, 0.0004669,sell
2021-05-01,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0022170,-0.0030634, 0.0002523,-0.001999919,-0.0024890,sell
2021-05-02,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0036244, 0.0028918,-0.0020841, 0.003307868, 0.0037953,buy
2021-05-03,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0004751,-0.0009339, 0.0056684,-0.000555094,-0.0009339,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none, 0.0048095, 0.0038217, 0.0026604, 0.004278517, 0.0050296,buy
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0029678, 0.0041297,-0.0025859, 0.002307505, 0.0023075,buy
2021-05-06,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0054157,-0.0109320,-0.0077202,-0.007728255,-0.0086690,sell
2021-05-07,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0018201, 0.0015709, 0.0023259, 0.001542659, 0.0066897,buy
2021-05-08,none,none,none,a60,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0023595,-0.0069089,-0.0063468,-0.006469212,-0.0068630,sell
2021-05-09,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0050924,-0.0011608,-0.0001956,-0.000235446, 0.0011507,sell
2021-05-10,none,none,none,a60,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0065924,-0.0007572,-0.0003864,-0.000619353, 0.0009009,buy
2021-05-11,none,none,none,a60,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0001466,-0.0000883,-0.0006206, 0.000877290,-0.0010961,buy
2021-05-12,none,none,a150,a60,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0050625,-0.0042086,-0.0028365,-0.001443830, 0.0006536,sell
2021-05-13,none,none,a150,a60,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0063068,-0.0096537,-0.0089815,-0.010874193,-0.0065037,sell
2021-05-14,none,none,a150,a60,a120,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0088937,-0.0026864,-0.0035603,-0.003246243,-0.0014731,sell
2021-05-15,none,none,a150,a60,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0062395,-0.0043202,-0.0066899,-0.002142968,-0.0050911,sell
2021-05-16,none,none,a150,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0068843,-0.0053726,-0.0075499,-0.005972589,-0.0066919,sell
2021-05-17,none,none,a150,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.0056024, 0.0074003, 0.0046239, 0.005368127, 0.0032776,buy
2021-05-18,none,none,a150,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0036112, 0.0019321, 0.0019065,-0.000134781,-0.0003501,buy
2021-05-19,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0003861,-0.0021207,-0.0002392,-0.005543520,-0.0039262,sell
2021-05-20,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30, 0.0006586,-0.0029625,-0.0024752,-0.003303615,-0.0029625,sell
2021-05-21,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.0056227,-0.0001907, 0.0015154,-0.003414532,-0.0063837,sell
2021-05-22,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0016480,-0.0001597, 0.0015394,-0.000922008,-0.0016052,sell
2021-05-23,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0052275, 0.0080910, 0.0074583, 0.000563465, 0.0014859,buy
2021-05-24,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0001066,-0.0012956,-0.0003967, 0.000112757,-0.0008647,sell
2021-05-25,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0026532, 0.0005190,-0.0011194,-0.000724159,-0.0040398,sell
2021-05-26,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0016207, 0.0002641,-0.0004422, 0.000434023, 0.0003421,buy
2021-05-27,a120,none,none,none,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0088910, 0.0052745, 0.0072028, 0.006660385, 0.0004074,buy
2021-05-28,a120,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.0055465,-0.0037837,-0.0013973,-0.002886208,-0.0019667,sell
2021-05-29,a120,none,none,none,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,-0.0065068,-0.0062776,-0.0061593,-0.006572686,-0.0058324,sell
2021-05-30,a120,none,none,none,none,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.0052895,-0.0043039,-0.0053641,-0.001235057,-0.0052456,sell
2021-05-31,a120,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.0081201,-0.0043381,-0.0076368,-0.002525360,-0.0075748,sell
2021-06-01,a120,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.0019297, 0.0032173,-0.0038650, 0.005829830, 0.0024321,buy
2021-06-02,a120,a180,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45,-0.0020028,-0.0020914,-0.0005705,-0.000065344, 0.0029610,sell
2021-06-03,a120,a180,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.0037190, 0.0041245, 0.0066202,-0.001341685, 0.0042656,buy
2021-06-04,none,a180,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0038265, 0.0038853, 0.0070868, 0.004318314, 0.0085338,buy
2021-06-05,none,a180,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0110831, 0.0045724, 0.0244608, 0.002807936, 0.0131795,buy
2021-06-06,none,a180,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044523, 0.0072458, 0.0047274, 0.002908516, 0.0048570,buy
2021-06-07,none,a180,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026285, 0.0052923, 0.0032865,-0.002481932, 0.0063683,buy
2021-06-08,none,a180,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039455, 0.0096091, 0.0082093,-0.001988702, 0.0089973,buy
2021-06-09,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003415,-0.0013188,-0.0017832,-0.000616790, 0.0001114,buy
2021-06-10,none,none,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028324,-0.0051869,-0.0025118,-0.002023164,-0.0042054,sell
2021-06-11,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0088948, 0.0081636, 0.0085419, 0.006112657, 0.0060964,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0069314, 0.0075844, 0.0049839, 0.006559824, 0.0070786,buy
2021-06-13,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0086767, 0.0099742, 0.0100925, 0.007128703, 0.0065538,buy
2021-06-14,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60, 0.0011356, 0.0094173, 0.0072130, 0.002565434, 0.0031164,buy
2021-06-15,none,none,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.0045389, 0.0036922, 0.0018752, 0.001774835, 0.0020763,buy
2021-06-16,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.0043087, 0.0072971, 0.0047306, 0.003170371, 0.0051558,buy
2021-06-17,none,none,none,none,none,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.0074129, 0.0070785, 0.0052675, 0.007619817, 0.0049321,buy
2021-06-18,none,none,none,none,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.0074175, 0.0011011,-0.0012897, 0.005308674,-0.0119503,buy
2021-06-19,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none,-0.0126421,-0.0096368,-0.0159776,-0.014060489,-0.0149896,sell
2021-06-20,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.0035332,-0.0118569,-0.0112432,-0.000033902,-0.0127630,buy
2021-06-21,a135,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.0010627, 0.0014707, 0.0023761, 0.001062687,-0.0036640,buy
2021-06-22,a135,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0059604,-0.0027630,-0.0043900, 0.000094472,-0.0057418,sell
2021-06-23,a135,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0068360,-0.0025758,-0.0043756, 0.004199827,-0.0048604,sell
2021-06-24,a135,none,none,none,a60,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0081950,-0.0092983,-0.0077518,-0.007030766,-0.0101738,sell
2021-06-25,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0082793,-0.0059649,-0.0041035, 0.001698986,-0.0080403,sell
2021-06-26,a135,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018557,-0.0005356,-0.0011399, 0.001399860, 0.0022810,buy
2021-06-27,a135,none,none,none,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0017879,-0.0000472, 0.0029676, 0.000019625, 0.0040127,buy
2021-06-28,a135,none,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0050615,-0.0023833, 0.0020955,-0.002383252, 0.0005302,sell
2021-06-29,none,none,a180,none,a0,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0056701,-0.0009634, 0.0057578,-0.002258929, 0.0053248,sell
2021-06-30,none,none,a180,a90,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0001649, 0.0022998, 0.0027058, 0.002707661, 0.0044971,buy
2021-07-01,none,none,a180,a90,none,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021152, 0.0036315,-0.0008125, 0.000562443, 0.0033021,buy
2021-07-02,none,none,a180,a90,none,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none, 0.0061583, 0.0079895, 0.0076396, 0.008345823, 0.0088038,buy
2021-07-03,none,none,a180,a90,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.0009247, 0.0066992, 0.0061179, 0.005144986, 0.0069122,buy
2021-07-04,none,none,a180,a90,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.0006328, 0.0040852, 0.0023229, 0.003610358, 0.0029898,buy
2021-07-05,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.0013481,-0.0024402, 0.0035858,-0.003321833,-0.0032677,sell
2021-07-06,none,none,none,a90,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none, 0.0003295, 0.0002805, 0.0034283,-0.001371979, 0.0001665,buy
2021-07-07,none,none,none,a90,none,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90, 0.0007024, 0.0013911, 0.0039049,-0.000017121, 0.0011005,buy
2021-07-08,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90,-0.0004119, 0.0012800, 0.0026029,-0.000809579,-0.0004521,buy
2021-07-09,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.0047543, 0.0007024,-0.0011704,-0.001750541,-0.0013131,sell
2021-07-10,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90, 0.0017494, 0.0065656, 0.0030734,-0.000257751, 0.0028678,buy
2021-07-11,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.0067022,-0.0036539,-0.0028870,-0.001141751,-0.0022795,sell
2021-07-12,none,none,none,none,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.0111636,-0.0028920,-0.0087677,-0.009165391,-0.0090586,sell
2021-07-13,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,-0.0050648, 0.0007714,-0.0005508,-0.000019536,-0.0020298,sell
2021-07-14,none,none,none,none,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none, 0.0008546,-0.0019520, 0.0002504,-0.002005255, 0.0004617,buy
