Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,none,none,a0,none,none,347.045833333333,134.46,212.585833333333,33.61375,348.10125,102.02625, 0.028844, 0.020512, 0.014923, 0.028491, 0.0300818,buy
2020-08-07,a135,a120,none,none,none,209.200833333333,135.415,223.785833333333,34.6716666666667,349.110416666667,103.591666666667, 0.023398,-0.005297,-0.009631,-0.003691,-0.0260480,sell
2020-08-08,a135,a120,none,none,none,11.2020833333333,136.37,234.832083333333,35.7470833333333,350.147083333333,105.192083333333, 0.028754, 0.002369,-0.000888,-0.003142,-0.0194637,sell
2020-08-10,none,a90,none,none,none,34.9579166666667,138.29,256.667916666667,37.9383333333333,352.275,108.48625, 0.037881, 0.040749, 0.024520, 0.010555, 0.0197759,buy
2020-08-11,none,a90,a60,a150,none,46.8525,139.25,267.6025,39.04375,353.36,110.165416666667, 0.006630,-0.037381, 0.005879, 0.000743, 0.0021587,sell
2020-08-12,none,none,none,a150,none,58.86625,140.21,278.65625,40.145,354.450416666667,111.862083333333, 0.031487, 0.004222, 0.031487, 0.015369, 0.0068356,buy
2020-08-13,none,a60,none,a150,none,71.08375,141.17,289.91375,41.2425,355.5425,113.56875,-0.001067,-0.014901,-0.001240,-0.019353,-0.0152517,sell
2020-08-14,a150,a60,a90,none,none,83.5854166666667,142.13,301.455416666667,42.3266666666667,356.631666666667,115.282083333333, 0.025793,-0.000447, 0.025793, 0.039771, 0.0225293,buy
2020-08-15,a150,none,none,none,none,96.4458333333333,143.09,313.355833333333,43.3991666666667,357.714583333333,116.998333333333,-0.040184,-0.039853,-0.040085,-0.004104,-0.0238533,sell
2020-08-16,none,none,a120,none,none,109.709166666667,144.05,325.659166666667,44.4529166666667,358.78625,118.715, 0.016032,-0.022681,-0.016842, 0.012254,-0.0350873,buy
2020-08-18,none,none,a150,none,none,137.493333333333,145.98,351.513333333333,46.5033333333333,0.880833333333334,122.139166666667,-0.047535,-0.048280,-0.065576,-0.038739,-0.0128127,sell
2020-08-19,none,a0,none,none,none,151.928333333333,146.94,49.9883333333334,47.49375,1.90875,123.843333333333, 0.039385,-0.071682, 0.033883,-0.084996,-0.0705738,sell
2020-08-20,none,none,a180,none,none,166.599166666667,147.9,18.6991666666667,48.4604166666667,2.91791666666667,125.54, 0.032960, 0.053380, 0.022723, 0.029145, 0.0361961,buy
2020-08-22,none,none,a150,none,none,196.129583333333,149.83,46.2995833333333,50.3195833333333,4.86958333333334,128.907916666667, 0.056003, 0.038927, 0.029260, 0.003513, 0.0316462,buy
2020-08-23,none,a60,none,none,none,210.7375,150.790833333333,59.9466666666667,51.205,5.81375,130.575,-0.035054,-0.020499,-0.021365,-0.030180,-0.0353212,sell
2020-08-24,none,a60,a120,none,none,225.118333333333,151.76,73.3583333333334,52.0675,6.73208333333333,132.235416666667,-0.109168,-0.122294,-0.113011,-0.050213,-0.0931749,sell
2020-08-26,none,a90,a90,none,a120,253.040416666667,153.689166666667,99.35125,53.70875,8.50958333333333,135.524166666667, 0.076096, 0.086217, 0.096914, 0.090655, 0.0935813,buy
2020-08-27,none,none,a90,none,a120,266.581666666667,154.650416666667,111.93125,54.4879166666667,9.36791666666667,137.152916666667, 0.085595, 0.097573, 0.099868, 0.097184, 0.0963026,buy
2020-08-28,none,a120,none,none,a120,279.8725,155.62,124.2525,55.2420833333333,10.1975,138.774583333333, 0.039444, 0.037176, 0.045873, 0.036871, 0.0786883,buy
2020-08-29,none,a120,a60,none,none,292.9375,156.58375,136.35375,55.9695833333333,11.0116666666667,140.38625, 0.002643, 0.043327, 0.019477,-0.033354,-0.0319828,sell
2020-08-30,a180,none,none,none,none,305.802083333333,157.55,148.252083333333,56.6695833333334,11.8,141.988333333333, 0.015140, 0.031510, 0.023101, 0.024477, 0.0036728,buy
2020-08-31,a180,a150,none,none,none,318.4825,158.518333333333,159.964166666667,57.3445833333333,12.56625,143.583333333333, 0.030527, 0.045855, 0.036395, 0.026504, 0.0180015,buy
2020-09-02,none,none,a0,none,none,343.337916666667,160.451666666667,182.88625,58.6125,14.0333333333333,146.744166666667, 0.021273, 0.032642, 0.038907, 0.024808, 0.0295765,buy
2020-09-03,none,a180,a0,none,none,310.528333333333,161.42,194.108333333333,59.215,14.74,148.320833333333,-0.094485,-0.094485,-0.094252,-0.049125,-0.0937946,sell
2020-09-06,none,a150,none,none,none,31.3670833333333,164.3275,227.039583333333,60.8654166666667,16.7254166666667,152.99875, 0.018879,-0.002689,-0.005334, 0.002003,-0.0244310,buy
2020-09-07,none,none,a60,none,none,43.1933333333333,165.297916666667,237.895416666667,61.3675,17.3458333333333,154.546666666667, 0.009536, 0.067406, 0.030021, 0.008388,-0.0112240,buy
2020-09-08,none,none,a60,none,none,55.0558333333333,166.268333333333,248.7875,61.8454166666667,17.9466666666667,156.09, 0.016399, 0.072693, 0.030021, 0.015251,-0.0036030,buy
2020-09-09,none,a120,none,none,a135,67.02875,167.239583333333,259.789166666667,62.3025,18.5291666666667,157.62875, 0.010262, 0.034785, 0.056585, 0.062942, 0.0526095,buy
2020-09-10,none,none,a90,a180,a135,79.2,168.2125,270.9875,62.7354166666667,19.08875,159.162083333333,-0.083173,-0.035577,-0.058039,-0.077697,-0.0776382,sell
2020-09-11,none,none,none,a180,a135,91.6541666666667,169.184166666667,282.47,63.14625,19.6320833333333,160.692916666667,-0.083546,-0.041095,-0.055361,-0.077465,-0.0745303,sell
2020-09-12,none,a90,a120,a180,none,104.479166666667,170.156666666667,294.3225,63.5329166666667,20.15375,162.2175,-0.064169,-0.040972,-0.031901,-0.046062,-0.0391832,sell
2020-09-14,none,a60,none,none,none,131.484583333333,172.105,319.379583333333,64.2375,21.135,165.252083333333,-0.043865,-0.030186,-0.035328,-0.039945,-0.0261179,sell
2020-09-15,none,none,a150,none,none,145.710416666667,173.08,332.630416666667,64.5575,21.5975,166.76375,-0.046506,-0.051697,-0.074681,-0.035930,-0.0065069,sell
2020-09-17,none,none,a180,none,none,175.329583333333,175.03125,165.298333333333,65.1258333333334,22.4591666666667,169.770416666667, 0.068309, 0.062640, 0.046958, 0.045641, 0.0623519,buy
2020-09-18,a150,none,none,none,none,190.46,176.007083333333,14.4529166666667,65.3754166666667,22.8591666666667,171.264166666667, 0.047452, 0.047452,-0.040700, 0.061877, 0.0489969,buy
2020-09-19,a150,a0,a150,none,none,205.578333333333,176.984583333333,28.59375,65.59875,23.235,172.75, 0.057253, 0.041577, 0.002990, 0.063671, 0.0555003,buy
2020-09-21,none,none,a120,none,none,235.1675,178.939583333333,56.2279166666667,65.9733333333333,23.9220833333333,175.697916666667, 0.005511, 0.010122,-0.046911,-0.047999,-0.0194799,sell
2020-09-22,none,none,none,none,a150,249.44125,179.917916666667,69.5233333333334,66.1220833333334,24.23,177.157083333333,-0.016151,-0.010985,-0.023383,-0.029464,-0.0061999,sell
2020-09-23,none,a60,a90,none,a150,263.319166666667,180.896666666667,82.4225,66.24125,24.5120833333333,178.602916666667,-0.035617,-0.035617,-0.045535,-0.041808,-0.0314498,sell
2020-09-24,none,none,none,none,a150,276.817916666667,181.875833333333,94.9420833333333,66.33375,24.7683333333333,180.03625,-0.023990,-0.018823,-0.031221,-0.029464,-0.0134377,sell
2020-09-25,none,none,a60,none,none,289.977083333333,182.855833333333,107.12125,66.3966666666667,24.9970833333333,181.455416666667,-0.008644,-0.010787,-0.032311,-0.010944,-0.0072581,sell
2020-09-26,none,a90,none,none,none,302.845,183.83625,119.00875,66.4258333333334,25.1945833333333,182.85375,-0.025221,-0.027437,-0.025621,-0.033094,-0.0278968,sell
2020-09-28,none,a120,none,none,none,327.905416666667,185.798333333333,142.107083333333,66.3854166666667,25.4970833333333,185.593333333333, 0.092969, 0.063750, 0.051311, 0.055050, 0.0529158,buy
2020-09-30,a135,none,a0,none,none,352.320416666667,187.762083333333,164.558333333333,66.1941666666667,25.6570833333333,188.232916666667,-0.065161,-0.060530,-0.037618,-0.050880,-0.0298974,sell
2020-10-01,a135,a150,none,none,none,49.3545833333333,188.744583333333,175.61,66.0375,25.6783333333333,189.507083333333,-0.064079,-0.067225,-0.039639,-0.055834,-0.0629224,sell
2020-10-02,a135,none,none,none,none,16.2958333333333,189.728333333333,186.5675,65.8329166666667,25.6533333333333,190.745,-0.068976,-0.066800,-0.041454,-0.053178,-0.0483704,sell
2020-10-04,none,a180,none,none,none,40.0008333333333,191.697083333333,208.30375,65.2704166666667,25.4558333333333,193.095833333333,-0.065704,-0.065704,-0.077716,-0.065913,-0.0619782,sell
2020-10-05,none,none,a60,none,none,51.8279166666667,192.68125,219.146666666667,64.90375,25.2754166666667,194.199166666667, 0.022420, 0.062439, 0.027083, 0.019771,-0.0147641,buy
2020-10-06,none,a150,none,none,none,63.7000000000001,193.6675,230.0325,64.4754166666667,25.0333333333333,195.2475,-0.011802,-0.059092,-0.023156, 0.002536,-0.0587566,sell
2020-10-07,none,a150,a90,none,none,75.6758333333334,194.65375,241.022083333333,63.9754166666667,24.7216666666667,196.231666666667,-0.018932,-0.021780,-0.038353,-0.006422,-0.0433617,sell
2020-10-09,none,a120,none,none,none,100.2425,196.62875,263.61375,62.745,23.8720833333333,197.98625, 0.057202, 0.029959, 0.059189, 0.056298, 0.0672802,buy
2020-10-10,none,none,a120,a150,none,112.994166666667,197.616666666667,275.3775,62.0004166666667,23.3208333333333,198.740833333333, 0.040545,-0.001855, 0.022432, 0.010239,-0.0023298,buy
2020-10-11,none,a90,none,a150,none,126.162083333333,198.605833333333,287.55625,61.15875,22.6729166666667,199.402083333333,-0.008561,-0.026127, 0.018503,-0.027222,-0.0350718,sell
2020-10-12,none,none,a150,a150,none,139.801666666667,199.595,300.206666666667,60.2120833333333,21.9225,199.960833333333, 0.022408,-0.004714, 0.022432, 0.007381,-0.0004848,buy
2020-10-13,none,a60,none,none,none,153.939583333333,200.585,313.354583333333,59.1533333333333,21.06,200.408333333333,-0.008814,-0.018372,-0.000970,-0.026321,-0.0112653,sell
2020-10-14,none,a60,a180,none,none,168.547916666667,201.57625,326.971666666667,57.9720833333333,20.0766666666667,200.735, 0.002050, 0.018656, 0.016650,-0.026910, 0.0876569,sell
2020-10-16,none,none,a150,none,none,198.7775,203.559583333333,295.217916666667,55.2125,17.7179166666667,200.989583333333,-0.066093,-0.071914,-0.084343,-0.062272,-0.0426262,sell
2020-10-17,none,a0,none,none,a180,214.079583333333,204.5525,9.52708333333333,53.6270833333333,16.3304166666667,200.904583333333,-0.029303,-0.011732, 0.019998,-0.023187, 0.0092149,sell
2020-10-18,none,none,a120,none,a180,229.260416666667,205.545416666667,23.715,51.88875,14.7983333333333,200.670416666667,-0.015570,-0.012819, 0.028138,-0.015150, 0.0019071,sell
2020-10-19,none,none,none,none,a180,244.1625,206.539166666667,37.6233333333333,50.0058333333334,13.1216666666667,200.286666666667,-0.022604,-0.013619, 0.026298,-0.020338, 0.0036420,sell
2020-10-20,none,none,a90,none,none,258.675416666667,207.53375,51.1416666666667,47.9875,11.305,199.756666666667, 0.062125, 0.056895, 0.049067, 0.065592, 0.0607555,buy
2020-10-21,none,a60,none,none,none,272.742916666667,208.5275,64.2154166666667,45.83,9.3575,199.089583333333, 0.058645, 0.055105, 0.052280, 0.061643, 0.0539058,buy
2020-10-22,none,none,a60,none,none,286.361666666667,209.52375,76.8379166666667,43.5620833333333,7.29333333333333,198.299583333333, 0.047023, 0.044969, 0.043153, 0.049747, 0.0501234,buy
2020-10-23,none,a90,none,none,none,299.562916666667,210.51875,89.0441666666666,41.19875,5.135,197.405833333333, 0.058264, 0.055239, 0.050227, 0.056067, 0.0505115,buy
2020-10-24,a135,none,none,none,none,312.400833333333,211.515,100.885833333333,38.7625,2.90958333333333,196.43625, 0.042949, 0.011352, 0.004872, 0.011732, 0.0130262,buy
2020-10-25,a135,none,none,a135,none,324.940416666667,212.511666666667,112.42875,36.2954166666667,75.6504166666667,195.426666666667, 0.051102, 0.016859, 0.010890, 0.020142, 0.0127079,buy
2020-10-26,a135,a120,none,a135,none,337.24375,213.50875,123.735,33.8266666666667,358.392916666667,194.406666666667, 0.041438, 0.001584, 0.005217, 0.019776, 0.0058392,buy
2020-10-27,none,none,a0,a135,none,349.369583333333,214.505833333333,134.86375,31.3975,356.176666666667,193.41625, 0.040925, 0.040198, 0.041754, 0.051748, 0.0409248,buy
2020-10-28,none,a150,none,none,none,136.369166666667,215.504166666667,145.865,29.04875,354.040416666667,192.49875,-0.013072,-0.019385,-0.026804,-0.023743,-0.0291648,sell
2020-10-30,none,a180,none,none,none,25.15375,217.501666666667,167.652083333333,24.72,350.13875,190.998333333333,-0.049845,-0.050105,-0.057607,-0.060621,-0.0406725,sell
2020-11-01,none,none,a60,none,none,48.8575,219.501666666667,189.355833333333,21.045,346.894166666667,190.110416666667, 0.009229,-0.010431, 0.008620, 0.009590,-0.0060238,sell
2020-11-02,none,a150,none,none,none,60.7508333333334,220.501666666667,200.249166666667,19.4883333333333,345.555833333333,189.931666666667,-0.008775,-0.052223,-0.040002,-0.032648,-0.0542859,sell
2020-11-03,none,none,a90,none,none,72.7166666666667,221.502916666667,211.21375,18.1245833333333,344.40875,189.932083333333, 0.026470, 0.024537, 0.027027, 0.029170,-0.0668492,buy
2020-11-04,none,a120,a90,none,none,84.7983333333333,222.504166666667,222.294166666667,16.9483333333333,343.450833333333,190.10875, 0.069811, 0.052276, 0.069174, 0.042812, 0.0412822,buy
2020-11-06,none,none,a120,none,none,109.512916666667,224.509583333333,245.003333333333,15.12375,342.064583333333,190.957083333333,-0.035140,-0.038765,-0.027928,-0.006490,-0.0351220,sell
2020-11-07,none,a90,none,none,none,122.266666666667,225.5125,256.754166666667,14.4504166666667,341.612083333333,191.6025, 0.041433, 0.041560, 0.041560, 0.061618, 0.0290435,buy
2020-11-08,none,none,a150,none,none,135.37125,226.517083333333,268.854166666667,13.9183333333333,341.299166666667,192.375833333333, 0.071502, 0.090049, 0.008578, 0.072788, 0.0603956,buy
2020-11-09,none,a60,none,a120,none,148.875,227.52125,281.35375,13.5120833333333,341.114583333333,193.263333333333, 0.043461, 0.064443, 0.062289, 0.039353, 0.0678704,buy
2020-11-10,none,none,a180,a120,none,162.812916666667,228.52625,294.286666666667,13.2166666666667,341.040833333333,194.247916666667, 0.056824, 0.066854, 0.058710, 0.053778, 0.0730937,buy
2020-11-11,none,none,none,a120,a150,177.182083333333,229.531666666667,307.650416666667,13.02,341.06625,195.320833333333, 0.056823, 0.024795, 0.013435,-0.003099, 0.0225945,buy
2020-11-12,a135,none,a150,none,a150,191.932916666667,230.538333333333,321.394583333333,12.9070833333333,341.175416666667,196.464166666667, 0.044757, 0.042535, 0.031456, 0.022551, 0.0057103,buy
2020-11-13,a135,a0,none,none,none,206.96875,231.545,335.42375,12.86625,341.3575,197.667083333333,-0.078799,-0.071041,-0.044544,-0.078868,-0.0645187,sell
2020-11-14,a135,none,a120,none,none,222.14625,232.552083333333,349.594166666667,12.8904166666667,341.605416666667,198.922916666667,-0.055260,-0.063572,-0.017249,-0.040407,-0.0027871,sell
2020-11-16,none,none,a90,none,none,252.276666666667,234.5675,17.7091666666667,13.0875,342.250833333333,201.544166666667,-0.044630,-0.061884,-0.064663,-0.031958,-0.0451668,sell
2020-11-18,none,a60,a60,none,none,281.17875,236.585,44.59375,13.43375,343.0475,204.266666666667, 0.011414,-0.000811, 0.025824,-0.040061,-0.0306131,sell
2020-11-19,none,none,a60,none,none,294.973333333333,237.595,57.3783333333333,13.6533333333333,343.490833333333,205.654583333333, 0.052329, 0.019961, 0.030636, 0.070055, 0.0625253,buy
2020-11-20,none,a90,none,none,none,308.320416666667,238.604583333333,69.7158333333333,13.8904166666667,343.954166666667,207.049166666667, 0.010959, 0.031574, 0.015797,-0.017067, 0.0102557,sell
2020-11-23,a120,a120,a0,none,a135,346.126666666667,241.635416666667,104.49125,14.6979166666667,345.44125,211.256666666667, 0.007992, 0.016572, 0.041884, 0.023500, 0.0162628,buy
2020-11-24,a120,none,none,none,a135,238.207083333333,242.64625,115.560833333333,14.99,345.96,212.659583333333, 0.070589, 0.076755, 0.049291, 0.039077, 0.0861819,buy
2020-11-26,none,a150,none,none,none,22.0025,244.66875,137.33375,15.5916666666667,347.017916666667,215.45,-0.003506,-0.046954,-0.037456,-0.025604,-0.0560930,sell
2020-11-28,none,none,a60,none,none,45.69875,246.692916666667,159.005833333333,16.2116666666667,348.09375,218.215833333333, 0.013195,-0.005114, 0.012669, 0.013219,-0.0028373,buy
2020-11-29,none,a180,none,none,none,57.62625,247.705416666667,169.920833333333,16.5254166666667,348.63625,219.587083333333,-0.049270,-0.049237,-0.064130,-0.066832,-0.0388598,sell
2020-12-01,none,none,a90,none,none,81.7991666666667,249.73125,192.067916666667,17.1554166666667,349.725,222.303333333333, 0.028949, 0.021498, 0.020705, 0.033137, 0.0325222,buy
2020-12-02,none,a150,none,none,none,94.10125,250.745416666667,203.355833333333,17.4716666666667,350.269583333333,223.6475, 0.021245, 0.016299, 0.014098, 0.018348, 0.0151744,buy
2020-12-03,none,none,a120,none,none,106.58375,251.759166666667,214.824583333333,17.7925,350.82,224.9875, 0.020981, 0.019497, 0.012309, 0.024259, 0.0293534,buy
2020-12-04,none,a120,none,none,none,119.275,252.773333333333,226.501666666667,18.10875,351.366666666667,226.315, 0.045345, 0.034627, 0.032472, 0.041897, 0.0449510,buy
2020-12-05,none,none,a150,none,a120,132.202083333333,253.787916666667,238.414166666667,18.4245833333333,351.912083333333,227.630416666667, 0.093891, 0.088677, 0.104104, 0.089708, 0.0495670,buy
2020-12-06,none,none,a150,none,a120,145.397916666667,254.802916666667,250.595,18.7425,352.460416666667,228.940833333333, 0.093891, 0.089035, 0.100265, 0.089708, 0.0542436,buy
2020-12-07,none,a90,none,none,a120,158.8875,255.817916666667,263.069583333333,19.05875,353.007083333333,230.240416666667, 0.077956, 0.068320, 0.090875, 0.069307, 0.0670975,buy
2020-12-08,none,none,a180,a90,none,172.687083333333,256.834166666667,275.852916666667,19.37625,353.555,231.533333333333, 0.017200, 0.008136, 0.015767, 0.025408, 0.0040120,buy
2020-12-09,none,a60,none,a90,none,186.800833333333,257.85,288.950833333333,19.6925,354.101666666667,232.816666666667, 0.017070,-0.048794,-0.061781, 0.019825,-0.0406958,buy
2020-12-10,none,none,a150,a90,none,201.2025,258.86625,302.33625,20.01,354.649583333333,234.092916666667,-0.016533,-0.005252,-0.015732,-0.015732,-0.0440704,sell
2020-12-12,a90,none,a120,none,none,230.630833333333,260.900416666667,329.730416666667,20.645,355.746666666667,236.623333333333, 0.076105, 0.027002, 0.068996, 0.079112, 0.0830123,buy
2020-12-13,a90,none,none,none,none,245.4625,261.917083333333,343.545416666667,20.9633333333333,356.29625,237.87625, 0.076105, 0.024926, 0.065597, 0.078320, 0.0822207,buy
2020-12-14,a90,a0,a90,none,none,260.213333333333,262.935,252.278333333333,21.2841666666667,356.847083333333,239.125, 0.061852, 0.030096, 0.047650, 0.075366, 0.0639174,buy
2020-12-16,none,none,a60,none,none,289,264.970416666667,24.0295833333333,21.9279166666667,357.95375,241.603333333333, 0.042296, 0.022713, 0.028257, 0.075488, 0.0515291,buy
2020-12-19,none,a60,none,none,none,329.369583333333,268.025,61.3445833333333,22.9066666666667,359.627083333333,245.282083333333,-0.032109, 0.028513, 0.013113,-0.031445,-0.0341100,sell
