Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-17,3,1,3,0,0,2,1,2,1,1.89,0.33,2.16,1.97,2.3,1.77,1.98, 0.0016373,-0.00183903, 0.002880, 0.003082, 0.0012032,buy
2020-12-18,1,1,2,2,0,3,1,2,1,0.24,2.1,1.21,3.06,0.41,0,1.78, 0.0053785, 0.00355318, 0.009811, 0.000474, 0.0120784,buy
2020-12-19,1,0,1,1,0,4,3,3,1,2.14,1.43,2.22,3.61,0.99,1.73,0, 0.0014371,-0.00521460,-0.013108,-0.030684,-0.0111409,sell
2020-12-20,1,0,1,1,1,1,5,1,1,3.22,2.62,2.02,1.98,3.32,1.14,1.5, 0.0145781, 0.01175885, 0.013321, 0.014106, 0.0145781,buy
2020-12-21,1,0,1,1,1,2,3,2,1,3.6,3.25,2.47,2.79,3.75,0,1.7, 0.0211414, 0.01237794, 0.013270, 0.020160, 0.0180304,buy
2020-12-22,1,2,1,1,0,2,1,1,1,2.42,2,2,2.53,2.63,1.95,0,-0.0046979,-0.02277825,-0.022153,-0.022778,-0.0230086,sell
2020-12-23,2,2,2,2,0,1,1,0,1,0.22,3.2,3.29,0.47,0.57,0.75,1.8,-0.0106433,-0.01064328,-0.009224,-0.011646,-0.0086472,sell
2020-12-24,3,2,3,1,0,1,1,0,2,1.92,1.83,1.62,2.11,2.19,1.83,1.9, 0.0205020, 0.01741332, 0.012557, 0.011589, 0.0334922,buy
2020-12-25,2,3,3,1,0,0,2,0,0,0.08,0.28,0.18,0.73,3.95,1.85,0.79,-0.0150051,-0.01466483,-0.014665,-0.014665,-0.0270514,sell
2020-12-26,1,4,2,0,0,1,2,0,0,0.57,1.88,1.69,2.08,0.72,0,1.96, 0.0241731, 0.02417309, 0.024173, 0.023261, 0.0241731,buy
2020-12-27,1,2,2,1,1,1,2,0,0,2.43,1.78,1.64,1.96,1.98,0.08,0,-0.0022074, 0.00665099, 0.009289,-0.002207,-0.0022074,buy
2020-12-28,0,0,2,1,1,1,3,1,2,3.17,0.79,2.06,0,1.72,1.9,1.76,-0.0115089,-0.01418995,-0.014190,-0.008399,-0.0141900,sell
2020-12-29,0,0,1,2,1,1,2,2,1,3.76,1.98,1.29,0.29,1.79,0.09,0.33, 0.0214947, 0.01190930, 0.002436, 0.012406, 0.0223669,buy
2020-12-30,0,1,1,1,1,1,1,2,1,1.19,0,0,1.63,1.78,1.9,1.98,-0.0179374, 0.01066971,-0.007595,-0.008595,-0.0129415,sell
2020-12-31,0,1,2,1,2,2,2,1,2,1.67,1.78,1.9,0,0.55,1.45,3.97, 0.0017333, 0.00698319,-0.004769, 0.001705,-0.0050638,sell
2021-01-01,0,1,2,1,1,2,2,0,2,2.12,0,0.2,1.93,3.31,1.91,4, 0.0077249, 0.00772494,-0.008619, 0.003600,-0.0074059,sell
2021-01-02,1,3,2,1,0,3,1,0,1,0.08,2,2.63,1.9,1.96,2.01,4.45,-0.0045051,-0.01361658, 0.000188,-0.006084,-0.0115697,sell
2021-01-03,1,4,4,1,0,2,0,0,1,1.91,1.38,3.8,1.08,2.53,0.49,1.39,-0.0044483,-0.00845691,-0.008457,-0.007269, 0.0117858,sell
2021-01-04,2,4,5,1,0,2,0,0,2,1.88,1.88,5.68,1.77,1.84,2.33,2.05, 0.0008810,-0.00153712,-0.000333, 0.001043, 0.0003504,buy
2021-01-05,1,4,1,2,0,2,0,0,2,1.73,1.92,2.99,0,1.78,1.63,0.08, 0.0263229, 0.02335567, 0.023352, 0.025773, 0.0263229,buy
2021-01-06,1,1,0,1,0,3,0,1,3,0,0.51,2.39,1.66,0.06,1.46,1.72,-0.0190452,-0.01084786,-0.024156,-0.025856,-0.0258133,sell
2021-01-07,1,1,0,0,2,3,1,1,3,1.81,2.97,1.66,0,1.75,3.87,1.89, 0.0223010, 0.03054934, 0.025073, 0.024743, 0.0215143,buy
2021-01-08,1,1,0,0,1,1,2,3,1,0.06,2.92,0.41,1.85,0.28,3.64,1.98, 0.0381235, 0.03340901, 0.031682, 0.033409, 0.0262782,buy
2021-01-09,1,1,1,2,0,3,2,3,1,2.05,5.69,2.19,1.83,1.53,3.31,0.34, 0.0305013, 0.03189305, 0.030222, 0.030222, 0.0287187,buy
2021-01-10,1,2,3,1,0,4,3,1,3,3.03,4.16,2,1.98,2.6,1.01,1.91, 0.0297657, 0.03572443, 0.034422, 0.035724, 0.0210295,buy
2021-01-11,2,4,2,0,0,5,1,0,3,4.6,2.81,1.72,0.82,3.34,2.5,2.2,-0.0033108,-0.01234344,-0.008596,-0.007333,-0.0041352,sell
2021-01-12,3,5,1,0,0,3,0,0,2,4.08,0.55,0,0.11,4.47,0.85,2.5,-0.0028345,-0.00183383,-0.003034,-0.001834,-0.0079480,sell
2021-01-13,4,3,2,0,0,3,0,0,3,2.65,1.77,1.66,2,3.16,0.5,2.55,-0.0106068,-0.01060680,-0.008019,-0.010607,-0.0145446,sell
2021-01-14,2,2,2,0,0,3,0,0,3,2.93,1.05,0,0,3.81,2.17,1.92,-0.0106586,-0.01367229,-0.011410,-0.007756,-0.0075208,sell
2021-01-15,0,1,0,1,0,4,1,1,1,0.36,0.06,1.6,1.72,0.73,1.87,1.56, 0.0428249, 0.01662316, 0.009560, 0.041730, 0.0064447,buy
2021-01-16,0,1,0,0,0,3,2,3,0,2.1,1.6,1.73,1.61,1.97,2.12,0,-0.0332786,-0.03142037,-0.028200,-0.020191,-0.0307530,sell
2021-01-17,0,1,0,0,1,2,4,3,0,2.02,1.9,1.93,0.71,1.97,0.22,1.63, 0.0232797, 0.01433795, 0.018115, 0.024098, 0.0236170,buy
2021-01-18,0,0,0,0,0,3,0,3,0,1.8,1.78,0.48,1.78,1.72,0.1,0, 0.0513928, 0.04048274, 0.051393, 0.022398, 0.0222454,buy
2021-01-19,0,0,0,2,0,3,0,1,1,0.48,0.17,0,0,0.38,1.86,0.73, 0.0105692, 0.01434500, 0.014173, 0.020411, 0.0012633,buy
2021-01-20,0,0,0,2,0,1,0,0,2,0,0,1.61,1.98,0,0.07,1.92,-0.0144658, 0.02238504,-0.001403, 0.008073,-0.0020419,buy
2021-01-21,2,1,1,1,0,1,0,0,2,1.8,1.9,0,0.61,1.67,0.23,2.8,-0.0035165,-0.00162773,-0.004653, 0.000682,-0.0050537,sell
2021-01-22,0,4,0,1,0,2,0,0,0,0,0,1.74,0,0,1.74,3.84, 0.0263141,-0.00819674,-0.008197,-0.008197,-0.0233361,sell
2021-01-23,0,4,2,1,0,4,0,0,0,1.26,1.08,1.19,1.67,1.78,1.86,1.75,-0.0000664,-0.01555458,-0.002891, 0.001756, 0.0003058,sell
2021-01-24,0,3,4,2,0,4,1,0,1,2.03,1.64,2.34,1.44,0.93,1.27,2.02, 0.0135733, 0.01490180, 0.013991, 0.013573, 0.0139912,buy
2021-01-25,1,1,2,3,0,2,2,0,1,1.81,1.77,3.27,1.91,1.93,1.81,4.13,-0.0071171,-0.00387263,-0.003873,-0.003873, 0.0132444,sell
2021-01-26,1,1,0,3,0,2,0,2,0,1.61,1.75,2.29,1.69,1.83,0.25,1.35, 0.0286808, 0.00831028, 0.010572, 0.007332, 0.0098013,buy
2021-01-27,1,1,0,0,2,2,0,1,0,0,0,4.43,0,0,2.14,2.11, 0.0285582, 0.03472789, 0.025784, 0.024114, 0.0142532,buy
2021-01-28,1,1,0,0,3,2,1,0,2,1.69,1.6,3.09,1.77,1.83,1.01,1.97, 0.0170265, 0.01689746,-0.010313, 0.010641, 0.0186519,buy
2021-01-29,1,0,0,2,2,3,0,0,1,0.24,0.99,3.61,0.22,0,2.32,1.7, 0.0219801, 0.03356183, 0.035478, 0.019292, 0.0320422,buy
2021-01-30,1,2,1,4,0,2,0,0,0,0.72,0.1,3.26,0.19,1.86,3.21,0,-0.0006034, 0.00064844, 0.003562, 0.013462,-0.0036309,buy
2021-01-31,2,3,4,2,0,2,0,0,0,2.24,1.95,2.74,1.86,1.84,2.41,1.75, 0.0113784, 0.01120408,-0.009060, 0.001943, 0.0117229,buy
2021-02-01,1,3,4,1,0,2,0,0,0,2,1.59,2.74,1.63,2.49,2,0.21,-0.0216781,-0.01599122,-0.017978,-0.021678,-0.0179785,sell
2021-02-02,0,2,1,2,0,2,0,0,0,1.96,1.98,1.66,1.85,1.22,0,1.82, 0.0101126, 0.01024706,-0.002270, 0.010247, 0.0102471,buy
2021-02-03,0,0,1,0,1,2,1,0,3,0,0,3.75,0,0.48,1.91,2.58,-0.0125031,-0.01993542,-0.037717,-0.026366,-0.0201393,sell
2021-02-04,0,0,1,1,2,1,1,1,4,1.67,1.85,1.22,1.66,2.14,0.18,3.15,-0.0143385,-0.01349745,-0.008737,-0.012747,-0.0127472,sell
2021-02-05,0,0,1,2,0,1,0,3,2,0,0,2.23,0.09,0.62,0.3,3.88,-0.0148459,-0.01479867,-0.018964,-0.008818,-0.0176804,sell
2021-02-06,1,0,1,3,0,1,1,3,2,1.75,1.81,2.18,0.87,3.46,1.98,2.01, 0.0078353, 0.00260465,-0.001398,-0.012364, 0.0013513,sell
2021-02-07,2,0,3,2,0,2,3,1,2,2.03,2.15,2.03,2.64,3.94,1.72,2.96,-0.0064461,-0.00494732,-0.000197,-0.004125,-0.0001887,sell
2021-02-08,2,2,2,1,0,2,1,0,2,1.77,1.89,0,3.89,2.78,1.9,2.12, 0.0149118,-0.00755077, 0.019079, 0.017859, 0.0185155,buy
2021-02-09,3,2,0,1,0,2,0,0,2,0.52,2.54,1.67,2.7,0.26,0,3.51,-0.0021677,-0.00157564,-0.000276,-0.003353,-0.0050536,sell
2021-02-10,5,0,1,1,0,0,0,0,3,2.68,1.96,0.07,0.12,1.94,1.85,2.38,-0.0051697,-0.00695359,-0.010272,-0.007813,-0.0053992,sell
2021-02-11,6,0,0,2,0,1,0,0,2,3.65,2.86,1.78,1.91,0,1.01,2.15,-0.0030542,-0.00601914,-0.005661,-0.004356,-0.0023239,sell
2021-02-12,4,0,0,1,0,1,1,1,1,1.7,0.22,1.68,0.22,1.59,0.97,0.12, 0.0104857, 0.00359378, 0.003802, 0.009038, 0.0100882,buy
2021-02-13,3,0,0,1,1,2,2,2,0,2.99,1.91,1.98,0,1.25,3.92,1.76, 0.0042342, 0.01948522, 0.005410, 0.006678, 0.0066780,buy
2021-02-14,3,0,0,1,1,2,4,2,1,3.82,0.92,1.6,1.91,1.9,2.44,0.52, 0.0262781, 0.02073502, 0.023802, 0.023802, 0.0262781,buy
2021-02-15,3,0,0,2,0,1,3,2,1,3.61,2.08,0,1.73,1.83,0.63,1.56,-0.0228187,-0.01413238,-0.025499,-0.029706,-0.0111364,sell
2021-02-16,1,0,0,2,0,1,1,3,2,0.97,2.2,1.64,1.25,0,1.75,3.96,-0.0030779, 0.00482638, 0.004826, 0.003083, 0.0031233,buy
2021-02-17,2,0,1,1,0,0,0,1,2,0.39,0.59,0.18,1.78,1.83,0,2.37,-0.0170429,-0.01611657,-0.019584, 0.001990, 0.0003474,sell
2021-02-18,3,1,0,1,0,1,0,0,3,2.08,2.04,0.06,0,0.13,1.73,1.88,-0.0019852, 0.00483161, 0.000498, 0.000498, 0.0022423,buy
2021-02-19,2,1,0,0,0,2,0,0,4,0.13,3.83,1.8,1.85,0.13,1.56,0, 0.0320243, 0.03063592, 0.023076,-0.008421,-0.0084211,buy
2021-02-20,1,1,1,0,0,2,0,0,4,1.9,1.95,2.38,0.25,1.93,0,0.34,-0.0196715,-0.00623397,-0.013444,-0.009134,-0.0111496,sell
2021-02-21,1,2,1,1,0,2,1,0,3,1.05,2.97,3.27,0,1.95,1.73,1.88, 0.0193508, 0.02368385, 0.021230, 0.018955, 0.0206856,buy
2021-02-22,1,2,2,1,0,2,1,1,2,2.02,2.32,2.25,1.81,1.95,0.62,0, 0.0108836, 0.00272549, 0.010509, 0.011044, 0.0105086,buy
2021-02-23,1,0,2,1,1,1,1,3,2,1.86,1.58,0.99,1.72,0.19,1.9,1.9,-0.0099609,-0.00996092,-0.002540,-0.021412,-0.0231124,sell
2021-02-24,1,0,1,2,1,1,1,1,2,0.06,2.15,2.19,1.28,0.49,1.81,1.95,-0.0381689,-0.03892125,-0.038340,-0.025386,-0.0244487,sell
2021-02-25,1,0,0,2,1,2,0,0,2,1.78,0.09,0.1,1.73,1.83,0,1.79,-0.0024636,-0.01218738, 0.008529, 0.006284, 0.0070953,buy
2021-02-26,1,0,0,2,1,1,0,0,1,0.1,1.57,1.8,0,0,1.85,0.19, 0.0127027, 0.01876530, 0.002218, 0.028364, 0.0185488,buy
2021-02-27,2,1,1,2,2,1,0,0,0,1.81,0,1.7,1.82,1.9,0.27,1.81,-0.0108257,-0.00682874,-0.014975,-0.001593, 0.0056867,sell
2021-02-28,2,2,2,3,0,1,0,1,0,2.46,1.96,1.72,0.09,2.1,0.34,0.81,-0.0120681,-0.01491745,-0.010942,-0.009114,-0.0048364,sell
2021-03-01,1,1,3,4,0,2,0,1,0,2.94,1.67,0,1.81,2.1,1.72,3.33, 0.0316268, 0.00113704, 0.031866, 0.032505, 0.0114140,buy
2021-03-02,1,1,3,2,0,2,1,1,1,1.7,1.73,1.83,1.96,0.89,1.61,3.8,-0.0292702,-0.03007036,-0.021779,-0.025473,-0.0315779,sell
2021-03-03,1,2,0,2,1,1,2,2,1,1.55,0.18,0.13,2.03,3.62,1.69,3.12, 0.0511139, 0.05210574, 0.052938, 0.041743, 0.0412039,buy
2021-03-04,1,1,0,1,1,1,1,3,1,3.43,1.53,2.23,0.33,1.46,0,0.72,-0.0072803,-0.03202471,-0.002472, 0.003676,-0.0089713,sell
2021-03-05,1,0,0,2,2,1,2,2,3,2.07,1.59,2.82,0.77,2.41,1.96,1.93, 0.0141768, 0.01894418, 0.015432, 0.014177, 0.0035007,buy
2021-03-06,1,0,1,1,1,2,2,2,2,3.02,0.09,3.71,1.75,2,0,1.34, 0.0015432, 0.00477030, 0.009458, 0.001543, 0.0041676,buy
2021-03-07,1,2,0,1,1,2,2,2,0,2.25,1.59,1.37,0.17,1.91,0.64,1.64,-0.0064492,-0.00861966,-0.007298,-0.007298, 0.0072760,sell
2021-03-08,2,1,2,0,1,2,1,2,0,1.96,1.83,1.17,1.95,0,1.6,3.93,-0.0222622,-0.02138024,-0.020048,-0.016771,-0.0205195,sell
2021-03-09,2,1,1,0,1,3,3,0,1,0.25,1.67,2.09,1.79,1.91,1.91,2.37,-0.0436542,-0.04629779,-0.038945,-0.043030,-0.0454024,sell
2021-03-10,2,0,0,1,1,5,0,0,1,2.26,0,0.21,2.08,0.8,1.8,2.04, 0.0546649, 0.04925216, 0.037433, 0.011915, 0.0489775,buy
2021-03-11,2,0,0,0,0,5,0,1,1,0.88,1.77,2.41,0.75,0.08,0,0,-0.0038209, 0.03042107,-0.003821,-0.003821,-0.0082240,buy
2021-03-12,2,0,0,0,1,4,2,1,1,2.22,1.44,3.73,0.2,1.89,0.3,1.93,-0.0074698,-0.00724827,-0.019053,-0.001141,-0.0058923,sell
2021-03-13,3,0,0,0,0,4,2,1,0,3.85,0,3.63,1.94,1.82,1.63,0, 0.0273436, 0.03282698, 0.034694, 0.022413, 0.0368870,buy
2021-03-14,1,0,0,1,0,4,2,2,0,2.49,1.63,0.79,0.22,2.24,0,1.7,-0.0031921,-0.01970000,-0.004758,-0.003306,-0.0064599,sell
2021-03-15,1,0,1,1,0,4,2,2,1,2.05,1.64,0.58,0.71,1.61,1.75,1.29,-0.0292804,-0.01682223,-0.036180, 0.018533,-0.0103691,sell
2021-03-16,2,0,1,0,0,5,3,1,1,0.13,0.72,2.08,1.98,2.24,0.63,1.83, 0.0016355, 0.01527107, 0.002293, 0.001635, 0.0122927,buy
2021-03-17,2,1,0,0,0,1,3,1,1,0.21,1.85,0.87,2.06,2.51,1.77,1.64, 0.0190735, 0.02418758, 0.018109, 0.026375, 0.0263750,buy
2021-03-18,1,1,0,0,0,0,1,3,1,1.81,0,3.59,2.13,0.28,1.72,0,-0.0216700,-0.02797164,-0.031874, 0.012092,-0.0295591,sell
2021-03-19,2,1,1,0,0,1,1,4,2,0,1.74,3.51,1.01,2.14,0.1,1.78, 0.0173986,-0.01117224, 0.031434,-0.012443, 0.0275096,buy
2021-03-20,2,1,1,1,1,1,1,2,2,1.8,0.35,1.95,0.61,2.44,0,0.69, 0.0030359, 0.01192329, 0.010721, 0.010721, 0.0081030,buy
2021-03-21,1,1,1,1,1,0,2,3,3,1.17,0.34,2.07,2.5,3.52,1.95,0.47, 0.0173369, 0.01891343, 0.013893, 0.016085, 0.0219314,buy
2021-03-22,1,0,1,1,1,1,1,3,1,1.71,2.49,0.51,0.95,3.92,0,3.94,-0.0039729, 0.00473320,-0.011467,-0.024893, 0.0017605,sell
2021-03-23,1,2,0,1,2,0,4,1,1,2.03,3.42,3.54,1.32,0.54,0.24,3.6,-0.0005497, 0.00174841, 0.001601, 0.002027, 0.0159519,buy
2021-03-24,1,2,0,0,1,1,2,2,2,0.19,3.82,1.96,3.4,1.92,1.85,2.03,-0.0141259,-0.00819110,-0.017756,-0.013997,-0.0136794,sell
2021-03-25,1,0,2,2,2,1,2,1,1,2.07,1.29,2.06,3.84,0.11,1.66,0.15, 0.0167507, 0.01441602, 0.016751,-0.009531, 0.0084757,buy
2021-03-26,2,1,1,4,0,1,2,0,2,1.21,0.79,2.67,3.86,2.04,2,2.13, 0.0162719, 0.01183397,-0.014766, 0.017201, 0.0243377,buy
2021-03-27,2,2,2,2,0,1,1,0,2,3.91,1.9,2.47,1.7,2.75,0,0.96,-0.0082386,-0.01473741,-0.006883,-0.008005,-0.0080049,sell
2021-03-28,1,2,2,2,2,3,1,0,1,3,0.14,1.8,3.16,3.8,1.91,3.47,-0.0105299,-0.01047399,-0.011443,-0.014453, 0.0006171,sell
2021-03-29,1,2,1,2,2,3,3,0,1,2.94,1.78,1.06,1.22,1.79,0.25,3.15,-0.0315218,-0.03749112,-0.043398,-0.035560,-0.0007673,sell
2021-03-30,1,1,1,3,1,2,3,2,1,1.79,1.8,1.92,2.62,3.05,1.02,2.48, 0.0223197, 0.00705613, 0.004846, 0.024263,-0.0042447,buy
2021-03-31,1,0,2,4,1,2,2,4,1,3.94,1.81,1.18,2.56,2.37,1.99,0.22, 0.0046221, 0.04266285, 0.038935, 0.032294,-0.0027482,buy
2021-04-01,1,2,2,1,0,2,2,3,2,0.77,0.15,3.42,2.62,3.26,1.92,1.7,-0.0299326,-0.02750159,-0.029984,-0.003877,-0.0414419,sell
2021-04-02,1,2,1,1,1,2,2,3,1,1.9,1.97,4.12,2.21,2.52,1.95,0.16,-0.0125902,-0.01323354,-0.024360,-0.012169,-0.0070628,sell
2021-04-03,1,2,1,0,0,1,2,3,0,2.09,0.48,2.17,0.35,1.99,0,1.69,-0.0028897,-0.00837053,-0.002781,-0.009729,-0.0062937,sell
2021-04-04,1,2,1,1,0,1,1,2,2,1.91,2.64,0.13,2.24,1.91,1.63,1.9, 0.0189240,-0.00929093, 0.018630, 0.022427, 0.0214465,buy
2021-04-05,2,0,3,2,0,1,0,1,1,1.72,3.53,1.91,0.22,0.07,0,2.27,-0.0045202,-0.00421589, 0.027684, 0.010338, 0.0406361,buy
2021-04-06,1,1,2,2,0,0,0,3,1,0,2.99,0,1.9,1.96,0.4,2.31,-0.0124473,-0.00443979,-0.004440, 0.002179,-0.0102441,sell
2021-04-07,2,1,1,1,0,2,2,4,0,2.27,3.41,1.73,0.93,0.23,1.77,2.47,-0.0123520,-0.01688248,-0.014104,-0.013797,-0.0020522,sell
2021-04-08,1,0,1,1,1,1,4,3,1,1.26,0.83,1.87,1.99,2.84,1.96,5.67, 0.0597120, 0.05971195, 0.059712, 0.059859, 0.0525937,buy
2021-04-09,1,0,1,1,0,4,3,3,2,4.68,2.3,1.75,1.84,3.58,1.93,1.57, 0.0236685, 0.02498005, 0.020992, 0.024980, 0.0236685,buy
2021-04-10,1,0,1,2,0,4,3,3,1,3.74,0.27,2.38,0.07,1.68,0.18,2.38,-0.0099648,-0.00795329, 0.010741,-0.001826,-0.0080022,sell
2021-04-11,1,0,2,1,0,2,2,3,1,3.72,0.39,1.63,0.47,2.07,0,1.05, 0.0203494, 0.00746226, 0.018755, 0.009162, 0.0224512,buy
2021-04-12,2,0,1,0,0,0,0,4,2,2.3,2.09,3.79,1.64,0,1.91,1.7,-0.0079685,-0.00796846,-0.007968,-0.002746,-0.0014497,sell
2021-04-13,1,1,1,0,0,0,1,1,1,0.25,1.85,0.78,0,1.77,0,1.8, 0.0185643, 0.00860966, 0.007360, 0.005739, 0.0081775,buy
2021-04-14,0,1,1,0,0,3,0,1,2,2.06,1.91,1.55,1.72,0,0.06,0.73, 0.0058176, 0.00047045,-0.009886,-0.007819,-0.0128871,sell
2021-04-15,1,1,2,0,0,4,1,2,3,0.97,0.54,2.16,0.73,0.41,2,3.67, 0.0009053, 0.00090526,-0.002626, 0.000905, 0.0001982,sell
2021-04-16,1,0,2,0,0,1,2,2,2,0.59,0.66,2,2.19,1.7,1.9,1.19,-0.0104214,-0.00742026,-0.021864,-0.014088,-0.0140878,sell
2021-04-17,2,2,1,1,0,0,2,4,1,3.9,3.88,3.92,2.61,1.85,0.49,0.29, 0.0274063, 0.02740635, 0.022828, 0.019130, 0.0184735,buy
2021-04-18,1,1,1,0,0,0,0,5,1,2.93,1.53,1.69,1.78,1.75,1.86,2.37,-0.0128512,-0.01276497,-0.012863,-0.009643,-0.0123334,sell
2021-04-19,2,1,1,1,1,1,1,2,2,1.73,0.87,1.48,2.04,0.08,0,3.35, 0.0105477, 0.01836783, 0.011286, 0.014566, 0.0145664,buy
2021-04-20,2,2,0,1,1,2,0,1,3,1.85,1.9,1.95,2.76,0.93,1.72,3.9,-0.0161254,-0.01068197,-0.010971,-0.014483,-0.0117822,sell
2021-04-21,3,2,0,0,0,1,1,0,2,0,1.8,0,0.28,2.47,0.5,1.58,-0.0182780, 0.04329501, 0.011391, 0.011038, 0.0118999,buy
2021-04-22,5,3,0,1,1,0,0,1,0,1.9,1.93,1.57,2.01,2,0.19,2.98, 0.0100159, 0.00712287, 0.000455,-0.006279, 0.0071935,buy
2021-04-23,4,5,2,0,0,0,1,0,0,0,0.06,1.63,1.87,5.06,1.99,2.9, 0.0066197, 0.00574603,-0.004864,-0.007192, 0.0066197,sell
2021-04-24,3,2,3,2,0,1,1,0,1,1.8,1.8,1.83,1.67,4.34,2.81,0.34,-0.0197349,-0.03183415,-0.041710,-0.036014,-0.0378052,sell
2021-04-25,3,0,1,3,0,1,3,0,1,1.53,0.43,0,1.7,2.77,3.78,1.99, 0.0023463,-0.01559360,-0.004281,-0.004281,-0.0078184,sell
2021-04-26,3,2,0,0,1,0,3,1,1,1.66,2.58,1.73,0.18,0.18,1.9,1.83, 0.0178538, 0.02859498, 0.027039, 0.027954, 0.0181124,buy
2021-04-27,1,1,1,0,3,0,2,1,0,0,4.58,0,1.56,1.85,2.49,1.81,-0.0318402,-0.03511224, 0.000568,-0.031674, 0.0047839,sell
2021-04-28,1,0,1,1,1,0,2,1,2,1.53,4.57,1.63,0,0,0.49,0.23, 0.0115263, 0.01021833, 0.010648, 0.011407, 0.0081244,buy
2021-04-29,1,0,0,4,0,0,3,0,1,0,2.51,1.59,1.69,1.64,1.93,1.86,-0.0279534,-0.01916581,-0.024325,-0.004875,-0.0033299,sell
2021-04-30,1,2,3,1,1,1,2,1,0,1.57,3.39,2.17,1.66,1.91,1.6,0.13,-0.0136171,-0.01411020,-0.021275,-0.022994,-0.0143042,sell
2021-05-01,0,5,1,0,1,0,2,0,1,2.05,3.14,0.97,1.81,1.8,1.91,1.78, 0.0075841, 0.00170451, 0.009275,-0.000144,-0.0001444,buy
2021-05-02,1,2,1,1,0,1,1,0,1,2.98,0.81,3.86,0,0,1.75,1.96, 0.0288792, 0.03163646, 0.027466, 0.023250, 0.0122538,buy
2021-05-03,0,2,0,2,0,1,1,0,3,2.01,2.38,0.84,1.86,1.86,0,1.64,-0.0167506,-0.01992866,-0.019323,-0.019323,-0.0178685,sell
2021-05-04,1,2,1,0,0,1,1,0,4,2.06,1.9,2.37,0.3,0,1.98,0, 0.0264432, 0.02758531, 0.022210, 0.021132, 0.0211325,buy
2021-05-05,1,2,0,0,1,1,2,1,3,2.26,2.04,2.44,0,1.96,0.06,1.6,-0.0054034, 0.01705984, 0.001929, 0.017060, 0.0101592,buy
2021-05-06,0,2,0,0,1,1,3,4,2,0.41,0.25,3.65,1.75,1.42,0.06,0.22,-0.0054639,-0.00652921,-0.010344,-0.002803,-0.0184427,sell
2021-05-07,0,1,0,1,0,2,2,2,3,2.82,0.38,2.76,1.66,1.9,1.7,0.86,-0.0185249,-0.01089038,-0.008185,-0.002619,-0.0164974,sell
2021-05-08,0,1,1,1,0,4,3,0,3,3.67,2.29,0.44,1.01,2.03,1.75,3.59,-0.0118722,-0.00126675,-0.014900,-0.000458, 0.0237184,sell
2021-05-09,0,1,2,0,0,4,2,1,3,3.23,1.35,2.18,1.91,0.46,0.65,3.67,-0.0010673,-0.00637247,-0.005381,-0.006560, 0.0064807,sell
2021-05-10,1,1,1,0,0,3,0,2,3,1.68,3.83,1.11,0,3.26,1.78,2.18,-0.0238339,-0.01199546,-0.023236,-0.025286,-0.0284816,sell
2021-05-11,2,2,1,0,0,2,1,1,2,0.18,2.15,2.05,2,3.06,0,0.25,-0.0359213,-0.01584349,-0.028897,-0.016211,-0.0400565,sell
2021-05-12,2,1,1,0,0,2,1,0,5,1.76,2.41,3.01,0.27,0.75,1.75,0.2, 0.0078344, 0.00216786,-0.003274,-0.009287,-0.0057513,sell
2021-05-13,1,0,2,0,0,4,0,0,2,0,2.06,2.04,0,2.18,1.04,1.85,-0.0162568,-0.00740767,-0.018404,-0.019290,-0.0311610,sell
2021-05-14,0,1,1,1,0,3,1,0,1,0.59,0.22,2.07,1.73,1.75,0,0.42,-0.0162457,-0.02363756, 0.009338,-0.021044,-0.0118455,sell
2021-05-15,1,1,1,1,0,3,2,2,1,1.8,0.29,0.32,1.95,1.29,1.91,2.86, 0.0053497, 0.00534975, 0.008720, 0.007327, 0.0082443,buy
2021-05-16,1,0,2,0,1,3,3,3,1,1.93,2,0.39,1,2.02,0.59,2.86,-0.0012071,-0.00328120,-0.006229, 0.002482, 0.0034567,sell
2021-05-17,0,0,1,1,1,3,2,1,1,1.61,0.12,2.64,1.93,1.02,1.83,3.26,-0.0007128,-0.00752794, 0.003348,-0.005297,-0.0010564,sell
2021-05-18,0,0,1,0,0,4,0,1,2,0,2.08,1.98,0,3.89,1.78,2.47,-0.0361546,-0.00550142,-0.038367,-0.038710,-0.0467591,sell
2021-05-19,0,0,1,1,1,3,1,0,2,1.9,2.28,3.28,1.83,1.33,0,0.23,-0.0103780, 0.00356756,-0.010378,-0.010378,-0.0106384,sell
2021-05-20,1,1,2,0,1,2,1,1,3,0.8,1.85,2.34,0.23,2.32,2,2.02,-0.0208029,-0.00286668,-0.022434,-0.014337,-0.0237365,sell
2021-05-21,0,3,3,1,0,2,0,1,1,0.25,2.47,2.16,0.19,1.98,1.26,0,-0.0346187, 0.01321780,-0.027416,-0.028015,-0.0261329,sell
2021-05-22,0,2,2,3,0,3,0,0,0,2.11,0.87,0.3,1.8,1.94,0,1.73, 0.0081317,-0.00393859, 0.002735, 0.008132,-0.0002718,buy
2021-05-23,0,2,2,2,0,2,2,0,2,1.95,3.37,1.71,1.56,0.62,1.63,1.94, 0.0090172,-0.00157691,-0.004943,-0.003104, 0.0111086,sell
