Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-28,none,a30,none,none,a30,a180,a90,a150,a180,a180,a90,none,none,none,a0,none,none, 0.0067178, 0.1068658,-0.004274,-0.013549, 0.035730,sell
2021-01-29,none,a30,none,none,a30,a180,a90,a180,a150,none,none,a150,none,none,a0,none,none, 0.0970100,-0.0111163, 0.060850, 0.060745,-0.000957,buy
2021-01-30,none,a30,none,none,a30,a150,none,a180,a150,a150,a120,a150,none,none,a0,none,none, 0.1257566, 0.0327421, 0.105348, 0.105714, 0.090531,buy
2021-01-31,none,a30,none,none,a30,a150,a120,none,a120,none,a120,none,none,none,a0,none,none,-0.0091140,-0.0016305,-0.001630,-0.000597, 0.006866,buy
2021-02-01,none,a30,none,none,a30,none,none,a150,a120,a120,a150,a120,none,none,none,none,none,-0.0800359,-0.1039256,-0.108437,-0.119834,-0.097035,sell
2021-02-02,none,a30,none,none,none,a120,a150,none,none,a120,a150,none,none,none,none,a0,none, 0.0253583,-0.0483610, 0.046578,-0.018810,-0.011943,sell
2021-02-03,none,a30,none,none,none,none,none,a120,a90,a90,a180,a90,none,none,none,a0,none,-0.0248592,-0.1383283,-0.068104,-0.213559,-0.029756,sell
2021-02-04,none,a30,none,none,none,a90,a180,none,none,a90,a180,a90,none,none,none,a0,a90, 0.0722615, 0.0739676, 0.069972,-0.051649, 0.051727,buy
2021-02-05,none,a30,none,none,none,none,none,a90,a60,a60,none,a60,none,none,none,a0,a90, 0.0730344,-0.0009990, 0.022929, 0.050532,-0.003032,buy
2021-02-06,none,a30,none,none,none,a60,a150,none,none,a60,a150,a60,none,none,none,a0,a90, 0.0334337,-0.0061237, 0.017272, 0.037602,-0.003708,buy
2021-02-07,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,a0,a90,-0.0051912, 0.0559522, 0.005396,-0.011919, 0.000215,sell
2021-02-08,a90,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,a0,a90, 0.0538043, 0.0685972,-0.035126, 0.062716, 0.048034,buy
2021-02-09,a90,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,a0,a90, 0.0346526, 0.0498271, 0.039365, 0.050008, 0.038388,buy
2021-02-10,a90,none,none,none,none,a0,none,none,a0,a0,a90,a0,a0,none,none,none,none, 0.0586941, 0.0515811, 0.060953, 0.034274, 0.050243,buy
2021-02-11,a90,none,none,none,a0,a0,a90,a0,none,none,none,a0,a0,none,none,none,none,-0.0205466, 0.0343731, 0.004092, 0.020598, 0.025542,sell
2021-02-12,a90,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,none, 0.0235251, 0.0183121, 0.030388, 0.040502, 0.033112,buy
2021-02-13,none,none,none,none,a0,none,a60,none,none,none,a60,none,a0,none,none,none,none,-0.0794007,-0.0584830,-0.018656,-0.089704,-0.063703,sell
2021-02-14,none,none,none,none,a0,none,a60,none,a60,none,none,none,a0,none,none,none,none,-0.1079195,-0.0972431,-0.086701,-0.078359,-0.073051,sell
2021-02-15,none,none,none,none,a0,a60,none,a60,none,a60,none,a60,a0,a90,none,none,none, 0.0347729, 0.0255990, 0.019323, 0.029185, 0.023630,buy
2021-02-16,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,a90,none,none,none, 0.0186151,-0.0230770,-0.015754, 0.022983,-0.021094,sell
2021-02-17,none,none,none,none,none,none,none,a90,a90,a90,a0,none,none,a90,none,none,none, 0.0129554, 0.0521171,-0.000851, 0.028062, 0.001028,buy
2021-02-18,none,none,a0,none,none,a90,a0,a90,none,none,a0,a90,none,a90,none,none,none, 0.0727222, 0.1051531, 0.049992, 0.052873, 0.051480,buy
2021-02-19,none,none,a0,none,none,none,a0,none,a120,none,none,a90,none,a90,a30,none,none, 0.0978681, 0.0949805, 0.097167, 0.007063, 0.098234,buy
2021-02-20,none,none,a0,none,none,a120,none,a120,none,a120,none,none,none,a90,a30,none,none,-0.0301628,-0.0319789,-0.039237,-0.031665,-0.033581,sell
2021-02-21,none,none,a0,none,none,a120,none,none,a150,none,none,a120,none,a90,a30,none,none,-0.0244306,-0.0386631,-0.023377,-0.011359,-0.025986,sell
2021-02-22,none,none,a0,none,none,none,none,a150,a150,a150,a60,a120,none,a90,a30,none,none, 0.0347161,-0.0145483, 0.000069,-0.007618, 0.000618,buy
2021-02-23,none,none,a0,none,none,a150,a60,a150,a180,a150,none,none,none,a90,a30,none,none,-0.0366057,-0.0332555,-0.041379,-0.027476,-0.028871,sell
2021-02-24,none,none,a0,none,none,none,a60,none,a180,a180,a90,a150,none,a90,a30,none,none,-0.0519111, 0.0417577, 0.096712,-0.105206,-0.055800,sell
2021-02-25,none,none,a0,none,none,a180,none,a180,none,a180,a90,none,none,none,none,none,none, 0.1274812,-0.0151545,-0.007835, 0.004017,-0.012551,buy
2021-02-26,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,-0.0133327, 0.0070565,-0.010556,-0.020463,-0.017705,sell
2021-02-27,none,none,none,none,none,a150,none,a150,none,a150,a120,a180,none,none,none,none,none,-0.0469054,-0.0330527,-0.047191,-0.037601,-0.026393,sell
2021-02-28,none,none,none,none,none,a150,a120,none,a120,none,none,a150,none,none,none,none,none,-0.0630951,-0.0292513,-0.056911,-0.028260,-0.015608,sell
2021-03-01,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,none,none,none,none,a60,-0.0193984,-0.0523721, 0.009886,-0.021847, 0.019101,sell
2021-03-02,none,none,none,none,none,a120,a150,a120,a90,none,none,none,none,none,none,a30,a60, 0.0461845, 0.0300619, 0.005117, 0.014438, 0.032970,buy
2021-03-03,none,none,none,none,none,a90,a150,a90,none,a90,a180,a120,none,none,none,a30,a60,-0.0518385,-0.0007622,-0.029224,-0.004791, 0.006532,buy
2021-03-04,none,none,none,none,none,a90,a180,a90,a60,none,none,none,none,none,a45,a30,a60,-0.0210700,-0.0183813,-0.027707,-0.014006,-0.011073,sell
2021-03-05,none,none,none,none,none,none,a180,none,none,a60,a150,a90,none,none,a45,a30,a60, 0.1093136, 0.0777537, 0.093766, 0.080397, 0.080363,buy
2021-03-06,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,a30,a60, 0.1320592, 0.1511900, 0.122857, 0.161061, 0.148447,buy
2021-03-07,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,a45,a30,none,-0.0812023,-0.0516330,-0.055957,-0.012104,-0.037896,sell
2021-03-08,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,-0.0185236,-0.0382667,-0.031901,-0.035529,-0.019818,sell
2021-03-09,none,none,none,none,none,none,a120,none,a0,a0,a90,none,none,none,none,none,none, 0.0266344, 0.0152248,-0.003406,-0.052865,-0.008913,sell
2021-03-10,none,a30,none,none,none,a0,none,a0,none,a0,a90,none,a30,none,none,none,none, 0.0756044, 0.0642248, 0.028904,-0.009418, 0.028931,buy
2021-03-11,none,a30,none,none,none,a0,a90,a0,none,none,none,none,a30,none,none,none,none,-0.0596176, 0.0543044,-0.024846,-0.062078,-0.069366,sell
2021-03-12,none,a30,none,none,none,none,a90,none,none,none,a60,a0,a30,none,none,none,none,-0.0144290, 0.0252480, 0.035584,-0.052919,-0.032655,sell
2021-03-13,none,a30,none,none,none,none,none,none,a60,none,none,a0,a30,none,none,none,a45,-0.0187329,-0.0324054, 0.017043,-0.038162,-0.054045,sell
2021-03-14,none,a30,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,a45, 0.0406473, 0.0339194, 0.083973, 0.026927, 0.039249,buy
2021-03-15,none,a30,none,none,none,a60,none,none,a90,a60,none,none,a30,none,none,a45,a45,-0.0504424,-0.0222746,-0.028587,-0.057152,-0.035705,sell
2021-03-16,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a60,a45,a45, 0.0178848,-0.0042260,-0.011310,-0.017949,-0.002041,sell
2021-03-17,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,a60,a45,a45, 0.0843782, 0.1021041, 0.095650, 0.067814, 0.096758,buy
2021-03-18,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a60,a45,a45, 0.0143249, 0.0118218, 0.014876, 0.001599, 0.001106,buy
2021-03-19,none,none,none,a60,none,none,a0,a90,none,a120,none,none,none,none,a60,a45,none,-0.0155506,-0.0065986,-0.020193,-0.009799,-0.009476,sell
2021-03-20,a90,none,none,a60,none,a120,a0,none,none,a120,none,none,none,none,a60,a45,none, 0.0063719, 0.0109949, 0.003318, 0.007568, 0.008865,buy
2021-03-21,a90,none,a30,a60,none,a120,none,none,a150,none,none,a90,none,none,a60,none,none, 0.1444817, 0.1472567, 0.168366, 0.134283, 0.149466,buy
2021-03-22,a90,a45,a30,a60,none,none,none,a120,none,a150,a60,none,none,none,none,none,none, 0.0980712, 0.0928677, 0.098224, 0.016233, 0.103170,buy
2021-03-23,a90,a45,a30,a60,none,a150,none,none,a180,none,none,a120,none,none,none,none,none, 0.1476910, 0.1574076, 0.168785, 0.135403, 0.137471,buy
2021-03-24,a90,a45,a30,a60,none,none,a60,a150,none,a180,a90,a120,a45,none,none,none,none, 0.1651710, 0.0601747, 0.071409, 0.026434, 0.157577,buy
2021-03-25,a90,a45,a30,none,none,a180,a60,a150,a150,a180,none,none,a45,none,none,none,none, 0.0645477, 0.0371488, 0.035047, 0.043075, 0.062348,buy
2021-03-26,a90,none,none,none,none,none,a90,none,a150,a150,a120,a150,a45,none,none,none,a30,-0.0123671, 0.0056295,-0.019571,-0.003546,-0.010204,buy
2021-03-27,a90,none,none,none,none,a150,a90,a180,a120,a150,none,none,a45,none,none,none,a30,-0.0083392, 0.0286585, 0.027167, 0.030390, 0.003506,buy
2021-03-28,none,none,none,none,none,none,none,none,a120,a120,a150,a180,a45,none,none,a60,a30,-0.0192833, 0.0074845,-0.077502, 0.000553,-0.005668,sell
2021-03-29,none,none,none,a45,none,a120,a120,a150,a90,a120,a150,a180,a45,none,none,a60,a30,-0.1866650,-0.1824717,-0.187943,-0.179691,-0.172098,sell
2021-03-30,none,none,none,a45,none,none,none,none,a90,a90,a180,a150,a45,none,none,a60,a30,-0.0698207,-0.0698493,-0.056915, 0.016826,-0.031364,sell
2021-03-31,none,a60,a45,a45,none,a90,a150,a120,a60,a90,a180,a150,none,none,none,a60,a30, 0.0543974, 0.0572022, 0.003736, 0.073371, 0.048002,buy
2021-04-01,none,a60,a45,a45,none,none,none,a120,a60,a60,a150,none,none,a60,none,a60,none, 0.0540216, 0.0699115, 0.008864, 0.024123, 0.047003,buy
2021-04-02,none,a60,a45,a45,none,a60,a180,none,none,a60,a150,a120,none,a60,none,a60,none, 0.0492419, 0.0492739, 0.026415, 0.051889, 0.061020,buy
2021-04-03,none,a60,a45,none,none,a60,none,a90,none,none,a120,none,none,a60,none,none,none,-0.0485640,-0.0069847,-0.008561, 0.000551, 0.003001,buy
2021-04-04,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a60,none,none,none, 0.0702689, 0.0804858, 0.074198, 0.016613, 0.064835,buy
2021-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,-0.0282579,-0.0163291,-0.020730,-0.028369,-0.006169,sell
2021-04-06,none,none,none,none,none,none,a120,a60,none,a0,a90,a60,none,a60,none,none,none, 0.0597652, 0.0255172, 0.025387, 0.018587, 0.026350,buy
2021-04-07,none,none,none,a30,none,a0,a120,none,none,none,none,a60,a60,a60,none,none,none,-0.0465991,-0.1058984,-0.027563,-0.066873,-0.102403,sell
2021-04-08,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,a60,none,none,none, 0.0084764,-0.0159151, 0.096589, 0.067635, 0.002093,sell
2021-04-09,none,none,a60,a30,none,none,a90,none,a60,none,none,none,a60,a60,a90,none,none,-0.1048598,-0.1253294,-0.018308,-0.072991,-0.105260,sell
2021-04-10,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a60,a90,none,none,-0.0786080,-0.1030176, 0.007781,-0.051907,-0.096554,sell
2021-04-11,none,none,a60,none,none,none,a60,a0,none,a60,none,none,a60,a60,a90,none,none,-0.0520100,-0.0446216,-0.020152,-0.015564,-0.016248,sell
2021-04-12,none,none,a60,none,none,a60,a60,none,a90,none,none,a0,a60,none,a90,none,none,-0.0264606,-0.0481112, 0.035893, 0.013514, 0.030019,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,a90,none,none,-0.0377218,-0.0379772,-0.040997,-0.030313,-0.006179,sell
2021-04-14,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a90,none,none, 0.0272744,-0.0468392, 0.009457, 0.031938, 0.035940,buy
2021-04-15,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0377054, 0.0009004, 0.032871, 0.055404, 0.024085,buy
2021-04-16,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0335513,-0.0040493,-0.065006,-0.015153,-0.067486,sell
2021-04-17,a60,a90,none,none,none,a120,a0,a60,a150,none,none,a60,none,none,none,none,none, 0.0420793, 0.0533416,-0.025728,-0.018441, 0.029459,buy
2021-04-18,a60,a90,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none, 0.0244608, 0.0339627,-0.042280,-0.029008,-0.024914,sell
2021-04-19,a60,a90,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,a0, 0.0049869, 0.0098619,-0.065333,-0.014922,-0.029264,sell
2021-04-20,none,none,none,none,none,a150,none,a90,a180,a180,a90,a90,none,none,none,none,a0, 0.1193717, 0.0875794, 0.128605, 0.021601, 0.093877,buy
2021-04-21,none,none,none,none,a0,none,none,none,none,a180,a90,a90,none,none,none,none,a0, 0.0438857, 0.0573274, 0.054468,-0.079214, 0.045385,buy
2021-04-22,none,none,none,a0,a0,a180,a60,a120,a150,none,none,none,none,none,none,a90,a0, 0.0881262, 0.0543121, 0.061745,-0.006433, 0.041344,buy
2021-04-23,none,none,none,a0,a0,none,none,a120,none,a150,a120,a120,none,none,none,a90,a0, 0.0616059, 0.0187968, 0.028232,-0.054906, 0.039995,buy
2021-04-24,none,none,a90,a0,a0,a150,a90,none,a120,none,none,none,none,none,none,a90,a0, 0.0378496, 0.0659867, 0.040501, 0.048879, 0.076209,buy
2021-04-25,a45,none,a90,a0,a0,none,none,a150,none,a120,a150,a150,none,a45,none,a90,a0,-0.0267302, 0.0033535, 0.001334,-0.055790, 0.007507,sell
2021-04-26,a45,none,a90,a0,a0,a120,a120,none,a90,none,none,none,none,a45,none,a90,a0, 0.0103505, 0.0614966, 0.025171,-0.050330, 0.005303,buy
2021-04-27,a45,none,none,none,a0,none,a120,a180,none,a90,a180,a180,none,a45,none,a90,none,-0.0105115, 0.0334287, 0.040767,-0.014535,-0.010380,sell
2021-04-28,a45,none,none,none,a0,a90,a150,a180,a60,none,none,a180,none,a45,none,none,none, 0.0152692, 0.0156760, 0.183624, 0.068873, 0.105274,buy
2021-04-29,a45,none,none,none,a0,none,a150,a150,none,a60,a150,a150,none,a45,none,none,none,-0.1316028,-0.0750605,-0.013498,-0.084170,-0.088351,sell
2021-04-30,none,a120,none,none,a0,a60,a180,a150,none,none,none,a150,none,a45,none,none,none,-0.0094632, 0.0126344, 0.036634, 0.009492, 0.002807,buy
2021-05-01,none,a120,none,none,none,none,a180,none,none,none,a120,none,none,a45,none,none,none,-0.0521438,-0.0135137,-0.037859,-0.009908,-0.007741,sell
2021-05-02,none,a120,none,none,none,none,none,a120,a0,none,none,a120,none,a45,none,none,none,-0.0744456,-0.0959207,-0.104864,-0.080705,-0.077477,sell
2021-05-03,none,a120,none,none,none,none,a150,none,none,a0,a90,none,none,a45,none,none,none, 0.0216622, 0.0675602, 0.035933, 0.002871, 0.045332,buy
2021-05-04,none,a120,none,none,none,a0,none,none,none,a0,none,a90,none,a45,a120,none,none,-0.0479729, 0.0100152,-0.000499, 0.011608, 0.008810,buy
2021-05-05,none,none,none,none,none,a0,a120,a90,none,none,a60,none,a90,a45,a120,none,none,-0.0529298, 0.0154027, 0.001906, 0.007886,-0.009273,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,-0.0193124, 0.0016925,-0.004002, 0.002520,-0.024038,sell
2021-05-07,a30,none,none,none,none,none,none,a60,a60,none,none,a60,a90,none,a120,none,none, 0.0012048,-0.0055645, 0.001098, 0.000028,-0.006400,buy
2021-05-08,a30,none,none,none,none,none,a90,a60,none,a60,none,none,a90,none,a120,none,none,-0.0300117, 0.0365544, 0.005322,-0.000822, 0.001422,buy
2021-05-09,a30,a135,none,a30,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,-0.0161860,-0.0003172, 0.024476,-0.005190,-0.005442,buy
2021-05-10,a30,a135,a120,a30,none,a60,a60,none,none,a90,a0,none,a90,none,none,none,none,-0.0073712,-0.0243664, 0.017940, 0.013771, 0.006883,sell
2021-05-11,a30,a135,a120,a30,none,none,a60,none,none,a90,a0,none,a90,none,none,none,none, 0.0248908, 0.0094998,-0.007354, 0.017182, 0.047604,buy
2021-05-12,a30,a135,a120,a30,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,-0.0221542, 0.0082355, 0.017295, 0.006784, 0.012851,buy
2021-05-13,a30,a135,a120,a30,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,-0.0253912,-0.0377705,-0.006582,-0.012266, 0.025656,sell
2021-05-14,a30,none,a120,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none, 0.0201828, 0.0320274, 0.041506, 0.058942, 0.035849,buy
2021-05-15,none,none,a120,none,none,a120,a0,none,a150,a150,a60,none,none,none,none,none,none,-0.0500836,-0.0019936,-0.016410, 0.023856,-0.008622,buy
2021-05-16,none,none,none,none,none,none,a0,none,a180,a150,a60,none,none,none,a135,none,a30, 0.0032391, 0.0018683, 0.008458,-0.004040, 0.001868,buy
2021-05-17,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,a120,a30, 0.0122672, 0.0010420,-0.015169,-0.010425,-0.001759,buy
2021-05-18,none,none,none,none,none,none,none,a60,none,a180,a90,a60,none,none,a135,a120,a30, 0.0226868, 0.0060940,-0.016326,-0.002236, 0.002668,buy
2021-05-19,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a30,a135,a120,a30, 0.0870797, 0.0615579, 0.067738, 0.065778, 0.090921,buy
2021-05-20,none,none,none,none,none,a180,a60,none,none,a150,a120,a90,none,a30,a135,a120,a30, 0.0420177, 0.0505691, 0.025566,-0.013304, 0.018391,buy
2021-05-21,none,none,none,none,none,a150,a60,a90,a120,a150,none,a90,none,a30,a135,a120,a30,-0.0060479,-0.0281324,-0.008150,-0.028781,-0.034284,sell
2021-05-22,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,a30,none,a120,none, 0.0256680, 0.0000468,-0.014385, 0.020898, 0.009338,buy
2021-05-23,none,none,none,none,none,none,a90,a120,a90,a120,a150,a120,none,a30,none,none,none,-0.0668782,-0.0799240,-0.123067,-0.110186,-0.083556,sell
2021-05-24,none,a150,none,none,none,a120,none,none,a90,a90,a180,none,none,a30,none,none,none,-0.0807286,-0.0695060,-0.064585,-0.067185,-0.056503,sell
2021-05-25,none,a150,none,none,a0,none,a120,a150,a60,a90,a180,a150,none,a30,none,none,none,-0.1360396,-0.0790989,-0.117445,-0.104712,-0.106397,sell
2021-05-26,none,a150,none,a45,a0,a90,none,none,a60,a60,a150,none,none,a30,none,none,none, 0.0192251,-0.0677841,-0.068162,-0.001523, 0.020924,sell
2021-05-27,none,a150,none,a45,a0,none,a150,a180,none,a60,a150,a180,none,a30,none,none,none,-0.0404098,-0.0196728,-0.081376,-0.023843,-0.034626,sell
2021-05-28,none,a150,none,a45,a0,a60,none,a180,none,none,a120,none,none,a30,a150,none,a45, 0.0019223,-0.0282530, 0.081861, 0.039661, 0.012546,sell
2021-05-29,a30,a150,none,a45,a0,none,a180,a150,a0,none,a120,a150,none,a30,a150,a135,a45, 0.0391087, 0.0156218, 0.071944, 0.024606, 0.037529,buy
2021-05-30,a30,a150,none,a45,a0,none,none,a150,a0,a0,a90,a150,none,none,a150,a135,a45, 0.0400662, 0.0094923, 0.094286, 0.049697, 0.030525,buy
2021-05-31,a30,a150,none,a45,a0,none,a150,a120,none,a0,a90,none,none,none,a150,a135,a45, 0.0573540, 0.0197387, 0.108870, 0.090951, 0.030519,buy
2021-06-01,a30,a150,none,a45,a0,a0,a150,a120,none,none,none,a120,a120,none,a150,a135,a45, 0.0236659,-0.0397775,-0.020309,-0.010353,-0.002749,sell
2021-06-02,a30,a150,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a135,a45, 0.1278734, 0.0151186, 0.147870, 0.145859, 0.116148,buy
2021-06-03,a30,a150,none,none,none,none,a120,a90,a60,none,none,a90,a120,none,none,a135,none,-0.0434113,-0.0149461,-0.026931,-0.033441,-0.035905,sell
2021-06-04,a30,a150,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none, 0.0142379, 0.0117559, 0.016089,-0.006208, 0.017292,buy
2021-06-05,a30,none,none,none,none,none,a90,a60,a90,a60,none,none,a120,none,none,none,none,-0.0244786, 0.0011479,-0.021624,-0.023552,-0.038445,sell
2021-06-06,none,none,none,none,none,a60,a90,none,a90,none,none,a60,a120,none,none,none,none,-0.0262203,-0.0136357,-0.029345,-0.014951,-0.033057,sell
2021-06-07,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0508453,-0.0134794,-0.058272,-0.081018,-0.066398,sell
2021-06-08,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none, 0.0179247, 0.0194536, 0.020342, 0.064232,-0.010818,buy
2021-06-09,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0191665,-0.0011875,-0.004494, 0.000090,-0.001871,buy
2021-06-10,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,a150,a60, 0.0920446, 0.0708723, 0.091428, 0.083384, 0.093302,buy
2021-06-11,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,a150,a60, 0.1175199, 0.0851919, 0.153907, 0.118783, 0.112106,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a150,a60, 0.1047864, 0.0909770, 0.105387, 0.100806, 0.079387,buy
2021-06-13,a45,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a150,a60, 0.1265350, 0.0710845, 0.113847, 0.106642, 0.107240,buy
