Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,280.965416666667,151.52,-0.652668381130185, 0.00030953, 0.00274605, 0.0006764, 0.00266442, 0.0000850,buy
2021-08-25,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,8.80666666666667,152.488333333333,-0.296360104433412,-0.00127352,-0.00089198,-0.0046225,-0.00437217,-0.0048019,sell
2021-08-26,none,none,none,a120,none,a60,a90,none,none,none,none,a135,none,none,21.3254166666667,153.45,0.099545210958375,-0.00430480,-0.00203154,-0.0046597,-0.00666396,-0.0069218,sell
2021-08-27,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,0.470947929847862,-0.00519342,-0.00245757,-0.0042548,-0.00287171,-0.0032714,sell
2021-08-28,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a150,45.57375,155.38,0.765691876551251,-0.00494108,-0.00024289,-0.0045586,-0.00204106,-0.0012392,sell
2021-08-29,none,none,none,none,a135,a90,a120,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,0.946364188839408, 0.00119806, 0.00407951, 0.0015755, 0.00384956,-0.0010219,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,0.991798193105636, 0.00141920, 0.00309730, 0.0019558, 0.00424633, 0.0009616,buy
2021-08-31,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,81.0866666666667,158.28,0.896286239712301, 0.00729477, 0.00008665, 0.0034885, 0.00216448, 0.0038833,buy
2021-09-01,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,93.05,159.25,0.670109448300888, 0.00792882,-0.00048954, 0.0045532, 0.00181257, 0.0044654,sell
2021-09-02,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,105.218333333333,160.2175,0.339777949490269, 0.00769348,-0.00086119, 0.0046608, 0.00212400, 0.0061630,sell
2021-09-03,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,117.662083333333,161.185833333333,-0.0511535232704261, 0.00194037,-0.00235364, 0.0019998, 0.00183130, 0.0005595,buy
2021-09-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,130.4325,162.155,-0.443816529178586,-0.00529563,-0.00719755,-0.0059846,-0.00669354,-0.0007855,sell
2021-09-05,a120,none,none,none,none,a180,a150,none,none,none,none,a120,a90,none,143.551666666667,163.124583333333,-0.769584745423185,-0.00129419,-0.00151667,-0.0014144,-0.00140325,-0.0021599,sell
2021-09-06,a120,none,a135,none,none,none,none,none,none,none,a120,a120,a90,none,157.014583333333,164.095,-0.961766568344838,-0.00064974,-0.00113518,-0.0005244,-0.00132246,-0.0010928,sell
2021-09-07,a120,none,a135,none,none,a150,a120,a120,none,none,a120,a120,none,none,170.7825,165.065416666667,-0.971870630608802,-0.00130411, 0.00000092,-0.0013739,-0.00201532,-0.0003941,sell
2021-09-08,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,166.03625,-0.786294363449122, 0.00065963, 0.00085125,-0.0012112,-0.00043889, 0.0005530,sell
2021-09-09,none,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.43570840892078,-0.00480602,-0.00787123,-0.0074219,-0.00764032,-0.0075503,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,0.00848967263965897,-0.00231868,-0.00341172,-0.0045690,-0.00432852,-0.0038631,sell
2021-09-11,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,none,227.497083333333,168.953333333333,0.451287941305773, 0.00244649,-0.00154630,-0.0006764,-0.00058569,-0.0005801,sell
2021-09-12,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,0.797861446649838,-0.01088339,-0.01285264,-0.0109403,-0.01084764,-0.0004079,sell
2021-09-13,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,255.88875,170.89875,0.976152082859559,-0.00788592,-0.00996391,-0.0037227,-0.00783095,-0.0076467,sell
2021-09-14,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,269.955,171.87375,0.952214045553666,-0.00789253,-0.01026406,-0.0042201,-0.00788291,-0.0071752,sell
2021-09-15,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,283.9175,172.846666666667,0.735216824424017,-0.00428052,-0.00435001,-0.0019352,-0.00307958,-0.0013880,sell
2021-09-16,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,297.765,173.8225,0.373342075664552, 0.00336634, 0.00024970, 0.0037011, 0.00031227, 0.0016066,buy
2021-09-17,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,311.475833333333,174.79625,-0.0581209054823757, 0.00302114,-0.00050958, 0.0026789, 0.00051652, 0.0010959,buy
2021-09-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,325.02875,175.773333333333,-0.473562360709572, 0.00358118, 0.00478772, 0.0032014, 0.00252570,-0.0003628,buy
2021-09-19,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,338.387916666667,176.74875,-0.795441140077231,-0.00142413,-0.00125727,-0.0001688, 0.00029264, 0.0002926,buy
2021-09-20,none,none,a120,a90,none,none,a60,a60,none,none,none,none,none,none,351.523333333334,177.725,-0.969499729099683, 0.00079314, 0.00364320,-0.0008717,-0.00068998,-0.0006295,sell
2021-09-21,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,64.4108333333333,178.7025,-0.973332991086341, 0.00346614, 0.00380719, 0.0010407, 0.00146198,-0.0018997,buy
2021-09-22,none,none,a120,a90,none,a60,none,none,none,none,a135,none,none,a180,17.03875,179.68,-0.816452801620307, 0.00081837, 0.00113081, 0.0002716, 0.00224019, 0.0001051,sell
2021-09-23,none,none,none,a90,none,a60,a90,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,-0.53372101315232,-0.00134743,-0.00123604,-0.0008327,-0.00006298, 0.0017994,buy
2021-09-24,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a180,41.5579166666667,181.637083333333,-0.175274635770327, 0.00093663, 0.00143725, 0.0026332, 0.00180102, 0.0028835,buy
2021-09-25,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,0.203364731982261,-0.00297032,-0.00428250,-0.0015434,-0.00323107,-0.0014725,sell
2021-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,0.549040274980644,-0.00252711,-0.00633537,-0.0013189,-0.00271361,-0.0023825,sell
2021-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,0.815778490076231,-0.00463317,-0.00671608,-0.0009059,-0.00492792,-0.0046700,sell
2021-09-28,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,88.9791666666667,185.55875,0.967898857433039,-0.00560135,-0.00663042,-0.0011663,-0.00602940,-0.0033525,sell
2021-09-29,none,none,none,a90,none,none,none,a60,a135,none,none,none,none,none,100.932916666667,186.540416666667,0.982154251933341,-0.00033211,-0.00191685,-0.0017357,-0.00138122, 0.0000609,sell
2021-09-30,none,none,none,a90,none,a150,a180,none,a135,none,none,a90,none,none,113.10125,187.5225,0.850203083370275, 0.00760987, 0.00356614, 0.0031007,-0.00092855,-0.0018227,buy
2021-10-01,none,none,none,a90,none,none,none,none,a135,none,none,a90,a60,none,125.565416666667,188.50625,0.582092796507822, 0.00643242, 0.00436127, 0.0035366, 0.00290026, 0.0021559,buy
2021-10-02,none,none,a120,a90,none,a180,a150,a90,none,none,none,none,a60,none,138.390416666667,189.49,0.209764934042624, 0.00188224, 0.00444512,-0.0002772, 0.00057552,-0.0014971,sell
2021-10-03,none,none,a120,a90,none,none,a150,none,none,none,none,none,a60,none,151.624583333333,190.474166666667,-0.211369484302683, 0.00156218, 0.00369892, 0.0016008, 0.00164808,-0.0012019,buy
2021-10-04,none,a150,a120,none,none,a150,none,a120,none,none,none,none,none,none,165.273333333333,191.459583333333,-0.605410616073784,-0.00316568,-0.00376444,-0.0024551,-0.00212362,-0.0025296,sell
2021-10-05,none,a150,a120,none,none,a150,a120,none,none,none,none,none,none,none,179.312083333333,192.445,-0.888818967015837,-0.00206320,-0.00231178,-0.0023684,-0.00067840,-0.0004849,sell
2021-10-06,none,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,193.67125,193.43125,-0.9907447767738, 0.00240799, 0.00240799, 0.0007517, 0.00167486,-0.0019835,buy
2021-10-07,none,a150,none,none,none,a120,a90,none,none,none,a150,none,none,none,208.252083333333,194.41875,-0.877298997670542, 0.00278530, 0.00190797,-0.0008767,-0.00014114,-0.0016482,sell
2021-10-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,222.939166666667,195.405416666667,-0.567169442843493,-0.00007621, 0.00602547, 0.0019171, 0.00169343, 0.0020062,buy
2021-10-09,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,237.61625,196.392916666667,-0.130209994194108, 0.00373505, 0.00452065, 0.0032049, 0.00377858,-0.0003208,buy
2021-10-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,252.185833333333,197.38125,0.332512457867627, 0.00248670, 0.00338159, 0.0033050, 0.00222950, 0.0031902,buy
2021-10-11,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,266.575416666667,198.37,0.717829069511015,-0.00280827,-0.00534374,-0.0064430,-0.00642706,-0.0058106,sell
2021-10-12,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,280.742083333333,199.36,0.946852925648071,-0.00113770,-0.00345709,-0.0066518,-0.00652080,-0.0065744,sell
2021-10-13,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,294.667083333333,200.35,0.980462798388118,-0.00249636,-0.00227491,-0.0049673,-0.00460470,-0.0039904,sell
2021-10-14,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,308.345416666667,201.34,0.822310844768139, 0.00099676, 0.00308019, 0.0007326, 0.00427093, 0.0020269,buy
2021-10-15,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,321.785,202.330833333333,0.512433914527995,-0.00010138,-0.00293871,-0.0031224, 0.00388315,-0.0000415,sell
2021-10-16,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,334.993333333333,203.322083333333,0.115072900446644, 0.00192028,-0.00103039, 0.0011479, 0.00439384, 0.0018029,buy
2021-10-17,none,none,none,none,none,none,a60,a60,none,a90,none,none,a45,none,347.977916666667,204.314166666667,-0.295707338208261, 0.00046972, 0.00047286, 0.0019050,-0.00316185, 0.0023309,buy
2021-10-18,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,165.747916666667,205.305833333333,-0.650025642693709, 0.00278032, 0.00220372, 0.0035176,-0.00013309, 0.0037245,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,-0.89297076342363, 0.00080181, 0.00252814, 0.0009454, 0.00369739, 0.0008942,buy
2021-10-20,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,25.6679166666667,207.2925,-0.99197843939173,-0.00318306,-0.00382231,-0.0049891,-0.00388414,-0.0046098,sell
2021-10-21,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,37.8454166666667,208.28625,-0.938960184823902, 0.00114427, 0.00121662, 0.0014176, 0.00260532, 0.0012166,buy
2021-10-22,a90,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,49.86,209.280833333333,-0.748329845709662, 0.00231180, 0.00225387, 0.0025934, 0.00392197, 0.0026317,buy
2021-10-23,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.45216628530169,-0.00136911,-0.00294057,-0.0030577,-0.00259688,-0.0030922,sell
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,-0.094230966353736,-0.00549792,-0.00659964,-0.0088335,-0.00850785,-0.0084448,sell
2021-10-25,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,85.3320833333333,212.2675,0.276167837316664,-0.00455525,-0.00687872,-0.0079168,-0.00758314,-0.0078995,sell
2021-10-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,97.1533333333333,213.264583333333,0.608935942082989,-0.00451366,-0.00390465,-0.0037559,-0.00415164,-0.0020129,sell
2021-10-27,none,none,none,none,none,a150,a180,a60,none,none,none,a60,none,none,109.09,214.262083333333,0.857699123272353,-0.00228031, 0.00063581,-0.0000334,-0.00187924, 0.0004817,sell
2021-10-28,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,121.225,215.26,0.983751060086229,-0.00177839, 0.00067994,-0.0004380,-0.00196381, 0.0029426,sell
2021-10-29,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,133.638333333333,216.258333333333,0.960445709313501, 0.00475017, 0.00482164, 0.0034480, 0.00191963, 0.0043892,buy
2021-10-30,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,146.405416666667,217.258333333333,0.779160110331167,-0.00011274, 0.00012021,-0.0002450,-0.00030378,-0.0009203,sell
2021-10-31,none,none,a120,none,none,none,none,a120,none,none,none,none,a30,none,159.586666666667,218.258333333333,0.45575405701635,-0.00462833,-0.00500324,-0.0019446,-0.00209908,-0.0031974,sell
2021-11-01,none,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,173.21875,219.258333333333,0.0359812235985636, 0.00199696, 0.00231244,-0.0000037,-0.00021160,-0.0017777,sell
2021-11-02,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,187.3,220.259583333333,-0.404377482712924, 0.00044009,-0.00078831, 0.0001412, 0.00007337, 0.0027796,buy
2021-11-03,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,a135,201.78875,221.260833333333,-0.770413902232396, 0.00455889, 0.00452419, 0.0040814, 0.00464362, 0.0041040,buy
2021-11-04,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,216.599583333333,222.262916666667,-0.970905337744719,-0.00647375,-0.00510164,-0.0029154,-0.00118962,-0.0050531,sell
2021-11-05,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,231.605416666667,223.265833333333,-0.948360150056337,-0.00650186,-0.00622359,-0.0052060,-0.00680977,-0.0062831,sell
2021-11-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.702663623162066,-0.00195170, 0.00094809,-0.0014001,-0.00312254,-0.0009827,sell
2021-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,261.625416666667,225.2725,-0.294384395993148,-0.00305411,-0.00409732,-0.0043747,-0.00404830,-0.0038726,sell
2021-11-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,276.373333333333,226.277083333333,0.175304113914509, 0.00014851, 0.00422190, 0.0005715, 0.00271867, 0.0042219,buy
2021-11-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,290.814166666667,227.28125,0.597371798818535,-0.00148271,-0.00026220,-0.0007610, 0.00374190, 0.0003119,sell
2021-11-11,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,318.615833333333,229.291666666667,0.991793090330465,-0.00549279,-0.00516954,-0.0042019,-0.00545421,-0.0040649,sell
2021-11-13,none,none,none,none,a180,none,none,a60,none,none,none,a45,none,none,344.9975,231.303333333333,0.672201634622412,-0.00083102,-0.00083583,-0.0010479,-0.00116127, 0.0015529,sell
2021-11-14,none,none,none,none,a180,none,a60,none,a90,none,none,a45,none,none,237.735,232.31,0.325809052743159,-0.00035806, 0.00199483,-0.0004169,-0.00112630, 0.0013892,sell
2021-11-15,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,10.2241666666667,233.317083333333,-0.0660870822568113, 0.00316546, 0.00347499, 0.0021538, 0.00364434, 0.0040362,buy
2021-11-16,none,a180,none,none,none,a60,a90,none,a90,a60,none,a45,none,none,22.5070833333333,234.32375,-0.441302744511327, 0.00473823, 0.00450939, 0.0047865, 0.00434548, 0.0062475,buy
2021-11-17,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,34.6229166666667,235.330833333333,-0.745305215054401, 0.00654370, 0.00421589, 0.0037749, 0.00412448, 0.0054830,buy
2021-11-18,none,a180,none,none,none,none,none,a0,none,none,none,none,none,a120,46.6075,236.339166666667,-0.937162925087797, 0.00663321, 0.00551719, 0.0067939, 0.00555698, 0.0079065,buy
2021-11-19,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,-0.993263783566091, 0.00581947, 0.00516519, 0.0058466, 0.00503956, 0.0075240,buy
2021-11-20,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,70.3166666666667,238.357083333333,-0.908729347056946, 0.00095967, 0.00109880,-0.0011780,-0.00092398,-0.0007502,sell
2021-11-21,none,none,a90,a60,none,a120,a150,none,none,none,none,none,none,none,82.1104166666667,239.36625,-0.69693177499662,-0.00402249, 0.00017482,-0.0043933,-0.00159738,-0.0037749,sell
2021-11-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,93.9170833333334,240.37625,-0.387115056625476,-0.00096986, 0.00503743, 0.0018662, 0.00261774, 0.0018662,buy
2021-11-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,105.7825,241.38625,-0.0209474675426133,-0.00366789,-0.00355634,-0.0036146,-0.00452082, 0.0001836,sell
2021-11-24,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,117.757083333333,242.397083333333,0.351620235793474, 0.00189083,-0.00238241, 0.0016837, 0.00177356, 0.0000596,buy
2021-11-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,129.904166666667,243.407916666667,0.677543934804894,-0.00433034,-0.00486402,-0.0032803,-0.00481391,-0.0030624,sell
2021-11-26,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,142.28625,244.419583333333,0.905531377705546,-0.00281489,-0.00266143,-0.0021874,-0.00432355,-0.0046094,sell
2021-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,154.972916666667,245.431666666667,0.992778780133383,-0.00159772,-0.00133802,-0.0013115,-0.00038413,-0.0017393,sell
2021-11-28,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,168.022916666667,246.444166666667,0.912465464059276, 0.00584324, 0.00421317, 0.0047804, 0.00139235, 0.0038112,buy
2021-11-29,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,181.491666666667,247.456666666667,0.662799824806846, 0.00834974, 0.00272315, 0.0036134, 0.00077863, 0.0018242,buy
2021-11-30,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,195.404166666667,248.47,0.275429831608813, 0.00226278, 0.00209078, 0.0023931, 0.00209078, 0.0035990,buy
