Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,0,1,0,0,2,0,2,1,2,0,2,3, 0.0011991, 0.003752,-0.0075259, 0.0064444,-0.00339029,buy
2020-08-02,2,1,0,0,1,0,0,2,0,2,1,1,2,1,3, 0.0225160, 0.004091, 0.0225160, 0.0225863, 0.02258631,buy
2020-08-03,0,0,0,0,1,2,0,2,0,2,0,0,2,2,3, 0.0154126, 0.010226, 0.0107220, 0.0111628, 0.01244896,buy
2020-08-04,0,0,0,0,1,1,2,2,1,1,1,1,3,1,2, 0.0087530, 0.004985, 0.0087933, 0.0074271,-0.00521808,buy
2020-08-05,0,1,0,0,1,0,1,5,1,1,1,2,3,1,3, 0.0083637, 0.010444, 0.0155984, 0.0164477, 0.01559844,buy
2020-08-06,0,1,0,0,2,0,1,2,2,1,1,2,2,2,2, 0.0155288, 0.020931, 0.0129667, 0.0163564, 0.00145527,buy
2020-08-07,0,1,0,1,0,0,1,2,1,0,0,2,1,2,1,-0.0080273,-0.006204,-0.0080273,-0.0111806, 0.00572885,sell
2020-08-08,0,1,1,0,0,0,1,1,0,2,1,1,0,2,2, 0.0320410,-0.001637, 0.0285223, 0.0319650,-0.00029074,buy
2020-08-09,1,0,1,0,1,0,0,1,0,3,2,1,1,2,1,-0.0143856,-0.011835,-0.0135574,-0.0119775,-0.01415075,sell
2020-08-10,1,3,0,0,1,0,0,1,0,2,2,0,2,2,2, 0.0156998, 0.006234, 0.0092470, 0.0063013, 0.00420814,buy
2020-08-11,1,1,1,0,1,0,1,1,0,2,2,1,1,2,2,-0.0073951,-0.005916,-0.0065769, 0.0061563,-0.00529150,sell
2020-08-12,0,0,1,1,1,0,1,1,0,2,2,1,1,2,1,-0.0117280,-0.012369,-0.0066603,-0.0092032,-0.00837458,sell
2020-08-13,1,1,0,2,3,0,1,2,0,0,4,1,1,2,2,-0.0083691,-0.007857, 0.0099899,-0.0081613,-0.00302493,sell
2020-08-14,1,1,0,0,3,0,0,2,2,0,2,1,1,3,2, 0.0238207, 0.032940, 0.0228021, 0.0230649, 0.02302720,buy
2020-08-15,1,2,1,0,1,0,0,2,2,0,1,1,0,3,4, 0.0243177, 0.023356, 0.0224109, 0.0224109, 0.02407708,buy
2020-08-16,1,2,2,0,0,2,1,1,2,1,1,3,1,3,4, 0.0050265, 0.005812,-0.0086927,-0.0072433, 0.01128810,buy
2020-08-17,1,3,2,0,2,1,1,1,1,2,0,4,3,3,4,-0.0086856,-0.010791,-0.0070232,-0.0079047,-0.00218136,sell
2020-08-18,2,3,2,0,3,0,0,1,1,1,1,2,2,3,5, 0.0148903, 0.017015, 0.0183978, 0.0180352, 0.01937929,buy
2020-08-19,2,2,1,3,3,0,0,1,1,0,1,2,4,3,3,-0.0073966, 0.018221, 0.0100280, 0.0370790,-0.00009492,buy
2020-08-20,1,0,2,4,2,0,0,1,1,0,2,2,2,2,3, 0.0299788, 0.039498, 0.0345446, 0.0398878, 0.03269238,buy
2020-08-21,1,1,1,2,2,0,1,1,1,0,2,1,2,3,2,-0.0113831,-0.018718, 0.0218809, 0.0132933,-0.02039921,sell
2020-08-22,0,1,0,2,1,0,0,2,0,2,3,0,2,2,1,-0.0152650,-0.009695,-0.0148335,-0.0074721,-0.01545368,sell
2020-08-23,0,0,0,2,0,1,0,1,1,1,2,1,1,2,0, 0.0015939, 0.004614, 0.0013258, 0.0052428, 0.00944622,buy
2020-08-24,0,0,0,3,0,1,0,1,1,0,2,1,1,1,1, 0.0210204, 0.025605, 0.0197347, 0.0156624, 0.03545140,buy
2020-08-25,0,0,1,3,1,1,0,2,1,1,3,2,2,2,1, 0.0005867, 0.006487,-0.0013345, 0.0098416,-0.00546416,buy
2020-08-26,0,1,1,4,1,1,1,2,0,1,3,2,2,3,2,-0.0196496,-0.007424,-0.0028823,-0.0028690,-0.02684846,sell
2020-08-27,0,1,1,4,0,0,2,1,0,0,2,2,2,2,1,-0.0090611, 0.010122,-0.0204347,-0.0099635,-0.00760178,sell
2020-08-28,1,1,2,2,0,0,0,1,0,0,2,2,0,2,1,-0.0023364,-0.003165,-0.0016583,-0.0081369,-0.00477289,sell
2020-08-29,2,2,1,1,0,0,0,1,0,1,2,2,1,2,1, 0.0090117,-0.009218,-0.0094244,-0.0092725,-0.00785787,buy
2020-08-30,1,1,1,0,1,0,0,1,0,2,1,1,1,2,2,-0.0008090,-0.000809,-0.0081222, 0.0045049,-0.00893659,sell
2020-08-31,0,0,0,1,0,0,2,1,0,2,1,1,2,1,1,-0.0128568,-0.010724,-0.0198485,-0.0030505,-0.01346755,sell
2020-09-01,0,0,1,3,0,1,1,2,1,1,1,3,3,1,2, 0.0250793, 0.031397, 0.0058005, 0.0294355, 0.02374392,buy
2020-09-02,0,0,2,3,0,2,0,3,2,1,1,3,4,2,3,-0.0025804,-0.001487,-0.0131216, 0.0007654,-0.00652170,sell
2020-09-03,0,0,2,3,1,1,1,2,2,1,1,4,4,1,3,-0.0015613, 0.010183,-0.0055790, 0.0092739,-0.00788485,buy
2020-09-04,0,0,0,3,2,0,2,1,0,1,0,4,1,2,2,-0.0073464, 0.007801,-0.0335047,-0.0081062,-0.01044464,sell
2020-09-05,1,0,0,2,2,0,1,1,0,3,1,4,2,2,1, 0.0132648, 0.013493, 0.0149434, 0.0164128, 0.01405251,buy
2020-09-06,2,3,0,2,0,0,0,1,0,2,2,3,2,2,1, 0.0000039, 0.003308, 0.0004756, 0.0009063,-0.00158336,buy
2020-09-07,1,2,2,1,0,0,0,1,0,1,2,2,1,2,1, 0.0000628,-0.003916,-0.0075790,-0.0074619,-0.00783076,sell
2020-09-08,0,2,2,2,0,0,1,1,0,1,3,3,1,2,0,-0.0208154,-0.016987,-0.0047278,-0.0011423,-0.00054723,sell
2020-09-09,0,2,1,2,0,0,2,2,0,0,3,2,1,2,1,-0.0032162,-0.004027,-0.0053463, 0.0071112, 0.00741553,buy
2020-09-10,0,1,1,1,2,0,1,3,0,1,3,1,2,2,2,-0.0619278, 0.012800, 0.0300383, 0.0342434,-0.01749858,buy
2020-09-11,0,0,0,0,2,0,0,2,2,0,0,1,1,1,3,-0.0079338,-0.007860,-0.0030503,-0.0051263,-0.00595386,sell
2020-09-12,0,1,0,0,1,1,0,1,2,1,1,0,1,2,3, 0.0136783, 0.015137, 0.0127742, 0.0156141, 0.01366486,buy
2020-09-13,0,2,0,0,1,1,0,1,1,2,0,2,2,2,2,-0.0003426, 0.002024, 0.0126840, 0.0001939, 0.00031858,sell
2020-09-14,0,3,0,1,1,0,0,2,0,3,2,2,1,2,3, 0.0157852, 0.017060, 0.0157221, 0.0170602, 0.03769361,buy
2020-09-15,0,3,1,2,2,0,1,1,0,2,3,2,2,2,3, 0.0469674, 0.017919, 0.0541293, 0.0349635, 0.03862401,buy
2020-09-16,0,2,3,4,0,0,0,0,0,2,3,2,3,0,3,-0.0023875,-0.002944,-0.0079671,-0.0105827,-0.00351466,sell
2020-09-17,1,2,3,2,1,0,0,0,0,2,3,2,2,1,3,-0.0340937,-0.009766,-0.0300617,-0.0222088, 0.00399264,sell
2020-09-18,0,3,1,1,2,0,0,0,0,3,3,2,2,0,3,-0.0129444, 0.049265, 0.0063015, 0.0091072, 0.05370906,buy
2020-09-19,0,0,0,1,1,1,1,0,0,4,2,2,1,1,2,-0.0058390,-0.002122,-0.0058390,-0.0032709,-0.00125823,sell
2020-09-20,0,0,0,1,2,1,0,1,1,2,3,1,1,1,2,-0.0078211, 0.000133,-0.0112653,-0.0121307,-0.01056364,sell
2020-09-21,0,0,0,0,3,0,0,1,3,1,3,2,2,1,0, 0.0176504, 0.017144, 0.0179975, 0.0212141, 0.01261753,buy
2020-09-22,0,0,0,1,2,0,1,2,0,1,3,1,2,0,1, 0.0041652,-0.001644, 0.0006088, 0.0027759, 0.00164228,buy
2020-09-23,0,0,1,1,1,1,2,0,0,2,2,2,2,1,1, 0.0055024,-0.008341, 0.0032461, 0.0013285, 0.00510787,buy
2020-09-24,0,4,1,0,0,1,0,0,0,2,1,2,1,2,2,-0.0050070, 0.000024, 0.0019287, 0.0003360, 0.00921202,buy
2020-09-25,2,5,0,0,0,1,0,0,0,2,2,3,2,1,2,-0.0085300,-0.008425,-0.0084246,-0.0083547,-0.00807025,sell
2020-09-26,1,3,1,0,0,0,0,0,0,3,1,1,2,1,3,-0.0047712, 0.016283, 0.0031812, 0.0194763, 0.01647159,buy
2020-09-27,0,2,0,1,1,0,2,0,0,1,2,0,2,1,2, 0.0354714, 0.031200, 0.0426883, 0.0352989, 0.03653351,buy
2020-09-28,0,2,1,1,1,0,1,1,1,0,2,2,2,1,1, 0.0204909, 0.042571, 0.0375855, 0.0298762, 0.04102446,buy
2020-09-29,0,2,1,0,2,0,0,3,2,0,3,2,2,1,2, 0.0267082, 0.032697, 0.0251350, 0.0369063, 0.03592212,buy
2020-09-30,0,1,0,0,2,0,1,1,2,0,2,1,2,0,2,-0.0042036, 0.028027, 0.0002852, 0.0260258, 0.02683841,buy
2020-10-01,0,0,0,0,1,1,2,0,0,0,0,1,0,1,2,-0.0050807,-0.009581,-0.0096160,-0.0095806,-0.02415179,sell
2020-10-02,1,1,0,1,1,0,1,0,0,2,2,1,2,0,2, 0.0327777, 0.036246, 0.0338018, 0.0378770, 0.03238201,buy
2020-10-03,1,2,0,1,1,0,0,0,0,1,2,1,2,0,1, 0.0159240, 0.026396, 0.0441046, 0.0402009, 0.02237672,buy
2020-10-04,1,2,0,1,2,0,0,0,0,0,1,0,2,1,2,-0.0326752,-0.034806,-0.0321084,-0.0384303,-0.04050150,sell
2020-10-05,0,1,2,2,0,0,1,0,0,0,2,1,2,1,0, 0.0070926, 0.016997, 0.0062401, 0.0018363, 0.00418087,buy
2020-10-06,0,1,0,4,0,1,1,1,0,0,2,1,2,1,2, 0.0124224, 0.003161, 0.0022287, 0.0423261, 0.02230910,buy
2020-10-07,0,1,1,3,1,1,1,1,1,1,3,3,2,1,2, 0.0256121, 0.009974, 0.0083656,-0.0073168, 0.00789225,buy
2020-10-08,0,2,0,2,1,1,0,1,1,1,2,2,2,1,2, 0.0199709, 0.013090, 0.0271974, 0.0199285, 0.02278135,buy
2020-10-09,0,1,0,2,0,1,0,0,1,2,1,1,1,2,2,-0.0027723, 0.003051, 0.0090965, 0.0053462, 0.00625030,buy
2020-10-10,0,0,1,2,0,2,0,0,0,3,2,2,2,1,1, 0.0169691, 0.012237, 0.0138855, 0.0023168, 0.01766044,buy
2020-10-11,0,1,1,2,0,0,0,0,0,2,1,2,1,0,2,-0.0256534,-0.028982,-0.0260291, 0.0392677,-0.03949095,sell
2020-10-12,0,1,1,1,2,0,0,0,1,2,2,1,2,1,2, 0.0254236, 0.043377, 0.0130102, 0.0305213, 0.04234964,buy
2020-10-13,0,0,1,4,1,1,0,1,0,1,2,2,3,1,1, 0.0011075,-0.003839,-0.0070131, 0.0102571,-0.00614383,sell
2020-10-14,0,0,2,3,1,1,1,0,0,2,2,2,4,1,1,-0.0080919,-0.007564,-0.0102701,-0.0082351,-0.00894730,sell
2020-10-15,0,2,1,1,1,0,0,0,0,2,2,0,3,0,2,-0.0053953, 0.031340, 0.0255411, 0.0269133, 0.05829391,buy
2020-10-16,1,1,0,0,0,1,0,0,0,4,2,1,3,1,0, 0.0096730, 0.020966, 0.0206043, 0.0210256, 0.01731209,buy
2020-10-17,1,0,0,0,1,1,0,0,0,2,0,1,2,1,1,-0.0553307,-0.028363,-0.0516055,-0.0221681,-0.02693704,sell
2020-10-18,0,0,1,0,2,1,1,0,2,1,2,2,2,1,1, 0.0065184, 0.011994, 0.0119285, 0.0124758, 0.00916462,buy
2020-10-19,0,0,1,1,2,1,1,3,1,1,2,2,3,2,2, 0.0208285, 0.020589, 0.0218034, 0.0284086, 0.01879527,buy
2020-10-20,0,0,2,2,1,1,2,2,1,1,2,2,3,2,3, 0.0329422, 0.029288, 0.0290112, 0.0306490, 0.03294219,buy
2020-10-21,0,1,1,2,0,1,1,0,1,1,0,1,2,1,4,-0.0025038,-0.007631,-0.0120193,-0.0014477,-0.00942646,sell
2020-10-22,2,0,1,1,0,0,0,0,0,2,1,1,2,0,2, 0.0175863, 0.006880, 0.0218762, 0.0176320, 0.02204021,buy
2020-10-23,2,1,1,1,0,0,0,0,0,2,1,0,2,1,3, 0.0008082, 0.015945, 0.0001302, 0.0057162, 0.00437353,buy
2020-10-24,1,1,1,1,0,0,1,0,1,1,1,1,1,2,2,-0.0049555,-0.007481,-0.0043402,-0.0061212,-0.00673703,sell
2020-10-25,1,0,1,1,0,0,2,1,1,0,1,2,2,1,1,-0.0158692,-0.016700,-0.0165735, 0.0026966,-0.01921007,sell
2020-10-26,1,0,1,0,0,0,0,3,1,0,1,1,1,2,1,-0.0078103,-0.010284,-0.0078103,-0.0106082,-0.00781032,sell
2020-10-27,1,0,0,1,0,0,1,1,2,0,1,1,1,2,1,-0.0095891,-0.013386,-0.0084458,-0.0162563,-0.00997643,sell
2020-10-28,0,0,0,0,1,0,1,1,1,1,0,0,2,1,2,-0.0096672,-0.010041,-0.0090871,-0.0102525,-0.00459687,sell
2020-10-29,1,0,0,0,1,0,1,0,0,2,1,1,1,1,1, 0.0015408,-0.000504,-0.0006892,-0.0120732,-0.00708497,sell
2020-10-30,1,0,0,0,0,1,0,0,0,3,1,1,2,0,1,-0.0088861,-0.009285,-0.0106660,-0.0096581,-0.01050383,sell
2020-10-31,1,2,0,0,0,2,1,0,0,1,1,1,2,1,2,-0.0093298,-0.011765,-0.0092492,-0.0113668, 0.00030406,sell
2020-11-01,0,1,1,0,0,1,1,0,0,1,2,1,1,0,1, 0.0348748, 0.010312, 0.0458709, 0.0317110, 0.01181084,buy
2020-11-02,0,1,1,1,1,0,2,1,0,1,2,1,2,1,2, 0.0171964, 0.005716, 0.0194543, 0.0071973, 0.00772031,buy
2020-11-03,0,1,0,2,2,0,2,0,1,1,2,1,2,2,2, 0.0609696, 0.030930, 0.0597425, 0.0557456, 0.05980929,buy
2020-11-04,0,1,0,1,3,0,1,1,0,1,2,0,2,2,2,-0.0123436,-0.021535,-0.0121692,-0.0051045,-0.01216917,sell
2020-11-05,0,2,0,0,2,0,1,0,1,2,1,2,2,1,2, 0.0095718, 0.030830, 0.0288821, 0.0345639, 0.02350492,buy
2020-11-06,0,3,1,0,1,2,1,0,0,2,2,3,3,2,0, 0.0090410, 0.008355, 0.0554464,-0.0194754, 0.00792846,buy
2020-11-07,0,3,0,0,1,1,1,0,0,2,0,2,3,2,1,-0.0033075,-0.003520,-0.0014053,-0.0025256, 0.00017778,sell
2020-11-08,0,2,1,0,2,1,1,0,0,3,1,3,2,2,2, 0.0233441, 0.004195, 0.0307403, 0.0229222, 0.00542669,buy
2020-11-09,0,2,0,2,3,1,1,0,0,1,2,3,3,1,1, 0.0325414, 0.031356, 0.0313556, 0.0029701, 0.03135565,buy
2020-11-10,0,1,1,2,1,1,1,0,1,1,1,2,3,2,1, 0.0063496,-0.006054,-0.0079713, 0.0005783, 0.00383764,sell
2020-11-11,0,0,2,1,0,0,1,1,2,1,2,0,2,3,1, 0.0060578, 0.001781, 0.0017810,-0.0027754,-0.01288472,buy
2020-11-12,0,2,0,0,1,1,2,1,1,2,4,1,1,3,1,-0.0017567,-0.001026,-0.0007253, 0.0009324, 0.00093243,buy
2020-11-13,0,0,0,0,0,0,2,0,1,3,3,0,1,2,0,-0.0069850, 0.006629, 0.0237344, 0.0072233,-0.00223901,buy
2020-11-14,1,0,0,0,1,1,1,0,1,1,2,1,0,2,1,-0.0148985, 0.021236,-0.0157357, 0.0129355, 0.02055405,buy
2020-11-15,1,0,0,1,0,0,1,0,3,1,3,1,1,2,0,-0.0037216,-0.068646,-0.0727794,-0.0690246,-0.06902463,sell
2020-11-16,0,0,1,0,1,1,1,2,2,2,3,1,3,1,2, 0.0015860,-0.013384,-0.0103205, 0.0004816,-0.00477093,sell
2020-11-17,0,1,0,1,0,1,4,0,2,2,3,1,3,2,2, 0.0161407, 0.014348, 0.0108437, 0.0119606, 0.01789872,buy
2020-11-18,0,1,1,0,0,1,1,1,2,3,2,2,2,2,2,-0.0171829,-0.022381,-0.0242315,-0.0167065,-0.01692486,sell
2020-11-19,2,1,0,1,0,0,1,0,2,3,2,2,3,2,1,-0.0257174,-0.034825,-0.0349881,-0.0344774,-0.01202417,sell
2020-11-20,0,0,0,1,0,0,1,0,2,3,1,2,2,1,1,-0.0279867,-0.044370,-0.0320244,-0.0030863,-0.03324763,sell
2020-11-21,0,0,0,1,1,0,3,0,2,2,1,3,3,2,0, 0.0227538, 0.022160, 0.0209134, 0.0123748, 0.01998655,buy
2020-11-22,0,0,0,1,1,0,3,2,2,2,2,3,3,2,1, 0.0130789, 0.017489, 0.0170841,-0.0115225, 0.01417345,buy
2020-11-23,0,1,0,1,1,0,2,3,2,0,2,3,1,2,2, 0.0204495, 0.013826, 0.0150060, 0.0131740, 0.01488199,buy
2020-11-24,0,0,1,1,1,0,2,1,2,0,1,2,1,2,2,-0.0039240,-0.000280,-0.0030223, 0.0067366, 0.00511374,buy
2020-11-25,1,0,0,1,0,0,2,0,0,0,0,2,0,1,1,-0.0069560,-0.006359,-0.0055582, 0.0092404,-0.00616751,sell
2020-11-26,1,0,0,1,0,1,1,0,1,2,2,1,1,2,1,-0.0173571,-0.008389,-0.0123710,-0.0065405,-0.00739501,sell
2020-11-27,1,2,0,0,2,1,1,0,1,2,3,0,2,2,3, 0.0023769, 0.005516, 0.0069343,-0.0034133,-0.00064647,sell
2020-11-28,1,2,0,0,1,1,2,0,2,0,2,1,2,1,3,-0.0094413,-0.009796, 0.0036465,-0.0148019,-0.00944135,sell
2020-11-29,0,0,2,0,1,0,1,1,2,0,2,1,2,1,1, 0.0021013, 0.007374, 0.0017607, 0.0010541, 0.00344346,buy
2020-11-30,0,0,0,2,1,1,2,1,3,0,3,1,2,2,2, 0.0243353, 0.044583, 0.0291352, 0.0598692, 0.05624638,buy
2020-12-01,0,0,0,2,3,0,1,2,3,0,3,2,3,1,2, 0.0056390,-0.000889, 0.0065005, 0.0315726, 0.00642352,buy
2020-12-02,0,0,0,1,3,0,1,1,2,0,2,1,2,2,1, 0.0051757, 0.032044, 0.0063890, 0.0068718, 0.02752657,buy
2020-12-03,0,0,0,1,1,0,1,2,0,1,1,2,1,2,0,-0.0130562,-0.014519,-0.0168618,-0.0135196,-0.01617178,sell
2020-12-04,0,1,0,2,1,2,1,2,0,1,2,3,2,2,1, 0.0145944, 0.018752, 0.0119769, 0.0202373, 0.00470433,buy
2020-12-05,0,1,2,1,2,0,1,2,0,1,1,3,1,2,3, 0.0014833, 0.012304, 0.0046501, 0.0077571,-0.00401539,buy
2020-12-06,0,2,1,1,4,0,1,1,0,0,1,3,2,2,2,-0.0057498, 0.034807, 0.0086232,-0.0019124, 0.00698184,buy
2020-12-07,0,1,1,3,2,0,1,1,0,1,1,2,2,3,2,-0.0117017,-0.005761, 0.0157908, 0.0212795,-0.01440958,sell
2020-12-08,0,0,2,2,2,0,0,1,0,1,2,2,2,1,1, 0.0290408, 0.039561, 0.0100893, 0.0305672, 0.01563605,buy
2020-12-09,0,2,2,0,1,0,0,2,0,0,2,1,3,0,1, 0.0167618, 0.028807, 0.0045184, 0.0143435, 0.01654251,buy
2020-12-10,0,2,1,1,0,1,0,2,1,2,3,2,3,1,1,-0.0052118,-0.002619, 0.0022835, 0.0060944,-0.00009433,buy
2020-12-11,0,0,1,1,0,1,0,3,0,2,2,1,2,1,2,-0.0146524, 0.016380,-0.0059284, 0.0177762, 0.01365440,buy
2020-12-12,1,0,1,1,1,0,1,1,4,0,2,2,3,2,1, 0.0119618, 0.011218, 0.0119387, 0.0112410, 0.01224228,buy
2020-12-13,1,0,0,2,1,0,0,1,4,0,3,1,2,1,2, 0.0186716, 0.015886, 0.0200878, 0.0218919, 0.01822983,buy
2020-12-14,2,0,2,3,0,0,2,2,2,0,3,2,3,2,3,-0.0255996,-0.025452,-0.0381438,-0.0199942,-0.02144958,sell
2020-12-15,1,1,2,2,0,0,2,0,2,0,2,2,2,1,3,-0.0031308, 0.002359,-0.0016232,-0.0352929,-0.00162315,sell
2020-12-16,2,1,0,2,0,0,2,0,2,1,3,1,1,2,3,-0.0023240,-0.026996,-0.0054952,-0.0063157,-0.00176770,sell
2020-12-17,3,1,0,1,0,0,3,0,2,1,3,0,3,2,3, 0.0187039,-0.005570,-0.0127050, 0.0055076,-0.00893099,sell
2020-12-18,1,0,0,0,0,0,4,1,2,1,2,1,3,2,1,-0.0050457,-0.003037,-0.0039131,-0.0084511,-0.00798351,sell
2020-12-19,1,0,0,1,1,0,6,0,3,0,3,2,3,2,2,-0.0183544,-0.021045, 0.0001240, 0.0017790,-0.02332286,sell
2020-12-20,1,0,0,1,1,0,4,3,1,0,3,2,3,1,2,-0.0059944,-0.012356,-0.0116698, 0.0081221,-0.00345432,sell
2020-12-21,1,0,0,1,1,0,5,1,2,1,3,2,3,2,2,-0.0110315,-0.014074, 0.0059662,-0.0067136,-0.01825137,sell
2020-12-22,1,1,0,1,1,0,5,0,2,1,3,1,3,3,2, 0.0068131,-0.005687, 0.0014908, 0.0162709,-0.01088065,buy
2020-12-23,2,1,0,1,0,0,4,0,0,0,2,2,2,2,0, 0.0043030,-0.001345,-0.0001534,-0.0013446, 0.00040113,buy
2020-12-24,3,0,2,1,0,0,3,0,0,2,3,2,2,2,2,-0.0023982,-0.001186,-0.0015544,-0.0028817, 0.00182290,sell
2020-12-25,2,2,1,2,0,0,2,0,0,0,2,1,2,2,2, 0.0006721,-0.008743,-0.0063570,-0.0090487,-0.01229941,sell
2020-12-26,1,1,0,1,0,0,3,1,0,0,1,2,2,2,0,-0.0024625,-0.001550,-0.0010057,-0.0053101,-0.01421096,sell
2020-12-27,1,1,3,0,1,0,1,3,0,0,2,2,2,2,2,-0.0144587, 0.020116, 0.0111226, 0.0144298,-0.00261374,sell
2020-12-28,0,1,1,2,0,0,0,4,1,0,2,3,2,0,2,-0.0408569,-0.036353,-0.0451871, 0.0098721,-0.03717059,sell
2020-12-29,0,1,1,0,2,0,0,2,2,0,2,2,2,0,2, 0.0233869, 0.037487, 0.0290593, 0.0425194, 0.04563932,buy
2020-12-30,0,1,0,1,0,1,0,2,1,0,1,1,1,1,2,-0.0149366,-0.012272,-0.0122724,-0.0133653,-0.01669331,sell
2020-12-31,0,1,0,1,0,2,0,1,0,1,2,2,1,0,1, 0.0255613, 0.023797, 0.0259258,-0.0056438, 0.02118147,buy
2021-01-01,0,1,0,1,1,1,0,0,0,1,1,1,0,1,2, 0.0024950, 0.003077, 0.0024950, 0.0000677, 0.00006770,buy
2021-01-02,0,3,1,2,0,0,0,0,0,0,0,2,0,1,3, 0.0055891, 0.032256, 0.0070219, 0.0070954, 0.02616031,buy
2021-01-03,0,2,1,3,2,0,0,0,0,0,1,2,1,1,3, 0.0091484, 0.038528, 0.0091484, 0.0031698, 0.03934548,buy
2021-01-04,0,2,1,5,0,0,0,0,0,0,1,2,1,1,3, 0.0027851, 0.024664, 0.0027851, 0.0027851, 0.01372923,buy
2021-01-05,0,3,2,0,2,0,0,0,0,1,1,3,1,1,2,-0.0180786, 0.038589,-0.0048559,-0.0081116, 0.05445023,buy
2021-01-06,0,4,0,0,0,0,0,0,0,2,1,2,1,1,1, 0.0057064, 0.005859, 0.0126310, 0.0085524, 0.00916704,buy
2021-01-07,1,1,0,0,0,2,1,0,0,3,1,3,3,0,1,-0.0109665,-0.015303,-0.0106401,-0.0161353,-0.01044664,sell
2021-01-08,2,1,1,0,0,0,1,0,1,1,1,3,2,1,0,-0.0015975,-0.002095,-0.0086170,-0.0020945, 0.00153373,sell
2021-01-09,2,1,1,0,2,0,2,1,2,1,3,4,3,1,1,-0.0220967,-0.005834,-0.0259076,-0.0067715,-0.00247550,sell
2021-01-10,2,2,1,2,1,0,3,2,1,2,4,4,3,1,4, 0.0436436, 0.038142, 0.0346200, 0.0323355, 0.03830003,buy
2021-01-11,2,2,1,1,0,0,5,1,0,2,4,3,3,1,3, 0.0085055, 0.010991,-0.0048176,-0.0042841, 0.01392497,buy
2021-01-12,3,3,1,0,0,0,4,0,0,2,3,3,3,1,3, 0.0169998, 0.042916,-0.0049419, 0.0128843, 0.01832209,buy
2021-01-13,4,3,1,0,0,0,2,0,0,3,3,2,2,1,5, 0.0054235, 0.005994, 0.0017611, 0.0017392, 0.00542348,buy
2021-01-14,3,1,1,0,0,0,2,0,0,3,3,1,2,0,4, 0.0026136, 0.006112, 0.0245117, 0.0232969, 0.02290011,buy
2021-01-15,0,1,0,0,0,0,3,0,0,1,1,0,1,1,2,-0.0069093,-0.008379,-0.0014798,-0.0099677,-0.00837859,sell
2021-01-16,0,1,0,0,0,0,3,1,2,0,2,1,1,1,2,-0.0122342,-0.011124,-0.0066545,-0.0107682,-0.01224812,sell
2021-01-17,0,0,0,0,0,0,1,5,1,0,2,1,1,2,1,-0.0058085,-0.002735,-0.0058085,-0.0045740,-0.00580846,sell
2021-01-18,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1,-0.0045512,-0.004313,-0.0092950,-0.0011034,-0.00023526,sell
2021-01-19,1,0,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0002357,-0.017815, 0.0268230, 0.0002357,-0.00167518,sell
2021-01-20,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,-0.0151183,-0.013774,-0.0123962,-0.0095458,-0.01581474,sell
2021-01-21,3,1,0,0,0,0,0,0,0,3,1,1,2,2,1,-0.0095508, 0.011006,-0.0174587,-0.0130936,-0.01173956,sell
2021-01-22,1,3,0,0,0,0,0,0,0,1,1,0,2,1,1,-0.0084001,-0.006172,-0.0053200,-0.0056912,-0.00763417,sell
2021-01-23,2,0,3,0,0,0,2,0,0,1,2,1,2,1,2, 0.0081951,-0.023575, 0.0485432, 0.0324905, 0.03227440,buy
2021-01-24,2,0,1,2,0,0,2,1,0,2,2,2,2,1,3,-0.0120801, 0.014959,-0.0121478,-0.0098767,-0.00941079,sell
2021-01-25,2,1,0,3,0,0,0,2,0,2,2,2,2,1,3,-0.0133981,-0.019574,-0.0145908,-0.0146822,-0.00609664,sell
2021-01-26,2,1,0,0,3,0,0,0,2,2,2,2,2,1,3, 0.0052946, 0.006232, 0.0116054, 0.0096778, 0.00270103,buy
2021-01-27,2,1,0,0,0,0,0,0,0,2,1,1,1,0,2,-0.0039547,-0.009841, 0.0009671, 0.0054178,-0.01731076,buy
2021-01-28,2,2,0,0,0,3,0,0,0,4,2,3,2,1,3,-0.0050796,-0.003817,-0.0076352,-0.0094990,-0.00733586,sell
2021-01-29,1,4,0,0,0,0,0,0,0,3,1,4,0,0,3,-0.0063918, 0.019145, 0.0200303,-0.0063918,-0.00804210,buy
2021-01-30,1,3,1,0,2,0,0,0,0,2,2,3,1,0,3,-0.0553592,-0.015944,-0.0253642,-0.0344824,-0.01017448,sell
2021-01-31,1,1,1,3,2,0,0,0,0,1,3,3,1,1,1, 0.0098826, 0.009880, 0.0054849,-0.0047319, 0.00518440,buy
2021-02-01,1,1,1,5,1,0,0,0,0,1,2,3,2,1,2, 0.0075323, 0.007803, 0.0059054, 0.0043802, 0.00477685,buy
2021-02-02,2,2,2,0,2,0,0,0,0,1,2,3,2,1,1,-0.0108232, 0.029941,-0.0073307,-0.0021840, 0.01657342,buy
2021-02-03,2,4,0,0,0,0,0,0,0,3,2,2,3,1,1, 0.0106274, 0.001228, 0.0012603, 0.0025309, 0.00265207,buy
