Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,0,4,4,3,0,3,0,2,2,0,0,0.54,0,0,0,0,0.33,0,2.82,2.38,3.7,2.03,2.72,2.34,2.89,2.74,0.8,2.95,0,0,1,0,0,2.92,2.89,0.71, 0.02610018, 0.029460, 0.03040632, 0.0277748, 0.0279295,buy
2019-04-15,0,3,2,4,0,3,1,1,2,0,0,0,0,0,0,0,0.29,0,0,2.36,2.72,0.3,2.51,0,3.29,3.75,2.73,1.62,0,0,2.95,0,0,1.15,2.97,0.86,-0.02585182,-0.019220,-0.01165654, 0.0078285,-0.0227351,sell
2019-04-16,1,2,2,0,2,2,1,2,4,0,0.12,0,0,0,0,0,0.25,0,2.4,0,0.57,2.36,0,2.77,3.5,4.02,2.77,0.19,0,0,2.92,0,0,0.38,1.02,1.07,-0.01754626,-0.015070,-0.01593219,-0.0180759,-0.0180759,sell
2019-04-17,1,1,0,1,3,2,0,2,2,0,0.33,0,0,0,0,0,0.21,0,0,2.74,2.92,0,2.77,0,1.15,2.72,2.42,2.34,0,0,0.98,0,0,0,0.35,1.31, 0.00584695,-0.032373,-0.02784711,-0.0312498,-0.0242532,sell
2019-04-18,1,1,0,1,0,1,0,2,3,0,0.96,0,0,0,0,0,0,0,2.65,0,0.33,2.65,0,2.58,2.74,0.87,0,0,0,0,0.33,0,0,0,0,1.61,-0.00055232,-0.014825,-0.01331661,-0.0003431,-0.0116815,sell
2019-04-19,1,0,2,3,1,1,1,1,2,0,2.89,0,0,0,0,0,0,0,2.84,2.36,2.82,2.51,2.89,2.7,1.9,2.56,2.7,2.77,0,0,0,0,0,0,0,1.97, 0.01488256, 0.015642, 0.01397450, 0.0165579, 0.0165579,buy
2019-04-20,2,2,3,1,0,2,1,1,0,0,2.97,0,0,0,0,0,0,0,3,3,2.79,2.89,2.95,2.51,0.8,0.23,0,2.67,0,0.18,0,0,0,0,0,2.44,-0.01968018,-0.014915,-0.01576267,-0.0055184,-0.0143858,sell
2019-04-21,2,4,3,1,0,2,0,1,0,0,0.96,0,0,0,0,0,0,0,0,2.96,2.7,0,1.64,0,2.64,3,2.51,2.6,0,0.49,0,0,0,0,0,3,-0.00599928,-0.013359,-0.01119630,-0.0101529,-0.0064211,sell
2019-04-22,3,3,2,1,1,1,1,0,1,0,0.3,0,0,0,0,0,0,0,2.36,1.3,0,2.47,2.62,1.8,2.79,2.34,2.54,0.22,0,1.39,0,0,0,0,0,2.95, 0.00657377, 0.013012, 0.00593033, 0.0031432, 0.0056356,buy
2019-04-23,3,0,1,1,1,2,0,0,1,0,0.09,0,0,0,0,0,0,0,0,0,2.65,0.24,0,2.92,2.84,2.95,2.49,0,0,3,0,0,0,0,0,2.38, 0.00048608,-0.000804,-0.01501689,-0.0085285,-0.0099484,sell
2019-04-24,1,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1.36,2.84,0,0,2.72,0,0,0,2.95,2.77,0,2.22,0,0,0,0,0,1.94,-0.00503624,-0.016487,-0.01390382,-0.0129873,-0.0153749,sell
2019-04-25,2,1,0,1,1,3,0,1,1,0.82,0,0,0,0,0,0,0,0,2.62,0,2.44,2.49,0.29,2.53,2.4,2.74,0,0,0,0.79,0,0,0,0,0,1.56,-0.01851887,-0.017655,-0.01555148,-0.0080012,-0.0161619,sell
2019-04-26,2,1,1,0,1,2,3,2,1,2.95,0,0,0,0,0,0,0,0,2.84,2.82,1.38,2.92,0,2.62,0.1,0.45,2.65,1.38,0,0.28,0,0,0,0,0,1.27,-0.01526136,-0.008657,-0.01099657,-0.0124329,-0.0108280,sell
2019-04-27,1,2,0,1,0,3,2,3,1,2.4,0,0,0,0.22,0,0,0,0,2.95,2.28,2.49,2.79,2.56,2.62,0.25,0,1.51,2.95,0,0.1,0,0,0,0,0,1.03,-0.01526869,-0.015684,-0.01405193,-0.0074792,-0.0287602,sell
2019-04-28,0,3,0,1,0,4,3,2,0,0.54,0,0,0.39,0.86,0,0,0,0,0,2.53,2.67,1.41,1.06,1.09,2.56,2.65,0,2.84,0.21,0,0,0,0,0,0,0.82, 0.01947008, 0.010750, 0.00114172, 0.0055446, 0.0069212,buy
2019-04-29,0,1,1,0,0,4,2,2,1,0,0,0,0.92,2.97,0,0,0,0,1.73,2.72,0,0,2.72,0,2.92,2.62,2.51,2.7,0.7,0,0,0,0,0,0,0.67,-0.00870098,-0.008905,-0.00752070, 0.0040454,-0.0101727,sell
2019-04-30,1,2,0,0,0,4,1,2,4,0,0,0,2.24,2.38,0.88,0,0,0,2.72,0,2.92,2.58,2.74,2.44,2.97,2.74,1.17,0.82,2.34,0,0,0,0,0,0,0.54, 0.00995260,-0.006886, 0.00947204, 0.0071544,-0.0005981,buy
2019-05-01,1,2,0,0,0,2,1,2,3,0,0,0.44,2.95,0.56,2.97,0.7,0,0,0,2.47,1.2,0,0,0,0,0.71,2.65,0,2.97,0,0,0,0,0,0,0.44, 0.02456519, 0.024565, 0.00418694, 0.0245652, 0.0245106,buy
2019-05-02,2,3,0,0,0,3,0,2,3,0,0,2.16,1.54,0,2.06,2.97,0,0,2.87,0.24,0,0.28,0,2.49,0.38,0,2.67,2.58,1.1,0,0,0,0,0,0,0.35,-0.01395694,-0.007957,-0.01260120,-0.0126012,-0.0078887,sell
2019-05-03,1,3,2,0,0,4,1,2,4,0.37,0,3,0.6,0,0.43,2.62,0,0,2.6,0.26,2.87,2.56,2.77,1.66,2.49,2.62,0,0,0.33,0,0,0,0.5,0,0,0.28, 0.00530043, 0.005300, 0.01121462, 0.0122863,-0.0210416,buy
2019-05-04,1,1,2,1,0,3,2,1,1,2.04,0,0.78,0.23,0,0,0.55,0,0,2.92,2.74,2.74,2.74,0,2.82,0,0,2.7,0,0,0,0,0,1.47,0,0,0.23, 0.00833709, 0.011844,-0.00083618, 0.0067143, 0.0169115,buy
2019-05-05,1,1,1,2,0,4,1,2,1,2.95,0,0,0,0,0,0,0,0,0.27,2.84,2.56,2.6,1.13,2.95,2.65,2.77,1.73,2.87,0,0,0,0,2.95,0.35,0,0, 0.01488815, 0.022313, 0.03064355, 0.0223126, 0.0291215,buy
2019-05-06,0,0,2,0,1,2,3,1,1,0.71,0,0,0,0.24,0,0,0,0,1.16,2.4,0,0,2.65,0,2.53,2.6,0,2.79,0,0,0,0,2.04,1.07,0,0, 0.02238735,-0.013820, 0.02217173, 0.0221717, 0.0151872,buy
2019-05-07,1,1,0,1,2,4,2,1,3,0,0.43,0,0,1.25,0,0,0,0,2.84,0,2.74,2.01,2.42,2.67,2.97,2.95,2.58,2.47,0,0,0.4,0,0.71,2.97,0.44,0,-0.00313836, 0.019993, 0.01661742, 0.0173324, 0.0148266,buy
2019-05-08,1,1,0,1,1,2,2,1,3,0,2.24,0,0,2.95,0,0,0,0,0,2.79,0.71,2.74,2.72,0,0,0.65,2.77,0,0,0,1.26,0,0.24,2.58,1.31,0, 0.02204178, 0.035925, 0.02234797, 0.0172793, 0.0381474,buy
2019-05-09,1,2,2,2,1,1,1,2,3,0,2.95,0.49,0,1.27,0,0,0,0,2.84,0,0.93,0,0,2.87,2.62,0.9,2.92,0.7,0.22,0,3,0.29,0,0.84,2.95,0, 0.03759609,-0.007448,-0.00618556, 0.0331104, 0.0033041,buy
2019-05-10,1,2,5,1,1,2,1,1,4,0,0.71,3,0,0.23,0,0,0,0,2.62,3,3.01,2.6,0.39,2.74,0.73,2.51,0,2.84,0.78,0,2.14,0.48,0,0.27,2.24,0, 0.04199548, 0.005026, 0.02913761, 0.0186198, 0.0294399,buy
2019-05-11,0,3,4,2,0,1,2,1,3,1.27,0,2.77,0.37,0,0,0,0,0,2.77,3.13,2.79,2.58,2.44,2.32,1.38,0,1.02,0,2.72,0,0.67,0.79,0,0,0.75,0, 0.01082286, 0.008473, 0.01302137, 0.0075876, 0.0130214,buy
2019-05-12,0,3,3,4,0,1,2,2,2,2.89,0,0.44,1.25,0,0,0,0,0,0,3.14,2.6,2.44,0,0.47,3.03,2.49,2.7,2.67,2.97,0,0.21,1.32,0,0,0.25,0,-0.02477267, 0.002710, 0.02486128, 0.0070626, 0.0173897,buy
2019-05-13,0,1,3,2,1,0,2,2,1,0.92,0,0,3,0,0,0,0,0,2.53,2.77,0,0,2.74,2.65,3.02,2.97,0,2.89,0.89,0,0,2.2,0,0,0,0,-0.00056671,-0.014230,-0.01439468,-0.0133658,-0.0005667,sell
2019-05-14,0,2,2,1,2,0,1,3,2,0,0,0,1.97,0.4,0,0,0,0,0,0.41,2.34,2.56,2.7,2.01,2.89,2.7,2.34,2.4,0.25,0,0,3,0,0,0,0,-0.02186583,-0.009870,-0.00666398,-0.0066640,-0.0335163,sell
2019-05-15,0,0,2,2,1,0,3,4,0,0,0.73,0,0.56,2.51,0.4,0,0,0,2.97,2.6,0,0,1.4,0.71,0,0,2.34,0,0,0,0,2.42,0.27,0,0,0,-0.01791553, 0.037322,-0.01798749, 0.0368604, 0.0355272,buy
2019-05-16,0,2,1,4,1,1,3,4,2,0,2.92,0.45,0,2.92,2.77,0.26,0,0,2.95,0,2.49,2.58,2.72,2.93,2.72,2.47,2.53,1.27,0,0.23,0,1.47,0.79,0,0,0, 0.03868167, 0.015125, 0.00217599, 0.0330711, 0.0015110,buy
2019-05-17,0,2,2,2,1,2,3,3,0,0,1.79,2.95,0,0.51,2.97,1.74,0,0,2.77,2.42,2.97,2.27,0,2.7,0,0,0,2.72,0,0.65,0,0.88,2.3,0,0,0, 0.05512103, 0.051157, 0.05268708, 0.0528833, 0.0462818,buy
2019-05-18,1,3,3,1,2,2,2,3,0,0,0.28,2.51,0,0,0.43,2.95,0.18,0,0,2.34,2.6,2.62,2.49,2.95,2.56,2.89,2.77,0,0,1.84,0.23,0.53,2.97,0,0,0, 0.02100502, 0.021212, 0.02416978, 0.0241698, 0.0270448,buy
2019-05-19,2,2,2,3,1,1,2,1,0,0,0,0.33,0,0,0,0.69,0.53,0,3,2.97,0,2.82,0,0,2.53,2.47,0.8,3,0,2.97,0.75,0.32,1.3,0,0,0, 0.06501452, 0.047699, 0.04141315, 0.0394457, 0.0389902,buy
2019-05-20,3,0,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1.58,0,0.15,0,2.89,0,0,2.4,2.6,2.84,0,2.92,0.37,1.64,2.42,0,0.45,0,0,0, 0.03066586, 0.028221, 0.03066586, 0.0244772, 0.0083726,buy
2019-05-21,2,1,1,3,1,4,0,0,1,0,0,0,0.28,0,0,0,3,0,1.36,2.6,0.1,2.51,2.62,0,0,0.26,2.92,2.97,1.34,0.57,2.95,0,0,0,0,0, 0.05881420, 0.056132, 0.05504005, 0.0550400, 0.0651578,buy
2019-05-22,2,1,3,1,1,3,1,2,0,0,0.65,0,1.13,0,0.63,0,1.82,0,2.56,0,0.91,0,2.97,2.72,2.65,0.31,2.84,1.94,3,0,1.09,0,0,0,0,0, 0.04780164, 0.068094, 0.05763008, 0.0661012, 0.0601968,buy
2019-05-23,2,2,3,2,2,2,3,3,0,0.22,2.97,0,3,0,2.92,0.33,0.61,0,2.74,0.34,2.49,0.34,0.54,1.7,1.36,2.95,2.77,0,1.76,0,0.33,0,0,0,0,0, 0.00001556, 0.000016,-0.00017046,-0.0003885,-0.0097993,sell
2019-05-24,1,2,1,2,1,1,3,3,1,1.89,1.85,0,1.9,0,1.76,2.38,0.2,0,2.53,2.84,2.95,2.84,3,2.7,0,0,1.82,2.67,0.49,0,0,0,0,0,0,0,-0.00015200,-0.000152,-0.03056823, 0.0160364,-0.0112926,sell
2019-05-25,0,0,2,1,1,4,2,2,0,2.97,0.28,0,0.48,0,0.24,2.95,0,0.21,0,2.87,2.82,2.97,0,2.87,2.65,2.74,0,0,0,0,0,0,0,0,0,0,-0.02135637,-0.044632,-0.04019414,-0.0420621,-0.0414428,sell
2019-05-26,0,1,2,0,1,2,1,0,2,0.51,0,0,0,0,0,0.49,0,0.5,2.82,2.47,0,2.87,0,0,2.95,2.79,2.51,0,0,0,0,0,0,0,0,0,-0.02984533,-0.033391,-0.02835719, 0.0114628, 0.0215066,sell
2019-05-27,1,2,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,1.14,1.15,0,1.27,0.6,2.87,2.58,2.84,1.61,0,2.84,0,0,0,0,0,0,0,0, 0.02292964, 0.025270, 0.00608470, 0.0266904, 0.0190571,buy
2019-05-28,2,1,0,0,0,1,1,2,2,0,0,0,0,0.39,0,0,0,2.56,0,0.21,2.89,0,0,0.44,1.3,2.58,0,2.7,0,0,0,0,0.46,0,0,0, 0.05201707, 0.051023, 0.05120033, 0.0551651, 0.0251709,buy
2019-05-29,1,1,0,0,1,2,2,3,2,0,0,0.3,0,2.49,0.94,0,0,3,2.72,2.87,0,2.42,0,0,0,0,2.84,0.99,0,0.3,0,0,1.34,0.51,0,0,-0.00094500, 0.004764, 0.00471773, 0.0049106, 0.0146405,buy
2019-05-30,0,1,1,2,1,4,2,3,3,0,0,2.16,0,2.89,2.95,0.35,0,1.56,2.49,0,2.56,0,2.95,2.92,3,2.84,2.56,2.84,0,0.88,0.55,0,2.97,1.58,0,0,-0.03684494,-0.030764,-0.04324730,-0.0428144,-0.0419727,sell
2019-05-31,0,1,1,3,1,4,3,3,1,0,0,2.97,0,0.54,1.33,2.2,0,0.74,2.65,2.6,2.38,2.06,2.95,2.38,0,0,2.04,0,0,2.49,1.79,0,2.18,2.95,0.27,0,-0.03984419,-0.027621,-0.03920591,-0.0357884,-0.0334040,sell
2019-06-01,1,2,0,3,1,4,4,5,0,0,0,0.57,0,0,0.21,2.95,0,0.36,0,2.47,2.79,2.99,0.99,2.65,2.87,2.84,2.82,2.89,0,3,2.95,0,0.75,1.76,0.8,0,-0.01041544,-0.007766,-0.02034268,-0.0024352,-0.0077659,sell
2019-06-02,1,2,1,3,2,1,3,3,0,0,0,0.09,0,0,0,0.64,0,0,2.74,2.47,0.23,2.47,2.56,0,2.65,2.52,0,0.48,0,1.2,1.44,0,0.25,0.57,2.42,0, 0.01222570, 0.005609,-0.00235139,-0.0062671,-0.0051192,sell
2019-06-03,1,1,1,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,1.65,0.81,2.22,2.44,0,2.51,3.36,2.76,2.95,0,0,0.41,0.44,0,0,0,2.97,0, 0.00818564, 0.025533, 0.00180087,-0.0021872, 0.0019980,buy
2019-06-04,1,1,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0.58,0.77,2.4,0,2.6,0.54,1.07,2.74,0,2.74,0,0,0,0.25,0,0,1.18,0, 0.00075373,-0.030390,-0.03283189,-0.0398388,-0.0077154,sell
2019-06-05,2,2,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,3.15,2.47,0.47,2.72,0,1.68,0.94,0,2.38,2.53,0,0,0,0.43,0,0,0.39,0, 0.02952756, 0.038285, 0.02952756, 0.0517097, 0.0379270,buy
2019-06-06,1,1,3,2,1,1,2,1,1,0.81,0.7,0,0,0,0,0,0,0,2.65,0,2.6,0,0.7,3.66,2.72,3,2.6,2.77,0,0,0,0.71,0,0,0,0,-0.00573637,-0.005642,-0.00184527,-0.0153286,-0.0051496,sell
2019-06-07,0,2,2,2,0,3,2,1,1,2.97,2.97,0,0,0,0,0,0,0,2.74,2.36,2.36,2.77,2.79,2.79,0.27,0,2.63,0,0,0,0,1.2,0,0,0,0, 0.01016901, 0.011365, 0.01113600, 0.0101690, 0.0109183,buy
2019-06-08,0,1,1,3,0,2,3,1,2,1.82,2.62,0,0,0,0,0,0,0,0,2.74,2.38,3.02,2.87,2.53,2.38,2.34,2.7,2.47,0,0,0,2.01,0,0,0,0, 0.00424801, 0.003142, 0.00524660, 0.0051432, 0.0042014,buy
2019-06-09,0,0,1,2,2,0,3,2,3,0.33,0.59,0,0,0,0,0,0,0,2.89,2.82,0,2.48,2.42,0.11,2.6,2.56,0,0.85,0.12,0,0,3,0,0,0,0,-0.00945998,-0.013974,-0.00975871,-0.0131925,-0.0140449,sell
2019-06-10,0,1,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2.56,2.65,0,2.58,2.92,2.97,2.97,0,0.42,0,0,2.62,0,0.64,0,0,-0.02181158, 0.011316,-0.00437629,-0.0020866,-0.0025582,sell
2019-06-11,0,1,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,2.92,2.92,0,0,2.92,0,0,0,0,2.89,1.48,0.46,0,1.56,0,1.97,0,0, 0.01994469, 0.020740, 0.01994469, 0.0197254, 0.0207401,buy
2019-06-12,0,1,2,1,1,0,3,2,4,0,0,0,0,0,0,0,0,0,2.44,0,2.38,2.58,0.77,2.34,2.92,2.65,2.92,2.92,2.92,1.33,0,0.94,0,2.97,0.23,0, 0.06499725, 0.030482, 0.01837959, 0.0241009, 0.0234540,buy
2019-06-13,2,0,3,2,1,1,3,1,0,0,0,0,0.15,0,0.11,0,0,0,2.92,2.87,2.67,0,0,2.34,0,0,2.95,2.49,1.64,3,0,0.56,0,1.41,0.7,0, 0.01842982, 0.008242,-0.00245330, 0.0336709, 0.0436026,buy
2019-06-14,2,5,3,2,1,1,2,2,0,0.45,0,0.38,0.31,0.46,0.41,0,0,0,0,2.47,2.49,2.7,2.44,2.84,2.79,2.67,2.4,0,0.47,2.22,0,0.33,0,0.45,2.1,0, 0.03512692, 0.027124, 0.02882033, 0.0271106, 0.0353728,buy
2019-06-15,3,2,5,2,2,0,1,2,0,1.82,0,1.47,0.6,1.58,1.5,0,0,0,2.42,2.51,0,2.42,2.42,0,2.84,2.96,0.93,1.62,0.13,0.76,0,0,0,0,2.95,0, 0.00977481, 0.002382, 0.00276808,-0.0006559, 0.0013442,sell
2019-06-16,3,2,2,4,2,1,1,1,1,2.95,0,2.97,1.14,2.97,2.95,0.17,0,0,0,0.31,2.79,2.58,2.95,2.74,2.7,2.22,0,2.53,0,0.26,0,0,0,0,1.34,0,-0.00211145,-0.000093,-0.00015727,-0.0144382,-0.0055464,sell
2019-06-17,3,1,2,4,2,2,0,0,2,1.2,0,1.56,2.04,1.64,1.64,0.57,0,0,2.62,0.44,0.28,1.39,0.54,0.3,0.3,2.67,2.42,0,0,0,0,0,0,0,0.45,0, 0.03382336, 0.040488, 0.04332753, 0.0375927, 0.0407967,buy
2019-06-18,2,1,1,2,2,2,1,1,1,0.32,0,0.45,3,0.52,0.5,1.74,0,0,1.87,2.87,0.39,0,0,0.3,0.33,0,0,2.67,0,0,0,0,0,0,0,0,-0.00048457, 0.007931,-0.00888629,-0.0001613,-0.0001613,sell
2019-06-19,3,0,1,1,4,1,1,1,0,0,0,0,2.53,0,0.16,3,0,0,2.47,0,2.53,2.56,2.65,2.97,2.7,2.65,2.74,2.53,0,0,0,0,0,0,0,0,-0.00552820,-0.017015,-0.01228767, 0.0025561,-0.0144692,sell
2019-06-20,1,0,1,1,2,0,2,2,0,0,0,0,1.54,0,0,1.68,0,0,2.44,2.44,2.47,0,0,2.56,0,0,1.8,1.68,0,0,0.11,0,0,0,0,0,-0.00013279,-0.000775,-0.00968139, 0.0013767, 0.0020577,sell
2019-06-21,1,1,1,3,2,3,1,1,1,0,0,0,0.98,0,0,0.59,0,0,0,2.42,2.97,1.17,0.26,2.65,2.74,2.67,2.84,2.67,0,0,0.37,0,0.21,0.26,0,0, 0.02449283,-0.000802,-0.00726404,-0.0077494,-0.0313084,sell
2019-06-22,1,1,1,2,2,3,2,0,2,0,0,0,0.65,0,0,0.22,0,0,2.89,1.27,0,2.67,2.87,0,2.89,1.92,2.95,0,0,0,1.24,0,0.61,0.81,0,0,-0.00237568,-0.027509,-0.00387428,-0.0102926, 0.0097934,sell
2019-06-23,2,1,3,0,2,2,1,0,4,0,0,0,0.46,0,0,0.08,0,0,0.31,2.77,0.77,2.6,2.65,0.34,1.24,3,0,0.57,0,0,2.95,0,1.82,2.51,0,0,-0.01391401,-0.004344,-0.01265220, 0.0021144, 0.0048865,sell
2019-06-24,2,3,0,1,1,1,0,1,3,0,0,0,0.33,0,0,0,0,0,0,0,2.92,2.58,2.79,2.89,2.79,2.65,0,2.74,0,0,2.1,0,3,2.95,0.21,0,-0.00354393,-0.001178,-0.00059966, 0.0106660, 0.0052547,sell
2019-06-25,2,3,0,1,1,1,0,0,2,0.24,0,0,0.26,0,0,0,0,0,2.72,2.58,0,0,2.14,0,0,0,2.72,0,0,0,0.63,0,1.58,1.09,0.64,0, 0.01728766, 0.007454, 0.00550047, 0.0055921, 0.0150051,buy
2019-06-26,1,2,2,1,1,2,0,1,3,0.56,0,0.32,0.21,0,0,0,0,0,2.77,0,2.56,0,0,2.62,2.62,2.62,0,2.58,0,0,0.19,0,0.53,0.35,1.96,0, 0.01599745,-0.002839, 0.00807080, 0.0080708, 0.0080708,buy
2019-06-27,1,1,3,2,0,1,1,2,3,1.22,0,0.7,0.18,0.21,0,0,0,0,2.84,1.32,2.92,2.82,2.56,2.49,0,1.65,1.19,1.13,0,0,0,0,0,0,2.95,0, 0.00838360, 0.021072, 0.00701975,-0.0079052,-0.0027212,buy
2019-06-28,1,1,2,2,0,1,2,3,0,2.49,0,1.43,0.16,0.38,0,0,0,0,0,2.65,2.87,0,0,1.97,2.36,0,2.87,2.49,0,0,0,0,0,0,1.46,0, 0.00233830,-0.009983, 0.00502958,-0.0099826,-0.0116648,sell
2019-06-29,1,2,2,2,1,1,3,4,0,2.95,0,2.77,0.16,0.67,0,0,0,0,1.99,2.53,1.09,2.53,1.23,2.51,2.86,2.79,2.74,2.97,0,0,0,0,0,0,0.48,0, 0.03414510, 0.027822, 0.02663653, 0.0270634, 0.0278215,buy
2019-06-30,1,1,3,0,2,2,3,3,0,1.82,0,3,0.17,1.11,0,0,0,0,2.74,2.56,0.36,2.6,3.01,0,2.42,2.97,2.79,0,0,0,0,0.29,0,0,0,0, 0.01242023, 0.015389, 0.02157821, 0.0139426, 0.0161157,buy
2019-07-01,2,2,2,2,1,3,2,0,1,1,0.24,1.74,0.19,1.71,0,0,0,0,0.27,0,2.84,2.3,2.56,2.92,2.7,2.84,0,2.72,0,0,0,0.48,0,0,0,0,-0.01886236,-0.026912,-0.03241842,-0.0330183,-0.0278074,sell
2019-07-02,3,2,2,2,0,3,0,0,1,0.6,0.34,1.03,0.23,2.51,0,0,0,0,2.36,2.44,0,2.36,2.74,0,0,0,2.6,1.05,0.5,0,0,0.82,0,0,0,0,-0.02761144, 0.014983, 0.01487267,-0.0247727, 0.0149831,sell
2019-07-03,4,3,3,2,1,1,0,0,0,0.38,0.47,0.64,0.3,3,0,0,0,0,2.3,0,2.32,0.09,0,2.53,2.56,2.4,0.28,0,1.59,0,0,1.38,0,0,0,0,-0.00465548,-0.002377,-0.00449140,-0.0100769,-0.0160132,sell
2019-07-04,3,4,4,1,0,4,0,0,0,0.26,0.59,0.43,0.42,2.58,0,0,0,0.33,2.84,2.92,2.95,2.56,2.74,2.47,0,0,1.67,2.42,3,0,0,2.34,0,0,0,0,-0.02373382,-0.013406, 0.01017992,-0.0214708,-0.0097052,sell
2019-07-05,1,2,3,3,0,4,2,0,0,0,0.7,0.31,0.62,2.03,0,0,0,0.81,0,2.4,2.4,0,0,2.82,2.44,2.3,3.3,2.7,1.68,0,0,2.97,0,0,0,0, 0.03836824, 0.044571, 0.03486830, 0.0337964, 0.0008556,buy
2019-07-06,1,1,3,2,0,4,2,1,2,0,0.77,0.24,0.98,1.7,0,0,0,2.2,2.92,2.74,0,2.97,2.42,0,2.77,2.89,2.44,3,0.53,0.57,0,2.24,0,0,0,0, 0.00635279, 0.007249, 0.01003586, 0.0101560, 0.0093936,buy
2019-07-07,1,2,1,0,1,2,2,2,2,0,0.8,0,1.68,1.51,0,0,0,2.95,0,0,2.51,2.84,2.32,2.72,2.28,2.74,2.74,0,0,1.68,0,1.32,0,0,0,0,-0.03166642,-0.003496,-0.02822676,-0.0296552,-0.0123318,sell
2019-07-08,1,1,1,0,1,2,0,3,2,0,0.8,0,2.97,1.48,0,0,0,1.37,2.38,2.82,0,2.77,2.44,0,0,0,0,2.4,0,2.95,0,0.78,0,0,0,0,-0.00375506,-0.004087,-0.00336342, 0.0015921,-0.0063307,sell
2019-07-09,1,1,1,1,0,2,1,1,4,0,0.77,0,2.87,1.64,0,0,0,0.44,2.7,0,2.32,0,0,2.67,2.82,2.42,2.87,0,0,1.71,0,0.46,0,0,0,0,-0.02749114,-0.013960,-0.02830626,-0.0271105,-0.0271204,sell
2019-07-10,1,2,2,1,0,2,1,0,4,0,0.7,0,1.47,1.92,0,0,0,0,2.53,2.84,2.58,2.56,2.7,2.77,0,0.31,0,0.96,0,0.58,0,0.27,0,0,0,0,-0.01242083,-0.014600,-0.02137026,-0.0078120, 0.0077395,sell
2019-07-11,1,5,3,1,0,1,0,1,1,0,0.59,0.22,0.7,2.42,0,0,0,0,0,2.89,2.53,0.32,0,2.38,2.58,1.44,2.44,2.42,0,0,0,0,0,0,0,0, 0.01104202,-0.015114,-0.01228446,-0.0021758,-0.0022886,sell
2019-07-12,2,6,6,0,0,0,1,1,0,0.22,0.46,0.28,0.31,3,0,0,0,0,2.74,2.25,0,0.28,2.38,0,2.47,2.65,1.63,2.89,0,0,0,0,0,0,0,0, 0.01397546,-0.019946,-0.00836085, 0.0085701, 0.0108898,sell
2019-07-13,2,5,6,2,0,0,1,0,1,0.31,0.34,0.37,0.13,2.72,0,0,0,0,0,2.95,2.74,2.77,2.3,0.91,3.19,2.74,2.95,2.42,0.22,0,0,0,0,0,0,0, 0.01901239,-0.024766,-0.02275504, 0.0134036, 0.0129169,buy
2019-07-14,2,2,5,4,0,2,0,0,1,0.47,0.23,0.52,0,1.89,0,0,0,0,1.79,0,0.48,2.53,2.66,2.38,1.92,2.65,2.82,0,0.68,0,0.61,0,0,0.15,0,0,-0.04345168,-0.041939,-0.04275582,-0.0398872,-0.0245040,sell
2019-07-15,1,1,3,3,1,1,0,0,1,0.75,0,0.78,0,1.25,0,0,0,0,2.84,2.49,0,2.67,2.82,0,0,0,0,0.29,2.04,0,1.96,0,0,0.47,0,0,-0.04215544,-0.028587,-0.03518012,-0.0456779,-0.0347175,sell
2019-07-16,2,2,3,1,3,1,1,1,0,1.25,0,1.23,0,0.78,0,0,0,0,2.92,0,2.97,0,0,2.82,2.79,2.65,2.58,2.65,2.97,0,2.97,0,0.41,1.46,0,0,-0.04007770,-0.063989,-0.05883526,-0.0491110,-0.0639885,sell
2019-07-17,2,2,3,1,3,0,2,2,0,2.18,0,2.01,0,0.47,0,0,0,0,2.58,2.97,2.7,0.17,2.53,2.58,0,0.14,1.12,0,1.39,0,1.37,0,1.25,3,0,0,-0.00673797,-0.027206,-0.02402454,-0.0326202,-0.0276031,sell
2019-07-18,1,2,3,3,2,2,1,2,0,2.97,0,2.97,0,0.27,0,0,0,0,0,1.3,2.84,2.77,0,2.72,2.72,0.23,0,2.65,0.47,0,0.43,0,3,1.87,0.2,0, 0.04842987, 0.050332, 0.05532072, 0.0542136, 0.0483333,buy
2019-07-19,2,2,2,4,1,2,1,0,1,2.26,0,2.62,0,0,0,0,0.3,0,2.53,2.97,0,0,2.44,1.36,1.44,2.67,2.51,1.79,0,0,0,0,2.28,0.6,0.63,0, 0.02276670, 0.016615, 0.01607044, 0.0166155, 0.0166155,buy
