Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,-0.028344,-0.0308846,-0.020298,-0.0318673,-0.033205,sell
2020-09-21,none,a90,a90,none,none,none,a60,a150,none,a60,a60,a60,none,a90,a150,none,none,none,none,none,-0.035556,-0.0049610, 0.006953,-0.0053577,-0.017039,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.046303,-0.0045729,-0.004630,-0.0222437,-0.008134,sell
2020-09-23,a180,none,a90,none,none,none,none,a120,a60,none,none,a90,none,a120,a150,none,none,none,none,none, 0.016149, 0.0234128,-0.009050,-0.0005071, 0.019035,buy
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none, 0.015996, 0.0132636, 0.001835, 0.0095984, 0.022118,buy
2020-09-25,a180,none,a90,none,none,none,a0,a90,none,a0,a0,none,none,a150,none,none,a150,none,none,none, 0.028552, 0.0321362, 0.025068, 0.0285523, 0.030171,buy
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,a0,a120,a90,none,none,none,a150,none,none,none,-0.042298, 0.0005022,-0.078641,-0.0049101, 0.017376,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,a150,none,none,-0.025877,-0.0163483,-0.028316,-0.0208862,-0.036534,sell
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a120,a150,a150,none,none, 0.010105,-0.0083793,-0.009730,-0.0015838,-0.024447,sell
2020-09-29,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a120,none,a150,none,none,-0.011399,-0.0145082,-0.006911,-0.0045395,-0.018552,sell
2020-09-30,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a150,none,a120,none,a150,none,none, 0.002516, 0.0025157, 0.003799, 0.0177320,-0.002500,buy
2020-10-01,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,-0.025835,-0.0260205,-0.037538,-0.0272719,-0.022485,sell
2020-10-02,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.004741, 0.0030064, 0.000359,-0.0288622, 0.000152,sell
2020-10-03,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a120,a135,none,none,none,none,none,-0.049544,-0.0671289,-0.073835,-0.0264773,-0.024447,sell
2020-10-04,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,a135,none,none,none,none,none,-0.058387,-0.0387175,-0.091585,-0.0454628,-0.051261,sell
2020-10-05,none,none,none,none,a180,none,a120,none,none,a120,a120,none,none,none,a135,none,none,none,none,none, 0.028722, 0.0260551, 0.001304, 0.0360128, 0.025403,buy
2020-10-06,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a90,a135,none,none,none,none,none, 0.000926, 0.0022878, 0.005079, 0.0371363, 0.002509,buy
2020-10-07,none,none,none,none,a180,none,a150,a60,a150,a150,none,a120,none,none,a135,none,a135,none,none,none, 0.029736, 0.0341538, 0.019774, 0.0455877, 0.025298,buy
2020-10-08,none,none,none,none,a180,none,none,a60,none,a150,a150,none,none,none,none,a135,a135,none,none,none,-0.022119,-0.0206456,-0.018778,-0.0183233,-0.000650,sell
2020-10-09,none,none,none,none,a180,none,none,none,a120,none,none,a90,a60,a60,none,a135,a135,none,none,a120, 0.003324, 0.0121381, 0.012504, 0.0236446, 0.019358,buy
2020-10-10,none,none,none,none,a180,a60,a180,a90,none,a180,a180,a90,none,none,none,a135,a135,a135,none,a120,-0.014990,-0.0128968, 0.004904,-0.0213130,-0.006727,sell
2020-10-11,none,none,none,none,a180,a60,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,a120, 0.043666, 0.0343052, 0.034820, 0.0553523, 0.035502,buy
2020-10-12,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a60,none,none,none,none,none,a135,none,a120, 0.008613,-0.0027687, 0.008802,-0.0065245, 0.019999,buy
2020-10-13,none,none,none,none,none,a60,none,none,a60,none,a150,none,a120,none,none,none,none,a135,none,none, 0.054664, 0.0515723, 0.058220, 0.0490969, 0.037090,buy
2020-10-14,none,none,none,none,none,a60,a120,a150,a60,a120,a120,none,none,a0,none,none,none,none,none,none,-0.005632,-0.0020424,-0.003312,-0.0089083,-0.035195,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.027174,-0.0268563,-0.033187,-0.0519112,-0.027350,sell
2020-10-16,none,none,none,none,a180,none,a90,a180,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.004903,-0.0011808, 0.002988, 0.0010787,-0.000390,buy
2020-10-17,none,none,none,none,a180,none,none,none,a0,none,a90,none,a180,none,a120,a150,none,none,none,none, 0.041598, 0.0336883, 0.007910, 0.0185028,-0.017705,buy
2020-10-18,none,none,none,none,a180,none,a60,a150,a0,a60,a60,none,none,a60,a120,a150,none,none,none,none, 0.001378, 0.0028964, 0.007625,-0.0273319, 0.003379,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a120,a150,none,none,none,none, 0.052253, 0.0434060, 0.033574, 0.0490142, 0.015512,buy
2020-10-20,none,none,none,none,a180,a45,none,a120,none,none,none,none,none,a90,a120,a150,a120,none,none,none, 0.022963, 0.0218083, 0.019466, 0.0448206, 0.006008,buy
2020-10-21,none,none,none,none,a180,a45,none,none,a60,none,none,a60,a120,none,a120,none,a120,none,none,a135, 0.026603, 0.0327889,-0.002495, 0.0208095, 0.018290,buy
2020-10-22,none,none,none,none,a180,a45,a0,a90,none,a0,none,none,a120,a120,none,none,a120,a120,none,a135, 0.022338, 0.0270105,-0.003603,-0.0061348,-0.000709,buy
2020-10-23,none,none,none,none,none,none,none,none,a90,a0,a0,a90,none,a120,none,none,a120,a120,none,a135,-0.000034,-0.0209799,-0.026958,-0.0209271,-0.033748,sell
2020-10-24,none,none,none,a0,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a120,none,a135,-0.001415, 0.0002372, 0.004207,-0.0070725,-0.017703,sell
2020-10-25,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,a120,none,none, 0.012045, 0.0078267, 0.026284,-0.0169636,-0.009856,sell
2020-10-26,none,none,none,a0,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a120,none,none,-0.028395,-0.0327621,-0.026013,-0.0251413,-0.030862,sell
2020-10-27,none,none,none,none,none,a30,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.001691, 0.0256841, 0.002468, 0.0148807, 0.024217,buy
2020-10-28,none,none,none,none,none,a30,none,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none,-0.053086, 0.0050278, 0.014896, 0.0014458,-0.000945,buy
2020-10-29,none,none,a90,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.023145,-0.0209308,-0.027871, 0.0038480,-0.024838,sell
2020-10-30,none,none,a90,none,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,none,none, 0.158107, 0.1552730, 0.037840, 0.0516450, 0.159524,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,-0.047715,-0.0490517,-0.040407,-0.0084004,-0.046957,sell
2020-11-01,none,none,a90,none,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.020391,-0.0160595,-0.009125,-0.0261916,-0.019411,sell
2020-11-02,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a150,-0.056757,-0.0439644,-0.014261,-0.0193724,-0.041647,sell
2020-11-03,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,a150,-0.049059,-0.0279179,-0.041189,-0.0065041,-0.024469,sell
2020-11-04,none,none,a90,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,none,a150, 0.005441,-0.0011857,-0.014939, 0.0032523, 0.008364,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,-0.063917,-0.0427404,-0.025361,-0.0109821,-0.032262,sell
2020-11-06,none,none,a90,none,none,none,a180,a90,a90,a180,a180,a120,none,none,none,none,none,none,none,none, 0.031049,-0.0013278, 0.006189, 0.0057915, 0.000351,buy
2020-11-07,none,none,a90,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,-0.068896,-0.0430910,-0.054364,-0.0235630,-0.051464,sell
2020-11-08,none,none,a90,none,none,none,a150,a120,none,a150,none,a90,a90,a60,none,a180,none,none,none,none,-0.052789,-0.0427096,-0.060946,-0.0139928,-0.047957,sell
2020-11-09,none,none,a90,none,none,none,a150,none,a60,a150,a150,none,none,none,none,a180,none,none,none,none,-0.014292,-0.0529416,-0.047149,-0.0205581,-0.052758,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a180,none,none,none,none,-0.056922,-0.0527465,-0.042118,-0.0098135,-0.048490,sell
2020-11-11,none,none,none,none,none,none,a120,none,none,a120,a120,a60,none,none,none,a180,none,none,a30,none,-0.028993,-0.0266791,-0.023453, 0.0038188,-0.042409,sell
2020-11-12,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a0,none,none,none,none,a30,none,-0.022828,-0.0387295,-0.032289,-0.0505919,-0.026085,sell
2020-11-13,none,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a0,none,none,none,none,a30,none,-0.047473,-0.0464952,-0.044901,-0.0675480,-0.049247,sell
2020-11-14,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,a90,none,a30,none,-0.012838,-0.0062136, 0.005802,-0.0031791,-0.014554,sell
2020-11-15,none,none,none,none,a180,none,a60,none,none,a60,a60,a0,none,none,a90,none,a90,none,a30,none, 0.014562, 0.0114084,-0.005872, 0.0027511, 0.008224,buy
2020-11-16,none,none,none,none,a180,none,none,a120,none,none,none,none,a150,none,a90,none,a90,none,a30,none, 0.030860, 0.0334419, 0.023621, 0.0502410, 0.033367,buy
2020-11-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,a30,none, 0.022945, 0.0159454, 0.011503, 0.0500984, 0.015499,buy
2020-11-18,none,none,none,none,a180,none,none,a90,a60,none,none,none,a120,none,a90,none,none,a90,a30,none, 0.025611, 0.0275582, 0.015297, 0.0317238, 0.024841,buy
2020-11-19,none,none,none,none,none,none,a0,none,none,a0,a0,a60,none,a90,none,none,none,a90,a30,none, 0.036714,-0.0169351, 0.022014, 0.0482723, 0.034956,buy
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a90,a30,none, 0.045175,-0.0172778, 0.058429, 0.0346437, 0.044653,buy
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,a30,none,-0.113830,-0.1486307,-0.124306,-0.0345596,-0.086897,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a30,none,-0.118952,-0.1360021,-0.128048,-0.0288704,-0.102545,sell
2020-11-23,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,-0.106581,-0.1131541,-0.130098,-0.0413211,-0.089322,sell
2020-11-24,a150,none,none,none,none,none,a60,none,none,a60,a60,a120,none,a150,none,none,none,none,a30,none,-0.114536,-0.1243548,-0.141425,-0.0431518,-0.107398,sell
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,a30,none,-0.100331,-0.1149238,-0.102956,-0.1003013,-0.021227,sell
2020-11-26,none,a60,none,none,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,none,a30,a180,-0.032587,-0.0298218,-0.020872,-0.0470031,-0.017349,sell
2020-11-27,none,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180,-0.017833, 0.0137318, 0.007957, 0.0163458,-0.001517,buy
2020-11-28,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a180,-0.052769, 0.0104064, 0.018131, 0.0242814, 0.014415,buy
2020-11-29,none,none,a60,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,none,a30,a180,-0.004636, 0.0402260, 0.058789, 0.0420240, 0.044101,buy
2020-11-30,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.043112,-0.0723271,-0.051682,-0.0608298,-0.046592,sell
2020-12-01,none,none,a60,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.151191, 0.1605302, 0.271835, 0.2940925, 0.297343,buy
2020-12-02,a135,none,a60,none,none,none,a150,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,-0.038959,-0.0526580,-0.042526,-0.0479610,-0.037013,sell
2020-12-03,a135,none,none,none,none,none,none,a90,none,a180,none,a150,none,a120,none,none,none,none,none,none,-0.038878,-0.0581469,-0.042005,-0.0745728,-0.047302,sell
2020-12-04,a135,none,none,none,none,none,a180,none,a120,a180,a180,none,a90,none,none,a150,none,none,none,none,-0.010655,-0.0196687,-0.043418,-0.0725633,-0.016817,sell
2020-12-05,a135,a45,none,none,a150,none,none,a120,a120,none,none,a120,a90,a90,none,a150,none,none,none,none,-0.009944,-0.0184115,-0.038080,-0.0692242,-0.018302,sell
2020-12-06,none,a45,none,none,a150,none,a150,a120,none,a150,a150,none,none,a90,none,a150,none,none,none,none, 0.038353, 0.0352179, 0.070711,-0.0021728, 0.021620,buy
2020-12-07,none,a45,none,none,a150,none,none,none,a90,none,none,a90,a120,none,none,a150,none,none,none,none, 0.042843, 0.0321805, 0.044741, 0.0428429, 0.007075,buy
2020-12-08,none,a45,none,none,none,none,a120,a150,none,a120,a120,a90,none,a60,none,a150,a60,none,none,none, 0.001027, 0.0285816, 0.066620,-0.0136608, 0.004114,buy
2020-12-09,none,none,a45,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a60,none,none,none, 0.022972, 0.0054229, 0.020450, 0.0091089, 0.028014,buy
2020-12-10,none,none,a45,none,none,none,a90,a180,a60,a90,a90,a60,none,none,none,none,a60,none,none,none, 0.038362, 0.0416755, 0.043474, 0.0310864, 0.038510,buy
2020-12-11,none,none,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,a60,none,none,none, 0.043868, 0.0462387, 0.044896, 0.0388498, 0.033288,buy
2020-12-12,none,none,a45,none,none,none,a60,a150,none,a60,a60,none,none,a0,a60,none,a60,none,none,none, 0.010790,-0.0322054,-0.032413,-0.0148710, 0.004169,sell
2020-12-13,a120,none,none,none,none,none,a60,none,none,none,a60,none,a150,a0,a60,none,none,a60,none,none, 0.005791,-0.0010252,-0.003841, 0.0025551, 0.001558,sell
2020-12-14,a120,none,none,none,a135,none,none,a120,a0,none,none,a0,none,none,a60,none,none,a60,none,none,-0.012404, 0.0098364, 0.010796, 0.0408017, 0.049700,buy
2020-12-15,a120,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none, 0.011727, 0.0676288, 0.025551, 0.0036034, 0.054706,buy
2020-12-16,a120,a30,none,a0,a135,none,none,a90,none,a0,none,none,none,none,a60,none,none,a60,none,none, 0.034225, 0.0347413, 0.034592, 0.0275816, 0.033638,buy
2020-12-17,none,a30,none,a0,a135,none,a0,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none, 0.151816, 0.1911973, 0.120445, 0.1481397, 0.123914,buy
2020-12-18,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.064939, 0.0858458, 0.089688, 0.0164368, 0.072250,buy
2020-12-19,none,none,a30,a0,none,none,none,a60,a60,none,none,a60,a60,a90,none,none,none,none,none,a150, 0.015984, 0.0296517, 0.028735, 0.0302837, 0.023104,buy
2020-12-20,none,none,a30,a0,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,a150, 0.015997, 0.0101268,-0.016507,-0.0031467, 0.009463,buy
2020-12-21,none,none,a30,a0,none,none,a60,none,a90,a60,a60,a90,none,none,none,a135,a45,none,none,a150, 0.010715, 0.0151202,-0.029205, 0.0061330, 0.016837,buy
2020-12-22,none,none,a30,a0,none,none,a60,none,a90,none,a60,a90,none,a120,none,a135,a45,none,none,a150, 0.024919, 0.0256376,-0.000237, 0.0021054, 0.030637,buy
2020-12-23,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,a135,a45,none,none,none,-0.128218,-0.0151973,-0.121867,-0.1300237,-0.111376,sell
2020-12-24,none,none,none,none,a120,none,a90,a0,a120,a90,a90,a120,a0,none,none,a135,a45,none,none,none,-0.086531,-0.0334943,-0.082004,-0.0898320,-0.082805,sell
2020-12-25,none,none,none,none,a120,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none, 0.040576, 0.0289405, 0.041881, 0.0366547, 0.029363,buy
2020-12-26,none,none,none,none,a120,none,a120,none,none,a120,a120,none,none,none,none,none,none,a45,none,none, 0.008000, 0.0050734, 0.006062, 0.0046516, 0.006292,buy
2020-12-27,none,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,a45,none,none,a45,none,none,-0.044136,-0.0081432,-0.032714,-0.0389486,-0.018951,sell
2020-12-28,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,a45,none,none,a45,none,none, 0.013546, 0.0675227, 0.042683, 0.0412985, 0.004800,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,a150,none,a60,none,a45,none,none,a45,none,none,-0.023990,-0.0002246, 0.019511,-0.0265553,-0.014203,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,none,none,a180,a60,a150,a45,none,none,a45,none,none,-0.027566,-0.0273541,-0.027655,-0.0332305,-0.017014,sell
2020-12-31,none,none,none,none,none,none,a180,a90,none,a180,a180,none,none,a150,a45,none,none,none,none,a135, 0.008364,-0.0015388, 0.000694, 0.0008177,-0.005277,buy
2021-01-01,none,none,none,none,none,none,a180,none,none,none,a180,a150,a90,none,none,none,none,none,none,a135,-0.009767, 0.0077130, 0.007813,-0.0067940, 0.004586,buy
2021-01-02,none,none,none,none,none,a30,none,a120,a150,a150,none,none,none,a120,none,none,a30,none,none,a135,-0.004125, 0.0684147, 0.083168, 0.0140478, 0.041048,buy
2021-01-03,none,a0,none,none,none,a30,a150,a120,none,none,a150,a120,a120,none,none,none,a30,none,none,a135,-0.009156,-0.0091562, 0.012658,-0.0124765,-0.007123,sell
2021-01-04,none,a0,none,none,none,a30,none,none,a120,a120,none,a120,none,a90,none,none,a30,none,none,none,-0.009992,-0.0008169,-0.001675,-0.0251625,-0.024047,sell
2021-01-05,none,a0,none,none,none,a30,a120,a150,none,none,a120,none,a150,a90,none,none,a30,none,none,none,-0.014571,-0.0145708,-0.010222,-0.0199033,-0.014571,sell
2021-01-06,none,a0,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.036388,-0.0189440,-0.017176,-0.0189440,-0.017898,sell
2021-01-07,a90,none,none,none,none,a30,a90,a180,a90,a90,a90,none,a180,a60,none,a120,none,none,none,none, 0.042756, 0.0464833, 0.042314, 0.0544855, 0.049451,buy
2021-01-08,a90,none,a0,none,none,a30,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,-0.013614,-0.0139651,-0.009641,-0.0086952,-0.016221,sell
2021-01-09,a90,none,a0,none,none,a30,a60,a150,a60,a60,a60,none,a150,none,none,a120,none,a30,none,none, 0.028041, 0.0197744, 0.018261,-0.0161630, 0.034771,buy
2021-01-10,a90,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,-0.016943,-0.0114688,-0.017855,-0.0041172,-0.020505,sell
2021-01-11,none,none,a0,none,a90,a30,none,a120,none,none,none,none,a120,a0,a30,a120,none,a30,none,none, 0.061599, 0.0646302, 0.066573,-0.0249770, 0.035549,buy
2021-01-12,none,none,none,none,a90,a30,none,none,none,none,none,none,a120,none,a30,a120,none,a30,none,a120, 0.055971, 0.0608063, 0.069252,-0.0058253, 0.030786,buy
2021-01-13,none,none,none,none,a90,a30,none,a90,none,a0,a0,a0,none,none,a30,none,none,none,none,a120,-0.003548,-0.0458183,-0.142817,-0.0464220,-0.052608,sell
2021-01-14,none,none,none,none,none,none,a0,a90,a0,none,a0,none,a90,none,a30,none,none,none,none,a120,-0.161236,-0.0446193,-0.106947,-0.0112496,-0.082730,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.203342,-0.1787858,-0.201821,-0.1998577,-0.192419,sell
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.031636, 0.0551276, 0.052102, 0.0703693, 0.080367,buy
