Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-17,none,a0,none,a135,a150,none,none,none,a30,a60,a90,none,a90,none,none,a120,a150,none,a60,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.00169333, 0.00005872,-0.00249903,-0.00206392,-0.00034141,sell
2021-08-18,none,a0,none,a135,a150,none,a120,none,a30,a60,a120,a120,none,none,none,a120,none,a90,none,a180,none,a150,a150,none,none,a45,none,none,none,none,none,none,a135,none, 0.00111801, 0.00149295, 0.00225921, 0.00124211, 0.00187785,buy
2021-08-19,none,a0,none,a135,none,none,a120,none,a30,none,a120,a120,a60,a0,none,a150,a120,none,a90,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.00290590,-0.00124280, 0.00600042, 0.00004591, 0.00082458,sell
2021-08-20,none,a0,none,none,none,none,a120,none,a30,none,none,none,a60,a0,a0,a150,none,a120,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,-0.00258361, 0.00021378, 0.00078185, 0.00277552,-0.00501832,sell
2021-08-21,none,a0,none,none,none,none,a120,none,a30,none,a150,a150,none,none,a0,none,a90,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none, 0.00318680,-0.00203166,-0.00154018, 0.00239917, 0.00114397,buy
2021-08-22,none,a0,a180,none,none,none,a120,none,a30,a0,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none, 0.00172222, 0.00207807, 0.00171370, 0.00352209, 0.00171370,buy
2021-08-23,none,a0,a180,none,a135,none,none,none,none,none,a180,a180,a0,none,none,none,a60,a150,a150,a180,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,-0.00011020,-0.00192143, 0.00039428, 0.00432579, 0.00155937,sell
2021-08-24,none,none,a180,a120,a135,none,none,none,none,none,a180,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,-0.00215487,-0.00381005,-0.00194110,-0.00009028,-0.00113201,sell
2021-08-25,a150,none,a180,a120,a135,none,none,none,none,none,a150,none,none,none,a60,a150,none,a180,a180,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none, 0.00198123, 0.00168651, 0.00050197, 0.00168576, 0.00488634,buy
2021-08-26,a150,none,a180,a120,a135,none,none,none,none,a60,a150,a150,none,a90,none,none,none,a180,a180,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a150,none, 0.00458096,-0.00123133, 0.00443891, 0.00641868, 0.00622585,buy
2021-08-27,a150,none,a180,a120,a135,none,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a150,none,-0.00221455, 0.00145571, 0.00143898, 0.00315447, 0.00301024,buy
2021-08-28,a150,none,none,a120,none,none,a135,none,none,none,a120,none,a60,none,a90,none,a0,a150,a150,none,none,none,none,a150,none,a45,a135,none,none,none,none,none,a150,a0,-0.00159195,-0.00179500, 0.00054882, 0.00156048,-0.00264408,sell
2021-08-29,a150,none,none,none,none,none,a135,none,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,none,a135,a150,none,a45,none,none,none,none,none,none,a150,a0,-0.00520404,-0.00520404,-0.00520404,-0.00524756, 0.00054883,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,a135,a150,none,a45,none,a30,none,none,none,none,a150,a0,-0.00368203,-0.00404049,-0.00368203,-0.00404049,-0.00286985,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,a120,a90,none,a90,a150,none,none,none,a120,a120,none,none,none,a135,a150,none,none,none,a30,none,none,none,none,a150,a0,-0.00635828,-0.00691539,-0.00643924,-0.00689121,-0.00329289,sell
2021-09-01,none,none,none,none,none,none,a135,none,none,a120,none,a90,none,a150,a150,a60,none,none,none,none,none,none,a135,a150,none,none,none,a30,a150,none,none,none,none,a0, 0.00760847, 0.00045936, 0.00175323, 0.00123070, 0.00081439,buy
2021-09-02,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,a180,a150,a60,a60,a90,a90,none,none,none,a135,a150,none,none,none,a30,a150,none,none,none,none,a0, 0.00613097, 0.00635741, 0.00181293, 0.00057142, 0.00203729,buy
2021-09-03,none,none,none,none,a120,none,none,none,none,a150,a60,a60,a120,a180,none,none,none,a90,a90,none,none,none,a135,a150,none,none,none,a30,a150,a90,none,none,none,a0, 0.00421164, 0.00507736, 0.00058235, 0.00108104,-0.00171477,buy
2021-09-04,a135,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,a135,none,a120,none,a120,a30,a150,a90,none,none,none,a0, 0.00296189, 0.00088823, 0.00008494, 0.00592736, 0.00246987,buy
2021-09-05,a135,none,none,none,a120,none,none,none,none,a180,none,none,a150,a150,none,none,a90,a60,a60,none,none,none,none,none,a120,none,a120,a30,a150,a90,none,none,none,a0,-0.00050765,-0.00088957,-0.00058612,-0.00096376,-0.00080786,sell
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,a120,none,a120,a30,a150,a90,none,none,none,a0,-0.00361342,-0.00629694,-0.00645893, 0.00901648,-0.00378556,sell
2021-09-07,a135,none,none,none,a120,none,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,none,a120,none,a120,a30,none,a90,none,none,none,a0, 0.00403965, 0.00118766,-0.01007451, 0.00704699, 0.00161341,buy
2021-09-08,a135,none,none,none,none,none,a150,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,a90,none,none,none,a0, 0.01157515, 0.00559914, 0.00503632, 0.01184627, 0.01174211,buy
2021-09-09,a135,none,none,none,none,none,a150,none,none,a120,none,a0,a150,a90,none,none,a150,a0,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a0,-0.00217846,-0.00143941,-0.00340801,-0.00056463,-0.00217846,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a90,none,none,a0,a0,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00118839, 0.00122533, 0.00117791, 0.00050177, 0.00057739,buy
2021-09-11,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00384649, 0.00854097, 0.00398105,-0.00237555, 0.00398105,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.00135577, 0.00546880, 0.00135577,-0.00356853, 0.00003826,sell
2021-09-13,none,none,none,none,none,none,a150,none,none,a60,none,a60,a90,none,a60,a90,a150,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.00561537, 0.00537118, 0.00471056, 0.00098984, 0.00282873,buy
2021-09-14,none,none,a150,none,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a60,a150,none,a180,a120,a135,none,none,none,none,a135,none,a90,a45,none,none, 0.00259809, 0.00530769, 0.00250257, 0.00186864, 0.00522032,buy
2021-09-15,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,none,a150,none,a180,a120,a135,none,none,none,none,a135,none,a90,a45,none,none, 0.00246649, 0.00516781, 0.00165862, 0.00218372, 0.00259389,buy
2021-09-16,none,none,a150,none,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90,a90,a150,none,a180,a120,a135,none,none,none,none,a135,none,a90,a45,none,none, 0.00191056, 0.00383254,-0.00017083, 0.00003501, 0.00191056,buy
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a150,none,a180,a120,a135,none,none,none,none,a135,none,a90,a45,none,none, 0.00252425, 0.00598346, 0.00265986, 0.00134729, 0.00237339,buy
2021-09-18,a120,none,a150,a90,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a120,a150,none,a180,a120,a135,none,a30,none,none,a135,none,a90,a45,none,none, 0.00283964, 0.00464138, 0.00430486, 0.00361908, 0.00485362,buy
2021-09-19,a120,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a120,a150,none,none,a120,none,a135,a30,none,none,a135,none,a90,a45,a180,none, 0.00222959, 0.00242765,-0.00051811, 0.00043452, 0.00194399,buy
2021-09-20,a120,none,a150,a90,none,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,a150,none,none,none,a120,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.00192394, 0.00203114, 0.00170458, 0.00107592, 0.00213425,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.00034482,-0.00183689,-0.00323005, 0.00091029,-0.00418557,sell
2021-09-22,a120,none,a150,a90,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.00568423, 0.00260923, 0.00340774, 0.00480747, 0.00404992,buy
2021-09-23,a120,none,none,a90,none,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,a180,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.00317668, 0.00115533, 0.00332566, 0.00408344, 0.00332566,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.00701201,-0.00039885,-0.00058645, 0.00787553,-0.00246068,sell
2021-09-25,a120,none,none,a90,none,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.00793609, 0.00047913, 0.00739641, 0.00801227, 0.00048220,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a150,none,a0,none,none,a120,none,a30,none,none,none,none,none,a45,a180,none,-0.00106974,-0.00381864,-0.00404607, 0.00101904,-0.00404607,sell
2021-09-27,a120,none,none,a90,none,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,none,a135,a0,none,none,a120,none,a30,none,none,a120,none,none,a45,none,none, 0.00050152,-0.00080610,-0.00310506, 0.00259282,-0.00267743,sell
2021-09-28,a120,none,none,a90,none,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a120,a135,a0,none,none,a120,none,a30,a90,none,a120,none,none,a45,none,none, 0.00255558,-0.00232916,-0.00416680, 0.00252658,-0.00293356,sell
2021-09-29,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a120,a135,a0,none,none,a120,none,a30,a90,none,a120,a60,none,a45,none,none, 0.00065461,-0.00561207,-0.00631243, 0.00064900,-0.00723618,sell
2021-09-30,a120,none,none,a90,none,none,none,a30,none,a150,none,a90,a120,a180,none,none,none,a120,none,a135,a0,none,none,a120,none,a30,a90,a45,a120,a60,none,a45,none,none, 0.00172117,-0.00282255,-0.00398799, 0.00165940,-0.00398799,sell
2021-10-01,a120,none,a150,a90,none,none,none,a30,none,none,a60,none,none,none,a180,a60,a90,none,a90,a135,a0,none,none,a120,none,a30,a90,a45,a120,a60,none,a45,none,none, 0.00180483,-0.00041655,-0.00222395, 0.00251227,-0.00286944,buy
2021-10-02,a120,none,a150,a90,none,none,none,a30,none,a180,a60,a60,a150,a150,none,none,a90,a90,none,a135,a0,none,none,a120,none,none,a90,a45,a120,a60,none,a45,none,none, 0.00001853, 0.00147248, 0.00148797, 0.00228696, 0.00105016,buy
2021-10-03,a120,none,a150,a90,none,none,none,a30,none,a180,none,a60,none,a150,a150,none,none,a90,a60,a135,a0,none,none,none,none,none,a90,a45,none,a60,none,a45,none,none, 0.00114841,-0.00092429,-0.00089759, 0.00089916,-0.00359236,sell
2021-10-04,a120,none,a150,a90,none,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,a60,none,a0,none,none,none,a150,none,none,a45,none,a60,none,a45,none,none,-0.00485045,-0.00972108,-0.00797597,-0.00305856,-0.00551808,sell
2021-10-05,a120,none,a150,a90,none,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,none,a0,none,none,none,a150,none,none,a45,none,a60,none,a45,none,none,-0.00152146, 0.00136715,-0.00138930,-0.00122754, 0.00089364,sell
2021-10-06,a120,none,a150,none,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.00139151, 0.00347827,-0.00003289, 0.00042828, 0.00051415,buy
2021-10-07,a120,a0,a150,none,none,a0,none,none,none,a120,none,a0,a150,a90,a90,none,none,none,a0,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.00641138, 0.00204800, 0.00802939, 0.00767830, 0.00756021,buy
2021-10-08,none,a0,a150,none,none,a0,none,a45,none,a90,none,none,a120,none,a90,none,a180,none,a0,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.00315092, 0.00045944, 0.00111933, 0.00363354, 0.00387595,buy
2021-10-09,none,a0,none,none,none,a0,a150,a45,none,a90,none,none,a120,a60,a60,none,none,a0,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.00743277,-0.00100689,-0.00103457,-0.00201709, 0.00743277,sell
2021-10-10,none,a0,none,none,none,a0,a150,a45,none,none,a60,a60,a90,none,a60,a60,a150,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00114456,-0.00123127,-0.00559388,-0.00034526,-0.00114456,sell
2021-10-11,none,a0,none,none,none,a0,a150,none,a30,a60,a60,none,a90,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.00207899, 0.00148790, 0.00147834, 0.00189644, 0.00034419,buy
2021-10-12,none,a0,none,none,none,none,a150,none,a30,none,a90,a90,none,none,none,a90,a120,none,a60,a120,a0,a150,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.00147307,-0.00080084,-0.00086326,-0.00080084,-0.00108077,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,none,a90,none,a60,a0,none,a90,none,none,none,a120,a0,a150,none,none,none,none,none,a45,none,a45,a60,a45,none,none, 0.00680489, 0.00782650, 0.00787940,-0.00377876, 0.00575942,buy
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,none,a0,none,a90,a60,a90,a120,a0,a150,a90,none,none,none,none,none,none,a45,a60,a45,none,none,-0.00714286,-0.00700410,-0.00294682,-0.00708085,-0.00694217,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,none,a120,a90,none,a90,a120,a0,a150,a90,none,none,none,none,none,none,a45,a60,a45,none,none,-0.01272286,-0.01345262,-0.00453247,-0.00994750,-0.00990948,sell
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,a150,none,none,none,none,a60,a90,a120,a120,a0,a150,a90,none,none,none,none,none,none,a45,a60,a45,none,none, 0.00028088, 0.00181500, 0.00170798, 0.00094830,-0.00067105,buy
2021-10-17,a135,none,none,none,none,none,none,a60,none,none,a150,a150,a0,a60,none,a150,a60,a90,a120,a120,a0,a150,a90,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.00289550, 0.00279788, 0.00571250, 0.00276370, 0.00215226,buy
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,none,a180,a0,a60,a60,a150,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.00429752, 0.01077539, 0.00686917, 0.00452013, 0.00696463,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,a60,none,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,a150,a30, 0.01146754, 0.00205026, 0.00225510, 0.01070120, 0.01093686,buy
2021-10-20,a135,none,none,none,none,none,a150,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,a150,a30, 0.01059595, 0.00102362, 0.00200982, 0.00975784, 0.01164897,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00110162, 0.00021761,-0.00139396,-0.00106146,-0.00106839,sell
2021-10-22,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a60,a120,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00097175,-0.00111566,-0.00097175,-0.00111566,-0.00097175,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00573408, 0.00589127, 0.00572132, 0.00575240, 0.00247310,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a30, 0.00002461, 0.00017602, 0.00089043, 0.00603028,-0.00109597,sell
2021-10-25,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,a150,none,a120,none,a180,a150,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,a30, 0.00108204, 0.00202297,-0.00011725, 0.00172956, 0.00179896,buy
2021-10-26,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,a120,a60,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a45,a45,none,a30,-0.00346304, 0.00106799, 0.00941922, 0.00931193, 0.00968131,buy
2021-10-27,none,none,none,none,none,none,a150,none,a30,a150,none,a90,a120,a180,none,none,a60,a150,a120,none,none,a135,none,a90,none,none,a60,none,a90,a30,a45,a45,none,a30, 0.00576620, 0.00654034, 0.00340688, 0.00339926, 0.00246909,buy
2021-10-28,none,none,a150,none,none,none,none,none,a30,a150,a90,none,none,a180,a180,a90,none,none,none,none,none,a135,none,a90,none,none,a60,none,a90,a30,a45,a45,none,a30, 0.00053963, 0.00228481, 0.00299166, 0.00208303, 0.00042018,buy
2021-10-29,none,none,a150,none,none,none,none,none,a30,a180,none,a60,a150,none,a180,a90,a90,none,a90,none,none,a135,none,a90,none,none,a60,none,a90,a30,a45,a45,none,a30, 0.00457540, 0.00397766, 0.00549601, 0.00440157, 0.00519499,buy
2021-10-30,a120,none,a150,none,none,none,none,none,a30,a180,a60,a60,a150,a150,none,none,none,a120,a90,none,none,a135,none,a90,none,none,a60,none,none,a30,a45,a45,none,none, 0.00573159, 0.00522062, 0.00264095, 0.00564324, 0.00503470,buy
2021-10-31,a120,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,a150,a60,a120,none,none,none,none,a135,none,a90,none,none,a60,none,none,a30,a45,a45,a135,none, 0.00974350, 0.00974350, 0.00570086, 0.01054721, 0.00938911,buy
2021-11-01,a120,none,a150,a90,none,none,none,a60,a30,a150,none,none,a180,a120,none,none,none,a90,a60,none,none,none,none,a90,a180,none,none,none,none,a30,none,a45,a135,none,-0.00116653,-0.00071131,-0.00038156,-0.00103484,-0.00038156,sell
2021-11-02,a120,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,a45,a135,none,-0.00080383,-0.00077979,-0.00004416,-0.00044320,-0.00004416,sell
2021-11-03,a120,none,none,a90,none,none,none,a60,a30,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.00069049, 0.00075239, 0.00614017, 0.00377434, 0.00604695,buy
2021-11-04,none,none,none,a90,none,none,none,a60,none,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.00349070,-0.00008569,-0.00075414,-0.00030923,-0.00221287,sell
2021-11-05,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,a60,none,a0,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.00366156, 0.00367984,-0.00135981, 0.00072941, 0.00176271,buy
