Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-22,0,0,1,0,0,3,0,1,1,0,1.68,0.95,0,0.62,0.39,4.14,0, 0.0184472, 0.0013665, 0.0040222, 0.00402224, 0.005648,buy
2019-12-23,0,0,1,0,0,3,0,1,1,0,0.57,2.32,0,2.38,0.32,2.15,0,-0.0082800,-0.0000420,-0.0007401, 0.00148111, 0.001432,sell
2019-12-24,0,0,0,1,0,3,0,0,1,0,0,2.97,0.24,2.97,0.26,0.61,0,-0.0040832,-0.0019844,-0.0080337, 0.00319721,-0.001984,sell
2019-12-25,0,0,1,1,0,3,0,0,0,0,0,1.54,0.74,0.93,0.22,0,0.42,-0.0068120,-0.0055734,-0.0066905,-0.00034321,-0.006812,sell
2019-12-26,0,0,1,1,0,2,0,0,0,0,0,0.63,2.32,0.24,0,0,1.71,-0.0035981,-0.0054200,-0.0100651,-0.01942740,-0.003598,sell
2019-12-27,0,0,1,1,0,1,0,0,1,0,0,0.26,2.95,0,0,0,3.2, 0.0126111, 0.0055108, 0.0101127, 0.01019296, 0.011403,buy
2019-12-28,0,0,1,1,0,0,0,0,2,0,0.54,0,1.18,0,0,0,2.07, 0.0490738, 0.0238340, 0.0416324, 0.04265226, 0.041632,buy
2019-12-29,0,1,1,1,0,0,0,0,2,0,2.14,0,0.38,0,0,0.77,2.86, 0.0323283, 0.0056505, 0.0252757, 0.03070993, 0.031512,buy
2019-12-30,1,1,0,0,0,0,0,0,2,0,3,0.11,0,0,0,2.95,2.95, 0.0168270, 0.0163583, 0.0014812, 0.00877870, 0.016965,buy
2019-12-31,1,1,0,0,1,0,1,0,2,0,1.41,0.37,0.09,0,0,2.72,1.15,-0.0181542,-0.0160250,-0.0211759,-0.01582029,-0.017550,sell
2020-01-01,1,1,0,0,1,1,1,0,2,0.27,1.45,1.23,0.39,0,0,0.66,0.39,-0.0038352,-0.0068787,-0.0142758,-0.00561824, 0.000685,sell
2020-01-02,1,0,0,0,1,1,1,0,0,0.56,2.92,2.95,1.67,0,0,0,0,-0.0023677,-0.0126137, 0.0048392, 0.01218622, 0.027458,buy
2020-01-03,2,0,0,0,1,1,1,0,0,1.17,2.44,2.08,2.92,0,0.09,0,0,-0.0090644,-0.0186187,-0.0074776,-0.00407450, 0.011699,sell
2020-01-04,2,1,0,0,1,1,1,0,0,2.44,0.84,0.62,1.18,0,0.15,0,0.75,-0.0136040,-0.0297874,-0.0136040,-0.04225556,-0.031877,sell
2020-01-05,2,1,1,0,1,2,2,0,0,2.97,0.29,0.56,0.59,0.47,0.25,0,2.97,-0.0061609,-0.0060232,-0.0059943,-0.03355431, 0.003418,sell
2020-01-06,1,1,1,0,0,2,1,0,0,1.71,0,0.91,1.01,1.37,0.41,0,2.84, 0.0351706, 0.0313121, 0.0347605, 0.01920911, 0.048302,buy
2020-01-07,1,1,1,0,0,2,1,0,0,0.82,0,2.2,3,3,0.71,0,0.72,-0.0107721,-0.0142965,-0.0116670,-0.01166700,-0.017042,sell
2020-01-08,2,0,1,0,0,2,1,0,0,0.49,0,2.95,2.74,2.2,1.21,0,0,-0.0055438,-0.0009350,-0.0104295,-0.01596155,-0.011529,sell
2020-01-09,3,0,1,0,0,1,1,0,0,0.25,0,1.64,0.88,0.85,2.06,0,0,-0.0075330,-0.0073186,-0.0011862,-0.01160228,-0.009787,sell
2020-01-10,3,0,1,0,0,1,1,0,0,0.77,0,0.68,0.28,0.64,2.97,0,0,-0.0037808,-0.0037808,-0.0009708,-0.01131796,-0.011318,sell
2020-01-11,3,0,0,0,0,0,1,0,0,2.32,0,0.28,0,1.54,2.47,0,0, 0.0077055, 0.0078485, 0.0078485, 0.00446755, 0.002337,buy
2020-01-12,3,0,0,0,0,1,0,0,0,2.95,0.24,0,0,2.95,1.41,0,0, 0.0030046, 0.0030046, 0.0030046, 0.00252511,-0.000657,buy
2020-01-13,3,0,0,0,0,1,0,1,0,1.22,0.68,0,0,1.32,0.81,0.34,0, 0.0106731, 0.0106731,-0.0046266, 0.01067313,-0.001810,buy
2020-01-14,3,0,0,0,0,1,0,1,0,0.4,1.94,0,0,0.31,0.46,1,0, 0.0215159, 0.0215159, 0.0197279, 0.03789873,-0.000554,buy
2020-01-15,2,0,0,0,0,1,0,1,0,0.13,2.97,0,0,0,0.26,2.97,0, 0.0076745, 0.0139549, 0.0428688, 0.05242473,-0.004918,buy
2020-01-16,1,0,0,0,0,1,0,2,1,0,2.22,0,0,0,0.14,3.26,0, 0.0052578, 0.0172630, 0.0165152, 0.01265368,-0.003369,buy
2020-01-17,0,1,0,0,0,1,1,2,1,0,3.51,0,0.4,0.23,0,2.63,0, 0.0189217, 0.0100842, 0.0202026, 0.01892169, 0.018570,buy
2020-01-18,0,1,0,0,0,0,1,2,1,0,2.84,0,1.21,0.65,0,3.26,0, 0.0118725, 0.0054480, 0.0118725, 0.01187255, 0.012391,buy
2020-01-19,0,1,0,1,0,0,2,1,1,0.21,0.64,0,3.53,1.85,0,1.14,0,-0.0099995,-0.0099995,-0.0157987,-0.01335140,-0.011480,sell
2020-01-20,0,1,0,1,0,0,2,1,1,0.43,0,0.31,5.09,2.97,0,0.25,0,-0.0038768,-0.0035381,-0.0096341,-0.00554212,-0.001743,sell
2020-01-21,0,1,0,1,0,1,2,1,0,0.87,0,1.04,3.72,1.62,0,0,0,-0.0085572,-0.0085572,-0.0085572,-0.01036576,-0.026658,sell
2020-01-22,0,1,0,1,0,1,2,2,0,1.79,0,2.89,0.86,0.58,0,0,0.22,-0.0193618,-0.0101373,-0.0139373,-0.03739474,-0.019566,sell
2020-01-23,0,0,0,0,0,1,1,2,1,2.97,0,5.95,0,0,0,0,1.07,-0.0283508,-0.0261430,-0.0230334,-0.03234610,-0.028351,sell
2020-01-24,0,0,0,0,0,1,1,2,1,2.38,0,4.09,0,0,0,0,3.47,-0.0386515,-0.0385088,-0.0376849,-0.04005388,-0.038652,sell
2020-01-25,0,0,0,0,0,1,2,2,1,1.17,0.73,1.39,0,0,0,0,5.92,-0.0082067, 0.0068860,-0.0033509,-0.00308348,-0.002752,sell
2020-01-26,0,0,0,0,0,0,3,2,1,0.57,2.92,0.35,0,0,0,0.57,3.52, 0.0294831, 0.0237075, 0.0211236, 0.02154819, 0.021124,buy
2020-01-27,0,0,1,0,0,0,3,1,1,0.28,2.56,0,0.28,0,0,1.65,1.26, 0.0296955, 0.0309601, 0.0284517, 0.03096007, 0.031872,buy
2020-01-28,0,0,1,0,0,1,2,1,0,0,0.57,0,1.34,0.33,0,2.97,0.41, 0.0152871, 0.0152871, 0.0165456, 0.01528713, 0.017593,buy
2020-01-29,0,0,1,0,0,1,1,0,0,0,0,0,2.95,1.48,0,1.84,0, 0.0055460, 0.0055460, 0.0081532, 0.00554601, 0.009570,buy
2020-01-30,0,0,1,0,0,1,1,1,0,0,0,0,1.31,3.19,0,0.65,0, 0.0049934, 0.0060003, 0.0057898, 0.00297542, 0.011948,buy
2020-01-31,0,0,1,0,0,1,2,1,0,0,0,0.26,0.28,2.06,0,0.22,0,-0.0101924,-0.0020935,-0.0019738,-0.00454755,-0.004650,sell
2020-02-01,0,0,0,0,0,1,1,1,0,0,0,0.92,0,2.43,0,0,0, 0.0431777, 0.0207154, 0.0199678, 0.02072578, 0.052103,buy
2020-02-02,0,0,0,0,0,1,1,1,0,0.57,0,2.95,0,2.97,0,0,0, 0.0123590, 0.0127094, 0.0127292, 0.01145991, 0.015276,buy
2020-02-03,0,0,0,0,0,2,1,2,0,1.62,0.55,2.67,0,1.46,0,0.44,0, 0.0168415, 0.0157576, 0.0253430, 0.01740630, 0.018810,buy
2020-02-04,0,0,0,0,0,2,1,2,0,2.95,2.04,0.8,0,0.52,0,1.67,0, 0.0326525, 0.0323005, 0.0326525, 0.02684158, 0.027208,buy
2020-02-05,0,1,0,0,0,2,1,1,0,1.94,3,0.25,0.29,0,0,2.97,0, 0.0377418, 0.0376510, 0.0379122, 0.04918864, 0.042546,buy
2020-02-06,1,1,0,0,0,2,1,1,0,0.75,1.28,0,1.08,0,0,1.41,0.21, 0.0437994, 0.0451096, 0.0351033, 0.03989605, 0.032103,buy
2020-02-07,1,1,0,0,0,3,2,2,0,0.54,0.63,0,3,0.43,0,0.65,0.48, 0.0183941, 0.0223975, 0.0316849, 0.02219046, 0.024226,buy
2020-02-08,1,1,0,0,0,1,2,1,0,0.47,0.75,0,2.34,1.25,0,0.66,1.12, 0.0124610, 0.0093275, 0.0124610, 0.01246100,-0.000181,buy
2020-02-09,1,1,0,0,0,1,2,1,0,0.94,2.04,0,0.74,2.97,0,1.85,2.56, 0.0193373, 0.0153271, 0.0193373, 0.01983592, 0.013682,buy
2020-02-10,1,1,0,0,0,1,2,1,1,1.89,3,0,0.61,2.6,0,2.95,2.95, 0.0163188, 0.0074400, 0.0163188, 0.00995528, 0.014583,buy
2020-02-11,1,0,0,0,0,1,3,1,1,3,1.55,0,1.04,1.08,0.24,1.68,1.5, 0.0406962, 0.0379122, 0.0404248, 0.03792981, 0.039606,buy
2020-02-12,1,0,0,0,0,1,3,1,1,2.32,0.57,0,2.92,0.5,0.27,0.61,0.65, 0.0410976, 0.0318198, 0.0410976, 0.03111913, 0.041098,buy
2020-02-13,1,0,0,0,0,1,3,1,1,1.17,0.21,0,2.79,0.27,0.31,0.22,0.29, 0.0184243, 0.0174115, 0.0184243, 0.01741153, 0.019369,buy
2020-02-14,0,0,0,0,0,0,1,1,1,0.59,0,0,0.95,0,0.36,0,0,-0.0225627,-0.0219992,-0.0225627,-0.00492262,-0.020578,sell
2020-02-15,0,0,0,0,0,0,1,1,1,0.29,0,0,0.32,0,0.4,0,0,-0.0290879,-0.0271077,-0.0282375,-0.00023669,-0.019307,sell
2020-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.46,0,0,-0.0467342,-0.0483285,-0.0458527,-0.05180463,-0.040904,sell
2020-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.52,0,0,-0.0340536,-0.0356478,-0.0331721,-0.04639968,-0.028224,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.59,0,0,-0.0039490,-0.0055433, 0.0017129,-0.00961544, 0.006661,buy
2020-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.67,0,0,-0.0028461,-0.0074813,-0.0012828,-0.01964339,-0.005648,sell
2020-02-20,0,0,0,0,0,0,2,0,1,0,0,0.3,0,0.3,0.75,0,0,-0.0190150, 0.0181448,-0.0177946,-0.01155354,-0.011554,sell
2020-02-21,0,0,0,0,0,1,2,0,1,0.34,0,0.69,0,0.59,0.85,0,0, 0.0080653, 0.0183580, 0.0010037, 0.01021681, 0.010390,buy
2020-02-22,0,0,0,0,0,1,2,0,1,1.01,0,1.61,0,1.25,0.97,0,0, 0.0065292, 0.0148579, 0.0023868, 0.01065298, 0.008314,buy
2020-02-23,0,0,0,0,0,2,2,0,1,2.97,0,3,0,2.97,1.08,0,0.25, 0.0046751, 0.0111425, 0.0149239, 0.00467506, 0.004675,buy
2020-02-24,1,1,0,0,0,2,2,0,1,2.62,0,2.34,0.25,2.92,1.59,0,0.53,-0.0135083, 0.0103548, 0.0019126,-0.01180992,-0.006637,sell
2020-02-25,1,1,0,0,0,2,2,0,1,0.75,0,1.02,0.62,1.16,3.76,0,1.12,-0.0594464,-0.0226727,-0.0473427,-0.04559074,-0.018192,sell
2020-02-26,1,1,0,0,0,3,3,1,2,0.21,0.43,0.95,1.55,0.88,4.45,0.36,2.34,-0.0493948,-0.0317062,-0.0556823,-0.05024757,-0.019618,sell
2020-02-27,1,1,0,0,0,2,2,1,1,0,1.18,1.59,3,1.17,2.2,0.97,2.97,-0.0231003,-0.0110672,-0.0186091,-0.02136361,-0.018389,sell
2020-02-28,0,1,0,0,0,2,2,1,1,0,2.97,3,2.24,2.97,1.84,2.56,1.79,-0.0183262,-0.0214307,-0.0159616,-0.01991952,-0.021845,sell
2020-02-29,0,1,0,0,0,2,2,1,1,0,2.74,1.8,0.92,2.77,2.04,3,0.87,-0.0088056,-0.0001860,-0.0003244, 0.00216340, 0.005049,sell
2020-03-01,0,1,0,0,0,2,2,1,1,0,1.09,0.63,0.4,1.06,2.24,1.36,0.43, 0.0113988, 0.0209838, 0.0141073, 0.03395271, 0.005400,buy
2020-03-02,0,0,0,0,0,1,2,1,1,0,0.45,0.24,0,0.4,2.47,0.58,0,-0.0181213,-0.0105777, 0.0067792, 0.01443537, 0.007299,buy
2020-03-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.7,0.26,0, 0.0135229, 0.0157526, 0.0193906, 0.01671949, 0.004056,buy
2020-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.95,0,0, 0.0371340, 0.0241025, 0.0345595, 0.01849107, 0.017550,buy
2020-03-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0.21,0, 0.0266701, 0.0221965, 0.0101156, 0.01832328, 0.018103,buy
2020-03-06,1,0,0,0,0,1,1,1,0,0,0.39,0,0.26,0,2.82,0.53,0, 0.0018702, 0.0132564, 0.0037054, 0.00523640, 0.004606,buy
2020-03-07,1,0,0,0,0,1,1,1,0,0,0.98,0,0.72,0,2.6,1.36,0, 0.0034156, 0.0160859, 0.0037345, 0.00373453,-0.002933,buy
2020-03-08,1,0,0,0,0,1,1,1,1,0,2.47,0,1.97,0,2.4,2.97,0.32,-0.0362422,-0.0602872,-0.0621512,-0.05983893,-0.070929,sell
2020-03-09,1,0,0,0,0,1,1,1,1,0,2.97,0,3,0,2.24,2.56,0.47,-0.0356328,-0.0584678,-0.0599429,-0.05659599,-0.065143,sell
2020-03-10,1,0,0,0,0,1,1,1,1,0,1.42,0,1.61,0,2.08,1.01,0.61, 0.0086752,-0.0098331, 0.0071730,-0.00037172,-0.029805,buy
2020-03-11,1,0,0,0,0,1,1,1,1,0,0.58,0,0.59,0,1.96,0.4,0.73, 0.0027790, 0.0041811, 0.0060715, 0.01012728,-0.001243,buy
2020-03-12,1,0,0,0,0,1,1,1,1,0,0.23,0,0.22,0,1.82,0.16,0.81,-0.0000837, 0.0041811, 0.0000644, 0.01108000,-0.009902,sell
2020-03-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.73,0,0.82, 0.0313286, 0.0146371, 0.0313286, 0.03099928, 0.030203,buy
2020-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.64,0,0.82, 0.0313286, 0.0146371, 0.0313286, 0.03099928, 0.030203,buy
2020-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.56,0,0.77, 0.0139806, 0.0146371, 0.0139806, 0.01285515, 0.012855,buy
2020-03-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.48,0,0.68, 0.0086091,-0.0225067, 0.0086091, 0.00860912, 0.008609,buy
2020-03-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.43,0,0.57, 0.0086091,-0.0069570, 0.0086091, 0.00860912, 0.008609,buy
2020-03-18,0,1,0,0,0,1,1,1,1,0,0,0,0.35,0,1.61,0.25,0.44,-0.0034977,-0.0104688,-0.0059543, 0.02218011,-0.010424,sell
2020-03-19,0,1,0,0,0,2,1,1,2,0.26,0.3,0,0.71,0,1.62,0.46,0.32, 0.0614828, 0.0610795, 0.0565911, 0.06605610,-0.008785,buy
2020-03-20,0,1,0,0,0,2,2,1,2,0.47,0.59,0,1.94,0,1.63,0.92,0.22, 0.0465365, 0.0465208, 0.0472073, 0.05656735,-0.027660,buy
2020-03-21,0,1,0,0,0,2,3,1,1,0.85,1.57,0,4,0,1.64,1.9,0,-0.0057867,-0.0064076,-0.0047900,-0.00478999, 0.012778,sell
2020-03-22,0,1,0,0,0,2,3,1,1,1.5,3.43,0,5.16,0,1.65,2.97,0,-0.0214116,-0.0214116,-0.0202765,-0.02027652,-0.011327,sell
2020-03-23,0,1,0,0,0,2,4,1,1,2.67,4.89,0.39,4.01,0,1.65,2.1,0,-0.0003476,-0.0003476,-0.0197781,-0.00034757, 0.020078,buy
2020-03-24,0,2,0,0,0,2,5,1,1,2.97,4.45,1.11,1.67,0.27,1.65,0.92,0, 0.0557940, 0.0570981,-0.0234803, 0.05579398, 0.059020,buy
2020-03-25,0,1,0,0,0,2,5,1,1,1.87,2.61,2.48,0.5,0.68,1.64,0.39,0, 0.0482647, 0.0484731,-0.0173439, 0.04770573, 0.048265,buy
2020-03-26,0,2,0,0,0,2,4,0,1,1.06,1.12,4.21,0,2.25,1.63,0,0,-0.0158437,-0.0158587,-0.0207690,-0.01584370,-0.016116,sell
2020-03-27,0,2,0,0,0,1,4,0,1,0.6,0.38,4.49,0,4.08,1.61,0,0,-0.0281450,-0.0281727,-0.0266021,-0.02814499,-0.028712,sell
2020-03-28,0,2,0,0,0,1,3,0,1,0.35,0,3.76,0,4.41,1.61,0,0,-0.0360374,-0.0386882,-0.0377891,-0.03746321,-0.038242,sell
2020-03-29,0,2,0,0,0,1,3,0,0,0,0,1.95,0,3.63,1.61,0,0,-0.0078865,-0.0174220,-0.0078146,-0.00788650,-0.017686,sell
2020-03-30,0,2,0,0,0,0,2,0,0,0,0,0.79,0,1.66,1.42,0,0, 0.0136911, 0.0019365, 0.0016174, 0.00691477, 0.008231,buy
2020-03-31,0,2,0,0,0,0,1,0,0,0,0,0.38,0,0.63,1.48,0,0, 0.0137734, 0.0084584, 0.0230752, 0.02806590, 0.012777,buy
2020-04-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0.28,1.56,0,0, 0.0242674, 0.0088084, 0.0231129, 0.00999474, 0.011724,buy
2020-04-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.68,0.36,0, 0.0033065,-0.0141815, 0.0264424,-0.01649008,-0.005480,sell
2020-04-03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.8,1.16,0,-0.0002734,-0.0136479, 0.0247449,-0.01840152,-0.009817,sell
2020-04-04,0,0,0,0,0,1,2,0,0,0,0,0,0.46,0,1.96,2.95,0, 0.0126069, 0.0150233, 0.0146088, 0.01229250, 0.011436,buy
2020-04-05,1,0,0,0,0,2,2,2,0,0.39,0,0.22,1.07,0.24,2.12,2.26,0.1, 0.0056401, 0.0155536, 0.0160886, 0.01518473, 0.016089,buy
2020-04-06,1,0,0,0,0,3,2,2,0,1.08,0,0.75,2.44,0.88,2.36,0.95,0.15, 0.0143699, 0.0179012, 0.0291016, 0.02891300, 0.028913,buy
2020-04-07,1,0,0,0,0,3,1,3,0,3,0.35,2.53,2.97,2.95,2.62,0.6,0.23, 0.0142581, 0.0358355, 0.0393084, 0.03930835, 0.039308,buy
2020-04-08,1,0,0,0,0,3,1,3,0,2.89,0.7,2.95,1.59,2.6,2.97,1.2,0.35, 0.0173827, 0.0235799, 0.0273750, 0.02914607, 0.027375,buy
2020-04-09,1,0,0,0,0,3,1,3,0,1,1.41,0.97,0.71,0.68,3,2.4,0.52, 0.0130497, 0.0155668, 0.0175568, 0.01631817, 0.017557,buy
2020-04-10,1,0,0,0,0,3,1,2,0,0.34,2.77,0.27,0.32,0,2.62,2.95,0.77, 0.0032020, 0.0051630, 0.0051630,-0.00241550, 0.000919,buy
2020-04-11,1,0,1,0,0,1,1,1,1,0,2.97,0,0.7,0.22,2.3,1.82,1.13,-0.0152253,-0.0372005,-0.0372005,-0.04470406,-0.047763,sell
2020-04-12,2,0,2,0,0,2,1,1,1,0,1.73,0.23,2.92,0.46,1.97,1.14,1.62,-0.0080766,-0.0069942,-0.0097838,-0.00136299,-0.017223,sell
2020-04-13,2,0,2,0,0,2,1,1,1,0,1.33,0.43,2.72,0.91,1.67,1.34,2.28,-0.0078547,-0.0068357,-0.0161866,-0.01007951,-0.010140,sell
2020-04-14,2,0,2,0,0,2,1,1,1,0,2.52,0.78,0.6,1.79,1.39,3.22,2.97, 0.0065635, 0.0032316,-0.0115495,-0.00790856, 0.005355,buy
2020-04-15,2,0,2,0,0,1,1,2,0,0,3.23,1.42,0,2.97,1.16,2.38,3.33, 0.0032754,-0.0051950,-0.0136458,-0.01079564,-0.003475,sell
2020-04-16,2,0,2,0,0,1,1,1,0,0,0.94,2.53,0,2.51,0.94,0.55,3.85, 0.0032153, 0.0031796, 0.0017901,-0.00276805, 0.002845,buy
2020-04-17,2,0,2,0,0,0,2,1,0,0.55,0.21,2.97,0,1.31,0.76,0,4.47, 0.0190053, 0.0183100, 0.0143973, 0.00778955, 0.016317,buy
2020-04-18,1,0,2,0,0,0,2,1,0,2.01,0,1.97,0,0.7,0.6,0,2.54, 0.0212046, 0.0229297, 0.0289897,-0.00597723, 0.021828,buy
2020-04-19,1,0,2,0,0,0,2,1,0,2.97,0,1.14,0,0.37,0.47,0,1.27, 0.0078793, 0.0091959, 0.0135051,-0.00850956, 0.009459,buy
2020-04-20,1,0,1,0,0,0,2,0,0,1.12,0,0.66,0,0,0.36,0,0.67,-0.0166654,-0.0183841,-0.0076891,-0.01869431,-0.010222,sell
2020-04-21,1,0,1,0,0,0,2,0,0,0.29,0,0.39,0,0,0.28,0,0.53,-0.0155325,-0.0151766,-0.0046570,-0.01548678,-0.007190,sell
2020-04-22,1,0,1,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0.43, 0.0122319, 0.0113240, 0.0056842, 0.01375336, 0.005633,buy
2020-04-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0.29,0,0,0.35, 0.0112642, 0.0060913, 0.0156203, 0.01636555, 0.016366,buy
2020-04-24,1,0,0,0,0,0,0,0,2,0,0,0.37,0,1.61,0,0,0.29, 0.0253107, 0.0234057, 0.0232875, 0.02424304, 0.025606,buy
2020-04-25,1,0,0,0,0,0,1,0,2,0,0,2.03,0,2.89,0,0,0.59, 0.0420224, 0.0331355, 0.0331355, 0.03702171, 0.042022,buy
2020-04-26,1,0,0,0,0,0,1,1,2,0.28,0,2.89,0,0.9,0,0,1.59, 0.0228764,-0.0010315,-0.0010315, 0.01598152, 0.030550,buy
2020-04-27,1,0,0,0,0,0,1,2,1,1.3,0,0.74,0.64,0,0,0,3.19, 0.0417099, 0.0799916, 0.0428022, 0.04291842, 0.042849,buy
2020-04-28,1,0,0,0,0,0,1,2,0,2.97,0,0,2.97,0,0,0,1.63, 0.0170996, 0.0188854, 0.0213272, 0.01773605, 0.021327,buy
2020-04-29,2,0,0,0,0,1,1,2,0,1.36,0.21,0,2.01,0,0,0.34,0.5, 0.0219064, 0.0272868, 0.0366707, 0.03350228, 0.036671,buy
2020-04-30,2,0,0,0,0,1,1,2,0,0.28,1.29,0,0.3,0,0,2.36,0.16,-0.0068750, 0.0106129, 0.0246890, 0.02126253,-0.000889,sell
2020-05-01,3,0,0,0,0,1,1,0,0,0,2.97,0,0,0,0.14,3.27,0.15, 0.0077582, 0.0078032, 0.0183224, 0.02649689,-0.002530,sell
2020-05-02,3,0,0,0,0,1,1,0,0,0,1.04,0,0,0,0.39,1.11,0.16, 0.0070806, 0.0069183,-0.0074192, 0.00708061, 0.002312,buy
2020-05-03,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1.11,0.7,0.17,-0.0028314,-0.0018917,-0.0002370,-0.00219296, 0.000366,sell
2020-05-04,2,0,0,0,0,1,2,0,0,0,0,0,0.7,0,2.95,0.76,0.53,-0.0068409,-0.0044992,-0.0067205,-0.00628103,-0.006281,sell
2020-05-05,2,0,0,0,0,1,2,0,0,0,0,0,2.92,0,2.72,0.93,1.87,-0.0000443, 0.0043906, 0.0037289, 0.00457713, 0.004391,buy
2020-05-06,2,0,0,0,0,1,2,0,0,0,0,0,1.65,0,0.93,1.11,3.24, 0.0024655,-0.0017877,-0.0017877,-0.00178768,-0.001788,sell
2020-05-07,2,0,0,0,0,1,3,0,0,0,0.98,0,0.23,0,0.32,1.27,1.34, 0.0016617,-0.0040833,-0.0040833,-0.00384681,-0.004477,sell
2020-05-08,2,1,0,0,0,2,2,0,0,0,2.95,0,0,0.95,0.39,1.43,0.57, 0.0431768, 0.0181442, 0.0181442, 0.01814416, 0.012193,buy
2020-05-09,1,2,0,0,0,1,2,0,0,0,1.29,0.87,0,2.92,0.57,1.55,0.44, 0.0702761, 0.0260496, 0.0400298, 0.03255899, 0.025214,buy
2020-05-10,1,2,0,0,0,1,1,0,0,0,0,2.92,0,1.26,1.22,1.62,0.58,-0.0262157,-0.0532423,-0.0589346,-0.05893460,-0.058935,sell
2020-05-11,1,1,0,0,0,2,1,0,0,0,0,1.43,1.07,0,2.7,1.65,0.79,-0.0138995,-0.0212960,-0.0249565,-0.03084942,-0.021700,sell
2020-05-12,1,1,0,0,0,2,1,0,0,0,0,0.22,2.97,0,3,1.65,1.11,-0.0207939,-0.0061389,-0.0237295,-0.02372945,-0.003814,sell
2020-05-13,1,0,0,0,0,2,1,0,1,1.02,0,0,1.15,0,1.39,1.61,1.62, 0.0362763, 0.0230482, 0.0453439, 0.04379580, 0.042540,buy
2020-05-14,1,0,0,0,0,2,1,1,1,3,0.63,0,0,0,0.59,2.43,2.47, 0.0249639, 0.0175439, 0.0254904, 0.02539383, 0.022739,buy
2020-05-15,1,0,1,0,0,2,1,1,1,1.65,2.92,0,0,0.74,0.24,4.3,2.97, 0.0102884, 0.0123151, 0.0102452, 0.01083620, 0.012167,buy
2020-05-16,1,0,2,0,0,1,1,1,1,0.34,2.32,0.54,0,2.97,0,2.82,2.28,-0.0059033,-0.0074604,-0.0193422,-0.01683224,-0.010616,sell
2020-05-17,1,0,2,0,0,1,1,1,0,0,0.41,2.95,0,1.92,0,1.33,1.41, 0.0126699, 0.0126878, 0.0199269, 0.01975246, 0.017375,buy
2020-05-18,1,0,2,0,0,0,1,0,0,0,0,2.74,0,0.34,0,0.85,0.83, 0.0015461,-0.0179410, 0.0392952,-0.03241464,-0.018490,buy
2020-05-19,1,0,1,0,0,0,1,0,0,0,0,0.51,0,0,0,0.67,0.47, 0.0017418, 0.0002681,-0.0027057,-0.00126543,-0.005458,sell
2020-05-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.51,0.26,-0.0078489,-0.0154497,-0.0173070,-0.01433512,-0.006089,sell
2020-05-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.38,0.14,-0.0123154,-0.0194076,-0.0275010,-0.02052569,-0.009843,sell
2020-05-22,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.83,0.11, 0.0007724, 0.0050078, 0.0092966, 0.00507530, 0.005636,buy
2020-05-23,1,0,0,1,0,0,1,0,0,0,0,0,0,0.52,0,2.32,0.32, 0.0106669, 0.0102347,-0.0050996, 0.00952030, 0.005245,buy
2020-05-24,1,0,0,2,0,0,1,0,0,0,0,0.29,0,2.2,0,2.92,0.9,-0.0054783,-0.0139311,-0.0234985,-0.01114650,-0.015063,sell
2020-05-25,1,0,0,2,0,0,1,0,0,0,0,1.17,0,2.92,0,0.94,2.42,-0.0030888,-0.0048047, 0.0048259, 0.00475049,-0.000480,buy
2020-05-26,2,0,0,2,0,0,1,0,0,0,0,2.92,0.21,0.98,0,0.25,2.95, 0.0107529, 0.0102988, 0.0163991, 0.01087044, 0.007232,buy
2020-05-27,2,0,0,2,0,0,0,0,0,0,0,1.89,0.79,0.26,0,0,1.39, 0.0024303, 0.0023836, 0.0088909, 0.00238362, 0.001392,buy
2020-05-28,2,0,0,1,0,0,0,0,0,0,0,0.51,2.79,0,0,0,0.57, 0.0058266,-0.0015250, 0.0051512,-0.00182303,-0.003194,sell
2020-05-29,2,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0.24, 0.0108130, 0.0063645, 0.0159858, 0.01209211, 0.014071,buy
