Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-06,none,none,none,a120,none,none,237.02,134,103.02,339.5425,61.97875,-0.0008021,-0.007432, 0.046304, 0.0452297, 0.013932,buy
2022-08-07,none,none,a150,none,none,none,251.145416666667,134.96,116.185416666667,339.801666666667,62.56875,-0.0081337, 0.047441, 0.054504,-0.0151619,-0.008217,buy
2022-08-08,none,none,a150,a150,none,none,265.635,135.92,129.715,340.060833333333,63.1616666666667, 0.0217685, 0.042725, 0.025708,-0.0446977, 0.080613,buy
2022-08-10,none,none,a120,a180,a90,none,295.445416666667,137.84,157.605416666667,340.582083333333,64.3595833333333, 0.0486199, 0.010748, 0.040627, 0.0155392, 0.000909,buy
2022-08-11,none,none,none,none,a90,none,310.526666666667,138.791666666667,171.735,340.852083333333,64.9645833333333, 0.0484515, 0.015727, 0.037771, 0.0236831, 0.029149,buy
2022-08-12,none,none,a90,a150,a90,none,325.510833333333,139.75,185.760833333333,341.115416666667,65.5720833333333, 0.0400156, 0.013066, 0.039833, 0.0166346, 0.021757,buy
2022-08-14,none,none,a60,none,none,none,309.591666666667,141.67,212.921666666667,341.642083333333,66.8004166666667, 0.0234016, 0.032081, 0.017852, 0.0209976, 0.027402,buy
2022-08-15,none,none,none,a120,none,none,8.48416666666667,142.63,225.854166666667,341.905416666667,67.4204166666667, 0.0174496, 0.006974, 0.045914, 0.0766180, 0.040441,buy
2022-08-16,a120,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,342.170416666667,68.0454166666667,-0.0365948,-0.000325, 0.027389, 0.0171980, 0.026687,sell
2022-08-17,a120,none,none,a90,none,none,34.8641666666667,144.554166666667,250.31,342.43125,68.6704166666667,-0.0374855, 0.005768, 0.015692, 0.0281800, 0.027912,sell
2022-08-18,none,none,a0,none,none,none,47.4325,145.52,261.9125,342.691666666667,69.3033333333333,-0.0109191,-0.000073, 0.004809,-0.0101763,-0.008011,sell
2022-08-20,none,none,none,a60,none,none,71.7120833333334,147.44,284.272083333333,343.225416666667,70.57875, 0.0636078, 0.111199, 0.101701, 0.0988582, 0.108513,buy
2022-08-23,none,none,a60,none,none,none,107.267916666667,150.33,316.937916666667,344.02125,72.5258333333333, 0.0623062, 0.063850, 0.062011, 0.0797866, 0.055171,buy
2022-08-25,none,none,none,a0,none,none,131.211666666667,152.26,338.951666666667,344.55125,73.8470833333334, 0.0107435, 0.024269, 0.033667, 0.0450352, 0.023643,buy
2022-08-26,none,none,a90,a0,none,a90,143.389583333333,153.224166666667,350.165416666667,344.818333333333,74.5141666666667,-0.0054800,-0.003140,-0.014829,-0.0210444,-0.004634,sell
2022-08-27,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,345.084166666667,75.1870833333334, 0.0016151,-0.014837,-0.009097,-0.0320414,-0.020704,sell
2022-08-28,none,none,a120,none,none,a90,168.246666666667,155.15625,13.0904166666667,345.350416666667,75.8645833333334,-0.0008922, 0.008234, 0.009263, 0.0055264,-0.014836,sell
2022-08-29,a135,none,none,none,none,none,180.94125,156.120833333333,24.8204166666667,345.618333333333,76.5466666666667,-0.0452108, 0.007975, 0.020394,-0.0210965,-0.059471,sell
2022-08-30,a135,none,a150,none,none,none,193.817083333333,157.09,36.7270833333334,345.882083333333,77.23375,-0.0005219, 0.039748, 0.047100, 0.0188412,-0.056391,buy
2022-08-31,a135,none,none,a60,none,none,206.884583333333,158.05625,48.8283333333333,346.149583333333,77.9258333333333,-0.0737920,-0.058916, 0.023949,-0.0734731,-0.085273,sell
2022-09-02,none,none,a180,a90,none,none,233.652916666667,159.990416666667,73.6625,346.684166666667,79.32625,-0.0548639,-0.049750,-0.024285,-0.0476481,-0.028013,sell
2022-09-04,none,none,a150,none,none,none,261.39875,161.92875,99.47,347.2175,80.7483333333333, 0.0087157, 0.054688, 0.063935,-0.0117166, 0.010990,buy
2022-09-05,none,none,none,a120,none,none,275.658333333333,162.8975,112.760833333333,347.484166666667,81.4666666666667, 0.0006442,-0.003920, 0.035065, 0.0287726, 0.013452,buy
2022-09-06,none,none,a120,none,none,none,290.141666666667,163.867083333333,126.274583333333,347.752083333333,82.1916666666667, 0.0084787,-0.021643,-0.020744, 0.0259156, 0.017694,buy
2022-09-07,none,none,none,a150,none,none,304.7825,164.836666666667,139.945833333333,348.019166666667,82.92125, 0.0503610, 0.022931, 0.062346, 0.0533618, 0.032819,buy
2022-09-08,none,none,a90,none,none,none,319.485,165.807083333333,153.677916666667,348.286666666667,83.6566666666667, 0.0883153, 0.088815, 0.041561, 0.0796421, 0.093575,buy
2022-09-09,none,none,none,a180,none,none,334.125416666667,166.7775,167.347916666667,348.554166666667,84.3975,-0.0391726,-0.032608,-0.033270,-0.0473796,-0.041086,sell
2022-09-10,none,none,a60,none,a120,none,348.580416666667,167.748333333333,180.832083333333,348.821666666667,85.145, 0.2171044, 0.276133, 0.459971, 0.3841547, 0.066566,buy
2022-09-11,none,a30,none,a150,a120,none,107.739583333333,168.720833333333,194.01875,349.08875,85.8995833333333, 0.2511176, 0.374536, 0.311677, 0.2479041, 0.206783,buy
2022-09-12,none,a30,none,none,a120,none,16.5241666666667,169.693333333333,206.830833333333,349.355,86.6583333333334, 0.2783025, 0.336632, 0.342667, 0.2758868, 0.125726,buy
2022-09-14,none,none,a0,a120,none,none,42.8679166666667,171.638333333333,231.229583333333,349.89125,88.1954166666667, 0.0098816, 0.000274, 0.034642, 0.0578813, 0.042434,buy
2022-09-15,none,none,a0,none,none,none,55.4658333333333,172.613333333333,242.8525,350.157083333333,88.9745833333333,-0.0066011, 0.013395, 0.016469, 0.0004773, 0.007657,buy
2022-09-17,none,none,none,a90,none,none,79.8204166666667,174.563333333333,265.257083333333,350.690833333333,90.5516666666667,-0.0819588,-0.081223,-0.094336,-0.0779258,-0.078548,sell
2022-09-19,a135,none,a60,a60,none,a120,103.591666666667,176.514583333333,287.077083333333,351.225,92.1575,-0.0499610,-0.062421, 0.040399,-0.0355930,-0.065509,sell
2022-09-20,a135,none,none,none,none,a120,115.467916666667,177.491666666667,297.97625,351.491666666667,92.9708333333333,-0.0142194,-0.022235, 0.038034,-0.0181563,-0.043254,sell
2022-09-21,a135,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,351.757916666667,93.7916666666667,-0.0256873,-0.008230, 0.014366,-0.0189643,-0.051902,sell
2022-09-22,none,none,a90,none,none,none,139.5575,179.447083333333,320.110416666667,352.024166666667,94.6204166666667,-0.0022800,-0.001712,-0.020373, 0.0234301,-0.006067,buy
2022-09-24,none,none,a120,none,none,none,164.420833333333,181.405,343.015833333333,352.555833333333,96.3,-0.0067002, 0.002843, 0.021438, 0.0056702, 0.039969,buy
2022-09-25,none,none,none,a0,a135,none,177.203333333333,182.385,324.818333333333,352.82125,97.1525,-0.0402440,-0.032119,-0.024117,-0.0353074, 0.007006,sell
2022-09-26,none,a0,none,none,a135,none,190.21875,183.365416666667,6.85333333333333,353.086666666667,98.0125,-0.0453042,-0.029086,-0.021825,-0.0284161, 0.014983,sell
2022-09-27,none,a0,a150,none,a135,none,203.456666666667,184.34625,19.1104166666667,353.351666666667,98.88125, 0.0195597, 0.028086, 0.039224, 0.0309608, 0.049681,buy
2022-09-28,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,353.61625,99.7579166666667, 0.0012294, 0.011400, 0.021438, 0.0118927, 0.035398,buy
2022-09-29,none,none,a180,none,none,none,230.515,186.309583333333,44.2054166666667,353.882083333333,100.64375, 0.0040115,-0.001239, 0.023792, 0.0197187, 0.028888,buy
2022-09-30,none,none,none,a60,none,none,244.297916666667,187.292083333333,57.0058333333333,354.145833333333,101.537916666667,-0.0133162,-0.027007,-0.027080,-0.0300871,-0.027007,sell
2022-10-01,none,none,a150,none,none,a135,258.224166666667,188.275,69.9491666666667,354.410833333333,102.442083333333, 0.0849429,-0.001212, 0.092206, 0.0757272, 0.086246,buy
2022-10-02,none,none,none,a90,none,a135,272.28,189.259166666667,83.0208333333333,354.675,103.354583333333, 0.0332401, 0.005320, 0.032448, 0.0335149, 0.036691,buy
2022-10-03,none,none,a120,none,none,none,286.445833333333,190.2425,96.2033333333333,354.939583333333,104.275833333333,-0.0019249,-0.028032,-0.025945, 0.0112940,-0.000537,buy
2022-10-04,none,none,none,a120,none,none,300.691666666667,191.2275,109.464166666667,355.2025,105.207083333333, 0.0032050,-0.001694, 0.032837, 0.0286963, 0.008938,buy
2022-10-05,none,none,a90,none,none,none,314.974166666667,192.211666666667,122.7625,355.46625,106.14625, 0.0946714, 0.095697, 0.062669, 0.0771405, 0.097705,buy
2022-10-07,none,none,a60,a150,none,none,343.409166666667,194.182916666667,149.22625,355.9925,108.056666666667, 0.0339405, 0.033283, 0.035173, 0.0476649, 0.038629,buy
2022-10-09,none,none,none,a180,none,none,11.2004166666667,196.156666666667,175.04375,356.517083333333,110.006666666667,-0.0388648,-0.034670,-0.055811,-0.0476379,-0.035517,sell
2022-10-10,none,none,none,none,a150,none,24.6966666666667,197.144166666667,187.5525,356.779166666667,110.996666666667,-0.0310681, 0.009644,-0.021236,-0.0212278,-0.014399,sell
2022-10-11,none,none,none,none,a150,none,37.8795833333333,198.132083333333,199.7475,357.040833333333,111.997916666667,-0.0310681, 0.010385,-0.021236,-0.0212278,-0.014399,sell
2022-10-12,a135,none,a0,a150,a150,a150,50.7379166666667,199.120833333333,211.617083333333,357.302083333333,113.009166666667,-0.0420884, 0.009525, 0.030311,-0.0116578,-0.055469,sell
2022-10-13,a135,none,none,none,none,a150,63.2916666666667,200.11,223.181666666667,357.563333333333,114.032916666667, 0.0098937, 0.038118, 0.091988, 0.0063854,-0.010825,buy
2022-10-14,none,none,none,a120,none,a150,75.5804166666667,201.1,234.480416666667,357.82375,115.067916666667, 0.3120221, 0.316581, 0.381809, 0.3204467, 0.310036,buy
2022-10-17,none,none,a60,a90,none,none,111.468333333333,204.07375,267.394583333333,358.603333333333,118.242083333333,-0.0449460,-0.037408,-0.046668,-0.0459138,-0.024294,sell
2022-10-19,none,none,a90,none,none,none,135.339166666667,206.059166666667,289.28,359.121666666667,120.42,-0.0066286,-0.010496,-0.025240, 0.0142458,-0.003906,buy
2022-10-20,none,none,none,a60,none,none,147.491666666667,207.052916666667,300.43875,359.379583333333,121.5275, 0.0405317, 0.100644, 0.088660, 0.0901496, 0.091065,buy
2022-10-21,a150,none,none,none,none,none,159.872916666667,208.046666666667,311.82625,359.637916666667,122.6475,-0.0327112,-0.026913,-0.021573,-0.0440561,-0.071198,sell
2022-10-22,a150,none,a120,none,none,none,172.537916666667,209.0425,323.495416666667,329.895,123.7825,-0.0009665,-0.013214,-0.011957,-0.0193695,-0.040999,sell
2022-10-23,a150,none,none,none,none,none,185.512916666667,210.037083333333,335.475833333333,0.152500000000001,124.929583333333,-0.0133321,-0.014102,-0.016499,-0.0234239,-0.038240,sell
2022-10-24,none,none,a150,none,none,none,198.807916666667,211.034166666667,347.77375,0.408333333333335,126.090416666667, 0.0473734, 0.078454, 0.043588, 0.0435410, 0.066582,buy
2022-10-25,none,none,none,a0,none,none,212.406666666667,212.03,165.376666666667,0.665000000000002,127.264583333333, 0.0505456, 0.041314, 0.032316, 0.0608273, 0.042911,buy
2022-10-26,none,none,a180,none,none,none,226.275416666667,213.0275,13.2479166666667,0.920833333333336,128.453333333333, 0.0137824, 0.016259, 0.028973, 0.0012023,-0.013367,buy
2022-10-28,none,none,a150,none,none,none,254.58375,215.02375,39.56,1.43125,130.872916666667, 0.0374261, 0.059076, 0.045646, 0.0400666, 0.063807,buy
2022-10-30,none,none,a120,a60,none,none,283.21625,217.021666666667,66.1945833333333,1.94,133.351666666667,-0.0155858,-0.000630,-0.001902, 0.0172233,-0.007118,buy
2022-11-01,none,none,a90,a90,none,none,311.690416666667,219.021666666667,92.66875,2.4475,135.882083333333, 0.0397503,-0.009943,-0.004446, 0.0133856, 0.028662,buy
2022-11-03,none,none,a60,a120,none,none,339.674166666667,221.022916666667,118.65125,2.95333333333334,138.474166666667, 0.0271721,-0.021890,-0.052691, 0.0287981,-0.031005,sell
2022-11-04,none,none,a60,none,none,none,353.412083333333,222.024166666667,131.387916666667,3.20583333333333,139.791666666667,-0.0258332,-0.019319,-0.014041,-0.0227633,-0.004847,sell
2022-11-05,none,none,none,none,none,a180,6.95291666666667,223.02625,143.926666666667,3.4575,141.124166666667,-0.0584952, 0.003419,-0.042509,-0.0119946,-0.006497,sell
2022-11-06,none,none,none,a150,none,a180,20.2816666666667,224.02875,156.252916666667,3.70875,142.47125,-0.0554569, 0.015947,-0.011383, 0.0008235, 0.003578,sell
2022-11-08,a180,none,a0,a180,a180,none,46.2525,226.034583333333,180.217916666667,4.21083333333333,145.21,-0.0115235,-0.094113,-0.059566,-0.0639524,-0.077678,sell
2022-11-09,a180,none,none,none,a180,none,58.8879166666667,227.038333333333,191.849583333333,4.46125,146.60125,-0.0108097,-0.102091,-0.096282,-0.1028720,-0.075334,sell
2022-11-10,none,none,none,none,a180,none,71.3020833333334,228.042083333333,203.26,4.71125,148.006666666667, 0.0043516, 0.010471, 0.027776, 0.0185165, 0.017133,buy
2022-11-11,none,none,none,a150,none,none,83.515,229.047083333333,214.467916666667,4.96083333333333,149.4275, 0.0022679, 0.010991, 0.000948,-0.0070219, 0.004797,sell
2022-11-13,none,none,a60,none,none,none,107.4925,231.058333333333,236.434166666667,5.45833333333333,152.312083333333, 0.0275940, 0.039495, 0.043107, 0.0291656, 0.022748,buy
2022-11-14,none,none,none,a120,none,none,119.360833333333,232.064583333333,247.29625,5.70625,153.774583333333,-0.0349385,-0.031733,-0.038139,-0.0424986,-0.032387,sell
2022-11-15,none,none,a90,none,none,none,131.235,233.070833333333,258.164166666667,5.95458333333333,155.252083333333,-0.0503085,-0.051489,-0.048281,-0.0260588,-0.071915,sell
2022-11-16,none,none,a90,none,none,none,143.189166666667,234.079166666667,269.11,6.20083333333334,156.745,-0.0532100,-0.055713,-0.049589,-0.0230961,-0.073497,sell
2022-11-17,none,none,none,a90,none,none,155.303333333333,235.087083333333,280.21625,6.4475,158.245,-0.0384634,-0.048850,-0.038076,-0.0307401,-0.033713,sell
2022-11-18,none,a0,a120,none,none,none,167.650833333333,236.095,291.555833333333,6.69458333333333,159.762916666667,-0.0281011,-0.036215,-0.024272,-0.0267511,-0.025211,sell
2022-11-19,none,a0,none,a60,none,none,180.30375,237.103333333333,303.200416666667,6.94125,161.292083333333, 0.0854849, 0.101378, 0.087964, 0.1043830, 0.086616,buy
2022-11-20,none,a0,a150,none,none,none,193.32,238.112916666667,315.207083333333,7.18625,162.834166666667, 0.0326969, 0.054669, 0.027026, 0.0284970, 0.041941,buy
2022-11-21,none,a0,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.43125,164.387083333333, 0.0346572,-0.013430, 0.047234, 0.0135331,-0.032668,buy
2022-11-22,none,a0,a180,none,none,none,220.555833333333,240.133333333333,340.4225,7.67583333333333,165.950416666667,-0.0088383, 0.017279, 0.005515,-0.0200819,-0.023374,sell
2022-11-23,none,a0,none,none,none,none,234.74875,241.14375,338.605,7.92083333333333,167.525416666667, 0.0055222,-0.024924, 0.046164, 0.0119675,-0.032668,buy
2022-11-24,none,a0,a150,a0,none,none,249.252083333333,242.155,7.09708333333334,8.16416666666667,169.10875,-0.0207876,-0.009576,-0.016013,-0.0260034,-0.008940,sell
2022-11-25,none,a0,a150,none,none,none,263.96125,243.16625,20.795,8.40833333333333,170.7025, 0.0117726, 0.029441, 0.019922, 0.0088939, 0.033943,buy
2022-11-26,none,none,a120,none,none,none,278.75625,244.178333333333,34.5779166666667,8.65166666666667,172.304583333333, 0.0288297, 0.037795, 0.044137, 0.0314186, 0.007749,buy
2022-11-27,a150,none,a120,none,none,none,293.509583333333,245.190833333333,48.31875,8.89375,173.914583333333,-0.0065986,-0.000871, 0.017878,-0.0068174,-0.059624,sell
2022-11-28,a150,none,none,a60,none,a150,308.109583333333,246.203333333333,61.90625,9.13666666666667,175.53, 0.0629578, 0.071034, 0.093956, 0.0690284, 0.082176,buy
2022-11-29,none,none,a90,a60,none,a150,322.47125,247.215416666667,75.2558333333333,9.38,177.1525, 0.0305986, 0.084291, 0.049718, 0.0256050, 0.056505,buy
2022-12-01,none,none,a60,a90,none,none,350.315416666667,249.2425,101.072916666667,9.8625,180.410833333333,-0.0018987,-0.058430,-0.015500,-0.0153966,-0.005524,sell
2022-12-03,none,none,none,a120,none,none,16.9779166666667,251.269166666667,125.70875,10.3454166666667,183.684583333333, 0.0078802, 0.005165, 0.000199, 0.0040411, 0.009007,buy
2022-12-05,none,none,a0,none,none,none,42.6458333333333,253.2975,149.348333333333,10.8266666666667,186.964583333333, 0.0518021, 0.052214, 0.057189, 0.0370561, 0.047244,buy
2022-12-06,a135,none,none,a150,none,none,55.17875,254.312083333333,160.866666666667,11.0666666666667,188.605,-0.0445812,-0.015721, 0.030092,-0.0390052,-0.027896,sell
2022-12-07,a135,none,none,none,a150,none,67.5425,255.326666666667,172.215833333333,11.3066666666667,190.245416666667,-0.0390525,-0.004304, 0.029633,-0.0197054,-0.027544,sell
2022-12-08,a135,none,none,none,a150,none,79.7583333333333,256.342083333333,183.41625,11.54625,191.884166666667,-0.0321686,-0.004304, 0.027121,-0.0197054,-0.027544,sell
2022-12-09,none,none,none,a180,none,a135,91.8441666666666,257.357083333333,194.487083333333,11.7854166666667,193.52125,-0.0185128,-0.000231, 0.025235,-0.0067549, 0.047864,sell
2022-12-10,none,none,a60,none,none,a135,103.824583333333,258.372916666667,205.451666666667,12.0245833333333,195.155416666667, 0.0001882,-0.008052, 0.029020, 0.0152437, 0.052660,buy
2022-12-11,none,none,none,a150,none,a135,115.724583333333,259.38875,216.335833333333,12.2629166666667,196.785, 0.0048149,-0.002679, 0.025235, 0.0157302, 0.042503,buy
2022-12-12,none,none,none,a150,none,none,127.583333333333,260.405,227.178333333333,12.5008333333333,198.41,-0.0010778, 0.007026, 0.024000, 0.0033702, 0.031394,buy
2022-12-13,none,none,a90,none,none,none,139.4475,261.42125,238.02625,12.7391666666667,200.030416666667,-0.0549769,-0.047683,-0.049731,-0.0340758,-0.061833,sell
2022-12-14,none,none,none,a120,none,none,151.374583333333,262.438333333333,248.93625,12.9766666666667,201.645,-0.0269091,-0.020308,-0.031870,-0.0373330,-0.025722,sell
2022-12-15,none,none,a120,none,none,none,163.433333333333,263.455,259.978333333333,13.2141666666667,203.25125,-0.0415011,-0.056957,-0.035480,-0.0460600,-0.068737,sell
2022-12-17,a120,none,none,a90,none,none,188.25125,265.49,282.76125,13.6879166666667,206.44375,-0.0370601,-0.019342,-0.014599,-0.0075692,-0.007098,sell
2022-12-18,a120,none,a150,none,none,none,201.168333333333,266.5075,294.660833333333,13.9241666666667,208.026666666667,-0.0622750,-0.058577,-0.000042,-0.0564433,-0.046825,sell
2022-12-20,none,none,a180,a60,none,none,228.325,268.544583333333,319.780416666667,14.3958333333333,211.164166666667,-0.0108608,-0.034338,-0.030976,-0.0370779,-0.038568,sell
2022-12-21,none,none,none,none,a135,a120,242.60375,269.5625,333.04125,14.6320833333333,212.717083333333,-0.0065188,-0.035483, 0.008210,-0.0065188,-0.004859,sell
2022-12-22,none,none,a150,none,a135,a120,257.305,270.581666666667,346.723333333333,14.8670833333333,214.259583333333, 0.0106289,-0.020784, 0.020401, 0.0068939,-0.011442,buy
2022-12-23,none,none,none,none,a135,a120,272.32375,271.6,165.72375,15.1025,215.790416666667, 0.0202000,-0.020146, 0.034301, 0.0175003, 0.012902,buy
2022-12-24,none,none,a120,a0,none,none,287.51,272.62,14.89,15.3370833333333,217.309583333333, 0.0271806, 0.039838, 0.039059, 0.0354575, 0.012385,buy
