Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-20,0,0.12,0,0,0.31,2.55,4.3,2.83,3.25,3.33,1.19,0.75,3.58, 0.0631814,-0.0375694,-0.046086,-0.03149475,-0.0285202,sell
2022-03-21,0,0.16,0,0,0.41,2.04,4.53,2.52,4.1,4.1,0.61,0.75,3.07, 0.0314640,-0.0166472,-0.011857,-0.01283736,-0.0128374,sell
2022-03-22,0,0.21,0,0,0.57,1.66,3.56,3.33,3.58,2.08,0.21,0.77,3.76, 0.0878624,-0.0214719,-0.057580,-0.03064546,-0.0007051,sell
2022-03-23,0,0.28,0,0,0.84,1.6,2.57,2.77,2.54,1.26,0.33,0.77,3.42, 0.0768448, 0.0644370,-0.021497, 0.06252589, 0.0589959,buy
2022-03-24,0,0.36,0,0,1.28,1.89,2.34,1.48,2.11,1.16,0.61,0.79,2.68,-0.0203282,-0.0165056,-0.018644,-0.02731238,-0.0217805,sell
2022-03-25,0,0.47,0,0,2.09,3.83,3.42,0.8,2.11,1.66,1.8,0.81,4.23, 0.0361374, 0.0314384, 0.028434, 0.02660791, 0.0202444,buy
2022-03-26,0,0.62,0,0,3.54,4.17,5.25,0.45,2.35,2.78,3.54,0.84,4.52, 0.0121092, 0.0053736, 0.027160, 0.02022470, 0.0298888,buy
2022-03-27,0,0.82,0,0,4.54,1.85,3.87,0.27,2.75,3.37,2,0.87,2.4, 0.0181286, 0.0305404,-0.009676, 0.02361415, 0.0387898,buy
2022-03-28,0,1.09,0,0,3.92,1.2,3.3,0.07,3.22,2.25,1.3,0.93,2.01, 0.0408873, 0.0536118,-0.003438, 0.05467574, 0.0386836,buy
2022-03-29,0,1.46,0,0,3.69,1.27,2.84,0.1,3.16,1.32,1.48,1.03,2.67, 0.0162151, 0.0350954,-0.014578, 0.04751885, 0.0392797,buy
2022-03-30,0,1.92,0,0,4.08,1.19,2.34,0.14,3.04,0.76,1.98,1.18,3.4,-0.0050239, 0.0273834, 0.014950, 0.03902084, 0.0427955,buy
2022-03-31,0,2.58,0,0,4.44,1.49,1.99,0.2,3.74,0.71,2.73,1.53,3.78,-0.0194861,-0.0250051,-0.025005, 0.00883844,-0.0210629,sell
2022-04-01,0,3,0,0,5.53,2.14,1.78,0.29,6.43,0.81,3.38,2.3,4.63,-0.0124251,-0.0126712,-0.022614, 0.01189645,-0.0124251,sell
2022-04-02,0,2.58,0,0,9.86,3.6,1.7,0.41,10,1.27,3.53,4.16,8.05, 0.0448391, 0.0508204, 0.025833, 0.02482060, 0.0379663,buy
2022-04-03,0,1.92,0,0,10.58,4.31,1.75,0.58,7.64,2.04,4.36,4.18,6.68, 0.0365772, 0.0356151, 0.030815, 0.02554853, 0.0332909,buy
2022-04-04,0,1.43,0,0,8.44,2.93,1.97,0.82,4.38,3.01,4.4,2.5,3.3,-0.0202331,-0.0117239,-0.012594, 0.01209215,-0.0210656,sell
2022-04-05,0,1.06,0,0,5.54,2.18,2.38,1.16,3.34,2.89,2.47,1.91,2.42,-0.0118801, 0.0370614, 0.013862, 0.01334740, 0.0141866,buy
2022-04-06,0,0.78,0,0,3.9,2,3.05,1.62,3.4,2.7,1.41,1.61,2.23, 0.0364026, 0.0380647,-0.001977, 0.04191487, 0.0502321,buy
2022-04-07,0,0.58,0,0,4.83,2.01,3.3,2.34,3.5,4.06,0.96,1.76,2.78,-0.0093946,-0.0033489,-0.018248,-0.00330091, 0.0002891,sell
2022-04-08,0,0.43,0,0,2.95,2.31,2.62,3.2,2.97,2.4,0.89,1.9,3.35,-0.0048792, 0.0066228, 0.013010, 0.01300963, 0.0126929,buy
2022-04-09,0,0.31,0,0,1.54,2.81,1.73,4.2,2.39,0.9,2.14,2.08,3.08, 0.0030526, 0.0075085, 0.017133, 0.01681947, 0.0168195,buy
2022-04-10,0,0.23,0,0,1.27,3.59,1.27,4.94,2.48,0.57,3.92,2.3,2.03,-0.0287855,-0.0221832,-0.036779, 0.03421877,-0.0246436,sell
2022-04-11,0,0,0,0,1.94,4.86,0.93,2.36,3.16,0.6,2.32,2.53,1.48,-0.0409493,-0.0279559, 0.012087,-0.03083499,-0.0308350,sell
2022-04-12,0,0,0,0,3.81,5.89,0.69,1.02,3.67,1.21,2.66,2.79,1.08,-0.0110723,-0.0076339, 0.015931,-0.00313432, 0.0007343,sell
2022-04-13,0,0,0,0,5.39,5.38,0.58,0.79,2.68,2.45,3.16,3,0.85,-0.0089745,-0.0235904,-0.007735,-0.00897454,-0.0105908,sell
2022-04-14,0,0,0,0,4.95,4.9,0.54,0.65,1.71,3.59,2.11,2.89,0.74,-0.0365646,-0.0309385,-0.031095,-0.03714593,-0.0347525,sell
2022-04-15,0,0,0,0,3.54,6.59,0.67,0.69,1.56,4.81,1.71,2.6,0.89,-0.0497006,-0.0271985,-0.025571,-0.04306332,-0.0497006,sell
2022-04-16,0,0,0,0,3.51,6.75,0.97,0.98,2.4,3.93,2.31,2.34,1.65,-0.0547752,-0.0300722,-0.020063,-0.02826585,-0.0517911,sell
2022-04-17,0,0,0,0,6.66,5.62,2.33,1.68,5.93,1.18,4.8,2.08,4.36,-0.0064757, 0.0151578, 0.000471, 0.00658976,-0.0111736,buy
2022-04-18,0,0,0,0,5.36,5,3.15,2.99,5.11,0.28,6.15,1.85,6.08, 0.0267475, 0.0215668, 0.019255, 0.03138718, 0.0324772,buy
2022-04-19,0,0,0,0,1.56,3.05,1.76,2.2,1.57,0.02,3.62,1.65,2.6,-0.0317980,-0.0402532,-0.019267,-0.02189589, 0.0000167,sell
2022-04-20,0,0,0,0,0.42,2.13,0.87,0.94,0.42,0.02,1.67,1.46,0.79,-0.0942831,-0.0833040,-0.105091,-0.09319681,-0.0878763,sell
2022-04-21,0,0,0,0,0.04,1.55,0.56,0.42,0.04,0.03,0.75,1.3,0.45,-0.0644187,-0.0809037,-0.075344,-0.07342403,-0.0619908,sell
2022-04-22,0,0,0,0,0.04,1.43,0.43,0.03,0.04,0.08,0.42,1.14,0.25,-0.0655734,-0.0775617,-0.072428,-0.07242756,-0.0685100,sell
2022-04-23,0,0,0,0,0.04,1.32,0.6,0.04,0.04,0.18,0.5,1,0.28,-0.0684647,-0.0772296,-0.067813,-0.07035325,-0.0666397,sell
2022-04-24,0.07,0,0,0,0.05,1.32,0.94,0.04,0.11,0.44,0.68,0.88,0.33,-0.0707798,-0.0727573,-0.072152,-0.07270760,-0.0649928,sell
2022-04-25,0.22,0,0,0,0.07,1.4,1.67,0.05,0.26,1.1,0.96,0.77,0.37,-0.0111063, 0.0176113,-0.013967,-0.00539095, 0.0324038,sell
2022-04-26,0.65,0,0,0,0.09,1.77,3.27,0.06,0.64,2.6,1.6,0.67,0.45, 0.0676610, 0.0369296, 0.032659, 0.06223282, 0.0152395,buy
2022-04-27,1.79,0,0.02,0,0.12,2.75,4.09,0.07,1.55,3.36,3.02,0.59,0.59, 0.0410423, 0.0214941, 0.008982, 0.03513629,-0.0075466,buy
2022-04-28,3,0,0.03,0,0.23,4.46,3.13,0.08,3.16,2.39,4.7,0.51,0.78,-0.0142841,-0.0132343,-0.017495, 0.03069790,-0.0091716,sell
2022-04-29,1.9,0,0.04,0,0.4,4.46,3.01,0.09,2.83,2.44,4.45,0.44,1.17,-0.0439877,-0.0814898,-0.098202,-0.05824255,-0.0775918,sell
2022-04-30,0.82,0,0.06,0,0.71,4.16,4.26,0.11,1.79,3.84,5.21,0.38,1.96, 0.0467141, 0.0324438, 0.022089, 0.00989476, 0.0384488,buy
2022-05-01,0.38,0,0.09,0,1.33,5.95,5.81,0.13,1.82,3.79,6.94,0.33,3.73, 0.0122116, 0.0138530, 0.012463, 0.00952954, 0.0134311,buy
2022-05-02,0,0,0.13,0,2.55,8.68,5.25,0.15,2.76,2.75,7.12,0.29,5.49, 0.0063815, 0.0549554, 0.019639, 0.04900733, 0.0435487,buy
2022-05-03,0,0,0.18,0,4.75,8.79,5.56,0.18,4.68,3.45,6.9,0.24,5.71, 0.0575162, 0.0824104, 0.052453, 0.07859842, 0.0762997,buy
2022-05-04,0,0,0.26,0,5.84,6.8,6.17,0.21,5.71,3.44,5.2,0.21,7.21, 0.0500828, 0.0435739, 0.033916, 0.05188494, 0.0360587,buy
2022-05-05,0,0,0.37,0,3.95,4.32,4.89,0.25,3.85,1.91,3.81,0,7.18,-0.0039395,-0.0039395,-0.003940, 0.01125801,-0.0046915,sell
2022-05-06,0,0,0.52,0,2.01,3.13,3.37,0.3,1.9,1.16,3.16,0,4.82, 0.0291460, 0.0004144, 0.017418, 0.00502094, 0.0131407,buy
2022-05-07,0,0,0.75,0,1.11,2.75,2.43,0.36,0.92,0.82,2.89,0,3.52,-0.0269993,-0.0174902,-0.026999,-0.02498925,-0.0217345,sell
2022-05-08,0,0,1.08,0,0.51,2.67,1.81,0.43,0.28,0.7,2.74,0,3.12,-0.0328677,-0.0329116,-0.032868,-0.03653264,-0.0354283,sell
2022-05-09,0,0,1.56,0,0.35,2.91,1.23,0.52,0.12,0.61,3.05,0,2.79,-0.0361436,-0.0352445,-0.036144,-0.03897772,-0.0412596,sell
2022-05-10,0,0,2.24,0,0.42,3.4,1.03,0.62,0.17,0.73,3.58,0,3.26,-0.0518214,-0.0421066,-0.038543,-0.05164223,-0.0646362,sell
2022-05-11,0,0,2.97,0,0.58,3.93,0.88,0.75,0.26,0.88,4.25,0,3.81,-0.0601949,-0.0384691,-0.043557,-0.05678253,-0.0542390,sell
2022-05-12,0,0,2.74,0,0.81,4.21,0.77,0.92,0.46,1.08,4.02,0,4.13,-0.0573910,-0.0396889,-0.045582,-0.05351853,-0.0552016,sell
2022-05-13,0.02,0,1.92,0,1.21,4.32,0.69,1.11,0.93,1.31,3.27,0,4.41,-0.0309667,-0.0309667, 0.001046,-0.02014277,-0.0155658,sell
2022-05-14,0.08,0,1.32,0,2.07,4.64,0.65,1.34,2.1,1.62,2.86,0,5.26, 0.0465040, 0.0455737,-0.015256, 0.02536087, 0.0389681,buy
2022-05-15,0.17,0,0.91,0,4.01,5.23,0.7,1.64,3.49,2.03,2.78,0,7.33, 0.0046904, 0.0027105, 0.009104, 0.00015704, 0.0129168,sell
2022-05-16,0.37,0,0.63,0,4.74,5.53,0.87,1.99,2.56,2.61,3.04,0,7.76, 0.0484683, 0.0261275, 0.040908, 0.00762248, 0.0390103,buy
2022-05-17,0.85,0,0.43,0,3.56,5.14,1.24,2.44,1.74,3.46,3.83,0,5.31,-0.0021622, 0.0012402, 0.002625, 0.00652786, 0.0193922,buy
2022-05-18,1.97,0,0.3,0,3.48,4.93,2.05,2.97,1.92,4.76,5.55,0.06,3.72, 0.0240115, 0.0261511, 0.032176, 0.02401148, 0.0200958,buy
2022-05-19,3.13,0,0,0,3.35,5.46,3.67,2.97,2.79,6.25,6.89,0.24,2.67, 0.0522682, 0.0592547, 0.054802, 0.05066571, 0.0548101,buy
2022-05-20,2.23,0,0,0,2.86,7.26,4.28,2.44,5.03,6.2,5.65,0.94,2.23,-0.0037699, 0.0212389, 0.010596, 0.01306242,-0.0037699,buy
2022-05-21,1.27,0,0,0,2.29,8.22,4.21,1.99,6.26,4.97,4.85,2.95,1.96,-0.0331167,-0.0200297,-0.025210,-0.02701094,-0.0332817,sell
2022-05-22,1.07,0,0,0,1.87,8.14,5.92,1.62,6.32,4.94,5.65,2.3,1.82,-0.0413069,-0.0225880,-0.032954,-0.02580003,-0.0404785,sell
2022-05-23,1.2,0,0,0,1.57,7.79,6.26,1.39,5.86,5.21,5.39,0.58,1.93, 0.0090521, 0.0470537, 0.037835, 0.06246448, 0.0090521,buy
2022-05-24,1.94,0,0,0,1.35,7.22,3.72,1.31,4.89,3.98,4.64,0,2.33,-0.0182018,-0.0177540,-0.037359, 0.03061309,-0.0256502,sell
2022-05-25,3,0,0,0,1.2,7.1,1.76,1.59,3.98,2.75,5.3,0,3.12,-0.0199022,-0.0261846,-0.012571, 0.05222751,-0.0217621,sell
2022-05-26,2.89,0,0,0,1.13,6.6,0.88,2.84,3.02,2.48,6.1,0,3.58, 0.0622347, 0.0175679, 0.048113, 0.07535707, 0.0697785,buy
2022-05-27,1.89,0,0,0,1.12,4.86,0.25,3.49,2.34,2.76,5.4,0,2.52,-0.0404474,-0.0592007,-0.048143,-0.04292591,-0.0250299,sell
2022-05-28,1.29,0,0,0,1.21,3.42,0,1.82,1.86,3.51,3.15,0,1.56,-0.0646247,-0.0671071,-0.076445,-0.07519805,-0.0337635,sell
2022-05-29,0.93,0.04,0,0,1.55,2.36,0,0.82,1.33,4.44,1.87,0,1.03,-0.0400776,-0.0335866,-0.034179,-0.03484086,-0.0157001,sell
2022-05-30,0.7,0.1,0,0,2.22,1.82,0,0.28,1.1,4.58,0.98,0,0.72,-0.0169731,-0.0202445,-0.015442,-0.01565169,-0.0053904,sell
2022-05-31,0.56,0.23,0,0,3.81,1.28,0.04,0.22,0.94,5.18,0.98,0,0.38,-0.0726641,-0.0880872,-0.092816,-0.09760512,-0.0976051,sell
2022-06-01,0.47,0.54,0,0,3.37,1.08,0.08,0,0.82,3.93,1.2,0,0.38,-0.0673936,-0.0923795,-0.090972,-0.09941056,-0.0994106,sell
2022-06-02,0.42,1.29,0,0,2.01,0.93,0.18,0,0.8,2.21,1.9,0,0.39,-0.0000963,-0.0000963, 0.008373,-0.00009629, 0.0160396,sell
2022-06-03,0.41,2.97,0,0,1.58,0.81,0.42,0,0.94,1.48,3.57,0,0.48, 0.0096663,-0.0015474, 0.011194, 0.01119375, 0.0083160,buy
2022-06-04,0.46,2.82,0,0,1.5,0.76,0.94,0,1.44,0.86,3.48,0.02,0.68,-0.0537801,-0.0517299,-0.051463,-0.05379686,-0.0569581,sell
2022-06-05,0.53,1.19,0,0,2.07,0.68,2.14,0,2.58,0.92,1.92,0.02,1.17,-0.0078746,-0.0098508,-0.028136,-0.02443799, 0.0016519,sell
2022-06-06,0.66,0.5,0,0,3.36,0.61,2.97,0,3.41,0.98,1.36,0.03,2.34,-0.0420007,-0.0213060,-0.054194, 0.02337897,-0.0293336,sell
2022-06-07,0.88,0.21,0,0,4.35,0.36,1.77,0,2.29,1.04,1.29,0.03,3, 0.0108881, 0.0376241, 0.025546, 0.04848233, 0.0365093,buy
2022-06-08,1.26,0,0,0,3.56,0.37,0.78,0.02,1.57,1.1,1.47,0.04,2.01,-0.0322938,-0.0257234,-0.038660,-0.04686263,-0.0604285,sell
2022-06-09,1.92,0,0,0,3.26,0.22,0.34,0.03,1.64,1.18,2.13,0.05,1.26,-0.0657103,-0.0535697,-0.078524,-0.03453215,-0.0817686,sell
2022-06-10,2.97,0,0,0,4.65,0.36,0.02,0.05,3.25,1.27,3.18,0.06,1.56,-0.0865096,-0.0859736,-0.040942,-0.03720838,-0.0996713,sell
2022-06-11,2.82,0,0,0,4.63,0.65,0.03,0.07,3.84,1.41,3.03,0.08,3.12, 0.0302727, 0.0462243, 0.058826,-0.01129062, 0.0054793,sell
2022-06-12,1.64,0,0,0,3,1.24,0.04,0.1,2.72,1.67,1.85,0.09,3.14,-0.0588835,-0.0572589,-0.059675,-0.04999236,-0.0690247,sell
2022-06-13,0.89,0,0.03,0,2.52,2.56,0.08,0.14,3.32,2.28,1.13,0.11,1.52,-0.0144515, 0.0035893,-0.033826,-0.00775768,-0.0141387,sell
2022-06-14,0.45,0,0.07,0,2.54,5.23,0.13,0.21,5.21,3.74,0.73,0.14,1.22, 0.0572940, 0.0551693, 0.067026, 0.05836595, 0.0424814,buy
2022-06-15,0.22,0,0.16,0,3.25,5.59,0.2,0.3,5.89,4.54,0.59,0.17,1.5, 0.0556342, 0.0557596, 0.054626, 0.06476795, 0.0273307,buy
2022-06-16,0,0,0.38,0,4.47,2.74,0.33,0.43,3.99,3.2,0.59,0.21,2.68, 0.0485303, 0.0641853, 0.049035, 0.06394363, 0.0080868,buy
2022-06-17,0.08,0,0.9,0,5,1.16,0.61,0.61,2.42,2.53,1.19,0.26,3.21, 0.0647824, 0.0888516, 0.068477, 0.06360440, 0.0636044,buy
2022-06-18,0.23,0,2.14,0,4.01,0.54,1.19,0.88,1.81,2.7,2.58,0.32,2.25, 0.1142695, 0.1224557, 0.083616, 0.12051430, 0.0941045,buy
2022-06-19,0.67,0,2.97,0,3.26,0.17,2.57,1.26,1.67,3.76,3.85,0.39,1.59, 0.1072464, 0.1138654, 0.085358, 0.10112129, 0.0853578,buy
2022-06-20,1.96,0,1.7,0,2.9,0.4,3.58,1.84,1.97,4.62,3.87,0.48,1.44, 0.0774277, 0.0643566, 0.059700, 0.07128157, 0.0623339,buy
2022-06-21,2.95,0.05,0.71,0,2.78,0.96,2.45,2.62,2.98,3.25,3.92,0.59,1.78,-0.0970035,-0.0347776,-0.038345,-0.04211233,-0.0516104,sell
2022-06-22,1.5,0.16,0.3,0,2.62,2.36,1.81,3.03,4.02,2.29,2.17,0.73,2.57,-0.0121580,-0.0111477,-0.030222,-0.00260683,-0.0085094,sell
2022-06-23,0.5,0.54,0,0,2.79,5.84,1.76,2.38,5.21,1.76,1.25,0.9,4.69,-0.0221459,-0.0130109, 0.016026, 0.00459996,-0.0072221,buy
2022-06-24,0,1.9,0,0,3.01,5.84,2.63,1.77,4.69,1.86,2.14,1.12,5.34, 0.0071520, 0.0030284, 0.006900, 0.00896475, 0.0177447,buy
2022-06-25,0,2.92,0,0,3.4,2.32,3.51,1.44,2.54,2.09,3.18,1.39,4.39,-0.0054520, 0.0384013, 0.045743, 0.04665022, 0.0366255,buy
2022-06-26,0,1.2,0,0,3.81,0.94,4.3,1.47,2.57,2.63,1.3,1.71,3.51,-0.0263849,-0.0070703,-0.019463,-0.00848867,-0.0096164,sell
2022-06-27,0,0.3,0,0,5.44,0.25,5.64,2.03,3.47,3.88,0.5,2.12,3.69,-0.0276356,-0.0055257,-0.026456,-0.02420633,-0.0242063,sell
2022-06-28,0,0,0,0,7.19,0,5.16,3.57,1.83,6.88,0.39,2.6,4.22,-0.0425283,-0.0305035,-0.041858,-0.04172138,-0.0416881,sell
2022-06-29,0,0.05,0,0,5.82,0,4.23,4,0.6,7.59,0.8,3,2.11,-0.0072304,-0.0031146,-0.012564,-0.00617460,-0.0173802,sell
2022-06-30,0,0.15,0,0,4.59,0,1.92,2.87,0,4.3,1.59,2.74,0.9, 0.0130193,-0.0030672, 0.013019, 0.00707489,-0.0064820,buy
2022-07-01,0,0.45,0.08,0,3.74,0,0.94,3.4,0.02,2.67,3.27,2.22,0.43,-0.0104872,-0.0159938,-0.014882,-0.00945549,-0.0171122,sell
2022-07-02,0,1.34,0.44,0,3.26,0.01,0.36,3.28,0.06,1.78,4.76,1.79,0.3,-0.0076772,-0.0185266,-0.024055,-0.00930635,-0.0092704,sell
2022-07-03,0,2.97,2.38,0,2.89,0.04,0.37,1.73,0.22,1.42,7.04,1.43,0.27, 0.0345288, 0.0333677, 0.044169, 0.03844525, 0.0700856,buy
2022-07-04,0,2.16,2.95,0,2.64,0.15,0.51,1.02,0.62,1.36,6,1.16,0.29, 0.0576255, 0.0464108, 0.040887, 0.06270972, 0.0737750,buy
2022-07-05,0,0.73,0.62,0.02,2.57,0.75,1.42,0.8,1.68,1.31,1.85,0.93,1.14, 0.0418307, 0.0308843, 0.014742, 0.01785701, 0.0226663,buy
2022-07-06,0,0.24,0,0.03,2.91,2.94,3.16,1.08,3.76,1.29,0.53,0.75,4.03,-0.0132404,-0.0132404,-0.008016, 0.02886428, 0.0132683,sell
2022-07-07,0,0,0,0.05,4.38,2.01,2.64,2.11,4.06,1.47,0.07,0.6,4.99,-0.0215056,-0.0079791,-0.032591, 0.01393994,-0.0223539,sell
2022-07-08,0,0,0,0.07,4.57,0.37,1.72,4.71,3.76,2.88,0.09,0.48,4.23,-0.0206349,-0.0149744,-0.022935,-0.01323606,-0.0038780,sell
2022-07-09,0,0,0,0.11,2.65,0.04,2.45,5.01,2.35,4.03,0.13,0.39,3.36, 0.0055406,-0.0196664, 0.006499, 0.02031418, 0.0013782,sell
2022-07-10,0,0,0,0.17,1.78,0.04,2.97,1.66,0.9,1.83,0.19,0.31,3.39, 0.0015393,-0.0038287, 0.000032,-0.02855288,-0.0332942,sell
2022-07-11,0,0,0.04,0.25,1.28,0.04,1.83,0.68,0.7,1.03,0.31,0.25,1.83,-0.0116670,-0.0181839,-0.011518, 0.00112821,-0.0280199,sell
2022-07-12,0,0,0.11,0.38,1.05,0.04,1.2,2.01,2.03,1.05,0.51,0.05,1.2, 0.0298253, 0.0211047, 0.015352, 0.03885190, 0.0201727,buy
2022-07-13,0,0,0.34,0.58,1.16,0.03,3.06,2.97,2.98,1.16,0.92,0.14,3.08, 0.0069158, 0.0028966,-0.009601, 0.00907072,-0.0267845,sell
2022-07-14,0,0,1.01,0.91,1.38,0.03,2.95,0.63,0.64,1.38,1.92,0.41,2.97, 0.0227417, 0.0076892, 0.011951,-0.03249796,-0.0005226,buy
2022-07-15,0,0,2.97,1.41,1.84,0.03,0.46,0.02,0.03,1.84,4.38,1.2,0.48, 0.0314500,-0.0020614, 0.010441, 0.00441047, 0.0078518,buy
2022-07-16,0,0,2.84,2.44,2.7,0.08,0,0.02,0.03,2.7,5.28,2.95,0.07,-0.0153730,-0.0151666,-0.012472,-0.01293875,-0.0118021,sell
2022-07-17,0,0,0.95,5.05,3.54,0.16,0,0.02,0.03,3.54,6,2.47,0.15,-0.0163007,-0.0015302, 0.005566,-0.00001922, 0.0103929,sell
2022-07-18,0,0,0.32,7.04,2.86,0.46,0,0.02,0.04,2.86,7.36,0.86,0.44,-0.0018800, 0.0155993, 0.003350, 0.00536798, 0.0052427,buy
2022-07-19,0,0,0,5.39,1.77,1.16,0,0.03,0.04,1.77,5.39,0.31,1.15, 0.0006281, 0.0365145,-0.015466,-0.01586101,-0.0068319,sell
2022-07-20,0.02,0,0,4.22,1.17,3.04,0,0.06,0.06,1.2,4.22,0,3.03,-0.0414947,-0.0089204,-0.057508,-0.03681252,-0.0415659,sell
2022-07-21,0.12,0,0,2.14,0.81,2.8,0,0.12,0.09,0.98,2.14,0,2.78,-0.0445858,-0.0587578,-0.054392,-0.01615135,-0.0401433,sell
2022-07-22,0.74,0,0,1.1,0.61,1.03,0,0.29,0.11,1.55,1.1,0,1.01,-0.0228787,-0.0237638,-0.014760,-0.03363430,-0.0283105,sell
2022-07-23,2.95,0,0,0.59,0.4,0.42,0,0.79,0.18,3.98,0.59,0,0.4,-0.0065064, 0.0123737, 0.020219, 0.02545699, 0.0063657,sell
2022-07-24,1.9,0,0,0.23,0.45,0.09,0,2.22,0.27,4.32,0.23,0,0.1,-0.0185093, 0.0306529, 0.038447, 0.04095904, 0.0358459,buy
2022-07-25,0.48,0,0,0,0.61,0.1,0,3.01,0.61,3.52,0,0,0.13,-0.0169444,-0.0076211,-0.002726, 0.00819319,-0.0254142,sell
2022-07-26,0.88,0,0,0,0.7,0.11,0,1.55,1.64,1.4,0,0,0.3, 0.0084024, 0.0027235,-0.010737, 0.01546759, 0.0026705,sell
2022-07-27,3.1,0,0,0,1.27,0.12,0,1.22,4.42,0.56,0,0,0.91,-0.0050523, 0.0167250, 0.016873,-0.00518594, 0.0008874,sell
2022-07-28,2.05,0.04,0,0,2.28,0.13,0,3.17,4.37,0.27,0,0,3.34,-0.0315933,-0.0408840,-0.046623,-0.03495601,-0.0462185,sell
2022-07-29,0.88,0.19,0,0,3,0.15,0.07,3.05,3.96,0.73,0,0,3.2,-0.0619727,-0.0099143,-0.041922,-0.02762390,-0.0487921,sell
2022-07-30,1.31,0.96,0.05,0,2.14,0.17,0.2,2.06,3.79,2.27,0.05,0,1.75,-0.0355071,-0.0150561,-0.007529,-0.01182469,-0.0183195,sell
2022-07-31,2.98,2.97,0.24,0,1.19,0.21,0.57,3.07,4.35,5.97,0.24,0,2.35, 0.0354307,-0.0397814,-0.039686,-0.07289949,-0.0514990,sell
2022-08-01,2.89,1.76,1.17,0,0.66,0.26,1.65,2,2.77,4.68,1.17,0,4.72,-0.0038990,-0.0038990,-0.006892, 0.00134414, 0.0086221,sell
2022-08-02,1.29,0.48,2.92,0,0.37,0.32,2.95,0.72,1.35,1.71,2.92,0,6.07,-0.0654756,-0.0106232,-0.076057,-0.07727576,-0.0557103,sell
2022-08-03,0.66,0.56,1.51,0,0,0.41,1.79,0.3,1.07,0.73,1.51,0,3.65,-0.0540697,-0.0531187,-0.053119,-0.05311872,-0.0551150,sell
2022-08-04,0.49,2.51,0.32,0,0,0.55,0.62,0.1,2.92,0.59,0.32,0,1.75,-0.0028957,-0.0028957, 0.007217,-0.00289565,-0.0026581,sell
2022-08-05,0.52,2.97,0,0.08,0,0.77,0.21,0.1,3.59,0.63,0.08,0,0.92,-0.0324574,-0.0324574, 0.001474,-0.02414202,-0.0348090,sell
2022-08-06,1.03,0.75,0.07,0.24,0,1.13,0,0.17,1.78,1.13,0.27,0,0.54, 0.0214329,-0.0209152,-0.028246,-0.02695024,-0.0042250,sell
2022-08-07,2.11,0,0.31,0.75,0,1.73,0,0.27,1.93,2.12,0.81,0,0.31,-0.0000798,-0.0004869, 0.035107, 0.00273016,-0.0112939,sell
2022-08-08,4.08,0.06,1.31,2.26,0,2.8,0,0.47,3.63,4.41,2.42,0,0.52,-0.0278145,-0.0302108,-0.032658,-0.01431976,-0.0385832,sell
2022-08-09,4.28,0.26,3,2.95,0,3.77,0,0.93,3.35,7.47,3.39,0,0.98, 0.0327590, 0.0405235, 0.051984, 0.01328107, 0.0170237,buy
2022-08-10,3.74,1.06,1.61,1.26,0.02,3.28,0.01,2,2.03,6.26,2.64,0,2.05,-0.0384901,-0.0438410, 0.027384,-0.05130701,-0.0318760,sell
2022-08-11,4.02,3.07,0.47,0.42,0.02,2.44,0.02,3.16,1.65,4.75,4.01,0,3.21, 0.0106012, 0.0134273, 0.016331, 0.02446777, 0.0106369,buy
2022-08-12,3.46,2.34,0.3,0,0.03,2.12,0.02,2.22,1.67,3.33,3.21,0,2.28,-0.0138159,-0.0054793,-0.006286, 0.00806321, 0.0084608,buy
2022-08-13,3.47,1.02,1.11,0,0.03,2.12,0.02,1.07,2.79,2.43,2.39,0,1.23,-0.0604826,-0.0507669,-0.057411,-0.04220426,-0.0604826,sell
2022-08-14,4.38,1.12,3,0,0.06,2.31,0.02,0.58,5,2.41,3.06,0.02,0.98,-0.0384630,-0.0147183,-0.022352,-0.00073425,-0.0310028,sell
2022-08-15,4.87,2.77,2.28,0,0.08,2.58,0.02,0.22,4.71,3.62,2.99,0.03,1.47,-0.0195814,-0.0226027,-0.025244, 0.01248037,-0.0268596,sell
2022-08-16,5.65,2.97,0.9,0,0.1,3.18,0.02,0.24,3.78,4,1.96,0.04,3.28,-0.0100536,-0.0060118,-0.022103,-0.00311090,-0.0221919,sell
2022-08-17,5.39,1.26,0.67,0,0.12,3.4,0.02,0.26,3.39,3.46,1.67,0.05,2.55,-0.0089845,-0.0159846,-0.008984, 0.01756456,-0.0070624,sell
2022-08-18,4.29,0.53,1.61,0,0.16,3.14,0.02,0.28,3.17,3.47,2.28,0.07,1.04,-0.0188063,-0.0222275,-0.018159, 0.01741249,-0.0222207,sell
2022-08-19,2.14,0.08,2.97,0,0.2,3.11,0.02,0.3,3.23,1.39,3.51,0.09,0.6,-0.0062321, 0.0260235, 0.016231,-0.00456609, 0.0176719,sell
2022-08-20,1,0.19,2.26,0,0.25,3.49,0.02,0.32,3.8,0.44,2.76,0.12,0.41, 0.0508935, 0.0483518, 0.056720, 0.05517927, 0.0253725,buy
2022-08-21,1.46,0.46,0.94,0,0.32,4.42,0.02,0.34,5.16,0,2.21,0.15,0.44,-0.0011585, 0.0165100, 0.001348, 0.00185636, 0.0588029,sell
