Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-11-15,"",a0,"","","","","","","",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a60,"","","","",a90,"",a30,"",0.9891,1,1,0.89388,0.148082,buy
2020-11-16,"",a0,"","","","","","","","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a60,"","","","",a90,"",a30,"",0.6406,1,0,0.23925,0.148082,buy
2020-11-17,"",a0,"","","","","","","","","","","",a180,"","","",a90,"","","","",a60,"","","",a60,"","","",a90,a90,a30,"",0.5919,1,0,0.80317,0.148082,buy
2020-11-18,"",a0,"","","","","","","","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a60,"","","","",a90,a30,"",0.4622,0,0,0.78826,0.148082,buy
2020-11-19,"",a0,"","","","","","","","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a60,"","","","",a90,a30,"",0.8242,0,1,0.46199,0.148082,buy
2020-11-20,"",a0,"","","","","","","","","","","","","",a60,a90,"","","","",a90,"",a135,"","",a60,"","","","",a90,a30,"",0.2001,0,1,0.23506,0.148082,buy
2020-11-21,"",a0,"","","","","","",a150,"","","","","","",a60,a90,"","","","","","",a135,"","",a60,"","","","",a90,a30,"",0.6006,0,1,0.70124,0.148082,buy
2020-11-22,"",a0,"","","","","","",a150,a120,"","","","","","","","","","",a90,a60,a120,a135,"","","","","",a135,"","",a30,"",0.6506,0,1,0.70124,0.148082,buy
2020-11-23,"",a0,"","","","","","",a150,a120,"","","","","","",a120,a0,a60,"","","","",a135,"","","","","",a135,"","",a30,"",0.6660,0,1,0.70124,0.148082,buy
2020-11-24,"",a0,"","","","","","",a150,a120,"","","","","","","","",a60,a60,a120,"",a150,a135,"","","","","",a135,"","",a30,"",0.5763,0,1,0.70124,0.148082,buy
2020-11-25,"",a0,"","","","","","","",a120,"","","","","",a0,"","","","",a120,"",a150,"","","","","","",a135,"","",a30,"",0.3340,0,0,0.14804,0.148082,sell
2020-11-26,"","","","",a30,"","","","","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","","","","","","",a30,a180,0.5628,1,1,0.23506,0.647877,buy
2020-11-27,"","","","",a30,"","","","","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a150,"","","","",a30,a180,0.2245,0,1,0.14804,0.647877,sell
2020-11-28,"","","","",a30,"","","","","",a60,"","","","","","",a60,a120,"","","","","","",a45,"",a150,"","","","",a30,a180,0.2110,0,1,0.09121,0.647877,sell
2020-11-29,"","","","",a30,"","","","","","",a60,"","","","",a180,"",a120,a120,"","","","","",a45,"",a150,"","","","",a30,a180,0.6769,1,1,0.23506,0.647877,buy
2020-11-30,"","","","",a30,"","","","","","",a60,"","","",a60,"","","","",a180,"",a150,"","",a45,"",a150,"","","","","","",0.0995,0,1,0.38997,0.647877,sell
2020-12-01,"","","","",a30,"","","","","","",a60,"","","",a60,"",a90,a150,a150,"","","","","",a45,"",a150,"","","","","","",0.0643,0,1,0.38997,0.647877,sell
2020-12-02,"","","","",a30,"","","",a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","",a45,"","","","","","","","",0.3242,0,1,0.37507,0.647877,buy
2020-12-03,"","",a0,"",a30,"","","",a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","",a45,"","","","","","","",0.3994,0,1,0.34117,0.647877,buy
2020-12-04,"","",a0,"",a30,"","","",a135,"","","","","","","",a120,"",a180,a180,"",a90,"","","","",a45,"",a150,a120,"","","","",0.3885,0,1,0.37507,0.647877,buy
2020-12-05,"","",a0,"",a30,"","","",a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,"","","",a45,"",a150,a120,"","","","",0.5277,0,1,0.38997,0.647877,sell
2020-12-06,"","",a0,"",a30,"","","","","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,"","","",a45,"",a150,a120,"","","","",0.3838,1,1,0.74585,0.647877,buy
2020-12-07,"","",a0,"",a30,"","","","","",a45,"","",a150,"","",a90,"","","",a90,a120,"","",a90,"",a45,"",a150,a120,"","","","",0.2697,1,1,0.74585,0.647877,buy
2020-12-08,"","",a0,"",a30,"","","","","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a120,a90,"","","",a150,"",a60,"","","",0.2960,1,0,1.00000,0.647877,buy
2020-12-09,"","",a0,"",a30,"","","","","","",a45,"","","","",a60,"","",a120,"",a150,"",a120,a90,"","","","","",a60,"","","",0.8994,1,0,0.90879,0.647877,buy
2020-12-10,"","",a0,"",a30,"","","","","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","",a120,a90,"","","","","",a60,"","","",0.6271,1,0,0.90879,0.647877,buy
2020-12-11,"","",a0,"",a30,"","","","","","",a45,"","","","","","","",a90,"",a180,"",a120,a90,"","",a135,"","",a60,"","","",0.9357,1,0,0.95120,0.647877,buy
2020-12-12,"","",a0,"",a30,"","","","",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,a120,"","","",a135,"","",a60,"","","",0.2608,1,0,0.76494,0.647877,buy
2020-12-13,"","",a0,"",a30,"","","",a120,a90,"","","","","","","","","",a60,"",a150,a0,a120,"",a30,"",a135,"","","",a60,"","",0.5378,1,0,0.37507,0.647877,buy
2020-12-14,"","",a0,"","","","","",a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","",a120,"",a30,"",a135,"","","",a60,"","",0.3594,0,0,0.28385,0.579063,buy
2020-12-15,"","",a0,"","","","","",a120,"",a30,"","",a135,"","","","","","","",a120,"","","",a30,"",a135,"","","",a60,"","",0.5378,0,0,0.29876,0.579063,buy
2020-12-16,"","",a0,"","","","","",a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","",a30,"","","","","",a60,"","",0.8155,0,0,0.76075,0.579063,buy
2020-12-17,"","",a0,"","",a90,"","","","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","",a30,"","","","","",a60,"","",0.9005,1,1,0.56811,0.988959,sell
2020-12-18,"","",a0,"","",a90,"","","","",a30,"",a0,"","",a60,"","","","","","","","","","","","","","","","","","",0.8398,1,1,0.80317,0.988959,buy
2020-12-19,"","",a0,"","",a90,"","","","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","",a30,"","","","","","",a150,0.1758,1,1,0.70124,0.988959,buy
2020-12-20,"","",a0,"","",a90,"","","","","",a30,a0,"","","","",a0,"","","",a60,a90,"","","",a30,"",a135,"","","","",a150,0.7890,1,1,0.85196,0.988959,buy
2020-12-21,"","",a0,"","",a90,"","","","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","","","","",a30,"",a135,"",a45,"","",a150,0.4735,0,1,0.83706,0.988959,buy
2020-12-22,"","",a0,"","",a90,"","","","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,"","","",a30,"",a135,"",a45,"","",a150,0.0995,0,1,0.83706,0.988959,sell
2020-12-23,"","",a0,"","",a90,"","","","","","",a0,"","",a0,"","",a90,"","","","","","","",a30,"",a135,"",a45,"","","",0.8507,0,1,0.71615,0.988959,buy
2020-12-24,"","",a0,"","",a90,"","","","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"","","","",a30,"",a135,"",a45,"","","",0.5839,0,1,0.75004,0.988959,buy
2020-12-25,a45,"",a0,"","",a90,"","","","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","","","","","","",0.5487,1,1,0.71615,0.988959,buy
2020-12-26,a45,"",a0,"","",a90,"","","","","","","",a120,"","","",a60,a120,a120,"","","","","","","",a120,"","","",a45,"","",0.9891,1,1,0.69705,0.988959,buy
2020-12-27,a45,"",a0,"","",a90,"","","","","","","","","","",a150,"","",a120,a150,"","","","","","",a120,"","","",a45,"","",0.6271,1,1,0.52570,0.988959,buy
2020-12-28,a45,"",a0,"","",a90,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","",a120,"",a90,"",a45,"","",0.5810,1,1,0.52570,0.988959,buy
2020-12-29,a45,"",a0,"","",a90,"","","","","","","","","",a60,"","",a150,a150,"",a60,"","","","","",a120,"",a90,"",a45,"","",0.0461,1,1,0.52570,0.988959,sell
2020-12-30,a45,"",a0,"","","","","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","",a120,"",a90,"",a45,"","",0.0643,1,1,0.52570,0.787006,sell
2020-12-31,a45,"",a0,"","","","","","",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"","","","","","",a90,"","","",a135,0.9357,0,1,0.16294,0.787006,sell
2021-01-01,a45,"",a0,"","","","","","",a60,"","","","","","","","","",a180,a150,a90,"","","","","","","",a90,"","","",a135,0.4372,0,1,0.16294,0.787006,sell
2021-01-02,a45,"",a0,"","","","","","",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","","","","","","",a30,"","",a135,0.9248,0,0,0.00000,0.787006,sell
2021-01-03,a45,"",a0,"","","","","","","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","","","","","","",a30,"","",a135,0.8155,0,0,0.04880,0.787006,sell
2021-01-04,a45,"",a0,"","","","","","","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","","","","","","",a30,"","","",0.8507,1,0,0.10612,0.787006,sell
2021-01-05,a45,"",a0,"","","","","","","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","","","","","","",a30,"","","",0.4832,1,0,0.10612,0.787006,sell
2021-01-06,a45,"",a0,"","","","","","","",a0,"","","",a30,"","",a150,a90,"",a90,"","","",a60,"","","","","","","","","",0.4844,1,0,0.23925,0.787006,sell
2021-01-07,a45,"",a0,"","","",a90,"",a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,"",a60,"","","",a120,"","","","","",0.7040,1,1,0.74585,0.935088,buy
2021-01-08,a45,"",a0,"","","",a90,"",a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","","",a60,"","","",a120,"","","","","",0.7149,0,1,0.74585,0.935088,buy
2021-01-09,a45,"","",a90,"","",a90,"",a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"","",a60,"","","",a120,"","",a30,"","",0.3251,0,1,1.00000,0.935088,buy
2021-01-10,a45,"","",a90,a45,"",a90,"",a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"","",a60,"","","",a120,"","",a30,"","",0.3251,0,1,1.00000,0.935088,buy
2021-01-11,a45,"","",a90,a45,"",a90,"","",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,"","","","","",a120,"","",a30,"","",0.2001,0,1,0.38997,0.935088,sell
2021-01-12,a45,"","",a90,a45,"",a90,"","",a45,"","","",a90,a30,"","",a60,"","","",a120,"","","",a0,"","",a120,"","",a30,"",a120,0.4735,1,0,0.30295,0.935088,sell
2021-01-13,a45,"","",a90,a45,"",a90,"","","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","",a0,"","","","","","","",a120,0.6297,1,1,0.28385,0.935088,buy
2021-01-14,"","","",a90,a45,"",a90,"","","","","","","","",a90,a0,"","",a0,"",a90,"","","",a0,"","","","","","","",a120,0.6660,1,0,0.71615,0.935088,buy
2021-01-15,"","","",a90,a45,"",a90,"","","","","","","","","","","","","","","","","","",a0,"","","","","","","",a120,0.7890,1,0,0.71615,0.935088,buy
2021-01-16,"","","",a90,a45,"",a90,a0,"","","","","","","",a60,"","","","","",a60,a60,"","",a0,"","","","","","","","",0.8533,0,1,0.67373,0.437144,buy
2021-01-17,"","","",a90,a45,"",a90,a0,"","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","",0.9539,0,1,0.76494,0.437144,buy
2021-01-18,"","","",a90,a45,"",a90,a0,"","","","","","","","","","",a60,a60,a60,"","","","","","","","","","","","","",0.7403,1,1,0.76494,0.437144,buy
2021-01-19,"","","",a90,a45,"","",a0,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","","","","","","",0.3340,0,1,0.15491,0.437144,sell
2021-01-20,"","","",a90,"","","",a0,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","",0.4804,1,1,0.15491,0.988959,sell
2021-01-21,"","","",a90,"","","",a0,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","",a45,"",a0,"","","","","","","",0.7149,1,1,0.47430,0.988959,buy
2021-01-22,"","","",a90,"","","",a0,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a45,"",a0,"","",a60,"","","","",0.5168,0,1,0.47430,0.988959,sell
2021-01-23,"","","",a90,"","","",a0,"","","","","","","","","","",a120,a120,a120,"","","",a45,"",a0,"","",a60,"","","","",0.9891,1,0,0.53801,0.988959,buy
2021-01-24,"","","",a90,"","","",a0,"","",a30,"","","","","","",a90,"","","","",a150,"",a45,"",a0,a90,"",a60,"","","","",0.7755,1,1,0.28805,0.988959,sell
2021-01-25,"","","",a90,"","","","","","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a45,"",a0,a90,"",a60,"","","","",0.7999,0,1,0.28805,0.787006,sell
2021-01-26,"","","",a90,"","","","","","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","",a0,a90,"","","","","","",0.1006,0,0,0.16294,0.787006,sell
2021-01-27,"","","","","","","","","","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","","","",a90,"","",a0,"","","",0.7755,0,0,0.61003,0.787006,sell
2021-01-28,"","","","","","","","","","",a30,"","","",a30,a90,"","","",a180,a180,a90,"",a90,"","","",a90,"","",a0,"","","",0.1358,0,0,0.47430,0.787006,sell
2021-01-29,"","","","","","","","","","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,a90,"","","","","","",a0,"","","",0.6162,1,0,0.52310,0.787006,buy
2021-01-30,"","","","","","","","","","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,a90,"","","","","","",a0,"","","",0.6115,0,0,0.52310,0.787006,buy
2021-01-31,"","","","","","","","","","",a30,"","","",a30,a120,"",a180,"","",a150,"","",a90,"","","","","","","","","","",0.7864,1,0,0.84509,0.787006,buy
2021-02-01,"","","","","","","","","","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,a90,"","","","","","","","","","",0.7513,1,0,0.76075,0.787006,buy
2021-02-02,"","","","","","","","","","",a30,"","","","",a150,"",a150,"","",a120,a150,"",a90,"","","","","","","","","","",0.5265,0,0,0.76075,0.787006,sell
2021-02-03,"","","","","","","","","","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,a90,"","","","","",a45,"","","","",0.9891,0,0,0.43189,0.787006,buy
2021-02-04,"","","","","","","","","","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"",a90,"","","","","",a45,"",a0,"","",0.8351,1,1,0.60200,0.787006,sell
2021-02-05,"","","","","","","","","","",a30,"","","","","",a90,a120,a60,"","","","",a90,"","","","","",a45,"",a0,"",a90,0.8351,0,1,0.89388,0.787006,buy
2021-02-06,"","","","","","","","","","","","","","","",a150,"","","",a60,a60,a150,a60,"",a30,"","","","",a45,"",a0,"",a90,0.2345,1,1,0.85999,0.787006,buy
2021-02-07,"","","","","","","","","",a30,"","",a0,"","","",a60,a90,"","",a60,"","","",a30,"","","","","","",a0,"",a90,0.3603,0,1,0.85999,0.787006,buy
2021-02-08,"","","","","","","","","",a30,"","",a0,"","",a120,"","","","","",a120,"","",a30,"","","","","","",a0,"",a90,0.3251,0,1,0.85999,0.787006,buy
2021-02-09,"","","","","","","","",a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","",a30,"","","","","","","","","",0.3351,0,0,0.95120,0.787006,buy
2021-02-10,"","","","",a60,"","","",a90,a30,"","","","","","","","","",a0,"",a90,a0,"",a30,"","","","","","","","","",0.8398,1,1,0.85999,0.111528,buy
2021-02-11,"","","","",a60,"","","",a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","","","","","","",0.6769,0,1,0.85196,0.111528,buy
2021-02-12,"","","","",a60,"","","","","","","","","",a0,"","","","","","",a60,"","","",a30,"","","","","","","","",0.1602,0,0,0.47430,0.111528,sell
2021-02-13,"","","","",a60,"","","","","","","","","",a0,a60,"",a0,"","","",a60,"","","",a30,"","","","","","","","",0.2597,0,0,0.47430,0.111528,buy
2021-02-14,"","","","",a60,"","","","","","","","","",a0,"","",a0,a60,"","","","","","",a30,"","","","","","","","",0.5919,0,0,0.47430,0.111528,buy
2021-02-15,"","","","",a60,"","","","","","","","","","","",a60,"","",a60,"","","","","",a30,"","","",a30,"","","","",0.4832,1,1,0.78826,0.111528,buy
2021-02-16,"","","","",a60,"","","","","","","","","","","","","",a90,"",a60,"",a60,"","",a30,"","","",a30,"","","","",0.1954,1,1,0.78826,0.111528,buy
2021-02-17,"","","","",a60,"","","","","","","","","","","",a90,"","",a90,a60,a0,"","","","","","",a90,a30,"","","","",0.6758,1,1,0.48921,0.111528,buy
2021-02-18,"","","","","","","","","","","","","","","",a0,a90,a60,"","","","",a90,"","","","","",a90,a30,"","","","",0.3251,0,1,0.48921,0.787006,sell
2021-02-19,"","","","","","","","","","","","","","","",a0,"","",a120,"",a90,"",a90,"","","","","",a90,a30,"","","","",0.4832,1,1,0.48921,0.787006,buy
2021-02-20,"","","","","","","","","","","","","","","","",a120,"","",a120,"","","","","","","","",a90,"",a30,"","","",0.9248,1,0,0.16294,0.787006,sell
2021-02-21,"","","","","",a120,"","","","","","","","","","","",a90,a150,"","","",a120,"","","","","",a90,"",a30,"","","",0.7149,0,0,0.16294,0.935088,sell
2021-02-22,"","","","","",a120,"","","","","","","","","","",a150,"","",a150,a120,a60,"","","","","","",a90,"",a30,"","","",0.6397,1,0,0.16294,0.935088,sell
2021-02-23,"","","","","",a120,"","","","","","","","","","",a150,a120,"","","","","","","","","",a60,"","",a30,"","","",0.3603,1,0,0.04880,0.935088,sell
2021-02-24,"","","","","",a120,"","","","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","",a30,a60,"","","","","","",0.5277,1,1,0.21174,0.935088,sell
2021-02-25,"","","","","",a120,"","","","","","","","","","",a180,a150,"",a180,a150,a90,"","","","",a30,a60,"","","","","","",0.5265,1,1,0.21174,0.935088,sell
2021-02-26,"","","","","",a120,"","","","","","","","","",a90,"",a150,a150,"","","",a180,"","","",a30,a60,"","","","","","",0.4622,1,1,0.21174,0.935088,sell
2021-02-27,"","","","","",a120,"","","","","","","","","","",a150,"","",a150,a180,a120,"","","",a45,a30,a60,"","","","","","",0.0109,1,1,0.25415,0.935088,sell
2021-02-28,"","","","","",a120,"","","","","","","","","",a120,"",a180,a120,"","","",a150,"","",a45,a30,"","","","","","","",0.9357,1,1,0.30295,0.935088,buy
2021-03-01,"","","","","","","","","","","","","","","","",a120,"","",a120,a150,a150,a150,"","",a45,"","","","","","","","",0.7501,1,1,0.76494,0.787006,buy
2021-03-02,"","","","","","","","","","","","","","","",a150,"",a150,a90,"","","","","","",a45,"","","","","",a30,"",a60,0.8507,1,1,0.21174,0.787006,sell
2021-03-03,"","","","","","","","","","","","","","","","",a90,"","",a90,a120,a180,a120,"","",a45,"","","","","",a30,"",a60,0.7655,1,1,0.21174,0.787006,sell
2021-03-04,"","","","","","","","","","","","","","","",a180,a90,a120,a60,"","","","","","","","","","","",a45,a30,"",a60,1.0000,0,1,0.21174,0.787006,buy
2021-03-05,"","","","","","","","","","","","","","","",a180,"","","",a60,a90,a150,a90,"","","","","","","",a45,a30,"",a60,0.4081,1,1,0.21174,0.787006,sell
2021-03-06,"","","","","","","","","",a30,"","","","","","",a60,a90,"","",a90,"","","","","","","","","",a45,a30,"","",0.4844,1,0,0.06370,0.787006,sell
2021-03-07,"","","","","","","","","",a30,"","","","","",a150,"","","","","",a120,a60,"","","","","","","",a45,"","","",0.4372,1,1,0.30295,0.787006,sell
2021-03-08,"","","","","","","","","",a30,"","","","","","","",a60,a0,"",a60,"",a60,"",a0,"","","","","",a45,"","","",0.6115,0,1,0.15491,0.787006,sell
2021-03-09,a30,"","","","","","","","",a30,"","","","","",a120,"","",a0,a0,"",a90,"","",a0,"","","","","","","","","",0.6271,0,1,0.06370,0.787006,sell
2021-03-10,a30,"","","","","","","","","","","","","","","","","","",a0,"",a90,"","",a0,"","","","","","","","","",0.7303,0,1,0.30295,0.787006,buy
2021-03-11,a30,"","","","","","","","","",a30,"","","","",a90,a0,"","","","","","","",a0,"","",a45,"","","","","","",0.2487,0,0,0.38997,0.787006,sell
2021-03-12,a30,"","","","","","","","","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","",a45,"",a0,"","","","",0.2879,1,0,0.70124,0.787006,buy
2021-03-13,a30,"","","","","","","","","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"",a45,a45,"",a0,"","","","",0.5196,1,0,0.76075,0.787006,buy
2021-03-14,a30,"","","","","","",a30,"","",a30,"","","","",a60,"","","",a60,"","","","","",a60,a45,a45,"",a0,"","","",a45,0.6115,1,1,0.98510,0.212994,buy
2021-03-15,a30,"","","","","","",a30,"","","","","","","","","","","","","","","","","",a60,a45,a45,"",a0,"",a45,"",a45,0.7890,1,1,0.98510,0.212994,buy
2021-03-16,a30,"","","","","","",a30,"","","","","","","","",a60,"",a90,"","","","","","",a60,a45,"","","","",a45,"",a45,0.8994,1,1,0.69705,0.212994,buy
2021-03-17,a30,"","","","","","",a30,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"","","",a60,a45,"",a45,1.0000,1,1,0.85196,0.212994,buy
2021-03-18,a30,"","","","","",a120,a30,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,"","","","",a60,a45,a0,"",0.0352,1,1,0.85196,0.177418,sell
2021-03-19,a30,"","","","","",a120,a30,"","","","","","","",a0,a90,"","",a120,a60,"","","","","","","","","",a60,a45,a0,"",0.6297,1,1,0.98510,0.177418,buy
2021-03-20,a30,"","","","",a135,a120,a30,"","","","","",a60,"","","",a90,"",a120,"","","","","","","","","","",a60,"",a0,"",0.3351,1,1,0.93630,0.964424,buy
2021-03-21,a30,"","","","",a135,a120,a30,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","","","","","","",a0,"",0.8642,0,1,0.69705,0.964424,buy
2021-03-22,a30,"","","","",a135,a120,a30,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","","","","","","",a0,"",0.5730,0,1,0.69705,0.964424,buy
2021-03-23,a30,"","","","",a135,a120,"",a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","","","","","","",a0,"",0.7392,0,1,0.69705,0.964424,buy
2021-03-24,a30,"","","","",a135,a120,"",a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","","","","","","",a0,"",0.2110,0,0,0.76075,0.964424,buy
2021-03-25,a30,"","","","",a135,a120,"",a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","","","","","","",a0,"",0.9357,1,0,0.85196,0.964424,buy
