Date,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-05,none,a180,a120,a120,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.0040183, 0.0026973, 0.00217524,-0.00229357,-0.002309451,buy
2021-10-06,a0,a150,a120,a120,a0,a150,none,none,none,none,a150,none,none,none,a45,none, 0.0053105, 0.0007689, 0.00534861,-0.00271241,-0.001330453,sell
2021-10-07,a0,a150,a150,a90,none,none,none,none,none,none,a150,none,a180,none,a45,none, 0.0013555,-0.0011187, 0.00008659,-0.00328094,-0.003179274,sell
2021-10-08,none,a120,a150,a90,none,a180,none,none,none,none,a150,none,a180,none,a45,none,-0.0019542,-0.0020332,-0.00097109, 0.00016191,-0.001440994,sell
2021-10-09,none,a120,a180,a60,none,none,a0,none,a135,none,a150,none,a180,none,a45,none, 0.0023927, 0.0026718, 0.00171685, 0.00156918, 0.001215975,buy
2021-10-10,a60,a90,a180,a60,a60,a150,a0,none,a135,none,none,none,a180,none,a45,none, 0.0016358, 0.0009667, 0.00173718, 0.00026770, 0.001465423,buy
2021-10-11,none,a90,a150,none,a60,none,none,a150,a135,none,none,none,a180,a60,a45,none,-0.0015022,-0.0016503,-0.00143562,-0.00161535,-0.001360254,sell
2021-10-12,a90,none,a150,none,a90,a120,none,a150,a135,none,none,none,a180,a60,a45,none, 0.0013186,-0.0006474, 0.00132468,-0.00058441, 0.001755312,buy
2021-10-13,none,a60,a120,none,a90,none,none,a150,a135,none,none,none,a180,a60,a45,none,-0.0004371, 0.0009696, 0.00107589, 0.00096956,-0.000176653,buy
2021-10-14,a120,none,a120,a0,none,a90,a60,a150,a135,none,none,none,a180,a60,a45,none, 0.0019235, 0.0018870, 0.00173027, 0.00181767, 0.001817675,buy
2021-10-15,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a60,a45,none, 0.0001367, 0.0002686, 0.00117270, 0.00047437, 0.000268550,buy
2021-10-16,a150,none,a90,none,none,a60,a90,a150,none,none,none,none,none,a60,a45,none,-0.0011415,-0.0012434, 0.00139570,-0.00114153, 0.001758658,sell
2021-10-17,a150,a0,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a45,a150, 0.0004788, 0.0013124, 0.00054122, 0.00020679, 0.000988634,sell
2021-10-18,a180,a0,a60,a60,a150,none,none,none,none,none,none,none,none,none,a45,a150,-0.0054420,-0.0030289,-0.00520124,-0.00010498,-0.004397111,sell
2021-10-19,a180,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,a150,-0.0043977,-0.0043977,-0.00439773, 0.00185199,-0.004173200,sell
2021-10-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a150, 0.0008208, 0.0008208, 0.00082079, 0.00132813, 0.000860390,buy
2021-10-21,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,a45,a150, 0.0013898, 0.0015505, 0.00155051, 0.00244660, 0.001389757,buy
2021-10-22,a150,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,a150, 0.0013898, 0.0027467, 0.00241898, 0.00244660, 0.001665686,buy
2021-10-23,none,none,a0,a120,a150,none,none,none,a150,none,none,none,none,none,a45,none,-0.0061528,-0.0058942, 0.00174476,-0.00689514,-0.006123324,sell
2021-10-24,a120,a90,none,a120,none,none,a180,none,a150,none,none,a90,none,none,a45,none,-0.0011146,-0.0000674,-0.00092289,-0.00131575,-0.001152062,sell
2021-10-25,none,a90,none,none,a120,none,a180,none,a150,none,none,a90,none,a45,a45,none,-0.0033756,-0.0038749,-0.00338904,-0.00136857,-0.003499773,sell
2021-10-26,a90,none,none,a150,a120,a60,none,a135,a150,none,none,a90,none,a45,a45,none,-0.0012417,-0.0008563,-0.00124167,-0.00132607,-0.000078414,sell
2021-10-27,a90,a120,none,none,none,a60,a150,a135,a150,a90,none,a90,none,a45,a45,none,-0.0015221, 0.0015255,-0.00086282,-0.00328782,-0.002587550,sell
2021-10-28,none,none,a60,a180,a90,none,none,a135,a150,a90,none,a90,none,a45,a45,none,-0.0068365,-0.0058918,-0.00025797,-0.00358646,-0.005785570,sell
2021-10-29,a60,a150,none,a180,a90,a90,none,a135,a150,a90,none,a90,none,a45,a45,none,-0.0017296,-0.0004345, 0.00044178,-0.00021854, 0.000570973,sell
2021-10-30,a60,a150,a90,none,none,none,a120,a135,none,a90,none,none,none,a45,a45,none,-0.0035249,-0.0029835, 0.00123654, 0.00061135,-0.002983511,sell
2021-10-31,none,none,a90,a150,a60,a120,none,a135,none,a90,none,none,none,a45,a45,a135, 0.0033917, 0.0031516, 0.00303330, 0.00330446, 0.002666326,buy
2021-11-01,none,a180,a120,none,none,none,a90,none,none,a90,a180,none,none,none,a45,a135, 0.0018822, 0.0014260, 0.00114512, 0.00130470, 0.001438394,buy
2021-11-02,none,none,a120,a120,none,a150,none,none,none,a90,a180,none,none,none,a45,a135, 0.0008177,-0.0002417,-0.00007265, 0.00037478,-0.000241712,sell
2021-11-03,a0,a150,none,none,none,a150,a60,none,none,none,a180,none,none,none,a45,a135, 0.0023694, 0.0020112, 0.00137228, 0.00028406, 0.001913864,buy
2021-11-04,a0,none,a150,a90,a0,a180,a60,none,none,none,a180,none,none,none,a45,a135, 0.0018156, 0.0014501, 0.00068938, 0.00121245, 0.001987909,buy
2021-11-05,none,a120,a180,none,a0,a180,none,none,none,none,a180,none,a150,none,a45,a135,-0.0002229,-0.0003587,-0.00127794,-0.00035866,-0.000358663,sell
2021-11-06,none,none,a180,a60,none,a150,none,none,none,none,a180,none,a150,none,a45,a135, 0.0010115, 0.0005662,-0.00048518, 0.00092179, 0.000566202,buy
2021-11-07,none,a90,none,none,none,a150,a0,none,none,none,a180,none,a150,none,a45,none, 0.0004872,-0.0002154, 0.00030862, 0.00029861,-0.000237741,sell
2021-11-08,a60,none,a150,none,none,a120,a0,none,none,none,a180,none,a150,none,a45,none, 0.0042562, 0.0019052, 0.00140167, 0.00389497, 0.003373415,buy
2021-11-09,none,a60,none,none,a60,a120,none,a120,none,none,none,none,a150,none,a45,none,-0.0030002,-0.0006654,-0.00067045,-0.00232195,-0.001327006,sell
2021-11-10,a90,none,a120,a0,none,a90,none,a120,none,none,none,none,a150,a30,a45,none, 0.0052530, 0.0052476, 0.00524383, 0.00619452, 0.001201647,buy
2021-11-11,none,none,none,none,a90,a90,none,a120,none,none,none,none,a150,a30,a45,none,-0.0029702,-0.0029702,-0.00297025,-0.00297025, 0.001151485,sell
2021-11-12,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,a30,a45,none, 0.0020172, 0.0020172, 0.00127975, 0.00215986, 0.001178717,buy
2021-11-13,a120,a0,none,none,a120,a60,a60,a120,none,none,none,none,none,a30,a45,none, 0.0021610, 0.0021699, 0.00103358, 0.00216989, 0.001312318,buy
2021-11-14,none,a0,a60,none,a120,none,none,a120,none,none,none,none,none,a30,a45,none, 0.0045869, 0.0035090, 0.00338777, 0.00373790, 0.003230643,buy
2021-11-15,a150,none,a60,a60,none,none,a90,a120,none,none,none,none,none,a30,a45,a120, 0.0049453, 0.0034669, 0.00372846, 0.00195955,-0.002312061,buy
2021-11-16,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,a120, 0.0006418, 0.0005979, 0.00059794, 0.00117103,-0.001141435,sell
2021-11-17,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,a30,a45,a120, 0.0023690, 0.0032351, 0.00269835, 0.00234683, 0.001845007,buy
2021-11-18,a180,a60,none,a90,none,a0,a120,none,none,none,none,none,none,none,a45,a120, 0.0035763, 0.0004637, 0.00359228, 0.00368453, 0.003943150,buy
2021-11-19,a180,a60,a0,none,a180,none,none,none,a180,none,none,none,none,none,a45,a120, 0.0010908, 0.0040519, 0.00342268, 0.00303060,-0.006115733,buy
2021-11-20,none,none,a0,a120,none,none,a150,none,a180,none,none,none,none,none,a45,a120,-0.0003313,-0.0008464,-0.00144413,-0.00051035,-0.001261217,sell
2021-11-21,a150,a90,none,none,a150,none,a150,none,a180,none,none,none,a135,none,a45,a120,-0.0003676,-0.0002802,-0.00036761,-0.00133098,-0.003067139,sell
2021-11-22,a150,none,none,a150,a150,a60,none,none,a180,none,none,none,a135,none,a45,a120,-0.0006509,-0.0008247,-0.00073122,-0.00318875,-0.003638746,sell
2021-11-23,none,a120,none,a150,none,a60,a180,none,a180,none,none,none,a135,none,a45,none, 0.0007031, 0.0001574, 0.00070306, 0.00010006, 0.000301893,buy
2021-11-24,a120,a120,a60,none,a120,none,none,none,a180,none,none,none,a135,none,a45,none, 0.0020606, 0.0003925, 0.00206064, 0.00054040,-0.001813382,buy
2021-11-25,none,none,a60,a180,a120,a90,a150,none,a180,none,none,none,a135,none,a45,none, 0.0030920, 0.0005900, 0.00309201, 0.00078971,-0.001262610,buy
2021-11-26,none,a150,none,none,none,none,a150,none,a180,none,none,a60,a135,none,a45,none,-0.0016103,-0.0010445,-0.00228211,-0.00094528,-0.001818362,sell
2021-11-27,a90,none,a90,a150,a90,a120,none,none,a180,a60,none,a60,a135,none,a45,none,-0.0012224,-0.0023064,-0.00035460,-0.00107979,-0.002199092,sell
2021-11-28,none,a180,none,a150,none,a120,a120,none,none,a60,none,a60,a135,none,a45,none,-0.0087627,-0.0090260,-0.00010266,-0.00876267, 0.000611343,sell
2021-11-29,a60,none,a120,a120,a60,none,none,none,none,a60,none,a60,a135,none,a45,none, 0.0019230, 0.0043258, 0.00223044, 0.00333666,-0.002144329,buy
2021-11-30,a60,a150,none,a120,a60,a150,a90,none,none,a60,a150,a60,none,none,none,none,-0.0047247,-0.0045465,-0.00415805,-0.00218726,-0.004221748,sell
2021-12-01,none,a150,a150,a90,none,none,a90,none,none,a60,a150,a60,none,none,none,none,-0.0045287,-0.0037300,-0.00208012,-0.00391309,-0.002776713,sell
2021-12-02,none,a120,none,a90,none,a180,a60,none,none,a60,a150,a60,none,none,none,none, 0.0000581,-0.0004602, 0.00136440,-0.00014468,-0.000501922,buy
2021-12-03,none,a120,a180,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none, 0.0004294, 0.0003601, 0.00160193,-0.00011283,-0.000394039,buy
2021-12-04,a0,a90,none,a60,a0,a150,none,none,none,a60,a150,a60,none,none,none,none, 0.0002126, 0.0001947, 0.00034708,-0.00125171,-0.001429171,sell
2021-12-05,none,a90,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.0030912, 0.0013443, 0.00200274,-0.00361955,-0.001693162,sell
2021-12-06,none,a60,none,none,none,a120,a0,none,none,none,a150,a60,none,none,none,none, 0.0035179, 0.0021203, 0.00407135,-0.00227364,-0.002084216,buy
2021-12-07,none,a60,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0019113, 0.0011006,-0.00201193, 0.00068529, 0.000953242,buy
2021-12-08,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0041316,-0.0055710,-0.00428200,-0.00290069,-0.003008554,sell
2021-12-09,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0061780,-0.0061780,-0.00564292,-0.00130195,-0.006178011,sell
2021-12-10,none,a0,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,-0.0026122,-0.0035831,-0.00531109,-0.00637344,-0.003583130,sell
2021-12-11,a90,a0,a60,none,a90,none,a60,a90,none,none,none,none,none,none,none,none, 0.0047957, 0.0044624, 0.00479566, 0.00446236, 0.004655294,buy
2021-12-12,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0025371, 0.0034703, 0.00242561, 0.00243497, 0.003283051,buy
2021-12-13,none,none,none,none,a120,none,a90,a90,none,a45,none,none,none,none,none,none,-0.0024000,-0.0020198,-0.00135628,-0.00186964,-0.001234897,sell
2021-12-14,a120,none,none,a90,none,a0,a90,a90,none,a45,none,none,none,none,a30,none, 0.0037145, 0.0047356, 0.00479270, 0.00371449,-0.000859747,buy
2021-12-15,none,a60,none,a90,none,a0,none,a90,none,a45,a135,none,none,none,a30,none,-0.0005985,-0.0009214, 0.00092407,-0.00104413,-0.000423710,sell
2021-12-16,none,a60,a0,none,a150,none,a120,none,none,a45,a135,none,none,none,a30,none,-0.0004766,-0.0016901,-0.00016655,-0.00185960,-0.000700310,sell
2021-12-17,a150,none,a0,a120,none,none,none,none,none,a45,a135,none,none,none,a30,none, 0.0030769, 0.0023035, 0.00230353, 0.00234247, 0.000284863,buy
2021-12-18,none,a90,none,a120,a180,none,a150,none,a150,a45,a135,none,none,none,a30,none, 0.0031125, 0.0040529, 0.00311253, 0.00421523, 0.000000025,buy
2021-12-19,a180,none,none,none,a180,none,a150,none,a150,a45,a135,none,none,none,a30,none, 0.0008217, 0.0019723, 0.00054375, 0.00052752,-0.000598010,sell
2021-12-20,a180,a120,none,a150,none,a60,none,none,a150,a45,a135,none,none,none,a30,none, 0.0004164, 0.0002812, 0.00025533,-0.00030049,-0.000202369,sell
2021-12-21,none,a120,a60,none,a150,none,a180,none,a150,none,none,none,none,none,a30,none,-0.0022015,-0.0074931,-0.00200304,-0.00181014,-0.002297774,sell
2021-12-22,a150,none,a60,a180,a150,a90,none,none,a150,none,none,none,none,none,none,none,-0.0015671,-0.0018239, 0.00185563,-0.00191471,-0.001567145,sell
2021-12-23,a150,a150,none,a180,none,a90,a150,none,a150,none,none,none,none,none,none,none, 0.0010477,-0.0005672, 0.00126098,-0.00093661, 0.001047711,buy
2021-12-24,none,none,a90,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,-0.0071643,-0.0097549,-0.00671877,-0.00963274,-0.009632744,sell
2021-12-25,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0040487, 0.0031938, 0.00327090, 0.00327090, 0.002889224,buy
2021-12-26,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0011089,-0.0008887,-0.00003486, 0.00009226,-0.000888656,sell
2021-12-27,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0018881,-0.0021040,-0.00208987,-0.00215843,-0.002825379,sell
2021-12-28,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0024212, 0.0045427, 0.00369900, 0.00242122, 0.002392187,buy
2021-12-29,none,none,a150,a90,a60,a180,none,none,none,none,a120,none,none,none,none,none,-0.0009363,-0.0009952,-0.00099525,-0.00099525,-0.001075460,sell
2021-12-30,a60,a120,a180,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,-0.0009084, 0.0019887, 0.00022176,-0.00165215, 0.002116553,buy
2021-12-31,none,none,a180,a60,none,a150,none,none,none,a30,a120,a60,none,none,none,none,-0.0004870,-0.0000879,-0.00048704, 0.00088549,-0.002940351,sell
2022-01-01,none,a90,a150,none,none,none,none,none,a135,a30,a120,a60,none,none,none,none, 0.0013791,-0.0023854,-0.00099492, 0.00133087, 0.001330873,buy
2022-01-02,none,none,a150,none,a0,a120,none,none,a135,a30,a120,a60,none,none,none,none,-0.0009742,-0.0021487,-0.00194383,-0.00080042,-0.000741974,sell
2022-01-03,a0,a60,a120,none,a0,none,a0,none,a135,a30,a120,a60,none,none,none,none, 0.0001693,-0.0002129, 0.00060732, 0.00008715, 0.000637141,buy
2022-01-04,a0,none,a120,a0,none,a90,none,none,a135,a30,a120,a60,none,none,none,none, 0.0032366, 0.0023971, 0.00364539, 0.00347611, 0.003005419,buy
2022-01-05,none,none,a90,a0,none,none,none,none,a135,a30,none,a60,none,none,none,none, 0.0000383, 0.0005653,-0.00041674,-0.00000605, 0.000565309,buy
2022-01-06,none,none,a90,none,none,a60,none,none,a135,none,none,a60,none,none,a0,none,-0.0003421, 0.0007620, 0.00036070,-0.00006842, 0.000761983,buy
2022-01-07,none,a0,a60,none,a60,a60,a60,none,a135,none,none,a60,none,none,a0,none,-0.0000671,-0.0000279, 0.00019789,-0.00002788,-0.000067136,buy
2022-01-08,a60,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,-0.0019825,-0.0019825,-0.00214473,-0.00198248,-0.000525662,sell
2022-01-09,a60,none,none,a60,a90,none,a90,a60,none,none,none,a60,none,none,a0,none,-0.0053100,-0.0028304,-0.00307716,-0.00229966,-0.003144324,sell
2022-01-10,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,a0,none,-0.0048479,-0.0041968,-0.00455356,-0.00484788,-0.005032649,sell
2022-01-11,a90,none,none,a90,none,a0,a120,a60,none,none,none,none,a135,none,a0,none, 0.0000468,-0.0003109,-0.00033941, 0.00008544, 0.000774959,buy
2022-01-12,none,a60,a0,none,a120,none,a120,a60,none,none,none,none,a135,none,none,none, 0.0016843, 0.0017973, 0.00157329, 0.00004804, 0.002024527,buy
2022-01-13,a120,none,a0,none,none,none,none,a60,none,none,none,none,a135,a30,none,none,-0.0003657,-0.0003019,-0.00240913,-0.00030195, 0.000231099,buy
2022-01-14,a120,a90,none,a120,none,none,a150,a60,none,none,none,none,a135,a30,none,none,-0.0009755,-0.0000501,-0.00325140,-0.00000742,-0.000974258,buy
2022-01-15,none,a90,none,none,a150,none,none,none,a120,none,none,none,a135,a30,none,none, 0.0005247,-0.0001924,-0.00098923,-0.00074776,-0.000597479,sell
2022-01-16,a150,none,none,a150,none,a60,a180,none,a120,none,none,none,a135,a30,none,none,-0.0012021,-0.0011510,-0.00187311,-0.00148633, 0.001024648,sell
2022-01-17,none,a120,a60,a150,a180,none,a180,none,a120,none,none,none,a135,a30,none,a120, 0.0030620,-0.0024726,-0.00363270, 0.00194364, 0.002007302,sell
2022-01-18,a180,none,a60,none,a180,a90,none,none,a120,none,none,none,a135,a30,none,a120,-0.0013047,-0.0041185,-0.00423961,-0.00119454,-0.003134762,sell
2022-01-19,a180,a150,none,a180,none,a90,a150,none,a120,none,none,none,a135,a30,none,a120,-0.0019819,-0.0020365,-0.00206647,-0.00192884,-0.001977228,sell
2022-01-20,a150,a150,a90,none,a150,none,none,none,a120,none,none,none,a135,a30,none,a120, 0.0003464,-0.0003159, 0.00157498,-0.00016933, 0.000197020,buy
2022-01-21,a150,a180,none,a150,none,a120,a120,none,a120,none,none,none,a135,a30,none,a120, 0.0020586, 0.0007653, 0.00016303, 0.00040252, 0.001711419,buy
2022-01-22,none,a180,a120,none,a120,none,none,none,none,none,none,none,a135,a30,none,a120, 0.0010123, 0.0010102, 0.00144442, 0.00101233, 0.000739863,buy
2022-01-23,a120,none,a120,a120,a120,a150,a90,a45,none,none,none,none,a135,a30,none,a120,-0.0002362, 0.0012839, 0.00023344,-0.00035571,-0.000085569,buy
2022-01-24,none,a150,a150,a120,none,none,a90,a45,none,none,none,none,a135,a30,none,a120,-0.0004486, 0.0016760, 0.00070714, 0.00050315,-0.000261541,sell
2022-01-25,a90,none,a150,none,a90,a180,a60,a45,none,none,none,none,a135,none,none,a120,-0.0022928,-0.0001468,-0.00000820,-0.00032545, 0.000187514,buy
2022-01-26,none,a120,a180,a90,none,a180,a60,a45,none,none,none,none,a135,none,none,a120,-0.0024674,-0.0013360,-0.00015642,-0.00010534,-0.001764067,sell
2022-01-27,a60,none,a180,none,a60,a150,none,a45,none,none,a90,none,a135,none,none,a120, 0.0040480, 0.0033639, 0.00415728, 0.00273909, 0.005772047,buy
2022-01-28,none,a90,none,a60,a60,a150,none,a45,none,none,a90,none,a135,none,a30,a120,-0.0025740,-0.0027344,-0.00021315,-0.00284751,-0.001253683,sell
2022-01-29,none,none,a150,none,none,a120,a0,a45,none,none,a90,none,a135,none,a30,a120, 0.0039265, 0.0017009, 0.00415428, 0.00207926,-0.000723757,buy
2022-01-30,a0,a60,none,none,none,a120,a0,none,none,none,a90,none,a135,none,a30,a120, 0.0012595, 0.0022582, 0.00168696, 0.00172465, 0.000239852,buy
2022-01-31,a0,a60,a120,none,a0,a90,none,none,none,a0,a90,none,a135,none,a30,a120, 0.0000090, 0.0016945,-0.00036200,-0.00074888,-0.002157075,buy
2022-02-01,none,none,none,a0,a0,a90,none,none,none,a0,a90,none,a135,none,a30,a120, 0.0010133, 0.0027091, 0.00322840, 0.00264645,-0.004412798,buy
2022-02-02,none,none,a90,none,none,none,none,none,none,a0,a90,none,a135,none,a30,a120,-0.0034773, 0.0005917, 0.00059173, 0.00068197,-0.005096199,buy
2022-02-03,none,a0,none,none,none,a60,a60,none,none,a0,none,none,a135,none,a30,a120,-0.0031288, 0.0005321, 0.00084052, 0.00084052,-0.004854178,buy
2022-02-04,a60,a0,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,a120,-0.0023977, 0.0025918, 0.00232155, 0.00240656,-0.002958824,buy
2022-02-05,none,none,none,a60,a60,none,a90,none,none,a0,none,none,a135,none,none,a120,-0.0030472,-0.0001162,-0.00315153, 0.00091956,-0.003010261,sell
2022-02-06,a90,none,none,a60,a60,none,none,none,none,a0,none,none,a135,none,none,a120,-0.0021419,-0.0001162, 0.00021986,-0.00147596,-0.002180514,sell
2022-02-07,none,none,none,none,none,a0,a120,a30,none,a0,none,none,a135,none,none,a120, 0.0002016, 0.0011272, 0.00240576, 0.00156860,-0.003933262,buy
2022-02-08,a120,a60,a0,a90,a90,a0,a120,a30,none,a0,none,none,a135,none,none,a120, 0.0010220,-0.0000895, 0.00160128, 0.00075173,-0.000151681,buy
2022-02-09,a120,none,a0,none,none,none,none,a30,none,a0,none,none,a135,a30,none,a120, 0.0010698, 0.0003856,-0.00022855, 0.00118693,-0.004047221,buy
2022-02-10,none,none,none,a120,none,none,a150,a30,none,none,none,none,a135,a30,none,a120, 0.0014045, 0.0012710, 0.00164178, 0.00165118,-0.000765122,buy
2022-02-11,a150,a90,none,a120,a120,none,none,a30,none,none,none,none,a135,a30,none,a120, 0.0022847,-0.0002366, 0.00117777, 0.00075043, 0.001954149,buy
2022-02-12,a150,none,none,none,none,a60,a180,a30,none,none,none,none,a135,a30,none,none, 0.0005521,-0.0013373,-0.00388054, 0.00055214,-0.003063079,sell
2022-02-13,none,a120,none,a150,a150,a60,a180,a30,a90,none,none,none,a135,a30,none,none, 0.0006224, 0.0013780, 0.00135645, 0.00179620, 0.002500612,buy
2022-02-14,a180,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a30,none,none,-0.0025581, 0.0012290,-0.00038171, 0.00075795, 0.000655843,buy
2022-02-15,none,none,none,a180,none,a90,a150,none,a90,none,none,none,none,a30,none,none,-0.0007201,-0.0006876,-0.00061659,-0.00072295,-0.000243527,sell
