Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-30,0,0,1,1,2,0,0,1,3,8,1,0,0,4,0, 0.01553629, 0.0133415, 0.0194341, 0.0144425, 0.0141279,buy
2020-05-01,1,0,1,2,0,0,0,0,1,0,4,0,4,3,0, 0.01679039, 0.0150897, 0.0115540, 0.0124854, 0.0167904,buy
2020-05-02,1,2,3,3,1,0,0,0,0,1,7,3,7,7,3, 0.00779536, 0.0026505, 0.0063891, 0.0073697, 0.0026505,buy
2020-05-03,1,4,4,0,0,0,0,0,0,0,6,6,6,3,3,-0.00316611, 0.0013385,-0.0023779,-0.0037235,-0.0023036,sell
2020-05-04,1,3,2,1,0,0,0,0,0,4,3,3,3,3,3,-0.00656776,-0.0018066,-0.0041950,-0.0140090,-0.0041950,sell
2020-05-05,1,0,1,2,0,0,0,0,2,3,0,4,0,0,4, 0.00424589, 0.0171635, 0.0061951, 0.0061951, 0.0171635,buy
2020-05-06,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,-0.00570580,-0.0065626,-0.0055910,-0.0062166, 0.0029813,sell
2020-05-07,1,0,0,0,2,0,0,2,0,0,4,1,4,0,1, 0.00040594, 0.0097010, 0.0142068, 0.0089236, 0.0102471,buy
2020-05-08,1,1,0,0,1,1,2,3,1,0,7,1,10,4,1, 0.00915415, 0.0374021, 0.0288547, 0.0292176, 0.0393151,buy
2020-05-09,0,2,0,2,0,2,3,0,0,0,6,4,7,3,5, 0.01450564, 0.0149459, 0.0138821, 0.0166661, 0.0138821,buy
2020-05-10,0,2,1,1,0,4,0,1,0,4,4,4,4,1,4,-0.02273899,-0.0231736,-0.0223029,-0.0231736,-0.0223041,sell
2020-05-11,1,3,2,0,0,1,1,0,0,3,3,3,0,3,7,-0.02372703,-0.0254457,-0.0012051,-0.0243096,-0.0241253,sell
2020-05-12,3,4,0,0,0,2,1,0,0,4,3,3,0,3,4,-0.01719730, 0.0145138, 0.0267137, 0.0090684, 0.0145138,buy
2020-05-13,1,2,0,0,0,2,0,0,1,1,0,3,0,3,1, 0.01006439, 0.0168331, 0.0221840, 0.0076086, 0.0042317,buy
2020-05-14,0,1,0,0,0,3,0,0,2,0,1,0,1,3,1, 0.00903023, 0.0245924, 0.0120592, 0.0153641, 0.0043955,buy
2020-05-15,1,0,1,0,0,3,2,0,2,0,4,0,6,1,1, 0.00519331, 0.0006818,-0.0073474, 0.0010075,-0.0036023,sell
2020-05-16,0,0,2,0,0,0,3,1,2,0,6,0,10,3,0, 0.02199987, 0.0239503, 0.0233503, 0.0223682,-0.0050850,buy
2020-05-17,0,0,2,0,0,1,0,4,0,1,7,0,7,4,4, 0.00543381, 0.0002536, 0.0060598,-0.0012958, 0.0062424,buy
2020-05-18,0,0,3,0,0,1,1,1,0,1,3,4,3,3,3, 0.00892058, 0.0109064, 0.0077344,-0.0074775, 0.0096686,buy
2020-05-19,0,0,2,0,0,1,2,1,2,3,3,7,0,3,1, 0.01145357, 0.0122897, 0.0117968, 0.0152920, 0.0102159,buy
2020-05-20,0,0,1,0,0,1,1,1,2,4,0,3,0,3,1, 0.00864192, 0.0162345, 0.0242307, 0.0220506, 0.0129498,buy
2020-05-21,0,1,1,0,0,1,0,0,0,0,0,1,3,3,0,-0.02904505,-0.0234384,-0.0054318,-0.0286738,-0.0290451,sell
2020-05-22,1,3,1,0,0,0,0,0,1,0,3,0,3,6,0,-0.00320651,-0.0132365,-0.0100423,-0.0085470,-0.0172552,sell
2020-05-23,1,0,4,1,0,0,0,0,1,0,3,0,7,6,0, 0.02096482, 0.0203396, 0.0184821, 0.0200325, 0.0152186,buy
2020-05-24,1,0,2,5,0,0,0,0,0,0,8,0,8,10,0,-0.02299037,-0.0342381,-0.0374550,-0.0340257,-0.0351353,sell
2020-05-25,0,1,1,3,0,1,0,0,0,3,4,0,4,7,1,-0.00443593, 0.0045400,-0.0013748,-0.0062233,-0.0055610,sell
2020-05-26,0,0,2,2,2,1,1,0,0,3,5,1,5,3,3,-0.00646553,-0.0079283,-0.0163990,-0.0058683,-0.0262919,sell
2020-05-27,0,0,2,4,3,1,0,1,0,7,5,1,5,8,4,-0.02858120,-0.0075671,-0.0115251,-0.0150456,-0.0162762,sell
2020-05-28,0,0,1,4,0,0,1,1,0,4,4,3,4,7,4, 0.01806917, 0.0224446, 0.0154951, 0.0169235, 0.0172779,buy
2020-05-29,0,0,1,4,1,0,0,1,1,1,4,4,4,11,0, 0.00836445, 0.0147517, 0.0105923, 0.0112570, 0.0096829,buy
2020-05-30,0,0,4,1,1,0,0,0,1,1,3,0,3,10,0, 0.01304713, 0.0037962,-0.0012044,-0.0012044,-0.0014404,buy
2020-05-31,0,3,1,1,0,0,0,0,1,0,3,0,3,10,0,-0.00416592,-0.0078416,-0.0098374,-0.0074588,-0.0141750,sell
2020-06-01,1,1,2,2,0,0,0,0,1,4,3,0,0,7,3,-0.01366742,-0.0100673,-0.0118730,-0.0161107,-0.0136674,sell
2020-06-02,1,1,4,0,0,0,0,0,3,3,3,3,0,3,3, 0.02760155, 0.0308197, 0.0176222, 0.0169799, 0.0145957,buy
2020-06-03,1,3,2,1,0,0,0,0,0,6,3,3,0,3,4,-0.01753745,-0.0209158,-0.0072525,-0.0188385,-0.0186294,sell
2020-06-04,1,1,2,0,0,0,0,3,1,3,7,3,4,4,0, 0.00060465, 0.0095861, 0.0006047, 0.0030085, 0.0011110,buy
2020-06-05,1,1,2,1,1,0,3,1,2,3,6,4,6,7,1,-0.01307643,-0.0254368,-0.0088625,-0.0156641,-0.0014572,sell
2020-06-06,1,1,2,0,1,3,1,0,1,3,4,0,4,4,1,-0.00168537, 0.0025781,-0.0074851,-0.0065976,-0.0006653,sell
2020-06-07,0,1,2,1,1,1,0,1,1,7,3,1,3,1,4, 0.00232015, 0.0000088,-0.0032953, 0.0135111,-0.0035334,sell
2020-06-08,3,1,2,1,0,0,1,0,1,6,3,0,3,0,4,-0.01927503,-0.0013580,-0.0002310,-0.0002310, 0.0024160,sell
2020-06-09,2,1,3,1,0,1,0,0,1,4,3,4,3,0,3, 0.01215444, 0.0166366, 0.0194319, 0.0130993, 0.0123276,buy
2020-06-10,0,2,2,1,0,3,0,0,1,4,4,4,4,0,3,-0.02966495,-0.0206591,-0.0481324,-0.0247239,-0.0247239,sell
2020-06-11,0,1,3,0,0,3,1,0,1,3,4,3,7,1,0,-0.00684943,-0.0046505,-0.0099325,-0.0152317,-0.0099054,sell
2020-06-12,1,2,2,0,0,0,3,0,1,3,6,3,6,3,0,-0.01059313, 0.0183657,-0.0146721,-0.0111570,-0.0121196,sell
2020-06-13,0,1,2,0,0,0,0,3,2,3,7,0,7,4,0, 0.01272578, 0.0187306, 0.0122948, 0.0198223, 0.0064980,buy
2020-06-14,0,1,2,0,0,1,0,1,1,4,3,0,3,4,0, 0.01300983, 0.0083262, 0.0059078, 0.0006227, 0.0133290,buy
2020-06-15,0,1,1,0,0,1,1,1,3,7,0,0,3,0,4,-0.00290874,-0.0026391,-0.0046750, 0.0080868,-0.0047845,sell
2020-06-16,0,1,1,0,0,0,1,1,3,6,0,0,3,0,4,-0.00163224, 0.0009390, 0.0008678, 0.0085427, 0.0012866,buy
2020-06-17,0,1,1,0,0,0,1,2,0,7,0,4,3,0,3, 0.00392965,-0.0000235, 0.0045924,-0.0038364, 0.0039655,sell
2020-06-18,0,4,1,0,0,1,1,0,0,3,3,3,6,3,1,-0.00533079,-0.0071422,-0.0024202,-0.0119633,-0.0080714,sell
2020-06-19,0,2,3,0,0,1,1,0,1,3,3,4,3,6,0,-0.00170836, 0.0166216,-0.0042180, 0.0069968, 0.0086540,buy
2020-06-20,1,1,1,2,0,1,0,0,1,3,4,1,4,3,0,-0.00688888,-0.0029711, 0.0004756,-0.0038078,-0.0091190,sell
2020-06-21,1,2,0,3,0,0,0,0,0,6,4,0,4,4,0,-0.01589626,-0.0118333,-0.0117641,-0.0150834,-0.0121385,sell
2020-06-22,1,2,0,0,2,0,0,0,0,6,1,0,1,0,0,-0.00811007,-0.0010928,-0.0042027,-0.0032193,-0.0054542,sell
2020-06-23,0,1,1,0,3,2,0,0,0,6,1,0,1,1,2, 0.00809094, 0.0119139, 0.0128989, 0.0087845, 0.0079391,buy
2020-06-24,0,1,0,1,0,2,1,0,0,7,0,1,0,0,4,-0.00596025, 0.0009700, 0.0017838,-0.0012689,-0.0000850,sell
2020-06-25,0,1,0,3,0,1,2,1,0,3,4,3,4,4,8,-0.00314497, 0.0058319,-0.0017595, 0.0121514, 0.0012719,sell
2020-06-26,0,1,3,0,1,1,0,2,0,4,3,4,3,3,5, 0.00192864,-0.0040420,-0.0037275, 0.0021477,-0.0011139,sell
2020-06-27,0,4,1,0,0,1,0,0,0,3,3,0,3,6,1,-0.01060989,-0.0157704,-0.0093221,-0.0172046,-0.0141661,sell
2020-06-28,1,2,0,1,0,1,0,0,2,7,0,0,0,3,1,-0.00204576,-0.0027875, 0.0047829,-0.0020458,-0.0019625,sell
2020-06-29,1,1,1,0,0,1,0,0,3,6,0,0,0,0,1,-0.00216474,-0.0041701,-0.0026109,-0.0010697, 0.0016331,sell
2020-06-30,1,4,0,0,0,1,0,0,1,6,0,3,0,0,4,-0.00009406, 0.0010554,-0.0011614,-0.0011150,-0.0000941,buy
2020-07-01,1,2,4,0,0,0,0,3,0,6,7,3,7,4,3, 0.01030197, 0.0242306, 0.0230949, 0.0250281, 0.0252106,buy
2020-07-02,1,0,2,2,0,0,3,1,1,0,6,4,6,7,4, 0.00943281, 0.0047555, 0.0078183, 0.0103826, 0.0078183,buy
2020-07-03,1,0,2,1,0,2,1,0,1,0,4,0,4,3,4,-0.00128012, 0.0006770,-0.0037635, 0.0003989, 0.0093199,sell
2020-07-04,0,0,2,0,2,1,0,1,0,4,3,1,3,1,1, 0.01457457, 0.0089856, 0.0081043, 0.0145746, 0.0076248,buy
2020-07-05,2,0,2,0,2,0,0,1,0,4,3,1,3,0,1,-0.00131440, 0.0009808, 0.0065134, 0.0007143, 0.0105918,sell
2020-07-06,3,0,2,1,0,0,1,0,0,3,3,4,3,0,0, 0.00021442, 0.0207117, 0.0274373, 0.0191554, 0.0063700,buy
2020-07-07,0,0,3,2,0,1,0,0,0,1,3,7,3,0,4, 0.01763696, 0.0236356, 0.0241890,-0.0015023, 0.0236356,buy
2020-07-08,0,0,4,0,0,3,0,0,0,0,4,3,4,1,3, 0.01439925, 0.0143992, 0.0142651, 0.0091777, 0.0143992,buy
2020-07-09,1,1,3,0,0,0,3,0,0,0,6,3,6,3,3, 0.03520782, 0.0466137, 0.0129599, 0.0186607, 0.0264369,buy
2020-07-10,1,1,2,0,0,0,1,3,0,0,7,0,7,7,3,-0.00685108,-0.0100016,-0.0078311,-0.0055814,-0.0079813,sell
2020-07-11,0,0,2,0,0,0,0,1,2,0,3,0,3,4,0, 0.01356571, 0.0137184, 0.0231733, 0.0127878, 0.0133565,buy
2020-07-12,0,0,2,0,0,1,0,0,4,1,3,0,3,0,0, 0.01721101, 0.0138803, 0.0107857, 0.0110483, 0.0180137,buy
2020-07-13,0,0,1,0,0,0,1,1,5,3,0,4,3,0,0, 0.01553518, 0.0103278, 0.0159302, 0.0155352, 0.0156582,buy
2020-07-14,0,0,2,0,0,0,0,2,1,4,0,4,3,3,0,-0.01156424, 0.0251888, 0.0119022, 0.0034852, 0.0002969,sell
2020-07-15,0,3,2,0,0,0,1,2,1,4,3,3,6,6,4, 0.01759093, 0.0183669, 0.0476922, 0.0181427, 0.0513702,buy
2020-07-16,0,1,3,0,0,1,1,0,1,0,3,1,3,6,3, 0.00093866, 0.0178077, 0.0015491,-0.0030254, 0.0034273,sell
2020-07-17,0,0,4,2,0,0,2,0,2,0,7,0,7,6,6, 0.00536413, 0.0028503,-0.0024113, 0.0028503, 0.0025678,buy
2020-07-18,1,0,1,3,0,1,1,0,1,0,4,0,4,7,4,-0.00765351,-0.0079435,-0.0089093,-0.0023861,-0.0076535,sell
2020-07-19,1,1,1,0,1,0,1,0,1,3,1,0,0,3,3, 0.01807853, 0.0147617, 0.0123507, 0.0149568, 0.0153997,buy
2020-07-20,1,0,2,0,3,0,1,0,1,3,1,0,1,4,3, 0.02075151, 0.0037327, 0.0148191, 0.0178403, 0.0094759,buy
2020-07-21,1,1,1,1,1,1,1,0,0,7,0,1,0,4,3,-0.00302444, 0.0039026,-0.0109208, 0.0017033, 0.0010959,sell
2020-07-22,0,1,1,3,0,1,2,0,0,3,4,3,4,7,4, 0.01181584, 0.0110107, 0.0123448, 0.0124662, 0.0126717,buy
2020-07-23,0,1,3,1,1,1,2,1,0,4,3,4,3,7,7, 0.03244298, 0.0298269, 0.0331111, 0.0324430, 0.0325129,buy
2020-07-24,0,4,1,1,1,0,2,1,0,4,7,4,3,6,6, 0.02516218, 0.0295425, 0.0260229, 0.0223613, 0.0249656,buy
2020-07-25,0,2,0,2,0,0,1,1,1,7,4,0,0,3,7, 0.00894414, 0.0106068, 0.0048365, 0.0065526,-0.0002219,buy
2020-07-26,0,1,1,2,0,0,1,0,4,10,4,0,0,0,3,-0.00009529,-0.0018678,-0.0069613, 0.0003656, 0.0013212,buy
2020-07-27,0,1,1,2,0,0,1,0,2,6,4,0,4,0,3,-0.00533801, 0.0023714,-0.0137184,-0.0053380,-0.0137184,sell
2020-07-28,0,2,0,2,1,0,1,3,0,3,9,3,8,4,3, 0.00808263, 0.0149622, 0.0088731, 0.0086375, 0.0023589,buy
2020-07-29,0,1,1,2,1,0,3,2,1,0,8,3,11,4,6, 0.00618862,-0.0013228,-0.0033392,-0.0063953,-0.0033392,sell
2020-07-30,0,1,1,3,2,2,3,0,1,0,6,4,9,3,9,-0.01271098,-0.0053061,-0.0154867,-0.0022369,-0.0067585,sell
2020-07-31,0,0,1,3,2,3,1,0,0,0,2,4,6,1,10,-0.00278726,-0.0020644,-0.0007939, 0.0122540, 0.0109430,sell
2020-08-01,2,0,1,3,3,0,1,1,0,7,1,0,5,5,7, 0.00193418, 0.0151304, 0.0066878, 0.0050794, 0.0183793,buy
2020-08-02,3,0,1,2,3,0,2,0,0,6,0,1,5,5,3, 0.00507180, 0.0125216, 0.0133302, 0.0062093, 0.0188653,buy
2020-08-03,0,0,1,2,3,1,1,0,0,4,0,0,5,5,4,-0.00231550,-0.0007959,-0.0063123,-0.0078735,-0.0096448,buy
2020-08-04,0,0,1,2,2,3,1,0,0,3,1,4,1,6,4, 0.02737781, 0.0133639, 0.0273853, 0.0236439, 0.0237033,buy
2020-08-05,1,0,0,2,1,1,4,0,0,0,3,4,3,9,3, 0.01480174, 0.0190043, 0.0085282, 0.0243764, 0.0051348,buy
2020-08-06,1,0,1,2,0,0,3,2,0,0,4,3,7,7,7, 0.00610660, 0.0107439,-0.0089429, 0.0102272, 0.0111403,buy
2020-08-07,0,1,1,1,0,0,1,2,0,0,0,3,4,8,6,-0.02472047,-0.0241459,-0.0208685,-0.0221863,-0.0211787,sell
2020-08-08,0,2,0,2,0,1,1,0,1,5,0,3,0,4,6, 0.00697982, 0.0052046, 0.0059834, 0.0110606, 0.0049963,buy
2020-08-09,0,1,0,1,0,0,2,0,3,7,0,0,0,0,6,-0.00687718,-0.0030069,-0.0035741,-0.0004540,-0.0030658,sell
2020-08-10,0,0,0,1,0,0,1,1,2,8,0,0,0,0,3,-0.00545541,-0.0027879,-0.0027733, 0.0015487,-0.0027508,sell
2020-08-11,0,2,0,1,0,0,1,1,2,8,3,0,3,0,3,-0.01449503,-0.0110649,-0.0105977,-0.0135847,-0.0128982,sell
2020-08-12,0,2,1,0,0,0,1,0,0,0,3,0,3,3,3, 0.00294936, 0.0012868, 0.0021340, 0.0041773, 0.0022572,sell
2020-08-13,1,1,3,2,0,0,1,1,1,3,11,4,3,3,3, 0.01570497, 0.0105266, 0.0259399, 0.0170913, 0.0105266,buy
2020-08-14,1,1,0,4,0,0,1,2,0,3,8,4,4,4,7, 0.01873903, 0.0260225, 0.0217435, 0.0254206, 0.0197258,buy
2020-08-15,1,2,0,2,0,0,3,0,0,6,4,3,4,0,6, 0.01555024, 0.0198366, 0.0172790, 0.0101704, 0.0189109,buy
2020-08-16,1,1,1,2,3,2,1,0,0,6,1,1,5,5,4,-0.01764276, 0.0169570, 0.0038849,-0.0011337,-0.0011803,buy
2020-08-17,1,1,0,3,2,2,1,0,0,7,0,1,5,5,4, 0.01339775, 0.0099615, 0.0199634, 0.0192987, 0.0137005,buy
2020-08-18,3,1,0,6,0,0,1,0,0,7,4,0,8,8,3,-0.00400068,-0.0038591,-0.0111277,-0.0039593,-0.0039724,sell
2020-08-19,3,0,3,3,1,0,1,0,0,1,3,0,7,11,3,-0.00139109,-0.0015380,-0.0001581,-0.0033045,-0.0038642,sell
2020-08-20,1,3,3,0,1,0,1,0,0,1,6,0,6,6,3,-0.04530504,-0.0446776,-0.0374973,-0.0547121,-0.0489207,sell
2020-08-21,1,2,1,1,1,2,1,0,0,5,3,1,3,3,4, 0.00489728, 0.0068435,-0.0073501, 0.0001558, 0.0038049,buy
2020-08-22,0,0,3,1,2,0,3,0,2,8,4,3,3,0,6, 0.02646563, 0.0166634, 0.0161487, 0.0175144, 0.0189140,buy
2020-08-23,0,1,3,0,2,0,1,2,2,7,4,4,3,0,7,-0.00438035,-0.0081347,-0.0066783,-0.0045501,-0.0085925,sell
2020-08-24,0,1,2,0,2,0,1,3,0,4,5,4,7,3,3, 0.00085504,-0.0040708,-0.0054355,-0.0067763,-0.0041156,sell
2020-08-25,0,0,2,0,2,0,3,2,2,1,4,0,10,7,3,-0.01570081,-0.0186008,-0.0167069,-0.0176771,-0.0142638,sell
2020-08-26,0,0,2,0,2,1,3,0,2,3,2,0,4,6,3, 0.00066829,-0.0031727, 0.0054953, 0.0056800,-0.0034490,sell
2020-08-27,0,2,2,0,2,3,1,1,0,7,5,0,2,4,6, 0.00972100, 0.0236984,-0.0423891, 0.0062927, 0.0223418,buy
2020-08-28,1,3,1,0,2,0,1,1,0,7,4,3,1,0,6, 0.01807904, 0.0134985, 0.0198952, 0.0085709, 0.0045539,buy
2020-08-29,3,2,2,0,3,0,2,0,0,6,4,3,1,1,6, 0.02099939, 0.0183231, 0.0087568, 0.0121505, 0.0110227,buy
2020-08-30,1,2,2,1,2,1,1,0,0,4,3,3,4,1,7, 0.02052310, 0.0157689, 0.0135059, 0.0181962, 0.0207671,buy
2020-08-31,0,2,0,1,2,3,1,0,0,0,4,4,5,2,3,-0.00208461, 0.0062568,-0.0048310, 0.0009370, 0.0092112,sell
2020-09-01,1,2,0,0,3,2,3,0,0,0,3,0,8,5,4, 0.02586117, 0.0308801, 0.0295169,-0.0047893, 0.0326310,buy
2020-09-02,1,2,0,0,3,0,3,1,0,0,4,0,7,7,4, 0.04619732, 0.0404833, 0.0406524, 0.0292327, 0.0403960,buy
2020-09-03,0,2,0,0,3,1,1,3,0,1,4,1,8,8,3, 0.01821331, 0.0291904,-0.0003637, 0.0252684, 0.0237415,buy
2020-09-04,0,1,0,1,1,1,1,0,0,1,0,0,0,4,7,-0.00036830,-0.0003683,-0.0027642,-0.0038798,-0.0026714,sell
2020-09-05,0,1,0,1,1,0,2,0,3,3,0,0,0,4,7, 0.01399871, 0.0181377, 0.0176751, 0.0186349, 0.0171275,buy
2020-09-06,0,0,1,3,1,0,1,1,1,12,0,4,0,1,6, 0.00548169, 0.0059128, 0.0138064, 0.0030914,-0.0022278,buy
2020-09-07,0,2,1,2,0,0,1,0,0,8,3,3,0,0,6, 0.02605681, 0.0267850, 0.0249072, 0.0266838, 0.0258628,buy
2020-09-08,0,3,2,2,0,0,1,0,1,8,6,3,3,3,3, 0.01719275, 0.0187515, 0.0184947, 0.0133303, 0.0142663,buy
2020-09-09,0,1,3,2,0,0,1,0,1,8,3,3,3,3,3, 0.01670178, 0.0234051, 0.0078748, 0.0214124, 0.0380055,buy
2020-09-10,0,0,1,4,0,0,1,0,1,4,4,0,4,7,3, 0.01301754, 0.0132524, 0.0123813, 0.0150343, 0.0130950,buy
2020-09-11,0,1,0,2,0,0,1,0,1,7,0,0,0,4,3, 0.00142979, 0.0028914, 0.0035297, 0.0018598, 0.0004676,sell
2020-09-12,0,0,1,0,2,0,1,1,1,3,1,0,1,0,7, 0.00770788, 0.0123892, 0.0139198, 0.0022120, 0.0148526,buy
2020-09-13,0,0,0,1,3,0,2,1,0,4,1,0,1,1,10, 0.03788624, 0.0270701, 0.0232083, 0.0151641, 0.0232248,buy
2020-09-14,0,0,0,2,0,0,2,1,0,4,4,4,0,0,6,-0.00362447, 0.0148240,-0.0009891, 0.0215079, 0.0155635,buy
2020-09-15,0,0,2,3,1,1,2,0,1,4,7,3,4,4,4,-0.03966966,-0.0423918,-0.0252785,-0.0230162,-0.0449324,sell
2020-09-16,0,1,4,0,1,1,2,0,1,4,6,4,3,3,3, 0.02776438, 0.0270228,-0.0047727, 0.0305422, 0.0358646,buy
2020-09-17,1,3,1,1,0,1,1,0,1,7,3,1,3,3,3,-0.01773780,-0.0149973,-0.0142761,-0.0019912,-0.0152803,sell
2020-09-18,1,0,2,1,0,0,1,0,2,10,0,0,0,0,3,-0.02349269,-0.0226441,-0.0232738,-0.0197964, 0.0034299,sell
2020-09-19,1,1,1,1,0,1,1,0,5,6,4,0,0,0,4,-0.00478745,-0.0079579,-0.0247579,-0.0076583,-0.0035474,sell
2020-09-20,0,1,0,1,0,0,2,1,1,3,8,0,0,0,6, 0.02586751, 0.0242796, 0.0241915, 0.0239747, 0.0371433,buy
2020-09-21,0,0,0,1,0,1,2,4,3,0,11,1,4,4,7, 0.00628381, 0.0062838, 0.0062838, 0.0057653, 0.0373718,buy
2020-09-22,0,0,0,1,0,1,4,0,3,0,8,3,3,3,0, 0.00807357, 0.0073944,-0.0024801, 0.0060244,-0.0244578,buy
2020-09-23,0,0,0,2,0,3,0,2,3,4,5,4,5,1,0,-0.00033633,-0.0002081, 0.0036338,-0.0094177,-0.0059549,sell
2020-09-24,0,0,0,2,0,0,1,1,2,7,4,0,4,0,0,-0.00712770,-0.0026586,-0.0053021,-0.0071759,-0.0084667,sell
2020-09-25,3,1,0,1,0,0,1,0,2,6,0,0,4,0,0, 0.00184207, 0.0046602, 0.0138337, 0.0046602, 0.0251143,buy
2020-09-26,1,2,0,2,0,1,0,0,1,4,0,0,4,4,3,-0.00541281,-0.0053290,-0.0028946,-0.0055362,-0.0051235,sell
2020-09-27,0,1,1,2,0,2,0,0,0,3,1,0,5,4,3,-0.01628599,-0.0329753,-0.0110438,-0.0169874,-0.0014832,sell
2020-09-28,1,2,1,3,0,2,1,0,0,3,3,3,5,5,7,-0.00620598,-0.0154552,-0.0161038,-0.0551853,-0.0069071,sell
2020-09-29,0,2,1,2,1,0,3,1,0,4,7,6,3,7,4, 0.02810225, 0.0293491, 0.0279652, 0.0300489, 0.0293491,buy
2020-09-30,0,0,1,1,1,1,0,3,0,2,4,3,4,8,0, 0.03135408, 0.0208165, 0.0199675,-0.0069171, 0.0245224,buy
2020-10-01,0,0,0,2,2,1,0,0,0,2,0,4,0,4,1,-0.01731227,-0.0161121,-0.0173123,-0.0083869,-0.0090428,sell
2020-10-02,0,0,1,0,2,0,1,0,2,4,3,0,0,0,1, 0.00114605, 0.0241809, 0.0206524, 0.0210784, 0.0212383,buy
2020-10-03,0,0,1,0,2,0,0,1,2,5,3,1,0,0,0, 0.01554581, 0.0277276, 0.0298123, 0.0298123, 0.0271778,buy
2020-10-04,0,1,1,1,2,0,0,0,0,1,6,1,0,0,4,-0.03402348,-0.0165757,-0.0186493,-0.0067185,-0.0026442,sell
2020-10-05,0,3,2,0,1,0,0,0,1,1,6,0,3,3,3,-0.01020101,-0.0170238,-0.0189057,-0.0170238,-0.0170238,sell
2020-10-06,0,1,6,1,0,0,0,0,1,0,6,4,6,6,3, 0.00842154, 0.0077444, 0.0136623, 0.0120709, 0.0084215,buy
2020-10-07,0,1,4,3,0,0,0,0,0,0,7,4,10,3,3,-0.01498682,-0.0149868,-0.0148762,-0.0073086,-0.0212456,sell
2020-10-08,0,1,3,2,0,0,0,0,0,3,3,3,7,4,0, 0.02088224, 0.0217116, 0.0251204, 0.0335136, 0.0257838,buy
2020-10-09,0,1,3,0,1,0,0,0,1,3,1,3,3,3,0, 0.01171622, 0.0197141, 0.0113343, 0.0117162, 0.0117162,buy
2020-10-10,0,0,3,1,3,0,0,0,1,7,1,0,4,4,0,-0.00230674, 0.0111209,-0.0029864,-0.0029864,-0.0026241,sell
2020-10-11,0,0,2,1,0,0,0,0,1,4,0,0,3,3,0, 0.01982273, 0.0023783, 0.0082916, 0.0019518, 0.0128326,buy
2020-10-12,0,0,1,3,1,0,0,1,1,1,4,0,4,7,4,-0.02313918,-0.0115064,-0.0067121,-0.0108973,-0.0055515,sell
2020-10-13,0,0,4,1,1,0,1,1,0,1,3,4,3,10,3, 0.01497197, 0.0147105, 0.0155752, 0.0120552, 0.0155752,buy
2020-10-14,0,3,2,1,0,1,1,1,0,4,3,7,3,9,1,-0.00573094,-0.0132248, 0.0026419,-0.0127823,-0.0120744,sell
2020-10-15,0,1,1,1,0,1,1,0,0,7,0,4,0,3,0, 0.02274942, 0.0260277, 0.0267805, 0.0173919, 0.0205866,buy
2020-10-16,1,2,1,0,0,1,0,0,3,6,3,1,0,0,0, 0.01087758, 0.0108776, 0.0107199, 0.0108776, 0.0108776,buy
2020-10-17,2,2,0,0,0,0,0,0,1,3,3,0,0,0,0,-0.00733448,-0.0222184,-0.0192025,-0.0189484,-0.0190970,sell
2020-10-18,1,1,0,0,0,1,0,3,1,0,7,0,4,4,1,-0.01391868,-0.0181270,-0.0107656,-0.0151461, 0.0038207,sell
2020-10-19,0,2,0,0,0,2,4,1,1,0,6,1,6,7,4, 0.03997094, 0.0229257, 0.0407113, 0.0517012, 0.0378243,buy
2020-10-20,0,2,0,0,0,4,3,1,0,0,4,4,4,4,7,-0.01857778,-0.0101017,-0.0227423,-0.0113063, 0.0050131,sell
2020-10-21,0,2,0,0,0,1,1,3,0,4,3,7,3,1,4,-0.01735551,-0.0183097,-0.0161245, 0.0042737,-0.0169449,sell
2020-10-22,3,3,0,0,0,0,1,1,0,3,3,4,3,3,0,-0.00324445, 0.0191661, 0.0330952, 0.0273484, 0.0353951,buy
2020-10-23,3,2,0,0,0,1,0,0,2,1,0,0,3,3,0,-0.01970594,-0.0254710,-0.0053092,-0.0106606,-0.0224857,sell
2020-10-24,1,2,0,1,0,1,0,0,1,4,1,0,3,3,0,-0.01446268,-0.0184769,-0.0085589,-0.0144627,-0.0126150,sell
2020-10-25,2,3,0,1,0,3,0,0,0,4,1,3,1,4,3,-0.00346938, 0.0031767, 0.0230358, 0.0011887, 0.0033001,buy
2020-10-26,2,4,0,1,0,0,3,0,0,7,3,3,3,6,3,-0.00024583,-0.0072795,-0.0027791, 0.0001581,-0.0015074,sell
2020-10-27,1,2,2,1,0,0,1,3,0,7,4,3,4,10,3, 0.02741495, 0.0291976, 0.0262010, 0.0328891, 0.0331978,buy
2020-10-28,0,1,0,3,0,1,0,1,1,8,0,4,0,4,4, 0.01844357, 0.0122035, 0.0100277, 0.0112322, 0.0201060,buy
2020-10-29,0,1,0,2,0,0,1,0,2,10,0,0,0,0,4,-0.00577494,-0.0040534,-0.0068240,-0.0057749,-0.0034204,sell
2020-10-30,0,1,0,0,1,0,0,1,4,7,0,1,0,0,0, 0.00491426,-0.0012249, 0.0022884, 0.0063716, 0.0005446,buy
2020-10-31,0,1,0,0,1,0,0,1,1,7,0,0,0,0,1,-0.00370192,-0.0048179,-0.0037019,-0.0013764,-0.0045699,sell
