Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-14,a180,none,none,none,a135,none,none,a30,a135,none,none,a150,none,none,a90,none,a0,a120,none,none,none,a180,none,a150,a120,a150,none,a90,none,a135,none,none,none,none, 0.0208475, 0.046493, 0.0460356, 0.0232387, 0.0411776,buy
2022-09-15,a180,none,none,none,a135,none,none,none,a135,none,none,none,a60,a120,a90,a120,a0,none,a90,none,none,a180,none,a150,none,a150,none,a90,none,a135,none,none,none,none, 0.0420102, 0.048576, 0.0579412, 0.0562817, 0.0562817,buy
2022-09-16,a180,none,none,none,a135,none,a135,none,a135,a60,a0,a120,none,none,none,none,none,a90,none,none,none,a180,a120,none,none,a150,none,a90,none,a135,none,none,none,none, 0.0279939, 0.049559, 0.0495595, 0.0503703, 0.0495595,buy
2022-09-17,a180,none,none,none,a135,none,a135,none,a135,none,a0,none,a90,a150,a120,a90,none,a90,a120,none,none,a180,a120,none,none,a150,none,a90,none,none,none,none,a120,none, 0.0413514, 0.033804, 0.0496567, 0.0276340, 0.0590506,buy
2022-09-18,a180,none,none,none,a135,none,a135,none,none,a90,none,a90,a90,a150,none,a90,none,none,a120,none,none,a180,a120,none,none,a150,none,a90,none,none,a150,none,a120,none, 0.0033171,-0.001217,-0.0021863,-0.0012169,-0.0118599,sell
2022-09-19,a180,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a180,a120,none,none,a150,none,a90,none,none,a150,none,a120,none,-0.0237692,-0.008537,-0.0210893,-0.0107410, 0.0059814,sell
2022-09-20,a180,none,none,none,a135,none,a135,none,none,none,none,a60,a120,a180,a150,a60,a60,a60,a150,none,none,a180,a120,none,none,none,none,a90,none,none,a150,none,a120,none,-0.0445775,-0.035686,-0.0269130,-0.0356858,-0.0009247,sell
2022-09-21,a180,none,none,none,a135,a0,a135,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a120,a150,-0.0090646,-0.006697,-0.0058818,-0.0192568, 0.0006293,sell
2022-09-22,a180,none,none,none,a135,a0,a135,none,none,none,a60,none,a150,a150,a180,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a120,a150,-0.0157949,-0.014372,-0.0161646,-0.0178986, 0.0167392,sell
2022-09-23,a180,none,none,none,none,a0,none,none,none,a150,none,none,a150,a150,none,none,none,none,a180,a180,none,none,none,none,a135,none,none,none,a180,a120,a150,none,none,a150,-0.0445189,-0.048672,-0.0464385,-0.0484641,-0.0435201,sell
2022-09-24,none,none,none,a120,none,a0,none,a0,none,none,a90,none,a180,none,a150,none,a120,none,a150,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150, 0.0115276,-0.014640, 0.0145800, 0.0445633,-0.0019517,buy
2022-09-25,none,none,a180,a120,none,a0,none,a0,none,a180,none,a0,a180,a120,a150,a0,a120,a0,a150,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150,-0.0245371,-0.020412,-0.0251366,-0.0310102,-0.0014681,sell
2022-09-26,none,none,a180,a120,none,none,none,a0,none,a180,a120,none,none,none,a120,a0,a150,none,none,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150,-0.0222580, 0.014312,-0.0168730,-0.0242782, 0.0222477,sell
2022-09-27,none,none,a180,a120,none,none,none,a0,a150,none,a120,none,a150,a90,a120,none,a150,none,a120,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,none,-0.0080766,-0.030848,-0.0442296,-0.0360109, 0.0218842,sell
2022-09-28,none,none,a180,a120,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,a135,a180,none,none,a120,none,none,none,none, 0.0095495,-0.034416,-0.0406624,-0.0340904,-0.0333690,sell
2022-09-29,none,none,a180,a120,none,none,none,none,a150,none,a150,a60,a120,a60,a90,none,a180,none,a90,a180,none,none,none,a135,a135,a135,a180,none,none,none,none,none,a135,none,-0.0036017,-0.005087,-0.0563439,-0.0219778,-0.0492991,sell
2022-09-30,none,none,a180,a120,none,none,none,none,a150,a120,none,a60,none,a60,none,a60,none,a60,none,a180,none,none,none,a135,none,a135,a180,none,none,none,a135,none,a135,none,-0.0191103,-0.040069,-0.0485417,-0.0520486,-0.0535951,sell
2022-10-01,none,none,a180,a120,none,none,none,none,a150,none,a180,a90,a90,none,a60,none,a150,none,a60,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,none,-0.0051417, 0.016253, 0.0060822,-0.0121722, 0.0085317,sell
2022-10-02,none,none,a180,a120,none,none,none,none,a150,a90,none,a90,a90,none,none,a90,none,a90,a60,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,none, 0.0221122,-0.030400,-0.0321502,-0.0327425,-0.0304912,sell
2022-10-03,none,none,a180,a120,none,none,none,none,a150,none,a150,a120,a60,a0,none,a90,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,a135, 0.0181379,-0.044210,-0.0038960,-0.0089969,-0.0125049,sell
2022-10-04,none,none,a180,a120,none,none,none,none,a150,a60,a150,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,a135,-0.0027281,-0.013152, 0.0025356,-0.0096945, 0.0037606,sell
2022-10-05,none,none,a180,a120,none,none,none,none,a150,none,a120,none,none,none,a0,a120,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0058652, 0.012852,-0.0042542,-0.0058652,-0.0082628,sell
2022-10-06,none,none,a180,a120,none,none,none,none,a150,none,a120,a150,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0409038,-0.002828,-0.0468893,-0.0171551,-0.0254152,sell
2022-10-07,none,none,a180,a120,none,none,none,none,none,none,a90,none,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,-0.0214301, 0.022061,-0.0194046,-0.0097351, 0.0504222,sell
2022-10-08,none,none,a180,a120,none,none,none,none,none,a0,a90,a180,a0,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a135,-0.0247530,-0.001047,-0.0278128,-0.0247530, 0.0253798,sell
2022-10-09,a180,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,-0.0322103,-0.034481, 0.0030693,-0.0066884,-0.0019266,sell
2022-10-10,a180,none,none,a120,none,none,none,none,none,none,a60,a150,none,a90,a60,a180,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none, 0.0136462, 0.003864, 0.0123140, 0.0069044, 0.0122676,buy
2022-10-11,a180,none,none,none,a135,none,a135,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a0,a150,none, 0.0298768, 0.004334, 0.0158394, 0.0025785, 0.0395809,buy
2022-10-12,a180,none,none,none,a135,none,a135,none,none,none,none,none,a60,a120,a90,a150,a0,a150,a90,none,none,none,none,a120,a150,none,none,none,none,none,a120,a0,a150,none,-0.0142299,-0.007439, 0.0016446,-0.0049782, 0.0181659,sell
2022-10-13,a180,none,none,none,a135,none,a135,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,a120,a0,a150,none, 0.0356440, 0.016449, 0.0218196, 0.0276361, 0.0350677,buy
2022-10-14,a180,none,none,none,a135,none,a135,none,a135,none,a0,none,a90,none,a120,a120,none,a120,a120,none,a120,a150,none,a120,a150,a120,none,none,none,none,a120,a0,a150,none, 0.0410732, 0.042653, 0.0426526, 0.0426526, 0.0426526,buy
2022-10-15,none,none,none,none,a135,none,a135,none,a135,a90,a0,none,a90,a150,none,a120,none,a120,a120,none,a120,a150,none,a120,none,a120,none,none,a150,none,a120,a0,a150,a120, 0.0413766, 0.038906, 0.0393465, 0.0389065, 0.0389065,buy
2022-10-16,none,none,none,none,none,none,none,none,a135,a90,none,a90,none,none,none,none,a60,none,none,none,a120,a150,a90,none,none,a120,none,a120,a150,none,a120,a0,a150,a120, 0.0534502, 0.054470, 0.0525596, 0.0528837, 0.0542428,buy
2022-10-17,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,a150,a90,a60,a90,a150,none,a120,a150,a90,none,none,a120,none,a120,a150,a90,none,a0,none,a120, 0.0507126, 0.048280, 0.0579473, 0.0603269, 0.0499075,buy
2022-10-18,none,none,none,none,none,none,none,none,a135,a120,none,a60,none,a180,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,a120,a150,a90,none,a0,none,a120, 0.0752097, 0.070821, 0.0691993, 0.0641776, 0.0785124,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a90,none,a180,none,a120,a150,a90,none,none,a120,none,a120,a150,a90,none,a0,none,a120, 0.0726056, 0.063165, 0.0637774, 0.0635576, 0.0652533,buy
2022-10-20,none,none,none,none,none,none,a150,none,none,a150,a60,none,a150,a150,a180,a60,none,a60,a180,none,a120,none,a90,none,none,a120,none,a120,a150,a90,none,a0,none,a120, 0.0386762, 0.016937, 0.0217235, 0.0181661, 0.0181661,buy
2022-10-21,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a120,none,a90,none,none,none,a150,a120,none,a90,none,a0,none,none,-0.0187689,-0.016538,-0.0171599,-0.0131685,-0.0187689,sell
2022-10-22,none,none,none,none,a120,none,a150,none,none,a180,a90,none,a180,a120,a150,none,a120,none,a150,a150,none,none,a90,none,none,none,a150,none,none,a90,none,a0,none,none,-0.0134166, 0.003752,-0.0066949,-0.0070964,-0.0056312,sell
2022-10-23,none,none,a150,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.0049431, 0.024074, 0.0201631, 0.0094693, 0.0073350,buy
2022-10-24,none,none,a150,none,a120,none,a150,none,a120,none,a120,a0,a150,a90,a120,none,a150,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0018322,-0.026093,-0.0340834,-0.0167747,-0.0116401,sell
2022-10-25,none,a120,a150,a90,none,none,none,none,a120,a150,a120,a0,a150,a90,none,a0,none,a0,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.0107201,-0.005095,-0.0059235,-0.0081377, 0.0054661,sell
2022-10-26,none,a120,a150,a90,none,none,none,none,a120,none,a150,none,a120,none,a90,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0022363, 0.015428, 0.0232975,-0.0094048, 0.0024265,buy
2022-10-27,none,a120,a150,a90,none,none,none,none,a120,a120,a150,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.0433378,-0.031960, 0.0375000,-0.0355627,-0.0446773,sell
2022-10-28,a150,a120,none,a90,none,none,none,none,a120,none,none,none,a90,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.0010857,-0.045937,-0.0241051,-0.0455529,-0.0450940,sell
2022-10-29,a150,none,none,a90,none,none,none,none,none,a90,a180,a60,a90,none,none,a60,none,a60,a60,none,none,a135,none,none,none,none,none,a135,a135,none,none,a0,none,none,-0.0216595,-0.020259,-0.0212035,-0.0363246,-0.0384646,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,a135,none,none,none,none,none,a135,a135,none,none,a0,none,none,-0.0104466,-0.010447, 0.0076861,-0.0129488,-0.0129488,sell
2022-10-31,a150,none,none,none,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,none,none,none,a135,a135,none,none,none,none,none,a135,a135,none,none,a0,none,none,-0.0169266,-0.016927,-0.0072852,-0.0169266,-0.0137690,sell
2022-11-01,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,a90,a90,none,none,a135,a135,none,none,none,none,a135,a135,a135,none,none,a0,none,none, 0.0121356, 0.004679, 0.0156607, 0.0428879, 0.0262059,buy
2022-11-02,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a0,none,a90,none,a0,none,a135,a135,none,none,none,none,a135,a135,none,none,none,a0,a180,none, 0.0173722, 0.039248, 0.0189138, 0.0384061, 0.0394181,buy
2022-11-03,none,a135,a135,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,a60,a120,none,a135,a135,a135,none,none,none,none,a135,a135,none,none,none,a0,a180,none,-0.0493046, 0.001693,-0.0164297,-0.0462669,-0.0499309,sell
2022-11-04,none,a135,a135,none,none,a0,none,none,none,a0,a90,none,a0,a60,none,none,a60,a120,none,a135,a135,none,none,none,none,none,a135,none,none,none,a90,a0,a180,none,-0.0477533, 0.017158,-0.0390838,-0.0384703,-0.0390838,sell
2022-11-05,a135,a135,a135,none,none,a0,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,a135,a135,none,none,none,a180,none,a135,none,none,none,a90,a0,a180,none,-0.0615563,-0.026486,-0.0524112,-0.0529381,-0.0552191,sell
2022-11-06,a135,a135,none,none,none,a0,a180,none,none,none,a60,a150,none,a90,a60,a150,none,a150,a60,a135,none,none,none,none,a180,none,a135,none,none,none,a90,a0,a180,none,-0.0264475,-0.027457, 0.0004459,-0.0283302, 0.0004459,sell
2022-11-07,a135,none,none,none,none,a0,a180,none,none,none,a60,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,none,none,a90,a0,a180,none,-0.0226175,-0.025692,-0.0098978,-0.0116039, 0.0081847,sell
2022-11-08,a135,none,none,none,a90,a0,a180,none,none,none,none,a180,a60,none,a90,a180,a0,a180,none,a135,none,none,none,a90,a180,none,none,none,a120,none,a90,none,a180,none, 0.0155227,-0.036005, 0.0178806, 0.0337528, 0.0223490,buy
2022-11-09,a135,none,none,none,a90,a0,a180,a0,none,a60,none,none,a60,a120,none,none,none,a180,a90,a135,none,none,none,a90,a180,none,none,a150,a120,none,a90,none,a180,none, 0.0025630,-0.003603, 0.0046715, 0.0016735,-0.0020109,buy
2022-11-10,none,none,a120,none,a90,a0,a180,a0,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a90,a180,none,none,a150,a120,none,none,none,none,none, 0.0280982,-0.012190, 0.0184342, 0.0157689, 0.0242446,buy
2022-11-11,none,none,a120,none,a90,a0,a180,a0,none,a90,a0,a150,a90,a150,a120,a150,none,a150,a120,none,none,none,none,a90,a180,none,none,a150,a120,a60,none,none,none,none,-0.0425485,-0.021263,-0.0208113,-0.0272133,-0.0048285,sell
2022-11-12,none,a150,a120,none,a90,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,a180,none,none,a150,a120,a60,none,none,none,a90,-0.0153808, 0.017464,-0.0116239,-0.0098160,-0.0067804,sell
2022-11-13,none,a150,a120,a60,none,a0,none,a0,none,none,none,a120,a120,a180,a150,a120,a60,none,none,none,a150,a120,none,a90,a180,none,a120,a150,none,a60,none,none,none,a90,-0.0157545,-0.019950,-0.0061161,-0.0115203,-0.0079546,sell
2022-11-14,a120,a150,a120,a60,none,a0,none,a0,a90,a120,none,a120,a120,a180,none,a120,none,a120,a150,none,a150,a120,none,a90,none,none,a120,none,none,a60,none,none,none,a90, 0.0106610,-0.016335, 0.0125547,-0.0312567, 0.0091215,sell
2022-11-15,a120,a150,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a180,none,a90,none,none,none,a150,a120,a60,none,none,none,a120,none,none,a60,none,none,none,a90,-0.0001333,-0.019930, 0.0014934,-0.0200910,-0.0010226,sell
2022-11-16,a120,none,none,a60,none,none,none,a0,a90,a150,a60,a90,a150,a150,a180,a90,a90,a90,a180,none,a150,a120,a60,none,none,none,a120,none,none,none,none,none,none,a90,-0.0421942,-0.037548,-0.0040961,-0.0140905,-0.0140905,sell
2022-11-17,a120,none,none,a60,none,none,none,a0,a90,a150,none,a90,none,a150,none,none,none,a90,a180,none,a150,a120,a60,none,none,none,a120,none,none,none,none,none,none,a90,-0.0318621,-0.055184,-0.0457710,-0.0516615,-0.0502071,sell
2022-11-18,a120,none,none,none,none,none,none,a0,a90,none,a90,none,a180,a120,a150,a60,a120,none,none,a120,a150,a120,a60,none,none,a90,none,none,none,none,none,none,none,a90, 0.0382649, 0.027363, 0.0063110, 0.0106664, 0.0274258,buy
2022-11-19,none,none,none,none,none,none,none,a0,none,a180,a90,a60,a180,a120,none,a60,none,a60,a150,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0379063, 0.008619,-0.0352759,-0.0330400, 0.0086190,buy
2022-11-20,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,a120,none,a150,a60,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0410683, 0.024203, 0.0156574, 0.0091889, 0.0258015,buy
2022-11-21,none,none,none,none,none,none,none,a0,none,a150,a120,none,a150,a90,a120,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0371732, 0.024885, 0.0093109, 0.0093109, 0.0289478,buy
2022-11-22,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0479974, 0.031034, 0.0258809, 0.0201769, 0.0479974,buy
2022-11-23,none,none,none,a45,none,none,none,a0,none,a120,a150,none,a120,a60,a90,a0,a180,none,a90,a120,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.0226162, 0.020126, 0.0359865, 0.0194644, 0.0210626,buy
2022-11-24,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,a0,a150,a0,a90,a120,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.0458978, 0.049648, 0.0297102, 0.0344142, 0.0303186,buy
2022-11-25,none,none,none,a45,none,none,a150,a0,none,a90,a180,none,a90,none,a60,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.0543291, 0.050076, 0.0500763, 0.0284773, 0.0247144,buy
2022-11-26,none,none,none,a45,none,none,a150,a0,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a150,none, 0.0637691, 0.066147, 0.0647764, 0.0647764, 0.0661467,buy
2022-11-27,none,a180,none,none,none,none,a150,a0,none,a60,a150,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a150,none, 0.0591337, 0.039467, 0.0397036, 0.0393467, 0.0397036,buy
2022-11-28,none,a180,none,none,a60,none,a150,a0,none,a60,none,a60,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none, 0.0005546,-0.004510, 0.0009408, 0.0102820, 0.0037896,buy
2022-11-29,none,a180,none,none,a60,none,a150,a0,none,none,a120,a60,none,none,a0,none,a90,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none, 0.0108382, 0.008146, 0.0115683, 0.0299006, 0.0187054,buy
2022-11-30,none,a180,a90,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,-0.0042380,-0.005118,-0.0108108, 0.0073179,-0.0053933,sell
2022-12-01,none,a180,a90,none,a60,none,none,a0,none,a0,a90,a90,a0,a60,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,a180,a90,none,a60,none,a150,none, 0.0035769, 0.005055, 0.0060875, 0.0086575, 0.0197042,buy
2022-12-02,none,none,a90,a30,a60,none,none,a0,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,a60,none,none,none,-0.0228934,-0.020890,-0.0113946,-0.0148111,-0.0228934,sell
2022-12-03,none,none,a90,a30,none,none,none,a0,none,none,a60,a120,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,none,a180,a90,none,a60,none,none,none,-0.0143309,-0.019048,-0.0171294,-0.0189577,-0.0550738,sell
2022-12-04,a90,none,a90,a30,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,-0.0043693,-0.042946,-0.0446773,-0.0355783,-0.0446773,sell
2022-12-05,a90,none,none,a30,none,none,a135,a0,none,none,none,none,none,none,a90,a150,a0,none,a60,none,a180,none,a45,none,a150,none,none,none,a90,a30,none,none,none,none,-0.0157146,-0.000816,-0.0327826,-0.0198226,-0.0150235,sell
2022-12-06,a90,none,none,a30,none,none,a135,a0,none,a60,none,a150,a60,a120,a90,none,a0,a150,none,none,a180,none,a45,none,a150,none,none,none,a90,a30,none,none,none,none, 0.0039668, 0.009757,-0.0022715, 0.0029943, 0.0027085,buy
