Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,0,1,0,2,0,0,0,0,0,0,1,1,0,1,-0.0049699, 0.0078517,-0.00592257,-0.0005453105, 0.0049397,buy
2020-07-07,0,1,0,2,0,0,0,0,0,0,1,1,0,1,-0.0049699, 0.0078517,-0.00592257,-0.0005453105, 0.0049397,buy
2020-07-08,0,1,1,2,0,0,0,0,0,0,1,2,0,1, 0.0125987, 0.0129496, 0.00174744, 0.0138017114, 0.0138638,buy
2020-07-09,0,1,1,2,0,0,0,0,0,0,1,2,0,1, 0.0125987, 0.0129496, 0.00174744, 0.0138017114, 0.0138638,buy
2020-07-10,0,1,1,2,0,1,0,0,0,0,2,2,0,1, 0.0086906, 0.0023253, 0.00367850, 0.0090319640, 0.0119263,buy
2020-07-11,0,1,1,2,0,2,0,0,0,0,2,2,0,2,-0.0073920,-0.0040891,-0.00560622,-0.0103659211, 0.0070161,sell
2020-07-12,0,1,1,2,0,2,0,0,0,0,2,2,0,2,-0.0073920,-0.0040891,-0.00560622,-0.0103659211, 0.0070161,sell
2020-07-13,0,1,1,2,0,2,0,0,0,0,2,2,0,2,-0.0073920,-0.0040891,-0.00560622,-0.0103659211, 0.0070161,sell
2020-07-14,0,1,1,2,0,2,0,0,0,0,2,2,0,2,-0.0073920,-0.0040891,-0.00560622,-0.0103659211, 0.0070161,sell
2020-07-15,0,1,1,1,0,2,1,0,0,0,1,2,1,2,-0.0046721,-0.0026443,-0.00313468,-0.0041593334,-0.0021767,sell
2020-07-16,0,1,1,1,0,2,1,0,0,0,1,2,1,2,-0.0046721,-0.0026443,-0.00313468,-0.0041593334,-0.0021767,sell
2020-07-17,0,1,0,0,0,2,1,0,0,0,1,1,1,1, 0.0008981, 0.0043171, 0.00137889, 0.0011939351,-0.0035242,sell
2020-07-18,0,1,0,0,0,2,1,0,0,0,1,1,1,1, 0.0008981, 0.0043171, 0.00137889, 0.0011939351,-0.0035242,sell
2020-07-19,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0108081,-0.0075419,-0.00990471,-0.0094983936,-0.0088697,sell
2020-07-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0167889, 0.0167423, 0.01964744, 0.0164779756, 0.0105926,buy
2020-07-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0167889, 0.0167423, 0.01964744, 0.0164779756, 0.0105926,buy
2020-07-22,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0096952,-0.0121781,-0.01237317,-0.0017314556,-0.0136020,sell
2020-07-23,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0132844,-0.0114099,-0.00995708,-0.0136410213,-0.0114099,sell
2020-07-24,0,0,0,1,1,0,0,0,0,1,1,2,0,0,-0.0044989,-0.0115184,-0.01729676,-0.0097239384, 0.0017162,sell
2020-07-25,0,0,0,1,1,0,0,0,0,1,1,2,0,0,-0.0044989,-0.0115184,-0.01729676,-0.0097239384, 0.0017162,sell
2020-07-26,0,0,0,1,2,0,0,0,0,1,1,2,0,1, 0.0175707, 0.0105213, 0.01491115, 0.0039924758, 0.0186735,buy
2020-07-27,0,0,0,1,2,0,0,0,0,1,1,2,0,1, 0.0175707, 0.0105213, 0.01491115, 0.0039924758, 0.0186735,buy
2020-07-28,0,0,1,1,2,1,0,0,0,1,2,3,0,1, 0.0020993, 0.0056013, 0.00209934, 0.0157282344, 0.0024672,buy
2020-07-29,0,0,1,1,2,1,0,0,0,1,2,3,0,1, 0.0020993, 0.0056013, 0.00209934, 0.0157282344, 0.0024672,buy
2020-07-30,1,0,1,1,2,2,0,1,0,1,2,3,2,2, 0.0016167, 0.0012127, 0.01453102, 0.0037219868, 0.0136862,buy
2020-07-31,1,0,1,1,2,2,0,1,0,1,2,3,2,2, 0.0016167, 0.0012127, 0.01453102, 0.0037219868, 0.0136862,buy
2020-08-01,1,0,1,1,1,2,1,1,0,1,1,3,3,2, 0.0067524, 0.0024918, 0.01715443, 0.0042441487, 0.0152026,buy
2020-08-02,1,0,1,0,1,1,1,1,0,0,0,1,3,2,-0.0071465,-0.0043071,-0.00389336,-0.0071563347, 0.0002209,sell
2020-08-03,1,0,0,0,1,1,1,1,0,0,0,0,3,2,-0.0089533,-0.0073106,-0.00647871,-0.0113058319,-0.0035229,sell
2020-08-04,1,0,0,0,1,0,1,1,0,0,0,0,3,1,-0.0083197,-0.0090548,-0.00736393,-0.0094722475,-0.0083933,sell
2020-08-05,1,0,0,1,0,0,1,1,0,0,0,1,3,0, 0.0076156, 0.0064172, 0.00614111, 0.0062453239, 0.0093005,buy
2020-08-06,1,0,0,1,0,0,0,1,0,0,0,1,2,0, 0.0049649, 0.0044582, 0.00468266, 0.0099194828, 0.0044582,buy
2020-08-07,1,1,0,1,1,0,0,1,0,0,1,2,2,0, 0.0017499, 0.0011314, 0.00173663, 0.0013960683, 0.0006818,buy
2020-08-08,1,1,0,1,2,0,0,0,0,0,1,3,1,0,-0.0024212,-0.0024212,-0.00344573, 0.0002692689, 0.0002693,sell
2020-08-09,0,1,0,1,2,0,0,1,0,0,1,3,1,0,-0.0060422,-0.0059448,-0.00805493,-0.0036339501,-0.0073175,sell
2020-08-10,0,1,0,0,2,0,0,1,0,0,1,2,1,0,-0.0104261,-0.0078391,-0.00862059,-0.0070348510,-0.0078831,sell
2020-08-11,0,1,0,0,3,0,0,1,0,0,1,2,1,1,-0.0050833,-0.0044959,-0.00553251, 0.0032846093,-0.0050318,sell
2020-08-12,0,1,0,0,4,0,0,1,0,0,2,2,1,1, 0.0048227, 0.0034037,-0.00058583, 0.0083240683, 0.0036987,buy
2020-08-13,0,1,0,0,5,0,0,0,0,0,2,3,0,1, 0.0054754, 0.0054754, 0.00214440, 0.0079912613, 0.0066709,buy
2020-08-14,0,1,0,0,6,0,0,0,1,0,2,3,1,2,-0.0006103,-0.0006103,-0.00363899, 0.0004069119, 0.0005348,sell
2020-08-15,0,1,0,0,6,0,0,0,1,0,2,3,1,2,-0.0006103,-0.0006103,-0.00363899, 0.0004069119, 0.0005348,sell
2020-08-16,0,0,0,0,5,0,0,0,2,0,1,2,2,2, 0.0072667,-0.0012007, 0.00786098, 0.0118324832, 0.0077177,buy
2020-08-17,0,0,0,0,3,0,0,0,2,0,0,1,2,2, 0.0037367, 0.0028909, 0.01488013, 0.0095909358, 0.0107025,buy
2020-08-18,0,0,0,0,2,0,0,0,2,0,0,0,2,2,-0.0015000,-0.0020167,-0.00149997,-0.0022120770,-0.0041525,sell
2020-08-19,0,0,0,1,1,0,0,0,2,0,1,0,2,1, 0.0034685, 0.0043560, 0.00159581, 0.0088393458, 0.0102528,buy
2020-08-20,0,0,0,1,0,0,0,0,2,0,1,0,2,0, 0.0039969, 0.0053783, 0.00236717, 0.0092266879, 0.0041157,buy
2020-08-21,0,0,0,2,0,0,0,0,1,0,2,0,1,0, 0.0190300, 0.0206363, 0.02480883, 0.0235936695, 0.0228481,buy
2020-08-22,0,0,0,3,0,1,0,0,1,0,3,0,1,1,-0.0033284,-0.0011321,-0.00314447,-0.0026088409, 0.0009288,sell
2020-08-23,0,0,0,3,0,1,0,0,0,0,3,0,0,1,-0.0089641,-0.0056213,-0.00313731,-0.0038289338,-0.0008230,sell
2020-08-24,0,0,1,2,0,1,0,0,0,0,2,1,0,1,-0.0042425,-0.0015573,-0.00217310,-0.0006188225, 0.0095609,buy
2020-08-25,0,0,1,2,0,1,0,0,0,0,2,1,0,1,-0.0042425,-0.0015573,-0.00217310,-0.0006188225, 0.0095609,buy
2020-08-26,0,0,1,3,0,2,0,0,0,0,2,1,0,3,-0.0256202,-0.0190227,-0.01658360,-0.0169832103,-0.0130070,sell
2020-08-27,0,0,2,2,0,2,0,0,0,0,3,1,0,2,-0.0083397,-0.0083457,-0.00849712,-0.0058495060, 0.0026485,sell
2020-08-28,0,0,2,2,0,3,0,0,0,0,3,2,0,2,-0.0112221,-0.0184031,-0.00967971,-0.0151086278,-0.0021957,sell
2020-08-29,0,0,2,2,0,3,1,0,0,0,3,2,1,2,-0.0125935,-0.0180312,-0.01051122,-0.0101835568,-0.0046335,sell
2020-08-30,0,0,3,1,0,2,1,0,0,0,1,2,1,3, 0.0196009, 0.0110697, 0.01772000, 0.0173339694, 0.0192024,buy
2020-08-31,0,0,3,1,0,2,1,0,0,1,1,2,2,3, 0.0114000, 0.0077841, 0.01192927, 0.0133826401, 0.0188467,buy
2020-09-01,0,0,1,1,0,2,1,0,0,1,0,1,2,3,-0.0015352,-0.0102514,-0.00464628,-0.0024150611,-0.0035570,sell
2020-09-02,0,0,1,1,0,2,1,0,0,1,0,1,2,3,-0.0015352,-0.0102514,-0.00464628,-0.0024150611,-0.0035570,sell
2020-09-03,0,0,1,1,0,1,1,0,0,1,0,0,2,3, 0.0002254, 0.0051360, 0.00697439, 0.0045143696, 0.0036990,buy
2020-09-04,0,0,0,0,0,0,1,0,0,1,0,0,2,0, 0.0085761,-0.0061222,-0.00509970, 0.0067152628,-0.0068397,sell
2020-09-05,0,0,1,0,0,0,1,0,0,1,1,0,2,0, 0.0064963, 0.0053496, 0.00512098, 0.0085152233, 0.0039532,buy
2020-09-06,0,1,1,1,0,0,0,0,0,0,2,1,0,0, 0.0022027, 0.0035479, 0.00215815,-0.0033068522,-0.0029066,sell
2020-09-07,0,1,1,1,0,1,0,0,0,0,2,2,0,0, 0.0102978, 0.0144766, 0.01172030, 0.0115065421, 0.0068740,buy
2020-09-08,0,2,1,1,0,1,0,0,0,0,2,2,1,0, 0.0133714, 0.0026523, 0.01086769, 0.0137547245, 0.0030515,buy
2020-09-09,0,3,1,1,0,1,0,0,0,0,2,2,1,1,-0.0161218,-0.0188880,-0.02328669,-0.0277728947,-0.0244450,sell
2020-09-10,0,3,2,1,0,1,0,0,0,0,2,2,1,2,-0.0017986,-0.0020143,-0.01348330,-0.0044283074,-0.0016900,sell
2020-09-11,0,3,2,1,0,1,0,1,0,0,2,2,2,2, 0.0101075, 0.0047856, 0.00092948, 0.0038383019, 0.0032746,buy
2020-09-12,0,2,2,1,0,1,0,1,0,0,1,2,2,2, 0.0082260, 0.0013362, 0.00184147, 0.0020633174, 0.0013921,buy
2020-09-13,0,2,2,1,0,1,0,1,0,1,1,2,3,2, 0.0035707, 0.0038208, 0.00379877, 0.0054462305, 0.0055394,buy
2020-09-14,0,1,1,1,0,1,0,1,0,2,1,2,2,2, 0.0005216,-0.0083030, 0.00089413,-0.0023468505,-0.0098992,sell
2020-09-15,0,0,1,0,0,1,0,1,0,2,1,1,2,1,-0.0005637, 0.0010732,-0.00018859,-0.0020361313, 0.0009895,sell
2020-09-16,0,0,1,0,1,0,0,1,0,2,1,1,2,1,-0.0008728,-0.0032538,-0.00000765,-0.0026475519,-0.0022918,sell
2020-09-17,0,0,1,0,1,0,0,1,0,2,1,1,2,1,-0.0008728,-0.0032538,-0.00000765,-0.0026475519,-0.0022918,sell
2020-09-18,0,0,1,0,2,0,0,1,0,3,2,1,2,2, 0.0034697,-0.0010274,-0.00152538, 0.0011483119, 0.0017061,buy
2020-09-19,0,0,2,0,2,0,0,0,0,3,2,1,2,2,-0.0021431,-0.0041462, 0.00403025,-0.0022033751,-0.0021530,sell
2020-09-20,0,0,1,0,3,0,0,0,0,3,2,2,2,1, 0.0056188, 0.0026552, 0.00574745, 0.0021987950, 0.0032516,buy
2020-09-21,0,0,1,0,3,0,0,0,0,1,1,2,1,1, 0.0013796,-0.0011744, 0.00301841, 0.0000590893, 0.0050698,buy
2020-09-22,0,0,1,0,3,0,0,0,0,1,1,1,1,2, 0.0045656,-0.0047218, 0.01645522, 0.0153113834, 0.0133112,buy
2020-09-23,0,1,1,0,3,0,0,0,0,1,2,1,1,2,-0.0002375, 0.0044424, 0.00191060, 0.0031676854, 0.0004750,buy
2020-09-24,0,1,1,0,3,0,0,0,1,1,2,1,2,2,-0.0099445,-0.0012621,-0.00414188,-0.0042240886,-0.0046012,sell
2020-09-25,0,2,1,0,3,0,0,0,1,0,2,1,3,1,-0.0069118, 0.0029113,-0.00021200, 0.0037846955, 0.0032464,buy
2020-09-26,0,2,0,0,2,0,0,0,1,0,1,1,2,1,-0.0060746,-0.0040864,-0.00548778,-0.0045292091,-0.0050689,sell
2020-09-27,0,2,0,1,1,0,0,0,1,0,1,1,2,1,-0.0073797,-0.0023152,-0.00621708,-0.0058412240,-0.0022977,sell
2020-09-28,0,3,0,1,1,0,0,0,1,0,1,1,2,2, 0.0021207, 0.0018890, 0.00519854, 0.0049783602, 0.0055255,buy
2020-09-29,0,3,0,1,1,0,0,0,1,0,1,1,2,2, 0.0021207, 0.0018890, 0.00519854, 0.0049783602, 0.0055255,buy
2020-09-30,0,3,0,1,0,0,0,0,1,0,1,1,2,1,-0.0004668,-0.0008409, 0.00011212,-0.0011193182,-0.0007317,sell
2020-10-01,0,3,0,2,0,0,0,0,0,0,1,1,2,1, 0.0004075,-0.0015495,-0.00247970, 0.0012309463,-0.0014818,sell
2020-10-02,0,2,0,3,0,0,0,0,0,0,1,1,2,1, 0.0003702, 0.0019625,-0.00295439, 0.0014045971, 0.0044275,buy
2020-10-03,0,2,0,3,0,0,0,0,0,0,1,1,2,1, 0.0003702, 0.0019625,-0.00295439, 0.0014045971, 0.0044275,buy
2020-10-04,0,1,0,3,0,0,0,0,0,0,1,1,1,1,-0.0013097, 0.0021591,-0.00266870, 0.0032978749, 0.0017096,buy
2020-10-05,0,1,0,4,0,0,0,0,0,0,1,1,1,2, 0.0005607, 0.0035358,-0.00030831, 0.0029537897, 0.0020865,buy
2020-10-06,0,1,0,3,0,0,0,0,0,0,1,0,1,2,-0.0004884, 0.0030237, 0.00017744,-0.0001276599, 0.0005033,buy
2020-10-07,0,0,0,3,1,0,0,0,0,1,2,1,1,1, 0.0001560,-0.0083635, 0.00102147,-0.0062644085,-0.0071010,sell
2020-10-08,0,0,0,3,1,0,0,0,0,1,2,1,1,1, 0.0001560,-0.0083635, 0.00102147,-0.0062644085,-0.0071010,sell
2020-10-09,0,0,0,3,1,0,0,0,0,1,2,1,1,1, 0.0001560,-0.0083635, 0.00102147,-0.0062644085,-0.0071010,sell
2020-10-10,0,0,0,2,1,0,0,0,0,1,1,1,1,1,-0.0020833,-0.0050559,-0.00141362,-0.0046459138,-0.0000952,sell
2020-10-11,0,0,0,2,1,0,0,0,0,2,1,1,1,2,-0.0066395,-0.0036988,-0.00353032, 0.0007691262,-0.0018163,sell
2020-10-12,0,0,1,2,1,0,0,0,0,2,1,1,2,2,-0.0060908, 0.0024049, 0.00460490, 0.0009360522, 0.0007036,buy
2020-10-13,0,0,1,1,1,0,0,0,0,2,1,1,2,1,-0.0067849,-0.0086868,-0.00249401,-0.0050024009,-0.0040264,sell
2020-10-14,0,0,1,1,1,0,0,0,0,2,1,1,2,1,-0.0067849,-0.0086868,-0.00249401,-0.0050024009,-0.0040264,sell
2020-10-15,0,0,2,1,1,1,0,0,0,2,2,2,2,1,-0.0147642,-0.0159447,-0.01491598,-0.0166328254,-0.0165383,sell
2020-10-16,0,0,2,1,0,1,0,0,0,2,2,1,2,1,-0.0024932,-0.0044740,-0.00249318,-0.0017399114,-0.0087603,sell
2020-10-17,0,0,2,1,0,1,0,0,0,1,1,1,2,1,-0.0000828, 0.0037718, 0.00146937, 0.0048366847, 0.0038347,buy
2020-10-18,0,0,3,1,0,1,0,0,0,2,1,1,3,2,-0.0010680,-0.0030599,-0.00231128,-0.0005169692,-0.0083900,sell
2020-10-19,0,0,3,1,0,1,0,0,0,2,1,1,3,2,-0.0010680,-0.0030599,-0.00231128,-0.0005169692,-0.0083900,sell
2020-10-20,0,0,2,1,0,1,0,0,0,1,1,1,2,1,-0.0000828, 0.0037718, 0.00146937, 0.0048366847, 0.0038347,buy
2020-10-21,0,0,2,2,0,1,0,0,0,1,1,2,2,1, 0.0007618, 0.0005958,-0.00277749, 0.0059652888, 0.0015419,buy
2020-10-22,0,0,2,3,0,0,0,0,0,1,1,2,2,1, 0.0011795, 0.0088736, 0.00201355,-0.0008218237,-0.0002705,buy
2020-10-23,0,0,2,3,0,0,0,0,0,1,1,2,2,1, 0.0011795, 0.0088736, 0.00201355,-0.0008218237,-0.0002705,buy
2020-10-24,0,0,1,3,0,0,0,0,0,1,0,2,2,1,-0.0096508, 0.0011138,-0.00208054,-0.0099841892,-0.0091118,sell
2020-10-25,0,0,1,3,0,0,0,0,0,1,0,2,2,1,-0.0096508, 0.0011138,-0.00208054,-0.0099841892,-0.0091118,sell
2020-10-26,0,0,0,3,0,0,0,0,0,0,0,2,1,0,-0.0045668,-0.0050035,-0.00541729,-0.0032616837,-0.0036635,sell
2020-10-27,0,0,0,3,0,0,0,0,0,0,0,2,1,0,-0.0045668,-0.0050035,-0.00541729,-0.0032616837,-0.0036635,sell
2020-10-28,0,0,0,3,0,0,0,0,0,0,0,2,1,0,-0.0045668,-0.0050035,-0.00541729,-0.0032616837,-0.0036635,sell
2020-10-29,0,1,0,2,0,0,0,0,0,0,0,1,2,0,-0.0031801,-0.0031801,-0.00657865,-0.0020093912, 0.0024000,sell
2020-10-30,0,1,0,2,0,0,0,0,0,0,0,1,2,0,-0.0031801,-0.0031801,-0.00657865,-0.0020093912, 0.0024000,sell
2020-10-31,0,2,0,1,0,0,0,0,0,1,1,0,2,1, 0.0025770,-0.0000579,-0.00633944,-0.0054697162,-0.0036660,sell
2020-11-01,0,3,0,1,0,0,0,0,0,1,1,0,2,2,-0.0001038,-0.0022940,-0.00026596,-0.0065666999, 0.0017748,sell
2020-11-02,0,3,1,1,0,0,0,0,0,1,1,0,3,2,-0.0030489,-0.0037765,-0.00339779,-0.0021820477, 0.0008614,sell
2020-11-03,0,3,1,0,0,0,0,0,0,1,1,0,2,2, 0.0023646,-0.0009396,-0.00315007,-0.0033790625,-0.0028278,sell
2020-11-04,0,3,1,0,0,0,0,0,0,1,1,0,2,2, 0.0023646,-0.0009396,-0.00315007,-0.0033790625,-0.0028278,sell
2020-11-05,0,2,0,0,0,0,0,0,0,1,1,0,0,2,-0.0014648, 0.0006553,-0.00310060,-0.0035256512,-0.0037631,sell
2020-11-06,0,2,1,0,0,0,0,0,0,1,1,1,0,2,-0.0058002,-0.0011887,-0.00671053,-0.0069383575,-0.0077042,sell
2020-11-07,0,2,1,0,0,0,0,0,0,0,1,1,0,1, 0.0048057, 0.0048057, 0.00604746, 0.0010843832, 0.0037379,buy
2020-11-08,0,1,1,0,1,0,0,0,0,0,0,2,0,1, 0.0000249, 0.0004786,-0.00179936,-0.0017993593,-0.0017550,sell
2020-11-09,0,0,1,0,2,0,0,0,0,0,0,2,1,0, 0.0018651, 0.0014960, 0.00296397, 0.0029110117, 0.0007578,buy
2020-11-10,0,0,1,1,2,0,0,0,2,0,1,3,1,1,-0.0027949,-0.0116504, 0.00151734,-0.0046332192,-0.0025253,sell
2020-11-11,0,0,2,1,2,0,0,0,2,0,1,3,2,1, 0.0008232, 0.0002804, 0.01282922, 0.0038199910, 0.0001692,buy
2020-11-12,0,0,2,1,2,0,0,0,2,2,2,3,2,2,-0.0018835,-0.0049576,-0.00459220,-0.0039471253,-0.0049576,sell
2020-11-13,0,0,2,2,2,0,0,0,2,2,2,3,3,2,-0.0005057,-0.0038949,-0.00433862,-0.0030167033,-0.0036017,sell
2020-11-14,0,0,2,2,2,0,0,0,2,2,2,3,3,2,-0.0005057,-0.0038949,-0.00433862,-0.0030167033,-0.0036017,sell
2020-11-15,0,0,1,2,2,0,0,0,2,2,2,2,3,2,-0.0037654,-0.0046723,-0.00451265,-0.0043000371,-0.0046723,sell
2020-11-16,0,0,1,2,1,0,0,0,2,2,2,1,3,2,-0.0029453,-0.0031557,-0.00289257,-0.0029787458,-0.0031557,sell
2020-11-17,0,0,1,1,1,0,0,0,2,2,2,0,3,2,-0.0013762,-0.0018981,-0.00296390,-0.0014489443,-0.0010332,sell
2020-11-18,0,0,0,1,0,0,0,0,2,2,2,0,1,2, 0.0014475, 0.0004529, 0.00090599, 0.0013532554, 0.0019117,buy
2020-11-19,0,0,0,0,0,0,0,0,1,2,2,0,0,1,-0.0008762,-0.0003927,-0.00239010, 0.0034051297,-0.0002404,buy
2020-11-20,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0115936, 0.0009881,-0.00087238,-0.0035824691, 0.0047308,buy
2020-11-21,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.0134697, 0.0124163, 0.01333245, 0.0094927312, 0.0113546,buy
2020-11-22,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.0134697, 0.0124163, 0.01333245, 0.0094927312, 0.0113546,buy
2020-11-23,0,1,1,2,1,0,0,0,0,0,0,3,2,0,-0.0226144,-0.0086465,-0.01808942,-0.0235692214,-0.0117186,sell
2020-11-24,0,1,1,2,1,0,0,0,1,0,0,3,2,1,-0.0118191,-0.0082766, 0.00331352,-0.0097350042, 0.0051301,sell
2020-11-25,0,1,1,2,1,0,0,1,1,0,0,3,2,2, 0.0051734,-0.0025972, 0.00093308,-0.0086709180, 0.0021738,sell
2020-11-26,0,1,1,2,1,0,0,1,2,0,1,3,2,2, 0.0006408, 0.0089400, 0.00181400,-0.0025487228,-0.0002766,sell
2020-11-27,0,1,0,2,1,0,0,1,2,0,1,2,2,2,-0.0046229, 0.0013071,-0.00440971,-0.0068730215,-0.0009127,sell
2020-11-28,0,1,0,1,1,0,0,2,2,0,2,1,2,2, 0.0012681,-0.0011188,-0.00082436,-0.0007620312, 0.0129719,buy
2020-11-29,0,1,0,1,0,0,0,2,2,0,2,1,1,2, 0.0045503, 0.0065614, 0.00665790, 0.0061789533, 0.0049346,buy
2020-11-30,0,1,0,0,0,0,0,2,2,0,2,1,0,2,-0.0103033,-0.0113116,-0.00511192,-0.0100209259,-0.0083480,sell
2020-12-01,0,0,0,0,0,0,0,2,1,0,2,0,0,1,-0.0005965, 0.0004590,-0.00102522,-0.0010516667,-0.0098654,sell
2020-12-02,0,1,0,0,0,0,0,2,1,0,2,1,0,1,-0.0096139,-0.0137408,-0.01120619,-0.0092647117,-0.0088514,sell
2020-12-03,0,1,1,0,0,0,0,2,0,0,1,2,0,1,-0.0037169, 0.0069009,-0.00534359, 0.0029606585,-0.0039712,sell
2020-12-04,0,1,1,0,1,0,0,3,0,0,1,2,1,2, 0.0062589, 0.0018651, 0.00276807, 0.0029236954, 0.0019146,buy
2020-12-05,0,1,1,0,1,0,0,2,0,1,1,3,1,1,-0.0163488,-0.0161607,-0.00859659,-0.0080478444,-0.0121937,sell
2020-12-06,0,1,1,0,1,0,0,2,0,1,1,3,1,1,-0.0163488,-0.0161607,-0.00859659,-0.0080478444,-0.0121937,sell
2020-12-07,0,1,1,0,1,1,0,3,1,1,2,3,2,2, 0.0020660, 0.0009421, 0.00173428, 0.0006657755, 0.0014333,buy
2020-12-08,0,0,1,0,1,1,0,3,1,1,2,2,2,2, 0.0054453, 0.0039819, 0.00335972, 0.0033597177, 0.0036043,buy
2020-12-09,0,0,1,0,1,1,0,2,1,1,1,2,2,2,-0.0016704,-0.0041259,-0.00539438,-0.0029102904,-0.0064146,sell
2020-12-10,0,0,0,0,1,1,0,1,1,2,1,2,2,1,-0.0050145,-0.0099394,-0.00786852,-0.0055351966,-0.0099394,sell
2020-12-11,0,0,0,0,0,1,1,1,2,2,2,2,1,2, 0.0006887,-0.0016111,-0.00297581,-0.0011172708,-0.0018041,sell
2020-12-12,0,0,0,0,0,2,1,1,2,2,2,2,2,2,-0.0011018,-0.0095101,-0.00928145,-0.0094518874,-0.0126119,sell
2020-12-13,0,0,0,0,0,2,1,1,2,2,2,2,2,2,-0.0011018,-0.0095101,-0.00928145,-0.0094518874,-0.0126119,sell
2020-12-14,0,0,0,0,0,2,2,0,1,1,1,1,2,2, 0.0098319, 0.0088073, 0.01246573,-0.0009440455,-0.0137330,buy
2020-12-15,0,0,0,0,0,2,2,0,1,1,1,1,2,2, 0.0098319, 0.0088073, 0.01246573,-0.0009440455,-0.0137330,buy
2020-12-16,0,1,0,0,0,1,3,0,1,1,2,2,1,2,-0.0096407,-0.0103096, 0.00837604,-0.0100976163,-0.0103096,sell
2020-12-17,0,1,0,0,0,0,3,0,1,0,2,1,0,2,-0.0050170,-0.0038494,-0.00524347,-0.0035329716,-0.0043134,sell
2020-12-18,0,1,0,0,0,0,4,0,1,0,3,1,0,2,-0.0102886,-0.0107347,-0.01073468,-0.0003425417,-0.0014998,sell
2020-12-19,0,1,0,0,0,0,4,1,0,0,2,1,0,3,-0.0056546,-0.0083857,-0.01675995,-0.0110449845,-0.0124012,sell
2020-12-20,0,1,0,0,0,0,2,1,0,0,2,1,0,1,-0.0087269,-0.0014744,-0.00619580,-0.0060044452,-0.0064187,sell
2020-12-21,0,1,0,0,0,0,2,1,0,0,2,1,0,1,-0.0087269,-0.0014744,-0.00619580,-0.0060044452,-0.0064187,sell
2020-12-22,0,1,0,0,0,0,2,1,0,0,2,1,0,1,-0.0087269,-0.0014744,-0.00619580,-0.0060044452,-0.0064187,sell
2020-12-23,0,1,0,0,0,0,2,1,0,0,2,1,0,1,-0.0087269,-0.0014744,-0.00619580,-0.0060044452,-0.0064187,sell
2020-12-24,0,0,0,0,0,0,2,1,0,0,2,0,0,1, 0.0064359, 0.0070277, 0.00248309, 0.0055795739, 0.0019737,buy
2020-12-25,0,0,0,0,0,0,1,2,0,0,2,0,0,1, 0.0144147, 0.0141254, 0.01213365, 0.0168085107, 0.0135495,buy
2020-12-26,0,0,0,0,0,0,1,2,0,0,2,0,0,1, 0.0144147, 0.0141254, 0.01213365, 0.0168085107, 0.0135495,buy
2020-12-27,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0120511,-0.0104758,-0.01255811,-0.0096950734,-0.0068621,sell
2020-12-28,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0120511,-0.0104758,-0.01255811,-0.0096950734,-0.0068621,sell
2020-12-29,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0120511,-0.0104758,-0.01255811,-0.0096950734,-0.0068621,sell
2020-12-30,0,0,0,0,1,1,0,1,1,1,1,2,2,0,-0.0046348,-0.0109770,-0.01022594,-0.0055729332,-0.0123776,sell
2020-12-31,0,0,0,0,1,1,1,1,1,1,1,2,2,1, 0.0011034,-0.0066183,-0.00367427,-0.0030285749,-0.0068200,sell
2021-01-01,0,0,0,0,1,1,1,1,1,1,1,2,2,1, 0.0011034,-0.0066183,-0.00367427,-0.0030285749,-0.0068200,sell
2021-01-02,1,0,0,0,1,1,1,1,1,1,1,2,2,2,-0.0143530,-0.0117618,-0.00991676,-0.0148250333,-0.0144402,sell
2021-01-03,1,0,0,0,1,0,1,0,1,0,0,1,1,2, 0.0081970, 0.0049002, 0.00817718, 0.0015536129, 0.0025608,buy
2021-01-04,1,0,0,0,2,0,1,0,1,0,0,1,2,2, 0.0059850,-0.0008247, 0.00600481, 0.0033988857, 0.0014324,buy
2021-01-05,1,0,0,0,1,0,1,0,1,0,0,1,1,2, 0.0081970, 0.0049002, 0.00817718, 0.0015536129, 0.0025608,buy
2021-01-06,1,0,0,0,1,0,1,0,1,0,0,1,1,2, 0.0081970, 0.0049002, 0.00817718, 0.0015536129, 0.0025608,buy
2021-01-07,1,0,0,0,1,0,1,0,1,0,0,1,1,2, 0.0081970, 0.0049002, 0.00817718, 0.0015536129, 0.0025608,buy
2021-01-08,1,0,0,1,1,0,0,1,1,0,1,2,2,0, 0.0022318,-0.0096286,-0.00515736,-0.0030330662,-0.0067524,sell
