Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-23,1.34,0.56,0.22,0.34,2.33,2.51,0,0.05,0.54,0.65,0.47,0.1,0.77,0.08,0,4.84, 0.0067903,-0.015390, 0.003088, 0.0049622, 0.0653358,buy
2021-08-24,0.78,1.08,0.12,0.54,2.49,2.97,0,0.11,0.27,0.76,0.98,0,0.31,0.31,0,5.46,-0.0015738,-0.037299,-0.001978,-0.0033903, 0.0502998,buy
2021-08-25,1.34,3,0.26,1.58,2.86,2.32,0,0.25,0.2,1.58,3.26,0.02,0.15,1.24,0,5.16,-0.0233569,-0.023357,-0.035632,-0.0311547,-0.0016555,sell
2021-08-26,2.92,2.72,1.15,2.95,3.03,1.5,0,0.57,0.2,2.95,3.87,0.03,0.37,2.92,0,4.54,-0.0184455,-0.017384,-0.021429,-0.0268643,-0.0135059,sell
2021-08-27,1.74,0.89,2.97,1.87,2.77,0.98,0,1.31,0.39,1.87,3.82,0.05,0.92,1.78,0,3.76,-0.0100293,-0.011073,-0.011743,-0.0249292,-0.0143359,sell
2021-08-28,0.45,0.37,1.76,0.64,2.46,0.66,0,3.04,0.76,0.64,2.03,0.08,2.28,0.55,0.02,3.14,-0.0082516,-0.010724,-0.019668, 0.0178214,-0.0075006,sell
2021-08-29,0.16,0.24,0.43,0.22,2.23,0.44,0,4.47,1.5,0.22,0.43,0.13,2.97,0.4,0.02,2.74, 0.0154414,-0.010580,-0.021080, 0.0076575, 0.0153346,buy
2021-08-30,0.1,0.69,0.19,0,2.03,0.29,0,4.49,2.95,0.07,0.12,0.21,1.68,0.65,0.02,2.49, 0.0040024,-0.011076, 0.011323, 0.0193417, 0.0120662,buy
2021-08-31,0.25,1.77,0.2,0,1.93,0.21,0,3.58,3.03,0.16,0.04,0.34,1.07,1.5,0.03,2.5, 0.0053693,-0.007321, 0.006895, 0.0005013,-0.0039387,sell
2021-09-01,0.74,4.11,0.48,0,1.94,0.14,0,1.79,1.69,0.39,0.11,0.55,1.68,3.25,0.03,2.83, 0.0441311, 0.073945, 0.054493, 0.0647215, 0.0659818,buy
2021-09-02,2.16,5.8,1.14,0,2.1,0.04,0,0.97,1.24,0.97,0.22,0.86,4.55,3.09,0.06,3.62, 0.0302262, 0.078299, 0.045348, 0.0769334, 0.0773545,buy
2021-09-03,4.25,4.87,2.7,0,2.48,0.05,0,0.69,1.57,2.36,0.6,1.37,5.9,2.08,0.08,4.05,-0.0127425, 0.002631,-0.013293,-0.0004947, 0.0095204,sell
2021-09-04,4.54,3.55,3.63,0.08,3.16,0.06,0,1.07,3.18,3.03,1.51,2.18,2.61,2.54,0.1,2.95,-0.0112923, 0.002914,-0.006064,-0.0020327, 0.0003637,sell
2021-09-05,7.17,4.69,2.83,0.25,3.84,0.07,0,2.6,6.03,1.75,4.06,2.97,0.82,4.88,0.12,1.93, 0.0322956, 0.002604, 0.009950,-0.0012805,-0.0056470,buy
2021-09-06,8.79,5.13,3.23,0.77,3.35,0.08,0,3,4.73,1.38,8.57,2.56,0.27,5.97,0.15,1.33, 0.0556492, 0.028994, 0.017658, 0.0253154, 0.0259906,buy
2021-09-07,5.09,3.02,3.22,2.34,2.33,0.09,0,1.21,1.9,2.59,6.92,1.61,0,3.47,0.17,0.98, 0.0516217, 0.007555, 0.020992, 0.0104903, 0.0058115,buy
2021-09-08,2.24,1.02,1.8,2.95,1.67,0.11,0,0.43,0.77,3.05,2.93,1.01,0,1.69,0.21,0.75, 0.0074142, 0.019101, 0.018018, 0.0277838, 0.0410772,buy
2021-09-09,1.06,0.36,0.87,1.24,1.24,0.13,0,0.15,0.32,1.24,1.27,0.64,0,0.85,0.24,0.59,-0.0246811,-0.025918,-0.024482,-0.0138405,-0.0246811,sell
2021-09-10,0.39,0.02,0.47,0.43,0.97,0.15,0,0,0,0.43,0.44,0.41,0.05,0.39,0.28,0.43,-0.0374417,-0.087420,-0.086398,-0.0550479,-0.0715856,sell
2021-09-11,0.25,0.06,0.34,0.16,0.78,0.18,0,0,0,0.16,0.27,0.26,0.13,0.25,0.32,0.38,-0.0468637,-0.086099,-0.086596,-0.0606394,-0.0678174,sell
2021-09-12,0.2,0.15,0.42,0,0.65,0.21,0,0,0,0,0.2,0.17,0.37,0.2,0.36,0.33,-0.0505735,-0.086545,-0.086596,-0.0633503,-0.0693571,sell
2021-09-13,0.2,0.39,0.88,0,0.58,0.24,0,0,0,0,0.24,0.1,1.04,0.19,0.39,0.33,-0.0593085,-0.088237,-0.092156,-0.0715286,-0.0781929,sell
2021-09-14,0.53,0.95,2.47,0,0.45,0.29,0,0,0,0,0.65,0,2.83,0.47,0.44,0.3,-0.0464996,-0.030023,-0.046482,-0.0322358,-0.0331212,sell
2021-09-15,1.24,2.22,4.64,0,0.45,0.34,0,0.05,0.05,0,1.69,0,5.24,1.17,0.49,0.3, 0.0029481,-0.005454, 0.002948, 0.0021087,-0.0102685,sell
2021-09-16,2.96,3.01,4.73,0,0.44,0.39,0,0.11,0.15,0.06,3.12,0,4.67,2.81,0.53,0.3, 0.0667183, 0.023390, 0.063652, 0.0615061, 0.0103844,buy
2021-09-17,3.57,1.81,3.05,0,0.45,0.45,0,0.23,0.36,0.17,2.43,0,2.47,3.23,0.57,0.33, 0.0464339, 0.009512, 0.038969, 0.0503309,-0.0018781,buy
2021-09-18,2.47,0.94,2.17,0,0.49,0.52,0,0.45,0.83,0.49,1.59,0,1.34,1.78,0.62,0.39,-0.0168687,-0.004896,-0.028187,-0.0172621, 0.0069788,sell
2021-09-19,2.78,0.62,3.48,0,0.57,0.6,0,0.82,1.95,1.42,1.93,0,1.02,1.38,0.68,0.49,-0.0490217,-0.032344,-0.047100,-0.0480734,-0.0411644,sell
2021-09-20,4.38,0.56,6.06,0,0.65,0.7,0,1.43,3.27,2.97,3.17,0.02,1.36,1.66,0.7,0.65,-0.0303483,-0.021230,-0.019795,-0.0267801,-0.0489282,sell
2021-09-21,5.18,0.65,4.13,0,0.92,0.8,0,2.32,2.43,2.14,3.01,0.03,2.28,2.42,0.8,0.92,-0.0331387, 0.011703,-0.036494,-0.0179733,-0.0112216,sell
2021-09-22,4.73,0.77,1.54,0,1.33,0.92,0,3,1.39,0.75,1.85,0.03,3.05,3,0.92,1.33,-0.0090928,-0.006705,-0.008077,-0.0083210,-0.0059210,sell
2021-09-23,3.38,1.1,0.57,0.03,1.87,1.05,0,2.51,1.11,0.29,1.36,0.05,2.32,2.51,1.05,1.87, 0.0053148, 0.012527, 0.004106, 0.0109198, 0.0024385,buy
2021-09-24,2.19,1.54,0.21,0.05,2.82,1.22,0,1.79,1.07,0.14,1.32,0.08,1.46,1.79,1.2,2.82,-0.0583577,-0.038154,-0.064505,-0.0384939,-0.0681487,sell
2021-09-25,1.91,2.23,0,0.09,2.97,1.4,0,1.39,1.07,0.09,1.72,0.12,1.35,1.39,1.36,2.97,-0.0548422,-0.056310,-0.032119,-0.0563102,-0.0664193,sell
2021-09-26,2.66,3.36,0,0.17,2.06,1.61,0,1.22,1.13,0.17,2.76,0.17,2.17,1.18,1.55,2.06,-0.0170633,-0.032421, 0.021678,-0.0174991,-0.0174991,sell
2021-09-27,3.65,4.2,0,0.32,1.37,1.85,0.04,1.25,1.17,0.32,3.66,0.24,3.15,1.16,1.76,1.37, 0.0106403, 0.014375, 0.042476, 0.0095955, 0.0086483,buy
2021-09-28,2.6,3.59,0,0.64,0.9,2.12,0.1,1.62,1.19,0.67,3.34,0.33,1.99,1.36,1.99,0.9, 0.0152567, 0.004286, 0.019280, 0.0174216, 0.0160624,buy
2021-09-29,1.66,3.33,0,1.22,0.6,2.46,0.29,2.65,1.24,1.3,3.94,0.47,0.77,1.9,2.26,0.6,-0.0002209,-0.002622,-0.013023,-0.0102965,-0.0119955,sell
2021-09-30,1.74,4.38,0,2.35,0.39,2.83,0.77,5.18,1.41,2.56,7.09,0.66,0.33,3.03,2.53,0.39,-0.0088596,-0.004315,-0.037171,-0.0216380,-0.0253928,sell
2021-10-01,2.5,3.8,0,3.63,0.26,3.28,2.08,5.89,1.86,4.22,6.61,0.95,0.16,5.05,2.82,0.26,-0.0695481,-0.033716,-0.073638,-0.0722969,-0.0707342,sell
2021-10-02,4.24,3.11,0,3.84,0.17,3.68,2.97,3.51,2.93,5.51,3.72,1.33,0.07,5.44,3,0.17, 0.0176935, 0.034707, 0.037616, 0.0367866, 0.0278105,buy
2021-10-03,7.01,3.71,0,4.18,0.11,3.85,1.54,1.74,4.21,7.15,3.77,1.91,0.14,2.91,2.82,0.11,-0.0515723,-0.024086,-0.012373,-0.0456199,-0.0238145,sell
2021-10-04,7.92,2.3,0,2.85,0,4.05,0.57,0.82,4.92,4.7,3.29,2.69,0.29,1.26,2.53,0, 0.0231764, 0.069280, 0.024800, 0.0225309, 0.0285769,buy
2021-10-05,5.7,1.34,0,1.22,0,4.58,0.21,0.31,4.28,1.88,1.42,3.88,0.68,0.52,2.28,0, 0.0334047, 0.014796, 0.035835, 0.0301786, 0.0298742,buy
2021-10-06,2.77,1.96,0,0.59,0,5.03,0,0.13,2.16,0.78,0.61,5.09,1.77,0.13,2.06,0, 0.0432195,-0.005306, 0.032828, 0.0330591, 0.0432483,buy
2021-10-07,1.25,3.24,0,0.37,0,4.49,0,0,1.01,0.33,0.24,5.55,3.28,0,1.98,0, 0.0080264,-0.054784, 0.014890, 0.0148564, 0.0467476,buy
2021-10-08,0.57,2.33,0,0.37,0,3.45,0,0,0.48,0,0.09,5.36,2.7,0,2.43,0, 0.0014572,-0.022009,-0.009670,-0.0117547, 0.0219837,sell
2021-10-09,0.31,1.49,0,1.02,0,2.75,0,0,0.31,0,0,6.52,2.51,0,4.46,0, 0.0175882, 0.025757, 0.009424, 0.0094237, 0.0111945,buy
2021-10-10,0.28,2.03,0,2.86,0.05,2.25,0,0,0.21,0.04,0.07,5.33,4.85,0.02,3.02,0.05, 0.0072080, 0.012838, 0.006460, 0.0057904, 0.0099339,buy
2021-10-11,0.72,4.06,0,3.06,0.21,1.91,0,0,0.55,0.11,0.17,2.41,7.01,0.06,1.53,0.21, 0.0257880, 0.021040, 0.020693, 0.0286068, 0.0110883,buy
2021-10-12,1.79,4.72,0,1.37,0.83,1.72,0,0.05,1.33,0.32,0.39,1.46,5.84,0.2,1.19,0.83, 0.0218499, 0.022330, 0.021850, 0.0213063, 0.0142393,buy
2021-10-13,3.95,4.16,0,0.98,2.9,1.75,0,0.15,2.9,0.72,0.94,0.98,4.53,0.54,1.1,2.9,-0.0146554,-0.019635, 0.022534, 0.0001242,-0.0136896,sell
2021-10-14,5.56,2.97,0,1.25,3.06,2.21,0,0.36,3.09,1.5,2.18,0.72,3.01,1.38,1.01,3.06, 0.0395216, 0.041890,-0.027453, 0.0425224, 0.0418901,buy
2021-10-15,6.4,1.67,0,1.87,1.06,3.69,0,0.85,1.96,2.95,3.57,0.53,1.46,3.47,0.94,1.06,-0.0178468,-0.026804,-0.022038,-0.0088727,-0.0220379,sell
2021-10-16,6.76,1.06,0,2.9,0.52,3.92,0,1.99,1.86,5.24,2.94,0.39,0.68,4.94,0.88,0.52, 0.0196098,-0.013001, 0.013651, 0.0230848, 0.0163467,buy
2021-10-17,5.47,1.1,0,4.42,0.39,2.09,0,3.22,3.05,5.04,2.54,0.22,0.36,4.49,0.82,0.39, 0.0278177, 0.020202, 0.037297, 0.0251893, 0.0266197,buy
2021-10-18,4.63,1.68,0,5.64,0.38,1.27,0,2.41,4.88,3.57,3.31,0.17,0.19,2.91,0.77,0.38, 0.0086086,-0.000411, 0.014406,-0.0231467, 0.0106891,buy
2021-10-19,4.26,3.39,0,4.35,0.6,0.93,0,1.63,5.64,2.92,3.34,0.13,0.1,1.83,0.73,0.6, 0.0207451, 0.027255, 0.017659,-0.0205451, 0.0232698,buy
2021-10-20,3.06,3.22,0.02,2.81,0.96,0.69,0,1.8,4.82,2.29,1.98,0.09,0.02,1.8,0.69,0.96, 0.0007782, 0.000830,-0.028624,-0.0082734,-0.0135409,sell
2021-10-21,2.9,1.62,0.05,1.79,1.51,0.66,0,2.79,3.62,1.55,1.14,0,0.05,2.79,0.66,1.51,-0.0124144,-0.016778,-0.026117,-0.0237932,-0.0232446,sell
2021-10-22,3.52,1.23,0.13,1.04,2.41,0.63,0,2.97,4.19,0.95,0.65,0,0.13,2.97,0.63,2.41,-0.0215217,-0.007266,-0.031285,-0.0299572,-0.0182076,sell
2021-10-23,2.67,1.57,0.34,0.51,3.01,0.6,0.04,1.85,3.91,0.51,0.35,0,0.36,1.85,0.6,3.01,-0.0094253,-0.029750,-0.013340,-0.0154119,-0.0148347,sell
2021-10-24,1.23,2.82,0.88,0.24,2.46,0.59,0.1,1.03,3.83,0.24,0.27,0,0.93,1.05,0.59,2.44,-0.0082887, 0.000123, 0.014482,-0.0029184,-0.0016012,sell
2021-10-25,0.53,3.09,2.24,0.1,1.65,0.57,0.25,0.58,3.4,0.1,0.35,0,2.36,0.62,0.57,1.61, 0.0023622, 0.012790,-0.008686, 0.0013610, 0.0043219,buy
2021-10-26,0.16,1.94,2.97,0,1.23,0.56,0.6,0.32,1.75,0,0.6,0,3.32,0.42,0.56,1.13,-0.0071319,-0.008227,-0.021983,-0.0134992,-0.0209590,sell
2021-10-27,0,1.88,1.6,0,1.19,0.55,1.44,0.18,0.79,0.04,1.44,0,2.65,0.44,0.55,0.93,-0.0185361,-0.019254,-0.036024,-0.0107885,-0.0360239,sell
2021-10-28,0.06,3.34,0.81,0,1.59,0.54,2.97,0.1,0.42,0.1,3.03,0,3.63,0.72,0.54,0.97,-0.0114635,-0.002729,-0.009113,-0.0045103, 0.0106530,sell
2021-10-29,0.19,2.59,0.73,0,2.94,0.54,2.53,0.04,0.28,0.25,2.72,0,2.79,1.54,0.54,1.44,-0.0211451,-0.017298,-0.021450,-0.0187990,-0.0232998,sell
2021-10-30,0.65,0.82,1.27,0,5.71,0.54,1.1,0.12,0.38,0.64,1.73,0.02,1.07,3.12,0.54,2.71,-0.0204527,-0.022019,-0.020453,-0.0221517,-0.0174684,sell
2021-10-31,2.28,0.37,2.85,0,5.49,0.55,0.49,0.45,0.85,1.61,2.74,0.03,0.76,2.85,0.55,3.09,-0.0239603,-0.020044,-0.026751,-0.0286857,-0.0234108,sell
2021-11-01,2.97,0.81,5.9,0,2.52,0.56,0.24,1.67,2.65,2.95,3.17,0.04,1.11,2.67,0.56,1.52,-0.0100552,-0.011746,-0.010904,-0.0098423,-0.0124154,sell
2021-11-02,1.04,3,7.22,0,1.07,0.57,0.14,2.95,5.95,2.14,1.13,0.05,2.13,3.37,0.57,0.65,-0.0460788,-0.052295,-0.015336,-0.0633665,-0.0251923,sell
2021-11-03,0.28,2.36,5.58,0,0.45,0.59,0.06,1.34,4.04,0.85,0.28,0.06,3.05,1.52,0.59,0.27, 0.0342934,-0.030331, 0.033609,-0.0306162, 0.0338428,buy
2021-11-04,0,0.51,3.4,0,0.11,0.61,0.08,0.34,1.11,0.34,0,0.11,2.46,0.34,0.61,0.11,-0.0372228,-0.033171,-0.038265,-0.0337223,-0.0281963,sell
2021-11-05,0,0.11,2.36,0,0,0.64,0.1,0.09,0.32,0.17,0,0.17,1.98,0.09,0.64,0,-0.0357892,-0.035561,-0.041971,-0.0297129,-0.0203986,sell
2021-11-06,0,0,3.38,0,0,0.67,0.13,0,0.05,0.07,0,0.28,3.26,0,0.67,0,-0.0316588,-0.032159,-0.043579,-0.0357679,-0.0223865,sell
2021-11-07,0,0,6.48,0,0,0.73,0.16,0,0.12,0.13,0.02,0.51,6.23,0,0.71,0,-0.0236009,-0.055662,-0.027003,-0.0260666,-0.0384081,sell
2021-11-08,0,0,5.09,0,0,0.81,0.2,0,0.32,0.3,0.04,1,4.47,0,0.77,0,-0.0284365,-0.045714,-0.044431,-0.0570234,-0.0458425,sell
2021-11-09,0,0,3.28,0,0,0.91,0.25,0.06,0.93,0.76,0.11,2.09,1.63,0,0.82,0,-0.0347221,-0.040349, 0.021011,-0.0158221,-0.0206802,sell
2021-11-10,0,0.03,5.57,0,0,1.09,0.31,0.14,3.01,2.16,0.23,3.31,0.52,0,0.91,0,-0.0148796,-0.056599,-0.013174,-0.0264980,-0.0264980,sell
2021-11-11,0,0.07,10.65,0,0,1.37,0.42,0.32,5.85,4.85,0.5,2.42,0.22,0.04,0.99,0,-0.0497675,-0.029186,-0.054465,-0.0403797,-0.0658869,sell
2021-11-12,0,0.17,9.49,0,0,1.89,0.55,0.74,4.78,5.23,1.06,1.33,0.1,0.1,1.12,0, 0.0125745, 0.028177, 0.019006, 0.0248997,-0.0228067,buy
2021-11-13,0,0.42,7.31,0,0,2.82,0.77,1.65,3.98,4.75,2.2,0.93,0,0.23,1.25,0.02,-0.0072917, 0.000254,-0.001896, 0.0062895,-0.0283169,buy
2021-11-14,0,1.05,5.31,0,0,4.41,1.18,3.69,3.66,4.92,4.44,0.8,0,0.55,1.42,0.02, 0.0045747, 0.029275, 0.024133, 0.0299798, 0.0045619,buy
2021-11-15,0,2.65,2.61,0,0,4.47,2.07,5.97,1.78,6.45,5.82,0.74,0,1.33,1.62,0.03,-0.0194047,-0.026540,-0.031452,-0.0209973,-0.0062901,sell
2021-11-16,0,2.97,1.15,0,0,3.37,3.85,4.41,0.71,5.2,4.05,0.85,0,3,1.9,0.06,-0.0080351, 0.023134,-0.015916, 0.0070271, 0.0237440,buy
2021-11-17,0,1.3,0.45,0,0,3,3.67,2.03,0.22,2.35,1.94,0.97,0,2.7,2.22,0.09,-0.0240755,-0.011981,-0.015409,-0.0119811,-0.0154088,sell
2021-11-18,0,0.77,0.21,0.04,0,3.09,2.3,1.09,0.09,1.23,1.09,1.08,0.08,1.22,2.65,0.12,-0.0580312,-0.057571, 0.008591,-0.0632389, 0.0104782,sell
2021-11-19,0,1.24,0,0.09,0,3.28,2.07,1.17,0,1.34,1.19,1.2,0.17,0.87,3.03,0.17,-0.0239303,-0.034629,-0.001903,-0.0346291,-0.0012430,sell
2021-11-20,0,3.15,0,0.23,0,3.03,3.16,3.08,0,3.06,3.1,1.32,0.41,1.84,2.87,0.23,-0.0045966,-0.004335,-0.009583,-0.0046098,-0.0091968,sell
2021-11-21,0,2.5,0,0.6,0,2.42,4.39,2.95,0,2.12,2.95,1.42,0.98,2.97,2.38,0.32,-0.0173570,-0.017357,-0.021288,-0.0173570,-0.0154769,sell
2021-11-22,0,1.27,0,1.65,0,2,2.78,0.79,0.03,0.5,0.79,1.51,2.39,1.27,1.98,0.45,-0.0478187,-0.016894, 0.053051,-0.0299200, 0.0588439,sell
2021-11-23,0,1.71,0,3.33,0,1.65,1.89,0.21,0.12,0.12,0.21,1.58,4.8,0.31,1.68,0.67,-0.0116978,-0.066395,-0.031420,-0.0156341,-0.0462471,sell
2021-11-24,0.02,3.05,0,3.65,0,1.37,1.62,0,0.34,0.02,0,1.62,6.36,0,1.52,0.99, 0.0108436, 0.003135, 0.003553, 0.0094028, 0.0131215,buy
2021-11-25,0.04,3,0,4.74,0,1.13,1.65,0,1.13,0.04,0,1.65,6.61,0,1.48,1.51,-0.0153832,-0.019332,-0.019298,-0.0131377,-0.0184722,sell
2021-11-26,0.13,1.88,0,5.11,0,0.99,1.67,0,3.57,0.16,0,1.67,3.39,0.03,1.66,2.42,-0.0310227,-0.033608,-0.021279,-0.0209206,-0.0136849,sell
2021-11-27,0.4,1.71,0,6.47,0,0.89,1.67,0.02,6.88,0.46,0.02,1.65,1.24,0.1,2.11,4.1, 0.0012421, 0.003615, 0.007974, 0.0081702, 0.0070582,buy
2021-11-28,1.25,2.51,0,3.41,0,1.08,1.65,0.03,5.33,1.36,0.03,1.62,0.48,0.4,3.04,6.28,-0.0003565,-0.015239, 0.011330, 0.0113298, 0.0111384,buy
2021-11-29,4.07,3.4,0,0.82,0.02,1.8,1.61,0.05,3.79,4.29,0.07,1.55,0.21,1.26,3.24,5.32, 0.0178420,-0.048230,-0.037068,-0.0370394,-0.0366390,sell
2021-11-30,5.9,2.54,0,0.21,0.04,4.47,1.58,0.08,2.24,6.3,0.12,1.47,0.11,4.05,2.18,2.99, 0.0090622, 0.037068, 0.011233, 0.0126006, 0.0099701,buy
2021-12-01,2.95,1.73,0,0,0.06,6.22,1.54,0.14,0.97,3.71,0.2,1.34,0,5.97,1.35,1.83, 0.0052728, 0.028544, 0.032879, 0.0303331, 0.0322566,buy
2021-12-02,1.05,1.9,0,0,0.08,4.23,1.59,0.22,0.47,2.48,0.3,1.22,0,4.24,0.83,1.24,-0.0002483, 0.008564, 0.001207, 0.0197467,-0.0015525,buy
2021-12-03,0.33,2.9,0,0,0.11,1.9,1.75,0.36,0.23,3,0.47,1.09,0,2.37,0.45,0.84, 0.0127637, 0.018751, 0.019531, 0.0292121, 0.0238789,buy
2021-12-04,0.13,3.09,0,0,0.16,0.94,2.15,0.6,0.12,3.1,0.76,0.94,0,2.07,0.28,0.69, 0.0009490,-0.004480,-0.014343, 0.0108666,-0.0021867,sell
2021-12-05,0,1.74,0,0,0.22,0.61,2.99,0.98,0,1.74,1.2,0.79,0,2.91,0.17,0.58, 0.0130739,-0.003527,-0.024148, 0.0137741, 0.0139441,buy
2021-12-06,0,0.92,0,0.03,0.29,0.46,3.63,1.58,0,0.92,1.87,0.66,0.03,3.77,0.1,0.49, 0.0329921, 0.016511, 0.016113, 0.0113255, 0.0146163,buy
2021-12-07,0,0.5,0,0.05,0.45,0.34,2.75,2.58,0,0.5,2.94,0.56,0.05,3.29,0,0.34,-0.0044218,-0.009557,-0.009625,-0.0114599,-0.0123714,sell
2021-12-08,0,0.26,0,0.12,0.77,0.31,1.72,2.97,0.02,0.26,3.5,0.48,0.1,2.9,0,0.31,-0.0179068,-0.015888,-0.017907,-0.0123646,-0.0206653,sell
2021-12-09,0,0.14,0,0.24,1.7,0.27,1.28,2.1,0.05,0.14,2.94,0.45,0.19,3.59,0,0.27,-0.0205785,-0.017392,-0.019325,-0.0034876,-0.0173920,sell
2021-12-10,0.02,0,0.03,0.48,3.89,0.23,1.63,1.3,0.11,0,2.96,0.52,0.42,5.85,0,0.23,-0.0104221, 0.002493,-0.001099, 0.0013399, 0.0113574,buy
2021-12-11,0.03,0,0.19,0.97,3.51,0.19,3.29,0.79,0.3,0,4.44,0.77,0.89,5.32,0.03,0.19,-0.0255145,-0.023341,-0.025824,-0.0217317,-0.0342117,sell
2021-12-12,0.04,0,0.86,1.95,2.78,0.15,2.59,0.5,0.81,0,3.66,1.44,2.04,3.51,0.05,0.15,-0.0112586,-0.011591, 0.011209, 0.0151542, 0.0001948,sell
2021-12-13,0.07,0,3.83,3.97,4.16,0.12,0.7,0.31,2.48,0,1.86,2.89,5.39,2.59,0.11,0.12,-0.0559596,-0.076071,-0.055960,-0.0547835,-0.0730070,sell
2021-12-14,0.09,0,5.94,5.76,4.48,0.09,0.25,0.19,5.79,0,1.32,2.97,6,2.3,0.22,0.09, 0.0471907, 0.025729, 0.008272, 0.0280819, 0.0293092,buy
2021-12-15,0.12,0,2.2,4.64,3.73,0,0.14,0.12,4.48,0,1.14,1.39,2.48,2.6,0.48,0, 0.0121277,-0.001652, 0.012128, 0.0119542,-0.0091627,buy
2021-12-16,0.15,0,0.48,2.25,4.96,0,0.3,0.15,1.77,0.15,1.17,0.64,1.11,3.84,1.07,0, 0.0108726, 0.011095, 0.013653, 0.0201164, 0.0177885,buy
2021-12-17,0.2,0,0.14,1.07,6.54,0,0.64,0.6,0.77,0.63,1.47,0.29,0.61,4.29,2.47,0,-0.0033229,-0.003323,-0.003527,-0.0002160,-0.0067133,sell
2021-12-18,0.25,0,0.39,0.51,5.36,0,1.34,2.42,0.56,2.47,2.11,0.13,0.54,2.8,2.95,0, 0.0250701, 0.025070, 0.024420, 0.0336075, 0.0250701,buy
2021-12-19,0.31,0,1.06,0.24,2.77,0.13,2.84,2.95,0.74,3.05,3.65,0,0.77,1.94,1.47,0, 0.0297653,-0.001973, 0.032323, 0.0443983, 0.0297653,buy
2021-12-20,0.41,0.21,2.89,0,1.43,0.48,2.95,0.86,1.7,1.04,3.98,0,1.63,1.7,0.59,0,-0.0048170,-0.012031,-0.005460, 0.0324130,-0.0054602,sell
2021-12-21,0.58,0.94,5.92,0,0.84,1.59,1.44,0.21,3.6,0.55,3.44,0.04,3.5,1.71,0.23,0,-0.0715027,-0.073232,-0.018046,-0.0251069,-0.0075606,sell
2021-12-22,0.88,4.21,4.38,0,0.52,3.14,0.68,0,4.51,0.64,4.06,0.07,4.32,1.88,0.09,0.03, 0.0186215,-0.010334, 0.020738, 0.0146623, 0.0103501,buy
2021-12-23,1.42,5.97,1.62,0,0.39,1.88,0.32,0,3.85,1.19,2.22,0.14,3.97,2.28,0,0.07, 0.0159505, 0.029743, 0.017497,-0.0163497, 0.0656927,buy
2021-12-24,2.44,1.86,0.59,0,0.46,1.03,0.15,0,1.17,2.22,0.83,0.3,1.5,2.92,0,0.21,-0.0259559,-0.050189,-0.046850,-0.0542160,-0.0227898,sell
2021-12-25,3.09,0.43,0.22,0,0.72,1.34,0,0.08,0.38,3.05,0.29,0.72,0.39,3.54,0,0.51,-0.0249914,-0.032317,-0.027590,-0.0366819,-0.0322650,sell
2021-12-26,2.21,0,0,0,1.41,2.55,0,0.19,0.11,2.29,0.1,1.65,0,3.63,0,1.23, 0.0074781,-0.044840, 0.005652, 0.0060719,-0.0309344,sell
2021-12-27,1.23,0,0,0,3.04,4.94,0,0.48,0.09,1.62,0,3.25,0,3.88,0,2.94, 0.0072235,-0.036573,-0.000862, 0.0138723,-0.0214770,sell
2021-12-28,0.64,0,0,0,3.72,5.72,0,1.18,0.03,1.79,0,2.88,0,4.85,0,3.59, 0.0025112, 0.000779, 0.009632, 0.0030621, 0.0030621,buy
2021-12-29,0.51,0.02,0,0,3.07,4.39,0,2.92,0.14,3.25,0.04,1.89,0.06,5.34,0,2.86, 0.0237026, 0.059479, 0.058107, 0.0592331, 0.0580466,buy
2021-12-30,0.87,0.1,0,0,3.88,3.43,0,3,0.55,3.17,0.11,2.2,0.25,5.11,0,3.54,-0.0304876, 0.016119, 0.030903, 0.0130554, 0.0114548,buy
2021-12-31,2.83,0.26,0,0,3.38,3.91,0,1.22,2.07,1.31,0.38,3.39,0.93,2.66,0,2.73,-0.0155955,-0.026544,-0.022486,-0.0232878,-0.0540585,sell
2022-01-01,5.97,0.7,0,0,2.54,3.29,0,0.5,3.49,0.5,1.1,3.19,3.18,1.12,0,1.11,-0.0286155,-0.015843,-0.028209,-0.0288232,-0.0238085,sell
2022-01-02,3.9,1.86,0,0,3.84,1.88,0,0.2,2.49,0.2,3.06,2.02,3.27,0.54,0,0.4, 0.0150160,-0.018828, 0.022402,-0.0071931, 0.0142271,buy
2022-01-03,1.09,4.41,0,0,3.8,1.29,0,0,3.29,0,3.29,1.52,2.21,0.24,0,0.15,-0.0384214,-0.025564, 0.003499,-0.0349404,-0.0095745,sell
2022-01-04,0.32,5.44,0,0,2.03,1.15,0.03,0,2.58,0.03,1.76,1.42,3.18,0,0,0, 0.0056756,-0.004255,-0.010490,-0.0111433,-0.0045765,sell
2022-01-05,0,3.25,0,0,1.7,1.67,0.09,0,0.93,0.09,1.8,1.57,2.32,0,0.03,0,-0.0174217, 0.020942, 0.020054, 0.0116678, 0.0081745,buy
2022-01-06,0,1.25,0,0,2.01,3.02,0.25,0,0.36,0.25,3,2.03,0.89,0,0.15,0, 0.0418838, 0.061423, 0.029350, 0.0318600, 0.0223597,buy
