Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-19,0,2,1,0,0,1,1,0,1,6,0,4,0,0,0,0, 0.0114172, 0.0014319, 0.0086727, 0.0085449, 0.01064551,buy
2020-09-20,0,2,1,1,1,0,2,0,1,4,2,6,0,0,1,0, 0.0239837,-0.0109385, 0.0198631, 0.0200584,-0.00334314,buy
2020-09-21,0,1,1,1,0,0,1,2,3,0,2,6,0,0,0,0,-0.0213616,-0.0224907,-0.0202724,-0.0275049, 0.00899471,sell
2020-09-22,0,3,0,1,0,0,1,0,2,0,4,4,0,0,2,4,-0.0128570,-0.0118426,-0.0175784,-0.0128570,-0.02046367,sell
2020-09-23,0,2,2,0,1,1,0,1,2,0,2,5,0,0,2,4,-0.0162593,-0.0080105,-0.0152432,-0.0175510,-0.01049363,sell
2020-09-24,0,2,2,0,0,0,1,1,3,0,2,4,0,0,4,2,-0.0123611,-0.0006802,-0.0071905,-0.0200841, 0.00484305,sell
2020-09-25,1,1,1,2,0,0,1,1,1,4,2,2,0,0,0,2, 0.0237725, 0.0350044, 0.0191001, 0.0204276, 0.01144780,buy
2020-09-26,1,2,2,2,0,1,0,2,1,4,2,4,2,4,0,0, 0.0155931, 0.0077692, 0.0142191, 0.0142191, 0.01560716,buy
2020-09-27,0,2,3,1,1,0,1,2,1,4,2,6,2,2,0,1, 0.0061268, 0.0005870,-0.0051941,-0.0119774,-0.00468049,sell
2020-09-28,1,2,2,2,1,1,1,1,0,4,2,4,2,4,0,1, 0.0047930, 0.0002368, 0.0043845, 0.0018191,-0.00035316,buy
2020-09-29,0,1,0,2,1,1,1,2,0,5,0,0,2,2,0,0,-0.0123616,-0.0190279,-0.0197890,-0.0170159,-0.00914615,sell
2020-09-30,0,0,0,2,1,1,1,2,1,1,0,0,2,0,0,2,-0.0044281, 0.0346289,-0.0021956,-0.0022409,-0.00113822,sell
2020-10-01,1,0,0,3,2,2,0,0,0,1,2,0,2,1,0,2,-0.0069965, 0.0108304, 0.0148793, 0.0105295, 0.01023245,buy
2020-10-02,1,0,2,1,3,1,1,1,0,1,2,2,0,1,1,2, 0.0233289, 0.0247347, 0.0233250, 0.0232580, 0.02325799,buy
2020-10-03,0,1,1,1,2,0,0,2,1,1,2,2,0,0,1,4, 0.0135963, 0.0304239, 0.0111970, 0.0136033, 0.01393825,buy
2020-10-04,1,0,1,2,2,1,1,0,0,1,2,2,0,2,1,0,-0.0132231,-0.0059362,-0.0050268, 0.0351709, 0.02049327,buy
2020-10-05,0,1,2,1,2,1,1,0,1,1,2,2,4,2,1,0,-0.0044097, 0.0210724, 0.0238668, 0.0179109,-0.00922596,buy
2020-10-06,0,1,3,2,1,1,0,1,2,0,4,2,6,2,1,0,-0.0238410,-0.0296718,-0.0230559,-0.0357246,-0.03682900,sell
2020-10-07,1,1,2,2,1,1,0,0,0,0,4,2,2,4,1,0,-0.0496826, 0.0154188, 0.0112815, 0.0128678, 0.01766335,buy
2020-10-08,1,2,1,3,1,0,1,0,0,4,4,2,2,0,5,0, 0.0414575, 0.0397865, 0.0385306, 0.0419554, 0.03678664,buy
2020-10-09,0,1,3,1,1,0,0,3,2,2,2,2,2,0,5,0,-0.0176349,-0.0203360, 0.0315073, 0.0163942, 0.03378499,buy
2020-10-10,0,1,3,2,2,1,1,1,1,4,2,2,3,0,5,0,-0.0203661,-0.0283543,-0.0177423,-0.0346008,-0.02045438,sell
2020-10-11,0,2,2,2,1,1,1,1,1,2,6,2,2,0,5,0,-0.0327913,-0.0095923,-0.0224953,-0.0210322,-0.02755274,sell
2020-10-12,0,1,2,1,2,1,0,3,0,1,2,0,4,0,5,0, 0.0032334,-0.0039986, 0.0125858,-0.0082611, 0.00039516,sell
2020-10-13,1,2,2,2,2,0,1,1,0,1,2,0,6,0,9,0,-0.0048632, 0.0003768,-0.0041657,-0.0048632,-0.00129515,sell
2020-10-14,1,2,3,1,1,1,0,1,1,2,0,0,8,0,7,0,-0.0144747,-0.0022888,-0.0085793,-0.0000454,-0.01882908,sell
2020-10-15,0,1,2,2,2,0,0,1,0,4,1,0,4,0,5,0, 0.0035510, 0.0025969, 0.0027436,-0.0031826, 0.00393362,buy
2020-10-16,1,2,1,1,1,1,0,0,1,6,0,4,0,0,3,0, 0.0195336, 0.0121894, 0.0200720, 0.0167485, 0.01866173,buy
2020-10-17,1,1,2,1,2,0,1,0,1,4,2,4,0,0,2,0, 0.0171447,-0.0023547, 0.0272269, 0.0004031, 0.01269991,buy
2020-10-18,0,0,2,1,2,1,0,2,1,0,2,4,0,0,2,0,-0.0611129,-0.0444035,-0.0602803,-0.0457619,-0.05146821,sell
2020-10-19,0,1,1,1,1,1,2,1,2,0,4,2,0,0,3,0, 0.0102680, 0.0264037, 0.0085293, 0.0090321, 0.00227918,buy
2020-10-20,0,0,3,2,2,1,3,1,2,0,2,3,0,0,7,0, 0.0113298, 0.0168985, 0.0185344, 0.0212038, 0.02010308,buy
2020-10-21,0,1,3,1,2,1,1,2,2,0,2,3,0,0,9,0, 0.0025594,-0.0044269, 0.0068661,-0.0083660, 0.00329081,sell
2020-10-22,1,3,2,2,1,0,2,0,1,0,2,4,4,0,7,4,-0.0074439, 0.0034722, 0.0257256,-0.0096673, 0.01327526,buy
2020-10-23,1,2,3,2,1,1,1,1,2,0,2,6,4,0,3,4, 0.0054146, 0.0228234, 0.0204369, 0.0202372, 0.03174716,buy
2020-10-24,1,1,4,2,1,0,1,1,2,2,2,4,4,0,3,2, 0.0207496, 0.0166519, 0.0183345, 0.0198690, 0.02138980,buy
2020-10-25,2,3,1,3,0,1,1,0,0,2,2,4,4,4,2,2,-0.0061052,-0.0081789,-0.0091022,-0.0078431,-0.00784307,sell
2020-10-26,2,3,0,1,0,2,1,1,0,6,0,0,4,4,0,0,-0.0092021,-0.0102505,-0.0077347, 0.0046118,-0.00905153,sell
2020-10-27,1,2,1,1,0,1,2,1,1,6,0,0,4,2,0,0,-0.0069874, 0.0055816, 0.0086570, 0.0052732, 0.00897921,buy
2020-10-28,1,1,0,2,1,3,1,1,1,6,0,0,0,2,0,1, 0.0074611, 0.0055025, 0.0078403, 0.0072012, 0.01085266,buy
2020-10-29,1,1,0,2,1,2,1,0,1,6,1,0,0,2,0,0, 0.0001890, 0.0037270, 0.0046496, 0.0022976, 0.00049381,buy
2020-10-30,0,1,0,1,1,0,0,2,2,4,1,0,0,0,0,2, 0.0178602, 0.0183103, 0.0053046, 0.0058962, 0.00506524,buy
2020-10-31,1,1,0,1,2,1,1,1,1,4,1,0,0,1,0,2, 0.0291099, 0.0327584, 0.0183643, 0.0309859, 0.02952282,buy
2020-11-01,0,2,1,1,1,1,1,0,1,4,1,0,4,0,2,2, 0.0046690,-0.0005715, 0.0049949, 0.0015699, 0.00606131,buy
2020-11-02,0,2,0,1,1,1,0,1,2,0,1,0,4,0,2,4,-0.0004009, 0.0110354,-0.0012456, 0.0050750, 0.00555370,buy
2020-11-03,1,1,1,2,1,1,0,1,1,0,1,0,2,2,2,4, 0.0074869,-0.0018874,-0.0111876,-0.0043823,-0.00869271,sell
2020-11-04,1,1,1,2,1,0,1,0,1,4,1,0,2,2,2,0,-0.0091722, 0.0048035,-0.0116541,-0.0054473, 0.00027307,sell
2020-11-05,0,2,1,1,1,0,0,1,3,6,1,0,0,4,2,0, 0.0160268, 0.0092836, 0.0015143, 0.0047643, 0.00875340,buy
2020-11-06,0,2,2,1,1,2,0,0,2,8,0,0,1,4,2,0, 0.0245386,-0.0179786,-0.0246613,-0.0227028, 0.01182844,sell
2020-11-07,0,2,1,1,1,1,1,0,2,8,4,0,1,0,0,0, 0.0407244,-0.0065110, 0.0279733, 0.0287982, 0.03290998,buy
2020-11-08,0,1,2,0,0,1,1,2,3,6,2,0,0,0,0,0, 0.0116802, 0.0132109, 0.0132109, 0.0133587, 0.01321091,buy
2020-11-09,0,2,2,2,1,1,1,1,1,7,4,0,2,0,4,0, 0.0139774, 0.0165465, 0.0078793, 0.0096625, 0.02098250,buy
2020-11-10,0,2,2,1,0,2,0,1,2,6,2,0,2,0,4,0, 0.0010467, 0.0281506, 0.0276101, 0.0389388, 0.02233307,buy
2020-11-11,0,2,2,1,1,1,1,1,1,8,1,0,4,0,2,0,-0.0030344,-0.0006130,-0.0017846,-0.0011443,-0.00202357,sell
2020-11-12,1,3,2,1,1,2,1,0,0,8,1,8,0,0,2,0, 0.0281211, 0.0188495, 0.0280904, 0.0296589, 0.01807747,buy
2020-11-13,1,4,2,2,1,2,0,0,1,8,4,12,0,0,1,0,-0.0062040,-0.0058781,-0.0113590, 0.0029500,-0.01706299,sell
2020-11-14,1,2,3,3,2,2,0,0,0,4,6,10,0,0,2,0,-0.0017662, 0.0000360,-0.0109711,-0.0109711,-0.00195063,sell
2020-11-15,1,2,2,2,1,2,0,1,1,0,8,8,0,0,1,0, 0.0005671, 0.0005671, 0.0014313,-0.0039800, 0.00117159,buy
2020-11-16,0,2,1,2,2,1,2,0,1,0,6,7,0,0,3,0,-0.0256595,-0.0224606,-0.0256595,-0.0226586,-0.02565953,sell
2020-11-17,0,0,2,1,2,3,0,2,2,0,2,3,0,0,3,0, 0.0036576, 0.0042288, 0.0045058, 0.0032474, 0.02865759,buy
2020-11-18,0,1,1,0,1,1,2,0,2,0,0,2,0,0,5,0, 0.0451624,-0.0127486, 0.0346343,-0.0210353, 0.02683126,buy
2020-11-19,1,0,0,1,1,2,1,1,2,0,0,2,0,0,1,0,-0.0128154,-0.0074737,-0.0164008,-0.0206080,-0.01992644,sell
2020-11-20,0,1,1,0,1,2,0,1,2,4,0,2,0,0,1,0, 0.0127020, 0.0253523, 0.0051163, 0.0027136, 0.01417908,buy
2020-11-21,0,2,0,0,0,2,1,0,2,4,0,4,0,0,0,0, 0.0030542, 0.0037750,-0.0007420,-0.0180051,-0.00972480,sell
2020-11-22,1,2,0,0,0,3,1,1,2,4,0,0,0,0,0,4,-0.0041897,-0.0061858,-0.0035879,-0.0062067,-0.00418865,sell
2020-11-23,0,1,3,1,0,1,2,1,1,4,4,2,0,0,0,2, 0.0364061,-0.0036286,-0.0115212, 0.0307908, 0.03521388,buy
2020-11-24,1,2,2,3,1,2,1,1,1,4,4,4,0,4,1,2,-0.0091918,-0.0082150,-0.0192473,-0.0048617,-0.00436623,sell
2020-11-25,1,2,2,3,1,3,1,0,0,4,4,4,0,4,1,2,-0.0056188,-0.0133999,-0.0104706,-0.0097389, 0.00616944,sell
2020-11-26,0,1,3,2,1,1,1,1,1,4,4,4,0,2,1,0,-0.0569927,-0.0443918,-0.0681929,-0.0315454,-0.05149222,sell
2020-11-27,1,0,2,3,2,2,1,1,1,0,4,4,0,2,1,1, 0.0338727, 0.0375758, 0.0272676, 0.0347872, 0.02197713,buy
2020-11-28,1,0,1,1,2,2,1,1,0,0,2,2,0,0,1,1,-0.0061009,-0.0044117,-0.0124740,-0.0022250, 0.00240351,sell
2020-11-29,0,1,0,0,1,2,1,2,1,0,0,0,4,0,1,0,-0.0259953, 0.0045305, 0.0155788,-0.0192365, 0.00600963,sell
2020-11-30,0,0,1,1,2,2,0,2,1,0,0,0,2,1,1,2,-0.0038009,-0.0047512, 0.0112505,-0.0041074,-0.00365619,sell
2020-12-01,1,0,2,1,0,1,1,1,0,0,0,0,4,0,0,2, 0.0246232,-0.0106035, 0.0276240,-0.0097806,-0.00654054,buy
2020-12-02,0,1,1,2,0,1,0,2,2,4,0,0,2,2,0,2, 0.0143073, 0.0054146, 0.0074678, 0.0087612, 0.00541460,buy
2020-12-03,0,2,1,1,0,2,0,0,1,2,4,0,0,2,0,4, 0.0144575, 0.0152455, 0.0162234, 0.0159898,-0.01306476,buy
2020-12-04,0,2,1,2,1,1,1,0,2,2,8,0,1,2,2,0, 0.0071691, 0.0120620, 0.0200606, 0.0128014,-0.00099672,buy
2020-12-05,0,3,2,3,0,0,1,1,3,2,12,2,0,4,2,0, 0.0131920,-0.0044015, 0.0130332, 0.0130332,-0.00454011,buy
2020-12-06,0,1,2,3,1,0,0,1,2,1,8,2,2,0,2,0,-0.0132454,-0.0132454, 0.0093353,-0.0135955,-0.00898066,sell
2020-12-07,0,1,2,3,1,0,0,0,1,1,4,2,2,0,6,0,-0.0108311,-0.0166086,-0.0108311,-0.0184872,-0.00941896,sell
2020-12-08,0,1,3,2,0,0,0,1,2,0,2,2,6,0,4,0,-0.0155150,-0.0116912,-0.0144852,-0.0140617,-0.02267596,sell
2020-12-09,0,1,1,3,1,0,2,0,0,2,3,2,4,0,2,0,-0.0147069, 0.0067573,-0.0109404,-0.0262912,-0.02441895,sell
2020-12-10,0,1,2,1,0,1,1,1,1,2,2,6,0,0,0,0, 0.0079269, 0.0103358, 0.0076494, 0.0048926,-0.00181788,buy
2020-12-11,0,1,1,1,1,0,2,0,1,4,2,2,0,0,1,0,-0.0244330,-0.0418196,-0.0122513,-0.0244330,-0.03505963,sell
2020-12-12,2,0,1,1,1,1,1,2,0,0,2,3,0,0,0,0,-0.0097647,-0.0133990,-0.0057762,-0.0066876, 0.00531793,sell
2020-12-13,2,1,0,1,1,0,2,2,1,0,4,1,0,0,2,0,-0.0152479,-0.0137773,-0.0152146,-0.0190158,-0.00597993,sell
2020-12-14,2,0,2,0,2,2,1,1,0,0,0,2,0,0,4,0,-0.0229025,-0.0241413,-0.0236451,-0.0236451,-0.01661848,sell
2020-12-15,1,1,1,0,1,2,0,2,1,0,0,1,0,0,6,0,-0.0086855,-0.0053607,-0.0032895,-0.0151663, 0.01703932,sell
2020-12-16,1,0,1,1,1,1,2,1,0,0,0,3,0,0,2,0,-0.0470101,-0.0421210,-0.0258237,-0.0418099,-0.03417432,sell
2020-12-17,2,1,2,0,0,2,1,3,1,0,4,2,0,0,2,0,-0.0103837,-0.0098119,-0.0003449,-0.0084123,-0.00378649,sell
2020-12-18,1,2,0,1,0,1,2,1,1,0,4,4,0,0,2,0, 0.0042307, 0.0041603,-0.0139263, 0.0042307,-0.01392633,sell
2020-12-19,2,1,0,1,0,3,0,2,1,0,4,0,0,0,2,0,-0.0214014,-0.0027323,-0.0279611,-0.0217391,-0.01252534,sell
2020-12-20,2,1,0,1,0,2,1,1,3,0,4,0,0,0,2,0,-0.0322035,-0.0245515,-0.0304501,-0.0347912,-0.03415002,sell
2020-12-21,1,1,0,1,0,1,1,1,3,0,4,0,0,0,2,0,-0.0138828,-0.0074720,-0.0137546,-0.0087161,-0.01267671,sell
2020-12-22,2,2,0,1,0,3,0,1,3,0,4,0,0,0,2,4,-0.0068605,-0.0062217,-0.0138993,-0.0142307,-0.01676987,sell
2020-12-23,1,1,1,1,0,1,1,1,2,0,0,0,0,0,6,2, 0.0428925, 0.0389383, 0.0422878, 0.0453598, 0.02569793,buy
2020-12-24,2,2,1,0,0,1,2,0,3,0,0,0,0,4,4,2,-0.0037171,-0.0197524,-0.0056672,-0.0012165,-0.00121654,sell
2020-12-25,2,2,1,1,0,2,2,2,2,0,0,0,0,6,4,2,-0.0113327,-0.0201481,-0.0101147,-0.0103988,-0.01302392,sell
2020-12-26,1,2,1,0,0,1,2,1,1,0,0,0,4,2,4,0, 0.0192950, 0.0265875, 0.0134981, 0.0134981, 0.02716357,buy
2020-12-27,1,2,0,1,2,1,1,2,1,0,0,1,4,2,4,1, 0.0123180, 0.0215095,-0.0015791, 0.0307519, 0.01581071,buy
2020-12-28,1,0,1,0,2,0,2,1,1,0,0,1,2,0,0,1, 0.0031355, 0.0059578,-0.0077908, 0.0083656, 0.00836556,buy
2020-12-29,0,0,0,1,2,0,2,2,1,0,0,1,2,1,0,0, 0.0023163, 0.0060733, 0.0096416, 0.0172034, 0.01566967,buy
2020-12-30,0,1,1,2,2,1,1,1,1,4,0,3,0,1,2,2, 0.0254801, 0.0327556, 0.0198311, 0.0289812, 0.02466025,buy
2020-12-31,0,1,2,2,2,2,2,0,0,2,4,3,1,0,2,2,-0.0258001,-0.0215232,-0.0247791,-0.0280096,-0.02789322,sell
2021-01-01,0,1,2,3,2,1,1,0,1,2,4,3,1,2,2,2, 0.0195933, 0.0476392, 0.0327432, 0.0428572, 0.02995969,buy
2021-01-02,0,1,3,1,1,1,0,1,0,0,2,3,0,2,2,4, 0.0365943, 0.0407218, 0.0331814, 0.0301012, 0.03167773,buy
2021-01-03,0,2,2,3,1,1,0,0,0,1,2,2,2,6,6,0, 0.0148723, 0.0445383, 0.0426267, 0.0449014, 0.03886231,buy
2021-01-04,0,1,3,0,1,1,0,0,2,1,0,0,2,4,4,0,-0.0249496,-0.0089723,-0.0134590,-0.0109913,-0.00785881,sell
2021-01-05,0,1,0,1,1,1,1,0,1,0,1,0,4,0,2,0,-0.0051500, 0.0110906,-0.0050943, 0.0045878,-0.00529065,sell
2021-01-06,0,1,0,1,0,1,1,0,1,2,0,4,0,0,0,0,-0.0145190,-0.0165391,-0.0148949,-0.0146292,-0.01482977,sell
2021-01-07,1,0,2,1,1,1,1,1,1,2,2,2,0,0,1,0,-0.0258556,-0.0302543,-0.0060004,-0.0267636,-0.02335481,sell
2021-01-08,1,1,2,1,1,2,2,1,0,4,2,4,0,0,1,0, 0.0182003,-0.0095127, 0.0030052, 0.0182003, 0.01846655,buy
2021-01-09,1,1,1,1,0,3,2,2,0,0,4,2,0,0,2,0,-0.0100530,-0.0048209,-0.0053113,-0.0073311,-0.00912089,sell
2021-01-10,1,1,2,1,1,3,3,1,3,0,4,3,0,0,4,0, 0.0154807,-0.0198237,-0.0161580,-0.0031264,-0.00039457,sell
2021-01-11,2,2,2,0,1,4,0,1,3,0,0,3,0,0,10,0,-0.0228648,-0.0157199,-0.0382240,-0.0546015,-0.02226818,sell
2021-01-12,3,2,1,1,0,2,0,2,3,0,0,4,0,0,8,0, 0.0106729, 0.0106729,-0.0215855,-0.0472913, 0.02248050,buy
2021-01-13,2,1,1,1,0,2,1,2,2,0,0,4,0,0,4,0,-0.0004930, 0.0025897,-0.0008166,-0.0003613,-0.00034625,buy
2021-01-14,1,2,1,0,0,3,1,1,3,0,0,6,0,0,4,0, 0.0040401, 0.0034308, 0.0045284, 0.0065001, 0.00632345,buy
2021-01-15,0,2,0,0,0,4,2,0,1,0,0,4,0,0,4,0, 0.0270014, 0.0177007, 0.0148991, 0.0112201, 0.02895822,buy
2021-01-16,1,1,0,0,0,3,1,2,0,0,0,0,0,0,4,0,-0.0199078,-0.0185367,-0.0194961,-0.0239629,-0.02076277,sell
2021-01-17,1,1,0,0,0,1,3,1,1,0,0,4,0,0,0,0,-0.0060790,-0.0203186,-0.0216960,-0.0227405,-0.00127192,sell
2021-01-18,1,1,0,0,0,2,0,2,0,0,0,4,0,0,0,0, 0.0030204, 0.0048929, 0.0023218, 0.0228570, 0.00174198,buy
2021-01-19,1,1,0,0,0,3,1,1,1,0,0,4,0,0,0,0,-0.0282449, 0.0173318,-0.0069755, 0.0134250, 0.01915922,buy
2021-01-20,0,1,0,1,0,2,3,1,2,0,0,6,0,0,0,0, 0.0034808, 0.0022877,-0.0013998,-0.0027790,-0.00139800,sell
2021-01-21,1,2,0,1,0,2,3,1,2,0,0,6,0,0,0,4,-0.0190709,-0.0147434,-0.0171452,-0.0191749,-0.01034100,sell
2021-01-22,0,2,0,1,0,2,2,2,0,0,0,6,0,0,0,4,-0.0122051, 0.0128500,-0.0101994,-0.0104073, 0.00234454,sell
2021-01-23,0,2,1,1,0,2,1,2,0,0,0,2,4,4,0,2, 0.0228252, 0.0264043, 0.0234949, 0.0220250, 0.02376618,buy
2021-01-24,1,0,2,2,0,1,2,2,1,0,0,2,2,2,0,2, 0.0129015,-0.0056184,-0.0107870, 0.0077509, 0.01014668,buy
2021-01-25,1,0,2,3,0,1,1,1,1,0,0,2,4,2,0,2, 0.0022875, 0.0038424,-0.0002742,-0.0005823, 0.00333156,buy
2021-01-26,0,0,0,2,0,2,0,2,1,0,0,0,2,2,0,0,-0.0231377, 0.0012198,-0.0235109,-0.0235109,-0.02313774,sell
2021-01-27,0,1,0,0,1,2,0,1,0,4,0,0,0,0,0,1,-0.0093062,-0.0121767,-0.0065547,-0.0088684,-0.00985047,sell
2021-01-28,0,1,1,0,2,1,1,0,1,2,4,0,1,1,0,0,-0.0510586,-0.0367148,-0.0624794,-0.0409236,-0.00732141,sell
2021-01-29,0,0,1,2,1,1,0,1,0,2,2,0,0,1,0,2,-0.0108675,-0.0184732,-0.0098716,-0.0097171,-0.01488975,sell
2021-01-30,0,1,0,4,0,1,0,0,0,0,2,0,2,2,4,2,-0.0104987,-0.0091680,-0.0041652,-0.0041537,-0.01053880,sell
2021-01-31,0,1,3,1,1,1,0,0,1,1,0,0,2,2,6,2,-0.0118615,-0.0133330,-0.0036901,-0.0124883,-0.00714583,sell
2021-02-01,0,2,3,1,2,1,0,0,0,1,1,2,4,2,4,4, 0.0318359, 0.0608155, 0.0652990, 0.0652990, 0.06529903,buy
2021-02-02,1,3,1,2,1,1,0,0,0,2,1,6,4,4,2,0,-0.0340890,-0.0142706,-0.0051329,-0.0126267,-0.01968230,sell
2021-02-03,1,0,2,2,1,1,0,0,2,2,2,4,0,0,1,0,-0.0085007,-0.0151123,-0.0007438,-0.0223109,-0.01138434,sell
2021-02-04,1,0,3,2,1,1,1,1,4,2,4,4,0,0,1,0,-0.0286692,-0.0279951,-0.0113081,-0.0213886,-0.01787135,sell
2021-02-05,1,2,2,1,0,1,1,3,1,4,6,4,0,0,0,0, 0.0115028,-0.0328362, 0.0189987,-0.0191261,-0.02253047,sell
2021-02-06,2,1,0,1,1,1,2,4,1,0,4,1,0,0,2,0, 0.0282505, 0.0294777, 0.0300971, 0.0271361, 0.01113462,buy
2021-02-07,2,0,1,0,1,1,4,2,2,0,0,1,0,0,2,0,-0.0123662,-0.0125590,-0.0126086,-0.0126086,-0.01415761,sell
2021-02-08,2,2,0,1,0,2,3,1,2,0,0,6,0,0,4,0, 0.0054464, 0.0050516, 0.0109957, 0.0046517, 0.01060174,buy
2021-02-09,2,1,0,1,0,1,2,1,1,0,0,6,0,0,0,0,-0.0092430,-0.0264314,-0.0182774,-0.0191720,-0.00010164,sell
2021-02-10,3,1,1,0,0,0,3,1,1,0,0,6,0,0,0,0,-0.0181478,-0.0232739,-0.0233931,-0.0210770,-0.02059969,sell
2021-02-11,3,2,0,0,0,1,3,0,0,0,0,8,0,0,0,0, 0.0083436, 0.0056605,-0.0024355, 0.0045159, 0.01550341,buy
2021-02-12,2,2,0,0,0,3,1,1,0,0,0,8,0,0,0,0, 0.0229666, 0.0236412, 0.0253914, 0.0211006, 0.01889723,buy
2021-02-13,1,2,0,0,0,3,4,1,1,0,0,8,0,0,0,0, 0.0012464,-0.0035166,-0.0217526,-0.0027278, 0.01345390,sell
2021-02-14,3,2,0,0,0,1,4,0,0,0,0,8,0,0,0,0,-0.0168098,-0.0259578,-0.0259578,-0.0259578,-0.01807417,sell
2021-02-15,2,1,0,0,0,1,3,3,0,0,0,4,0,0,0,0, 0.0000989,-0.0090967,-0.0047023, 0.0009924,-0.00971868,sell
2021-02-16,0,1,0,0,0,1,2,3,0,0,0,4,0,0,0,0, 0.0217822, 0.0242039, 0.0273818, 0.0165453, 0.02073830,buy
2021-02-17,1,1,0,0,0,2,3,1,1,0,0,4,0,0,0,0, 0.0041181,-0.0096701,-0.0078864,-0.0119423, 0.01470889,sell
2021-02-18,2,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,-0.0211571,-0.0226201,-0.0218936,-0.0355840,-0.01974170,sell
2021-02-19,1,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0, 0.0078856, 0.0081372, 0.0081372,-0.0198960, 0.00827580,buy
2021-02-20,2,1,0,0,0,1,1,1,1,0,0,0,4,0,0,0, 0.0127100, 0.0019693, 0.0127100, 0.0020943, 0.01270995,buy
2021-02-21,2,1,1,0,0,0,2,0,1,0,0,0,2,0,0,4,-0.0013482,-0.0011870,-0.0033235,-0.0013482,-0.00086014,sell
2021-02-22,1,2,1,1,0,0,0,1,2,0,0,0,2,4,0,6,-0.0100086,-0.0154646,-0.0127652,-0.0138481,-0.01780594,sell
2021-02-23,1,0,2,1,0,1,0,0,0,0,0,0,2,2,0,2,-0.0019747,-0.0063844,-0.0018798,-0.0122595, 0.00854776,sell
2021-02-24,1,2,1,2,1,1,1,0,1,4,4,0,1,4,0,2, 0.0035026, 0.0072011, 0.0233449, 0.0096274, 0.00926420,buy
2021-02-25,1,1,2,1,1,1,0,1,1,2,6,0,1,2,0,0, 0.0032417,-0.0045435, 0.0062263,-0.0014473, 0.00161950,buy
2021-02-26,0,0,1,1,1,1,0,0,0,2,2,0,0,0,0,1,-0.0181113,-0.0240294,-0.0169842,-0.0226008,-0.02082411,sell
2021-02-27,0,2,0,3,2,1,0,0,1,2,2,4,2,1,4,1, 0.0468642, 0.0145247, 0.0181398, 0.0504662, 0.03953513,buy
2021-02-28,0,1,2,1,1,2,0,0,1,1,0,4,2,0,2,2,-0.0046747, 0.0238200,-0.0047741,-0.0142987,-0.00467466,sell
2021-03-01,0,3,0,3,2,2,0,1,0,1,1,8,4,2,2,2, 0.0199718, 0.0215404, 0.0231159,-0.0005495, 0.01368327,buy
2021-03-02,0,2,3,1,0,3,0,1,0,2,0,10,0,2,0,2, 0.0178201, 0.0281943, 0.0180984, 0.0053062, 0.01809841,buy
2021-03-03,0,3,1,3,1,3,1,1,1,2,2,8,0,4,1,4,-0.0025472, 0.0009824,-0.0000560, 0.0019926, 0.00098243,buy
2021-03-04,0,2,2,1,0,3,1,1,0,2,2,6,0,4,0,0, 0.0236892, 0.0236892, 0.0236892, 0.0208359, 0.02368917,buy
2021-03-05,0,3,0,1,1,3,1,2,2,4,4,5,0,0,2,0, 0.0089346, 0.0206472, 0.0076885,-0.0121096,-0.00914438,sell
2021-03-06,0,1,1,0,1,2,2,1,1,0,0,5,0,0,2,0, 0.0345104, 0.0059050, 0.0073301, 0.0073301, 0.03419048,buy
2021-03-07,0,1,0,0,0,3,2,1,3,0,0,0,0,0,4,0, 0.0314790, 0.0117569, 0.0150027, 0.0072162, 0.01641700,buy
2021-03-08,0,0,0,1,0,1,2,2,1,0,0,2,0,0,0,0, 0.0178007, 0.0037085, 0.0050563, 0.0142638, 0.00395227,buy
2021-03-09,1,0,1,0,0,1,4,2,2,0,0,2,0,0,0,0,-0.0037030,-0.0166709,-0.0035715,-0.0175138,-0.00825653,sell
2021-03-10,2,1,0,0,0,2,4,2,2,0,0,4,0,0,0,0, 0.0094231, 0.0194285, 0.0149465, 0.0104236, 0.03076683,buy
2021-03-11,1,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,-0.0111269,-0.0040698,-0.0022487,-0.0104829,-0.00484076,sell
2021-03-12,2,0,0,0,0,3,2,1,2,0,0,0,0,0,0,0, 0.0171811, 0.0214502, 0.0189901, 0.0316024, 0.02185868,buy
2021-03-13,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,-0.0142132,-0.0289344,-0.0255608,-0.0239497,-0.01751702,sell
2021-03-14,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0074138,-0.0201626,-0.0191696,-0.0198179,-0.00493600,sell
2021-03-15,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0, 0.0029471,-0.0070060, 0.0053105, 0.0152070,-0.00700595,buy
2021-03-16,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,-0.0195177,-0.0372719,-0.0365828,-0.0345144,-0.03727186,sell
2021-03-17,2,0,0,0,0,3,4,0,1,0,0,0,0,0,0,0,-0.0139882,-0.0165540,-0.0140066,-0.0243204,-0.01309507,sell
