Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-17,0,0,0,0,0,1,2,2,1,0,3.51,0,0,3,0.23,0,2.63,-0.0130745, 0.029904,-0.0136092, 0.0303292, 0.044510,buy
2020-01-18,0,0,0,0,0,0,3,2,1,0,2.84,0,0,2.08,0.65,0.4,3.26, 0.0176693, 0.033992, 0.0186233, 0.0384896, 0.038553,buy
2020-01-19,0,0,0,0,0,0,4,1,1,0.21,0.64,0,0,0.47,1.85,1.08,1.14,-0.0122619,-0.002933,-0.0001432,-0.0029328, 0.001987,sell
2020-01-20,0,0,0,0,0,0,3,1,1,0.43,0,0.31,0,0,2.97,2.84,0.25, 0.0202367, 0.014197, 0.0464994, 0.0202367, 0.029226,buy
2020-01-21,0,0,0,0,0,1,3,1,1,0.87,0,1.04,0.28,0,1.62,2.95,0, 0.0111709, 0.003661, 0.0037035,-0.0002237, 0.003661,buy
2020-01-22,0,0,0,0,0,1,3,2,1,1.79,0,2.89,0.72,0,0.58,1.17,0, 0.0000375,-0.003381,-0.0033811,-0.0033811, 0.003600,sell
2020-01-23,0,0,0,0,0,1,2,2,1,2.97,0,5.95,1.39,0,0,0.44,0,-0.0216705,-0.026468,-0.0286990,-0.0264676,-0.011209,sell
2020-01-24,1,0,0,0,0,2,1,2,1,2.38,0,4.09,2.88,0.38,0,0,0,-0.0178966,-0.027083,-0.0190470,-0.0272457,-0.015214,sell
2020-01-25,1,0,0,0,0,2,2,2,1,1.17,0.73,1.39,4.77,1.47,0,0,0,-0.0034728,-0.007355,-0.0106432,-0.0123378,-0.012298,sell
2020-01-26,1,0,0,0,0,1,3,2,1,0.57,2.92,0.35,4.81,4.18,0,0,0.57, 0.0365227, 0.016094, 0.0261497, 0.0149806, 0.026150,buy
2020-01-27,1,0,0,0,0,1,3,1,1,0.28,2.56,0,3.74,4.79,0,0,1.65, 0.0172018, 0.014233, 0.0249414,-0.0046675, 0.024941,buy
2020-01-28,1,0,0,0,0,2,2,1,1,0,0.57,0,2.27,2.91,0.33,0,2.97,-0.0024680, 0.007807, 0.0088614, 0.0071144, 0.009244,buy
2020-01-29,1,0,0,0,0,2,1,0,1,0,0,0,1.24,0.89,1.48,0.4,1.84,-0.0099177, 0.026424, 0.0336017, 0.0274278, 0.034800,buy
2020-01-30,1,0,0,0,0,2,1,1,1,0,0,0,0.79,0.32,3.19,1.65,0.65, 0.0134749, 0.011530, 0.0207505, 0.0233244, 0.019081,buy
2020-01-31,1,0,0,0,0,2,2,1,1,0,0,0.26,0.5,0.11,2.06,2.92,0.22, 0.0033921, 0.005748, 0.0034976, 0.0034976, 0.014161,buy
2020-02-01,0,0,0,0,0,2,1,2,1,0,0,0.92,0.31,0,2.43,1.77,0,-0.0139023, 0.007778,-0.0119293,-0.0119293, 0.006585,sell
2020-02-02,0,0,0,0,0,2,1,2,0,0.57,0,2.95,0,0,2.97,1.53,0, 0.0094354, 0.011823, 0.0174377, 0.0177739, 0.009435,buy
2020-02-03,0,0,0,0,0,2,1,3,0,1.62,0.55,2.67,0,0,1.46,3,0.44,-0.0026671,-0.002218,-0.0018973,-0.0021157, 0.002912,sell
2020-02-04,0,0,0,0,0,2,1,3,0,2.95,2.04,0.8,0,0,0.52,2.77,1.67, 0.0044277, 0.004428, 0.0044277, 0.0043122, 0.025668,buy
2020-02-05,0,0,0,0,0,2,1,2,0,1.94,3,0.25,0,0,0,1.07,2.97, 0.0251701, 0.025377, 0.0253770, 0.0251701, 0.025430,buy
2020-02-06,1,0,0,0,0,2,0,2,0,0.75,1.28,0,0,0,0,0.41,1.41, 0.0213043, 0.035392, 0.0396473, 0.0409550, 0.050686,buy
2020-02-07,1,0,0,0,0,3,1,2,0,0.54,0.63,0,0,0,0.43,0,0.65, 0.0503819, 0.052211, 0.0508840, 0.0509099, 0.052025,buy
2020-02-08,1,0,0,0,0,1,1,1,0,0.47,0.75,0,0,0,1.25,0,0.66,-0.0258285, 0.016094,-0.0293881,-0.0337102, 0.016094,sell
2020-02-09,1,0,0,0,0,1,2,1,0,0.94,2.04,0,0,0,2.97,0.41,1.85, 0.0360195, 0.028517, 0.0387884, 0.0323290, 0.074750,buy
2020-02-10,1,0,0,0,0,1,2,1,0,1.89,3,0,0,0,2.6,0.92,2.95, 0.0292952, 0.026784, 0.0300311, 0.0221926, 0.052331,buy
2020-02-11,1,0,0,0,0,1,2,1,0,3,1.55,0,0,0,1.08,1.84,1.68, 0.0584434, 0.058443, 0.0588562, 0.0133125, 0.031021,buy
2020-02-12,1,0,0,0,0,1,2,1,0,2.32,0.57,0,0,0,0.5,2.97,0.61, 0.0513441, 0.051344, 0.0521383, 0.0123311, 0.012331,buy
2020-02-13,1,0,0,0,0,1,2,1,0,1.17,0.21,0,0,0,0.27,2.74,0.22, 0.0249893, 0.038189, 0.0277837, 0.0232062, 0.034874,buy
2020-02-14,0,0,0,0,0,0,1,1,0,0.59,0,0,0,0,0,1.77,0, 0.0358835, 0.026812, 0.0371055, 0.0258040, 0.037106,buy
2020-02-15,0,0,0,0,0,0,1,1,0,0.29,0,0,0,0,0,1.32,0, 0.0360787, 0.021158, 0.0336992, 0.0211489, 0.033699,buy
2020-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.17,0, 0.0241799, 0.009409, 0.0097646, 0.0090133, 0.009765,buy
2020-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.36,0, 0.0208736, 0.000721,-0.0008516,-0.0021587,-0.000852,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.87,0, 0.0233285, 0.010856, 0.0114295, 0.0088470, 0.011430,buy
2020-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.97,0, 0.0149849, 0.013359, 0.0172954, 0.0078552, 0.017295,buy
2020-02-20,0,0,0,0,0,1,2,0,1,0,0,0.3,0,0.31,0.3,2.97,0, 0.0040221,-0.006468,-0.0028330,-0.0064676,-0.022120,sell
2020-02-21,0,0,0,0,0,2,2,0,1,0.34,0,0.69,0,0.83,0.59,1.61,0,-0.0245890,-0.019572,-0.0269336,-0.0280571,-0.018869,sell
2020-02-22,0,0,0,0,0,2,2,0,1,1.01,0,1.61,0,2.22,1.25,0.78,0,-0.0211152,-0.018309,-0.0275786,-0.0207201,-0.016966,sell
2020-02-23,0,0,0,0,0,2,2,0,1,2.97,0,3,0,2.95,2.97,0.34,0,-0.0063949,-0.005079,-0.0141751,-0.0070195,-0.006395,sell
2020-02-24,0,0,0,0,0,2,1,1,1,2.62,0,2.34,0.4,1.47,2.92,0,0, 0.0107162,-0.000496,-0.0152642, 0.0022465, 0.000947,sell
2020-02-25,0,0,0,0,0,2,1,1,1,0.75,0,1.02,1.9,0.55,1.16,0,0,-0.0323891,-0.016277,-0.0324320,-0.0323891,-0.031464,sell
2020-02-26,0,0,0,0,0,3,2,2,2,0.21,0.43,0.95,3,0.21,0.88,0,0.36,-0.0426591,-0.037607,-0.0432493,-0.0442080,-0.037607,sell
2020-02-27,0,0,0,0,0,1,1,2,1,0,1.18,1.59,0.91,0,1.17,0,0.97, 0.0229476, 0.022948,-0.0071545, 0.0218804,-0.005292,buy
2020-02-28,0,0,0,0,0,1,1,1,1,0,2.97,3,0,0,2.97,0,2.56, 0.0422049, 0.041627, 0.0206020, 0.0441446, 0.020521,buy
2020-02-29,0,0,0,0,0,1,1,1,2,0,2.74,1.8,0,0,2.77,0.25,3, 0.0198331, 0.018381, 0.0069067, 0.0233563, 0.004510,buy
2020-03-01,0,0,0,0,0,1,1,1,2,0,1.09,0.63,0,0,1.06,0.62,1.36,-0.0078579,-0.005072,-0.0102250, 0.0212889,-0.011480,sell
2020-03-02,0,0,0,0,0,2,1,1,2,0,0.45,0.24,0,0,0.4,1.81,0.58,-0.0016579, 0.003009,-0.0009764,-0.0207955,-0.003348,buy
2020-03-03,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3.51,0.26, 0.0067623, 0.034274, 0.0427527, 0.0318858, 0.016933,buy
2020-03-04,0,0,0,0,0,1,1,0,1,0,0,0,0.28,0,0,3.35,0,-0.0056459, 0.018828, 0.0306168, 0.0160435,-0.017020,buy
2020-03-05,1,0,0,0,0,1,2,0,1,0,0,0,0.84,0.36,0,2.78,0.21, 0.0161118, 0.006247, 0.0041747, 0.0062467, 0.002512,buy
2020-03-06,1,0,0,0,0,2,2,0,1,0,0.39,0,2.24,0.91,0,3.27,0.53,-0.0077097,-0.007052,-0.0083738,-0.0113799,-0.009551,sell
2020-03-07,1,0,0,0,0,2,2,0,0,0,0.98,0,2.97,2.34,0,3,1.36,-0.0375823,-0.031677,-0.0221924,-0.0296284,-0.031822,sell
2020-03-08,1,0,0,0,0,2,2,0,0,0,2.47,0,1.61,2.97,0,2.18,2.97,-0.0549732,-0.043771,-0.0536998,-0.0537585,-0.048193,sell
2020-03-09,1,0,0,0,0,2,2,0,0,0,2.97,0,0.74,1.47,0,1.71,2.56,-0.0371420,-0.032557,-0.0364689,-0.0336065,-0.033588,sell
2020-03-10,1,0,0,0,0,2,2,0,0,0,1.42,0,0.38,0.58,0,1.48,1.01,-0.0042187, 0.003057, 0.0030569, 0.0030569, 0.026401,buy
2020-03-11,1,0,0,0,0,2,2,0,0,0,0.58,0,0.21,0.23,0,1.48,0.4,-0.0050749, 0.005863, 0.0053336, 0.0082890, 0.061355,buy
2020-03-12,1,0,0,0,0,2,0,0,0,0,0.23,0,0,0,0,1.67,0.16,-0.0484881,-0.027965,-0.0564811,-0.0589955,-0.041472,sell
2020-03-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.04,0,-0.0638596,-0.003989,-0.0468817,-0.0468817,-0.053775,sell
2020-03-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.72,0,-0.0532016, 0.011314,-0.0040321,-0.0023020,-0.009541,buy
2020-03-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.97,0,-0.0495076,-0.007337,-0.0226827,-0.0193302,-0.030783,sell
2020-03-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.28,0,-0.0686544, 0.007717,-0.0474186,-0.0484438,-0.049654,sell
2020-03-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.48,0,-0.0429724,-0.003624,-0.0462364,-0.0436530,-0.034226,sell
2020-03-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.91,0.25,-0.0025546, 0.014475, 0.0065057,-0.0104797,-0.011035,buy
2020-03-19,0,0,0,0,0,2,0,1,1,0.26,0.3,0,0,0,0,0.52,0.46, 0.0609465, 0.078068, 0.0805733, 0.0472583, 0.094412,buy
2020-03-20,0,0,0,0,0,2,0,2,1,0.47,0.59,0,0,0.46,0,0.28,0.92, 0.0615263, 0.061526, 0.0754424, 0.0440445, 0.078489,buy
2020-03-21,0,0,0,0,0,1,1,2,1,0.85,1.57,0,0,1.1,0,0,1.9, 0.0018012,-0.003882,-0.0014664, 0.0008897,-0.001466,sell
2020-03-22,0,0,0,0,0,1,1,2,1,1.5,3.43,0,0,2.58,0,0,2.97,-0.0289091,-0.003741,-0.0260485,-0.0056069, 0.031430,sell
2020-03-23,0,0,0,0,0,1,2,2,1,2.67,4.89,0.39,0,2.97,0,0,2.1,-0.0072044, 0.006745,-0.0069858, 0.0041275, 0.031724,buy
2020-03-24,0,1,0,0,0,1,3,2,1,2.97,4.45,1.11,0,1.43,0.27,0,0.92,-0.0021763, 0.002549,-0.0060032, 0.0346300, 0.038554,buy
2020-03-25,0,1,0,0,0,1,3,2,1,1.87,2.61,2.48,0,0.61,0.68,0,0.39,-0.0037947,-0.005022,-0.0075157, 0.0184374, 0.016629,buy
2020-03-26,0,2,0,0,0,1,3,1,1,1.06,1.12,4.21,0,0.26,2.25,0,0,-0.0124476,-0.012448,-0.0182058,-0.0064994,-0.006767,sell
2020-03-27,0,2,0,0,0,0,4,0,1,0.6,0.38,4.49,0.27,0,4.08,0,0,-0.0177619,-0.019406,-0.0169311,-0.0105260,-0.010335,sell
2020-03-28,0,2,0,0,0,0,3,0,1,0.35,0,3.76,0.42,0,4.41,0,0,-0.0254887,-0.026514,-0.0247773,-0.0131697,-0.012163,sell
2020-03-29,0,2,0,0,0,0,4,0,0,0,0,1.95,0.66,0,3.63,0.24,0,-0.0242232,-0.017866,-0.0193899,-0.0130488,-0.011582,sell
2020-03-30,0,2,0,0,0,0,3,0,0,0,0,0.79,1.09,0,1.66,0.68,0, 0.0115646, 0.005663, 0.0049633, 0.0028071, 0.005874,buy
2020-03-31,0,2,0,0,0,0,2,0,0,0,0,0.38,1.82,0,0.63,2.03,0, 0.0323650, 0.028391, 0.0285999, 0.0311263, 0.030111,buy
2020-04-01,1,2,0,0,0,0,2,0,0,0,0,0,3,0.26,0.28,3.33,0, 0.0238076, 0.036123, 0.0312166, 0.0312166, 0.031217,buy
2020-04-02,1,2,0,0,0,0,3,0,0,0,0,0,3.02,0.82,0,2.21,0.36, 0.0354559, 0.020905, 0.0237852, 0.0220674, 0.023785,buy
2020-04-03,1,2,0,0,0,0,3,0,0,0,0,0,1.86,2.7,0,2.16,1.16, 0.0235752, 0.009130, 0.0217072, 0.0120584, 0.021844,buy
2020-04-04,1,2,0,0,0,0,2,0,0,0,0,0,1.18,2.95,0,2.97,2.95, 0.0035455, 0.001342, 0.0078306, 0.0020419, 0.007750,buy
2020-04-05,1,2,0,0,0,1,2,2,0,0.39,0,0.22,0.86,0.95,0.24,2.42,2.26,-0.0047355, 0.008093, 0.0082397, 0.0078292, 0.009286,buy
2020-04-06,1,2,0,0,0,2,2,2,0,1.08,0,0.75,0.71,0.27,0.88,1.17,0.95, 0.0285803, 0.037622, 0.0277430, 0.0271712, 0.036879,buy
2020-04-07,0,2,0,0,0,2,0,3,0,3,0.35,2.53,0.54,0,2.95,0.56,0.6, 0.0768407, 0.081275, 0.0744266, 0.0768407, 0.076841,buy
2020-04-08,0,2,0,0,0,2,0,3,0,2.89,0.7,2.95,0.61,0,2.6,0.27,1.2, 0.0821713, 0.082171, 0.0821713, 0.0729333, 0.083352,buy
2020-04-09,0,1,0,0,0,2,0,3,0,1,1.41,0.97,0.7,0,0.68,0,2.4, 0.0625222, 0.080443, 0.0845626, 0.0266401, 0.063856,buy
2020-04-10,0,1,0,0,0,2,0,3,0,0.34,2.77,0.27,0.78,0,0,0.72,2.95, 0.0333466, 0.069134, 0.0695858, 0.0183969, 0.033347,buy
2020-04-11,0,1,1,0,0,1,0,2,0,0,2.97,0,0.86,0,0.22,2.84,1.82, 0.0088428, 0.023103, 0.0118282, 0.0192084, 0.014279,buy
2020-04-12,1,1,2,0,0,2,0,2,0,0,1.73,0.23,0.95,0,0.46,3,1.14, 0.0190382, 0.025763, 0.0179744, 0.0159788, 0.026228,buy
2020-04-13,1,1,2,0,0,2,0,2,0,0,1.33,0.43,1.02,0,0.91,0.74,1.34, 0.0027929, 0.008323, 0.0083229, 0.0083229, 0.014696,buy
2020-04-14,1,1,2,0,0,2,0,1,0,0,2.52,0.78,1.09,0,1.79,0,3.22,-0.0237536,-0.023490,-0.0180070,-0.0180070,-0.023490,sell
2020-04-15,1,1,2,0,0,1,0,1,0,0,3.23,1.42,1.15,0,2.97,0,2.38,-0.0218088,-0.024443,-0.0214667,-0.0223386,-0.024478,sell
2020-04-16,1,1,2,0,0,1,0,1,0,0,0.94,2.53,1.56,0,2.51,0,0.55, 0.0282761, 0.017629, 0.0273509, 0.0292423, 0.027351,buy
2020-04-17,1,1,2,0,0,0,1,1,0,0.55,0.21,2.97,2.16,0,1.31,0,0,-0.0034777,-0.021287,-0.0185641,-0.0008859,-0.000886,sell
2020-04-18,0,1,2,0,0,0,1,1,0,2.01,0,1.97,3.67,0,0.7,0,0, 0.0343031, 0.014131, 0.0032440, 0.0470583, 0.043488,buy
2020-04-19,0,1,2,0,0,0,1,1,0,2.97,0,1.14,4.2,0,0.37,0,0, 0.0342201, 0.030385, 0.0125690, 0.0329916, 0.032992,buy
2020-04-20,0,1,2,0,0,0,1,1,0,1.12,0,0.66,2.52,0,0,0.21,0,-0.0123918,-0.018396,-0.0163568,-0.0033515,-0.003120,sell
2020-04-21,0,1,2,0,0,1,1,1,0,0.29,0,0.39,1.66,0.86,0,0.36,0,-0.0080322,-0.017394,-0.0252720,-0.0177718,-0.012110,sell
2020-04-22,0,1,2,0,0,1,0,0,0,0,0,0.23,1.13,2.97,0,0.61,0, 0.0197719, 0.016366, 0.0103686, 0.0163655, 0.005095,buy
2020-04-23,0,1,1,0,0,1,0,0,1,0,0,0,1.07,1.87,0.29,1.03,0, 0.0344237, 0.033093, 0.0362365, 0.0344237, 0.036778,buy
2020-04-24,0,1,1,0,0,1,0,0,2,0,0,0.37,0.98,0.35,1.61,1.7,0, 0.0433331, 0.019185, 0.0324220, 0.0351825, 0.031951,buy
2020-04-25,0,1,1,0,0,0,0,0,2,0,0,2.03,0.89,0,2.89,2.72,0, 0.0213010, 0.010412, 0.0025451, 0.0025451, 0.002545,buy
2020-04-26,0,1,1,0,0,0,0,1,3,0.28,0,2.89,0.79,0.22,0.9,2.97,0,-0.0007922,-0.000061,-0.0009801, 0.0154695, 0.013690,buy
2020-04-27,0,1,1,0,0,0,0,1,3,1.3,0,0.74,0.69,0.34,0,2.79,0,-0.0139809,-0.017865,-0.0191154,-0.0106824,-0.016187,sell
2020-04-28,0,1,1,0,0,0,1,1,2,2.97,0,0,0.59,0.75,0,4.21,0,-0.0104559,-0.005250, 0.0131169, 0.0264354,-0.001543,buy
2020-04-29,1,1,1,0,0,1,1,1,2,1.36,0.21,0,0.49,2.21,0,2.72,0.34, 0.0410469, 0.043596, 0.0317612, 0.0272685, 0.043596,buy
2020-04-30,1,1,1,0,0,1,2,1,2,0.28,1.29,0,0.4,4,0,0.89,2.36, 0.0066576, 0.005931, 0.0024377, 0.0019968, 0.002438,buy
2020-05-01,1,1,1,0,0,1,2,0,1,0,2.97,0,0.32,2.48,0,0.4,3.27,-0.0030386,-0.003329,-0.0051528,-0.0059825,-0.005815,sell
2020-05-02,1,1,1,0,0,1,1,0,1,0,1.04,0,0.25,2.14,0,0.29,1.11, 0.0128694, 0.023197, 0.0168598,-0.0164355, 0.014125,buy
2020-05-03,1,0,0,0,0,0,1,0,1,0,0,0,0,2.82,0,0,0.7,-0.0047737,-0.006044,-0.0060438,-0.0129578,-0.000782,sell
2020-05-04,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0.76,-0.0114201,-0.011420,-0.0076724,-0.0159887,-0.011827,sell
2020-05-05,0,0,0,0,0,0,1,0,1,0,0,0,0,2.42,0,0,0.93,-0.0085699,-0.007565,-0.0070770,-0.0214630,-0.009507,sell
2020-05-06,0,0,0,0,0,0,1,1,1,0,0,0,0,3.1,0,0,1.11,-0.0075704,-0.012681,-0.0075704,-0.0002300,-0.007578,sell
2020-05-07,0,0,0,0,0,0,2,1,1,0,0.98,0,0,4.5,0,0,1.27,-0.0027213,-0.015815,-0.0027213,-0.0174240,-0.002721,sell
2020-05-08,0,1,0,0,0,0,2,1,1,0,2.95,0,0,2.36,0.95,0,1.43, 0.0174928, 0.042939, 0.0174928, 0.0348009, 0.035576,buy
2020-05-09,0,2,0,0,0,0,2,0,2,0,1.29,0.87,0.51,1.16,2.92,0,1.55, 0.0224976,-0.010728,-0.0022277,-0.0372166,-0.046358,sell
2020-05-10,0,2,0,0,0,0,1,0,2,0,0,2.92,1.89,1.04,1.26,0,1.62,-0.0151254,-0.012520,-0.0151254,-0.0189651,-0.030772,sell
2020-05-11,0,2,0,0,0,0,1,0,2,0,0,1.43,2.95,0.96,0,0.57,1.65,-0.0256075,-0.029073,-0.0212890,-0.0212890,-0.029073,sell
2020-05-12,0,2,0,0,0,0,1,0,2,0,0,0.22,1.24,0.92,0,2.95,1.65,-0.0031820,-0.002690, 0.0026098,-0.0113868,-0.006985,sell
2020-05-13,0,1,0,0,0,0,1,0,3,1.02,0,0,0.35,0.94,0,2.24,1.61, 0.0106778, 0.009939, 0.0130037, 0.0178138, 0.013393,buy
2020-05-14,0,1,0,0,0,1,1,1,2,3,0.63,0,0,1,0,0.35,2.43, 0.0111541, 0.015392, 0.0202248, 0.0123108, 0.015392,buy
2020-05-15,0,0,1,0,0,1,1,1,2,1.65,2.92,0,0,1.1,0.74,0,4.3,-0.0146330,-0.010844,-0.0145418,-0.0146330, 0.003397,sell
2020-05-16,0,0,2,0,0,1,1,1,2,0.34,2.32,0.54,0,1.25,2.97,0,2.82,-0.0005115, 0.005352, 0.0106423, 0.0149038,-0.004662,buy
2020-05-17,0,0,2,0,0,1,1,1,1,0,0.41,2.95,0,1.48,1.92,0,1.33, 0.0021778, 0.004612, 0.0061629, 0.0046115, 0.006033,buy
2020-05-18,0,0,3,0,0,0,1,0,1,0,0,2.74,0,1.8,0.34,0.25,0.85, 0.0076917, 0.007692, 0.0095360, 0.0107126, 0.001490,buy
2020-05-19,0,0,2,0,0,0,1,0,1,0,0,0.51,0,2.3,0,1.32,0.67, 0.0076935, 0.013174, 0.0131738, 0.0049656, 0.028745,buy
2020-05-20,0,0,1,0,0,0,1,0,2,0,0,0,0,3.23,0,2.95,0.51, 0.0074342, 0.020057, 0.0196055, 0.0140512, 0.032998,buy
2020-05-21,0,0,1,0,0,0,1,0,2,0,0,0,0,4.03,0,1.29,0.38,-0.0060195, 0.001975, 0.0018262, 0.0039031, 0.013447,buy
2020-05-22,0,0,1,0,0,0,2,0,2,0,0,0,0,5.13,0,0.27,0.83,-0.0016610,-0.000732,-0.0008822, 0.0020600, 0.003595,buy
2020-05-23,0,0,1,1,0,0,1,0,2,0,0,0,0,3.35,0.52,0.26,2.32, 0.0000783,-0.007251,-0.0106309, 0.0017445, 0.001541,sell
2020-05-24,0,0,1,2,0,0,1,0,2,0,0,0.29,0,1.5,2.2,0.37,2.92,-0.0238641,-0.024840,-0.0187361,-0.0238641,-0.023864,sell
2020-05-25,0,0,1,2,0,0,1,0,1,0,0,1.17,0,0.71,2.92,0.55,0.94,-0.0213092,-0.021309,-0.0240465,-0.0120683,-0.015169,sell
2020-05-26,0,0,1,2,0,0,1,0,1,0,0,2.92,0,0.47,0.98,0.85,0.25,-0.0039426,-0.003943,-0.0038730,-0.0026132,-0.009517,sell
2020-05-27,0,0,1,3,0,0,0,0,1,0,0,1.89,0,0.3,0.26,1.56,0, 0.0027263, 0.005435, 0.0047902, 0.0009854,-0.011181,buy
2020-05-28,0,0,1,2,0,0,0,0,0,0,0,0.51,0,0,0,2.94,0, 0.0262497, 0.024104, 0.0252647, 0.0241037, 0.033086,buy
2020-05-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.79,0, 0.0309626, 0.025423, 0.0249293, 0.0280334, 0.031318,buy
2020-05-30,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.53,0, 0.0329173, 0.025480, 0.0247530, 0.0309680, 0.031318,buy
2020-05-31,0,0,1,1,0,0,0,0,1,0,0,0,0.28,0,0,2.53,0, 0.0316287, 0.023390, 0.0316287, 0.0274569, 0.029797,buy
2020-06-01,0,0,2,1,0,0,0,0,1,0,0,0.21,0.88,0,0,1.25,0, 0.0167924, 0.027819, 0.0274781, 0.0176281, 0.010136,buy
2020-06-02,0,0,2,0,0,0,0,1,2,0,0.33,0.34,2.77,0,0,0.56,0.37, 0.0227648, 0.026617, 0.0250130, 0.0340253, 0.020165,buy
2020-06-03,0,1,2,0,0,0,0,1,2,0.32,0.8,0.57,2.95,0,0,0.33,0.89, 0.0097103, 0.010082, 0.0078668, 0.0041370, 0.008259,buy
2020-06-04,0,1,1,0,0,0,0,1,3,0.9,1.85,0.94,0.98,0,0,0,2.03, 0.0047318, 0.000883, 0.0046025, 0.0035518, 0.002654,buy
2020-06-05,0,1,2,0,0,0,0,1,3,1.77,2.97,1.55,0.31,0,0.3,0,3, 0.0083130,-0.019018,-0.0206129, 0.0027705,-0.013316,sell
2020-06-06,0,1,2,0,0,1,0,2,2,3.33,2.44,2.51,0,0,0.5,0,2.27,-0.0044411,-0.004441,-0.0039232,-0.0064963, 0.000259,sell
2020-06-07,0,1,2,0,0,1,0,2,2,4.91,1.54,2.97,0,0,0.85,0,1.46, 0.0012200, 0.001220, 0.0012200,-0.0008152, 0.005057,sell
2020-06-08,0,1,2,0,0,1,0,2,2,5.16,1.39,2.18,0,0,1.42,0,1.33, 0.0065192, 0.006865, 0.0065192, 0.0010392, 0.009011,buy
2020-06-09,0,1,2,0,0,1,0,2,2,3.65,1.71,1.39,0,0,2.3,0,1.71, 0.0025042, 0.002504, 0.0047901,-0.0004566, 0.003190,buy
2020-06-10,0,1,2,0,0,1,0,1,1,2.09,2.36,0.9,0,0,2.97,0,2.38,-0.0286848,-0.029895,-0.0100191,-0.0098907,-0.020810,sell
2020-06-11,0,1,2,0,0,1,0,1,1,1.25,3,0.6,0,0,2.42,0,3,-0.0283346,-0.028018,-0.0106548,-0.0103498,-0.029547,sell
2020-06-12,0,1,2,0,0,1,0,1,1,0.79,2.3,0.41,0,0,1.55,0,2.24,-0.0206060,-0.020675,-0.0154441,-0.0144974,-0.026435,sell
2020-06-13,0,1,2,0,0,1,0,1,1,0.53,1.47,0.29,0,0,1.03,0,1.39,-0.0029805,-0.003314,-0.0025670,-0.0033832,-0.005820,buy
2020-06-14,0,1,2,0,0,1,0,1,0,0.26,0.97,0.21,0,0,0.7,0,0.9,-0.0073352,-0.008064,-0.0084009,-0.0072675, 0.022289,sell
2020-06-15,0,1,1,0,0,1,0,1,0,0.22,0.65,0,0,0,0.49,0,0.59,-0.0060330,-0.006033, 0.0123608,-0.0043448, 0.025178,sell
2020-06-16,0,1,1,0,0,1,0,1,0,0.21,0.45,0,0,0,0.36,0,0.41, 0.0037737, 0.005985, 0.0081268, 0.0129774, 0.025178,buy
2020-06-17,0,1,1,0,0,1,0,1,0,0.21,0.33,0,0,0,0.27,0,0.29, 0.0084144, 0.010626, 0.0081268, 0.0154607, 0.024486,buy
2020-06-18,0,1,1,0,0,1,0,1,0,0.24,0.24,0,0,0,0.21,0,0.21, 0.0043578, 0.006092, 0.0036641, 0.0140900, 0.023115,buy
2020-06-19,0,1,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0, 0.0293855, 0.010625, 0.0100506, 0.0127371, 0.005511,buy
2020-06-20,0,1,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0, 0.0293855, 0.013232, 0.0126571, 0.0127371, 0.008117,buy
2020-06-21,0,1,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0, 0.0293855, 0.013232, 0.0126571, 0.0175176, 0.012375,buy
2020-06-22,0,1,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0, 0.0327154, 0.019625, 0.0282513, 0.0300285, 0.025309,buy
2020-06-23,0,1,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0, 0.0459433, 0.037570, 0.0450006, 0.0447146, 0.042838,buy
2020-06-24,0,1,0,0,0,0,0,0,0,1.52,0,0,0,0,0,0,0, 0.0336842, 0.027627, 0.0339974, 0.0326763, 0.041655,buy
2020-06-25,0,1,0,0,0,0,0,0,0,2.47,0,0,0,0,0,0,0, 0.0151227, 0.014670, 0.0331234, 0.0151227, 0.018372,buy
2020-06-26,0,1,0,0,0,0,0,1,1,2.97,0.24,0,0,0,0,0,0.34,-0.0087058, 0.002696, 0.0055010,-0.0049653,-0.000630,sell
2020-06-27,0,1,0,0,0,0,0,1,1,2.14,0.4,0,0,0,0,0,0.57,-0.0176485, 0.004755, 0.0070574,-0.0131104, 0.007451,sell
