Date,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-28,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,-0.005448834, 0.0014670, 0.0013850, 0.0022047,-0.002669266,sell
2022-07-29,none,a180,none,none,a90,a0,none,a180,a0,none,a60,none,none,none, 0.001278112, 0.0059639, 0.0067214, 0.0070170, 0.004632546,buy
2022-07-30,a150,a180,none,none,none,a0,a150,a180,none,none,a60,none,none,none,-0.001656126, 0.0032461, 0.0045584, 0.0028949, 0.002443096,buy
2022-07-31,a150,a180,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.000898073, 0.0035175, 0.0057709, 0.0037778, 0.002476963,buy
2022-08-01,a150,a180,none,none,a120,none,a180,a150,none,a60,a60,none,none,none,-0.003705226, 0.0015147, 0.0036859,-0.0001067,-0.000106725,buy
2022-08-02,a150,a180,none,none,none,none,a180,none,a60,none,a60,none,none,none,-0.004174115, 0.0014696, 0.0017133, 0.0019521, 0.001303067,buy
2022-08-03,a150,none,none,none,a150,none,a150,a120,a60,a90,a60,none,a150,none, 0.002229573, 0.0061054, 0.0015004, 0.0050049, 0.001434684,buy
2022-08-04,none,none,none,none,none,a60,a150,a120,none,none,a60,none,a150,none, 0.002187911, 0.0039591, 0.0043507, 0.0030759, 0.000740308,buy
2022-08-05,none,none,none,none,a180,none,none,a90,a90,none,a60,a120,a150,none,-0.008310501,-0.0065692,-0.0294503,-0.0295025,-0.016715843,sell
2022-08-06,none,none,none,none,a180,a90,a120,a90,none,a120,a60,a120,a150,none,-0.010863758,-0.0092470,-0.0144188,-0.0135625,-0.012812920,sell
2022-08-07,none,none,none,none,none,a90,none,none,a120,none,a60,a120,a150,none, 0.009032099, 0.0049356,-0.0009686,-0.0008064, 0.005819890,buy
2022-08-08,none,none,none,none,a150,none,a90,a60,none,a150,a60,a120,none,none, 0.003250629, 0.0022331, 0.0024388, 0.0036272, 0.003510899,buy
2022-08-09,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none, 0.002392650,-0.0015999, 0.0003884, 0.0010955, 0.001176837,buy
2022-08-10,none,none,none,none,a120,none,a60,none,a150,a180,none,a120,none,none, 0.001454205,-0.0062465,-0.0034478, 0.0045736,-0.003418202,buy
2022-08-11,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.000841117, 0.0043815, 0.0040955,-0.0010413,-0.004530112,sell
2022-08-12,none,none,none,a45,a90,none,none,a0,a180,a150,none,none,none,none,-0.002583195,-0.0029842,-0.0024858,-0.0039331,-0.003191131,sell
2022-08-13,none,none,none,a45,none,a180,none,none,none,a150,none,none,none,none, 0.004562883, 0.0038442, 0.0049872, 0.0039999, 0.004772288,buy
2022-08-14,none,none,none,a45,a60,a180,a0,none,a150,a120,none,none,none,none,-0.003986513,-0.0028089,-0.0001938, 0.0032401,-0.002013487,buy
2022-08-15,none,none,none,a45,none,a150,none,none,none,a120,none,none,none,none,-0.001723169,-0.0015970,-0.0018151, 0.0064901,-0.001567050,sell
2022-08-16,none,a150,none,a45,none,a150,none,a60,a120,none,none,none,none,none,-0.006909907,-0.0072670,-0.0073911,-0.0065627,-0.006162793,sell
2022-08-17,none,a150,none,a45,none,none,none,none,none,a90,none,a135,none,none,-0.011265999,-0.0121760,-0.0132250,-0.0115494,-0.007673187,sell
2022-08-18,a180,a150,none,a45,none,a120,a60,a90,a90,none,none,a135,none,none,-0.002839530, 0.0001361,-0.0055305,-0.0040562,-0.007418566,sell
2022-08-19,a180,a150,none,a45,a0,a120,a60,a90,a90,none,none,a135,none,none,-0.002797758, 0.0018371,-0.0064415,-0.0032169,-0.005686907,sell
2022-08-20,a180,a150,none,a45,none,none,none,none,none,a60,none,a135,none,none,-0.005517443,-0.0023376,-0.0069393,-0.0056768,-0.004436447,sell
2022-08-21,a180,a150,none,a45,none,a90,a90,a120,a60,none,none,a135,none,none,-0.008621535,-0.0088543,-0.0070967, 0.0031276,-0.008543167,sell
2022-08-22,a180,none,none,a45,none,none,none,none,a60,none,none,a135,none,none,-0.005533906,-0.0059241,-0.0098603,-0.0007538,-0.005183676,sell
2022-08-23,a180,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,-0.006379285,-0.0086519,-0.0082705, 0.0015015,-0.006412989,sell
2022-08-24,a180,none,a30,a45,a60,a60,a120,a150,none,none,none,none,none,none,-0.004271760,-0.0045618,-0.0110557,-0.0002948,-0.003696531,sell
2022-08-25,none,none,a30,a45,a60,none,none,none,none,a0,none,none,a180,none,-0.003591045,-0.0028868,-0.0060053,-0.0043392,-0.003032945,sell
2022-08-26,none,none,a30,a45,none,none,a150,a180,none,a0,none,none,a180,none, 0.006624291, 0.0039931, 0.0068444, 0.0067280, 0.006760981,buy
2022-08-27,none,none,a30,a45,a90,none,none,none,a0,none,none,none,a180,none, 0.003975842, 0.0034211, 0.0061972, 0.0039758, 0.003975842,buy
2022-08-28,none,none,a30,a45,none,none,a180,a150,none,none,none,none,a180,none, 0.005272380, 0.0041874, 0.0061892, 0.0026693, 0.005038692,buy
2022-08-29,none,a135,a30,none,a120,a0,a180,none,none,none,none,a150,a180,none, 0.005555799, 0.0056425, 0.0036887, 0.0052329, 0.005019770,buy
2022-08-30,none,a135,a30,none,a120,a0,none,a120,none,none,none,a150,a180,none,-0.000156058, 0.0037241,-0.0007638,-0.0011223, 0.002552117,buy
2022-08-31,none,a135,none,none,none,none,a150,a120,none,a60,none,a150,a180,none,-0.000822457, 0.0002278,-0.0014669,-0.0012190, 0.000823733,sell
2022-09-01,none,a135,none,none,a150,none,none,none,a60,none,none,a150,none,none, 0.001894504, 0.0002680, 0.0014123, 0.0002506, 0.000086211,buy
2022-09-02,none,a135,none,none,none,none,a120,a90,none,a90,none,a150,none,none, 0.001370505, 0.0019295, 0.0011365,-0.0005443, 0.000821484,buy
2022-09-03,none,a135,none,none,a180,a60,none,none,a90,none,none,a150,none,none, 0.001525120,-0.0070176,-0.0039336, 0.0004282,-0.005277475,buy
2022-09-04,none,a135,none,none,none,none,a90,a60,none,a120,none,none,none,none,-0.001293227, 0.0007354, 0.0022569,-0.0012434,-0.002101399,sell
2022-09-05,none,a135,none,none,a150,a90,none,none,a120,a120,none,none,none,none, 0.002686846,-0.0001491, 0.0039021, 0.0005533, 0.001731343,buy
2022-09-06,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.001780580, 0.0013120, 0.0022180,-0.0011177, 0.000560713,buy
2022-09-07,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,-0.001357240,-0.0020089,-0.0001912,-0.0059369,-0.001765137,sell
2022-09-08,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none, 0.003580755, 0.0033970, 0.0026496, 0.0011976, 0.001688403,buy
2022-09-09,none,none,none,a30,a90,a150,none,none,none,a180,none,none,none,none, 0.002003493, 0.0016508, 0.0023769, 0.0013598, 0.001759448,buy
2022-09-10,none,none,none,a30,a90,a150,a0,none,a180,none,none,none,none,none, 0.001455935, 0.0017973, 0.0027235, 0.0005646, 0.002247964,buy
2022-09-11,none,none,none,a30,a60,a180,a0,none,none,a150,none,none,none,none, 0.001258265, 0.0016864, 0.0014254, 0.0021239, 0.001239708,buy
2022-09-12,none,none,none,a30,a60,a180,none,a60,a150,a150,a90,none,none,none, 0.000817137, 0.0013773, 0.0118306, 0.0079184, 0.001997895,buy
2022-09-13,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,none,-0.008562345,-0.0062984,-0.0077378,-0.0071240,-0.007713011,sell
2022-09-14,none,a135,none,a30,none,a150,none,a90,none,a120,a90,none,none,none,-0.001650013, 0.0059265,-0.0027505, 0.0025702,-0.002841071,sell
2022-09-15,none,a135,none,none,none,none,a60,a90,a120,none,a90,none,none,none, 0.006787199, 0.0037664,-0.0057959,-0.0030652, 0.002636670,buy
2022-09-16,none,a135,none,none,a0,a120,none,none,none,a90,a90,none,none,none,-0.014102036,-0.0111851,-0.0003501,-0.0032166,-0.012774139,sell
2022-09-17,none,a135,none,none,a0,none,a90,a120,a90,a90,a90,none,none,none,-0.010371613, 0.0055043, 0.0055765,-0.0012038,-0.007910659,buy
2022-09-18,none,a135,none,none,none,a90,a90,none,a90,none,a90,none,a150,none, 0.000562118, 0.0046725, 0.0073034, 0.0031524,-0.002667263,sell
2022-09-19,none,a135,none,none,none,none,none,a150,none,a60,a90,none,a150,none, 0.003123308, 0.0021262, 0.0029605, 0.0019841, 0.008117942,buy
2022-09-20,none,a135,none,none,none,a60,a120,a150,a60,a60,a90,none,a150,none,-0.001313219,-0.0010969,-0.0035320,-0.0044973, 0.000855927,sell
2022-09-21,none,a135,a0,none,none,a60,none,none,none,none,none,a180,a150,none, 0.007321898, 0.0064429, 0.0064816, 0.0067078, 0.006709850,buy
2022-09-22,none,a135,a0,none,a60,none,a150,a180,none,none,none,a180,a150,none, 0.002613625,-0.0058358, 0.0016857,-0.0030677,-0.005850511,buy
2022-09-23,none,none,a0,none,none,none,a150,none,none,none,none,a180,a150,none, 0.002822280,-0.0025395, 0.0001802,-0.0012574,-0.002258679,sell
2022-09-24,none,none,a0,a0,a90,none,a180,a150,none,none,none,a180,none,none, 0.002048620, 0.0040850, 0.0017400, 0.0037095, 0.003784966,buy
2022-09-25,a180,none,a0,a0,none,a0,a180,a150,a0,a0,none,a180,none,none, 0.001844131,-0.0025233,-0.0016795, 0.0024735, 0.002385475,buy
2022-09-26,a180,none,none,a0,a120,none,none,a120,a0,none,none,a180,none,none,-0.005789357,-0.0072290,-0.0070164, 0.0025490,-0.006522803,sell
2022-09-27,a180,none,none,a0,a120,none,a150,a120,none,none,none,a180,none,none,-0.009598495,-0.0084415,-0.0097561,-0.0031918,-0.008931291,sell
2022-09-28,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.010684110,-0.0106734,-0.0130039,-0.0023540,-0.011723093,sell
2022-09-29,a180,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,-0.005889816,-0.0057640,-0.0108399,-0.0045680,-0.003565387,sell
2022-09-30,a180,none,none,none,none,a60,none,none,a60,a60,none,none,a135,none,-0.004279858, 0.0017164,-0.0000211,-0.0111183,-0.006012882,sell
2022-10-01,a180,none,none,none,a180,a90,a90,a60,none,none,none,none,a135,none,-0.004146612,-0.0041466,-0.0035744,-0.0013887,-0.004584954,sell
2022-10-02,a180,none,none,none,none,a90,a90,none,a90,a90,none,none,a135,none,-0.001945903,-0.0024844,-0.0063403,-0.0046653,-0.010097920,sell
2022-10-03,a180,none,none,none,a150,a120,a60,none,a90,none,none,none,a135,none,-0.007474542,-0.0064080,-0.0072576,-0.0055638,-0.009227431,sell
2022-10-04,a180,none,none,none,a150,a120,a60,none,none,a120,none,none,a135,none,-0.006320378,-0.0048757,-0.0068213,-0.0019342,-0.006135576,sell
2022-10-05,a180,none,none,none,a120,none,none,a0,a120,a120,none,none,none,none,-0.007049537,-0.0027198,-0.0100145, 0.0005776,-0.009217851,sell
2022-10-06,a180,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,-0.007980200,-0.0084771,-0.0109332,-0.0007748,-0.010044845,sell
2022-10-07,a180,none,none,none,a90,none,a0,none,a150,a150,none,none,none,a0,-0.005108892,-0.0072439,-0.0106863,-0.0040801,-0.007482851,sell
2022-10-08,a180,none,none,none,a90,a180,a0,none,none,none,none,none,none,a0,-0.007357996,-0.0091505,-0.0127959,-0.0035163,-0.008716225,sell
2022-10-09,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,a0,-0.008338371,-0.0085326,-0.0096986,-0.0083501,-0.005840650,sell
2022-10-10,none,none,none,none,a60,a150,none,a60,a180,none,none,none,none,a0,-0.003755752, 0.0000034, 0.0072579, 0.0054661,-0.008452379,buy
2022-10-11,none,a135,none,none,none,a150,none,none,none,a150,none,none,a120,a0,-0.005110497, 0.0044129, 0.0014951, 0.0012326, 0.001880426,buy
2022-10-12,none,a135,none,none,none,none,a60,a90,a150,a150,none,none,a120,a0,-0.004730372,-0.0056265,-0.0082716,-0.0068720,-0.005719856,sell
2022-10-13,none,a135,none,none,none,a120,none,none,none,none,none,none,a120,a0, 0.003478196, 0.0052977, 0.0004767, 0.0019146, 0.001914641,buy
2022-10-14,none,a135,none,none,a0,none,a90,a120,a120,a120,none,none,a120,a0,-0.011342023,-0.0023915,-0.0021911,-0.0089343,-0.011184478,sell
2022-10-15,none,a135,none,none,a0,none,a90,none,a120,a120,none,a150,a120,a0,-0.002239490, 0.0024684, 0.0032322,-0.0072761,-0.003098752,sell
2022-10-16,none,none,none,none,none,a90,none,none,none,none,a120,a150,a120,a0, 0.011204926, 0.0098874, 0.0090440, 0.0062990, 0.006983702,buy
2022-10-17,none,none,none,none,none,none,a120,a150,a90,a90,a120,a150,none,a0, 0.004753827, 0.0018993, 0.0094383, 0.0062034, 0.004519685,buy
2022-10-18,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a0, 0.007778680, 0.0066152, 0.0079983, 0.0051916, 0.007705889,buy
2022-10-19,none,none,none,none,none,a60,a150,a180,none,none,a120,a150,none,a0, 0.006804462, 0.0001375,-0.0002080, 0.0003316,-0.000197496,sell
2022-10-20,none,none,none,none,a60,none,a150,a180,a60,a60,a120,a150,none,a0, 0.003164466, 0.0011203, 0.0007808, 0.0001445, 0.001428707,buy
2022-10-21,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,a0, 0.003916163, 0.0028107, 0.0002366, 0.0061744, 0.002926158,buy
2022-10-22,none,a120,none,none,a90,none,a180,a150,none,none,none,none,none,a0, 0.001401585, 0.0027786,-0.0001433, 0.0024961, 0.002283600,buy
2022-10-23,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.004709006, 0.0038396, 0.0035221, 0.0048100, 0.004780789,buy
2022-10-24,a150,a120,none,none,a120,a0,a150,a120,none,none,none,none,none,a0,-0.007997515,-0.0062943,-0.0127854,-0.0019124,-0.009765838,sell
2022-10-25,a150,none,none,none,a120,a0,a150,none,a0,a0,none,none,none,a0,-0.001533953,-0.0017168,-0.0020690,-0.0006966,-0.002225760,sell
2022-10-26,a150,none,none,none,a150,none,a120,a90,none,none,none,none,none,a0, 0.002348060, 0.0034643, 0.0030272, 0.0031492, 0.001853775,buy
2022-10-27,a150,none,none,none,a150,none,a120,none,none,none,none,a135,none,a0,-0.000684898,-0.0016828,-0.0016033,-0.0016040,-0.000445458,sell
2022-10-28,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,a0, 0.001401378, 0.0015297, 0.0026632,-0.0003355, 0.002542971,buy
2022-10-29,none,none,none,none,a180,a60,a90,none,a60,a60,a135,a135,none,a0,-0.009073404,-0.0067149,-0.0032305,-0.0019937,-0.001107099,sell
2022-10-30,none,none,none,none,none,none,a60,none,a60,a60,a135,a135,none,a0,-0.005941599,-0.0073714,-0.0044714,-0.0030465, 0.004571310,sell
2022-10-31,none,none,none,none,a150,a90,a60,none,none,none,a135,a135,none,a0,-0.008422932,-0.0065452,-0.0064881,-0.0066556,-0.004456231,sell
2022-11-01,a135,none,none,none,none,a90,none,a0,a90,a90,a135,a135,none,a0, 0.003024351,-0.0070251, 0.0015324, 0.0008645,-0.000537459,buy
2022-11-02,a135,none,a0,none,a120,none,none,a0,none,none,a135,none,none,a0,-0.004778178,-0.0037725,-0.0038147,-0.0045630,-0.006484672,sell
2022-11-03,a135,none,a0,none,none,a120,none,none,a120,a120,a135,none,none,a0,-0.004942569, 0.0042108,-0.0078570,-0.0086062,-0.005393231,sell
2022-11-04,a135,none,a0,none,a90,none,a0,none,none,a120,none,none,a90,a0,-0.001256268, 0.0053386,-0.0009280,-0.0021253,-0.004917924,sell
2022-11-05,a135,none,a0,none,none,a150,none,none,a150,none,none,none,a90,a0,-0.005113179, 0.0060700,-0.0069432,-0.0082912,-0.005309645,sell
2022-11-06,none,none,a0,none,a60,a150,none,a60,a150,a150,none,none,a90,a0,-0.001980605, 0.0048606, 0.0001787,-0.0012213,-0.005462484,sell
2022-11-07,none,none,a0,none,a60,none,none,none,none,none,none,none,a90,a0,-0.007527859,-0.0064246,-0.0066965,-0.0067124,-0.003965549,sell
2022-11-08,none,a90,a0,none,none,a180,a60,a90,a180,a180,none,a120,a90,none,-0.005635569,-0.0089869,-0.0071422,-0.0058605,-0.007916855,sell
2022-11-09,none,a90,a0,a0,none,none,a60,none,none,a180,a150,a120,a90,none, 0.000666093, 0.0010578, 0.0026409, 0.0046631, 0.002389947,buy
2022-11-10,a120,a90,a0,a0,none,a150,none,a120,a150,none,a150,a120,none,none, 0.002307601, 0.0109901, 0.0136402, 0.0043191, 0.000563682,buy
2022-11-11,a120,a90,a0,a0,a0,a150,a90,a120,a150,a150,a150,a120,none,none, 0.013847242, 0.0129900, 0.0148330, 0.0123723, 0.004102149,buy
2022-11-12,a120,a90,a0,a0,none,none,none,none,none,none,a150,a120,none,none, 0.002778488, 0.0032723, 0.0078414, 0.0057488, 0.002547456,buy
2022-11-13,a120,none,a0,a0,none,a120,a120,a150,a120,none,a150,none,none,none,-0.001494091,-0.0015436,-0.0035238,-0.0032644,-0.003736930,sell
2022-11-14,a120,none,a0,a0,none,a120,a120,none,a120,a120,none,none,none,none, 0.014101952, 0.0095046, 0.0171227, 0.0104345, 0.010181940,buy
2022-11-15,none,none,a0,a0,none,none,none,a180,none,none,none,none,none,none, 0.002158758, 0.0016405,-0.0002718,-0.0008834, 0.002845046,buy
2022-11-16,none,none,none,a0,a60,a90,a150,a180,a90,a90,none,none,none,none,-0.004995268, 0.0026426, 0.0005025,-0.0051839, 0.001549007,buy
2022-11-17,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,-0.007584242,-0.0080658,-0.0029056,-0.0085396,-0.013818721,sell
2022-11-18,none,none,none,a0,a90,none,a180,a150,a60,none,none,none,none,none, 0.001340546, 0.0077068, 0.0018867, 0.0057030, 0.002487943,buy
2022-11-19,none,none,none,a0,a90,a60,a180,none,a60,a60,none,none,none,none, 0.006402927,-0.0020330, 0.0034361, 0.0044515, 0.005584075,buy
2022-11-20,none,none,none,a0,a120,a60,none,a120,none,a60,none,none,none,none, 0.000803896, 0.0001424,-0.0016440, 0.0038707, 0.000803896,buy
2022-11-21,none,none,none,a0,a120,none,a150,a120,none,none,none,none,none,none,-0.008249762,-0.0080812,-0.0066242,-0.0035640,-0.008527612,sell
2022-11-22,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.009810385, 0.0103049, 0.0098104, 0.0103049,-0.009149481,buy
2022-11-23,none,none,none,a0,a150,none,a120,a90,a0,none,none,none,none,none, 0.005555284, 0.0027958, 0.0002298, 0.0031455, 0.002516407,buy
2022-11-24,none,none,none,a0,none,a0,none,none,a0,a0,none,none,none,none, 0.005874477, 0.0058745, 0.0058745, 0.0039641, 0.003397773,buy
2022-11-25,none,none,none,a0,a180,none,a90,a60,none,none,none,none,none,none, 0.003994480, 0.0054294, 0.0053203, 0.0053203, 0.005059705,buy
2022-11-26,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.002028974,-0.0027198,-0.0021897,-0.0004499,-0.001584967,sell
2022-11-27,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none, 0.002326375, 0.0023264, 0.0018761, 0.0023264, 0.005043287,buy
2022-11-28,none,a60,none,a0,none,a60,none,none,a60,a60,a180,none,none,none,-0.001670891,-0.0024730,-0.0018452,-0.0013265,-0.000470726,sell
2022-11-29,none,a60,none,a0,a120,a60,none,a0,none,a60,a180,none,a60,none,-0.002107594, 0.0010161, 0.0005978, 0.0009054, 0.001586686,buy
2022-11-30,a90,a60,none,a0,none,none,none,none,a90,none,a180,none,a60,none,-0.000913917, 0.0008308, 0.0019109, 0.0033051, 0.007746534,buy
2022-12-01,a90,a60,none,a0,a90,a90,a0,none,none,a90,a180,a90,a60,none,-0.001523959,-0.0026899,-0.0018452, 0.0013879, 0.002808793,buy
2022-12-02,a90,a60,none,a0,none,none,none,none,a120,none,a180,a90,a60,none,-0.007934269,-0.0036183,-0.0006668,-0.0034557, 0.000059503,sell
2022-12-03,a90,none,none,a0,a60,a120,none,a60,a120,a120,a180,a90,a60,none,-0.006168998,-0.0006795,-0.0009247,-0.0097461,-0.003909798,sell
2022-12-04,a90,none,none,a0,none,a120,none,none,none,a120,none,a90,a60,none, 0.001411288,-0.0039625,-0.0089831, 0.0003796, 0.007341727,sell
2022-12-05,none,none,none,a0,none,none,none,a90,a150,none,none,a90,none,none, 0.004632708, 0.0046527, 0.0033587, 0.0060774, 0.000142405,buy
2022-12-06,none,none,none,a0,none,a150,a60,a90,none,a150,none,a90,none,none, 0.004509470, 0.0027611, 0.0030735, 0.0016859, 0.002560619,buy
2022-12-07,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,-0.001515382,-0.0008747, 0.0045055,-0.0037536,-0.005742091,sell
2022-12-08,none,a45,none,none,a0,none,a90,a120,a180,a180,none,none,none,none,-0.001475900,-0.0181586, 0.0043902, 0.0039847,-0.016816546,buy
2022-12-09,none,a45,none,none,none,a180,none,none,none,a180,none,none,none,none,-0.001067945, 0.0068817,-0.0015179, 0.0036111,-0.001200553,sell
2022-12-10,none,a45,none,none,none,a180,none,a150,a150,none,none,none,none,none,-0.003582605,-0.0015157, 0.0015855, 0.0009457,-0.003257744,sell
2022-12-11,none,a45,none,none,none,none,a120,a150,a150,a150,none,none,none,none, 0.003361937,-0.0044295,-0.0012858,-0.0008135, 0.000380586,sell
2022-12-12,none,a45,none,none,a60,a150,none,none,none,a150,none,none,a45,none, 0.004330686, 0.0013741,-0.0004939, 0.0008905,-0.001258462,buy
2022-12-13,none,none,none,none,a60,none,a150,a180,a120,none,none,none,a45,none, 0.002717941,-0.0031001, 0.0006277, 0.0067413, 0.004460700,buy
2022-12-14,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,-0.006258761,-0.0053277,-0.0101767,-0.0113156,-0.016065318,sell
2022-12-15,none,none,none,none,a90,a120,a180,a150,none,a120,none,none,a45,none,-0.001731009,-0.0017257,-0.0016430,-0.0017949,-0.000335672,sell
2022-12-16,none,none,none,none,none,none,a180,a150,a90,none,none,none,a45,none,-0.005975759,-0.0058746,-0.0081206,-0.0079734,-0.005716797,sell
2022-12-17,none,none,none,none,a120,a90,none,none,none,a90,a150,none,a45,none, 0.000818688,-0.0041299,-0.0020504,-0.0023123,-0.002140829,sell
2022-12-18,none,none,none,none,a120,a90,a150,a120,a60,none,a150,none,none,none,-0.004104956,-0.0041535,-0.0055925,-0.0063311,-0.005797742,sell
2022-12-19,none,none,none,none,a150,none,none,none,a60,a60,a150,none,none,none, 0.001708113, 0.0025419, 0.0039268, 0.0027033, 0.002061862,buy
2022-12-20,none,a30,none,none,a150,a60,a120,a90,none,a60,a150,none,none,none, 0.000500361,-0.0010300,-0.0007663, 0.0047049, 0.003919634,buy
