Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-03,1,1,0,1,0,0,1,2,0,1,0,2,0,1,0,0,1,1,0,0,0,1,2,0,-0.00506928,-0.0006463, 0.0020218,-0.00109666,-0.00165960,sell
2020-12-04,1,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0,0,2,0,-0.00665504,-0.0007476,-0.0042296, 0.00160633, 0.00302036,sell
2020-12-05,1,1,0,4,0,0,0,3,0,1,0,3,1,0,0,0,0,1,1,1,1,0,2,0,-0.00517373, 0.0013667,-0.0079023,-0.00531673,-0.00124449,sell
2020-12-06,1,1,0,3,0,1,0,3,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,-0.00632781,-0.0039985,-0.0048906,-0.00078699,-0.00468478,sell
2020-12-07,0,1,0,2,1,1,0,2,1,0,0,2,1,1,0,1,1,0,0,2,0,0,0,1, 0.00012442, 0.0043140, 0.0066749, 0.00551170, 0.00463182,buy
2020-12-08,0,0,0,1,1,1,0,2,0,0,0,2,2,1,0,2,1,0,0,2,1,0,0,1,-0.01031662,-0.0022904,-0.0034539, 0.00014890,-0.00905989,sell
2020-12-09,0,1,0,2,1,1,0,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0, 0.00555335, 0.0031566, 0.0035351, 0.00531000, 0.00315664,buy
2020-12-10,0,1,0,1,2,0,0,1,2,0,0,1,2,0,2,0,1,0,0,0,1,0,3,0, 0.00053962,-0.0043186, 0.0010004, 0.00093455, 0.00098228,buy
2020-12-11,0,1,0,1,2,0,0,0,2,0,1,1,1,0,2,0,1,0,0,1,0,0,2,0,-0.00161585,-0.0023545,-0.0025668,-0.00273672,-0.00289559,sell
2020-12-12,0,0,0,1,3,0,0,2,1,0,1,1,2,0,3,0,1,1,0,0,0,1,2,0,-0.00296250,-0.0028106, 0.0009819,-0.00286288,-0.00513773,sell
2020-12-13,1,0,0,1,3,0,0,2,0,0,1,0,1,0,4,0,0,1,0,1,0,1,1,0,-0.00692701,-0.0068851,-0.0023691,-0.00688512,-0.00728223,sell
2020-12-14,0,0,0,0,3,0,0,2,0,1,2,0,1,0,3,0,0,2,0,2,1,0,2,0, 0.00787526, 0.0062817, 0.0078140, 0.00628172, 0.00615909,buy
2020-12-15,1,0,1,0,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,2,1,0,0,0,-0.00600204,-0.0040141,-0.0018209,-0.00507738,-0.00352525,sell
2020-12-16,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.00344665,-0.0026224,-0.0013099,-0.00303563, 0.00103477,sell
2020-12-17,1,0,1,1,1,1,0,1,2,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1, 0.00292270, 0.0046648, 0.0068664, 0.00300385, 0.00433697,buy
2020-12-18,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,0,1, 0.00129359, 0.0025758, 0.0014520, 0.00295710, 0.00259302,buy
2020-12-19,0,1,1,1,2,0,2,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0,-0.00196827, 0.0038644, 0.0008414,-0.00295199,-0.00062662,sell
2020-12-20,1,1,1,1,2,0,1,1,0,0,0,1,2,0,2,0,0,1,1,1,1,0,0,1, 0.00272631,-0.0026619,-0.0029846,-0.00275906,-0.00343999,sell
2020-12-21,1,0,0,1,2,0,1,1,1,0,0,1,2,0,2,0,1,1,1,1,0,0,0,1,-0.00028865,-0.0015823,-0.0008949, 0.00238433, 0.00245541,sell
2020-12-22,2,0,1,2,2,0,0,1,1,0,0,0,1,0,2,0,1,1,1,1,0,1,0,0, 0.00475712, 0.0053529, 0.0027695, 0.00337894, 0.00329168,buy
2020-12-23,2,0,1,0,1,0,0,2,0,0,1,0,2,0,1,0,0,1,0,2,0,1,0,1,-0.00022179,-0.0001557,-0.0000144, 0.00081203,-0.00056444,buy
2020-12-24,2,0,2,0,1,0,0,2,0,1,1,0,2,0,1,0,0,2,0,2,0,1,0,1, 0.00057613, 0.0027279, 0.0004771, 0.00254901, 0.00061711,buy
2020-12-25,3,0,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,3,0,2,0,1,0,2, 0.00485479, 0.0047032, 0.0049533, 0.00418338, 0.00469578,buy
2020-12-26,2,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0,1, 0.00225674, 0.0018488, 0.0014144,-0.00221733, 0.00306252,buy
2020-12-27,2,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,2,1,1,0,1,0,0,-0.00598059,-0.0055463,-0.0067882,-0.00729586,-0.00324373,sell
2020-12-28,2,0,0,0,1,1,2,0,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.00261675,-0.0038357,-0.0021783,-0.00302907, 0.00270999,sell
2020-12-29,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,2,0,0,0,1,0, 0.00974470, 0.0046961, 0.0124033, 0.00912531, 0.00757881,buy
2020-12-30,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,1,2,0, 0.00226637, 0.0027582, 0.0022950, 0.00773414, 0.00212993,buy
2020-12-31,0,1,0,1,1,1,1,0,0,1,2,2,0,1,1,1,0,0,0,1,1,1,3,1,-0.00312642,-0.0033905,-0.0031891,-0.00297862,-0.00318914,sell
2021-01-01,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,1,0,1,1,1,1,1,2,1,-0.00683472,-0.0057762,-0.0037097,-0.00515282,-0.00684742,sell
2021-01-02,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,1,1,1,2,1,-0.01251286,-0.0050767,-0.0059035,-0.00539753,-0.00028053,sell
2021-01-03,0,1,0,1,0,1,0,2,0,1,1,0,1,2,0,1,0,2,0,2,1,0,1,1, 0.00072890,-0.0093411,-0.0086610,-0.00823278,-0.00873082,sell
2021-01-04,0,1,0,0,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0,2,2,0,0,2,-0.00491100,-0.0055174,-0.0049389,-0.00887213,-0.00303403,sell
2021-01-05,1,0,0,1,0,1,0,2,0,1,0,0,1,2,0,1,0,0,0,1,2,0,0,0,-0.00480750,-0.0072542,-0.0074771,-0.00503682,-0.00499379,sell
2021-01-06,1,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,-0.00543097, 0.0034629, 0.0023777,-0.00170780,-0.00020307,sell
2021-01-07,1,1,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,0,0,1,2,0,1,0,-0.00025940, 0.0038097, 0.0039252, 0.00392035, 0.00370242,buy
2021-01-08,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,2,0,1,0,-0.00026336,-0.0021510,-0.0037095,-0.00022262, 0.00106779,sell
2021-01-09,1,0,1,1,1,1,1,2,1,0,1,0,2,0,2,1,1,0,0,1,2,0,1,0, 0.00018525, 0.0003607, 0.0005212, 0.00149458, 0.00164650,buy
2021-01-10,2,0,2,1,3,1,1,2,1,0,2,0,1,0,2,1,2,0,1,2,1,0,1,1, 0.00257706, 0.0038497,-0.0038881, 0.00071865, 0.00071865,buy
2021-01-11,0,0,3,0,3,1,1,2,2,0,1,0,1,0,2,1,1,0,1,3,1,1,1,1,-0.00160500,-0.0024198,-0.0010639,-0.00246399,-0.00083853,sell
2021-01-12,1,0,3,0,2,1,0,1,1,0,2,0,0,0,1,1,0,1,1,2,1,1,0,2,-0.00112088, 0.0038490, 0.0053603, 0.00284296, 0.00436216,buy
2021-01-13,1,0,3,0,1,2,1,1,0,0,2,0,0,1,1,1,0,1,1,1,1,0,0,3,-0.00174162,-0.0017416, 0.0013138,-0.00279492,-0.00285676,sell
2021-01-14,2,0,2,0,1,2,1,0,0,1,2,0,0,0,0,1,0,0,2,1,2,0,0,2,-0.00299301,-0.0032557,-0.0029397,-0.00325571,-0.00366385,sell
2021-01-15,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0,0,1,-0.00064216, 0.0006368,-0.0008146,-0.00011864, 0.00161875,buy
2021-01-16,0,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0,0,0,-0.00169427, 0.0022495,-0.0028197,-0.00087272,-0.00044657,sell
2021-01-17,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,0,1,-0.00122120,-0.0019055, 0.0001834,-0.00024133,-0.00013444,sell
2021-01-18,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00922435, 0.0096231, 0.0098223, 0.00934244,-0.00048502,buy
2021-01-19,2,0,1,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.01150838, 0.0102971, 0.0104325, 0.01021657, 0.00182501,buy
2021-01-20,3,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,2, 0.00287047, 0.0040757,-0.0013920,-0.00011961,-0.00062705,buy
2021-01-21,3,0,2,0,1,0,0,1,0,0,3,0,0,0,1,0,1,0,0,1,0,1,0,2, 0.00253415, 0.0036408, 0.0049198, 0.00326635, 0.00437926,buy
2021-01-22,3,0,2,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,2, 0.00599372, 0.0060139, 0.0040404, 0.00417393, 0.00110033,buy
2021-01-23,2,0,2,0,0,1,1,0,0,0,2,0,1,2,0,1,0,1,1,0,0,1,0,2, 0.00717889, 0.0055333, 0.0053275, 0.00560749, 0.00297452,buy
2021-01-24,2,0,2,0,0,1,1,0,0,0,2,0,1,1,0,1,0,1,2,0,0,1,1,2,-0.00556765, 0.0001971,-0.0006990,-0.00881346,-0.00000429,sell
2021-01-25,2,0,0,0,0,1,1,0,0,1,2,0,1,2,0,2,0,1,1,0,1,1,1,2, 0.00312835,-0.0015320, 0.0069078, 0.00226860,-0.00227080,buy
2021-01-26,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.00227227,-0.0008246,-0.0028140,-0.00507340,-0.00154525,sell
2021-01-27,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,-0.00831318,-0.0055782,-0.0067468,-0.00555157,-0.00645896,sell
2021-01-28,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,1,0,1,1,0,1,0,1,0, 0.00066188,-0.0019439,-0.0022647,-0.00495123, 0.00088231,sell
2021-01-29,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,0,-0.01367520,-0.0097880,-0.0052715,-0.01378105,-0.01378105,sell
2021-01-30,0,0,0,1,0,1,0,0,0,1,0,0,1,3,0,1,0,1,0,1,1,1,0,0,-0.00213554,-0.0021332,-0.0042441,-0.00509740,-0.00428390,sell
2021-01-31,0,1,0,0,0,2,0,1,0,0,0,1,1,3,0,1,0,1,0,2,1,1,0,1, 0.00269561, 0.0026447, 0.0046148, 0.00303961,-0.00084472,buy
2021-02-01,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1, 0.00502189, 0.0063365, 0.0050219, 0.00354830, 0.00358244,buy
2021-02-02,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,0, 0.00521588, 0.0052400, 0.0078381, 0.00842794, 0.00604311,buy
2021-02-03,1,1,0,1,0,0,0,0,0,1,1,2,2,0,1,1,0,0,0,1,1,0,2,1, 0.00719010, 0.0071210, 0.0101933, 0.00747020, 0.00972608,buy
2021-02-04,1,1,2,2,1,0,0,1,0,0,1,2,1,0,1,1,1,0,1,1,1,0,2,1, 0.01020594, 0.0004737, 0.0015787, 0.00131800, 0.00193136,buy
2021-02-05,1,1,2,2,0,0,0,0,1,0,1,1,2,0,1,1,0,0,1,0,1,0,1,2,-0.00960311,-0.0067289, 0.0094230, 0.00865814, 0.00034188,buy
2021-02-06,2,0,2,1,1,0,0,1,0,0,3,0,2,0,1,1,1,1,1,1,1,0,1,2, 0.00796037, 0.0089521, 0.0058304, 0.00404816, 0.00721642,buy
2021-02-07,3,0,2,0,1,1,0,2,1,0,3,0,1,0,1,1,1,1,1,1,1,0,1,2,-0.00532777, 0.0089658, 0.0091436,-0.00710411, 0.00923729,buy
2021-02-08,1,0,3,0,1,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.00417227, 0.0045972, 0.0074555,-0.00400975, 0.00268214,sell
2021-02-09,2,0,1,0,0,1,1,1,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0,2, 0.00081244, 0.0019528,-0.0027466,-0.00449939, 0.00084380,sell
2021-02-10,2,0,2,0,0,2,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,2, 0.00340587, 0.0072153, 0.0033463, 0.00804032, 0.00308223,buy
2021-02-11,3,0,1,0,0,3,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,2, 0.00127913, 0.0050662, 0.0089626, 0.00245919, 0.00228006,buy
2021-02-12,2,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,-0.00199756, 0.0025953,-0.0020999,-0.00071932,-0.00187907,sell
2021-02-13,2,0,1,0,1,2,1,0,1,0,0,1,1,0,2,0,0,0,2,0,1,1,0,1, 0.00204739, 0.0017035, 0.0020351, 0.00113515, 0.00247831,buy
2021-02-14,1,1,0,1,1,2,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,2, 0.01144727, 0.0102889, 0.0097658, 0.00612208, 0.00852313,buy
2021-02-15,1,0,0,1,1,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0,2, 0.00681529, 0.0039425, 0.0048754, 0.00477747, 0.01003318,buy
2021-02-16,2,0,1,0,1,1,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,2, 0.00214419, 0.0039247, 0.0022694, 0.00416180, 0.00069698,buy
2021-02-17,2,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,2,-0.00255218,-0.0014044,-0.0016320, 0.00014251, 0.00004349,sell
2021-02-18,2,0,2,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,2,-0.00585602, 0.0042038, 0.0135027,-0.00510901, 0.01259135,sell
2021-02-19,2,0,2,0,0,1,1,1,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.00364620, 0.0049564, 0.0086602, 0.00488761, 0.01036280,buy
2021-02-20,0,0,2,0,0,2,1,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,1,0,-0.00158312,-0.0015968,-0.0012617,-0.00128056,-0.00128056,sell
2021-02-21,1,0,1,0,0,3,2,0,0,1,1,0,1,1,0,2,0,0,1,0,0,1,1,0, 0.00174900, 0.0049000, 0.0008728,-0.00588612, 0.00167306,buy
2021-02-22,1,0,1,0,0,2,2,0,0,2,0,0,1,1,0,2,0,1,1,0,0,2,0,0,-0.00276778,-0.0044168,-0.0002850,-0.00501644,-0.00269545,sell
2021-02-23,0,0,0,0,0,2,3,0,0,1,0,1,1,1,0,2,0,1,0,0,0,1,1,0, 0.00033262, 0.0129213,-0.0009901,-0.00271521,-0.00452171,buy
2021-02-24,1,1,0,1,0,1,2,0,0,0,0,1,1,1,0,2,0,2,1,0,0,1,1,0,-0.00752441,-0.0056297,-0.0072993,-0.00729932,-0.00767711,sell
2021-02-25,1,1,0,2,0,2,0,0,0,1,0,2,0,0,0,2,0,1,1,0,0,0,1,0, 0.00531711, 0.0042981, 0.0062766, 0.00168870, 0.00219874,buy
2021-02-26,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00421684,-0.0022239, 0.0001371, 0.00000875,-0.00329046,sell
2021-02-27,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2, 0.00295129, 0.0024235, 0.0052607, 0.00453236, 0.00061809,buy
2021-02-28,1,1,1,0,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2, 0.00024395, 0.0008147, 0.0005206, 0.00061308, 0.00142179,buy
2021-03-01,1,1,1,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.00185428, 0.0004909, 0.0016876, 0.00085367, 0.00161124,buy
2021-03-02,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,1, 0.00869799, 0.0026577, 0.0064227, 0.00613707, 0.00773080,buy
2021-03-03,1,1,1,1,1,1,0,1,1,0,0,1,0,0,2,0,1,1,1,1,0,1,2,1, 0.00119449, 0.0039410, 0.0039587, 0.00268698, 0.00296022,buy
2021-03-04,1,1,1,1,1,1,0,1,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,1,-0.00323768,-0.0060997, 0.0008047,-0.00346698, 0.00078477,sell
2021-03-05,1,1,1,1,0,1,0,1,0,0,1,0,2,0,2,0,2,0,1,1,1,0,1,1,-0.00553460, 0.0105831, 0.0086868,-0.00534226,-0.00616744,sell
2021-03-06,1,0,0,0,1,1,0,0,1,0,2,0,2,0,2,0,2,0,1,1,0,0,1,1, 0.00580467, 0.0043754, 0.0043293, 0.00379146, 0.00449191,buy
2021-03-07,2,0,2,0,1,1,0,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0,0,2, 0.00844042, 0.0077848, 0.0089511, 0.00639921, 0.00861237,buy
2021-03-08,1,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0,2,0,0,0,1,0,0,2, 0.00066965, 0.0000656,-0.0015317, 0.00121508, 0.00002494,buy
2021-03-09,2,0,2,0,0,1,0,1,0,0,2,0,0,1,0,1,2,0,1,0,1,0,0,2, 0.00370597, 0.0043060, 0.0030922, 0.00423228, 0.00380197,buy
2021-03-10,3,0,3,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,1,0,1,0,0,2,-0.00036567,-0.0049094,-0.0101427,-0.00744453,-0.01014266,sell
2021-03-11,3,0,2,0,1,1,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0, 0.00640115, 0.0027184,-0.0008813, 0.00045706, 0.00158873,buy
2021-03-12,2,0,2,0,2,0,1,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,1,-0.00523349, 0.0002095, 0.0035028,-0.00475763, 0.00017469,sell
2021-03-13,0,0,0,0,2,0,0,0,1,0,0,2,2,0,1,0,0,2,2,0,0,1,0,0, 0.00996768, 0.0090099, 0.0035762, 0.00911367, 0.00312652,buy
2021-03-14,0,1,0,1,2,0,1,0,2,0,0,1,1,0,1,0,0,1,2,0,0,0,0,1,-0.00543845,-0.0054581,-0.0017572, 0.00060564, 0.00033842,sell
2021-03-15,0,1,0,0,2,0,1,0,1,0,1,1,2,0,2,0,1,1,1,0,1,0,0,2,-0.00635714,-0.0091178,-0.0064971,-0.00628098,-0.00559169,sell
2021-03-16,0,0,1,0,0,0,2,0,1,0,1,1,2,0,1,0,1,1,1,1,1,0,0,1, 0.00392458, 0.0063020, 0.0035930, 0.00206703, 0.00392458,buy
2021-03-17,1,0,1,0,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,-0.00098521, 0.0015442,-0.0013807, 0.00202185,-0.00184535,buy
2021-03-18,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.01122951, 0.0120811, 0.0132386, 0.01188724, 0.00426392,buy
2021-03-19,1,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0, 0.00622517, 0.0061029, 0.0058958, 0.00674582, 0.00657801,buy
2021-03-20,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,2,0,1,2,0,0,0,1,1, 0.00751411, 0.0002341, 0.0066351, 0.00558427, 0.00406446,buy
2021-03-21,1,0,2,0,0,2,1,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,1, 0.00187171, 0.0023290,-0.0007574,-0.00238254, 0.00470344,buy
2021-03-22,2,0,2,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,1,1, 0.00880041,-0.0021593, 0.0076440, 0.01010079,-0.00111946,buy
2021-03-23,1,0,1,0,0,1,2,0,0,1,0,1,1,1,1,0,0,2,1,0,0,1,1,1,-0.00276561,-0.0022576,-0.0027150,-0.00743923,-0.00193888,sell
2021-03-24,1,1,1,1,1,0,2,0,0,1,0,1,1,0,1,1,0,2,2,0,0,1,1,1, 0.00600288, 0.0015675, 0.0052951, 0.00569390,-0.00136219,buy
2021-03-25,1,2,0,2,1,1,2,0,0,1,0,1,1,1,1,1,0,2,0,0,0,1,0,1, 0.00078620, 0.0002245, 0.0006915, 0.00022446, 0.00010215,buy
2021-03-26,1,2,0,2,1,0,2,0,0,0,0,0,0,2,0,1,0,2,1,1,0,1,0,2,-0.00279023,-0.0050208,-0.0012242,-0.00108205,-0.00124090,sell
2021-03-27,0,1,0,1,1,1,2,0,0,1,0,2,0,2,0,2,0,1,1,1,0,0,0,2, 0.00665565, 0.0038052, 0.0082490, 0.00824900, 0.00810852,buy
2021-03-28,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,2,0,2,1,2,0,1,1,1, 0.00405313, 0.0048463, 0.0043700, 0.00497782, 0.00483639,buy
2021-03-29,0,2,0,2,2,1,0,1,0,1,0,2,1,0,1,1,0,2,2,1,0,1,2,1, 0.00338656, 0.0033538, 0.0036559, 0.00243559, 0.00098550,buy
2021-03-30,0,1,0,2,2,0,0,1,0,1,0,2,1,0,2,0,0,2,2,1,0,1,2,1, 0.00153464, 0.0010710, 0.0009821, 0.00071869,-0.00532429,buy
2021-03-31,0,2,0,3,2,0,0,1,0,1,0,2,2,0,3,0,0,3,2,1,0,2,0,0, 0.00053564, 0.0004857, 0.0004857,-0.00192201, 0.00009334,buy
2021-04-01,0,2,0,3,1,0,1,0,0,1,0,1,3,0,3,0,0,3,1,1,0,1,1,0, 0.00027840, 0.0018348, 0.0018348,-0.00100458, 0.00057976,buy
2021-04-02,0,2,0,1,2,0,1,1,0,0,1,0,3,0,4,0,0,2,1,2,0,1,1,0, 0.00632791, 0.0064266, 0.0063961, 0.00704616, 0.00842662,buy
2021-04-03,0,1,1,0,2,0,1,0,1,0,0,0,2,0,2,0,0,1,0,2,0,0,0,1,-0.00181299,-0.0016505,-0.0018997,-0.00176830,-0.00326044,sell
2021-04-04,1,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,2,-0.00640275,-0.0005752,-0.0043367, 0.00239691,-0.00182640,sell
2021-04-05,0,1,0,0,1,0,1,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,2,-0.00488330,-0.0040953,-0.0099058,-0.01030149,-0.01038527,sell
2021-04-06,1,1,1,0,0,0,1,2,2,0,2,0,0,0,0,1,1,1,1,0,1,0,0,3,-0.00155713, 0.0014484,-0.0001167, 0.00125153, 0.00061673,sell
2021-04-07,2,1,1,1,2,1,1,1,1,0,2,0,1,0,0,0,2,1,1,0,1,0,0,2, 0.00181661, 0.0078667, 0.0032564, 0.00598946, 0.00652379,buy
2021-04-08,1,1,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,0,3,-0.00095275, 0.0018587,-0.0011095,-0.00302188, 0.00070030,buy
2021-04-09,1,0,0,1,3,0,2,0,0,0,1,1,3,0,3,0,1,1,2,0,1,0,0,2, 0.00182432, 0.0015241, 0.0017189, 0.00096088,-0.00053588,buy
2021-04-10,0,0,0,2,4,0,1,0,0,0,1,0,2,0,2,0,0,1,3,0,1,0,0,2, 0.00277028,-0.0013972,-0.0068504,-0.00395685, 0.00096410,sell
2021-04-11,0,1,0,2,3,0,2,0,0,1,1,0,1,0,2,0,0,1,1,0,0,0,0,2, 0.00012372,-0.0005716, 0.0000359, 0.00047831, 0.00069867,sell
2021-04-12,0,2,0,0,2,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,-0.00123553,-0.0019760, 0.0029953,-0.00216572,-0.00077476,sell
2021-04-13,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00516334,-0.0049853,-0.0055239, 0.00032069, 0.00032550,sell
2021-04-14,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00471221,-0.0022191,-0.0063054,-0.00472442,-0.00990066,sell
2021-04-15,1,1,2,0,1,0,2,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.00139426,-0.0002819, 0.0006709, 0.00125571, 0.00165527,buy
2021-04-16,2,1,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,1,1,0,1,0,1,1, 0.00115530, 0.0011825, 0.0025074, 0.00261173,-0.00162946,buy
2021-04-17,1,1,0,0,1,1,1,1,1,0,2,0,1,1,0,1,1,1,1,0,2,0,0,1, 0.00260483, 0.0042181, 0.0009823, 0.00240565, 0.00188413,buy
2021-04-18,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.00067904,-0.0026259,-0.0025333,-0.00050470,-0.00262932,sell
2021-04-19,1,0,0,0,1,2,2,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.00757773, 0.0015069, 0.0005423, 0.00440958, 0.00054231,sell
2021-04-20,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1, 0.01154823, 0.0082699, 0.0135841, 0.00960597, 0.01423680,buy
2021-04-21,0,1,1,1,0,0,1,0,0,0,2,2,0,0,0,1,0,1,1,1,1,1,1,2,-0.00813392,-0.0015261,-0.0093348,-0.00933481,-0.00939370,sell
2021-04-22,0,1,2,1,0,1,1,0,0,1,2,1,0,1,1,0,0,2,0,2,0,1,0,3,-0.00393055,-0.0058968, 0.0065671,-0.00598426,-0.00681144,sell
2021-04-23,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,3,0,2,0,2, 0.00747250, 0.0061629, 0.0068003, 0.01180627, 0.00662882,buy
2021-04-24,0,1,2,0,0,1,1,0,0,1,1,1,0,1,2,1,0,2,0,3,0,2,1,1, 0.01104655, 0.0110833, 0.0110325, 0.01018162, 0.00740990,buy
2021-04-25,0,0,2,1,0,1,2,0,0,1,0,0,0,0,2,1,0,1,0,3,0,2,2,0, 0.00353776, 0.0038737, 0.0043149, 0.00154625, 0.00510817,buy
2021-04-26,0,1,0,0,0,1,2,1,0,0,0,1,1,0,2,0,0,1,0,2,0,1,2,0,-0.00394087,-0.0055561,-0.0057589,-0.00575892,-0.00630073,sell
2021-04-27,0,0,0,1,0,0,2,2,0,1,0,2,0,0,2,0,0,1,0,1,0,2,1,0,-0.00071045,-0.0007104,-0.0016491,-0.00054557,-0.00072847,sell
2021-04-28,0,1,0,1,1,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,0, 0.00206090, 0.0017502, 0.0025870, 0.00098676, 0.00172270,buy
2021-04-29,0,1,0,1,0,0,2,1,0,1,2,0,1,0,1,0,0,1,0,1,0,2,1,0, 0.00131276, 0.0000945, 0.0028702,-0.00002915, 0.00002562,buy
