Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-06,none,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.043662,-0.029612, 0.010506,-0.014636,-0.221712,sell
2022-05-07,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.272688, 0.232553, 0.195767, 0.269310, 0.281380,buy
2022-05-08,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.272688, 0.232553, 0.168968, 0.269310, 0.281380,buy
2022-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.308069, 0.387310,-0.382753,-0.339188,-0.299876,sell
2022-05-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.308069, 0.387310,-0.382753,-0.339188,-0.299876,sell
2022-05-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.308069, 0.387310,-0.382753,-0.339188,-0.299876,sell
2022-05-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.308069, 0.387310,-0.382753,-0.339188,-0.299876,sell
2022-05-13,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.142340, 0.084630, 0.221563, 0.025218, 0.018613,buy
2022-05-14,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.160102, 0.069524, 0.222704, 0.000111, 0.027572,buy
2022-05-15,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.160102, 0.069524, 0.222704, 0.000111, 0.027572,buy
2022-05-16,none,none,none,none,none,none,a45,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.140884, 0.105250, 0.225988, 0.014709, 0.067568,buy
2022-05-17,none,none,none,none,none,none,a45,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.595562,-0.534327,-0.557261,-0.495037,-0.526154,sell
2022-05-18,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.350189,-0.271833,-0.357540,-0.530237,-0.314814,sell
2022-05-19,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.350189,-0.271833,-0.357540,-0.530237,-0.314814,sell
2022-05-20,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.484274, 0.347014, 0.287822, 0.626153, 0.479012,buy
2022-05-21,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.484274, 0.347014, 0.287822, 0.626153, 0.479012,buy
2022-05-22,a60,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.704227,-0.663840,-0.750334,-0.579108,-0.680236,sell
2022-05-23,a60,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.069499, 0.014650,-0.016046,-0.021402, 0.163405,buy
2022-05-24,a60,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.003419,-0.006173,-0.118877,-0.011701, 0.027828,sell
2022-05-25,a60,none,a120,none,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.027210, 0.079339, 0.000646,-0.035705, 0.054590,buy
2022-05-26,none,none,a120,none,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.141698, 0.097766, 0.111538, 0.204610, 0.233512,buy
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.237902,-0.054071,-0.001668,-0.069509,-0.391811,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.268186, 0.013608, 0.104866,-0.137628, 0.251100,buy
2022-05-29,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.136118, 0.205166, 0.196308,-0.142997,-0.023354,buy
2022-05-30,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.174930, 0.205166, 0.209910,-0.202289,-0.050672,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.174930, 0.205166, 0.209910,-0.202289,-0.050672,buy
2022-06-01,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.149485, 0.077887, 0.101178,-0.126124,-0.038040,sell
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.149485, 0.077887, 0.101178,-0.126124,-0.038040,sell
2022-06-03,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none, 0.279134, 0.001428, 0.133285,-0.192043,-0.058143,buy
2022-06-04,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none, 0.149485, 0.062337, 0.010560,-0.223981,-0.073945,sell
2022-06-05,none,a60,a120,a90,none,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.197999, 0.036019, 0.073409,-0.005725, 0.168450,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.111014,-0.262290,-0.303961,-0.315369,-0.155396,sell
2022-06-07,a45,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.111014,-0.262290,-0.303961,-0.315369,-0.155396,sell
2022-06-08,a45,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.111014,-0.262290,-0.303961,-0.315369,-0.155396,sell
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.258657, 0.351395, 0.295766, 0.266242, 0.061019,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.099934, 0.163138, 0.047314, 0.240309,-0.034887,buy
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.099934, 0.163138, 0.047314, 0.240309,-0.034887,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.099934, 0.163138, 0.047314, 0.240309,-0.034887,buy
2022-06-13,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.016547, 0.056131, 0.009549, 0.040821,-0.028938,buy
2022-06-14,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.060017, 0.039912, 0.032934, 0.029063, 0.005846,buy
2022-06-15,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.060017, 0.039912, 0.032934, 0.029063, 0.005846,buy
2022-06-16,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.060017, 0.039912, 0.032934, 0.029063, 0.005846,buy
2022-06-17,a45,none,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none,-0.343503,-0.412538, 0.329167, 0.394323,-0.463947,sell
2022-06-18,a45,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none,-0.358554, 0.116748, 0.591087, 0.516234,-0.277372,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.555741,-0.634718,-0.311810,-0.549090,-0.259402,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.555741,-0.634718,-0.311810,-0.549090,-0.259402,sell
2022-06-21,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.840403,-0.709229,-0.547658,-0.536348,-0.592013,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.453324,-0.464974,-0.625507,-0.590349,-0.290045,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.649148,-0.607475,-0.608849,-0.590349,-0.351441,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.063961,-0.060814,-0.163534,-0.144303, 0.027599,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.063961,-0.060814,-0.163534,-0.144303, 0.027599,sell
2022-06-26,none,none,a135,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.063961,-0.073128,-0.128563,-0.117282,-0.050262,sell
2022-06-27,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.120707,-0.452978,-0.357011,-0.272734, 0.038070,sell
2022-06-28,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.120707,-0.452978,-0.357011,-0.272734, 0.038070,sell
2022-06-29,none,none,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.426432,-0.151245, 0.074668,-0.282700,-0.275759,sell
2022-06-30,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.369238,-0.118109,-0.146087,-0.147826,-0.029953,sell
2022-07-01,none,a90,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.011415, 0.021557, 0.086429, 0.121744, 0.282733,buy
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.011415,-0.131682,-0.078890,-0.069818, 0.095762,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.272746,-0.302779,-0.296643,-0.292914,-0.219008,sell
2022-07-04,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.218688,-0.253495,-0.268654,-0.261696,-0.284260,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.240607,-0.259993,-0.265262,-0.246459,-0.261824,sell
2022-07-06,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,-0.161368,-0.214966,-0.131434,-0.123921,-0.098186,sell
2022-07-07,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,-0.161368,-0.214966,-0.131434,-0.123921,-0.108748,sell
2022-07-08,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.434958,-0.345582,-0.485812,-0.442374,-0.475062,sell
2022-07-09,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.434958,-0.345582,-0.485812,-0.442374,-0.475062,sell
2022-07-10,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.459351,-0.487946,-0.565935,-0.475607,-0.455266,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.024692,-0.020743,-0.021827,-0.012066, 0.064795,sell
2022-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.123647,-0.286489,-0.447544,-0.266160,-0.303121,sell
2022-07-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.148957, 0.047299,-0.010865, 0.071257,-0.158892,sell
2022-07-14,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none, 0.328552,-0.073031, 0.235298, 0.040971, 0.040901,buy
2022-07-15,none,none,none,a150,a0,none,none,none,none,a120,none,a150,none,none,none,a90,a150,none,none,none, 0.236754,-0.122076, 0.095114, 0.314682, 0.112060,buy
2022-07-16,none,a120,none,a150,a0,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.199496,-0.370931, 0.286652, 0.108852, 0.327261,buy
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,-0.238818, 0.218928,-0.298165,-0.376916,-0.367737,sell
2022-07-18,none,a120,a180,none,a0,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none, 0.222960, 0.567579, 0.334936, 0.231719, 0.308768,buy
2022-07-19,none,none,a180,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.426923, 0.415058, 0.324676, 0.078750, 0.294777,buy
2022-07-20,none,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.100149, 0.233994, 0.034727,-0.333484,-0.036706,buy
2022-07-21,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.242778,-0.153667,-0.152428,-0.397369,-0.219528,sell
2022-07-22,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.138700,-0.227009,-0.150179,-0.389796,-0.146187,sell
2022-07-23,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.081338, 0.098092, 0.098092,-0.012134,-0.075816,buy
2022-07-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.036649, 0.034341, 0.064454,-0.042857,-0.130931,sell
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.069574, 0.057917, 0.105858,-0.010410,-0.134927,buy
2022-07-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.265641, 0.232039, 0.180595, 0.218383, 0.010973,buy
2022-07-27,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.035097,-0.052839,-0.087390,-0.160422,-0.075353,sell
2022-07-28,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.035097,-0.052839,-0.087390,-0.160422,-0.075353,sell
2022-07-29,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.138610, 0.346949, 0.255191, 0.217790,-0.076634,buy
2022-07-30,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.529756, 0.942253, 0.770866, 0.489818, 0.999927,buy
2022-07-31,none,a150,none,a180,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.461288, 1.023779, 0.684351, 0.249375, 0.971255,buy
2022-08-01,none,a150,a150,a180,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.282799, 0.639468, 0.429105, 0.234899, 0.736655,buy
2022-08-02,none,a150,a150,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.200451, 0.185116, 0.237652, 0.162968,-0.018949,buy
2022-08-03,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.242638, 0.316482, 0.155234, 0.272121,-0.113281,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60, 0.257237, 0.491260,-0.171342, 0.397578, 0.425388,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none, 0.244410, 0.164917, 0.152558, 0.178230, 0.296612,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.173152,-0.122804,-0.017376,-0.206997,-0.164668,sell
2022-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.324947,-0.051422,-0.082722,-0.155165,-0.127147,sell
2022-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.369238,-0.120547,-0.210522, 0.045227,-0.207510,sell
2022-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,-0.417122,-0.161768,-0.212598,-0.006125,-0.216346,sell
2022-08-10,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,-0.331745, 0.035091,-0.212407, 0.250731,-0.390225,sell
2022-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.027295, 0.050557,-0.134017, 0.247870, 0.031165,buy
2022-08-12,none,none,a135,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.240370, 0.028564, 0.184380, 0.122674, 0.244501,buy
2022-08-13,none,none,a135,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.240370, 0.028564, 0.184380, 0.122674, 0.244501,buy
2022-08-14,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.019254,-0.078236, 0.099274, 0.007952, 0.118953,buy
2022-08-15,none,none,none,none,none,a120,none,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.046748,-0.078541, 0.404754, 0.335448, 0.382871,buy
2022-08-16,none,none,none,none,none,a120,none,a135,none,a150,none,a180,none,a120,none,none,none,none,none,none,-0.046748,-0.078541, 0.404754, 0.152889, 0.382871,buy
2022-08-17,none,none,none,a150,none,a120,none,a135,none,a150,a150,none,none,a120,none,none,none,none,none,none,-0.477630,-0.200400, 0.318695, 0.364517, 0.155684,buy
2022-08-18,none,none,none,a150,none,a120,a45,a135,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.339128,-0.132971, 0.087602, 0.073152, 0.139425,buy
2022-08-19,none,a180,none,a150,none,none,a45,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.061133, 0.447810, 0.803736, 0.410272, 0.667549,buy
2022-08-20,none,a180,none,a150,none,none,a45,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.141041, 0.250229, 0.196646, 0.074480, 0.478963,buy
2022-08-21,none,a180,a120,none,none,none,a45,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.156429, 0.483023, 0.338972, 0.184299, 0.489693,buy
2022-08-22,none,a180,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.241606, 0.586102, 0.416569,-0.084497, 0.655967,buy
2022-08-23,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.055338, 0.269346, 0.206255, 0.354557, 0.242360,buy
2022-08-24,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.055338, 0.269346, 0.206255, 0.354557, 0.242360,buy
2022-08-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.214282, 0.292812, 0.084319, 0.440448, 0.238544,buy
2022-08-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.214282, 0.292812, 0.084319, 0.440448, 0.238544,buy
2022-08-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.194664,-0.193004,-0.010854, 0.088596, 0.033813,sell
2022-08-28,none,none,none,none,none,a135,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.397464,-0.452525,-0.083592,-0.380987,-0.586032,sell
2022-08-29,a120,none,none,none,none,a135,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none,-0.114569,-0.114569,-0.314357,-0.061756,-0.304627,sell
