Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-06,a30,a30,none,none,a90,none,a90,none,a90,a0,none,a0,none, 0.112652, 0.1077070, 0.11153878, 0.1128241, 0.109863,buy
2022-03-07,a30,a30,none,none,none,a60,none,a90,none,a0,none,a0,none, 0.166796, 0.1661423, 0.13228036, 0.1365963, 0.117630,buy
2022-03-08,none,a30,none,none,a120,a60,a120,a90,a120,a0,none,a0,none, 0.143549, 0.1113820, 0.11138195, 0.1340569, 0.108296,buy
2022-03-09,none,a30,none,none,a120,none,none,none,a120,a0,none,none,none, 0.000662, 0.0026178,-0.00342694,-0.0041964,-0.004200,sell
2022-03-10,none,a30,none,a30,none,a90,a150,a120,none,a0,none,none,none, 0.079066, 0.0665951, 0.06664293, 0.0712843, 0.062774,buy
2022-03-11,none,none,none,a30,a150,none,a150,none,a150,a0,a45,none,none,-0.025203,-0.0083002,-0.02411099,-0.0064346, 0.003189,sell
2022-03-12,none,none,none,a30,none,none,none,a150,none,a0,a45,none,none,-0.002165, 0.0036044,-0.03015083, 0.0125729, 0.005707,sell
2022-03-13,none,none,none,a30,a180,a120,a180,a150,none,a0,a45,none,none, 0.083994, 0.0783704, 0.07556899, 0.0843254, 0.066234,buy
2022-03-14,none,none,none,a30,a180,none,none,none,a180,a0,a45,none,none, 0.001543, 0.0007378, 0.00105654,-0.0009589, 0.004452,buy
2022-03-15,none,none,none,a30,none,a150,a150,a180,none,a0,a45,none,none,-0.085395,-0.0589724,-0.07200816,-0.0776364,-0.076961,sell
2022-03-16,none,a45,none,a30,a150,none,a150,none,a150,a0,a45,none,none,-0.023211, 0.0141084, 0.00171989,-0.0060916, 0.017888,sell
2022-03-17,none,a45,none,a30,a150,a180,none,a150,a150,a0,a45,none,none,-0.042809, 0.0957599,-0.03682124,-0.0391717, 0.114328,sell
2022-03-18,none,a45,none,a30,a120,a180,a120,a150,none,a0,a45,none,none,-0.051147,-0.0323515,-0.03564597,-0.0545601,-0.022433,sell
2022-03-19,none,a45,none,a30,a120,a150,none,a120,a120,a0,none,none,none,-0.039902, 0.0423668,-0.02882220,-0.0475088, 0.044445,sell
2022-03-20,none,none,a30,none,none,a150,a90,a120,none,a0,none,none,none, 0.053216,-0.0086219,-0.02911895, 0.0309257,-0.018004,buy
2022-03-21,a0,none,a30,none,a90,none,none,a90,a90,a0,none,none,none, 0.105133,-0.0034470,-0.00563865, 0.0881544, 0.020184,buy
2022-03-22,a0,none,a30,none,none,a120,a60,a90,none,a0,none,none,none,-0.005776,-0.0161300,-0.01644726, 0.0112948,-0.069428,sell
2022-03-23,a0,none,a30,none,a60,none,none,none,a60,a0,none,none,none, 0.080318, 0.0426088, 0.02105089, 0.0879620, 0.050559,buy
2022-03-24,a0,a60,a30,none,none,a90,none,a60,a60,a0,none,none,a0,-0.013445,-0.0283775,-0.03021328, 0.0028232,-0.023748,sell
2022-03-25,a0,a60,none,none,none,none,none,none,none,a0,none,none,a0, 0.043611, 0.0400691, 0.03078525, 0.0502532, 0.054437,buy
2022-03-26,none,a60,none,none,none,a60,a0,none,none,none,none,none,a0,-0.007447, 0.0023864,-0.01077601, 0.0345820, 0.032237,buy
2022-03-27,none,a60,none,none,a0,none,a0,none,none,none,a30,none,a0, 0.004271,-0.0007004, 0.01206352,-0.0071306,-0.000186,buy
2022-03-28,none,a60,none,none,a0,none,none,a0,a0,none,a30,none,a0, 0.003874,-0.0092534, 0.00671708,-0.0122578,-0.004970,sell
2022-03-29,none,none,a45,a45,none,none,none,none,none,none,a30,none,a0,-0.014588,-0.0187312,-0.01106200,-0.0242563, 0.009624,sell
2022-03-30,none,none,a45,a45,none,a0,none,none,none,none,a30,none,a0,-0.013060,-0.0165856,-0.00953363,-0.0217651, 0.019540,sell
2022-03-31,none,none,a45,a45,none,a0,a60,none,none,none,a30,none,a0,-0.016247,-0.0204932,-0.01309598,-0.0251302,-0.020465,sell
2022-04-01,none,none,a45,a45,a60,none,none,a60,none,none,a30,a30,a0,-0.013271,-0.0090439, 0.00515460,-0.0247459,-0.017374,sell
2022-04-02,none,none,none,a45,a60,none,a90,a60,a60,none,a30,a30,a0,-0.017073, 0.0151357, 0.01405111, 0.0083051, 0.008157,buy
2022-04-03,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.049388,-0.0580989,-0.02841048,-0.0350414,-0.043637,sell
2022-04-04,none,none,none,a45,a90,a60,a120,a90,a90,none,none,a30,none,-0.042364,-0.0135020,-0.05213990,-0.0266342,-0.006955,sell
2022-04-05,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,-0.011073,-0.0265912,-0.03186086,-0.0228589,-0.015661,sell
2022-04-06,a30,none,a60,none,a120,a90,none,a120,none,none,none,a30,none,-0.020881, 0.0141863, 0.01894224,-0.0124921,-0.008111,sell
2022-04-07,a30,none,a60,none,a120,a90,a150,a120,a120,none,none,a30,none,-0.038037, 0.0319598,-0.01966717,-0.0298800,-0.025341,sell
2022-04-08,a30,a90,a60,none,none,none,none,none,a120,none,none,none,none,-0.045930,-0.0220248,-0.02693726,-0.0395047,-0.067883,sell
2022-04-09,a30,a90,a60,none,a150,a120,a180,a150,none,none,none,none,none,-0.081988,-0.0432768,-0.03984523,-0.0788594,-0.112828,sell
2022-04-10,none,a90,none,none,a150,none,a180,none,a150,none,none,none,none,-0.031568,-0.0405140,-0.01620761,-0.0043086,-0.038516,sell
2022-04-11,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,-0.041546,-0.0295977,-0.04021893,-0.0095422,-0.045115,sell
2022-04-12,none,none,none,none,a180,a150,a150,a180,a180,none,none,none,none,-0.026315,-0.0006130, 0.01733722,-0.0285894, 0.003087,sell
2022-04-13,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.025264, 0.0157420, 0.01117866, 0.0262224, 0.027345,buy
2022-04-14,a45,none,none,a60,a150,a180,a120,a150,none,none,none,none,none, 0.023439, 0.0088842, 0.01806205,-0.0039013,-0.013012,buy
2022-04-15,a45,none,none,a60,a150,none,none,none,a150,none,none,a45,none,-0.014798, 0.0199216,-0.00843704,-0.0152805,-0.017397,sell
2022-04-16,a45,none,none,a60,a120,a150,a90,a120,none,none,none,a45,none, 0.010881, 0.0278712, 0.01813410, 0.0105816, 0.027812,buy
2022-04-17,a45,none,none,a60,a120,none,a90,none,a120,none,none,a45,none, 0.007077, 0.0124723, 0.00509264,-0.0035836, 0.001756,buy
2022-04-18,none,none,none,a60,none,a120,a60,a90,a120,none,none,a45,none, 0.019381,-0.0877317, 0.01135277,-0.0758048, 0.006310,sell
2022-04-19,none,none,none,a60,a90,none,a60,none,none,none,none,a45,none, 0.003927,-0.0204770, 0.06405247,-0.0267174, 0.005797,buy
2022-04-20,none,none,none,a60,none,a90,none,a60,a90,none,none,a45,none,-0.052387,-0.0643280,-0.07167693,-0.0618144,-0.048626,sell
2022-04-21,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.022856,-0.0374533, 0.00979023,-0.0239775,-0.016393,sell
2022-04-22,a60,none,a90,a60,none,a60,a0,none,a60,none,none,none,none, 0.062842,-0.0645252, 0.03240562,-0.0777840,-0.044742,buy
2022-04-23,a60,none,a90,a60,none,a60,a0,none,none,none,none,none,none, 0.064267,-0.0846494, 0.01337724,-0.0678850,-0.033737,sell
2022-04-24,a60,none,a90,a60,none,none,none,a0,none,none,a0,none,a30,-0.053636,-0.0029367,-0.05958337, 0.0346442, 0.041226,sell
2022-04-25,a60,a120,a90,none,a0,none,none,a0,none,none,a0,none,a30,-0.025709,-0.0180153,-0.03484454, 0.0474518, 0.019897,sell
2022-04-26,a60,a120,a90,none,a0,a0,none,none,a0,none,a0,none,a30,-0.034699,-0.0285365,-0.06257933, 0.0287160, 0.006635,sell
2022-04-27,a60,a120,a90,none,none,a0,a60,none,a0,none,a0,none,a30,-0.068048,-0.0255850,-0.05752798,-0.0206118,-0.008923,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,a0,a60,a30,-0.049144,-0.0568084,-0.04689284,-0.0584317,-0.025160,sell
2022-04-29,none,a120,none,none,none,none,a90,a60,none,none,a0,a60,a30,-0.056353,-0.0869487,-0.09000028,-0.0979144,-0.061805,sell
2022-04-30,none,a120,none,a60,a60,none,a90,none,none,none,a0,a60,a30,-0.081893,-0.0773978,-0.08570111,-0.0892064,-0.072391,sell
2022-05-01,none,a120,none,a60,a60,a60,none,a90,none,none,a0,a60,none, 0.015793, 0.0324258, 0.05369659, 0.0087342, 0.031129,buy
2022-05-02,none,none,none,a60,none,a60,a120,a90,a60,none,none,a60,none, 0.062165, 0.0507653, 0.03443603, 0.0482347, 0.046563,buy
2022-05-03,none,none,none,a60,a90,none,none,none,none,none,none,a60,none, 0.028335, 0.0082621, 0.04129459,-0.0106658, 0.031596,buy
2022-05-04,none,none,none,a60,none,a90,a150,a120,a90,none,none,a60,none, 0.023368, 0.0113639, 0.01431517,-0.0131793, 0.032547,buy
2022-05-05,none,none,none,a60,none,none,a150,none,a90,none,none,none,none, 0.018257,-0.0317221,-0.01345115,-0.0245980, 0.016369,sell
2022-05-06,none,none,none,a60,a120,a120,none,a150,none,none,none,none,none, 0.024253,-0.0017005, 0.01587890, 0.0152196, 0.023872,buy
2022-05-07,none,none,none,a60,none,a120,a180,a150,a120,none,none,none,none, 0.043105,-0.0179769, 0.03642026,-0.0209681, 0.017190,buy
2022-05-08,none,none,none,a60,a150,none,none,none,a120,none,none,none,a45,-0.003950, 0.0024495, 0.00486914,-0.0091613, 0.002165,buy
2022-05-09,none,none,none,a60,a150,a150,a150,a180,none,none,none,none,a45,-0.005854,-0.0111133, 0.01487835,-0.0297150,-0.030260,sell
2022-05-10,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,-0.007758,-0.0024135,-0.00042940,-0.0100598, 0.006018,sell
2022-05-11,none,none,none,none,a180,a180,a120,a150,none,none,none,none,a45,-0.017540,-0.0145497,-0.00179956,-0.0188531,-0.072187,sell
2022-05-12,none,none,none,none,none,a180,a120,a150,a180,none,none,none,a45, 0.012729, 0.0084198, 0.02538375,-0.0069485,-0.045104,buy
2022-05-13,none,none,none,none,a150,a150,none,a120,a180,none,none,none,a45, 0.009974, 0.0020426, 0.02275642,-0.0090998, 0.004772,buy
2022-05-14,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none, 0.053471, 0.0521749, 0.06211331, 0.0026274, 0.061348,buy
2022-05-15,none,none,none,none,a120,a120,none,a90,a150,none,none,none,none,-0.011148,-0.0123077,-0.01544441,-0.0201265,-0.016056,sell
2022-05-16,none,none,none,a45,a120,a120,a60,a90,none,none,none,none,none,-0.015949,-0.0371174,-0.02736297,-0.0003370,-0.009170,sell
2022-05-17,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,-0.066087,-0.0765597,-0.06771527,-0.0834262,-0.054926,sell
2022-05-18,none,none,none,a45,a90,a90,none,a60,none,none,none,none,none,-0.065286,-0.0484487,-0.05181746,-0.0645343,-0.041547,sell
2022-05-19,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.029813,-0.0465153,-0.04697802,-0.0334911,-0.003249,sell
2022-05-20,none,a120,none,none,a60,a60,a0,none,a90,none,none,none,none,-0.020163, 0.0225368, 0.02548787, 0.0131687, 0.025396,buy
2022-05-21,none,a120,none,none,none,none,none,none,a60,none,a30,none,a60,-0.042871,-0.0367861,-0.03172345,-0.0445001,-0.035729,sell
2022-05-22,none,a120,none,none,none,none,none,a0,a60,none,a30,none,a60,-0.043240,-0.0316372,-0.02973450,-0.0461144,-0.029018,sell
2022-05-23,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,-0.040439,-0.0441516,-0.03619307,-0.0517667,-0.039310,sell
2022-05-24,none,a120,none,none,a0,a0,a60,none,none,none,a30,a90,a60,-0.034356,-0.0051950,-0.06015293,-0.0746095,-0.035197,sell
2022-05-25,none,a120,none,a30,a0,none,a60,none,none,none,a30,a90,a60,-0.035019,-0.0112601,-0.06942056,-0.0732839,-0.034323,sell
2022-05-26,a60,a120,a90,a30,none,none,a90,a60,a0,none,a30,a90,a60,-0.044309,-0.0088719,-0.03067999,-0.0703228,-0.015824,sell
2022-05-27,a60,a120,a90,a30,none,none,a90,a60,a0,a30,a30,a90,a60, 0.003615, 0.0232410, 0.03399032,-0.0046439, 0.031638,buy
2022-05-28,a60,a120,a90,a30,none,none,none,none,none,a30,none,a90,none, 0.007169, 0.0134995, 0.00560369,-0.0082919,-0.013257,sell
2022-05-29,a60,a120,a90,none,a60,a60,a120,a90,none,a30,none,a90,none, 0.019254, 0.0108088, 0.01898073,-0.0032452, 0.011027,buy
2022-05-30,a60,a120,a90,none,a60,none,none,none,none,a30,none,none,none,-0.020742,-0.0120030,-0.00345017,-0.0287882,-0.025398,sell
2022-05-31,a60,a120,a90,none,none,a90,a150,a120,none,a30,none,none,none, 0.010051, 0.0140482, 0.02553677,-0.0075407,-0.008652,buy
2022-06-01,a60,a120,a90,none,a90,a90,a150,a120,a60,a30,none,none,none, 0.000461, 0.0111046, 0.01869165,-0.0182486,-0.002024,buy
2022-06-02,a60,a120,a90,none,a90,none,none,none,none,a30,none,none,none,-0.002497, 0.0079613,-0.00435960,-0.0132474,-0.019601,sell
2022-06-03,a60,a120,a90,none,none,a120,a180,a150,none,a30,a45,none,none,-0.040518, 0.0199928, 0.03537814, 0.0056335, 0.020159,buy
2022-06-04,a60,a120,a90,none,a120,none,none,none,a90,a30,a45,none,none,-0.102185,-0.0638709,-0.01736802,-0.0817612, 0.020114,sell
2022-06-05,a60,a120,a90,none,none,a150,a150,a180,none,a30,a45,none,none,-0.073233,-0.0543378, 0.08365574,-0.0484876,-0.043477,sell
2022-06-06,a60,a120,a90,none,a150,a150,a150,a180,a120,a30,a45,none,none,-0.105219,-0.0875701, 0.08368784,-0.0908862,-0.013006,sell
2022-06-07,a60,a120,a90,none,a150,none,none,none,a120,a30,a45,none,none,-0.091821,-0.0586126, 0.05412436,-0.0729121, 0.009952,sell
2022-06-08,a60,a120,a90,none,none,a180,a120,a150,none,a30,a45,none,none,-0.072598,-0.0630753, 0.06362281,-0.0747214,-0.057636,sell
2022-06-09,a60,a120,a90,none,a180,none,none,none,a150,a30,none,none,none,-0.025766,-0.0117594,-0.01524622,-0.0345732,-0.006889,sell
2022-06-10,a60,a120,a90,none,none,a150,a90,a120,none,a30,none,none,none, 0.018560, 0.0445245, 0.03926848, 0.0459782, 0.043481,buy
2022-06-11,a60,a120,none,none,a150,none,none,none,a180,none,none,none,none,-0.068092,-0.0275988, 0.00852730,-0.0528175,-0.004172,sell
2022-06-12,none,a120,none,none,a150,a120,a60,a90,a180,none,none,none,none,-0.013104, 0.0092975, 0.00982178, 0.0093216, 0.014657,buy
2022-06-13,none,a120,none,none,a120,none,a60,none,none,none,none,none,none, 0.012580, 0.0578188, 0.04701967, 0.0294865, 0.032511,buy
2022-06-14,none,a120,none,none,a120,a90,none,a60,a150,none,none,none,none,-0.002918,-0.0067059, 0.00523546, 0.0056793,-0.000180,buy
2022-06-15,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.031733,-0.0012304,-0.00093424,-0.0153992,-0.007244,sell
2022-06-16,none,none,none,none,a90,a60,a0,none,a120,none,a60,none,a90,-0.042970,-0.0454700,-0.05038624,-0.0675373,-0.073820,sell
2022-06-17,none,none,none,none,a60,none,a0,none,none,none,a60,none,a90,-0.030551,-0.0268185,-0.03208056,-0.0228888,-0.037822,sell
2022-06-18,none,none,none,none,a60,none,none,a0,a90,none,a60,a120,a90,-0.001563,-0.0393183,-0.03437816, 0.0033933, 0.007764,sell
2022-06-19,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,-0.024281,-0.0302095,-0.02437104,-0.0162410,-0.024745,sell
2022-06-20,none,none,none,none,none,a0,a60,none,a60,none,a60,a120,a90,-0.032344,-0.0192917,-0.03448164,-0.0133463,-0.022524,sell
2022-06-21,none,none,none,none,none,a0,a60,none,a60,none,a60,a120,a90,-0.032344,-0.0192917,-0.03448164,-0.0133463,-0.022524,sell
2022-06-22,none,none,none,none,a0,none,none,a60,none,none,none,a120,none, 0.010099, 0.0140735, 0.01370570,-0.0138594, 0.010099,buy
2022-06-23,none,a135,none,none,a0,none,a90,a60,none,none,none,a120,none, 0.041848, 0.0399998, 0.04726366, 0.0326840, 0.047960,buy
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.052541, 0.0513398, 0.02957207, 0.0607709, 0.051290,buy
2022-06-25,none,a135,none,none,none,a60,a120,a90,a0,none,none,none,none, 0.002652, 0.0194272, 0.00589775, 0.0103783, 0.003184,buy
2022-06-26,none,a135,none,none,none,none,a120,none,a0,none,none,none,none, 0.044809, 0.0456527, 0.02882137, 0.0566601, 0.051138,buy
2022-06-27,none,a135,none,none,a60,a90,none,a120,none,none,none,none,none, 0.011812, 0.0248787, 0.01367772, 0.0026576, 0.013235,buy
2022-06-28,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,-0.062459,-0.0552820,-0.06791963,-0.0699779,-0.061393,sell
2022-06-29,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.054906, 0.0032867, 0.01405651, 0.0001148, 0.055168,buy
2022-06-30,none,none,a120,none,a90,a120,a180,a150,none,a45,none,none,none, 0.005216,-0.0107952, 0.04693572, 0.0015632, 0.037205,buy
2022-07-01,a90,none,a120,none,a90,none,a180,none,a60,a45,none,a135,none, 0.028137,-0.0634353, 0.02742329, 0.0275037, 0.029889,buy
2022-07-02,a90,a150,a120,none,none,a150,none,a180,a60,a45,none,a135,none, 0.070558, 0.0147166, 0.02473434, 0.0160389, 0.068292,buy
2022-07-03,a90,a150,a120,none,a120,a150,a150,a180,none,a45,none,a135,none, 0.083299, 0.0001003, 0.00095077, 0.0358440, 0.089467,buy
2022-07-04,a90,a150,a120,none,none,none,none,none,a90,a45,none,a135,none, 0.086512, 0.0028248,-0.02179439,-0.0179859, 0.062300,sell
2022-07-05,none,a150,none,none,a150,a180,a120,a150,none,a45,none,a135,none, 0.014564, 0.0386759, 0.03783155, 0.0357627, 0.029069,buy
2022-07-06,none,none,none,none,a150,none,none,none,none,a45,none,a135,none, 0.042352, 0.0431948, 0.00993199,-0.0344753, 0.013179,buy
2022-07-07,none,none,none,none,none,a150,a90,a120,a120,a45,none,none,none, 0.023439, 0.0595579, 0.01797010,-0.0086611, 0.032883,buy
2022-07-08,none,none,a135,none,a180,a150,a90,a120,none,a45,none,none,none, 0.056328, 0.0547249, 0.04544498, 0.0167936, 0.086293,buy
2022-07-09,none,none,a135,none,none,a120,none,a90,a150,a45,none,none,none, 0.004519,-0.0027079, 0.00004079,-0.0441513, 0.015393,buy
2022-07-10,none,none,a135,none,a150,a120,a60,a90,none,a45,none,none,a120,-0.015485,-0.0273369,-0.02451472,-0.0559833,-0.004394,sell
2022-07-11,none,none,a135,none,none,a90,none,a60,a180,a45,a90,none,a120, 0.078882, 0.0750490, 0.07035955, 0.0684041, 0.088169,buy
2022-07-12,none,none,none,none,a120,a90,none,a60,a180,none,a90,none,a120,-0.039443,-0.0232132,-0.02887418,-0.0258989, 0.007791,sell
2022-07-13,none,none,none,none,none,a60,a0,none,a150,none,a90,a150,a120,-0.041546,-0.0380347,-0.05578882,-0.0279722, 0.036924,sell
2022-07-14,none,none,none,none,a90,a60,a0,none,a150,none,a90,a150,a120,-0.057030,-0.0590959,-0.07656105,-0.0570984,-0.017405,sell
2022-07-15,a120,none,a150,none,none,none,none,a0,none,none,a90,a150,a120,-0.041451,-0.0512084,-0.04912826,-0.0386415,-0.003686,sell
2022-07-16,a120,a180,a150,none,a60,none,none,a0,a120,none,a90,a150,none,-0.036139,-0.0473476,-0.04979247,-0.0335390,-0.028367,sell
2022-07-17,a120,a180,a150,none,a60,a0,none,none,none,none,none,a150,none,-0.034026,-0.0436320,-0.04043762,-0.0363967,-0.036508,sell
2022-07-18,a120,a180,a150,a30,none,a0,a60,none,a90,none,none,a150,none,-0.031486,-0.0340197,-0.03837999,-0.0238352,-0.035857,sell
2022-07-19,none,a180,none,a30,none,none,none,none,none,none,none,none,none,-0.032595,-0.0163770,-0.02734207,-0.0214001,-0.017463,sell
2022-07-20,none,a180,none,a30,none,none,a90,a60,a60,none,none,none,none,-0.043575,-0.0294665,-0.03788849,-0.0447123,-0.024690,sell
2022-07-21,none,none,none,a30,a0,none,none,none,a60,none,none,none,none, 0.021771, 0.0646549, 0.04822044, 0.0193942, 0.079681,buy
2022-07-22,none,none,none,a30,a0,a60,a120,a90,none,none,none,none,a135,-0.032323,-0.0566134,-0.06224033,-0.0488236,-0.047493,sell
2022-07-23,a135,none,none,a30,none,a60,a120,none,none,none,none,none,a135,-0.028907,-0.0575820,-0.06840676,-0.0492957,-0.050487,sell
2022-07-24,a135,none,none,a30,none,none,none,a120,none,none,none,none,a135,-0.011318, 0.0162129, 0.02845738, 0.0080109, 0.027651,buy
2022-07-25,a135,none,none,a30,none,a90,a150,a120,none,none,none,none,a135, 0.007573, 0.0165070, 0.01752731, 0.0117688, 0.026444,buy
2022-07-26,a135,none,none,none,a60,none,none,none,a0,none,none,none,a135,-0.065196,-0.0174626, 0.00360220,-0.0164368, 0.010898,sell
2022-07-27,none,none,none,none,a60,a120,a180,a150,none,none,none,none,a135, 0.009270, 0.0231276, 0.02353539, 0.0259846, 0.023087,buy
2022-07-28,none,none,none,none,none,a120,a180,none,none,a60,none,none,none, 0.072215, 0.0455886, 0.03955005, 0.0570153, 0.007013,buy
2022-07-29,none,none,a180,none,a90,none,none,a180,none,a60,none,none,none, 0.131320, 0.1477041, 0.13195380, 0.1565166, 0.077117,buy
2022-07-30,a150,none,a180,none,none,a150,a150,a180,none,a60,none,none,none, 0.102639, 0.0959120, 0.09501862, 0.0810512, 0.028377,buy
2022-07-31,a150,a150,a180,none,none,none,none,none,a60,a60,none,none,none, 0.090631, 0.0975909, 0.07485368, 0.1000670, 0.040578,buy
2022-08-01,a150,a150,a180,none,a120,a180,a120,a150,a60,a60,none,none,none,-0.005624,-0.0084966,-0.03715818,-0.0277510,-0.053788,sell
2022-08-02,a150,a150,a180,none,none,a180,a120,none,none,a60,none,none,none, 0.127063, 0.1186386, 0.12291664, 0.1235706,-0.010086,buy
2022-08-03,a150,a150,none,none,a150,a150,none,a120,a90,a60,none,none,a150,-0.064412,-0.0711255,-0.07752214,-0.0203619,-0.092883,sell
2022-08-04,none,a150,none,none,none,a150,a90,a120,none,a60,none,none,a150,-0.004968,-0.0042158,-0.00314593, 0.0783226,-0.038931,sell
2022-08-05,none,none,none,none,a180,none,none,a90,none,a60,a120,none,a150, 0.069604, 0.0680328, 0.06615872, 0.0640861,-0.027615,buy
2022-08-06,none,none,none,none,a180,a120,a60,a90,a120,a60,a120,a180,a150,-0.064414,-0.0592181,-0.07747830,-0.0507445,-0.052873,sell
2022-08-07,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,-0.045944,-0.0462838,-0.04804236,-0.0196867,-0.052184,sell
2022-08-08,none,none,none,none,a150,a90,none,a60,a150,a60,a120,a180,none,-0.064712,-0.0596652,-0.06139331,-0.0508096,-0.063796,sell
2022-08-09,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,-0.049067,-0.0485789,-0.05105782,-0.0421388,-0.036816,sell
2022-08-10,none,a135,none,none,a120,a60,a0,none,a180,none,a120,a180,none,-0.042472,-0.0381769,-0.04777444,-0.0229745,-0.038181,sell
2022-08-11,none,a135,none,none,none,none,none,none,none,none,none,a180,none,-0.029703,-0.0350430,-0.03745114,-0.0143466,-0.006187,sell
