Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-04,none,none,none,none,none,none,none,a60,a90,none,a90,none,a150,a120,none,none,a90,a0,none,none,a60,none,a45,a45,-0.343263, 0.365563, 0.00755,-0.334849, 0.3197243,sell
2022-05-05,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,a45, 0.442278, 0.486805, 0.28710, 0.511330, 0.7647295,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a150,a60,a60,none,none,none,a45,none,none,none,none,-0.377737,-0.457475,-0.55119,-0.487189,-0.5881905,sell
2022-05-07,none,none,none,none,none,none,none,a60,a120,a60,a120,a60,a180,a150,none,none,a120,none,none,a45,none,none,none,none, 0.271634,-0.034790,-0.66425,-0.034790,-0.0386959,sell
2022-05-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a90,a120,none,none,a45,none,a45,none,none,-1.024041,-1.016272,-0.96118,-1.016272,-1.0926191,sell
2022-05-09,none,none,none,none,none,none,none,a60,a150,none,a150,a90,a150,a180,a90,none,none,none,none,a45,none,a45,none,none,-0.475377,-0.482151,-0.38548,-0.385418,-0.4399330,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a150,none,none,a45,none,a45,none,none,-0.542515,-0.651472,-0.69308,-0.607757,-0.3770986,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,a150,a120,a120,none,none,none,a45,none,a45,none,none,-1.124018,-1.258302,-0.91116,-1.251066,-1.2998474,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,a120,a180,none,a120,a150,none,none,a180,none,none,none,none,a45,none,none,-0.922617,-1.293231,-0.96519,-1.249303,-1.1485685,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a150,a180,none,none,none,none,a45,none,a30,-0.860262,-0.924505,-0.96004,-0.877957,-0.8203744,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,a30, 0.550704, 0.761533, 0.74885, 0.678577, 0.6785769,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a180,a180,a150,none,none,none,none,none,none,a30, 0.376747, 0.326675,-0.02123, 0.376747, 0.3332955,buy
2022-05-16,a60,none,none,none,none,none,none,a45,a120,a180,a120,a180,a60,a90,a180,none,none,none,none,none,none,none,none,a30,-0.583584,-1.025668,-0.62128,-0.621280,-0.6614066,sell
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,a30, 0.550662, 0.640247, 0.64025, 0.419052, 0.6111486,buy
2022-05-18,a60,none,none,none,none,none,none,a45,a90,a150,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,a30, 0.401084, 0.342929, 0.38940, 0.380282, 0.4010837,buy
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a120,a90,none,none,a30,none,none,none,none,-0.140494, 0.395661, 0.36176, 0.395661, 0.4595149,buy
2022-05-20,a60,none,none,a120,none,a0,none,none,a60,a120,a60,a120,a0,none,a120,none,a90,none,none,a30,none,none,none,none, 0.915774, 0.345398, 0.87880, 0.824705, 0.1446750,buy
2022-05-21,a60,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,none,a90,a60,none,a30,a30,none,a60,none,none,-0.353161, 0.175383,-0.37833,-0.378335,-0.3109308,sell
2022-05-22,a60,none,none,a120,none,a0,none,none,none,a90,none,a90,none,a0,a90,none,a60,none,a30,a30,none,a60,none,none,-0.521873,-0.257580,-0.37774,-0.496786,-0.3409317,sell
2022-05-23,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,a30,none,a60,none,none,-0.116697, 0.100830,-0.11670,-0.116697,-0.2406322,sell
2022-05-24,a60,none,none,a120,none,a0,none,none,a0,a60,a0,a60,a60,none,none,a60,none,none,a30,a30,a90,a60,none,none,-0.304594, 0.183708,-0.32435,-0.269172,-0.3243483,sell
2022-05-25,none,none,none,a120,none,none,none,a30,a0,a60,none,none,a60,none,a60,none,none,none,a30,none,a90,a60,none,none, 0.127760,-0.040492, 0.04636, 0.127760,-0.1479493,buy
2022-05-26,none,a60,none,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,a30,none,a90,a60,none,none, 0.377246, 0.466405, 0.25025, 0.209722, 0.3452230,buy
2022-05-27,none,a60,none,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,a30,none,a90,a60,none,none, 0.377246, 0.466405, 0.25025, 0.209722, 0.3452230,buy
2022-05-28,none,a60,none,a120,a90,none,none,a30,none,none,none,a0,none,none,none,a0,none,a30,none,none,a90,none,none,none, 0.208151,-0.219610,-0.23224,-0.179641,-0.3541986,sell
2022-05-29,none,a60,none,a120,a90,none,none,none,a60,a0,a60,a0,a120,a90,none,none,none,a30,none,none,a90,none,none,none,-0.213638,-0.670450,-0.67607,-0.613997,-0.5255619,sell
2022-05-30,none,a60,none,a120,a90,none,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.182928,-0.085156,-0.27375,-0.279364,-0.3495607,sell
2022-05-31,none,a60,none,a120,a90,none,none,none,none,none,a90,none,a150,a120,none,none,none,a30,none,none,none,none,none,none, 0.119444,-0.368845,-0.27447,-0.274466,-0.4318589,sell
2022-06-01,none,a60,none,a120,a90,none,none,none,a90,none,a90,none,a150,a120,none,none,a60,a30,none,none,none,none,none,none,-0.236964,-0.475994,-0.32970,-0.329702,-0.5027580,sell
2022-06-02,none,a60,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.376234, 0.151469, 0.20701, 0.265987, 0.0780732,buy
2022-06-03,none,a60,none,a120,a90,none,none,none,a120,a60,a120,a60,a180,a150,none,none,none,a30,a45,none,none,none,none,none, 0.070862,-0.213853,-0.28841,-0.223032,-0.3024379,sell
2022-06-04,none,a60,none,a120,a90,none,none,none,a120,none,none,none,none,none,a60,a90,a90,none,a45,none,none,none,none,none, 0.321283,-0.111449,-0.12662, 0.076634,-0.0574879,sell
2022-06-05,none,a60,none,a120,a90,none,none,none,none,a90,a150,a90,a150,a180,a60,a90,none,none,a45,none,none,none,none,none,-0.002566, 0.019991,-0.05523,-0.019355, 0.0331770,sell
2022-06-06,none,a60,none,a120,a90,none,none,none,a150,a90,a150,none,a150,a180,none,none,a120,none,a45,none,none,none,none,none, 0.018984, 0.017879, 0.04006,-0.026348,-0.0035818,buy
2022-06-07,none,a60,none,a120,a90,none,none,none,none,none,none,a120,none,none,a90,a120,a120,none,a45,none,none,none,none,none, 0.428934, 0.257551, 0.47986, 0.442801, 0.2535489,buy
2022-06-08,none,a60,none,a120,a90,none,none,none,a180,a120,a180,a120,a120,a150,none,none,none,none,a45,none,none,none,none,a0, 0.349222, 0.236519, 0.55595, 0.426344, 0.3583116,buy
2022-06-09,none,a60,none,a120,a90,none,none,none,a180,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a0, 0.637070, 0.499172, 0.60112, 0.493870, 0.3227660,buy
2022-06-10,none,a60,none,a120,a90,none,none,none,none,a150,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,a0,-0.369963, 0.672772, 0.28351,-0.006892, 0.1716607,buy
2022-06-11,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0, 0.891820, 0.770569, 1.05306, 1.043645, 0.5077883,buy
2022-06-12,none,none,none,a120,none,none,none,none,none,a180,a120,a180,a60,a90,a150,a180,a180,a45,none,a0,none,none,none,a0, 0.128570,-0.062866,-0.12184, 0.131258,-0.0777633,sell
2022-06-13,none,none,none,a120,none,none,none,none,a120,a180,none,none,a60,none,none,a150,none,a45,none,a0,none,none,none,a0,-0.337351,-0.424609,-0.35331,-0.234381,-0.3856881,sell
2022-06-14,none,none,none,a120,none,none,none,none,none,a150,a90,a150,none,a60,a180,a150,a150,a45,none,a0,none,none,none,a0, 0.820397,-0.059678, 0.35648, 0.269066, 0.6395291,buy
2022-06-15,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,a45,none,a0,none,none,none,a0,-0.341379,-0.362823,-0.10625, 0.213792,-0.2087390,sell
2022-06-16,none,none,none,none,none,none,none,none,none,a120,a60,a120,a0,none,a150,a120,a120,a45,a60,a0,none,a90,a30,none,-0.461566,-0.530155,-0.54471,-0.468715,-0.4850557,sell
2022-06-17,a60,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,a90,none,a45,a60,a0,none,a90,a30,none,-0.179715, 0.006424, 0.12315, 0.026470, 0.2685391,buy
2022-06-18,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a90,a90,a45,a60,a0,a120,a90,a30,none,-0.037320,-0.089187,-0.11462,-0.101960, 0.1060938,sell
2022-06-19,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,a120,a90,a30,none, 0.192143,-0.160441, 0.30269, 0.165931, 0.2247016,buy
2022-06-20,a60,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,a90,a60,a60,none,a60,none,a120,a90,a30,none,-0.070967,-0.007413,-0.07098,-0.070967,-0.0709665,sell
2022-06-21,a60,none,none,none,none,none,none,none,a0,a60,a0,none,a60,none,a90,none,a60,none,a60,none,a120,a90,a30,none, 0.383795, 0.383338, 0.42359, 0.383795, 0.3837950,buy
2022-06-22,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,none, 0.079621, 0.376923, 0.16135, 0.144201, 0.1442009,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a120,none,a30,none,-0.853416,-1.063729,-0.80404,-0.797604,-0.8314203,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.866629, 0.384874, 0.96835, 0.862301, 0.5156744,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,a60,a0,a120,a90,none,a0,a0,none,none,none,none,none,a30,none,-0.001010, 0.071666, 0.07167, 0.059907, 0.1200394,buy
2022-06-26,none,none,none,a135,none,none,a30,none,a60,a0,none,none,a120,none,none,none,a0,a60,none,none,none,none,a30,none, 0.431151, 0.449256, 0.47982, 0.431151, 0.1422687,buy
2022-06-27,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,a120,none,none,none,a60,none,none,none,none,a30,none, 0.568800, 0.643297, 0.59918, 0.643297,-0.0218072,buy
2022-06-28,none,none,a30,none,none,none,a30,none,a90,none,a90,none,a150,a120,a0,none,none,a60,none,none,none,none,a30,none, 0.257427, 0.325235, 0.31629, 0.303636, 0.2556559,buy
2022-06-29,none,none,a30,none,none,none,a30,none,a90,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,a30,none,-0.559823, 0.085804,-0.22011,-0.014937,-0.0872225,sell
2022-06-30,none,none,a30,none,a120,none,a30,none,none,none,a120,a60,a180,a150,none,a60,none,a60,none,none,none,none,a30,none,-0.260810, 0.434608, 0.14029, 0.215517,-0.0892872,buy
2022-07-01,none,a90,a30,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,a60,a60,none,none,a135,none,a30,none, 0.444408, 0.458176, 0.46789, 0.450789, 0.5626910,buy
2022-07-02,none,a90,none,a150,a120,none,none,none,none,a60,a150,a90,none,a180,none,a90,a60,none,none,none,a135,none,a30,none,-0.202608,-0.084440,-0.08087,-0.219261, 0.1973613,sell
2022-07-03,none,a90,none,a150,a120,none,none,none,a150,a60,a150,none,a150,a180,none,none,none,none,none,none,a135,none,a30,none,-0.537566,-0.389994,-0.43792,-0.336492,-0.3658500,sell
2022-07-04,none,a90,none,a150,a120,none,none,none,a150,none,none,a120,none,none,a60,a120,a90,none,none,none,a135,none,a30,none,-0.297935,-0.109573,-0.17105, 0.084125,-0.0183143,sell
2022-07-05,none,none,none,a150,none,none,a45,none,none,a90,a180,a120,a120,a150,none,a120,none,none,none,none,a135,none,a30,a30, 0.026917, 0.152337,-0.04839, 0.105417,-0.3102613,buy
2022-07-06,none,none,a45,none,none,none,a45,none,a180,a90,none,none,none,none,a90,none,none,none,none,a30,a135,none,a30,a30,-0.206330,-0.248031, 0.22623,-0.338190,-0.6256562,sell
2022-07-07,a90,none,a45,none,none,none,a45,none,none,none,a150,a150,a90,a120,a90,a150,a120,none,none,a30,none,none,a30,a30,-0.887919,-0.698497,-0.79085,-0.887919,-0.9126515,sell
2022-07-08,a90,none,a45,none,a135,none,a45,none,a150,a120,a150,none,a90,a120,none,none,none,none,none,a30,none,none,a30,a30,-0.214610,-0.110086, 0.05836,-0.060771,-0.3618189,sell
2022-07-09,a90,none,none,none,a135,none,none,none,a150,none,a120,a180,none,a90,a120,a180,a150,none,none,a30,none,none,a30,a30, 0.027068, 0.090129,-0.67250, 0.026925, 0.0261166,sell
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a150,a120,none,a60,a90,none,none,none,none,none,a30,none,a120,a30,a30,-0.748068,-0.692859,-0.67199,-0.642843,-0.6145629,sell
2022-07-11,none,none,none,none,a135,none,none,none,a120,a150,a90,a150,none,a60,a150,a150,a180,none,a90,a30,none,a120,a30,none,-0.766703,-0.809254,-0.80051,-0.670783,-0.4672232,sell
2022-07-12,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,a60,none,none,a180,none,a90,none,none,a120,none,none,-0.995281,-1.093743,-1.06354,-1.090059,-0.4763841,sell
2022-07-13,none,none,a60,none,none,a0,a60,none,a90,a180,a60,a120,a0,none,a180,a120,a150,none,a90,none,a150,a120,none,none,-0.221026,-1.237398,-0.22103,-0.178711,-0.9888257,sell
2022-07-14,none,none,a60,none,none,a0,a60,none,a60,none,a60,none,a0,none,a180,none,a150,none,a90,none,a150,a120,none,none, 0.173494,-1.129381,-0.14340, 0.072493, 0.1960682,buy
2022-07-15,none,a120,a60,none,a150,a0,a60,none,a60,a150,none,a90,none,a0,a150,a90,none,none,a90,none,a150,a120,none,none,-0.267667,-0.072736,-0.05002,-0.275795, 0.0290553,sell
2022-07-16,none,a120,none,a180,a150,a0,none,none,none,a150,none,none,none,a0,a150,none,a120,none,a90,none,a150,none,none,none,-0.440712,-0.784600,-0.48426,-0.305531,-0.3074211,sell
2022-07-17,none,a120,none,a180,a150,a0,none,none,none,none,a0,a60,none,none,a120,a60,none,none,none,none,a150,none,none,none,-0.605975,-0.647193,-0.35141,-0.473076,-0.4688915,sell
2022-07-18,none,a120,none,a180,a150,a0,none,a30,a0,a120,a0,none,a60,none,a120,none,a90,none,none,a45,a150,none,none,a45,-0.074444,-0.312474, 0.25810, 0.448374,-0.0875288,buy
2022-07-19,none,none,none,a180,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.421470,-0.106981,-0.27434,-0.283910,-0.1230235,sell
2022-07-20,none,none,none,a180,none,a0,none,a30,none,a90,none,none,a90,a60,a90,none,a60,none,none,a45,none,none,none,a45, 0.040081, 0.052841,-0.19393, 0.220366,-0.2322684,buy
2022-07-21,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,a45,-0.171458,-0.676904,-0.65421,-0.495659,-0.3927529,sell
2022-07-22,a120,none,none,none,none,none,none,a30,none,none,a60,a0,a120,a90,none,a0,none,a90,none,a45,none,a135,none,a45, 0.578446, 0.589532, 0.55106, 0.589532, 0.6451517,buy
2022-07-23,a120,a135,none,none,none,none,none,a30,a60,a60,a60,none,a120,none,a60,none,none,a90,none,a45,none,a135,none,a45,-0.046956,-0.139763,-0.20183,-0.211844,-0.0904217,sell
2022-07-24,a120,a135,none,none,none,none,none,a30,a60,a60,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none, 0.437292, 1.043993, 0.85144, 0.851443, 0.8514429,buy
2022-07-25,a120,a135,none,none,none,none,none,a30,none,none,a90,none,a150,a120,none,none,none,a90,none,none,none,a135,none,none, 0.044230, 0.219856, 0.01928, 0.019276,-0.0132015,buy
2022-07-26,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none, 0.107404, 0.369158, 0.17672, 0.140171, 0.1401709,buy
2022-07-27,none,none,a90,none,none,none,a90,none,none,none,a120,a60,a180,a150,none,a60,none,a90,none,none,none,a135,none,none, 0.308785, 0.760774, 0.81411, 0.906211, 0.5326706,buy
2022-07-28,none,none,a90,none,none,none,a90,none,a120,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.490605, 0.440465, 0.35625, 0.321002, 0.2370956,buy
2022-07-29,none,none,a90,none,a180,none,a90,none,a120,a0,none,a90,none,a180,a0,a90,none,none,none,none,none,none,none,none, 0.484184, 0.547255, 0.47333, 0.466615, 0.4506510,buy
2022-07-30,a135,a150,a90,none,a180,none,a90,none,none,a0,a150,a90,a150,a180,none,a90,none,none,none,a60,none,none,none,none, 0.407058, 0.238278, 0.39555, 0.443687, 0.4008713,buy
2022-07-31,a135,a150,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60, 0.009259,-0.524081,-0.39543,-0.134248, 0.2810704,sell
2022-08-01,a135,a150,none,a150,a180,none,none,none,none,none,a180,a120,a120,a150,none,a120,a60,none,none,a60,none,none,none,a60,-0.179859, 0.354050, 0.29793,-0.191337, 0.3856363,buy
2022-08-02,a135,a150,none,a150,a180,none,none,none,a180,none,a180,none,a120,none,a60,none,none,none,none,a60,none,none,none,a60,-0.574670, 0.555944, 0.50974,-0.609486, 0.5465999,buy
2022-08-03,none,a150,none,a150,none,none,none,none,a180,none,a150,a150,none,a120,a60,a150,a90,none,none,a60,none,a150,none,a60, 0.932250, 0.932250, 0.67229, 0.927197, 0.9066681,buy
2022-08-04,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a90,a120,none,none,none,none,none,a60,none,a150,none,a60,-0.288089, 0.336804, 0.37826, 0.315219, 0.3986724,buy
2022-08-05,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,a90,a180,none,none,a120,none,none,a150,none,a60, 0.056174, 0.056174, 0.19146, 0.065820, 0.6213090,buy
2022-08-06,none,none,none,none,none,none,none,none,none,a90,a120,a180,a60,a90,none,a180,a120,none,a120,none,a180,a150,none,none, 1.301270, 0.977105, 0.57332, 1.303503, 0.5847847,buy
2022-08-07,a150,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,a120,a150,none,none,a120,none,a180,a150,none,none, 0.946671, 0.608496, 0.60059, 0.991553, 0.5736452,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a150,a150,none,a120,none,a180,none,none,none, 0.660180, 0.395402, 0.55062, 0.538035, 0.5505965,buy
2022-08-09,a150,none,none,a135,none,none,none,none,a90,a120,none,a120,none,none,a150,a120,none,none,a120,none,a180,none,none,none, 0.555297, 0.272303, 0.58532, 0.653132, 0.6208186,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,none,a60,a120,a0,none,a150,a120,a180,none,a120,none,a180,none,none,none, 0.273549,-0.112706, 0.10266, 0.160048, 0.5664033,buy
2022-08-11,a150,none,none,a135,none,none,none,none,a60,a150,none,a90,none,none,a180,a90,none,none,none,none,a180,none,none,none, 0.187702, 0.185205, 0.20096, 0.185205, 0.4869585,buy
2022-08-12,none,none,none,a135,none,none,none,a45,none,none,none,a90,none,a0,a180,a90,a150,none,none,none,a180,none,none,none, 0.301388, 0.347985, 0.50541, 0.346904, 0.7061308,buy
2022-08-13,none,none,a120,a135,none,none,none,a45,none,a180,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.449660,-0.122156,-0.10097, 0.345234, 0.2564528,buy
2022-08-14,none,none,a120,none,none,none,a120,a45,none,a180,a0,a60,a60,none,a150,a60,a120,none,none,none,none,none,none,none,-0.564499,-0.459377,-0.59703,-0.618485,-0.5970275,sell
2022-08-15,none,none,a120,none,none,none,a120,a45,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.406872,-0.292236,-0.50036,-0.215480,-0.2154795,sell
2022-08-16,none,none,a120,none,a150,none,a120,a45,none,a150,none,none,a90,a60,a120,none,none,a120,none,none,none,none,none,none, 0.440538, 0.585322, 0.59811, 0.413769, 0.5072381,buy
2022-08-17,none,none,a120,none,a150,none,a120,a45,none,none,none,none,a90,none,none,none,a90,a120,a135,none,none,none,none,none,-0.288027, 0.203852, 0.21157,-0.160756,-0.0254856,sell
2022-08-18,none,a180,none,none,a150,none,a120,a45,none,a120,a60,a0,none,a90,a90,a0,none,a120,a135,none,none,none,none,none,-0.418865,-0.159957,-0.15910,-0.226823,-0.1291731,sell
2022-08-19,none,a180,none,none,a150,none,a120,a45,a60,a120,a60,none,a120,a90,a90,none,none,a120,a135,none,none,none,none,none,-0.116418, 0.007267, 0.00037, 0.056083, 0.1498317,buy
2022-08-20,none,a180,none,a120,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,none, 0.433138, 0.482331, 0.59243, 0.393516, 0.4411367,buy
2022-08-21,none,a180,none,a120,a150,none,none,a45,none,a90,a90,none,a150,a120,a60,none,none,none,a135,none,none,none,none,none,-0.076129,-0.103930,-0.13150,-0.168353,-0.0636422,sell
2022-08-22,none,a180,none,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.327451, 0.076644, 0.63183, 0.569023, 0.0636666,buy
2022-08-23,none,a180,none,a120,none,none,none,a45,none,none,a120,a60,a180,a150,none,a60,none,none,none,a90,none,none,none,none, 0.065016, 0.113012, 0.30176,-0.034043, 0.1623936,sell
2022-08-24,none,a180,none,a120,none,a30,none,a45,a120,a60,a120,none,a180,a150,none,none,none,none,none,a90,none,none,none,a90, 0.209662, 0.325552, 0.16526, 0.018340, 0.2509576,buy
