Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,3,0,1,3,0,1,4,2,2,9,3,3,3,3,3,9,6,6,3,-0.0003215, 0.001352123, 0.00143096, 0.0019759, 0.00149647,buy
2020-08-16,1,1,1,2,2,3,2,3,1,6,3,3,6,6,6,9,6,3,0, 0.0027437, 0.003150871, 0.00341087, 0.0031371, 0.00416753,buy
2020-08-17,2,1,2,1,1,4,3,2,2,9,0,3,3,9,6,9,6,6,3,-0.0010497, 0.000971697, 0.00508690, 0.0016203, 0.00148514,buy
2020-08-18,3,1,2,4,0,1,4,3,2,12,3,3,3,9,6,9,6,9,0, 0.0011017, 0.001878748, 0.00163305, 0.0009388, 0.00286952,buy
2020-08-19,3,1,3,2,0,1,3,4,1,9,3,3,0,6,6,9,6,9,3, 0.0064486, 0.002320893, 0.00175540, 0.0044504, 0.00686037,buy
2020-08-20,1,3,3,1,1,1,3,2,1,3,6,0,3,3,6,6,9,6,6,-0.0008690, 0.003759641,-0.00069428, 0.0028086, 0.00190290,buy
2020-08-21,1,1,2,1,1,3,1,2,1,3,3,3,0,3,3,9,9,0,6, 0.0008756, 0.000830242,-0.00141816, 0.0010336,-0.00166651,sell
2020-08-22,0,1,2,2,2,1,3,0,3,3,9,3,3,3,6,6,3,3,3, 0.0028256, 0.001190692, 0.00617831, 0.0008151, 0.00383194,buy
2020-08-23,0,1,3,2,2,1,1,2,2,6,6,3,3,3,6,6,3,0,6,-0.0000942,-0.000059064, 0.00222037,-0.0011871,-0.00005906,sell
2020-08-24,0,3,3,2,2,1,1,3,1,9,6,3,3,3,6,3,6,3,6, 0.0021222, 0.002333582, 0.00289600, 0.0020487, 0.00229237,buy
2020-08-25,0,5,3,2,1,0,3,1,1,9,6,0,6,3,9,6,3,3,3, 0.0000080,-0.000044305, 0.00130125,-0.0008024,-0.00173773,sell
2020-08-26,0,4,1,3,2,1,2,0,2,6,6,3,6,0,6,3,6,3,6, 0.0079966, 0.008562524, 0.00739352, 0.0073935, 0.00406077,buy
2020-08-27,0,4,2,1,3,2,1,0,1,0,9,0,6,3,6,6,6,3,3,-0.0001258, 0.005982421, 0.00092471, 0.0055773, 0.00579998,buy
2020-08-28,1,5,0,1,3,0,1,0,1,3,9,3,6,0,3,6,3,0,3, 0.0020488, 0.001398796, 0.00134542, 0.0017011, 0.00174419,buy
2020-08-29,2,3,1,1,4,0,1,1,0,0,9,3,9,3,6,6,0,3,0,-0.0009125,-0.000831838,-0.00066430,-0.0008046,-0.00083184,sell
2020-08-30,0,3,2,1,3,1,2,1,1,3,3,3,9,6,6,6,3,0,3, 0.0005925, 0.000411924, 0.00042277, 0.0009431, 0.00091815,buy
2020-08-31,0,3,1,2,3,4,3,1,1,3,6,3,6,9,9,3,3,6,6,-0.0009949, 0.000612132,-0.00138879,-0.0001843, 0.00041142,sell
2020-09-01,0,2,1,2,3,3,5,1,1,6,3,0,3,9,12,6,3,6,6,-0.0005883, 0.002192582, 0.00200390, 0.0020039, 0.00218881,buy
2020-09-02,1,1,2,1,3,2,3,3,1,3,3,0,6,6,9,6,6,6,6, 0.0011501, 0.000946192, 0.00089816, 0.0009661, 0.00097261,buy
2020-09-03,1,2,2,0,2,1,3,3,2,0,3,3,3,9,9,3,6,6,6,-0.0008672,-0.000984796,-0.00098480,-0.0006163,-0.00103582,sell
2020-09-04,1,1,1,1,0,2,2,1,1,3,0,0,0,6,0,6,6,3,6, 0.0027738, 0.001013041, 0.00034553, 0.0005622,-0.00055815,buy
2020-09-05,0,0,0,1,0,1,1,2,2,0,3,0,3,3,3,6,0,3,0,-0.0003639,-0.000502803, 0.00057206,-0.0006690,-0.00043610,sell
2020-09-06,1,0,1,1,0,1,3,2,1,3,0,3,3,6,0,6,3,6,0, 0.0016575, 0.002403282, 0.00212920, 0.0020207, 0.00166694,buy
2020-09-07,1,2,2,0,0,1,3,2,1,3,3,3,9,3,0,6,3,3,3,-0.0006606,-0.000383586,-0.00099719,-0.0006134,-0.00060598,sell
2020-09-08,0,2,3,0,1,1,2,3,0,6,6,3,6,3,3,3,0,6,0, 0.0035402, 0.003445780, 0.00334782, 0.0020476, 0.00130527,buy
2020-09-09,0,1,3,0,1,1,1,4,0,6,3,3,3,0,3,3,3,6,3, 0.0025505, 0.001531733, 0.00230326, 0.0023317, 0.00233173,buy
2020-09-10,1,1,1,3,1,1,3,2,2,6,3,0,6,3,3,6,9,6,3, 0.0000179,-0.000826171,-0.00000927,-0.0000093,-0.00113987,sell
2020-09-11,1,1,1,1,1,1,3,2,2,9,0,3,3,3,0,3,9,6,3, 0.0025144, 0.000425673, 0.00025582, 0.0009047, 0.00101312,buy
2020-09-12,0,2,1,1,3,2,2,3,2,9,3,3,6,3,3,6,6,3,6,-0.0028106,-0.002549427, 0.00042995,-0.0031245,-0.00303531,sell
2020-09-13,0,2,2,1,3,1,3,2,1,6,3,0,9,6,3,9,6,0,3, 0.0003509, 0.003313332, 0.00059269, 0.0018955, 0.00435593,buy
2020-09-14,2,2,1,3,0,0,4,2,2,6,3,3,6,6,0,6,9,3,6, 0.0001220,-0.000369407,-0.00075034,-0.0002792,-0.00003583,sell
2020-09-15,1,1,2,3,0,1,3,2,2,6,9,3,3,6,3,6,3,0,6, 0.0018783, 0.001984319, 0.00069836, 0.0015134, 0.00166343,buy
2020-09-16,1,3,2,2,1,3,3,1,2,6,9,6,6,3,3,3,6,3,9, 0.0026434, 0.002627963, 0.00244097, 0.0026280, 0.00257892,buy
2020-09-17,2,2,1,1,1,2,4,1,3,0,6,3,6,6,3,6,6,3,12, 0.0034589, 0.002226932, 0.00372822, 0.0038194, 0.00339420,buy
2020-09-18,2,0,0,3,1,0,2,3,3,3,6,3,6,0,0,3,6,3,12,-0.0005783,-0.000109894, 0.00081290,-0.0005512,-0.00018546,sell
2020-09-19,2,1,1,3,0,1,1,1,4,0,9,3,9,3,6,6,0,0,6, 0.0004421, 0.002259057,-0.00088416,-0.0012408,-0.00068448,sell
2020-09-20,1,2,2,4,1,0,2,1,3,3,6,0,12,6,3,6,3,3,6, 0.0008376, 0.000837600,-0.00014565, 0.0002770, 0.00328453,buy
2020-09-21,1,2,1,4,0,1,2,3,3,3,9,3,9,6,6,6,0,3,6,-0.0022375, 0.000997313,-0.00056670,-0.0015404,-0.00154041,sell
2020-09-22,1,4,0,3,0,1,3,0,1,3,9,3,3,3,6,0,3,3,6,-0.0017262,-0.002314109,-0.00186786,-0.0023680,-0.00236799,sell
2020-09-23,1,3,2,3,1,2,0,1,3,3,6,3,6,6,9,3,3,3,6,-0.0018717,-0.002887108,-0.00288711,-0.0017880, 0.00134346,sell
2020-09-24,1,2,3,3,0,0,0,0,2,6,3,0,3,3,3,3,3,3,6,-0.0045887,-0.003941805,-0.00379450,-0.0039524,-0.00391090,sell
2020-09-25,3,0,1,5,0,0,0,2,1,3,3,3,6,6,6,0,0,3,6,-0.0015845, 0.001545748, 0.00075049,-0.0022894,-0.00228943,sell
2020-09-26,1,1,2,3,0,0,1,2,2,6,0,3,6,9,3,3,3,0,3, 0.0003417, 0.000341734,-0.00009509,-0.0001212, 0.00221656,buy
2020-09-27,1,1,3,1,2,3,1,2,1,9,3,0,3,9,6,3,3,3,6, 0.0004147,-0.001640577, 0.00065800, 0.0002357, 0.00023566,sell
2020-09-28,0,2,3,2,2,2,2,1,0,6,3,3,6,6,6,6,0,3,3,-0.0023106,-0.002668777,-0.00153657,-0.0021762,-0.00206521,sell
2020-09-29,1,1,2,1,0,1,2,3,0,3,6,6,6,3,3,3,3,0,0,-0.0003273,-0.001459152,-0.00180054,-0.0005481,-0.00053617,sell
2020-09-30,1,0,2,2,0,0,1,3,1,0,3,3,6,6,3,0,3,3,3,-0.0033715,-0.003381941,-0.00362152,-0.0032614,-0.00333033,sell
2020-10-01,1,0,2,3,1,1,0,0,0,6,0,3,3,0,0,3,3,3,3, 0.0000883,-0.001540047,-0.00153136,-0.0015314,-0.00126826,sell
2020-10-02,1,1,4,1,2,2,0,1,2,6,6,0,6,6,3,3,6,3,3,-0.0006287,-0.001048349,-0.00008395, 0.0003532,-0.00110803,sell
2020-10-03,0,2,3,1,2,0,1,1,1,3,3,3,6,6,3,0,3,3,3, 0.0023175, 0.002506205, 0.00229681, 0.0022125, 0.00230907,buy
2020-10-04,1,1,3,2,2,1,2,0,0,6,6,3,6,6,0,3,6,0,0,-0.0011969,-0.001140306, 0.00048181,-0.0011148,-0.00188362,sell
2020-10-05,0,2,3,1,1,1,1,1,1,6,6,0,3,6,3,3,3,0,3,-0.0003947,-0.001815135,-0.00020599,-0.0001620,-0.00039472,sell
2020-10-06,0,0,6,3,1,1,0,1,1,9,6,3,0,3,6,3,6,3,0,-0.0012218,-0.002420357,-0.00093782,-0.0014654,-0.00268817,sell
2020-10-07,1,1,4,5,1,1,0,1,1,6,6,3,3,6,9,3,6,0,3, 0.0002452, 0.001461963, 0.00116328, 0.0004473, 0.00018998,buy
2020-10-08,1,1,4,3,1,0,1,1,0,6,3,3,0,6,6,0,9,0,3, 0.0031206, 0.002550036, 0.00359885, 0.0033049,-0.00173395,buy
2020-10-09,0,3,2,1,2,0,1,3,2,6,3,3,3,3,3,3,9,6,3, 0.0014722, 0.001740855, 0.00148526, 0.0012334, 0.00019435,buy
2020-10-10,0,2,2,1,3,2,1,1,1,3,3,0,3,6,6,3,6,6,3, 0.0001972, 0.000137951, 0.00053654,-0.0059703, 0.00075299,sell
2020-10-11,0,2,3,1,1,1,1,1,2,6,0,3,3,6,3,0,9,6,0, 0.0002302, 0.000725247, 0.00086096, 0.0003791, 0.00097359,buy
2020-10-12,1,1,1,3,1,1,0,3,1,3,3,3,3,3,3,3,6,6,3,-0.0001391,-0.000345991,-0.00034599,-0.0017639,-0.00035459,sell
2020-10-13,2,2,2,1,1,0,1,2,0,3,3,3,0,0,3,3,9,6,3,-0.0037709,-0.003767922,-0.00349658,-0.0043139,-0.00398149,sell
2020-10-14,1,3,1,0,2,2,1,2,1,0,3,6,3,3,3,3,9,6,3,-0.0003215, 0.000648602,-0.00037605,-0.0001308,-0.00014087,sell
2020-10-15,0,0,1,1,3,2,2,1,0,3,0,6,3,0,0,0,9,3,6, 0.0006650,-0.001515584,-0.00155608,-0.0014764,-0.00147644,sell
2020-10-16,1,2,0,2,2,2,1,1,2,0,6,3,6,3,3,3,6,3,6, 0.0009176, 0.000501523, 0.00052168, 0.0007325, 0.00068704,buy
2020-10-17,2,1,3,1,3,0,1,1,0,3,3,3,6,6,0,3,6,3,3,-0.0017682,-0.000096056,-0.00418187,-0.0027039,-0.00234504,sell
2020-10-18,1,2,2,1,3,1,0,3,1,3,6,3,6,6,3,3,6,3,3, 0.0030382, 0.000565763, 0.00088315,-0.0035782,-0.00283064,sell
2020-10-19,0,3,1,1,2,2,3,0,2,3,6,3,3,6,6,6,6,0,3, 0.0047321, 0.000001958, 0.00487981, 0.0047143, 0.00473206,buy
2020-10-20,0,2,3,2,3,3,3,1,3,3,6,6,6,9,6,6,12,6,0, 0.0030898, 0.003478521, 0.00205874, 0.0034025, 0.00308980,buy
2020-10-21,0,4,3,1,3,0,2,2,2,6,3,6,3,9,3,3,12,3,3, 0.0024944, 0.001672137, 0.00273082, 0.0022770, 0.00237024,buy
2020-10-22,2,4,4,2,1,0,1,2,1,3,6,3,6,9,6,0,9,6,3, 0.0007421, 0.000550196, 0.00296999, 0.0007380, 0.00064552,buy
2020-10-23,2,2,4,3,1,0,2,1,3,6,3,3,6,12,6,3,6,6,3, 0.0019345,-0.000160044,-0.00016004, 0.0019345,-0.00106212,buy
2020-10-24,1,1,5,1,1,2,2,2,3,9,3,3,9,9,3,3,9,3,3,-0.0000242,-0.000580130,-0.00092295,-0.0009216,-0.00019536,sell
2020-10-25,1,3,2,2,1,3,1,1,0,6,3,3,6,3,3,6,3,3,6, 0.0022547, 0.001816067, 0.00245541, 0.0025784, 0.00219498,buy
2020-10-26,1,2,1,0,1,2,2,2,0,3,3,3,3,0,3,6,3,3,6,-0.0018526,-0.001677290,-0.00181245, 0.0002983,-0.00181245,sell
2020-10-27,2,0,3,0,0,2,1,3,1,0,3,3,6,3,3,6,3,3,6,-0.0000084,-0.000312205,-0.00272058,-0.0001756, 0.00012575,sell
2020-10-28,1,0,0,3,1,3,1,1,0,3,0,3,0,0,0,3,6,6,9, 0.0002817,-0.001334711, 0.00030273, 0.0000074, 0.00043667,sell
2020-10-29,1,0,1,1,1,4,0,0,1,6,3,0,3,0,0,3,3,3,6,-0.0013326, 0.000972772, 0.00056116, 0.0017069, 0.00127588,buy
2020-10-30,0,1,1,1,2,2,1,1,2,3,3,3,6,3,3,0,0,3,9, 0.0026747, 0.002204528, 0.00251046,-0.0008474, 0.00258019,buy
2020-10-31,1,1,0,1,2,2,2,0,0,6,0,0,3,3,0,3,3,3,6, 0.0017988, 0.001885870,-0.00035672, 0.0002740, 0.00182465,buy
2020-11-01,0,2,1,2,1,2,1,1,0,6,3,3,3,3,3,0,3,3,3, 0.0022484,-0.000607822, 0.00142498, 0.0015878, 0.00142498,buy
2020-11-02,0,2,2,2,1,2,0,1,1,6,3,3,0,0,6,0,6,3,6, 0.0039889, 0.003059642, 0.00382669, 0.0038267, 0.00303460,buy
2020-11-03,1,1,3,3,1,2,0,1,2,6,6,3,3,3,3,3,6,3,6,-0.0009546,-0.001502738, 0.00076238,-0.0014145,-0.00132629,sell
2020-11-04,1,1,1,3,1,0,1,0,1,3,3,3,3,3,3,3,6,0,0, 0.0024525, 0.001477918, 0.00166376, 0.0011572, 0.00170818,buy
2020-11-05,0,1,0,1,1,0,0,2,2,6,0,0,0,0,0,3,6,3,3,-0.0021254,-0.001891335,-0.00203197,-0.0040169,-0.00106110,sell
2020-11-06,0,2,0,1,2,2,1,0,2,0,3,3,3,3,3,6,3,3,3,-0.0018428,-0.001863211,-0.00162583,-0.0009425,-0.00114706,sell
2020-11-07,0,1,1,0,1,2,1,0,2,3,0,3,3,3,3,3,3,0,3, 0.0008677,-0.000371902, 0.00088664,-0.0020176,-0.00076587,sell
2020-11-08,0,0,1,3,0,2,1,2,2,3,3,0,3,6,3,6,3,3,3, 0.0008838, 0.000883841, 0.00007373, 0.0030784, 0.00096525,buy
2020-11-09,1,1,3,4,0,1,1,2,0,6,6,3,3,3,6,3,3,3,3, 0.0000835, 0.000461172, 0.00237173,-0.0008562,-0.00005411,sell
2020-11-10,1,2,2,2,1,2,1,1,1,3,6,3,6,3,3,6,3,3,3, 0.0004349,-0.001198543, 0.00029746, 0.0013676, 0.00083858,buy
2020-11-11,0,2,2,1,2,2,1,1,1,3,3,3,9,3,3,9,3,0,0,-0.0019531,-0.002194132,-0.00298613,-0.0022151,-0.00198666,sell
2020-11-12,1,2,1,3,1,3,1,0,0,3,0,0,9,6,0,9,3,3,3, 0.0034090, 0.004002899, 0.00138314, 0.0028705, 0.00330839,buy
2020-11-13,2,2,4,4,1,2,2,0,4,6,6,3,12,12,6,6,3,3,6,-0.0027883,-0.002712519,-0.00259687,-0.0040556,-0.00262463,sell
2020-11-14,2,2,5,4,2,2,1,1,2,9,3,3,12,12,3,6,6,3,6, 0.0018366,-0.003156874, 0.00080434, 0.0017969,-0.00308265,buy
2020-11-15,1,3,3,2,1,3,1,3,2,9,6,3,6,9,6,6,3,3,6, 0.0033768, 0.002451315, 0.00355982, 0.0007642, 0.00366128,buy
2020-11-16,0,2,2,2,2,2,4,1,4,6,6,3,6,9,6,3,6,3,9, 0.0008927, 0.000827452, 0.00054467, 0.0006006, 0.00252162,buy
2020-11-17,0,0,2,1,2,4,2,2,4,6,6,3,3,6,6,6,6,3,6,-0.0027196,-0.001501570,-0.00248747,-0.0005259,-0.00150157,sell
2020-11-18,0,2,1,0,1,1,2,3,3,3,3,3,3,3,3,6,6,0,9,-0.0002026, 0.000423264,-0.00035405, 0.0010433, 0.00003253,sell
2020-11-19,2,0,1,1,1,1,2,3,2,0,6,0,6,3,3,6,3,3,9, 0.0039425, 0.002765630, 0.00256570, 0.0038887,-0.00008530,buy
2020-11-20,0,0,1,1,1,1,2,2,2,3,0,3,3,3,0,3,6,0,9, 0.0003993,-0.000739376, 0.00026688,-0.0006776,-0.00127011,sell
2020-11-21,0,1,1,0,0,4,1,1,2,3,3,3,6,3,3,6,0,0,3,-0.0015117,-0.002686034,-0.00045965,-0.0011733,-0.00083295,sell
2020-11-22,0,2,1,0,1,2,2,1,1,3,3,0,6,0,3,6,3,3,3, 0.0001677,-0.000154711,-0.00009439,-0.0001112,-0.00015471,sell
2020-11-23,1,2,4,1,1,1,3,3,1,6,6,3,9,6,6,3,6,3,3,-0.0009061,-0.000734386,-0.00226376,-0.0012513,-0.00104623,sell
2020-11-24,1,2,4,3,1,1,1,2,1,9,3,3,6,9,3,6,6,3,0, 0.0055671, 0.006080625, 0.00607937, 0.0063570, 0.00413529,buy
2020-11-25,1,2,4,4,1,3,0,1,0,9,0,3,9,6,3,6,6,3,3, 0.0035570, 0.001130907, 0.00279574, 0.0031264, 0.00111133,buy
2020-11-26,0,1,5,3,1,2,0,3,2,6,6,3,9,9,6,6,3,0,3, 0.0012553, 0.000510044, 0.00207967, 0.0023178, 0.00158177,buy
2020-11-27,1,0,3,3,2,2,2,2,1,9,6,0,3,9,3,6,6,3,3,-0.0014731,-0.002619544,-0.00234189,-0.0025747,-0.00257465,sell
2020-11-28,1,2,1,1,2,2,1,3,0,6,3,0,3,6,6,3,6,3,3,-0.0018252,-0.001071194,-0.00158437,-0.0019616,-0.00185374,sell
2020-11-29,0,2,0,0,2,2,1,4,0,6,6,3,0,3,6,3,3,0,3, 0.0006430, 0.002319487, 0.00220390, 0.0012218, 0.00292999,buy
2020-11-30,0,0,2,1,2,2,0,3,2,3,6,0,3,0,3,6,6,3,6,-0.0013621,-0.000960253,-0.00065769,-0.0010114,-0.00020147,sell
2020-12-01,1,0,1,3,0,1,1,2,2,0,6,3,3,3,3,3,3,3,6, 0.0029053, 0.002705698, 0.00311043, 0.0026409, 0.00291992,buy
2020-12-02,0,0,1,3,0,1,0,2,1,3,3,3,0,0,0,6,3,3,3, 0.0029602, 0.001562336, 0.00159081, 0.0010136, 0.00125537,buy
2020-12-03,0,4,1,1,1,2,0,2,0,3,0,3,6,3,3,6,0,3,6, 0.0006954, 0.000615506, 0.00089768, 0.0006155, 0.00053156,buy
2020-12-04,0,4,2,1,2,1,2,1,1,6,3,3,6,6,3,3,6,0,6, 0.0007810, 0.000838378, 0.00132299, 0.0007810,-0.00114064,buy
2020-12-05,0,5,3,3,0,1,2,2,2,12,0,3,9,9,3,3,6,3,6, 0.0004670,-0.000560457, 0.00046700, 0.0020260,-0.00066050,buy
2020-12-06,0,2,2,5,0,0,1,1,1,9,3,0,6,6,6,0,3,3,0,-0.0023428,-0.004068239,-0.00202780,-0.0025346,-0.00171816,sell
2020-12-07,1,2,3,3,1,0,2,0,2,6,6,3,6,3,6,3,6,0,3, 0.0006038, 0.000198054, 0.00072516, 0.0008179, 0.00019805,buy
2020-12-08,1,3,2,2,1,0,2,2,2,3,6,0,6,6,9,3,6,3,3, 0.0005490, 0.000750836, 0.00062077, 0.0007508,-0.00098653,buy
2020-12-09,0,1,1,2,1,1,3,2,0,6,6,3,0,3,6,0,3,3,3,-0.0003845,-0.000714585,-0.00029644, 0.0007889,-0.00029644,sell
2020-12-10,0,1,1,2,0,2,3,3,3,3,6,6,3,6,6,3,0,3,9, 0.0014516, 0.001451590, 0.00147892, 0.0014516, 0.00145159,buy
2020-12-11,0,0,2,1,1,1,4,1,3,3,6,6,6,3,3,3,3,0,6,-0.0019138,-0.002738021,-0.00373813,-0.0027619,-0.00288491,sell
2020-12-12,2,1,1,1,1,2,1,5,2,3,9,3,6,6,6,6,0,3,6, 0.0007587, 0.000111672, 0.00075874, 0.0007587, 0.00069043,buy
2020-12-13,2,1,0,1,1,0,2,2,2,3,9,0,3,3,3,3,3,3,3, 0.0013034, 0.001058430, 0.00099584, 0.0009915, 0.00001831,buy
2020-12-14,3,0,2,0,2,3,1,1,4,0,9,3,6,6,3,6,6,3,6, 0.0002876,-0.000160124,-0.00023804,-0.0003204,-0.00033176,sell
2020-12-15,1,1,1,0,1,3,0,1,2,3,6,0,3,3,3,3,6,3,0,-0.0015077,-0.001507699,-0.00083529,-0.0012948,-0.00047192,sell
2020-12-16,3,1,1,1,1,3,1,2,0,0,6,3,3,6,6,6,3,3,3, 0.0017139, 0.001397786, 0.00163512, 0.0028848, 0.00179580,buy
2020-12-17,3,1,3,0,0,3,3,3,1,6,6,6,3,3,6,9,6,3,3,-0.0007471,-0.000463663,-0.00002673,-0.0007471,-0.00104958,sell
2020-12-18,1,2,0,2,0,3,3,0,1,6,0,3,3,3,6,6,6,0,3, 0.0050459, 0.002271543, 0.00217831, 0.0021783, 0.00415825,buy
2020-12-19,1,1,0,1,0,4,0,3,1,6,6,3,0,0,3,6,6,3,0, 0.0002744,-0.000168034,-0.00065355,-0.0001914,-0.00016803,sell
2020-12-20,2,1,0,1,1,2,3,1,2,6,6,0,3,3,6,3,6,3,3, 0.0019546, 0.002400326, 0.00213162, 0.0020489, 0.00214174,buy
2020-12-21,2,1,0,1,1,1,2,2,3,3,6,3,3,3,6,6,6,0,3, 0.0008040,-0.000114606, 0.00069299, 0.0004819, 0.00069842,buy
2020-12-22,2,2,0,1,0,2,1,1,3,9,6,3,0,0,3,6,6,3,0, 0.0032711, 0.003018802, 0.00327113, 0.0034668, 0.00327113,buy
2020-12-23,1,1,1,2,0,2,1,1,2,3,3,0,3,3,6,3,6,3,3,-0.0001678,-0.000219068,-0.00015601,-0.0004291,-0.00067307,sell
2020-12-24,2,3,2,0,0,1,3,0,3,6,3,3,3,3,6,6,6,3,3,-0.0012575,-0.000386283,-0.00036188,-0.0003292,-0.00122007,sell
2020-12-25,2,4,2,1,0,2,3,1,1,9,0,3,3,6,3,9,6,3,6, 0.0008987, 0.000438117, 0.00166940, 0.0002691, 0.00086522,buy
2020-12-26,1,4,2,0,0,1,2,1,0,3,6,3,3,3,3,6,3,0,3,-0.0007853,-0.000989769,-0.00074690,-0.0004311,-0.00078039,sell
2020-12-27,1,2,1,2,2,1,1,1,0,3,6,3,0,3,3,6,6,3,0, 0.0052408, 0.003376869, 0.00502940, 0.0045182, 0.00401764,buy
2020-12-28,1,0,1,2,2,0,2,0,3,0,6,3,6,6,3,0,3,3,3,-0.0002226, 0.000398324, 0.00099110, 0.0009861,-0.00116571,sell
2020-12-29,0,0,0,2,2,0,2,1,3,3,6,0,3,3,3,3,6,0,3, 0.0008110, 0.000811035, 0.00091486, 0.0009797,-0.00225534,buy
2020-12-30,0,1,1,2,3,1,1,3,3,3,3,3,9,9,0,3,6,3,6,-0.0001962, 0.000484305,-0.00008625,-0.0001405, 0.00027014,sell
2020-12-31,0,3,2,2,4,2,3,2,2,3,6,3,12,12,3,0,3,6,12, 0.0002627, 0.000442557,-0.00022682,-0.0000854,-0.00022682,sell
2021-01-01,0,2,3,2,2,2,3,1,3,3,6,0,9,9,3,3,6,6,9,-0.0027390,-0.002201730,-0.00174742, 0.0003622,-0.00201423,sell
2021-01-02,1,2,3,4,1,3,0,2,1,3,0,3,6,9,9,3,3,6,9, 0.0011982, 0.001812111, 0.00161205, 0.0020786, 0.00181211,buy
2021-01-03,1,3,4,3,0,2,0,1,1,3,3,3,3,3,9,6,6,3,6,-0.0004703, 0.002283211, 0.00183540, 0.0023239, 0.00225887,buy
2021-01-04,2,4,3,0,1,2,0,0,2,0,3,3,3,3,9,3,6,6,6, 0.0008138, 0.002731437, 0.00257141, 0.0028298, 0.00262879,buy
2021-01-05,1,3,0,1,1,2,0,0,1,3,3,3,0,0,9,0,3,6,0,-0.0067473,-0.006543227,-0.00108025,-0.0056764,-0.00594595,sell
2021-01-06,1,1,0,1,0,3,0,0,2,0,0,0,3,3,9,3,0,3,3,-0.0031486,-0.000014985,-0.00188261, 0.0006476,-0.00189572,sell
2021-01-07,1,0,2,1,1,1,1,1,3,3,3,3,3,3,6,0,3,6,3, 0.0018001, 0.004860441, 0.00554026, 0.0040531, 0.00177530,buy
2021-01-08,1,1,2,1,1,1,2,3,0,3,3,0,6,6,3,3,3,6,3, 0.0010772,-0.000737346,-0.00029758, 0.0002631,-0.00029758,sell
2021-01-09,1,1,1,1,0,2,3,5,0,6,6,3,3,3,6,3,3,6,3, 0.0026451, 0.003204106, 0.00392384, 0.0041881, 0.00258417,buy
2021-01-10,1,1,3,1,1,3,5,2,4,9,12,3,6,6,3,6,9,3,6,-0.0006767,-0.001644768,-0.00131884,-0.0007042, 0.00061521,sell
2021-01-11,2,2,3,0,1,6,3,1,4,9,12,6,3,6,3,3,12,6,6,-0.0023266, 0.000185454,-0.00320381,-0.0008462,-0.00055099,sell
2021-01-12,3,3,2,1,0,4,1,2,3,9,9,3,6,6,0,3,9,6,6,-0.0040773, 0.001041109,-0.00372599,-0.0041085,-0.00422646,sell
2021-01-13,4,2,3,1,0,2,1,3,2,9,9,0,6,6,3,3,6,3,9,-0.0042881,-0.004288091, 0.00104129,-0.0041638,-0.00391115,sell
2021-01-14,3,2,3,0,0,4,1,1,3,6,9,3,6,6,0,0,9,6,6,-0.0025453, 0.000544257,-0.00277369,-0.0033251,-0.00211395,sell
2021-01-15,0,2,0,1,0,5,2,0,1,6,3,0,3,3,3,3,3,6,3,-0.0012898,-0.001805199,-0.00079486,-0.0006578,-0.00161540,sell
2021-01-16,0,1,0,0,0,5,2,2,0,3,6,3,0,0,3,3,6,6,0,-0.0042457,-0.004057100,-0.00211002,-0.0037844,-0.00410192,sell
2021-01-17,1,1,0,0,1,1,3,2,1,0,3,3,3,6,3,6,3,0,3, 0.0002216, 0.000781767, 0.00134560, 0.0018110, 0.00121522,buy
2021-01-18,1,1,0,0,0,2,1,3,0,3,3,3,3,3,3,3,3,0,0, 0.0001095,-0.000794820,-0.00152051,-0.0010451, 0.00108362,sell
2021-01-19,1,1,0,1,0,3,1,3,1,6,3,3,6,6,0,0,3,3,3, 0.0020952, 0.001104671, 0.00161667, 0.0011002, 0.00082052,buy
2021-01-20,0,1,0,3,0,2,3,2,2,3,0,3,9,12,3,3,0,0,6, 0.0018160, 0.000543376, 0.00054894, 0.0002009, 0.00042415,buy
2021-01-21,1,2,1,2,0,2,3,1,2,6,3,0,9,9,0,3,3,3,6, 0.0011689, 0.001162078, 0.00108887, 0.0010510, 0.00117040,buy
2021-01-22,0,4,0,2,0,2,2,2,1,6,0,3,9,9,3,0,0,3,6, 0.0013631, 0.001157797, 0.00132404, 0.0011037, 0.00136310,buy
2021-01-23,0,4,2,2,0,3,1,2,0,6,3,0,6,3,9,3,3,3,6,-0.0005563,-0.000734786,-0.00175579,-0.0017840,-0.00124917,sell
2021-01-24,1,2,2,3,0,2,2,2,2,6,3,0,6,6,6,3,6,3,9, 0.0014040, 0.001327487,-0.00258575,-0.0015265, 0.00165562,buy
2021-01-25,2,2,2,4,0,2,1,1,2,0,3,3,6,6,9,3,3,6,9, 0.0012419, 0.001528040, 0.00010539, 0.0002561, 0.00039453,buy
2021-01-26,1,1,1,2,0,3,0,2,1,3,3,3,3,3,6,3,3,3,3, 0.0014387, 0.001299121, 0.00153132, 0.0000932, 0.00139411,buy
2021-01-27,1,2,0,1,2,3,0,1,0,0,0,3,3,3,9,0,0,6,6, 0.0022460, 0.002056665, 0.00221048, 0.0023726, 0.00030142,buy
2021-01-28,1,1,1,1,3,2,2,0,1,3,3,3,3,3,9,3,3,3,3, 0.0025445, 0.002898013, 0.00214123, 0.0025445, 0.00250700,buy
