Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,2,0,0,2,2,0,0,0,2,3,3,2, 0.0091537, 0.005789, 0.0065879, 0.007582, 0.00147331,buy
2020-11-08,0,2,1,0,1,1,0,0,0,2,3,2,2, 0.0098058, 0.006733, 0.0064505, 0.007100, 0.00706921,buy
2020-11-09,0,2,1,1,2,1,0,0,0,1,3,3,2, 0.0093204, 0.005615, 0.0060546, 0.007355, 0.00470250,buy
2020-11-10,0,1,1,2,2,1,0,0,0,1,3,3,2, 0.0031239, 0.001334, 0.0021502, 0.002982,-0.00310919,buy
2020-11-11,0,1,1,1,1,1,0,0,0,1,2,3,1, 0.0065088, 0.002871, 0.0044363, 0.005101, 0.00227023,buy
2020-11-12,0,1,0,0,1,2,0,0,0,0,2,1,1, 0.0025255, 0.001671, 0.0028726, 0.003543,-0.01056459,sell
2020-11-13,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0046478, 0.001133, 0.0036601, 0.001617,-0.01040069,sell
2020-11-14,0,0,0,0,1,2,0,0,0,0,1,0,2,-0.0034117,-0.001156, 0.0004583,-0.000551,-0.01868249,sell
2020-11-15,0,0,0,1,1,1,0,0,2,0,1,2,2, 0.0013958, 0.001753, 0.0037067, 0.002486,-0.00483319,buy
2020-11-16,0,0,1,1,1,1,0,1,1,1,1,3,3, 0.0033000, 0.001028, 0.0033795, 0.002213,-0.00098796,buy
2020-11-17,0,1,0,1,0,1,1,0,1,1,1,3,2, 0.0017074, 0.003120, 0.0042355, 0.002879, 0.00179556,buy
2020-11-18,0,1,1,1,0,1,0,0,1,2,3,2,2,-0.0012359, 0.002798, 0.0022437, 0.002207,-0.00038512,sell
2020-11-19,1,1,0,1,1,1,0,0,1,2,3,3,2, 0.0076082, 0.006365, 0.0054227, 0.005507, 0.00589040,buy
2020-11-20,0,0,0,1,1,1,0,0,2,2,3,2,2,-0.0004402, 0.002071, 0.0027156, 0.002037,-0.00169434,sell
2020-11-21,0,0,0,1,1,0,1,1,2,1,4,3,0, 0.0070285, 0.004127, 0.0057817, 0.007053, 0.00642278,buy
2020-11-22,0,0,0,1,1,0,1,2,2,1,3,4,1, 0.0099326, 0.004217, 0.0069927, 0.007436, 0.00898867,buy
2020-11-23,0,0,0,1,1,0,1,2,2,0,3,2,2, 0.0050428, 0.002952, 0.0045497, 0.004393, 0.00333046,buy
2020-11-24,0,0,0,1,1,1,1,1,1,0,2,1,3,-0.0022833,-0.000233, 0.0007393,-0.000465,-0.00662500,sell
2020-11-25,1,0,0,1,2,1,1,0,0,0,3,0,3, 0.0044009, 0.001692, 0.0002700,-0.000128,-0.00475933,sell
2020-11-26,1,0,0,1,1,1,0,0,0,1,2,1,2, 0.0024906, 0.002008, 0.0016639, 0.000731,-0.00575996,sell
2020-11-27,1,1,0,1,1,1,0,0,0,1,1,2,3, 0.0079157, 0.004733, 0.0043772, 0.002758, 0.00210879,buy
2020-11-28,1,1,0,0,1,1,1,0,1,0,1,2,3, 0.0124436, 0.007376, 0.0069599, 0.005959, 0.00979540,buy
2020-11-29,0,0,1,0,1,1,0,1,1,0,1,2,2, 0.0059130, 0.002426, 0.0050661, 0.004784, 0.00033611,buy
2020-11-30,0,0,0,2,1,1,1,1,2,0,3,2,3,-0.0036334,-0.000844,-0.0004547,-0.000954,-0.00772102,sell
2020-12-01,0,0,0,2,2,0,0,2,2,0,2,4,2, 0.0117596, 0.002647, 0.0061461, 0.005817, 0.00431161,buy
2020-12-02,0,0,0,1,3,0,0,1,2,0,2,3,2, 0.0167475, 0.005087, 0.0084181, 0.008174, 0.01057703,buy
2020-12-03,0,0,0,1,2,0,0,1,2,1,3,2,2, 0.0077340, 0.004171, 0.0059295, 0.005489, 0.00546254,buy
2020-12-04,0,1,0,1,2,1,0,1,0,1,3,2,2, 0.0045212, 0.002532, 0.0039044, 0.004200,-0.00192115,sell
2020-12-05,0,1,2,1,2,0,0,1,0,1,4,1,3, 0.0011404, 0.003892, 0.0034694, 0.004421,-0.00130590,buy
2020-12-06,0,1,2,2,3,0,0,1,0,0,5,2,2,-0.0003930, 0.002826, 0.0029240, 0.005710,-0.00620589,sell
2020-12-07,0,0,2,2,4,0,0,1,0,0,4,3,2, 0.0055622, 0.001653, 0.0038972, 0.006226,-0.00569902,sell
2020-12-08,0,0,2,2,3,0,0,2,0,0,3,4,2, 0.0081844, 0.001247, 0.0045097, 0.006299,-0.00205562,buy
2020-12-09,0,1,2,1,3,0,0,2,0,0,2,4,3, 0.0133056, 0.005478, 0.0085636, 0.009639, 0.00573075,buy
2020-12-10,0,1,1,1,1,1,0,1,0,1,3,3,1, 0.0063144, 0.002484, 0.0039538, 0.005400, 0.00265655,buy
2020-12-11,0,0,1,1,0,1,0,1,0,1,1,2,2,-0.0047792,-0.000890, 0.0010905,-0.000037,-0.00881298,sell
2020-12-12,0,0,2,1,1,0,0,1,2,0,3,3,1, 0.0066066, 0.003884, 0.0055783, 0.007306, 0.00531207,buy
2020-12-13,0,0,2,3,1,0,0,2,2,0,3,4,3,-0.0032172,-0.000144, 0.0011698, 0.001796,-0.00918493,buy
2020-12-14,0,0,3,3,0,0,1,1,1,0,3,3,3,-0.0161690,-0.001932,-0.0023273,-0.001670,-0.01751229,sell
2020-12-15,0,1,3,2,0,0,1,0,1,0,3,2,3,-0.0059344, 0.002208, 0.0005154, 0.001288,-0.00426109,sell
2020-12-16,0,1,2,2,0,0,0,0,1,1,3,1,3,-0.0086972, 0.002045, 0.0003159,-0.000170,-0.00555328,sell
2020-12-17,1,1,2,3,0,0,1,0,1,1,3,3,4,-0.0129842, 0.003303, 0.0000148,-0.000442,-0.00953226,sell
2020-12-18,0,0,1,2,1,0,2,0,2,1,3,3,3,-0.0057441, 0.002122, 0.0019881, 0.001342,-0.00328253,sell
2020-12-19,0,0,0,1,1,0,3,1,3,0,3,4,2, 0.0046799, 0.005036, 0.0063790, 0.006600, 0.00706123,buy
2020-12-20,0,0,0,1,1,0,2,3,1,0,2,3,3, 0.0009641, 0.002022, 0.0046703, 0.003676, 0.00033756,sell
2020-12-21,0,0,0,1,1,0,3,2,1,0,2,4,2,-0.0012442, 0.002862, 0.0056034, 0.005252, 0.00054436,sell
2020-12-22,0,0,1,1,1,0,3,0,1,0,1,3,3,-0.0054950, 0.002977, 0.0042777, 0.002896,-0.00141451,sell
2020-12-23,1,0,1,1,1,0,2,0,0,0,2,2,2, 0.0022019, 0.004144, 0.0036714, 0.003499, 0.00168258,buy
2020-12-24,2,0,2,1,1,0,1,0,0,1,2,2,4, 0.0033817, 0.006660, 0.0038124, 0.003109, 0.00261583,buy
2020-12-25,1,2,2,1,0,0,1,1,0,0,2,3,3, 0.0096477, 0.008229, 0.0065207, 0.007094, 0.01079741,buy
2020-12-26,0,1,3,1,0,0,2,1,0,0,3,3,2, 0.0024787, 0.003414, 0.0032216, 0.005067, 0.00271728,buy
2020-12-27,0,1,3,1,0,0,1,2,0,0,3,2,3, 0.0070405, 0.002574, 0.0022885, 0.003492, 0.00619858,buy
2020-12-28,0,1,1,1,0,0,0,3,1,0,3,2,2, 0.0091435, 0.003418, 0.0045392, 0.005138, 0.00634557,buy
2020-12-29,0,1,1,1,1,0,0,2,2,0,2,2,4, 0.0090503, 0.005144, 0.0059162, 0.004939, 0.00752585,buy
2020-12-30,0,1,1,1,0,0,0,1,1,0,1,1,3, 0.0017259, 0.003612, 0.0041096, 0.002390, 0.00228450,buy
2020-12-31,0,2,1,1,0,1,0,1,0,1,3,2,2, 0.0045684, 0.003606, 0.0031301, 0.003850, 0.00240733,buy
2021-01-01,0,3,1,1,0,1,0,1,0,1,3,2,3, 0.0063170, 0.005803, 0.0042994, 0.004761, 0.00488444,buy
2021-01-02,0,3,1,1,1,0,0,0,0,0,2,1,3, 0.0107296, 0.008148, 0.0069341, 0.006498, 0.01000516,buy
2021-01-03,0,2,2,2,1,0,0,0,0,0,3,1,3,-0.0007752, 0.003787, 0.0021337, 0.002518,-0.00245715,sell
2021-01-04,0,2,1,4,1,0,0,0,0,0,4,1,3,-0.0180239,-0.000201,-0.0027393,-0.002734,-0.01995331,sell
2021-01-05,0,2,2,1,2,0,0,0,0,1,4,1,3, 0.0028503, 0.006527, 0.0049717, 0.006066, 0.00097032,sell
2021-01-06,0,3,1,0,1,0,0,0,0,1,3,1,2, 0.0168837, 0.010392, 0.0091737, 0.009737, 0.01537439,buy
2021-01-07,1,2,1,0,0,2,1,0,0,2,4,3,2, 0.0082603, 0.006902, 0.0041397, 0.006245, 0.00515003,buy
2021-01-08,1,1,1,0,0,1,1,0,0,1,3,2,1, 0.0113711, 0.006116, 0.0046737, 0.006028, 0.00806870,buy
2021-01-09,1,2,1,0,2,0,1,0,1,1,4,3,2, 0.0148564, 0.012928, 0.0111834, 0.013151, 0.01446184,buy
2021-01-10,1,2,2,2,1,0,1,1,0,2,4,3,5,-0.0115446, 0.006959, 0.0033931, 0.003492,-0.01103787,sell
2021-01-11,1,2,4,1,0,0,2,0,0,2,4,3,5,-0.0048869, 0.008547, 0.0035750, 0.004789,-0.00172481,sell
2021-01-12,1,4,4,0,0,0,2,0,0,2,5,3,5, 0.0088209, 0.015076, 0.0084991, 0.011106, 0.00640762,sell
2021-01-13,1,4,2,0,0,0,1,0,0,3,4,2,5, 0.0030471, 0.014992, 0.0091957, 0.009255, 0.00387024,sell
2021-01-14,1,2,2,0,0,0,1,0,0,3,3,2,4, 0.0041704, 0.010548, 0.0070066, 0.006400, 0.00857241,sell
2021-01-15,0,1,1,0,0,0,1,0,1,1,1,1,3, 0.0057611, 0.006066, 0.0060372, 0.004020, 0.01194673,buy
2021-01-16,0,1,1,0,0,0,1,0,2,0,1,1,3, 0.0082797, 0.006801, 0.0066793, 0.005068, 0.01413892,buy
2021-01-17,0,1,1,0,0,0,0,3,0,0,1,1,3, 0.0116056, 0.003978, 0.0058827, 0.004594, 0.00990655,buy
2021-01-18,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0043635, 0.003715, 0.0051662, 0.003699,-0.00000223,sell
2021-01-19,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.0017060, 0.005233, 0.0053095, 0.004109, 0.00309324,sell
2021-01-20,1,0,0,0,0,0,0,0,0,1,0,2,0, 0.0022439, 0.006223, 0.0080962, 0.006586, 0.00103595,sell
2021-01-21,3,1,0,0,0,0,0,0,0,1,1,3,1, 0.0150863, 0.013773, 0.0113892, 0.011079, 0.01453870,buy
2021-01-22,1,1,0,0,0,0,0,0,0,1,0,2,1, 0.0087212, 0.008420, 0.0092655, 0.007497, 0.00943833,buy
2021-01-23,1,0,1,0,0,0,2,0,0,1,1,2,2, 0.0029554, 0.005789, 0.0056113, 0.004360, 0.00741061,buy
2021-01-24,1,1,1,1,0,0,2,1,0,2,2,3,4,-0.0014588, 0.006202, 0.0046116, 0.002999, 0.00272539,sell
2021-01-25,1,1,0,1,1,0,0,2,0,2,2,3,3, 0.0078958, 0.006745, 0.0072125, 0.005833, 0.00422138,buy
2021-01-26,1,2,0,0,1,0,0,0,2,2,3,2,3, 0.0119539, 0.013060, 0.0108309, 0.010139, 0.01498181,buy
2021-01-27,1,2,0,0,0,0,0,0,0,2,2,1,2, 0.0110925, 0.010248, 0.0083953, 0.007065, 0.01064187,sell
2021-01-28,1,2,0,0,0,1,0,0,0,4,3,2,3,-0.0001219, 0.008944, 0.0063459, 0.005114,-0.00167405,sell
2021-01-29,0,4,0,0,0,0,0,0,0,3,4,0,3, 0.0045814, 0.011911, 0.0082550, 0.007345, 0.00080342,sell
2021-01-30,0,3,2,0,1,0,0,0,0,2,4,1,3, 0.0114663, 0.010420, 0.0079315, 0.008872, 0.01089155,buy
2021-01-31,0,1,2,2,0,0,0,0,0,1,3,1,2,-0.0079635, 0.001202, 0.0000198, 0.000040,-0.00742476,sell
2021-02-01,0,1,1,3,1,0,0,0,0,1,3,2,2,-0.0091893, 0.000323, 0.0000244,-0.000323,-0.01180747,sell
2021-02-02,1,2,1,0,2,0,0,0,0,1,3,3,1, 0.0200324, 0.012210, 0.0118313, 0.013636, 0.01735145,buy
2021-02-03,1,2,0,0,0,1,0,0,0,3,2,3,2, 0.0119405, 0.009364, 0.0082359, 0.007489, 0.01099768,buy
2021-02-04,1,1,0,0,0,2,0,0,0,3,3,2,2, 0.0019210, 0.004490, 0.0029203, 0.002843,-0.00389660,buy
2021-02-05,1,1,0,0,1,0,0,0,1,2,2,2,2, 0.0127202, 0.009969, 0.0095150, 0.008405, 0.01357919,buy
2021-02-06,1,1,0,0,2,0,0,1,1,2,3,3,2, 0.0162862, 0.010657, 0.0110256, 0.011164, 0.01393758,buy
2021-02-07,1,1,0,2,1,0,0,1,0,2,4,2,2,-0.0028318, 0.004621, 0.0031169, 0.003021,-0.00639069,sell
2021-02-08,1,0,2,1,0,0,1,0,0,3,4,2,2,-0.0072162, 0.004120, 0.0017835, 0.002150,-0.00398849,sell
2021-02-09,1,1,1,0,0,0,0,0,0,3,3,1,2, 0.0038937, 0.008079, 0.0059838, 0.005290, 0.00472176,sell
2021-02-10,1,1,0,0,0,0,0,0,0,3,2,1,2, 0.0040187, 0.008159, 0.0068799, 0.004897, 0.00422749,sell
2021-02-11,0,0,0,0,0,0,0,0,0,2,2,0,0,-0.0045444, 0.002913, 0.0042228, 0.002895,-0.00745132,sell
2021-02-12,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.0023296, 0.003999, 0.0056146, 0.003750, 0.00091138,sell
2021-02-13,0,0,0,0,0,0,1,2,2,0,1,2,2, 0.0042145, 0.004438, 0.0069852, 0.005480, 0.00570740,buy
2021-02-14,0,0,0,0,0,0,1,3,2,1,3,2,2, 0.0097131, 0.004210, 0.0060072, 0.005554, 0.00841083,buy
2021-02-15,0,0,0,0,0,0,1,1,1,1,2,1,1, 0.0006085, 0.003613, 0.0051321, 0.004049, 0.00177679,sell
2021-02-16,0,1,0,0,0,0,1,0,0,1,3,0,0, 0.0042547, 0.004876, 0.0047943, 0.004787, 0.00089467,buy
2021-02-17,1,1,0,0,0,0,0,0,0,2,2,1,1, 0.0078024, 0.008051, 0.0072260, 0.006155, 0.00615801,buy
2021-02-18,3,2,0,0,0,0,0,0,0,2,3,3,1, 0.0141981, 0.016179, 0.0119135, 0.012799, 0.01274912,sell
2021-02-19,2,2,0,0,0,0,1,0,0,2,3,2,2, 0.0121797, 0.013062, 0.0092852, 0.009139, 0.01144082,sell
2021-02-20,1,1,1,0,0,0,1,0,0,2,2,2,2, 0.0088019, 0.008322, 0.0070795, 0.006355, 0.01168871,buy
2021-02-21,1,1,0,1,0,0,1,1,1,2,3,2,3, 0.0007715, 0.006824, 0.0049046, 0.003622, 0.00242410,sell
2021-02-22,1,1,0,0,1,0,2,1,2,2,4,3,3, 0.0082787, 0.010701, 0.0089849, 0.009059, 0.00954428,buy
2021-02-23,1,1,0,0,1,0,1,1,3,2,4,3,3, 0.0110184, 0.011721, 0.0100753, 0.010158, 0.01300505,sell
2021-02-24,1,1,0,0,0,1,1,0,2,2,3,3,2, 0.0099388, 0.008619, 0.0070609, 0.007141, 0.01186092,buy
2021-02-25,1,2,0,0,0,1,1,0,1,2,2,3,3, 0.0114668, 0.009922, 0.0080837, 0.007228, 0.01346286,sell
2021-02-26,0,2,0,0,0,0,1,0,1,1,2,1,2, 0.0101471, 0.008444, 0.0078037, 0.006604, 0.01393678,buy
2021-02-27,0,2,1,0,1,0,1,0,1,0,2,2,2, 0.0143562, 0.009281, 0.0093961, 0.009682, 0.01694490,buy
2021-02-28,0,1,1,2,0,0,1,0,2,0,2,2,3,-0.0056228, 0.003261, 0.0024542, 0.001326,-0.00205481,sell
2021-03-01,0,1,1,1,1,0,2,0,2,0,2,3,3, 0.0034128, 0.006244, 0.0063879, 0.005940, 0.00738314,buy
2021-03-02,0,2,0,1,1,0,2,0,2,0,3,3,2, 0.0088146, 0.008623, 0.0081544, 0.008524, 0.01250280,buy
2021-03-03,0,1,0,0,1,1,2,0,1,1,2,3,2, 0.0077812, 0.005575, 0.0066252, 0.006376, 0.00833988,buy
2021-03-04,0,1,0,0,0,1,1,0,1,0,2,1,1, 0.0039323, 0.003990, 0.0043781, 0.004333, 0.00060276,buy
2021-03-05,0,1,0,0,1,1,1,0,2,0,2,2,2, 0.0091693, 0.005908, 0.0066672, 0.006583, 0.00803729,buy
2021-03-06,0,1,0,1,1,0,1,1,1,0,2,2,2, 0.0039352, 0.004692, 0.0059054, 0.005215, 0.00452887,buy
2021-03-07,0,1,1,0,1,0,2,0,1,0,2,2,2, 0.0076127, 0.006907, 0.0074324, 0.007462, 0.01113685,buy
2021-03-08,0,2,0,1,0,0,2,0,0,0,2,2,1, 0.0019384, 0.005811, 0.0057187, 0.005450, 0.00390627,buy
2021-03-09,1,2,1,0,0,0,0,1,0,1,2,1,3, 0.0161106, 0.009571, 0.0076617, 0.006948, 0.01555265,buy
2021-03-10,1,2,0,0,0,0,0,2,0,1,2,2,2, 0.0150006, 0.009843, 0.0094699, 0.009005, 0.01240967,buy
2021-03-11,0,2,0,0,0,0,0,2,1,1,3,1,2, 0.0127082, 0.007797, 0.0077826, 0.007478, 0.01203083,buy
2021-03-12,0,1,0,0,0,0,1,3,1,1,2,2,3, 0.0080705, 0.005513, 0.0070300, 0.005641, 0.00949698,buy
2021-03-13,0,0,0,0,0,0,0,5,0,0,0,2,3, 0.0061084, 0.001565, 0.0063381, 0.003972,-0.00007360,buy
2021-03-14,0,0,0,0,0,0,1,4,2,0,1,3,3, 0.0101963, 0.004141, 0.0077138, 0.006161, 0.00777351,buy
2021-03-15,0,0,0,0,0,0,0,5,1,0,1,3,2, 0.0129631, 0.003037, 0.0078792, 0.006946, 0.00552573,buy
2021-03-16,1,0,0,0,0,0,1,5,0,0,2,2,3, 0.0147310, 0.003851, 0.0056841, 0.004929, 0.00547389,buy
2021-03-17,1,0,0,0,0,0,1,4,0,1,1,3,3, 0.0095428, 0.004925, 0.0072150, 0.005522, 0.00522567,buy
2021-03-18,0,1,0,0,0,0,0,3,0,0,0,3,1, 0.0047757, 0.005216, 0.0095679, 0.008502, 0.00394193,buy
2021-03-19,1,0,1,0,0,0,1,3,1,1,2,3,3, 0.0131450, 0.006126, 0.0069479, 0.006440, 0.01068146,buy
2021-03-20,1,0,1,1,0,0,2,2,1,1,2,4,3, 0.0021519, 0.004881, 0.0051459, 0.004552, 0.00344362,buy
2021-03-21,0,0,0,1,0,0,1,2,2,1,1,3,3, 0.0004862, 0.003040, 0.0052986, 0.002909, 0.00210368,sell
2021-03-22,0,0,0,0,1,0,2,0,2,1,2,2,2, 0.0052000, 0.005792, 0.0069598, 0.005724, 0.01021043,buy
2021-03-23,0,0,0,0,0,0,1,1,1,1,2,1,1, 0.0006085, 0.003613, 0.0051321, 0.004049, 0.00177679,sell
2021-03-24,0,0,0,0,0,1,1,0,2,2,2,2,2, 0.0007282, 0.003431, 0.0042073, 0.002847, 0.00271617,buy
2021-03-25,0,1,0,0,0,1,3,0,1,1,2,2,3, 0.0012840, 0.004323, 0.0038378, 0.002607, 0.00511548,buy
2021-03-26,0,0,1,0,1,0,3,0,0,2,2,2,3,-0.0032752, 0.003906, 0.0044806, 0.002937, 0.00182493,sell
2021-03-27,0,1,1,2,1,0,2,0,2,2,3,4,4,-0.0036879, 0.005006, 0.0042058, 0.003144,-0.00039761,sell
2021-03-28,0,1,2,2,1,0,2,0,2,1,3,4,4,-0.0053649, 0.004767, 0.0038052, 0.003762,-0.00283525,sell
2021-03-29,0,1,2,0,1,0,2,1,2,0,1,4,4, 0.0080718, 0.008289, 0.0095874, 0.009144, 0.01220906,buy
2021-03-30,0,1,0,1,0,1,2,2,2,1,1,5,4, 0.0033047, 0.004069, 0.0058603, 0.004191, 0.00522089,buy
2021-03-31,0,0,0,0,1,1,2,2,3,1,2,4,4, 0.0080754, 0.004768, 0.0067766, 0.005727, 0.00849857,buy
2021-04-01,0,0,0,0,1,0,2,2,4,0,1,4,4, 0.0134605, 0.007601, 0.0101705, 0.008361, 0.01514742,buy
2021-04-02,0,0,0,1,1,1,1,3,4,0,2,5,4, 0.0147561, 0.003736, 0.0065396, 0.006037, 0.00717286,buy
2021-04-03,0,0,1,1,0,0,1,3,4,0,2,5,3, 0.0126297, 0.005259, 0.0077968, 0.007706, 0.00903173,buy
2021-04-04,0,0,1,0,1,0,1,1,3,0,3,3,1, 0.0124322, 0.006765, 0.0085617, 0.009890, 0.01374197,buy
2021-04-05,0,1,0,1,1,0,0,0,3,1,4,1,2, 0.0028588, 0.006624, 0.0055853, 0.005497, 0.00620103,buy
2021-04-06,1,0,1,1,0,0,0,0,2,1,4,1,1, 0.0005329, 0.005319, 0.0032142, 0.004046, 0.00111276,buy
2021-04-07,0,0,1,0,0,0,1,0,2,0,3,0,1, 0.0045334, 0.004127, 0.0038165, 0.004074, 0.00542936,buy
2021-04-08,0,1,0,0,0,0,2,0,4,0,3,2,2, 0.0117275, 0.009121, 0.0083192, 0.008196, 0.01833953,buy
2021-04-09,0,0,0,0,0,0,2,2,3,1,3,3,2, 0.0086445, 0.005893, 0.0072364, 0.006919, 0.01138219,buy
2021-04-10,0,0,0,0,0,0,2,2,4,0,2,3,3, 0.0104936, 0.006577, 0.0080280, 0.006934, 0.01326134,buy
2021-04-11,0,0,0,0,0,0,2,0,5,0,3,2,2, 0.0091095, 0.007767, 0.0074460, 0.007076, 0.01519300,buy
2021-04-12,0,0,0,0,0,0,0,0,4,0,3,1,0, 0.0060781, 0.006699, 0.0073442, 0.007754, 0.00720243,buy
2021-04-13,1,0,0,0,0,0,0,1,1,1,2,1,1, 0.0077646, 0.006151, 0.0063658, 0.005558, 0.00430638,buy
2021-04-14,0,1,0,0,0,0,1,0,1,1,2,2,0, 0.0060477, 0.006826, 0.0080289, 0.007844, 0.00807705,buy
2021-04-15,0,1,0,0,0,0,2,0,2,0,3,1,1, 0.0080266, 0.006856, 0.0063326, 0.006466, 0.01124529,buy
2021-04-16,0,0,1,0,0,0,1,0,2,0,2,1,1, 0.0022907, 0.004655, 0.0053605, 0.005191, 0.00478281,buy
2021-04-17,1,0,0,1,0,0,0,1,2,0,3,1,1, 0.0040620, 0.004852, 0.0041234, 0.004177,-0.00038019,sell
2021-04-18,0,0,0,0,1,0,0,0,3,0,2,1,1, 0.0078841, 0.006302, 0.0077961, 0.007241, 0.00834444,buy
2021-04-19,1,0,0,0,1,0,1,0,2,0,3,1,1, 0.0124379, 0.007694, 0.0069955, 0.007375, 0.01046590,buy
2021-04-20,1,0,0,0,0,1,1,0,2,1,3,1,2, 0.0063214, 0.005157, 0.0034486, 0.003188, 0.00381846,buy
2021-04-21,1,1,0,0,0,1,0,1,1,2,2,2,3, 0.0081677, 0.006886, 0.0059812, 0.004742, 0.00636574,buy
2021-04-22,2,1,0,0,0,0,0,0,2,1,2,1,3, 0.0134818, 0.011990, 0.0086034, 0.007193, 0.01385822,sell
2021-04-23,2,0,1,0,1,0,0,1,1,2,2,3,3, 0.0137259, 0.010144, 0.0091000, 0.008470, 0.01220566,buy
2021-04-24,2,0,0,2,0,0,0,1,1,3,3,3,3,-0.0063097, 0.005768, 0.0032824, 0.001650,-0.00673487,sell
2021-04-25,2,1,1,0,1,0,0,2,0,3,4,3,3, 0.0065617, 0.011270, 0.0089952, 0.009664, 0.00195395,sell
2021-04-26,3,1,1,0,0,0,0,2,0,2,3,3,3, 0.0136599, 0.012977, 0.0093316, 0.009778, 0.00836082,sell
2021-04-27,1,0,1,1,0,1,0,2,0,3,4,3,2,-0.0004960, 0.001982, 0.0014508, 0.002162,-0.00216603,sell
2021-04-28,1,0,0,1,1,0,0,2,0,1,4,1,1, 0.0057557, 0.003384, 0.0033013, 0.003947,-0.00282642,buy
2021-04-29,1,1,0,0,2,0,0,2,1,1,3,3,2, 0.0191103, 0.010112, 0.0110387, 0.011688, 0.01440937,buy
2021-04-30,1,1,0,1,0,1,0,3,0,1,3,3,2, 0.0072514, 0.003604, 0.0038753, 0.004461, 0.00123220,buy
2021-05-01,1,1,1,0,0,1,1,1,0,1,2,3,2, 0.0108809, 0.006206, 0.0058848, 0.006410, 0.01009903,buy
2021-05-02,1,3,0,0,1,0,0,1,0,1,2,3,2, 0.0190135, 0.013553, 0.0129652, 0.013110, 0.01801926,buy
2021-05-03,2,2,0,0,1,0,0,1,0,2,2,4,2, 0.0184730, 0.014404, 0.0132837, 0.013291, 0.01724827,buy
2021-05-04,2,2,0,1,0,0,0,1,0,1,2,4,1, 0.0122434, 0.011715, 0.0102962, 0.010776, 0.01199822,sell
2021-05-05,1,1,1,0,0,0,1,1,1,1,2,3,2, 0.0130203, 0.009198, 0.0087831, 0.008819, 0.01572467,buy
2021-05-06,0,2,1,0,0,0,2,2,1,1,4,3,2, 0.0130253, 0.008521, 0.0080868, 0.009553, 0.01406317,buy
2021-05-07,0,2,0,0,0,0,1,2,0,2,3,3,1, 0.0109814, 0.008042, 0.0091352, 0.009421, 0.01011182,buy
2021-05-08,0,1,0,0,0,0,3,0,1,1,2,2,2, 0.0029552, 0.006472, 0.0064401, 0.005226, 0.00968806,buy
2021-05-09,0,1,1,0,0,0,2,0,0,0,1,2,1, 0.0015368, 0.005517, 0.0066874, 0.006329, 0.00532333,buy
2021-05-10,1,0,1,0,0,0,2,0,1,1,2,2,2, 0.0051665, 0.006683, 0.0057579, 0.005184, 0.00954325,buy
2021-05-11,1,1,1,0,0,0,2,1,1,1,3,3,2, 0.0114849, 0.009072, 0.0078393, 0.008543, 0.01389245,buy
2021-05-12,0,1,1,0,0,0,2,1,0,0,2,2,1, 0.0045772, 0.005130, 0.0062049, 0.006628, 0.00672660,buy
2021-05-13,0,1,2,0,0,0,4,0,0,0,2,3,2,-0.0014978, 0.005662, 0.0055970, 0.006253, 0.00342285,sell
2021-05-14,0,1,2,1,0,0,2,2,0,0,2,4,2, 0.0003365, 0.003635, 0.0051793, 0.006090, 0.00193765,sell
2021-05-15,1,1,1,1,1,0,2,2,1,0,3,4,3, 0.0073720, 0.007517, 0.0071103, 0.008064, 0.00653698,buy
2021-05-16,1,1,2,0,1,0,2,1,1,0,3,4,2, 0.0135948, 0.009909, 0.0094317, 0.011621, 0.01402351,buy
2021-05-17,0,1,1,0,0,0,3,1,0,0,3,2,1, 0.0047875, 0.005004, 0.0052611, 0.006352, 0.00640703,buy
2021-05-18,0,1,1,0,0,1,3,1,0,1,3,3,2, 0.0016705, 0.003542, 0.0037072, 0.004625, 0.00291320,buy
2021-05-19,0,2,1,0,0,0,3,2,0,0,4,2,2, 0.0107270, 0.006814, 0.0059479, 0.007561, 0.01114810,buy
2021-05-20,0,1,2,0,1,0,2,2,1,0,4,3,2, 0.0125976, 0.006582, 0.0071154, 0.009570, 0.01213291,buy
2021-05-21,0,1,2,2,1,0,2,1,1,0,3,4,3,-0.0032774, 0.003378, 0.0035223, 0.004495,-0.00349754,sell
2021-05-22,0,0,2,2,1,0,2,1,0,0,2,3,3,-0.0094507,-0.000291, 0.0008119, 0.000611,-0.01109885,sell
2021-05-23,0,1,2,0,1,0,1,2,0,1,3,3,2, 0.0122683, 0.005973, 0.0074172, 0.008798, 0.01189839,buy
2021-05-24,0,2,0,0,0,1,1,2,0,1,3,2,2, 0.0072925, 0.005206, 0.0054844, 0.005910, 0.00512428,buy
2021-05-25,0,0,1,0,0,1,1,2,0,1,3,1,2, 0.0017778, 0.000103, 0.0010047, 0.001298,-0.00114006,buy
2021-05-26,0,0,0,1,1,0,2,2,1,0,4,1,2, 0.0010770, 0.001404, 0.0019153, 0.002177, 0.00006835,buy
