Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-11,a30,none,none,none,a45,a150,a150,a150,a90,none,a150,none,none,none,a90,none,a30,a135, 0.0008969,-0.0013740,-0.0047281,-0.00186129,-0.00155909,sell
2019-12-12,a30,none,none,none,a45,a150,a180,a150,a90,none,a150,none,none,none,none,none,a30,a135, 0.0053426, 0.0034153,-0.0010029, 0.00396800, 0.00031411,buy
2019-12-13,a30,none,none,a150,a45,a150,a180,a120,a120,a0,none,a60,none,none,none,none,a30,a135, 0.0084113, 0.0070024, 0.0036893, 0.00696753, 0.00568952,buy
2019-12-14,none,none,none,a150,a45,none,none,a120,a120,none,a180,none,none,none,none,none,a30,none,-0.0041559, 0.0009101,-0.0099448,-0.00267227, 0.00096414,sell
2019-12-15,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.0018663, 0.0030945, 0.0033056, 0.00371204, 0.00488442,buy
2019-12-16,none,none,none,a150,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none, 0.0051053, 0.0045252, 0.0027469, 0.00381324, 0.00420638,buy
2019-12-17,none,none,none,a150,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,-0.0007150,-0.0002951, 0.0009984,-0.00173993, 0.00066998,sell
2019-12-18,none,none,a90,none,none,none,none,a60,a180,a60,a120,none,none,none,none,none,none,none, 0.0037800, 0.0053005, 0.0056742, 0.00585393, 0.00521175,buy
2019-12-19,none,none,a90,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,none,none,-0.0005574, 0.0008407, 0.0012885, 0.00638750, 0.00139711,buy
2019-12-20,none,none,a90,none,a30,a135,none,none,a150,a90,a90,none,none,none,none,none,none,none, 0.0023453, 0.0028388, 0.0052669, 0.00288815, 0.00138464,buy
2019-12-21,none,a30,a90,none,a30,a135,a60,none,none,a120,a90,a180,none,none,none,none,none,none,-0.0003974, 0.0001449, 0.0017094,-0.00030639,-0.00159702,sell
2019-12-22,none,a30,a90,none,a30,a135,a60,a0,a120,a120,a60,a180,a0,none,none,none,none,a120,-0.0016120,-0.0029114,-0.0014921,-0.00161196,-0.00381707,sell
2019-12-23,none,a30,none,none,a30,a135,none,a0,none,none,a60,a150,a0,none,none,none,none,a120, 0.0023537, 0.0089829, 0.0056450, 0.00564503, 0.00450238,buy
2019-12-24,none,a30,none,none,a30,none,none,none,a90,a150,none,a150,a0,none,none,none,none,a120, 0.0018636, 0.0031993, 0.0016522, 0.00236273, 0.00209380,buy
2019-12-25,none,a30,none,none,a30,none,none,none,a90,none,none,a120,a0,none,none,none,none,a120, 0.0059714, 0.0052221, 0.0028484, 0.00217703, 0.00561081,buy
2019-12-26,none,a30,none,none,none,none,a0,none,a60,a180,none,a120,a0,none,none,a180,none,a120, 0.0009891, 0.0004341, 0.0036607,-0.00146967,-0.00210445,sell
2019-12-27,none,a30,none,none,none,none,none,a60,a60,none,a0,none,a0,none,none,a180,none,a120, 0.0029960, 0.0042370, 0.0044808, 0.00380044, 0.00380044,buy
2019-12-28,none,a30,none,none,none,none,none,a60,none,a150,none,a90,a0,none,none,a180,none,none, 0.0021634, 0.0064755, 0.0007159, 0.00266404, 0.00215791,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,a180,none,none, 0.0023921, 0.0030303, 0.0026272, 0.00239212, 0.00190107,buy
2019-12-30,a0,none,none,none,none,a120,a60,a90,none,none,none,a60,a0,none,none,a180,none,none, 0.0029877,-0.0024250, 0.0013579, 0.00135788, 0.00088605,buy
2019-12-31,a0,none,none,a180,none,a120,a60,none,a0,a120,none,a60,a0,none,none,a180,none,none, 0.0037376, 0.0005263,-0.0012007,-0.00046459,-0.00043258,sell
2020-01-01,a0,none,none,a180,none,a120,none,a120,a0,none,a60,none,a0,none,none,a180,none,none, 0.0047047, 0.0009518, 0.0000269, 0.00053766, 0.00055272,buy
2020-01-02,a0,none,none,a180,none,none,a90,a120,none,a90,none,none,none,a45,none,a180,none,none, 0.0023668, 0.0046754, 0.0019368, 0.00235052, 0.00235052,buy
2020-01-03,a0,none,none,a180,none,none,a90,none,none,a90,a90,none,none,a45,none,a180,none,none, 0.0013481, 0.0044133, 0.0007579, 0.00134810, 0.00134810,buy
2020-01-04,a0,none,none,a180,none,none,none,a150,none,none,a90,a0,none,a45,a60,none,none,none, 0.0034286,-0.0008143,-0.0012085,-0.00172481, 0.00107940,sell
2020-01-05,a0,none,none,a180,none,none,a120,a150,a60,a60,none,a0,none,a45,a60,none,none,none, 0.0000604,-0.0010256, 0.0000414,-0.00138943, 0.00156847,sell
2020-01-06,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,a45,a60,none,none,none,-0.0095362,-0.0084822,-0.0087156,-0.00871561,-0.01026105,sell
2020-01-07,none,a45,a60,none,none,none,a150,a180,none,none,none,none,none,a45,a60,none,none,none,-0.0029197,-0.0051348,-0.0029282,-0.00495312,-0.00291969,sell
2020-01-08,none,a45,a60,none,none,none,none,none,a90,none,a150,none,none,a45,a60,none,none,none,-0.0062943,-0.0084920,-0.0061044,-0.00868348,-0.00676299,sell
2020-01-09,none,a45,a60,none,a0,none,a180,a150,none,a0,a150,a60,none,a45,a60,none,a0,none, 0.0086243,-0.0012962, 0.0087288,-0.00121641, 0.00862427,buy
2020-01-10,none,a45,a60,none,a0,none,a180,none,a120,a0,a180,none,none,a45,a60,none,a0,none, 0.0054431,-0.0016996, 0.0053620,-0.00181521, 0.00544311,buy
2020-01-11,none,a45,none,none,a0,none,a150,a120,none,none,a180,a90,none,a45,none,none,a0,none,-0.0089381,-0.0068155,-0.0077916,-0.00744687,-0.00827531,sell
2020-01-12,none,a45,none,none,a0,none,a150,a120,a150,none,a150,none,none,a45,none,none,a0,none,-0.0129536,-0.0082196, 0.0009098,-0.00019516,-0.00603404,sell
2020-01-13,none,a45,none,none,a0,none,none,a90,none,a60,a150,a120,none,a45,none,none,a0,none,-0.0058276,-0.0054451,-0.0024362,-0.00307409,-0.00189906,sell
2020-01-14,none,none,none,none,a0,none,a120,a90,a180,a60,none,none,none,a45,none,none,a0,none, 0.0013249, 0.0026867, 0.0018212, 0.00140411, 0.00207737,buy
2020-01-15,none,none,a45,none,a0,none,none,none,a180,none,a120,a150,none,a45,none,none,a0,none, 0.0007652, 0.0043150, 0.0004646, 0.00380166,-0.00387762,buy
2020-01-16,none,none,a45,none,none,a90,a90,a60,a150,a90,none,a150,none,a45,none,none,a0,none,-0.0045416,-0.0040635,-0.0073648,-0.00353607,-0.00412517,sell
2020-01-17,none,none,a45,none,none,a90,none,none,a150,none,a90,a180,none,a45,none,none,a0,none,-0.0027012,-0.0029736,-0.0070139,-0.00364131,-0.00266909,sell
2020-01-18,none,none,a45,none,none,a90,a60,none,a120,a120,none,a180,none,a45,none,none,a0,none,-0.0035482,-0.0027441,-0.0025619,-0.00365219,-0.00277922,sell
2020-01-19,none,none,a45,a150,none,a90,none,none,a120,none,a60,a150,none,a45,a45,none,none,none,-0.0069921,-0.0062888,-0.0071558,-0.00692751,-0.00779061,sell
2020-01-20,none,none,none,a150,none,a90,none,a0,none,a150,none,a150,none,none,a45,none,none,a90,-0.0086479,-0.0078933,-0.0082291,-0.00612020,-0.00789334,sell
2020-01-21,a30,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,a45,none,none,a90,-0.0083636,-0.0088997,-0.0094041,-0.00471528,-0.00834334,sell
2020-01-22,a30,a60,none,a150,none,none,a0,none,none,a180,none,a120,none,none,a45,none,none,a90,-0.0043755,-0.0043948,-0.0043948,-0.00114076,-0.00439482,sell
2020-01-23,a30,a60,none,none,none,none,a0,none,a60,a180,a0,none,none,none,a45,none,none,a90, 0.0008510,-0.0003793,-0.0003793, 0.00059991,-0.00075963,sell
2020-01-24,a30,a60,a30,none,none,none,none,none,none,a150,a0,a90,none,none,a45,a150,none,a90, 0.0011139, 0.0016402, 0.0012889, 0.00088524, 0.00037839,buy
2020-01-25,a30,a60,a30,none,none,none,none,a60,none,a150,none,a90,none,none,a45,a150,none,a90, 0.0016992, 0.0010441, 0.0006703, 0.00066636,-0.00007552,buy
2020-01-26,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a90, 0.0008493,-0.0029929, 0.0012357, 0.00019076,-0.00035839,sell
2020-01-27,none,a60,a30,a135,none,none,a60,none,none,a120,none,a60,none,none,none,a150,none,none,-0.0052652,-0.0026257,-0.0058777,-0.00588374,-0.00374652,sell
2020-01-28,none,a60,a30,a135,none,none,a60,a90,a0,none,a60,none,none,none,none,a150,none,none,-0.0070296,-0.0037429,-0.0045510,-0.00765095,-0.00397528,sell
2020-01-29,none,none,none,a135,a30,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,-0.0037220, 0.0008079,-0.0014354,-0.00138144, 0.00228123,sell
2020-01-30,none,none,none,a135,a30,none,a90,a120,none,a90,none,none,a30,none,none,a150,none,none,-0.0024633,-0.0011353,-0.0038492,-0.00370903,-0.00022205,sell
2020-01-31,a45,none,none,a135,a30,none,none,a120,none,none,a90,a0,a30,none,none,none,none,none, 0.0016651, 0.0038358, 0.0016512, 0.00329543, 0.00379736,buy
2020-02-01,a45,none,none,none,a30,none,a120,none,none,a60,none,a0,a30,none,none,none,none,none, 0.0054384, 0.0053286, 0.0039926, 0.00478776, 0.00569053,buy
2020-02-02,a45,none,none,none,a30,none,a120,a150,a60,none,a120,none,a30,none,none,none,none,none, 0.0025064, 0.0030639, 0.0020665, 0.00122652, 0.00303743,buy
2020-02-03,a45,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,a30,none,none,none,-0.0054326,-0.0057601, 0.0132780,-0.00576015, 0.01327798,sell
2020-02-04,a45,none,none,none,none,a60,a150,a180,a90,none,none,none,a30,none,a30,none,none,none, 0.0068135, 0.0067189, 0.0122535, 0.00671890, 0.01216886,buy
2020-02-05,a45,none,none,a120,none,a60,none,a180,a90,none,a150,a60,a30,none,a30,none,none,none, 0.0061658, 0.0059744, 0.0117292, 0.00597442, 0.01123491,buy
2020-02-06,none,none,none,a120,none,a60,a180,none,a120,a0,none,a60,a30,none,a30,none,none,none, 0.0033702, 0.0034403, 0.0113089, 0.00422403, 0.01199409,buy
2020-02-07,none,none,none,a120,none,a60,a180,a150,a120,none,a180,a90,a30,none,a30,a135,none,none, 0.0041779, 0.0031194, 0.0056057, 0.00234010, 0.00543463,buy
2020-02-08,none,none,none,a120,none,none,a150,none,a150,none,none,a90,none,none,a30,a135,none,none, 0.0004583, 0.0014741, 0.0003445,-0.00114148,-0.00041207,buy
2020-02-09,none,none,none,a120,a45,none,a150,a120,a150,none,a150,none,none,none,a30,a135,none,none, 0.0002294,-0.0050349, 0.0017042, 0.00252581,-0.00116303,sell
2020-02-10,none,none,none,a120,a45,none,a120,none,a180,a60,none,a120,none,none,none,a135,none,none,-0.0003125,-0.0008599,-0.0008599, 0.00141741, 0.00097204,sell
2020-02-11,none,none,none,none,a45,none,a120,a90,a180,none,a120,none,none,none,none,a135,none,none, 0.0021135, 0.0016145, 0.0023338, 0.00108200, 0.00213605,buy
2020-02-12,none,none,none,none,a45,none,a90,none,none,a90,none,a150,none,none,none,a135,a30,none,-0.0010600,-0.0008592,-0.0012729,-0.00144450,-0.00529892,sell
2020-02-13,none,none,none,none,a45,none,a90,a60,a150,none,a90,none,none,none,none,a135,a30,none,-0.0018067,-0.0020209,-0.0043050,-0.00434200,-0.00723116,sell
2020-02-14,none,none,none,none,a45,none,none,a60,none,a120,none,a180,none,none,none,none,a30,none,-0.0021679, 0.0026933,-0.0075567,-0.00586078,-0.00301335,sell
2020-02-15,none,none,none,none,a45,none,a60,none,a120,none,a60,none,none,a60,none,none,a30,none,-0.0064268,-0.0053351,-0.0060700,-0.00673714,-0.00147021,sell
2020-02-16,none,none,none,none,a45,none,none,none,none,a150,a60,a150,none,a60,none,none,a30,none,-0.0013503,-0.0001656,-0.0017514,-0.00175136,-0.00139497,sell
2020-02-17,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.0031101,-0.0001458,-0.0044554,-0.00499476,-0.00131581,sell
2020-02-18,none,none,none,none,a45,none,none,a0,none,a180,none,a120,a45,a60,none,none,a30,none,-0.0033645, 0.0024050,-0.0035370,-0.00353697,-0.00256800,sell
2020-02-19,none,none,none,none,a45,none,a0,none,a60,a180,none,none,a45,a60,none,none,a30,a60, 0.0004454, 0.0024761, 0.0006045, 0.00092424, 0.00186282,buy
2020-02-20,none,none,none,none,a45,none,a0,none,a60,none,a0,a90,a45,a60,none,none,none,a60, 0.0035290, 0.0037010, 0.0031396, 0.00276329, 0.00381668,buy
2020-02-21,none,none,none,none,a45,none,none,none,none,a150,none,a90,a45,a60,none,a120,none,a60, 0.0033490, 0.0002366, 0.0004241, 0.00031439, 0.00406654,buy
2020-02-22,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a60,none,a120,none,a60, 0.0024771,-0.0011070,-0.0013841,-0.00034382, 0.00217755,sell
2020-02-23,none,none,none,none,a45,none,none,a60,none,a120,none,a60,a45,a60,none,a120,none,a60,-0.0006973,-0.0011737,-0.0013770,-0.00179096, 0.00056544,sell
2020-02-24,none,a60,none,a120,none,none,a60,none,a0,none,none,none,a45,a60,none,a120,none,a60,-0.0009028,-0.0049753,-0.0033460,-0.00265819, 0.00030467,sell
2020-02-25,none,a60,none,a120,none,none,a60,none,a0,none,a60,none,a45,a60,none,a120,none,a60,-0.0012529,-0.0034456,-0.0026228,-0.00291147,-0.00022391,sell
2020-02-26,a45,a60,none,a120,none,a60,none,a90,none,a90,none,none,none,a60,none,a120,none,none,-0.0071038,-0.0074387,-0.0083429,-0.00788733,-0.00207032,sell
2020-02-27,a45,a60,none,a120,none,a60,a90,none,none,none,a90,none,none,a60,none,a120,none,none,-0.0045326,-0.0047557,-0.0044877,-0.00470010, 0.00440169,sell
2020-02-28,a45,none,none,a120,none,a60,none,a120,none,a60,a90,a0,none,a60,none,none,none,none,-0.0141699,-0.0128177,-0.0116171,-0.01356700,-0.00238520,sell
2020-02-29,a45,none,none,a120,none,a60,a120,a120,a60,none,none,none,none,a60,none,none,a45,none,-0.0066033,-0.0071780,-0.0102639,-0.00843322,-0.00209004,sell
2020-03-01,a45,none,none,a120,none,a60,a120,none,a60,none,a120,none,none,a60,none,none,a45,none,-0.0085813,-0.0083997,-0.0101208,-0.00895457,-0.00318722,sell
2020-03-02,a45,none,none,none,a30,a60,none,a150,none,none,none,none,none,a60,none,none,a45,none,-0.0058102,-0.0046241,-0.0094442,-0.00734047,-0.00025046,sell
2020-03-03,none,none,none,none,a30,a60,a150,none,a90,none,a150,none,none,a60,none,none,a45,none,-0.0036165, 0.0003550,-0.0036067,-0.00391415,-0.00229440,sell
2020-03-04,none,a45,none,none,a30,none,none,a180,none,a0,a150,a60,none,a60,a0,none,a45,none,-0.0044942,-0.0008749,-0.0036298,-0.00438178,-0.00149747,sell
2020-03-05,none,a45,none,none,a30,none,a180,a180,a120,none,none,none,none,a60,a0,none,a45,none,-0.0020068,-0.0014473,-0.0017036,-0.00278797,-0.00062640,sell
2020-03-06,none,a45,none,none,a30,none,none,none,none,none,a180,a90,none,none,a0,none,a45,a45,-0.0034396, 0.0049044, 0.0018356, 0.00108702, 0.00257908,buy
2020-03-07,none,a45,none,none,a30,none,a150,a150,a150,none,none,none,a60,none,a0,none,none,a45,-0.0125563,-0.0109411,-0.0099355,-0.00993549,-0.01053879,sell
2020-03-08,none,a45,none,none,a30,none,a150,none,none,a60,a150,a120,a60,none,a0,none,none,a45,-0.0128695,-0.0084973,-0.0063431,-0.00866298,-0.00936856,sell
2020-03-09,none,a45,none,none,a30,none,a120,a120,a180,none,none,none,a60,none,a0,none,none,a45,-0.0088414, 0.0017567,-0.0092641,-0.00938786,-0.00926410,sell
2020-03-10,none,a45,none,none,a30,none,a120,none,none,a90,a120,a150,a60,none,a0,none,none,a45,-0.0086189, 0.0072426,-0.0072319,-0.00933060,-0.00749957,sell
2020-03-11,none,a45,none,none,a30,none,a90,a90,a150,none,none,none,a60,none,a0,none,none,a45,-0.0076102, 0.0055923,-0.0083596,-0.00762368,-0.00902632,sell
2020-03-12,none,none,none,none,a30,none,a90,none,none,a120,a90,a180,a60,none,a0,none,none,a45,-0.0079636,-0.0000712,-0.0076632,-0.00796360,-0.00673017,sell
2020-03-13,none,none,none,none,a30,none,a60,a60,a120,none,none,none,a60,none,none,none,none,none,-0.0130009,-0.0000559,-0.0129118,-0.01322063,-0.01287510,sell
2020-03-14,none,none,none,none,a30,none,a60,none,none,a150,a60,a150,a60,none,none,none,none,none,-0.0101669, 0.0096071,-0.0069489,-0.00683265,-0.00929408,sell
2020-03-15,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.0136389, 0.0020455,-0.0122708,-0.01105090,-0.01113844,sell
2020-03-16,none,none,none,none,a30,none,none,none,a90,a180,none,a120,none,none,none,none,a60,none,-0.0020626, 0.0083186,-0.0059259,-0.00556068, 0.00160204,sell
2020-03-17,none,none,none,none,a30,none,none,none,a60,a180,none,a120,none,none,none,none,a60,none,-0.0062710,-0.0022922,-0.0142237,-0.01359188,-0.00692851,sell
2020-03-18,none,none,none,a120,a30,a60,a0,a0,a60,none,a0,none,none,none,none,none,a60,none,-0.0009013, 0.0077869, 0.0016360, 0.00439805, 0.00729735,buy
2020-03-19,none,none,none,a120,a30,a60,none,none,none,a150,a0,a90,none,none,none,none,a60,none,-0.0006970, 0.0072782,-0.0008865, 0.00337901, 0.00804972,buy
2020-03-20,none,none,none,a120,a30,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0027481, 0.0072782, 0.0005338, 0.00589223, 0.00918049,buy
2020-03-21,none,none,none,a120,none,a60,none,none,none,a120,none,a60,none,none,none,a90,a60,a30,-0.0092227,-0.0092227, 0.0010360,-0.01888590,-0.00896397,sell
2020-03-22,none,none,none,a120,none,a60,none,none,a0,a120,none,a60,none,none,none,a90,a60,a30,-0.0072008,-0.0072008, 0.0044807,-0.01691687,-0.00896397,sell
2020-03-23,a45,none,none,a120,none,a60,a60,a60,a0,none,a60,none,none,none,none,a90,a60,a30,-0.0080126,-0.0070527, 0.0031900,-0.01802539,-0.00705269,sell
2020-03-24,a45,none,none,a120,none,a60,none,none,none,a90,a60,none,none,none,none,a90,none,a30,-0.0040238,-0.0069187, 0.0135793,-0.01185023,-0.00647792,sell
2020-03-25,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,a30, 0.0091800, 0.0085158, 0.0170394,-0.00494790, 0.00917998,buy
2020-03-26,a45,none,none,none,none,none,a90,a90,none,a60,a90,a0,none,none,none,a90,none,a30, 0.0050092, 0.0043451, 0.0099700,-0.01093651, 0.00509561,buy
2020-03-27,a45,a45,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a30, 0.0049405, 0.0050469, 0.0050403, 0.00504029, 0.00685428,buy
2020-03-28,a45,a45,none,none,none,none,a120,a120,a60,none,a120,none,none,none,none,none,none,a30, 0.0029843, 0.0046764, 0.0022130, 0.00313817, 0.00196718,buy
2020-03-29,a45,a45,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0011222,-0.0011829,-0.0009325,-0.00831890,-0.00110252,sell
2020-03-30,none,a45,none,none,a45,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0030599,-0.0024253,-0.0004315,-0.00044956,-0.00043152,sell
2020-03-31,none,a45,none,none,a45,none,a150,a150,none,a0,a150,a60,none,none,none,none,none,none,-0.0077074,-0.0180481,-0.0038458,-0.00461714,-0.00770742,sell
2020-04-01,none,a45,a0,none,a45,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,-0.0098797,-0.0101659,-0.0087854,-0.01085517,-0.00987973,sell
2020-04-02,none,a45,a0,none,a45,a45,a180,a180,a120,none,a180,a90,none,none,none,none,none,none,-0.0089538,-0.0087892,-0.0088203,-0.00746194,-0.00975234,sell
2020-04-03,none,a45,a0,none,a45,a45,none,a180,a150,none,a180,a90,none,none,none,none,none,none,-0.0036062,-0.0031207,-0.0035434,-0.00932711,-0.00356858,sell
2020-04-04,none,a45,a0,none,none,a45,a150,a150,a150,a60,a150,none,none,none,none,none,none,none,-0.0103637,-0.0088338, 0.0018599, 0.00201691,-0.01078687,sell
2020-04-05,a60,a45,a0,none,none,a45,none,a150,a180,a60,a150,a120,none,none,a30,none,none,none,-0.0021472, 0.0019125, 0.0021498, 0.00439814, 0.00005590,buy
2020-04-06,a60,a45,a0,none,none,a45,a120,none,a180,a90,a120,none,none,none,a30,none,none,none, 0.0000676,-0.0000974,-0.0010881, 0.00178282, 0.00063775,sell
2020-04-07,a60,none,none,none,none,none,none,a120,none,a90,a120,a150,none,none,a30,none,none,none, 0.0018594, 0.0126502, 0.0150297, 0.01735045, 0.00948560,buy
2020-04-08,a60,none,none,none,none,none,a90,none,a150,a120,a90,a180,none,none,a30,none,none,none, 0.0121134, 0.0179523, 0.0129181, 0.01562640, 0.01506496,buy
2020-04-09,a60,none,none,none,none,none,none,a90,a120,a120,a90,a180,none,none,a30,none,none,none, 0.0136032, 0.0156363, 0.0192883, 0.01994938, 0.02091395,buy
2020-04-10,a60,none,none,none,a60,none,a60,none,a120,a150,a60,none,none,none,a30,none,none,none,-0.0040177, 0.0016895, 0.0018474, 0.01655724, 0.00475535,buy
2020-04-11,none,none,none,a90,a60,none,none,a60,none,a150,a60,a150,none,none,a30,none,none,none, 0.0006688, 0.0033786, 0.0010206, 0.00949886, 0.00459904,buy
2020-04-12,none,none,none,a90,a60,a30,none,none,a90,a180,none,none,a90,none,a30,none,none,none,-0.0055350,-0.0035672,-0.0042031,-0.00211607,-0.00354124,sell
2020-04-13,none,none,none,a90,a60,a30,none,none,none,a180,none,a120,a90,none,none,none,none,none,-0.0038282, 0.0026732, 0.0025595,-0.00180524,-0.00352053,sell
2020-04-14,none,none,none,a90,none,a30,a0,none,a60,none,none,none,a90,none,none,none,none,none,-0.0016520, 0.0031397, 0.0064342,-0.00015254,-0.00024827,buy
2020-04-15,none,none,none,none,none,a30,a0,a0,none,a150,a0,a90,a90,none,none,none,none,none,-0.0020251, 0.0046511, 0.0043187,-0.00154649,-0.00563878,sell
2020-04-16,none,a60,none,none,none,a30,none,a0,none,none,none,a90,a90,none,none,none,none,none,-0.0069561, 0.0014926, 0.0001543,-0.00508096,-0.00962758,sell
2020-04-17,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0035275, 0.0077096, 0.0071097, 0.00360028,-0.00468730,buy
