Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-25,1.25,2.95,3.17,0.41,0.83,0,0.09,0,7.5,0.06,0,0.5,0.57,0,0.07, 0.0485926, 0.05120643, 0.033636, 0.0488495, 0.024598,buy
2020-11-26,3,1.43,2.54,1.27,0.98,0.03,0.26,0,6.97,0.25,0,0.58,1.63,0,0.08, 0.0174377, 0.00248963,-0.007836, 0.0184618, 0.002956,buy
2020-11-27,2.74,0,0.92,2.99,1.16,0.06,0.83,0,3.23,0.79,0,0.69,3.84,0,0.15, 0.0071745, 0.02963985, 0.051321, 0.0018515, 0.029640,buy
2020-11-28,0,0,2.18,2.21,1.39,0.12,2.64,0,0.6,2.59,0,0.82,4.32,0,0.21,-0.0785836,-0.01892458,-0.028157,-0.0324441,-0.020000,sell
2020-11-29,0,0,3.08,0.04,1.66,0.26,3.3,0.03,0.73,3.23,0,0.97,3.05,0,0.39, 0.0530926, 0.02544823, 0.026381, 0.0204804, 0.033779,buy
2020-11-30,0,0.15,1.78,0.05,2.01,0.53,0.69,0.07,0.9,0.53,0.17,1.16,1.74,0,0.78, 0.0368785, 0.01175640, 0.021719, 0.0317905, 0.043377,buy
2020-12-01,0.03,0.48,0.19,0.06,2.43,1.11,1.51,0.13,1.11,1.11,0.54,1.41,0.12,0,1.65,-0.0202605,-0.02010449,-0.077490,-0.0228412,-0.022828,sell
2020-12-02,0.24,1.59,0.29,0.07,2.98,2.3,3.11,0.25,1.53,2.3,1.74,1.76,0.16,0,3.34, 0.0096830, 0.05138369, 0.026722, 0.0042054, 0.037619,buy
2020-12-03,0.94,3.02,0.61,0.1,3.65,3,2.85,0.48,2.4,3,3.37,2.32,0.28,0,3.28,-0.0401860,-0.01126183,-0.005828,-0.0209180,-0.010469,sell
2020-12-04,3.53,1.79,1.4,0.12,4.52,1.84,0.25,0.96,4.95,1.84,2.62,3.36,0.57,0,1.07, 0.0031139, 0.00115133, 0.003114,-0.0020948,-0.020075,sell
2020-12-05,5.32,0.45,3.74,0.15,5.6,0.02,0.31,1.88,6,0.02,2.35,5.52,1.64,0,1.94, 0.0632641, 0.05376507, 0.050601, 0.0559506, 0.054635,buy
2020-12-06,3.18,1.39,6.05,0.19,5.95,0.06,0.4,3.2,4.39,0.06,3.13,6.37,3.35,0,3.12, 0.0175284,-0.02911808,-0.042197,-0.0293543, 0.017528,sell
2020-12-07,1.59,2.95,3.28,0.24,5.08,0.21,0.51,3.05,5.69,0.21,1.94,4.38,2.05,0,2.64, 0.0197139, 0.02271628, 0.006468, 0.0183282,-0.010143,sell
2020-12-08,0.68,2.05,0,0.31,4.07,0.71,0.65,2.69,4.21,0.71,0.68,3.56,0.69,0,1.31,-0.0023634,-0.06350694,-0.033386,-0.0635273,-0.002363,sell
2020-12-09,1.31,0.09,0,0.38,3.22,2.38,0.86,3.15,1.76,2.41,1.31,4.81,0.92,0,0.18,-0.0238617,-0.02640256,-0.013377,-0.0032508,-0.027859,sell
2020-12-10,2.49,0.23,0,0.47,1.41,2.92,1.15,3.23,1.41,3,2.49,3.12,1.3,0,0.58, 0.0441077, 0.02386876, 0.040429, 0.0180514,-0.045635,buy
2020-12-11,3.08,0.61,0,0.58,0,0,1.56,2.23,0,0.2,3.08,0.94,1.97,0,1.87,-0.0043175,-0.01157824, 0.018176, 0.0025064,-0.011578,sell
2020-12-12,2.12,1.57,0,0.71,0,0,2.27,4.39,0,0.51,2.12,2.15,3.33,0,2.95,-0.0260173, 0.02194985, 0.021950, 0.0219499, 0.021950,buy
2020-12-13,0.77,3.18,0,0.86,0,0,3.55,4.33,0,1.29,0.77,3.78,5.44,0,1.41, 0.1495779, 0.15150280, 0.149578, 0.1495779, 0.087409,buy
2020-12-14,2.34,3.02,0,1.05,0.02,0,5.92,1.47,0,3.02,2.34,2.52,5.94,0,0,-0.0254234, 0.00730512,-0.008669,-0.0161588,-0.029642,sell
2020-12-15,3,3.01,0,1.27,0.04,0,5.67,0,0.05,2.71,2.95,1.27,6.01,0,0, 0.0006504,-0.00226994, 0.001434, 0.0023891,-0.021639,buy
2020-12-16,0.15,2.88,0,1.52,0.09,0,2.36,0,0.15,0.09,0.04,1.52,5.2,0,0, 0.0271370, 0.01250102, 0.006483, 0.0077497, 0.013403,buy
2020-12-17,0.46,0.35,0.07,1.84,0.24,0,1.8,0,0.46,0.44,0.09,1.84,1.93,0,0,-0.0266663,-0.01685418,-0.016817,-0.0139143,-0.016817,sell
2020-12-18,1.39,0.47,0.22,2.2,0.56,0,1.39,0,1.39,0.76,0.19,2.2,1.69,0,0,-0.0418660,-0.04876736,-0.033467,-0.0362810,-0.036018,sell
2020-12-19,2.95,0.72,0.68,2.6,1.4,0,0,0,2.95,1.6,0.42,2.6,0.78,0,0, 0.0019183, 0.00193524, 0.026661,-0.0026738, 0.001365,buy
2020-12-20,2.01,1.24,2.12,3,3.76,0,0,0.06,2.07,3.96,0.92,3,2.24,0,0,-0.0123587,-0.01557126,-0.022108,-0.0197069,-0.015571,sell
2020-12-21,0,2.38,2.97,2.89,5.89,0,0,0.21,0.21,6.1,2.03,2.89,3.11,0,0, 0.0230767, 0.00044757, 0.010322, 0.0123508,-0.013383,buy
2020-12-22,0.1,3.38,1.29,2.47,2.87,0,0,0.76,0.76,3.08,3,2.47,1.56,0,0, 0.0146279, 0.00413104, 0.004220,-0.0014214,-0.009999,sell
2020-12-23,0.5,2.39,0,2.12,1.43,0.02,0,2.85,2.85,1.65,1.97,2.12,0.7,0.02,0,-0.0188251, 0.01372163, 0.013722, 0.0111519,-0.027091,sell
2020-12-24,2.01,0.47,0,1.82,0.03,0.05,0,3.85,3.85,0.28,0,1.82,2.25,0.03,0, 0.0353366, 0.03533655, 0.039307, 0.0344458, 0.034425,buy
2020-12-25,3.4,0.53,0,1.59,0.04,0.12,0,2.16,2.16,0.36,0,1.59,3.69,0.04,0, 0.0101528, 0.02220544, 0.030029, 0.0212446, 0.027749,buy
2020-12-26,1,0.59,0,1.38,0.05,0.31,0,3.05,2.95,0.57,0,1.45,1.33,0.05,0.03,-0.0202550,-0.01533917,-0.036447,-0.0431083,-0.017327,sell
2020-12-27,2.53,0.66,0,0,0.07,0.77,0,1.89,1.62,1.04,0,0.2,2.92,0.07,0.07,-0.0583501,-0.06351066,-0.055890,-0.0779324,-0.056272,sell
2020-12-28,2.95,0.74,0,0,0.1,1.94,0,0.78,0,2.23,0,0.59,3.4,0.1,0.19,-0.0325052,-0.04194502,-0.012511,-0.0463422,-0.035076,sell
2020-12-29,1.37,0.92,0,0,0.14,2.95,0.08,2.29,0,3.28,0,1.85,1.98,0.14,0.5,-0.0059945,-0.00057129, 0.003020, 0.0068159,-0.000529,sell
2020-12-30,0.09,1.21,0,0,0.19,1.81,0.34,4.35,0,2.17,0,3.31,0.87,0.19,1.45,-0.0790997,-0.07040531,-0.078098,-0.0780976,-0.079100,sell
2020-12-31,0.33,1.87,0,0,0.27,0.02,1.44,4.6,0,0.4,0,3.05,1.51,0.27,3.3,-0.0466729,-0.03358198,-0.036775,-0.0248435,-0.036775,sell
2021-01-01,1.24,3.73,0,0,0.38,0.04,2.95,2.39,0,0.45,0,2.97,3.33,0.38,3.6, 0.0028773, 0.00237603, 0.003762, 0.0438555,-0.012809,sell
2021-01-02,2.98,4.26,0,0,0.53,0.05,1.43,0.03,0,0.49,0.03,1.48,3.82,0.53,2.95, 0.0043639,-0.03003671, 0.024341, 0.0024536,-0.025894,sell
2021-01-03,1.82,1.46,0,0,0.74,0.06,0.04,0.04,0,0.55,0.05,0.1,0.97,0.74,1.77,-0.0454081,-0.02738799, 0.006373,-0.0286591,-0.025020,sell
2021-01-04,0.11,1.62,0,0,1.05,0.08,0.11,0.09,0,0.61,0.15,0.2,1.08,1.05,0,-0.0403133,-0.05030034,-0.055777,-0.0221339,-0.036508,sell
2021-01-05,0.26,1.8,0,0,1.5,0.1,0.26,0.17,0.02,0.68,0.33,0.37,1.2,1.48,0.04,-0.1091997,-0.07649451,-0.110603,-0.1068353,-0.076495,sell
2021-01-06,0.54,1.98,0,0,2.11,0.15,0.64,0.38,0.03,0.78,0.76,0.8,1.3,2.08,0.09,-0.0943843,-0.04693213,-0.102598,-0.0943843,-0.043303,sell
2021-01-07,1.11,2.22,0,0,3.03,0.26,1.55,0.98,0.05,0.96,1.8,1.84,1.42,2.95,0.22,-0.0037205,-0.02775949,-0.040115, 0.0073247,-0.005780,sell
2021-01-08,2.31,2.49,0,0,3.14,0.53,3.03,2.71,0.17,1.2,4.4,3.55,1.54,3,0.53, 0.0262302, 0.00741744,-0.000554, 0.0296905, 0.011203,buy
2021-01-09,4.08,2.83,0,0,2.39,1.4,2.56,3.27,0.46,1.69,5.95,3.79,1.74,2.12,1.24,-0.0347327,-0.03301317,-0.024006,-0.0023724, 0.015319,sell
2021-01-10,4.99,3.46,0,0,2.09,3.64,1,0.81,1.52,3,2.36,3.73,2.15,1.51,3.06, 0.1201651, 0.12088514, 0.117616, 0.0709072, 0.113355,buy
2021-01-11,3.3,5.21,0,0.02,1.27,3.01,2.92,2.47,4.24,5.64,0,3.14,3.37,0,4.99, 0.0101850, 0.05979817, 0.073773, 0.0506602,-0.003121,buy
2021-01-12,2.39,6.69,0,0.02,2.95,1.41,2.03,6.24,5.33,6.7,0,1.57,5.99,0,4.6, 0.0057264,-0.03953527, 0.027293, 0.0102310, 0.045297,sell
2021-01-13,2.82,4.18,0,0.03,3.45,2.08,0,4.69,3.12,5.27,0,2.31,6.75,0,0.24, 0.0511346, 0.04732292, 0.057369, 0.0486436, 0.038011,buy
2021-01-14,2.95,4.72,0,0.04,2.09,3.08,0,0.41,0.75,4.1,0,3.4,5.3,0,0.36, 0.0478838, 0.04659819, 0.084413, 0.0555417, 0.043212,buy
2021-01-15,0,5.41,0,0.05,1.14,2.99,0,0.52,1.14,3.35,0,3.41,2.54,0,0.53, 0.1374870, 0.14160937, 0.146929, 0.1075131, 0.155243,buy
2021-01-16,0,5.93,0,0.38,1.73,2.03,0,0.65,1.73,3.71,0,2.93,2.78,0,0.8, 0.1568407, 0.15571065, 0.153652, 0.1147990, 0.157992,buy
2021-01-17,0,6.01,0,0.41,2.72,1.41,0,0.82,2.62,3.56,0,2.6,3.11,0,1.22, 0.1483713, 0.15194369, 0.101065, 0.0823158, 0.152245,buy
2021-01-18,0,6.17,0.04,0.45,3.32,0.31,0,1.04,3.06,3.32,0,1.93,3.63,0,1.9, 0.0632648, 0.08657233, 0.048015, 0.0664692, 0.075696,buy
2021-01-19,0,6.75,0.13,0.51,3.41,0.61,0.06,1.32,2.53,3.2,0,3.27,4.36,0,3.03, 0.0723543, 0.08350177, 0.046747, 0.0623442, 0.087468,buy
2021-01-20,0,6.67,0.43,0.58,4.44,1.43,0.19,1.7,2.42,3.21,0.02,5.85,5.35,0,3.7, 0.0557238, 0.03577305, 0.012921, 0.0570834, 0.062608,buy
2021-01-21,0.05,4.33,1.34,0.68,2.26,3.69,0.53,2.22,2.91,2.26,0.03,6.42,5.31,0,3.85, 0.0400449, 0.06242738, 0.044310, 0.1019936, 0.035465,buy
2021-01-22,0.14,3.6,2.97,0.83,0.11,4.81,1.5,2.91,3.31,2.89,0.05,5.91,4.38,0.11,5.03, 0.0269593, 0.09289129, 0.090480, 0.1205766, 0.041187,buy
2021-01-23,0.45,2.53,2.18,1.04,0.13,3.52,3.79,3.37,0.82,3.22,0.07,8.67,2.82,0.13,3.73, 0.0435738, 0.07337466, 0.075600, 0.0509123, 0.036211,buy
2021-01-24,1.43,3.16,0,1.34,0.16,3.3,4.46,3.38,1.97,2.84,0.12,7.23,3.34,0.16,3.51, 0.0181587, 0.05339850, 0.048949, 0.0181587, 0.035072,buy
2021-01-25,2.95,4.84,0,1.76,0.23,0.97,2.95,3.96,2.95,2.5,0.18,1.76,4.52,0.23,7.19, 0.0345978,-0.00094329, 0.007216,-0.0703443, 0.004518,buy
2021-01-26,1.87,4.77,0,2.38,0.38,1.27,1.84,4.82,1.84,2.41,0.28,0.48,5.92,0.38,6.72,-0.0416643,-0.08096212,-0.072831,-0.0826310,-0.073180,sell
2021-01-27,0,1.73,0,3.29,0.7,1.69,0,2.4,0,1.57,0.43,0.52,5.2,0.7,2.77, 0.0020085,-0.04251943,-0.053169,-0.0155136,-0.056535,sell
2021-01-28,0,1.61,0,3.57,1.51,2.24,0,0.67,0,2.98,0.67,0.57,3.64,1.51,3, 0.0210255,-0.01058566,-0.004439,-0.0024445,-0.037091,sell
2021-01-29,0,1.48,0,2.81,2.95,3.01,0,1.04,0,3.21,1.04,0.63,4.25,2.95,2.18,-0.0143227,-0.00154414,-0.011294, 0.0020393, 0.006292,buy
2021-01-30,0,1.37,0,2.17,2.28,3.24,0,1.59,0,1.83,1.59,0.7,4.34,2.28,1.47,-0.0066385, 0.00139769,-0.008903,-0.0086247,-0.015212,sell
2021-01-31,0,1.25,0,0.79,0,2.71,0,2.44,0.02,0.3,2.44,0.82,3.61,0,0,-0.0111520,-0.03744695,-0.006782,-0.0270062,-0.038234,sell
2021-02-01,0,0.03,0.03,0.88,0,2.2,0.02,2.97,0.05,0.33,2.97,0.98,1.74,0,0.06,-0.0126100,-0.07700107,-0.009401,-0.0618721,-0.066427,sell
2021-02-02,0,0.1,0.04,1,0.03,1.98,0.07,2.36,0.12,0.37,2.36,1.32,1.27,0,0.14, 0.0279216,-0.03750829, 0.019235,-0.0359018,-0.042544,buy
2021-02-03,0,0.33,0.09,1.15,0.1,1.39,0.23,1.63,0.3,0.42,1.54,2.15,0.09,0,0.42, 0.1053758, 0.10009757, 0.111588, 0.1126905, 0.093113,buy
2021-02-04,0.02,1.14,0.21,1.33,0.25,3.3,0.61,0.27,0.84,0.47,0,4.18,0.27,0,1.37, 0.0309379,-0.00319502, 0.016673, 0.0256796, 0.017076,buy
2021-02-05,0.04,2.97,0.49,1.54,0.61,4.16,1.77,0.82,2.39,0.52,0,5.17,0.82,0,3.5, 0.0304158, 0.03037921, 0.017705, 0.0317875, 0.030379,buy
2021-02-06,0.07,2.18,1.26,1.8,1.49,2.41,3.06,2.44,4.77,0.63,0,3.4,2.44,0,3.51,-0.0299365,-0.01232743,-0.048564,-0.0202663,-0.035862,sell
2021-02-07,0.12,0,3.31,2.12,3.7,4.27,1.91,3.01,5.34,0.77,0.06,6,2.95,0,3.43, 0.0404830, 0.02968647,-0.008939, 0.0352893, 0.032003,buy
2021-02-08,0.23,0,6,2.51,5.87,4.12,0.28,0.27,3.38,1.01,0.27,8.66,0,0,6.23,-0.0158988,-0.00439576,-0.016872,-0.0013831,-0.018048,sell
2021-02-09,0.44,0,4.05,3,4.27,3.94,0.44,1.27,3.09,1.51,1.27,7.71,0,0,4.49,-0.0471110,-0.01741279,-0.037271,-0.0128293,-0.037460,sell
2021-02-10,0.85,0,0,2.97,0,3.7,0.7,2.95,2.75,2.63,2.95,3.67,0,0,0.85, 0.0460741, 0.03707304, 0.050137, 0.0291069, 0.024078,buy
2021-02-11,1.61,0,0,2.49,0,1.31,1.12,1.45,0.23,4.22,1.45,3.61,0,0.19,1.61,-0.0530325,-0.05023050,-0.054948,-0.0365053,-0.050280,sell
2021-02-12,2.97,0,0.04,2.04,0,1.58,1.77,0.04,0.37,3.76,0.04,3.81,0,1.46,3.01,-0.0576798,-0.03504341,-0.036090,-0.0358887,-0.035143,sell
2021-02-13,2.79,0,0.17,1.68,0.07,1.95,2.82,0.08,0.58,2.62,0.08,4.57,0,2.95,2.94,-0.0386924,-0.00741413, 0.018814, 0.0108122, 0.018563,sell
2021-02-14,1.43,0,0.59,1.37,0.21,2.51,2.97,0.14,0.95,4.56,0.14,4.55,0,0,1.99,-0.0174679,-0.03677849,-0.027751,-0.0378017,-0.045367,sell
2021-02-15,0,0,2.07,0,0.61,3.33,1.96,0.26,1.56,4.55,0.26,2.57,0,0,2.03,-0.0266543,-0.01684676,-0.028131, 0.0376242,-0.026654,sell
2021-02-16,0,0,3.03,0,1.82,4.67,1.23,0.51,2.66,2.07,0.47,3.05,0.04,0,2.97,-0.0512645,-0.06760182,-0.047783, 0.0258431,-0.031701,sell
2021-02-17,0,0,0.09,0,3,6.34,0.04,0.94,4.08,2.39,0.88,3,0.06,0,0, 0.0329888, 0.00230634, 0.041199,-0.0259308,-0.006794,sell
2021-02-18,0,0,0.13,0,1.59,7.99,0.05,1.72,5.44,2.73,1.64,1.59,0.08,0,0,-0.0031238, 0.01419919,-0.002133,-0.0147689, 0.006745,buy
2021-02-19,0,0,0.2,0,0.03,7.28,0.06,3.1,4.4,3.17,3,0,0.1,0,0, 0.0377240, 0.07514650, 0.001130,-0.0000934, 0.027165,sell
2021-02-20,0,0,0.3,0,0.07,3,0.11,3.03,0.14,3.3,2.92,0,0.15,0,0,-0.0108306,-0.00136630,-0.010161,-0.0113580,-0.011465,sell
2021-02-21,0,0,0.45,0,0.15,2.62,0.17,1.7,0.22,3.07,1.59,0,0.21,0,0, 0.0143869, 0.01158780, 0.014387,-0.0006677, 0.014935,buy
2021-02-22,0,0,0.71,0,0.36,2.3,0.24,0,0.36,2.99,0,0,0.24,0,0.02, 0.0572245, 0.05387649, 0.051917,-0.0160315,-0.030661,buy
2021-02-23,0,0,1.09,0,0.85,2.01,0.57,0,0.85,3.07,0,0,0.57,0,0.03, 0.0261283, 0.02055027, 0.020233,-0.0155052,-0.030470,sell
2021-02-24,0,0,1.67,0,1.97,1.77,1.34,0,1.99,3.49,0,0,1.34,0,0.05, 0.0125685,-0.01315286,-0.014073, 0.0078542, 0.021534,sell
2021-02-25,0,0,2.59,0,2.99,1.54,2.97,0,3,4.15,0,0,2.99,0,0.1, 0.0143438, 0.02527362, 0.010914, 0.0110053, 0.027823,buy
2021-02-26,0,0,3.19,0,1.92,1.34,2.7,0,1.93,4.49,0,0,2.73,0,0.19, 0.0237276, 0.00879119, 0.014250, 0.0127105, 0.042774,buy
2021-02-27,0,0,2.75,0,0.11,0,0.05,0,0.12,2.55,0,0,0.09,0,0.41, 0.0509405, 0.03329702, 0.031035, 0.0233770, 0.024802,buy
2021-02-28,0,0,2.47,0.04,0.26,0,0.15,0,0.28,1.84,0,0,0.2,0,0.99, 0.0236513, 0.01149273, 0.029646, 0.0155511, 0.032505,buy
2021-03-01,0,0,2.3,0.13,0.73,0,0.45,0,0.7,0.53,0,0.02,0.52,0,2.43, 0.0317019, 0.01118127, 0.008618,-0.0018543, 0.004544,buy
2021-03-02,0,0,3,0.4,1.96,0,1.33,0,1.89,0.89,0,0.04,1.42,0,3.4,-0.0046577, 0.05212564,-0.001296,-0.0067809, 0.039872,buy
2021-03-03,0,0,1.47,1.22,3.29,0,2.97,0,3.13,1.57,0,0.09,3.09,0,2.69,-0.0393402,-0.03934022,-0.027582,-0.0402939, 0.007440,sell
2021-03-04,0,0,0,3,2.26,0.03,2.2,0,1.92,2.87,0,0.2,2.37,0,3,-0.0260460, 0.05458244, 0.051074,-0.0050665, 0.057218,buy
2021-03-05,0,0,0,2.4,1.14,0.07,0,0,0.37,3.42,0,0.5,0.23,0,2.4,-0.0057197, 0.04498906, 0.044291, 0.0109013, 0.046512,buy
2021-03-06,0,0,0,0.48,2.28,0.17,0,0,0.57,2.6,0,1.17,0.31,0,0.48, 0.0844969, 0.08317060, 0.066699, 0.0929994, 0.092999,buy
2021-03-07,0.02,0,0.02,1.85,4.9,0.44,0.02,0,0.99,1.8,0,2.87,0.5,0,1.85,-0.0381951,-0.04207461,-0.036756,-0.0312327,-0.040724,sell
2021-03-08,0.02,0,0.02,2.92,6.66,1.08,0.04,0,1.8,3.07,0,3.49,0.7,0,2.92,-0.0308105,-0.03149013,-0.029751,-0.0249507,-0.029522,sell
2021-03-09,0.03,0,0.03,0,4.79,2.8,0.06,0,3.72,2.66,0,2.55,1.02,0,0, 0.0122178,-0.00064905,-0.009956,-0.0373312, 0.001116,buy
2021-03-10,0.04,0,0.06,0,2.87,3.32,0.1,0,4.43,1.69,0,2.98,1.57,0,0.02, 0.0126888,-0.01266485,-0.017671,-0.0481392,-0.013546,sell
2021-03-11,0.06,0,0.08,0,2.79,0.85,0.16,0,1.98,1.16,0,3.28,2.54,0,0.03,-0.0015221,-0.07204986,-0.071626,-0.0716262,-0.050505,sell
2021-03-12,0.07,0,0.11,0,5.14,2.02,0.26,0,2.72,2.89,0,2.08,4.34,0,0.05, 0.0517700,-0.02795885,-0.002928,-0.0372719,-0.020701,sell
2021-03-13,0.1,0,0.17,0,6.12,3.24,0.41,0,3.46,3,0,2.4,6.46,0,0.09, 0.0227235, 0.00759330, 0.024703,-0.0170255, 0.022999,buy
2021-03-14,0.12,0,0.27,0,3.58,2.75,0.66,0.02,3.51,0,0,3,6.45,0,0.18,-0.0011849, 0.00031949,-0.025837,-0.0098562, 0.012977,buy
2021-03-15,0.16,0,0.42,0,3.29,2.42,1.06,0.05,3.24,0,0,0,5.87,0,0.33,-0.0043043, 0.01682319,-0.004277,-0.0018031,-0.002831,sell
2021-03-16,0.21,0,0.68,0,3.22,2.97,1.71,0.11,3.41,0,0,0,6.4,0,0.6, 0.0030556, 0.04840209, 0.009090, 0.0073087, 0.009090,sell
2021-03-17,0.27,0,1.11,0,3.73,0,2.76,0.25,2.98,0,0.03,0,4.02,0,1.09, 0.0584304, 0.06464127, 0.064641, 0.0635981, 0.076950,buy
2021-03-18,0.35,0,1.82,0,3.05,0,3.04,0.51,3.36,0,0.05,0,3.39,0,1.97,-0.0035299,-0.00352992,-0.003530,-0.0035299, 0.057014,sell
2021-03-19,0.45,0,3.06,0.04,2.46,0,2.23,1.07,2.66,0,0.11,0,2.89,0,3.65,-0.0249010,-0.00640718,-0.056319,-0.0214931,-0.004313,sell
2021-03-20,0.57,0,3.5,0.16,2.24,0,2.06,2.24,2.65,0,0.23,0,2.75,0,5.14,-0.0220872, 0.02009918,-0.032033,-0.0167264,-0.003361,sell
2021-03-21,0.72,0,2.57,0.7,2.97,0.05,2.92,3.48,3.64,0.05,0.51,0,3.64,0,5.57,-0.0258700,-0.02997074,-0.029579,-0.0286691, 0.015843,sell
2021-03-22,0.92,0,0.86,2.97,2.74,0.15,2.95,3.26,3.62,0.15,1.14,0,3.87,0,5.09,-0.0013140, 0.00795186,-0.079560,-0.0910803,-0.005320,sell
2021-03-23,1.16,0,1.1,2.62,0.05,0.3,0,2.56,1.13,0.3,2.56,0,1.21,0,2.62,-0.0287448,-0.01466690,-0.016203,-0.0472022,-0.040006,sell
2021-03-24,1.44,0,1.45,0,0.14,0.68,0,2.95,1.52,0.68,2.95,0,1.58,0,0.07,-0.0600417,-0.07699347,-0.014368,-0.0593673,-0.079109,sell
2021-03-25,1.8,0,1.94,0,0.33,1.51,0,1.46,2.09,1.51,1.46,0,2.13,0,0.2,-0.0158809,-0.01588086,-0.017498,-0.0223583,-0.022358,sell
2021-03-26,2.24,0,2.83,0,0.87,3.38,0,0,3.07,3.38,0,0.03,3.11,0,0.65,-0.0384748,-0.02498284,-0.071398, 0.0006367,-0.039811,sell
2021-03-27,2.77,0,4.83,0,2.34,5.97,0,0,5.05,6.02,0,0.13,5.06,0,2.11,-0.0869839,-0.05943461,-0.077111,-0.0375988,-0.075169,sell
2021-03-28,3,0,8.33,0,5.3,4.7,0.02,0,8.09,4.81,0.02,0.54,8.19,0,5.36,-0.0039337,-0.02635173,-0.030895,-0.0308951,-0.021082,sell
2021-03-29,2.6,0,7.52,0,5.76,1.6,0.06,0,7.78,1.98,0.06,2.3,7.98,0,4.87,-0.0061875,-0.01227490,-0.019690,-0.0401155,-0.021014,sell
2021-03-30,2.14,0,3.41,0,4.06,0.99,0.1,0.02,3.9,2.3,0.1,2.94,4.89,0,1.25,-0.0114144, 0.03085687,-0.039652,-0.0360000,-0.023493,sell
2021-03-31,1.77,0,1.79,0,3,2.97,0.17,0.03,1.79,3,0.17,0.03,4.74,0,0, 0.0215217,-0.00956658,-0.006951, 0.0377912, 0.029251,buy
2021-04-01,1.47,0,1.47,0,0,1.96,0.28,0.06,1.47,0,0.28,0.06,3.43,0,0,-0.0831697,-0.03344843,-0.029829,-0.0831697,-0.082678,sell
2021-04-02,1.23,0,0,0,0.02,0,0.47,0.1,0,0,0.47,0.12,1.23,0,0, 0.0135872, 0.01514838, 0.013793, 0.0010421,-0.019142,buy
2021-04-03,0.02,0,0,0,0.07,0,0.81,0.16,0,0.02,0.81,0.23,0,0,0, 0.0467566, 0.05023812, 0.044572, 0.0517260, 0.038625,buy
2021-04-04,0.03,0.04,0,0,0.15,0.02,1.4,0.26,0,0.03,1.4,0.41,0.02,0,0.04, 0.0385332, 0.03853316, 0.039400, 0.0308126, 0.031507,buy
2021-04-05,0.04,0.16,0.07,0,0.41,0.04,2.47,0.43,0,0.07,2.44,0.84,0.04,0,0.23,-0.0090685,-0.01950954, 0.006502,-0.0093686, 0.027684,buy
2021-04-06,0.06,0.54,0.38,0,1.16,0.13,3.33,0.71,0.07,0.21,3.25,1.8,0.13,0,0.92,-0.0955619,-0.08931524,-0.002185,-0.0889292,-0.045368,sell
2021-04-07,0.09,1.69,2.18,0,3.38,0.4,2.82,1.19,0.33,0.6,2.61,4.23,0.44,0,3.87,-0.0149894, 0.05329992, 0.070971, 0.0021613,-0.036177,buy
2021-04-08,0.13,3.28,2.95,0,5.28,1.53,2.36,1.96,1.71,2.05,1.8,5.47,1.94,0,6.23,-0.0122863,-0.00867003,-0.012286, 0.0100254,-0.016422,sell
2021-04-09,0.19,2.44,0,0,3.97,3.23,2.2,2.97,2.97,4.57,0.77,4.02,3.2,0,2.44,-0.0413443,-0.06299273, 0.003861,-0.0503507, 0.003455,sell
2021-04-10,0.28,1.74,0,0,2.25,1.77,4.17,2.7,0,4.67,1.1,4.95,0.45,0,1.74,-0.0518052,-0.01196560,-0.052330,-0.0473146,-0.050563,sell
2021-04-11,0.4,3.29,0,0,3.4,0.73,4.18,1.64,0,3.06,1.52,5.04,0.73,0,3.29,-0.0117409, 0.01614154, 0.016782,-0.0126962,-0.043044,buy
2021-04-12,0.59,2.79,0,0,2.49,1.2,2.58,0,0,1.03,2.14,2.49,1.2,0,2.79,-0.0454137, 0.03505517, 0.028074,-0.0532508,-0.054329,sell
2021-04-13,0.85,0.94,0,0,0.94,1.94,3.9,0,0,1.73,3.02,0.94,1.94,0,0.94,-0.0719490,-0.07194902,-0.042118,-0.0689554,-0.044155,sell
2021-04-14,1.26,2.26,0,0,2.08,2.97,4.86,0,0,3.08,3.04,2.08,2.97,0,2.26,-0.0313647,-0.03286336,-0.017965,-0.0332053,-0.070763,sell
2021-04-15,1.87,4.7,0,0,4.36,2.81,5.59,0,0,5.04,2.39,4.38,2.79,0,4.73,-0.0667767,-0.01322982,-0.065964,-0.0537167,-0.058787,sell
2021-04-16,2.78,2.49,0,0,3.4,1.78,5.86,0,0,6.06,2.5,3.47,1.71,0,2.57,-0.0425288,-0.01084111,-0.054296,-0.0741111,-0.085269,sell
2021-04-17,3.25,3,0,0,2.82,0.2,6.03,0,0,6.06,2.97,3.02,0,0,3.25,-0.0246322,-0.01783234,-0.007039,-0.0264939,-0.031326,sell
2021-04-18,3,2.44,0,0,3.04,0.58,4.07,0,0.04,3.99,2.3,3.58,0.04,0,3.22, 0.0253387, 0.02739678, 0.032821, 0.0253893,-0.017606,buy
2021-04-19,3.86,1.7,0,0,2.39,1.7,0.09,0,0.11,1.59,0,3.98,0.12,0.03,4.06,-0.0712861,-0.04180595,-0.027845,-0.0388798,-0.041806,sell
2021-04-20,3.13,0,0,0,1.96,3.09,0.11,0,0.32,0.11,0.02,4.71,0.34,0.06,3.13,-0.0739795,-0.06483900,-0.047647,-0.0599075,-0.065399,sell
