Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-31,a120,a150,none,none,none,none,none,none,none,a90,a150,a120,none,a60,none,none,a45,a135,-0.02945610,-0.0270749,-0.0271936,-0.0264658,-0.0097530,sell
2021-11-01,a120,a150,none,none,none,a60,a150,none,a180,a120,none,none,a90,none,none,none,none,a135, 0.01353428, 0.0181982, 0.0151847, 0.0109453, 0.0085851,buy
2021-11-02,a120,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a135, 0.00306397, 0.0106355, 0.0069943, 0.0131637, 0.0064194,buy
2021-11-03,a120,none,none,none,none,a60,a120,a0,a150,none,none,a150,a60,none,none,none,none,a135, 0.00645575, 0.0082054, 0.0254492, 0.0130613, 0.0130613,buy
2021-11-04,none,none,none,none,none,a60,none,a0,none,a150,a90,a180,a60,none,none,none,none,a135,-0.00020288, 0.0069687, 0.0194132, 0.0143248, 0.0140779,buy
2021-11-05,none,none,a150,none,none,a60,a90,none,a120,a180,none,a180,none,none,none,a150,none,a135, 0.02505560, 0.0282997, 0.0591781, 0.0371345, 0.0395306,buy
2021-11-06,none,none,a150,none,none,a60,none,none,none,a180,a60,a150,none,none,none,a150,none,a135, 0.01055092, 0.0042655,-0.0015316, 0.0338092, 0.0082689,buy
2021-11-07,none,a135,a150,none,none,a60,a60,none,a90,none,none,a150,a0,none,none,a150,none,none,-0.00527252, 0.0008391,-0.0014626, 0.0316080,-0.0026010,sell
2021-11-08,none,a135,a150,a90,none,a60,none,a60,none,a150,none,a120,a0,none,none,a150,none,none, 0.05360867, 0.0384685, 0.0518276, 0.0566251, 0.0527572,buy
2021-11-09,none,a135,a150,a90,none,a60,none,none,a60,none,none,a120,none,none,none,a150,none,none, 0.04030999, 0.0116654, 0.0265588, 0.0380863, 0.0280999,buy
2021-11-10,none,a135,none,a90,none,a60,none,a90,none,a120,a0,a90,none,none,none,a150,a30,none, 0.01493594, 0.0211706, 0.0212862, 0.0336915, 0.0270250,buy
2021-11-11,none,a135,none,a90,a180,a60,a0,none,none,none,none,a90,none,a45,none,a150,a30,none, 0.03683175, 0.0188172, 0.0330897, 0.0115720, 0.0485362,buy
2021-11-12,none,none,none,a90,a180,none,a0,none,none,a90,none,none,a60,a45,none,none,a30,none, 0.04247849, 0.0342628, 0.0542496, 0.0345818, 0.0423649,buy
2021-11-13,none,none,none,none,a180,none,none,a120,a0,none,none,a60,a60,a45,none,none,a30,none, 0.03662024, 0.0143481,-0.0028392, 0.0146686, 0.0179918,buy
2021-11-14,none,none,none,none,a180,none,none,none,a0,a60,none,none,none,a45,none,none,a30,none, 0.02755599, 0.0223078, 0.0265676, 0.0321636, 0.0236318,buy
2021-11-15,none,none,none,none,a180,none,none,a150,none,a60,a60,none,a90,a45,none,none,a30,a120, 0.01205109, 0.0018995,-0.0041376, 0.0052373, 0.0128420,buy
2021-11-16,none,a120,none,none,a180,none,a60,a150,none,none,none,none,none,a45,none,none,a30,a120, 0.03478711, 0.0239796, 0.0284045, 0.0310136, 0.0215135,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,a90,a0,a120,a45,none,none,a30,a120, 0.01286770, 0.0139382, 0.0178627, 0.0160813, 0.0180673,buy
2021-11-18,none,a120,none,none,none,none,a90,a180,a60,none,a90,a0,a120,a45,none,none,none,a120, 0.02633730, 0.0145691, 0.0091952, 0.0121070, 0.0072693,buy
2021-11-19,a90,a120,none,none,none,none,a90,a180,a60,a0,none,none,none,none,none,none,none,a120, 0.05019960, 0.0241318, 0.0077145, 0.0150609, 0.0354724,buy
2021-11-20,a90,a120,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a120, 0.00988662, 0.0097672, 0.0006840, 0.0108130, 0.0114099,buy
2021-11-21,a90,none,none,none,none,none,a120,a150,a90,none,none,none,a150,none,none,a135,none,a120, 0.03480817, 0.0231467,-0.0391477,-0.0187553,-0.0199284,sell
2021-11-22,a90,none,none,none,none,a45,none,a150,none,none,a150,a60,none,none,none,a135,none,a120, 0.00891784, 0.0086727, 0.0055609, 0.0063610, 0.0099512,buy
2021-11-23,a90,none,a180,none,none,a45,none,none,a120,none,a150,a60,a180,none,none,a135,none,none, 0.00999611,-0.0299427,-0.0317411,-0.0273154,-0.0270207,sell
2021-11-24,none,none,a180,none,none,a45,a150,a120,a120,a60,none,none,none,none,none,a135,none,none, 0.01275660,-0.0071493,-0.0528180,-0.0222139,-0.0542196,sell
2021-11-25,none,none,a180,none,none,a45,none,none,none,a60,a180,a90,a150,none,none,a135,none,none,-0.00120994,-0.0317276,-0.0388509,-0.0331707,-0.0437582,sell
2021-11-26,none,none,a180,none,none,a45,a180,none,a150,none,none,none,a150,none,a60,a135,none,none, 0.02103101,-0.0129538,-0.0128862,-0.0167387,-0.0134034,sell
2021-11-27,none,none,a180,none,none,a45,a180,a90,none,a90,a150,a120,none,none,a60,a135,none,none, 0.01261309,-0.0037014,-0.0210171, 0.0010400,-0.0222843,sell
2021-11-28,none,none,a180,a60,none,a45,a150,none,a180,none,a150,a120,a120,none,a60,a135,none,none,-0.00123684,-0.0392701,-0.0514635,-0.0537110,-0.0549472,sell
2021-11-29,none,none,none,a60,none,a45,a150,a60,none,a120,a120,none,none,none,a60,a135,none,none,-0.01102570,-0.0169301,-0.0272475,-0.0478069,-0.0469905,sell
2021-11-30,none,none,none,a60,a150,none,none,a60,a150,none,a120,a150,a90,none,a60,none,none,none,-0.01505242,-0.0239737, 0.0101705,-0.0013725,-0.0147753,sell
2021-12-01,none,none,none,a60,a150,none,a120,none,a150,a150,a90,none,a90,none,a60,none,none,none, 0.02628942, 0.0118588, 0.0446798, 0.0265766, 0.0333739,buy
2021-12-02,none,none,none,a60,a150,none,none,none,a120,none,a90,a180,a60,none,a60,none,none,none, 0.04120542, 0.0263143, 0.0401726, 0.0495561, 0.0544057,buy
2021-12-03,none,none,none,none,a150,none,a90,none,a120,a180,a60,none,a60,none,a60,none,none,none, 0.02421560, 0.0016373,-0.0033750, 0.0407091, 0.0222802,buy
2021-12-04,none,none,none,none,none,none,none,a0,a90,none,a60,a150,none,none,a60,none,none,none,-0.02764700, 0.0200160, 0.0009502, 0.0186619, 0.0212274,buy
2021-12-05,none,a90,none,none,none,none,a60,none,a90,a150,none,none,none,a30,a60,none,none,none,-0.00113499, 0.0214241, 0.0026380, 0.0216799, 0.0214241,buy
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,none,a120,a0,a30,a60,none,none,none, 0.02651820, 0.0165017, 0.0356365, 0.0354665, 0.0138924,buy
2021-12-07,none,a90,none,none,none,none,none,none,a60,a120,a0,none,a0,a30,none,none,none,none, 0.00629958, 0.0100619, 0.0062996, 0.0136925, 0.0087175,buy
2021-12-08,none,a90,none,a45,none,a30,none,a60,none,none,a0,a90,none,a30,none,none,none,none,-0.00874216,-0.0138057,-0.0198356, 0.0136064,-0.0085368,sell
2021-12-09,a60,a90,none,a45,a135,a30,a0,a60,none,a90,none,none,none,a30,none,none,none,none,-0.02013339, 0.0023078,-0.0016220,-0.0119738,-0.0248322,sell
2021-12-10,a60,none,none,a45,a135,a30,none,none,a0,none,none,a60,none,a30,none,none,none,none, 0.00928667, 0.0067009,-0.0068001,-0.0011953, 0.0023330,buy
2021-12-11,a60,none,none,a45,a135,a30,none,a90,a0,a60,none,none,a60,a30,none,none,none,none,-0.00221642,-0.0205877,-0.0076264,-0.0076803,-0.0243124,sell
2021-12-12,a60,none,a150,a45,a135,a30,none,none,none,a60,a60,none,none,a30,none,none,none,none, 0.04150678, 0.0360163, 0.0422058, 0.0392295, 0.0392255,buy
2021-12-13,a60,none,a150,none,a135,none,a60,none,none,none,none,none,a90,a30,none,none,none,none, 0.04024473, 0.0312066, 0.0373222, 0.0402447, 0.0386960,buy
2021-12-14,none,none,a150,none,none,none,a60,a120,none,none,a90,a0,a90,a30,none,none,none,none, 0.01369762, 0.0147058, 0.0307501, 0.0329006, 0.0140432,buy
2021-12-15,none,none,a150,none,none,none,none,none,a60,none,a90,a0,none,a30,none,none,none,none, 0.03171553, 0.0194441, 0.0424007, 0.0247934, 0.0304966,buy
2021-12-16,none,none,none,none,none,none,a90,none,a60,a0,none,none,a120,a30,none,none,none,none, 0.03955901, 0.0418473, 0.0389204, 0.0422548, 0.0418473,buy
2021-12-17,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,a30,none,none,none,none, 0.00293386, 0.0006649, 0.0052437, 0.0114745, 0.0024211,buy
2021-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,none,a150,a30,none,none,none,none,-0.01051668,-0.0018722,-0.0018722, 0.0063468,-0.0092451,sell
2021-12-19,none,none,none,a30,a120,none,a120,a180,none,none,none,none,a150,a30,none,none,none,none, 0.02512923, 0.0231578, 0.0041900, 0.0245471, 0.0183645,buy
2021-12-20,a45,none,none,a30,a120,none,none,a180,a120,none,a150,a60,none,a30,none,none,none,none, 0.03294430, 0.0091201, 0.0169682, 0.0144616, 0.0395239,buy
2021-12-21,a45,none,a135,a30,a120,none,a150,none,a120,a60,none,none,a180,a30,none,none,none,none,-0.00548421,-0.0252509,-0.0094467,-0.0124233,-0.0229670,sell
2021-12-22,a45,none,a135,a30,a120,none,a150,a150,none,a60,a180,a90,none,a30,none,none,none,none, 0.00314647,-0.0051139, 0.0243305, 0.0113006, 0.0119508,buy
2021-12-23,a45,none,a135,none,none,none,a180,a150,a150,none,a180,a90,a150,a30,none,none,none,none, 0.01982312, 0.0288320, 0.0238579, 0.0242890, 0.0186743,buy
2021-12-24,a45,a60,a135,none,none,none,a180,none,none,a90,none,none,a150,a30,none,none,none,none, 0.00306118,-0.0042231,-0.0031457,-0.0036241,-0.0099641,sell
2021-12-25,none,a60,a135,none,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,none,-0.01413637,-0.0107791,-0.0178295,-0.0173119,-0.0110190,sell
2021-12-26,none,a60,none,none,none,none,a150,a120,a180,a120,none,none,a120,none,none,none,none,none, 0.00947455, 0.0188406, 0.0201463, 0.0201463, 0.0118724,buy
2021-12-27,none,a60,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.01024892,-0.0136086,-0.0136086,-0.0126589,-0.0216734,sell
2021-12-28,none,a60,none,none,none,a0,a120,a90,a150,a150,none,none,a90,none,none,none,none,none,-0.03173182,-0.0222142,-0.0267918,-0.0091415,-0.0243245,sell
2021-12-29,none,none,none,none,none,a0,a120,none,none,a150,a90,a180,none,none,none,none,none,none,-0.01262558,-0.0159113,-0.0120839,-0.0109898,-0.0104675,sell
2021-12-30,none,none,a120,none,none,a0,a90,a60,a120,a180,none,none,a60,none,none,none,none,none, 0.00084122, 0.0197015, 0.0121547, 0.0189650,-0.0004823,buy
2021-12-31,a30,none,a120,none,none,a0,a90,none,none,a180,a60,a150,none,none,a60,none,none,none, 0.00017025,-0.0051125,-0.0168443, 0.0012880, 0.0001702,sell
2022-01-01,a30,none,a120,none,none,none,a60,none,a90,a150,none,none,none,none,a60,none,none,none, 0.00965112,-0.0075440,-0.0066945,-0.0106043, 0.0378126,buy
2022-01-02,a30,none,a120,none,none,none,a60,none,none,a150,none,a120,none,none,a60,none,none,none, 0.02506781, 0.0287024, 0.0203102, 0.0037400,-0.0004679,buy
2022-01-03,a30,none,a120,none,none,none,none,a0,a60,a120,none,none,a0,none,a60,none,none,none,-0.00692788,-0.0286248,-0.0365930,-0.0240581,-0.0005124,sell
2022-01-04,a30,a45,a120,none,none,none,none,a0,none,a120,a0,a90,none,none,a60,none,none,none,-0.01781428,-0.0238784,-0.0220944,-0.0216712,-0.0165880,sell
2022-01-05,a30,a45,none,none,none,none,a0,none,none,a90,a0,none,none,none,a60,none,none,none,-0.00574729,-0.0136618,-0.0049887,-0.0116439,-0.0010436,sell
2022-01-06,none,a45,none,none,none,none,a0,none,none,a90,none,a60,none,none,a60,none,none,none, 0.02908053, 0.0259386, 0.0315835, 0.0318978, 0.0301653,buy
2022-01-07,none,a45,none,none,none,none,none,none,a0,a60,none,a60,a60,a45,a60,none,none,none, 0.05253416, 0.0418063, 0.0386076, 0.0552261, 0.0582663,buy
2022-01-08,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,a45,a60,none,none,none, 0.02767659, 0.0304781, 0.0176138, 0.0357600, 0.0477961,buy
2022-01-09,none,a45,none,none,a90,none,none,a60,none,none,a60,none,a90,a45,a60,none,none,none,-0.01325820,-0.0143970, 0.0054528,-0.0124295, 0.0034204,sell
2022-01-10,none,a45,none,a0,a90,none,a60,none,none,none,none,none,none,a45,a60,none,none,none, 0.03040148, 0.0368042, 0.0131422, 0.0452351, 0.0257220,buy
2022-01-11,none,none,none,a0,a90,none,a60,a90,none,none,a90,a0,a120,a45,none,a135,none,none, 0.02475590, 0.0381339,-0.0258205, 0.0123142,-0.0038172,buy
2022-01-12,none,none,none,a0,a90,none,none,none,a60,a0,none,none,a120,a45,none,a135,none,none,-0.02091026,-0.0175747,-0.0574797,-0.0515444,-0.0504807,sell
2022-01-13,none,none,none,a0,a90,none,a90,a120,none,a0,none,none,none,a45,none,a135,a30,none, 0.01817505, 0.0044326,-0.0107040,-0.0014361,-0.0417583,sell
2022-01-14,none,none,none,a0,a90,none,none,a120,a90,none,a120,none,a150,a45,none,a135,a30,none,-0.02829970,-0.0135850,-0.0183954,-0.0344891,-0.0510959,sell
2022-01-15,none,none,none,a0,a90,none,a120,none,a90,none,none,none,none,none,none,a135,a30,none, 0.00298289, 0.0071837,-0.0148995,-0.0124320,-0.0346015,sell
2022-01-16,none,none,none,a0,a90,none,a120,a150,none,none,a150,a60,a180,none,none,a135,a30,none, 0.02194846, 0.0225345, 0.0205021, 0.0317862, 0.0317862,buy
2022-01-17,none,none,none,a0,a90,none,none,none,a120,a60,a150,none,a180,none,none,a135,a30,a120, 0.02072626, 0.0158133, 0.0187894, 0.0137922, 0.0176116,buy
2022-01-18,none,a45,none,none,a90,none,a150,a180,none,a60,none,a90,none,none,none,a135,a30,a120, 0.03377736,-0.0054664, 0.0266878, 0.0400610,-0.0056160,buy
2022-01-19,a30,a45,none,none,a90,none,none,a180,a150,none,a180,a90,a150,none,none,a135,a30,a120, 0.00291087, 0.0263883,-0.0067649,-0.0001427, 0.0054832,buy
2022-01-20,a30,a45,none,none,none,none,a180,a150,a150,a90,none,none,none,none,none,a135,a30,a120, 0.02414202, 0.0284248, 0.0085282, 0.0087871, 0.0067398,buy
2022-01-21,a30,a45,none,none,none,none,a180,a150,a180,none,a150,a120,a120,none,none,a135,a30,a120, 0.01163675, 0.0017957, 0.0072445, 0.0022576, 0.0071074,buy
2022-01-22,a30,a45,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a135,a30,a120, 0.02596317, 0.0351091,-0.0500420, 0.0161902, 0.0151738,buy
2022-01-23,a30,a45,none,none,none,none,a150,a120,none,a120,a120,a150,a90,none,none,a135,a30,a120,-0.00175684,-0.0365560,-0.0537174,-0.0422874,-0.0494327,sell
2022-01-24,a30,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a135,a30,a120, 0.01345041, 0.0405143,-0.0112216, 0.0137967, 0.0134636,buy
2022-01-25,none,none,a120,none,none,none,a120,a90,none,a150,none,a180,a60,none,none,a135,none,a120,-0.02134920,-0.0116259,-0.0291764,-0.0236019,-0.0382200,sell
2022-01-26,none,none,a120,none,none,none,none,none,a120,a180,a90,a180,a60,none,none,a135,none,a120,-0.04767825,-0.0095744,-0.0245388,-0.0037546,-0.0482645,sell
2022-01-27,none,none,a120,none,none,none,a90,a60,none,a180,none,a150,none,none,none,a135,none,a120, 0.00475153, 0.0354083, 0.0210210, 0.0150164,-0.0071339,buy
2022-01-28,none,none,a120,none,none,none,none,none,a90,none,a60,a150,none,none,none,a135,none,a120,-0.03656277,-0.0050626,-0.0368523,-0.0263495,-0.0367986,sell
2022-01-29,none,none,a120,none,none,none,a60,none,none,a150,none,a120,a0,none,none,a135,none,a120, 0.01599659, 0.0234858,-0.0082531,-0.0350355,-0.0289587,sell
2022-01-30,none,none,a120,none,none,none,a60,a0,a60,none,none,a120,a0,none,none,a135,none,a120, 0.03334477, 0.0262438, 0.0241329, 0.0236575, 0.0124209,buy
2022-01-31,a45,none,a120,none,none,none,none,a0,a60,a120,none,a90,none,none,none,a135,none,a120,-0.00238260,-0.0044534,-0.0438690,-0.0447208,-0.0447208,sell
2022-02-01,a45,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,a120,-0.00782715,-0.0044572,-0.0056429,-0.0120912,-0.0099786,sell
2022-02-02,a45,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,a120, 0.00301985,-0.0029128,-0.0065742,-0.0067744,-0.0111090,sell
2022-02-03,a45,a60,none,none,none,none,a0,none,a0,none,none,a60,a60,none,none,a135,none,a120,-0.02059504,-0.0304951,-0.0292567,-0.0310849,-0.0292567,sell
2022-02-04,a45,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a135,none,a120, 0.01215426, 0.0080695,-0.0079886, 0.0000206,-0.0034924,buy
2022-02-05,a45,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,a120,-0.00836058,-0.0089566,-0.0061389,-0.0085561,-0.0102361,sell
2022-02-06,a45,a60,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,a120,-0.00566348,-0.0103643,-0.0061941,-0.0103643,-0.0066773,sell
2022-02-07,a45,none,a120,none,none,none,a60,none,none,none,none,a0,a120,none,none,a135,none,a120,-0.00153855,-0.0049552,-0.0212909,-0.0238366,-0.0210103,sell
2022-02-08,a45,none,a120,none,none,none,none,a120,a60,a0,a90,a0,a120,none,none,a135,none,a120, 0.01132372, 0.0025573,-0.0394586,-0.0427609,-0.0415526,sell
2022-02-09,a45,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,a135,a30,a120,-0.03911585,-0.0460861,-0.0674946,-0.0659052,-0.0668854,sell
2022-02-10,a45,none,a120,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,a30,a120,-0.05365920,-0.0432376,-0.0437381,-0.0594376,-0.0437699,sell
2022-02-11,a45,none,a120,none,none,none,none,a150,a90,none,a120,none,none,none,none,a135,a30,a120,-0.01271053,-0.0223511,-0.0341469,-0.0285262,-0.0305548,sell
2022-02-12,a45,none,a120,none,none,none,a120,a150,none,none,none,a60,a180,none,none,a135,a30,none, 0.01956388, 0.0141693, 0.0131670, 0.0213079, 0.0211446,buy
2022-02-13,none,none,a120,none,none,none,a120,none,a120,none,a150,a60,a180,none,none,a135,a30,none, 0.02847329, 0.0286345, 0.0284733, 0.0336975, 0.0349324,buy
2022-02-14,none,none,a120,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a30,none, 0.01039272, 0.0111775, 0.0111775, 0.0121365, 0.0173200,buy
2022-02-15,none,none,a120,none,none,none,a150,none,none,none,a180,a90,a150,none,none,none,a30,none, 0.00459258, 0.0045153, 0.0032389, 0.0068426, 0.0045256,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a90,a180,none,a150,none,none,none,a30,none, 0.00574606, 0.0142325, 0.0239358, 0.0060753, 0.0185851,buy
2022-02-17,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,a30,none, 0.00787087, 0.0125221, 0.0078709,-0.0003547,-0.0022697,buy
2022-02-18,none,a45,none,none,none,none,a180,none,a180,a120,a150,none,a120,none,none,none,a30,none,-0.02493071,-0.0095632,-0.0216295,-0.0185079,-0.0112085,sell
2022-02-19,none,a45,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none,a30,none, 0.02275381,-0.0000843, 0.0294208, 0.0391337, 0.0002935,buy
2022-02-20,none,a45,none,none,none,none,a150,none,a150,a150,a120,a150,a90,none,a60,none,a30,none, 0.02015803, 0.0126155, 0.0220224, 0.0320084, 0.0076441,buy
2022-02-21,none,a45,none,none,none,none,none,a90,a150,a150,none,a180,none,none,a60,none,a30,none,-0.02886382,-0.0198584,-0.0301638,-0.0172066,-0.0284613,sell
2022-02-22,none,a45,none,none,a90,none,a120,a90,a120,none,a90,a180,a60,none,a60,none,a30,none, 0.03621867, 0.0635363, 0.0474392, 0.0448579, 0.0431497,buy
2022-02-23,a30,a45,none,none,a90,none,none,none,a120,a180,none,none,a60,none,a60,none,a30,none,-0.01181274, 0.0613473,-0.0051058, 0.0684315,-0.0049022,buy
2022-02-24,a30,a45,none,none,a90,none,a90,a60,a90,none,a60,a150,none,none,a60,none,none,none,-0.00692620,-0.0027010,-0.0161065,-0.0025734,-0.0004349,sell
2022-02-25,a30,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,a60,none,none,none, 0.03016281, 0.0254636, 0.0276510, 0.0033614,-0.0062132,buy
2022-02-26,a30,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,a60,a120,none,none, 0.05803653, 0.0547206, 0.0581042, 0.0173652, 0.0474074,buy
2022-02-27,a30,none,none,a0,a90,none,none,none,a60,a120,none,none,a0,none,a60,a120,none,none, 0.05167627, 0.0349771, 0.0490621, 0.0045760, 0.0459912,buy
2022-02-28,a30,none,none,a0,none,none,none,a0,none,none,a0,a90,none,none,a60,a120,none,none, 0.04341873, 0.0311427, 0.0440377, 0.0016380, 0.0440660,buy
2022-03-01,a30,none,none,a0,none,none,none,a0,none,a90,a0,none,none,a45,none,a120,none,none, 0.05331091, 0.0408243, 0.0499020, 0.0210633, 0.0461994,buy
2022-03-02,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,a45,none,a120,none,none, 0.02183821, 0.0080118, 0.0064182, 0.0078467, 0.0094141,buy
2022-03-03,none,a30,none,a0,none,none,a0,none,a0,a60,none,none,a60,a45,none,a120,none,none, 0.01094412, 0.0144198,-0.0078901, 0.0373302, 0.0128203,buy
2022-03-04,none,a30,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,a120,none,none, 0.01619866, 0.0098107,-0.0115074, 0.0379027, 0.0275598,buy
2022-03-05,none,a30,a90,a0,none,none,none,a60,none,none,a60,none,none,a45,none,a120,none,none, 0.01723114,-0.0034633, 0.0019842, 0.0016103,-0.0001978,sell
2022-03-06,none,a30,a90,none,none,none,none,a60,none,none,none,a0,a90,a45,none,none,none,none, 0.00494439, 0.0193943, 0.0041586, 0.0210361, 0.0065710,buy
2022-03-07,none,a30,a90,none,none,none,a60,none,a60,none,a90,a0,none,a45,none,none,none,none, 0.03315721, 0.0363596, 0.0216029, 0.0234845, 0.0296631,buy
2022-03-08,none,none,a90,none,none,none,none,a90,a60,a0,a90,none,a120,a45,none,none,none,none,-0.01092166,-0.0101503, 0.0050965, 0.0218751,-0.0075383,sell
